Yrjö von Grönhagen ( 3 1911 in Saint Petersburg October – 17 2003 in Helsinki October ) a Finnish and anthropologist nobleman was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P19 <subj> @ptr14 <obj> P20 <subj> @ptr18 <obj> P27 <triplet> @ptr7 @ptr8 <subj> @ptr14 <obj> P190 <triplet> @ptr14 <subj> @ptr7 @ptr8 <obj> P190 <subj> @ptr18 <obj> P1376 <triplet> @ptr18 <subj> @ptr14 <obj> P36
Pars Oil Company an oil refining with in Tehran headquarters company is	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P159
Stephen Kaminski ( 1859 – 19 1911 September , Fryderyk Roeder born , ) the of an independent Christian diocese as the Polish Independent Catholic of America Church known bishop was	<triplet> @ptr0 @ptr1 <subj> @ptr29 <obj> P39 <triplet> @ptr29 <subj> @ptr19 <obj> P1001
Aki Kangasmäki ( 24 1989 May , born ) a Finnish ice hockey player is who currently professionally in Finland for of the SM - liiga Lukko plays .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr26 <obj> P54 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr10 <obj> P17 <subj> @ptr11 @ptr12 <obj> P641 <triplet> @ptr26 <subj> @ptr10 <obj> P17 <subj> @ptr11 @ptr12 <obj> P641 <subj> @ptr23 @ptr24 @ptr25 <obj> P118
KWJJ - FM ( 99.5 MHz ) a commercial radio in Portland , Oregon station is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P1408
Before joining the UN , Xu a computer - aided design with in Morristown , New Jersey , United States Louis Berger Group engineer was , and an assistant at in Shanghai , China Tongji University lecturer .	<triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P159 <triplet> @ptr34 @ptr35 <subj> @ptr31 <obj> P159
Hilda Khalife ( ; 9 1973 August , born ) best in the Arab world as a TV presenter known is .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P106
Despite her modeling career , Khalife 's fame in 2004 when she on LBC , the Arabic of the French television show " Star Academy " by Netherlands company Endemol produced adaptation hosting the first of the pan - Arab televised talent show " Star Academy Arab World " season began started	<triplet> @ptr29 <subj> @ptr27 <obj> P17 <triplet> @ptr43 @ptr44 @ptr45 @ptr46 @ptr47 <subj> @ptr13 <obj> P449
Iona nigrovittata a of jumping spiders ( family Salticidae ) to Tonga endemic species is .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P105
Vytautas Bacevičius ( Vytautas Bacewicz in Łódź , Poland ( then Russian Empire ) 9 1905 September – New York City , United States , 15 1970 January ) born , a Lithuanian of radical and modernistic leanings composer was .	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P19 <subj> @ptr18 @ptr19 @ptr20 <obj> P20 <triplet> @ptr6 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr22 @ptr23 <obj> P530 <triplet> @ptr11 @ptr12 <subj> @ptr22 @ptr23 <obj> P47 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr8 <obj> P530 <subj> @ptr11 @ptr12 <obj> P530
Sir William Pole , 4th Baronet ( – 31 1741 December 1678 ) , of Colcombe near near Honiton , Devon Colyton and Shute , Castle , an English landowner was and Tory politician who in the English and British of Commons House between 1701 and 1734 sat .	<triplet> @ptr37 <subj> @ptr39 @ptr40 @ptr41 @ptr42 <obj> P1366 <triplet> @ptr39 @ptr40 @ptr41 @ptr42 <subj> @ptr37 <obj> P1365
José Penna ( 5 1855 - 29 1919 March , April , ) an Argentine physician was and infectious disease expert .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P106
Bombylius canescens , ( commonly as the Western bee - fly known ) a of bee - fly species is to the family Bombyliidae belonging .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P105 <triplet> @ptr23 <subj> @ptr22 <obj> P105
Jorge Aristóteles Sandoval Díaz ( 22 1974 – 18 2020 December January ) a Mexican politician was to the Institutional Revolutionary Party ( PRI ) belonging .	<triplet> @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 <obj> P102
Darko Milanič ( 18 1967 December born ) a Slovenian professional football manager is and former player .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P106 <subj> @ptr16 <obj> P106
He currently the of Cypriot First Division club Pafos manager is .	<triplet> @ptr8 <subj> @ptr4 @ptr5 @ptr6 <obj> P118
Larri Leeger ( 30 1986 October , born ) a Swiss - Finnish professional ice hockey defenceman is .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P27 <subj> @ptr11 @ptr12 <obj> P27 <subj> @ptr14 @ptr15 <obj> P641 <subj> @ptr16 <obj> P413 <triplet> @ptr16 <subj> @ptr14 @ptr15 <obj> P641
He currently with EHC Olten in the Swiss League ( SL ) on from the of the National League ( NL ) SCL Tigers loan playing is .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P118 <triplet> @ptr22 @ptr23 <subj> @ptr17 @ptr18 <obj> P118
Leeger with ZSC Lions during the – 07 2006 NLA season playing made his National League A debut .	<triplet> @ptr2 @ptr3 <subj> @ptr14 @ptr15 @ptr16 <obj> P118 <triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr14 @ptr15 @ptr16 <obj> P3450
Sangla Hill – Kundian Branch Line ( ) of several branch in Pakistan lines , by Pakistan Railways operated and maintained one is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr16 @ptr17 <obj> P137
The of Nur Jahan Tomb ( ) a 17th - century in Lahore , Pakistan mausoleum is , that for the Mughal empress Nur Jahan built was .	<triplet> @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr21 <subj> @ptr12 <obj> P36 <triplet> @ptr23 @ptr24 <subj> @ptr12 <obj> P20 <subj> @ptr21 <obj> P27
The tomb 's marble during the Sikh era in 18th century for at the in Amritsar Golden Temple use plundered was .	<triplet> @ptr16 @ptr17 <subj> @ptr15 <obj> P276
The red sandstone mausoleum , along with the nearby of Jahangir tomb , of Asif Khan tomb , and Akbari Sarai , forms of an of Mughal in Lahore 's Shahdara Bagh monuments ensemble part	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr30 @ptr31 <obj> P131 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr30 @ptr31 <obj> P131 <triplet> @ptr19 @ptr20 <subj> @ptr30 @ptr31 <obj> P276
This Immortal , serialized as ... And Conrad Call Me , a science fiction by American author Roger Zelazny novel is .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P50
It with Frank Herbert 's " Dune " for the 1966 Hugo for Best Novel Award tied	<triplet> @ptr2 @ptr3 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P166 <triplet> @ptr5 @ptr6 <subj> @ptr2 @ptr3 <obj> P50 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P166 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr2 @ptr3 <obj> P1346
The documentary , by Tim Wheeler directed and by Tim Lynch ( who previously in 2005 produced had Green Day 's " in a Bible Bullet " ) produced , through Reprise Records on the 24 2013 September , released was .	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr31 @ptr32 <obj> P264
Tiago Marques Rezende ( 3 1988 March , in Jataí born ) , as Tiago Marques known , a Brazilian footballer is who as a for Ituano forward plays .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P19 <subj> @ptr20 <obj> P641 <subj> @ptr27 <obj> P413 <triplet> @ptr14 @ptr15 <subj> @ptr9 <obj> P19 <subj> @ptr20 <obj> P641 <subj> @ptr27 <obj> P413 <triplet> @ptr26 <subj> @ptr20 <obj> P641 <triplet> @ptr27 <subj> @ptr20 <obj> P641
" Contra Fuego Fuego " ( English : " Against Fire Fire " ) the debut by Puerto Rican singer from his debut solo studio album " Ricky Martin '91 " ( 1991 ) Ricky Martin single is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr36 <obj> P31 <subj> @ptr34 @ptr35 <obj> P175 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P361 <triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr34 @ptr35 <obj> P175 <triplet> @ptr34 @ptr35 <subj> @ptr5 @ptr6 <obj> P1412
Radoslav Sloboda a Slovak professional ice hockey player is who with HC Slovan Bratislava in the Slovak Extraliga played .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P641 <subj> @ptr11 @ptr12 @ptr13 <obj> P54 <triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr3 <obj> P17 <subj> @ptr5 @ptr6 <obj> P641 <subj> @ptr16 @ptr17 <obj> P118 <triplet> @ptr16 @ptr17 <subj> @ptr3 <obj> P17 <subj> @ptr5 @ptr6 <obj> P641
The S4M ( ) a Soviet special service pistol was .	<triplet> @ptr1 <subj> @ptr5 <obj> P495
Lamania a of Southeast Asian araneomorph in the family Pacullidae that first by Pekka T. Lehtinen in 1981 described was spiders genus is .	<triplet> @ptr0 <subj> @ptr21 <obj> P105 <subj> @ptr9 <obj> P171
He on the of the Battle of the Somme first day in World War I while as a second lieutenant in the 2nd Bn Essex Regiment serving killed was , , .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr12 @ptr13 @ptr14 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P361 <triplet> @ptr24 @ptr25 <subj> @ptr12 @ptr13 @ptr14 <obj> P607
Voters chose five to the Electoral College , representatives , or electors who for president and vice president voted .	<triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P748 <triplet> @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P748
Vermont for the Republican nominee , Rutherford B. Hayes over the Democratic nominee , Samuel J. Tilden voted ,	<triplet> @ptr3 <subj> @ptr11 <obj> P461 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr3 <obj> P102 <triplet> @ptr11 <subj> @ptr3 <obj> P461 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr11 <obj> P102
The by - election due to the incumbent Liberal MP , John Cranch Walker Vivian , Lord of the Treasury Commissioner becoming held was .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr8 <obj> P102
He later most notably as in " Ivanhoe " Athelstane and in the " Doctor Who " serial " The Ark Zentos made many television appearances	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr13 @ptr14 @ptr15 <obj> P179
FWX the tenth studio by progressive metal band Fates Warning album is , on 5 2004 October , through Metal Blade Records released ; their last on the label album until in 2019 re-signing .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr8 @ptr9 <obj> P175 <subj> @ptr19 @ptr20 @ptr21 <obj> P264 <triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr19 @ptr20 @ptr21 <obj> P264
* ( – 1839 1769 ) from to 1859 1856 Sir Samuel Warren , English naval officer * Samuel Warren ( minister ) ( – 1862 1781 ) , English Wesleyan Methodist who formed a breakaway of " Warrenites " in , later life an Anglican priest of * Samuel Warren ( British lawyer ) ( – 1877 1807 ) , barrister and author , for Midhurst MP , of the minister son * , American attorney , ( with Brandeis ) co-author the classic law review article " The to Privacy Right " group ( 1890 ) Samuel D. Warren ( – 1910 1852 )	<triplet> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 <obj> P40 <triplet> @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 <subj> @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P22
BMD Group an Australian construction company is in Brisbane , Queensland based .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P159
Brooke T. Mossman an American pathologist is , a University Distinguished emeritus at the of Vermont University Professor .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 @ptr16 <obj> P69
W18DZ - D , virtual 35 channel ( UHF digital 18 channel ) , a low - powered television station is serving eastern Puerto Rico that to Ceiba licensed is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr27 <obj> P159 <triplet> @ptr23 @ptr24 <subj> @ptr27 <obj> P150 <triplet> @ptr27 <subj> @ptr23 @ptr24 <obj> P131
Dr. John R. Clifford an American veterinarian is .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P106
Since 1985 he with of the United States of Agriculture Department APHIS has been , Animal and Plant Health Inspection Service , where he held various including USDA Chief Veterinary Officer positions .	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr11 <obj> P355 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P355 <triplet> @ptr11 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P749 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <obj> P749
John Mehler ( 27 1948 August , in Long Beach , California ) born , a for Love Song drummer is	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P106
Donnchadh Ó Corráin ( 28 1942 – 25 2017 October February ) an Irish historian was and of Medieval History at University College Cork Professor Emeritus .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 <obj> P27 <subj> @ptr14 <obj> P106 <subj> @ptr21 @ptr22 @ptr23 <obj> P108 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr13 <obj> P17
Mirror Dance a Hugo - and Locus - award - winning science fiction by Lois McMaster Bujold novel is .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P50
He the first salaried RSPCA in Western Australia inspector was , and later served a single in the state 's Legislative Assembly term	<triplet> @ptr20 @ptr21 <subj> @ptr6 @ptr7 <obj> P1001
Her most ambitious work a fourteen figure family of the emperor Charles VI , the of of Austria Maria Theresa ( 1735 ) father group was , and of her self - portraits three in the Uffizi Gallery preserved are .	<triplet> @ptr11 @ptr12 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P40 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr11 @ptr12 <obj> P22
Their of her letters edition in 1998 as " from a Lost Generation Letters " published was , and Bostridge for a BBC Radio Four series as Brittain and Rupert Graves as Roland Leighton , who in the First World War killed was starring Amanda Root adapted the letters .	<triplet> @ptr32 @ptr33 <subj> @ptr38 @ptr39 @ptr40 <obj> P607
In 2014 December Bostridge 's study " Vera Brittain and the First World War " , containing new about " of Youth Testament " 's evolution research , and an of the of the book dramatisations in the new film version as Vera Brittain and Kit Harington starring Alicia Vikander as Roland Leighton culminating account , by Bloomsbury published was .	<triplet> @ptr39 @ptr40 <subj> @ptr48 @ptr49 <obj> P161 <subj> @ptr45 @ptr46 <obj> P161
They the great - of the Millwall goalkeeper , John " Tiny " Joyce grandsons are	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr6 <obj> P54 <subj> @ptr7 <obj> P413
Giovanni Crociata ( 11 1997 August born ) an Italian professional footballer is who as a for Serie B club SPAL midfielder on from Empoli loan plays	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr21 <obj> P413 <triplet> @ptr17 @ptr18 <subj> @ptr11 <obj> P641 <triplet> @ptr20 <subj> @ptr11 <obj> P641 <subj> @ptr17 @ptr18 <obj> P118 <triplet> @ptr21 <subj> @ptr11 <obj> P641 <triplet> @ptr24 <subj> @ptr11 <obj> P641
The Porcupine a short by Julian Barnes novel is originally in 1992 published .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 <obj> P50
The for the Islamic Revolution in the Arabian Peninsula Organization ( ') , OIR , IRAP or OIRAP an underground political organization was by Hassan al - Saffar that in Saudi Arabia active was and advocated a Shia Islamic in the Arabian peninsula revolution led .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr30 @ptr31 <obj> P17 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr30 @ptr31 <obj> P27 <triplet> @ptr30 @ptr31 <subj> @ptr41 @ptr42 <obj> P706 <triplet> @ptr41 @ptr42 <subj> @ptr30 @ptr31 <obj> P17
AH Scorpii ( to AH Sco abbreviated ) a red supergiant variable star is in the constellation Scorpius located .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 <obj> P31 <subj> @ptr11 @ptr12 <obj> P31 <subj> @ptr17 <obj> P59
The – 89 1988 Wessex Football League the third of the Wessex Football League season was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr11 @ptr12 @ptr13 <obj> P3450
The league for the third consecutive season champions Bashley were , who subsequently to the Southern League promoted were	<triplet> @ptr8 <subj> @ptr15 @ptr16 <obj> P118
Hunter Henry ( 7 1994 December , born ) an American football tight end is for the of the National Football League ( NFL ) New England Patriots .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P641 <subj> @ptr12 @ptr13 <obj> P413 <triplet> @ptr12 @ptr13 <subj> @ptr10 @ptr11 <obj> P641 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr10 @ptr11 <obj> P641 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr10 @ptr11 <obj> P641 <subj> @ptr19 @ptr20 @ptr21 <obj> P118
The Social Democratic Institutional Bloc ( , or BIS ) a left - wing populist , democratic socialist , social democratic and left - wing nationalist in the Dominican Republic political party is .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr30 @ptr31 <obj> P31 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 @ptr20 <obj> P1889 <triplet> @ptr19 @ptr20 <subj> @ptr16 @ptr17 <obj> P1889
The Tangra 2004 / 05 Expedition by the Antarctic Place - names at the of Foreign Affairs of Bulgaria Ministry Commission , by the Manfred Wörner Foundation managed commissioned was , and by the Bulgarian Antarctic Institute , the Institute of Mathematics and Informatics at the Bulgarian of Sciences Academy , Bulgarian Posts , Uruguayan Antarctic Institute supported	<triplet> @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <subj> @ptr46 @ptr47 @ptr48 @ptr49 <obj> P749 <triplet> @ptr46 @ptr47 @ptr48 @ptr49 <subj> @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <obj> P355
He to for the in the East India Company service prepare entered Haileybury College but instead to go Balliol College , Oxford left Haileybury .	<triplet> @ptr12 @ptr13 <subj> @ptr6 @ptr7 @ptr8 <obj> P112
Vedat Muriqi ( 24 1994 April born ) a Kosovar professional footballer is who as a for Spanish club Mallorca striker on from Italian club Lazio loan , and the Kosovo national team plays ,	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr19 <obj> P54 <subj> @ptr25 <obj> P54 <triplet> @ptr19 <subj> @ptr11 <obj> P641 <triplet> @ptr20 <subj> @ptr11 <obj> P641 <triplet> @ptr25 <subj> @ptr11 <obj> P641 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr11 <obj> P641
Cottunculus microps , the polar sculpin , a of fathead sculpin , a deep water fish in the North Atlantic and Arctic Oceans found species is .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P105 <triplet> @ptr17 @ptr18 <subj> @ptr20 @ptr21 <obj> P527 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P361
During the American Civil War , he as a in the Union Army colonel served .	<triplet> @ptr11 @ptr12 <subj> @ptr2 @ptr3 @ptr4 <obj> P607
Godfrey Noel Vose ( 23 1921 – 2 2016 May December ) a Western Australian Baptist minister was , the founding of Vose Seminary ( formerly the Baptist Theological of Western Australia College ) principal and the only Australian as of the Baptist World Alliance President appointed	<triplet> @ptr1 @ptr2 <subj> @ptr15 <obj> P140 <triplet> @ptr22 @ptr23 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr1 @ptr2 <obj> P138 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr1 @ptr2 <obj> P138
The 1940 Irish Greyhound Derby during September and October with the final at Shelbourne Park in Dublin held being took place	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 <obj> P276 <triplet> @ptr13 @ptr14 <subj> @ptr16 <obj> P131
Alessio Hyseni ( 4 1997 January born ) an Albanian professional footballer is who as a for Faroe Island club KÍ Klaksvík midfielder on from FK Partizani Tirana loan plays ,	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr22 <obj> P413 <subj> @ptr25 @ptr26 @ptr27 <obj> P54 <triplet> @ptr20 @ptr21 <subj> @ptr11 <obj> P641 <triplet> @ptr22 <subj> @ptr11 <obj> P641 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr11 <obj> P641
The 2001 Brisbane Sevens , officially the 2001 Brisbane International Sevens , a cancelled international rugby sevens tournament was , originally to of the second of the World Sevens Series in - 01 2000 season part be scheduled .	<triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr15 @ptr16 <obj> P641 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr15 @ptr16 <obj> P641 <subj> @ptr27 @ptr28 @ptr29 <obj> P3450
Anthidium berbericum a of bee in the family Megachilidae , the leaf - cutter , carder , or mason bees species is .	<triplet> @ptr8 <subj> @ptr4 <obj> P171 <subj> @ptr7 <obj> P105
to assist a constable Refusing an under the common of England and Wales law offence is .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr10 @ptr11 @ptr12 <obj> P1001
Soul Sisters an by American jazz organist Gloria Coleman album is featuring Pola Roberts in 1963 for the Impulse ! recorded	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P175 <subj> @ptr18 @ptr19 <obj> P264
The Western Pacific roughy ( " Hoplostethus japonicus " ) a of slimehead species is in the Northwest Pacific along Japan 's southern in Sagami Bay , Suruga Bay , and the of Japan Sea coast found .	<triplet> @ptr17 @ptr18 <subj> @ptr32 @ptr33 @ptr34 <obj> P527 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P206 <subj> @ptr32 @ptr33 @ptr34 <obj> P206 <triplet> @ptr24 @ptr25 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr17 @ptr18 <obj> P361 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr17 @ptr18 <obj> P361
