Tristram Baumber 1978 in , Australia ) Canberra ( born an Australian The PM 's " Daughter " , " " Timothy and The " Cleanists " other Australian television programs of a number for , writing as well as as such television shows creating for known writer . is	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <triplet> @ptr5 <subj> @ptr7 <obj> P36 <triplet> @ptr7 <subj> @ptr5 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr5 <obj> P495 <triplet> @ptr20 @ptr21 <subj> @ptr5 <obj> P495 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr5 <obj> P495
The Plasan Guarder is a composite armored Israel of Plasan by designed . vehicle	<triplet> @ptr1 @ptr2 <subj> @ptr9 <obj> P176 <subj> @ptr7 <obj> P495 <triplet> @ptr9 <subj> @ptr7 <obj> P17
Arcticibacter eurypsychrophilus the the Muji Glacier of the ice core from which isolated has been Arcticibacter of genus from a Gram - negative and rod - shaped bacterium . is	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P171 <triplet> @ptr15 <subj> @ptr20 @ptr21 @ptr22 <obj> P2597
Die Brandwag was the first illustrated family Afrikaans in the Transvaal in published , 1910 and 1922 between of W M R Malherbe and Preller Gustav Dr the joint editorship under monthly appearing . magazine	<triplet> @ptr10 <subj> @ptr7 <obj> P37
The Pronya ) ( in and Tula Oblasts Russia in a right the Oka of tributary Ryazan a river . , is	<triplet> @ptr1 <subj> @ptr18 <obj> P31 <subj> @ptr16 <obj> P131 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr8 <obj> P17 <subj> @ptr13 <obj> P403 <triplet> @ptr6 @ptr7 <subj> @ptr16 <obj> P47 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr16 <obj> P150 <subj> @ptr6 @ptr7 <obj> P150 <triplet> @ptr13 <subj> @ptr18 <obj> P31 <subj> @ptr16 <obj> P131 <subj> @ptr6 @ptr7 <obj> P131 <subj> @ptr8 <obj> P17 <subj> @ptr1 <obj> P974 <triplet> @ptr16 <subj> @ptr6 @ptr7 <obj> P47 <subj> @ptr8 <obj> P17
Florenz Regalado ( 13 , 1928 24 2015 July , – ) October was the 14th by Corazon Aquino President to be an Associate the Supreme the Philippines of Court of Justice appointment	<triplet> @ptr0 @ptr1 <subj> @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 <obj> P108
The 42 - story condominium tower to be by Hilton 's Conrad Las , a Conrad - branded , 37 - story the same property on a separate high - rise building in that operate would hotel Vegas accompanied . was	<triplet> @ptr9 <subj> @ptr15 <obj> P355 <triplet> @ptr15 <subj> @ptr9 <obj> P749
William A. Sessions ( 4 , 1928 12 2016 August , – ) August was an American , biographer and English of Georgia State University at professor emeritus , his writings and with O'Connor Flannery relationship for about known . author	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr22 @ptr23 @ptr24 <obj> P108
Christophe Munzihirwa Mwene Ngabo ( 29 1996 October – ) 1926 was a Democratic the Congo of Republic Bukavu of the Archbishop as who served and the Jesuits of a professed member was . prelate	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr27 <obj> P611
Field John Michel ( 1 1804 23 1886 May – ) September Sir Marshal a British Army officer . was	<triplet> @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P241
He 1851 in the Eighth Xhosa War during Foot of the 6th Regiment commanded . and he where the Malwa Field the Indian Mutiny of the aftermath in which Tope Tatya pursued Force commanded India to transferring before Staff of Turkish the British Army 's the Crimean 1854 in War during contingent of Chief as served	<triplet> @ptr22 @ptr23 <subj> @ptr34 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr22 @ptr23 <obj> P607
( ) Parlamentet is a satirical panel TV4 on , which Swedish political debate parodies . gameshow	<triplet> @ptr2 <subj> @ptr7 <obj> P449 <subj> @ptr11 <obj> P495 <triplet> @ptr7 <subj> @ptr11 <obj> P17
Donatien de Bruyne ( 1935 – ) 1871 was a French biblical textual , critic and , Benedictine . scholar	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 <obj> P611
Brian Cooke 1937 in , Lancashire - now Merseyside ) Liverpool ( born , is a British comedy along with co-writer Mortimer Johnnie who for scripts , , wrote and the top television " Man About the House " , " " " George and Mildred and , " Robin 's Nest including sitcoms , of the 1970s during many devised . writer	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <triplet> @ptr5 <subj> @ptr8 <obj> P47 <triplet> @ptr8 <subj> @ptr10 <obj> P36 <subj> @ptr5 <obj> P47 <triplet> @ptr10 <subj> @ptr8 <obj> P1376 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr42 @ptr43 @ptr44 @ptr45 <obj> P156 <subj> @ptr48 @ptr49 @ptr50 @ptr51 <obj> P156 <subj> @ptr0 @ptr1 <obj> P170 <triplet> @ptr42 @ptr43 @ptr44 @ptr45 <subj> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <obj> P155 <subj> @ptr0 @ptr1 <obj> P170 <triplet> @ptr48 @ptr49 @ptr50 @ptr51 <subj> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <obj> P155 <subj> @ptr0 @ptr1 <obj> P170
Kerala School Kalolsavam is an annual the Government of Kerala by conducted , high school and higher secondary school Kerala of students for several art competitions featuring . event	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr19 <obj> P1001
Ynyshir railway station 1964 to 1876 from Ynyshir of the Rhondda Fach south Wales in valley in the village , served . ,	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P138
Alvin nn !!! and the Chipmunks is CGI teenagers and adults for Bagdasarian Productions and Technicolor Animation Productions by of the French M6 channel the participation with produced . - animated , musical television series	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 @ptr34 <obj> P31 <subj> @ptr22 <obj> P449
Kanggye station is a in Kanggye municipal , , North Korea Chagang Province city , the the Korean State Railway of Manp 'o Line on ; it is also the starting of the narrow - gauge Rangrim to Kanggye Line . point railway station	<triplet> @ptr0 @ptr1 <subj> @ptr42 @ptr43 <obj> P31 <subj> @ptr5 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr21 @ptr22 @ptr23 <obj> P81 <subj> @ptr17 @ptr18 @ptr19 <obj> P127 <subj> @ptr38 @ptr39 <obj> P81 <triplet> @ptr5 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr5 <obj> P36 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr17 @ptr18 @ptr19 <obj> P127 <triplet> @ptr36 <subj> @ptr42 @ptr43 <obj> P31 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr21 @ptr22 @ptr23 <obj> P81 <subj> @ptr17 @ptr18 @ptr19 <obj> P127 <triplet> @ptr38 @ptr39 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr17 @ptr18 @ptr19 <obj> P127
" Köy " ) Enstitüleri ( Turkish Village Institutes accordance in a who was the Education of the time at Minister Hasan Âli Yücel , by led project with founded rural Turkey in schools of a : group . were	<triplet> @ptr5 @ptr6 <subj> @ptr31 <obj> P2341 <triplet> @ptr7 @ptr8 <subj> @ptr31 <obj> P17 <subj> @ptr21 @ptr22 @ptr23 <obj> P112 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr5 @ptr6 <obj> P1412 <subj> @ptr31 <obj> P27 <triplet> @ptr31 <subj> @ptr5 @ptr6 <obj> P37
Daas Alexander eyewear including - Paul Gosselaar , Keaton Michael , Hagar Sammy , Whitaker Forest , McDowell Malcolm , McCarthy Jenny , Samberg Andy and , Zendaya Mark celebrities by worn has been	<triplet> @ptr0 @ptr1 <subj> @ptr2 <obj> P452
Lavandula latifolia , broadleaved lavender spike , lavender or Portuguese lavender as known , is a flowering in the Lamiaceae , central to northern ( Liguria ) Italy Portugal from the western Mediterranean region , to Spain and southern France through native family . plant	<triplet> @ptr24 @ptr25 <subj> @ptr27 <obj> P17 <triplet> @ptr27 <subj> @ptr32 @ptr33 <obj> P706 <subj> @ptr28 <obj> P530 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr36 <obj> P530 <subj> @ptr39 <obj> P530 <triplet> @ptr28 <subj> @ptr27 <obj> P530 <subj> @ptr36 <obj> P47 <triplet> @ptr36 <subj> @ptr28 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr39 <obj> P530 <triplet> @ptr39 <subj> @ptr27 <obj> P530 <subj> @ptr36 <obj> P530
It between of depths at it where found can be western Australia 's coast off the Eastern Indian Ocean to native . is	<triplet> @ptr11 <subj> @ptr16 @ptr17 @ptr18 <obj> P206
Tarapacá Airport is an , a and municipality the Colombia of Amazonas Department in town Tarapacá serving . airport	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P931 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P150 <triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P17 <triplet> @ptr15 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr9 <obj> P17
editing " assistant " meaning ) Virastyar , ( is a Persian add - Microsoft Word for that Persian spell checking character , standardization Pinglish , transliteration punctuation , correction and calendar conversion performs . in	<triplet> @ptr6 <subj> @ptr19 @ptr20 <obj> P366
His mother was , a of Murad I Sultan daughter Nefise Hatun	<triplet> @ptr6 @ptr7 <subj> @ptr10 @ptr11 <obj> P40 <triplet> @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P22
The Pinocchio paradox when Pinocchio " My nose now " grows says arises . and the liar paradox of a version is	<triplet> @ptr1 @ptr2 <subj> @ptr4 <obj> P138 <subj> @ptr16 @ptr17 <obj> P279
The Pinocchio paradox nothing to Pinocchio with do has	<triplet> @ptr1 @ptr2 <subj> @ptr5 <obj> P138
He the 470 class in the 1976 Summer Olympics at Montreal in along with his Millet Pedro partner a silver medal won . ,	<triplet> @ptr15 @ptr16 <subj> @ptr6 @ptr7 @ptr8 <obj> P1344
Agnieszka Pachałko 18 1973 December ( born ) is a Polish and beauty queen who Polish 1993 , Miss Miss Polish 1993 Audience Miss crowned was and 1993 Miss International is the second , after Kotlarska 1991 in Agnieszka it which did ) ( Pole . model	<triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr0 @ptr1 <obj> P1346
she 1999 – 1994 In a model as Paris in the collections presenting : Karl Lagerfeld , , Chanel , Saint Laurent Yves , Cardin Pierre , Ricci Nina , Azzaro Loris and Ferrau as : Schiffer , Evangelista Linda , Bruni Carla and Mulder Karen Claudia such models alongside working Luis include worked . ,	<triplet> @ptr14 @ptr15 <subj> @ptr18 <obj> P108
QuickSpot is a the Nintendo DS for Namco Bandai by developed . video game	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr4 @ptr5 <obj> P400
It whom after the resulting Oklahoma Monroney " sticker " , named was Senator Almer Stillwell " Mike " Monroney by sponsored . was	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P138
the Bay Area Revolutionary Union and its by Stanford University English Bruce Franklin H. professor headed local faction with Connected	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr8 @ptr9 <obj> P108
DreamWorks " " Minority Report films on including ( ) 2002 work to Marenghi hired .	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr0 <obj> P272
He an animation director as Animal Logic for for the " Dinosaurs with Walking film also worked	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr5 @ptr6 <obj> P272
The 2017 K League Classic the top South Korean professional football of its 1983 in establishment since division of the 35th season was and the K League Classic of the fifth , season	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 @ptr8 <obj> P17 <subj> @ptr10 <obj> P641 <subj> @ptr25 @ptr26 @ptr27 <obj> P3450 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr7 @ptr8 <obj> P17 <subj> @ptr10 <obj> P641
Spearing Nigel in , London Hammersmith born . was and at , Hammersmith and Catharine 's St , Cambridge College Latymer Upper School , educated	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P19 <subj> @ptr20 @ptr21 @ptr22 <obj> P69 <subj> @ptr12 <obj> P19 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P69 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr5 <obj> P276 <subj> @ptr12 <obj> P276
Voters the Electoral College , to three representatives president and vice president for who voted or , electors chose .	<triplet> @ptr8 <subj> @ptr2 @ptr3 <obj> P748 <triplet> @ptr10 @ptr11 <subj> @ptr2 @ptr3 <obj> P748
The ( old - fashioned Italian greengrocery " market " for ; Verzee as Milanese in also known , ) word Verziere of , Italy Milan the traditional greengrocery street market . was	<triplet> @ptr5 <subj> @ptr24 <obj> P17 <triplet> @ptr14 <subj> @ptr25 <obj> P2341 <subj> @ptr24 <obj> P17 <triplet> @ptr21 <subj> @ptr25 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr5 <obj> P37 <triplet> @ptr25 <subj> @ptr5 <obj> P37 <subj> @ptr24 <obj> P17
The Department of Militia and Defence was the Canada in military land forces for responsible 1921 to 1906 from . department	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 <obj> P1001
Rosina Regina Ahles ( 5 , 1799 , Bietigheim - 13 , 1854 , Berlin June ) December was a German , her own right in notable and of the , composer and writer Lortzing Albert actor the wife as . actress	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P20 <subj> @ptr34 @ptr35 <obj> P26 <triplet> @ptr34 @ptr35 <subj> @ptr14 <obj> P19 <subj> @ptr0 @ptr1 @ptr2 <obj> P26
Mary Richards , by Tyler Moore Mary portrayed , is the main of the television " The Tyler Mary Moore Show sitcom character	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <obj> P1441 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr4 @ptr5 @ptr6 <obj> P161
Unreported World is a foreign affairs ITN Productions by produced and 4 Channel by the United Kingdom in broadcast . programme	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P449
Dmitry Sinkovsky a Russian virtuoso ( ) violinist . is , concertmaster , countertenor and conductor	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P1303
He Europe , Russia , Canada , Australia and the United States , Australian Australian Brandenburg Orchestra , both Pratum and Russia of Musica Petropolitana Integrum and the United States in the Seattle Symphony with in the Canadian Arion Baroque Orchestra Finnish Helsinki Baroque , Orchestra German , Concerto Köln Italian Il Giardino , Armonico Spanish Sevillian Orquesta , Barroca as such orchestras with performed . has	<triplet> @ptr3 <subj> @ptr1 <obj> P30 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr10 @ptr11 <obj> P47 <triplet> @ptr5 <subj> @ptr3 <obj> P530 <subj> @ptr7 <obj> P530 <subj> @ptr10 @ptr11 <obj> P530 <triplet> @ptr7 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr10 @ptr11 <obj> P530 <triplet> @ptr10 @ptr11 <subj> @ptr3 <obj> P530 <subj> @ptr5 <obj> P530 <subj> @ptr7 <obj> P530 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr7 <obj> P495 <subj> @ptr62 <obj> P31 <triplet> @ptr32 @ptr33 <subj> @ptr10 @ptr11 <obj> P495 <subj> @ptr62 <obj> P31 <triplet> @ptr38 @ptr39 @ptr40 <subj> @ptr5 <obj> P17 <subj> @ptr62 <obj> P31 <triplet> @ptr48 @ptr49 <subj> @ptr62 <obj> P31
they their own right in the group a recording career had Although for being the to actually the 1 No. " " He 's a Rebel the Crystals to producer Spector Phil which ( credited hit record group most , famous were	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr30 @ptr31 <obj> P162 <subj> @ptr26 @ptr27 <obj> P175
Juan García de Basurto ( 1548 – 1480 ) c. was a Spanish and the Tarazona of Cathedral of cantor . composer	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 @ptr17 <obj> P108
Galleria Ice Rink ) ( is an indoor ice skating and ice hockey the of , Turkey Istanbul Bakırköy district in located Galleria Ataköy shopping center within located . rink	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr18 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr8 @ptr9 <obj> P279 <subj> @ptr29 <obj> P2283 <triplet> @ptr17 <subj> @ptr16 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr17 <obj> P131 <subj> @ptr16 <obj> P17 <triplet> @ptr29 <subj> @ptr11 @ptr12 <obj> P641
27 1955 October in , Sachsen ) Dresden ( born Veit Kempe is a German former who East Germany represented . pair skater	<triplet> @ptr5 <subj> @ptr7 <obj> P36 <triplet> @ptr7 <subj> @ptr5 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr7 <obj> P19 <subj> @ptr21 @ptr22 <obj> P2416 <subj> @ptr17 @ptr18 <obj> P27
the Tomb of Guardians is a 2018 Australian - Chinese science fiction horror thriller by Rendall Kimble directed and written , Li Bingbing , Lutz Kellan , Grammer Kelsey and Chun Wu starring . film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 <obj> P57 <subj> @ptr21 @ptr22 <obj> P162
it by vocalist Hunter Ian Written and sung the group 's regular line - up from apart also Roxy Music of tenor saxophone on Andy Mackay , Price moog on , and cello on Paul Buckmaster Bill , , featured .	<triplet> @ptr18 @ptr19 <subj> @ptr24 @ptr25 <obj> P527 <triplet> @ptr24 @ptr25 <subj> @ptr18 @ptr19 <obj> P463 <triplet> @ptr34 @ptr35 <subj> @ptr32 <obj> P1303
, former Australia 's National Portrait Gallery of head Andrew Sayers	<triplet> @ptr9 @ptr10 <subj> @ptr4 @ptr5 @ptr6 <obj> P108
This the Roman Tiberius emperor to his Germanicus heir the Eastern provinces to the of the disturbances the region in that existed quelling putative aim with send prompted .	<triplet> @ptr3 <subj> @ptr7 <obj> P40 <triplet> @ptr7 <subj> @ptr3 <obj> P22
The ( 九八 夜 , " Kyū - hachi " ) Yatei 偵 Aichi E11A was an Japanese Imperial Navy flying World War II of the first year during maritime patrol duties for used . boat	<triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 @ptr19 <obj> P137 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 <obj> P607
Duston Hannah Memorial State Historic Site is a in , New Hampshire Boscawen , a small island on the Contoocook and Merrimack rivers of the confluence at located . statue	<triplet> @ptr19 <subj> @ptr21 <obj> P403 <triplet> @ptr21 <subj> @ptr19 <obj> P974
the memorial 1874 in Erected and New Hampshire in the first publicly funded statue Hannah Duston , 1697 in in , Massachusetts Haverhill William 's King War during who captured , was , commemorates	<triplet> @ptr14 @ptr15 <subj> @ptr23 @ptr24 @ptr25 @ptr26 <obj> P607
IV Macario Saldate 13 1941 December , ( born ) is an American and the Arizona Representatives of House of a former Democratic member politician	<triplet> @ptr1 @ptr2 <subj> @ptr22 <obj> P102 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P108
Fooshee World War I of the outbreak At officers ' training camp , entered . and to the Bethlehem Ship in Francisco San he where the Navy for architectural work performed Yards sent was	<triplet> @ptr26 <subj> @ptr1 @ptr2 @ptr3 <obj> P607
Wales Council for Voluntary Action ( WCVA ) ( Welsh : " Cyngor Gweithredu Gwirfoddol Cymru " ) is the national membership organisation for the third sector and volunteering in Wales .	<triplet> @ptr8 @ptr9 <subj> @ptr30 <obj> P2341 <triplet> @ptr30 <subj> @ptr8 @ptr9 <obj> P37
taiwanensis Aeromonas is a Gram - negative and oxidase - catalase , - positive , non-spore - forming , motile of the " " Aeromonas genus Taiwan in patients of wounds from isolated . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597 <subj> @ptr23 @ptr24 <obj> P171 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr34 <obj> P279 <triplet> @ptr23 @ptr24 <subj> @ptr4 @ptr5 @ptr6 <obj> P2597
Contingency , Hegemony , Universality The Left On Contemporary Dialogues by the political , Laclau Ernesto Judith Butler , and Žižek Slavoj theorists a collaborative : book is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr16 @ptr17 <obj> P50 <subj> @ptr14 @ptr15 <obj> P50 <subj> @ptr20 @ptr21 <obj> P50 <triplet> @ptr20 @ptr21 <subj> @ptr14 @ptr15 <obj> P737
Herman Ferdinandus Maria Münninghoff , ( 30 1921 7 2018 February – ) November was a Dutch the Roman Catholic Church of . prelate	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 @ptr19 @ptr20 <obj> P140
RK Vitez is a Bosnian rugby Vitez in based . club	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P2416
It is a poorly known a whole as , though most are to be ( especially of ) flies and a few , hyperparasitoids parasitoids believed . group	<triplet> @ptr23 <subj> @ptr24 <obj> P1889 <triplet> @ptr24 <subj> @ptr23 <obj> P1889
Eek Airport is a state - owned public - use the U.S. Alaska of state of the Bethel Census Area in Eek of the city serving . airport	<triplet> @ptr0 @ptr1 <subj> @ptr27 <obj> P31 <subj> @ptr21 <obj> P931 <subj> @ptr12 <obj> P131 <triplet> @ptr21 <subj> @ptr17 @ptr18 @ptr19 <obj> P131
It Ken Attiwill and his Price Evadne wife by a play on based . is	<triplet> @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P26 <triplet> @ptr5 @ptr6 <subj> @ptr1 @ptr2 <obj> P26
The ( often simply the Cinema or BMCC ) Camera Blackmagic Cinema Camera is a Blackmagic Design by developed and manufactured and 4 2012 September , on released . digital movie camera	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr29 @ptr30 @ptr31 <obj> P31 <subj> @ptr15 @ptr16 <obj> P178 <triplet> @ptr15 @ptr16 <subj> @ptr29 @ptr30 @ptr31 <obj> P1056
