will the temperature be What in Orlando today	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
's the news latest with N . Korea What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add Reagan	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell ? forecast the for Cuba me	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
call Carol Q	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Remove . reminder about toes my done getting the weekend this	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
call Ellie N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
timer resume on stove	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:RESUME_TIMER]
Reject call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
I want to hear some pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Carole King	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Play only Taylor Swift songs .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I need to record a video message for mom	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
's the way best to cook bacon in the oven What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr9 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
play music dance from s 80 ' the	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr5 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
events theater in angeles los week this	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
play music by Mercy Me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
reminder to call office my is when	[IN:GET_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
What 's going on in Cleveland weekend next	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Nyoman Where does live ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
I'd like to call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
How much will it today ? rain	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set reminder to book reservations dining my at 7 am morning tomorrow a up	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
ingredients what go into pie shepherds	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
I want . to know temperature the is supposed what to be like for tomorrow	[IN:GET_WEATHER [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:GET_WEATHER]
Anything to do in Lexington tomorrow	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
video Ibrahim message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
alarm for 30 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
fish Is high ? in protein	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr5 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
I Can listen to tracks high - rated all in Metal Heavy on Music Apple	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr5 @ptr6 @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_GENRE @ptr10 @ptr11 SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME @ptr13 @ptr14 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
's the forecast local What this week ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
is the temperature what	[IN:GET_WEATHER  IN:GET_WEATHER]
Call mother my please	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
play 24K Magic on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
call shoot to Holland	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Remind me to go to the dentist month next .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Read stories breaking the to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Where does Nyoman live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
call daughters in law my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 @ptr2 @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call myself	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Play J - pop songs top	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 @ptr2 @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
does Walt still work for Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
Share the event fifth with Celeste	[IN:SHARE_EVENT [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:CONTACT @ptr5 SL:CONTACT] IN:SHARE_EVENT]
forecast for of July rest the the is What	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
show me who is right now free	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
there news more on eclipse solar the ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I Do know ? people that live in Kendall	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
I need you to recommend me football matches happening tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
How do I make bread at home	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr5 @ptr6 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Where did Barack Obama go to college ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_UNDERGRAD]
Was it yesterday that Tom tried to call me ?	[IN:GET_CALL_TIME [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CALL_TIME]
grab video messages from Luka	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:SENDER @ptr4 SL:SENDER] IN:GET_MESSAGE]
over to call another Merge	[IN:MERGE_CALL  IN:MERGE_CALL]
Set . alarm for 10 am day every	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Text . Mike that flight my to Japan is coming up weekend this	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me calories how many are in a cup of spaghetti	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr8 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need to know that I have what reminders for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_REMINDER]
Turn on the music please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Whatsapp contact my Colette call	[IN:CREATE_CALL [SL:NAME_APP @ptr0 SL:NAME_APP] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
What 's happening on Eve New Year 's	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Ask Bill if center rec the is open early tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
go to iheartradio and play KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID @ptr5 SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Do I have any reminders on Monday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
's the forecast in Scotland What	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_WEATHER]
set alarm an before meeting 15 minutes my at 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
reply with a text via WhatsApp	[IN:SEND_MESSAGE [SL:NAME_APP @ptr5 SL:NAME_APP] IN:SEND_MESSAGE]
Who works ? in Ashwaubenon	[IN:GET_CONTACT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_CONTACT]
has patty ever worked for licking memorial hospital	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 @ptr6 @ptr7 SL:EMPLOYER] IN:GET_EMPLOYER]
Delete the alert on reminder my for a playdate with Kim tomorrow .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO @ptr7 @ptr8 SL:TODO] [SL:ATTENDEE @ptr10 SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:DELETE_REMINDER]
call son Nadia ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
is the temperature low What today ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Play pop playlist my	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
time much How is remaining . on timer my	[IN:GET_TIMER [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:GET_TIMER]
Log an alarm that repeats on Friday nights at 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
i can walk in weather this	[IN:GET_WEATHER  IN:GET_WEATHER]
Who was the person last to call me ?	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
Set ' ' alarm wake - up a for Monday , Tuesday and Wednesday of this week for 7 am	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 @ptr5 @ptr6 SL:ALARM_NAME] [SL:DATE_TIME   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:DATE_TIME] IN:CREATE_ALARM]
Begin chat video with Eric	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
Any news recent about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
until timer the how long will beep ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
do I know someone who attended UC Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 @ptr7 SL:SCHOOL] IN:GET_CONTACT]
What is reminder my to meet mom my afternoon this ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
set an alarm for one hour	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
update the reminder to set the DVR to Friday at 6 pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
do I need olive oil How much for lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr5 @ptr6 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
How will it be cold on Superbowl Sunday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
weekend this fahrenheit new york Temperature	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr2 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
Play . John Mayer	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is today a day good for the beach ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
Change . alert 's night Friday from 7 pm to 7 am	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
play NPR on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
call cousin ' s Rima Markette	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set . timer a for my around track the lap	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr6 @ptr7 @ptr8 @ptr9 SL:TIMER_NAME] IN:CREATE_TIMER]
age 's Sarah 's What ?	[IN:GET_AGE [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_AGE]
Remind . me that appointment training personal my is today at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Lily When will graduate ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_EDUCATION_TIME]
list events happening in PA Please	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Events happening in Philadelphia today please	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Do I know anybody who lives in Montana ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
calories how many in chicken breast are	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me in 2 hours	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to feed the dogs	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
create a playlist called : This Is : Nipsey Hussle	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
time ? much how before alarm the off goes	[IN:GET_ALARM  IN:GET_ALARM]
Who works ? for Service National Park the	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 @ptr5 @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
Mum currently Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
are the ingredients for making spaghetti What	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
switch to calls please	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Please ignore all call future from Jake .	[IN:IGNORE_CALL [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:CONTACT @ptr6 SL:CONTACT] IN:IGNORE_CALL]
Set reminder to check on cat my neighbors a up Monday this	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Harper texted ? , me yesterday what did it say	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_MESSAGE]
I would like to message video Nancy Morales Lara	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
remind group girls the about dinner saturday at 9 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Read me the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set . timer a for 4 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
Sheri Message , that we will meet at Gino 's Tuesday night .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what is in chicken curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
whats the low tonight	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
are the ingredients in a Cobb salad What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Will it be above in degrees Fahrenheit 32	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Start timer for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
to How fry fish	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
play the track last	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
work address Jaden 's	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
Add twelve minutes to timer my	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Things weekend next to do in Austin	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
Show me the weather in New Zealand	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
make call to friends group	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
