call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
call dad ' s Allie	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer stop in progress	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:PAUSE_TIMER]
What should brisket smoked be temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Set alarm an morning for 7 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
I do need ingredients what for rice fried chicken tonight	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
does Walt still for Boeing ? work	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_EMPLOYER]
I need you to Alexia for me find	[IN:GET_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CONTACT]
Ben and Leroy Have messaged me today	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:SENDER @ptr2 SL:SENDER] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_MESSAGE]
Update . me on conditions weather 's Fiji	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
Reject call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
i do know ? people many how who went to college in Florida	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr12 SL:LOCATION] IN:GET_CONTACT]
I don't to be for massage my late can you me before hour an remind want	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
cancel reminders set for today all	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:AMOUNT @ptr5 SL:AMOUNT] IN:DELETE_REMINDER]
What 's the biggest right now ? headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
story top news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Andrew to call the now Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
make playlist called : # ThrowbackThursday a	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr4 @ptr5 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
alarm Movie time for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr1 @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
play Reason The on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I How do cook potatoes	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
forecast weather for Spain the 's What ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
dawn 's when	[IN:GET_SUNRISE  IN:GET_SUNRISE]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Message mother my and her that she should call restaurant the and ask if they have purse her tell	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
alarm Snooze for 15 mins	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:SNOOZE_ALARM]
send message that says talk later to you a to thread girls	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] [SL:GROUP @ptr11 SL:GROUP] IN:SEND_MESSAGE]
set timer another for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Call Jason for me	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
is weather the like in london today what	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Show people who work at store Apple the in Lancaster me	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 @ptr6 SL:EMPLOYER] [SL:LOCATION @ptr9 SL:LOCATION] IN:GET_CONTACT]
news Major world	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
chance rain the is What ? for tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Tell me about plays that are happening week next any or musical	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT]
Remind me to clinic healthcare the at 4 pm to schedule appoitment an call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME]     [SL:TODO @ptr10 @ptr11 @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
you Could place ? call a to Mr Corbyn please	[IN:CREATE_CALL [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
news latest with Korea N . the 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to Remind me tonight by midnight pay my Verizon Wireless bill	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME]     [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Send message that says we are leaving time What today a	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
delete , alarms all set please	[IN:DELETE_ALARM [SL:AMOUNT @ptr3 SL:AMOUNT] IN:DELETE_ALARM]
make call whatsapp a to Bennett	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
you How do make rolls lobster	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
call sister ' s Elisa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
reminders delete set from 31st August onwards	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:DELETE_REMINDER]
grams many how of fat in hamburger mac big a	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr4 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
stories top the are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
Give forecast the for Darwin weekend next me	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
is the ? crime rate in Chicago going down	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send message Messenger that Judith	[IN:SEND_MESSAGE [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr4 SL:CONTACT] IN:SEND_MESSAGE]
forecast weather the Will improve ? on 8th July in Singapore	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_WEATHER]
ask donna if link the worked or i do need to resend it	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
start timer a up for update software	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr5 @ptr6 SL:TIMER_NAME] IN:CREATE_TIMER]
song the How is long ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr0 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
calories many How in one slice of Cake Thomas Jefferson Pound	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I should use spices What for chicken grilled	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
call wife ' s Mazie Echter	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set staus my to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
reminders my for morning this are What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
Is it around in degrees Fahrenheit here today 47	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Any on Korea North ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to 92.1 on iheartradio hear	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr3 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set . timer minute 15 a	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
recipe for cookies chocolate chip the is What	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
What is Trump saying about the White Supremacists in Virginia	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do need ingredients what for turkey a	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
tell reminders all the for shopping back to school me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:GET_REMINDER]
I'd like to with Oh talk	[IN:CREATE_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
change alarm my to 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:UPDATE_ALARM]
How is going to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Will play ? songs some by Al Green	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
brother my right now Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Get recipe a of sauce BBQ from scratch me	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr6 @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
you Do know ? if there dairy in Leche Tres is	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Remind . me to before Friday night pick up milk and bread	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
weather the is doing What	[IN:GET_WEATHER  IN:GET_WEATHER]
cancel timer for run	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:DELETE_TIMER]
ingredients what go into pie shepherds	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
reminder next I have set the is What ?	[IN:GET_REMINDER [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] IN:GET_REMINDER]
it Is cloudy ? in Ohio today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
connection End	[IN:END_CALL  IN:END_CALL]
forecast Weather for Sunday please	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
me news todays for London , please Give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
reminder on Tuesday The is about ? my mom	[IN:GET_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:GET_REMINDER]
answer Ripley Shelby please	[IN:ANSWER_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:ANSWER_CALL]
Remind me to up appointment hair a before 's Danielle wedding set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
start call a with 's Dominic papa	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to 982 555 - - 0982 from phone cell call	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:PHONE_NUMBER] IN:CREATE_CALL]
to How roll sushi	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to Deborah at 5 pm tomorrow call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
news the is what in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set . timer a to go off in 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_TIMER]
please me location the of 's Dawn work tell	[IN:GET_LOCATION [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION]
weather current the is What ? today	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Tell ? me who works in Park Delamo	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 SL:EMPLOYER] IN:GET_CONTACT]
tell me time what dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_SUNRISE]
set alarms repeating for Mondays at 9 am and 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Judith Has sent anything on Messenger me	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:NAME_APP @ptr5 SL:NAME_APP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:GET_MESSAGE]
I need . timer the set for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
temperature the is what	[IN:GET_WEATHER  IN:GET_WEATHER]
Read headlines news the from Times New York me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add john to call the	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
you Can delete ? reminder our for at 's Jim house session group study the	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO @ptr11 @ptr12 @ptr13 @ptr14 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Send message a to Jared that we will be going on trip camping the to Canyon Grand the	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
news ? 's today please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can send text to group california moms the please	[IN:SEND_MESSAGE [SL:GROUP @ptr6 @ptr7 SL:GROUP] IN:SEND_MESSAGE]
open Pandora and play The Rolling Stones Singles : The London Years ( ) Remastered Collection	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ask Bill if center rec the is open early tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Message . LuAnne that we'll meet her at Adventure Great on Tuesday	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
recipes homemade bread	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD @ptr1 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
Show weather the in Zealand New me	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
story top 's cnn is what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_SOURCE @ptr3 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
index UV in Manhattan the is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr0 @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
video Who messaged ? me this year	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
we now are gonna call Charlie Hill	[IN:CREATE_CALL [SL:CONTACT @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
I Do need ? to morning this rain jacket	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr7 @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
read . messages wife my sent today all Please	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_MESSAGE]
find status the of my timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
now stop call the please	[IN:END_CALL  IN:END_CALL]
How long do I meat my for to it be - rare medium cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Tell me what 's going on in York New tonight	[IN:GET_EVENT [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EVENT]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT @ptr6 @ptr7 SL:CONTACT] IN:CREATE_CALL]
