calories many How in one slice of Cake Thomas Jefferson Pound	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 @ptr8 @ptr9 @ptr10 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you please record a video message for grandfather ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
I do have ? reminders upcoming What week next	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
set a reminder of when the library book is due	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
set an alarm for the next two morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
What 's happening with the weather in Melbourne	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
Veronica who lives in Mexico How is old ?	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_AGE]
is it warm today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
what is the time limit now ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:GET_TIMER]
how many people do i know who went to college in Florida ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_CONTACT]
call Destiny Collins and Leilani Morris	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Will it be around Celsius in degree for Dehli today 84	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr10 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Emily address of your work the is what	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
I need a dinner alarm for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 SL:ALARM_NAME] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
make Hair mask timer	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr1 @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
Who is this song performed by	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
calories How many in a Philly cheese steak sandwich	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Update me on weather conditions Fiji 's .	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
Record alarms for 3 and 4 in the afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
send Judith that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:SEND_MESSAGE]
Set . alarm an up for tonight at 8 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Tell me about brother Patty 's Alan	[IN:GET_INFO_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
which of my friends went HCC the	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_CONTACT]
Remind me to take my car for a tune up	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
what is a serving size of onion	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to call the healthcare clinic at 4 pm to schedule an appoitment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr11 @ptr12 @ptr13 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
mark me as not going to Olympic Peninsula Apple and Cider Festival	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TITLE_EVENT] IN:SET_RSVP_NO]
call Tyler spouse my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr1 SL:CONTACT]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
forecast Weather for Sunday please	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Which of Ardith parents have birthdays coming up ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
find the status of timer my	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
Find recipe a for chicken curry me	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
set alarm for 7 hours	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to stop for eggs and sugar on the way home today at 5 : 30 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO]     [SL:LOCATION [IN:GET_LOCATION  IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 SL:DATE_TIME] IN:CREATE_REMINDER]
Give me the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How do I prepare spaghetti	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Can I wear sandals today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
What is Trump saying about the White Supremacists in Virginia	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Start a video call with husband my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
status inactive right now	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
i need update news a after weekend long the	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
could you record a video message for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
where does alex work	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
call Alice Howe through whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
I need you to set an alarm for me for 5 pm Saturday . Please and thankyou .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
I'm no longer interested in the event fourth	[IN:SET_RSVP_NO [SL:ORDINAL @ptr7 SL:ORDINAL] IN:SET_RSVP_NO]
set my status as not going for the second event	[IN:SET_RSVP_NO [SL:ORDINAL @ptr8 SL:ORDINAL] IN:SET_RSVP_NO]
Friends online now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
search for sister 's Spencer Mann	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:GET_CONTACT]
Any events going on weekend this	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
i need a news update after the weekend long	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
PLAY LEMONADE BY BEYONCE ON SPOTIFY .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Find . anyone I know in Sacramento	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
album last Play 182 blink	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr0 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
tell mom my and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Message Lakshmi that I miss her a lot .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
alarm for 30 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
what is the weather in New York today ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Anything cool happening this weekend	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
let 's add Mom to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
switch video back to phone call	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
i to have ? reminders What today	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Yeah , yeah I hear you	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
What is the forecast in Paris , France	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
Call my stepsister	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] IN:GET_REMINDER]
Remind me to pick up milk and bread before Friday night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
Play something slow	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
elections next the are when	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] IN:QUESTION_NEWS]
When will it rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
climate the How rapidly is changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Set up an alarm for tonight at 8 pm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
did I make What time call my outgoing with Tom ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr9 SL:CONTACT] IN:GET_CALL_TIME]
create a reminder on the 30th at 3 pm to mail rent	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Delete reminders to send out flyers to parents concerning the fall fundraiser upcoming at school .	[IN:DELETE_REMINDER [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:TODO] IN:DELETE_REMINDER]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Set up a reminder for Wed . at 12 pm for lunch with mom .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr11 SL:TODO]     [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION @ptr13 SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is reminder my first What today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
there any 's monday this birthday are	[IN:GET_CONTACT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_CONTACT]
Reminder to take grandma shopping needs . to be cancelled	[IN:DELETE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] IN:DELETE_REMINDER]
are we going to get warm weather this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
remind carson to check the mail for mom this week	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
How many reminders do I have lined up ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
alert me one day before my dental appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME]     [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What ingredients are needed to make potato salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Quantity of time to cook beef properly	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How cups of water in 2 cups quinoa	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr1 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
How may inches of rain did Paso El night last get	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
call Laci Luis ' s spouse	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
caffeine in tea black is there	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
how cold is it right now	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind . me to before Friday night pick up milk and bread	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
are reminders my for this morning What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
inform me on Julia Please	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_INFO_CONTACT]
I should set oven my What to for beef roast	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
can I see the calls successful i made	[IN:GET_CALL  IN:GET_CALL]
fashion shows	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
is the day best to go golfing When week next	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
timer resume	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] IN:RESUME_TIMER]
play Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Play blink 182 last album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
time me for an hour and a half	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_TIMER]
Cancel reminder about 2 : 30 appointment today	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr6 SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:DELETE_REMINDER]
call with in my class undergraduate people	[IN:CREATE_CALL [SL:GROUP @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:GROUP] IN:CREATE_CALL]
is there any breaking news that I should know about	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me the news latest on ' American Idol ' Bot please !	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want to know the temperature is supposed what to be like for tomorrow .	[IN:GET_WEATHER [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:GET_WEATHER]
create a playlist : Brain Food	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr4 @ptr5 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
how much longer on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
play the last track	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
message video for xander and Ace please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to clocks the back hour an set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
can you reduce the timer in half	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:UPDATE_TIMER]
Begin to play Pandora now	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Music events in December	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Video Ryan and Charles chat	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Any reminders for Sunday that I have set up ?	[IN:GET_REMINDER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] IN:GET_REMINDER]
me events more please show	[IN:GET_EVENT  IN:GET_EVENT]
