Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Barlaston Hall is an country house English Palladian in the village of Barlaston in Staffordshire , on a ridge overlooking the valley of the River Trent to the west , about south of Stoke - on - Trent , , and Stafford with the about to the south towns of Stone about south ( ) .	<triplet> Barlaston Hall <subj> Barlaston <obj> P131 <triplet> Staffordshire <subj> Stafford <obj> P36 <triplet> River Trent <subj> Staffordshire <obj> P131 <triplet> Stafford <subj> Staffordshire <obj> P1376
determinant problem Hadamard 's maximal , named after Jacques Hadamard , asks for the determinant largest of a matrix with elements equal to 1 or −1 .	<triplet> determinant problem Hadamard 's maximal <subj> Jacques Hadamard <obj> P138
The Gannet Rock Lighthouse is a lighthouse Canadian located on a south of Grand Manan in the Bay of Fundy islet rocky .	<triplet> Gannet Rock Lighthouse <subj> lighthouse <obj> P31 <triplet> Grand Manan <subj> Bay of Fundy <obj> P206
They are headquartered outside Boston , Massachusetts .	<triplet> Boston <subj> Massachusetts <obj> P1376 <triplet> Massachusetts <subj> Boston <obj> P36
Hermine Overbeck - Rohte ( 24 1869 January , Walsrode - 29 1937 July , Bremen	<triplet> Hermine Overbeck - Rohte <subj> Walsrode <obj> P19 <subj> Bremen <obj> P20
Ira Hough ( 2 1842 July , – 18 1916 October , ) was a Union Army soldier during the American Civil War .	<triplet> Ira Hough <subj> American Civil War <obj> P607 <triplet> Union Army <subj> American Civil War <obj> P607
The battle was the engagement decisive of Valley Campaigns of 1864 Major General Philip Sheridan 's and was the battle largest fought in the Shenandoah Valley .	<triplet> Valley Campaigns of 1864 <subj> Shenandoah Valley <obj> P276 <triplet> Philip Sheridan 's <subj> Valley Campaigns of 1864 <obj> P607
WJDX - FM ( 105.1 FM ) is an station Urban contemporary licensed to Kosciusko , Mississippi , but located in Jackson , Mississippi .	<triplet> WJDX - FM <subj> Kosciusko , Mississippi <obj> P1408
On 11 2019 February , , the station made the switch from hits classic to hits adult ( but still heavily concentrated on '80s music ) .	<triplet> hits classic <subj> hits adult <obj> P1889
Zi Zhongyun ( ; born 1930 June ) is a translator Chinese and historian who is an expert on US studies with the Chinese Academy of Social Sciences	<triplet> Zi Zhongyun <subj> Chinese Academy of Social Sciences <obj> P463
Vidyagauri Adkar ( Marathi : विद्या गौरी आडकर ) is a dance Kathak exponent in India representing the Jaipur gharana .	<triplet> Vidyagauri Adkar <subj> India <obj> P27 <triplet> ( Marathi <subj> India <obj> P17 <triplet> Kathak <subj> India <obj> P495 <triplet> India <subj> ( Marathi <obj> P2936
Cuba – North Korea relations ( , ) are the relations bilateral between Cuba and North Korea .	<triplet> Cuba – North Korea relations <subj> Cuba <obj> P710 <subj> North Korea <obj> P17 <triplet> Cuba <subj> North Korea <obj> P530 <triplet> North Korea <subj> Cuba <obj> P530
Conceptions of God in religions monotheist , pantheist , and panentheist – or of the deity supreme ; * as – can the " Ultimate in religions henotheistic " , the " summum bonum " , the " Infinite Absolute " , the " Transcendent " , or Existence ; extend to levels various of abstraction : * as a , and so on being powerful , human - like supernatural , or as the deification of an entity esoteric , mystical or philosophical or category or Being itself * as the ground of being , the monistic , that we cannot understand which ; .	<triplet> pantheist <subj> panentheist <obj> P1889 <triplet> panentheist <subj> pantheist <obj> P1889 <triplet> Existence <subj> Being <obj> P460 <triplet> Being <subj> Existence <obj> P460
Though the Sheraton and all variations its were Epiphone introduced under the ownership of the Gibson Guitar Corporation ,	<triplet> Epiphone <subj> Gibson Guitar Corporation <obj> P127 <triplet> Gibson Guitar Corporation <subj> Epiphone <obj> P355
Myles Anderson ( born 9 1990 January ) is an footballer English professional who plays as a defender for Braintree Town	<triplet> Myles Anderson <subj> footballer <obj> P641 <subj> defender <obj> P413 <triplet> defender <subj> footballer <obj> P641 <triplet> Braintree Town <subj> footballer <obj> P641
Heinrich Andres ( 5 1883 May , Bengel – ) was a and botanist educator 11 1970 August , Bonn German known for investigations his of Rhineland flora .	<triplet> Heinrich Andres <subj> Bengel <obj> P19 <subj> Bonn <obj> P20
2014 Commonwealth of Independent States Cup was the Commonwealth of Independent States Cup 22nd annual since establishment its in 1993 .	<triplet> 2014 Commonwealth of Independent States Cup <subj> Commonwealth of Independent States Cup <obj> P3450
William Thorndike ( 22 1795 January , 12 1835 July , ) was a Massachusetts lawyer and politician who served in the Massachusetts House of Representatives , and as a member and President of the Massachusetts Senate	<triplet> Massachusetts House of Representatives <subj> Massachusetts <obj> P1001 <triplet> President of the Massachusetts Senate <subj> Massachusetts <obj> P1001
Ileana D' Cruz ( born 1 1987 November ) is an actress Indian - born Portuguese and model who predominantly appears in Telugu and Hindi language films .	<triplet> Ileana D' Cruz <subj> Hindi <obj> P1412
It was established in 1985 by Times Publishing Company , which published the " St. Petersburg Times " ( forerunner of the " Tampa Bay Times " ) .	<triplet> " St. Petersburg Times <subj> Times Publishing Company <obj> P127
The team was led by - year first head coach Mike Sheppard , and played home games at adjacent to the campus of Long Beach City College in Long Beach , California Veterans Stadium .	<triplet> Long Beach City College <subj> Long Beach , California <obj> P159 <triplet> Veterans Stadium <subj> Long Beach City College <obj> P127
Randolph Keys ( born 19 1966 April , ) is an basketball player American former professional who played five National Basketball Association ( NBA ) seasons in career his for the Cleveland Cavaliers , Charlotte Hornets , Los Angeles Lakers and Milwaukee Bucks .	<triplet> Randolph Keys <subj> basketball <obj> P641 <subj> National Basketball Association <obj> P118 <subj> Charlotte Hornets <obj> P54 <subj> Los Angeles Lakers <obj> P54 <subj> Milwaukee Bucks <obj> P54 <triplet> National Basketball Association <subj> basketball <obj> P641 <subj> Los Angeles Lakers <obj> P1346 <triplet> Cleveland Cavaliers <subj> basketball <obj> P641 <subj> National Basketball Association <obj> P118 <triplet> Charlotte Hornets <subj> basketball <obj> P641 <subj> National Basketball Association <obj> P118 <triplet> Los Angeles Lakers <subj> basketball <obj> P641 <subj> National Basketball Association <obj> P118 <triplet> Milwaukee Bucks <subj> basketball <obj> P641 <subj> National Basketball Association <obj> P118
Man Our in Iraq ( ) is a novel by author Croatian Robert Perišić .	<triplet> Man Our in Iraq <subj> novel <obj> P7937 <subj> Robert Perišić <obj> P50
It was originally published in Croatia , where it became a bestseller and received the " Jutarnji list " prize for prose best in 2007 .	<triplet> " Jutarnji list <subj> Croatia <obj> P495
" The Times Literary Supplement " compared the translation English to " The Good Soldier Švejk " by Jaroslav Hašek and " Slaughterhouse Five " by Kurt Vonnegut .	<triplet> " The Good Soldier Švejk <subj> Jaroslav Hašek <obj> P50 <triplet> Jaroslav Hašek <subj> " The Good Soldier Švejk <obj> P800 <triplet> " Slaughterhouse Five <subj> Kurt Vonnegut <obj> P50 <triplet> Kurt Vonnegut <subj> " Slaughterhouse Five <obj> P800
As of 2013 he served as Senator of the LX and LXI Legislatures of the Mexican Congress representing Chihuahua .	<triplet> LX <subj> LXI <obj> P156 <triplet> LXI <subj> LX <obj> P1365
Arzu Karabulut ( born 30 1991 January ) is a footballer German - born Turkish who plays as a midfielder in First Football League the Women Turkish 's for Beşiktaş J.K. with jersey 7 number , and the Turkey women 's national team	<triplet> Arzu Karabulut <subj> Turkey women 's national team <obj> P54
" Steelo " is the debut single by R&B group American 702 recorded for debut album the group 's " No Doubt " ( 1996 ) .	<triplet> " Steelo <subj> 702 <obj> P175 <subj> " No Doubt <obj> P361 <triplet> R&B <subj> American <obj> P495 <triplet> 702 <subj> American <obj> P495 <triplet> " No Doubt <subj> R&B <obj> P136 <subj> 702 <obj> P175
An version alternate of this song serves as the intro music for the 1990s Nickelodeon TV show " Cousin Skeeter	<triplet> " Cousin Skeeter <subj> Nickelodeon <obj> P449
The event consisted of a series of round single competitions , all played on Saturdays from 4 November to 9 December , with TV coverage on World of Sport ITV 's .	<triplet> World of Sport <subj> ITV <obj> P449
" The Art Teacher " is a song written and performed - Canadian singer American - songwriter by Rufus Wainwright .	<triplet> " The Art Teacher <subj> Rufus Wainwright <obj> P86
It originally appeared on extended play his ( EP ) , " Waiting for a Want " , released by DreamWorks Records in 2004 June as a preview of studio album his fourth , " Two Want " , which was released by Geffen Records in 2004 November .	<triplet> " Waiting for a Want <subj> extended play <obj> P31 <subj> DreamWorks Records <obj> P264 <subj> " Two Want <obj> P156 <triplet> " Two Want <subj> Geffen Records <obj> P264
NHS Trust runs University Hospital Coventry and the Hospital of St. Cross situated in Rugby , Warwickshire .	<triplet> University Hospital Coventry <subj> Hospital of St. Cross <obj> P355 <triplet> Hospital of St. Cross <subj> University Hospital Coventry <obj> P749 <subj> Rugby , Warwickshire <obj> P131
Luing cattle ( pronounced " ling cattle " ) are a beef breed developed on the island of Luing in the Inner Hebrides of Scotland by the Cadzow brothers in 1947 .	<triplet> Luing cattle <subj> beef breed <obj> P31 <subj> Scotland <obj> P495 <triplet> Luing <subj> Inner Hebrides <obj> P706 <triplet> Inner Hebrides <subj> Luing <obj> P527
Rasmus Strindö ( born 24 1994 November , ) is a ice hockey defenceman Swedish .	<triplet> Rasmus Strindö <subj> Swedish <obj> P27 <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <triplet> defenceman <subj> ice hockey <obj> P641
He played with 71 HV of the Swedish Hockey League ( SHL ) 13/14 .	<triplet> 71 HV <subj> Swedish Hockey League <obj> P118 <triplet> Swedish Hockey League <subj> 13/14 <obj> P1132
He made Swedish Hockey League debut his playing with HV 71 during the 2013 – 14 SHL season .	<triplet> Swedish Hockey League <subj> 2013 – 14 SHL season <obj> P527 <subj> – 14 <obj> P1132 <triplet> HV 71 <subj> Swedish Hockey League <obj> P118 <triplet> 2013 – 14 SHL season <subj> Swedish Hockey League <obj> P3450
Norman Hudis ( 27 1922 July – 8 2016 February ) was an writer English for film , theatre and television , and is most closely associated with the six first of the " Carry On ... " film series , for which he wrote the screenplays until he was replaced by Talbot Rothwell	<triplet> " Carry On <subj> Norman Hudis <obj> P58
The species was first described by the botanist Robert Brown in 1810 as " Trichinium macrocephalum " in " Prodromus Florae Novae Hollandiae " , it was renamed by John Lindley in 1839 to " Trichinium manglesii " .	<triplet> Robert Brown <subj> botanist <obj> P101 <triplet> " Prodromus Florae Novae Hollandiae <subj> Robert Brown <obj> P50 <triplet> John Lindley <subj> botanist <obj> P101
The three acts respectively shortly occur , , before , during , and shortly after the Romanian Revolution of 1989 .	<triplet> Romanian <subj> Revolution of 1989 <obj> P793 <triplet> Revolution of 1989 <subj> Romanian <obj> P17
The play is mostly written in English , but has passages several in Romanian , including the cast having sing anthem Romania 's national , " Deşteaptă - te , române ! " .	<triplet> " Deşteaptă - te , române ! <subj> Romanian <obj> P407
In years recent he has created 3D architecture , textures and models for computer games many well known including " Daikatana " , " Anachronox " , " II Thief : The Metal Age " , " Alice American McGee 's " and " Counter- Strike Valve 's " , " Half - 2 Life " , " Portal 2 " , " Day of Defeat " and " Team 2 Fortress " .	<triplet> " Counter- Strike <subj> Valve <obj> P178 <triplet> " Half - 2 Life <subj> Valve <obj> P178 <triplet> " Portal 2 <subj> Valve <obj> P178 <triplet> " Day of Defeat <subj> Valve <obj> P178 <triplet> " Team 2 Fortress <subj> Valve <obj> P178
He co-designed all Eel Digital games to date ( " Plasmaworm " , " Strange Adventures in Space Infinite " , " Organism Dr. Blob 's " , " Big Box Eel Digital 's of Blox " , " Weird Worlds : Return to Space Infinite " , " Eat Electric Death ! " , " Soup du Jour " , " Goblin Slayer " and " Brainpipe " ) with Rich Carlson .	<triplet> " Brainpipe <subj> Rich Carlson <obj> P178
The Tuya field volcanic is a field volcanic of tuyas located in British Columbia far northern , Canada , near the border with the Yukon Territory and focused on the area of the Tuya Range , a subrange of the Stikine Ranges of the Cassiar Mountains , though some vents are in the Kawdy Plateau , the part northernmost of the Stikine Plateau .	<triplet> Tuya field volcanic <subj> British Columbia <obj> P131 <triplet> British Columbia <subj> Yukon Territory <obj> P47 <triplet> Yukon Territory <subj> British Columbia <obj> P47 <triplet> Tuya Range <subj> British Columbia <obj> P131 <subj> Stikine Ranges <obj> P4552 <triplet> Stikine Ranges <subj> British Columbia <obj> P131 <triplet> Cassiar Mountains <subj> British Columbia <obj> P131 <subj> Yukon Territory <obj> P131 <triplet> Kawdy Plateau <subj> British Columbia <obj> P131 <triplet> Stikine Plateau <subj> British Columbia <obj> P131
Ernst Kornemann 11 1868 October ( , Rosenthal near Kassel – 4 1946 December , Munich ) was a historian German classical .	<triplet> Ernst Kornemann <subj> Rosenthal <obj> P19 <subj> Munich <obj> P20
