Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
along side the north of Parkway Fitzsimons along Park Sand Creek The station is located and serves the Anschutz Medical Campus University of Colorado via bus a shuttle free	<triplet> Anschutz Medical Campus <subj> University of Colorado <obj> P749 <triplet> University of Colorado <subj> Anschutz Medical Campus <obj> P355
( , alternatively " Ahhotpe , " or " Aahhotep " Anglicized Ahhotep I Iah ( the ) Moon is " satisfied " ) was an ancient Egyptian who circa – 1530 1560 BC , during end the of the of Egypt Dynasty Seventeenth lived . queen	<triplet> Ahhotep I <subj> ancient Egyptian <obj> P27 <subj> of Egypt Dynasty Seventeenth <obj> P53
She was the daughter . of Queen ( as Teti the Small ) known and Ahmose Senakhtenre Tetisheri , and was probably the well as as the , consort queen , of Seqenenre Tao ll Pharaoh sister	<triplet> Ahmose Senakhtenre <subj> Tetisheri <obj> P26 <subj> Seqenenre Tao ll <obj> P40 <triplet> Tetisheri <subj> Ahmose Senakhtenre <obj> P26 <subj> Seqenenre Tao ll <obj> P40 <triplet> Seqenenre Tao ll <subj> Tetisheri <obj> P25 <subj> Ahmose Senakhtenre <obj> P22
Today , it remains as part of the under the of the 611th Air and Space Operations , Alaska AFB Elmendorf , Center jurisdiction Region Alaska NORAD . active	<triplet> Region Alaska NORAD <subj> AFB Elmendorf <obj> P159
finish best His in a major was a 2nd . at the , which was by Geiberger Al won 1966 PGA Championship	<triplet> 1966 PGA Championship <subj> Geiberger Al <obj> P1346
) using , terms various in law Dutch under the klachtdelict name in law Japanese under the ( shinkokuzai ) name in South Korean under the chingojoe ( ) name , in the law of Taiwan ( both during the and Taiwan post-1949 early Republic period , and in Indonesian law law The concept same has been adopted , , in Belgian under the klachtmisdrijf / plainte crime de name law	<triplet> law of Taiwan <subj> Taiwan <obj> P17 <triplet> Taiwan <subj> early Republic period <obj> P1365 <triplet> early Republic period <subj> Taiwan <obj> P1366
Alexey Sobolev ( in Novosibirsk on 1 1991 September ) born is a Russian in slopestyle and air big competing . snowboarder	<triplet> Alexey Sobolev <subj> Novosibirsk <obj> P19 <subj> slopestyle <obj> P2416
Jakob Emanuel Handmann ( 16 1718 in Basel – 3 1781 in Bern November ) August was a Swiss in painting portrait specialised . painter	<triplet> Jakob Emanuel Handmann <subj> Basel <obj> P19 <subj> Bern <obj> P20 <triplet> painting portrait <subj> painter <obj> P101
He was a contemporary of the Swiss Graff , Preudhomme Jean , Kauffman Angelica , Jakob Schalch , Johann Johann Caspar Füssli and his Heinrich Füssli Johann son Anton painters	<triplet> Johann Caspar Füssli <subj> Heinrich Füssli Johann <obj> P40 <triplet> Heinrich Füssli Johann <subj> Johann Caspar Füssli <obj> P22
The X Nokia was a mid-tier as part of the family Nokia X in 2014 February running on Nokia X platform the announced , . smartphone	<triplet> X Nokia <subj> family Nokia X <obj> P1889 <triplet> family Nokia X <subj> X Nokia <obj> P1889 <triplet> Nokia X platform <subj> X Nokia <obj> P527
The Leumit – 85 1984 Toto Cup was the season . 1st of the in Israel since its introduction tournament football third most important	<triplet> Leumit – 85 1984 Toto Cup <subj> Toto Cup <obj> P3450 <subj> football <obj> P641 <subj> Israel <obj> P17 <triplet> Toto Cup <subj> football <obj> P641 <subj> Israel <obj> P17
into four groups 16 the teams Liga Leumit First were , divided .	<triplet> Liga Leumit <subj> 16 <obj> P1132
Una Ventana al éxito is a 1966 Argentine . film	<triplet> Una Ventana al éxito <subj> Argentine <obj> P495
A Toda Cuba le Gusta is the first studio by the Afro - Cuban All Stars , by bandleader Cuban and musician de Marcos González and Gold Nick Juan and , released on 9 1997 April , on Records World Circuit produced . album	<triplet> A Toda Cuba le Gusta <subj> Afro - Cuban All Stars <obj> P175 <subj> Records World Circuit <obj> P264
trading - chip blue prospect Hodgson Cody to Buffalo Sabres the for a prospect skilled but , unproven Kassian Zack at deadline the trade The Canucks pulled . , a deal shocking	<triplet> Hodgson Cody <subj> Buffalo Sabres <obj> P54 <triplet> Kassian Zack <subj> Buffalo Sabres <obj> P54
While Kassian should eventually as NHLer a solid emerge as the mojo offensive disappeared this deal probably too soon was , pulled . but the team was to outstanding that them to President s ' Trophy second consecutive their on day the final of the season regular when they the Oilers Edmonton defeated led goaltending have lucky	<triplet> Oilers Edmonton <subj> President s ' Trophy <obj> P166
The distribution geographic of the subspecies is the southeastern Asian of Borneo , politically between Indonesia , Malaysia and , Brunei divided . island	<triplet> southeastern Asian <subj> Indonesia <obj> P527 <subj> Malaysia <obj> P527 <subj> Brunei <obj> P527 <triplet> Borneo <subj> southeastern Asian <obj> P706 <subj> Indonesia <obj> P17 <subj> Malaysia <obj> P17 <subj> Brunei <obj> P17 <triplet> Indonesia <subj> southeastern Asian <obj> P361 <subj> Malaysia <obj> P530 <subj> Brunei <obj> P530 <triplet> Malaysia <subj> Indonesia <obj> P530 <subj> Brunei <obj> P530 <triplet> Brunei <subj> Borneo <obj> P706 <subj> Indonesia <obj> P530 <subj> Malaysia <obj> P47
Montravius Adams ( 24 1995 July , ) born is an American football for the Steelers Pittsburgh of the ( ) NFL National Football League . defensive tackle	<triplet> Montravius Adams <subj> American football <obj> P641 <triplet> Steelers Pittsburgh <subj> American football <obj> P641 <subj> National Football League <obj> P118 <triplet> National Football League <subj> American football <obj> P641 <triplet> defensive tackle <subj> American football <obj> P641
Being a one - club man he was and still is , one . of the in the of İzmir along with of S.K. Altay Vahap Özaltay and Göztepe Fuat of S.K Göztepe city Turkish footballers , symbolic	<triplet> S.K. Altay <subj> İzmir <obj> P159 <triplet> Vahap Özaltay <subj> İzmir <obj> P20 <subj> S.K. Altay <obj> P54
Whitmore Guy is a in music video game specializing , notable " " for the soundtracks to " Hard " : Die Plaza Nakatomi , " Squares " Russian , " " Peggle 2 , " Shivers " , " II : Harvest " of Souls Shivers , " II , " Blood " : , " No One Lives Forever The Chosen and " " Blood creating . composer	<triplet> Whitmore Guy <subj> composer <obj> P106 <triplet> " Peggle 2 <subj> Whitmore Guy <obj> P86 <triplet> " Shivers <subj> Whitmore Guy <obj> P86 <triplet> " No One Lives Forever <subj> Whitmore Guy <obj> P86 <triplet> " Blood <subj> Whitmore Guy <obj> P86
on 15 1973 October during the Twenty - eighth of the General Assembly United Nations , at Headquarters United Nations in City New York held session 1973 The election United Nations Security Council was held .	<triplet> General Assembly <subj> United Nations <obj> P361 <subj> Headquarters United Nations <obj> P159 <triplet> United Nations <subj> General Assembly <obj> P527 <subj> City New York <obj> P159 <triplet> Headquarters United Nations <subj> United Nations <obj> P127
370 NGC is a in the Pisces constellation located . triple star	<triplet> 370 NGC <subj> triple star <obj> P31 <subj> Pisces <obj> P59
Father in Game the Gets is a 1908 American silent short by Griffith D. W. directed . comedy film	<triplet> Father in Game the Gets <subj> silent <obj> P136 <subj> short <obj> P31 <subj> comedy film <obj> P136 <subj> D. W. <obj> P57 <triplet> D. W. <subj> silent <obj> P101
as member a of ICY , the that " Gleðibankinn , " 's Iceland first ever in the Contest Eurovision Song in 1986 entry , performed trio He perhaps best internationally is known .	<triplet> ICY <subj> 1986 <obj> P1344 <triplet> " Gleðibankinn <subj> 1986 <obj> P1344 <triplet> Contest Eurovision Song <subj> 1986 <obj> P527 <triplet> 1986 <subj> ICY <obj> P710 <subj> Contest Eurovision Song <obj> P179
Moody and the Summer Not Bummer Judy is a 2011 American based on 's Megan McDonald series " Moody " Judy book . comedy film	<triplet> Moody and the Summer Not Bummer Judy <subj> comedy film <obj> P136 <subj> Megan McDonald <obj> P58
WCCX ( 104.5 ) FM is a student - run college radio to , Wisconsin and , serving the campus Carroll University and immediately it surrounding area Waukesha licensed . station	<triplet> WCCX <subj> Carroll University <obj> P127
estertheticum Clostridium is an , , , Gram - positive bacterium . anaerobic psychrophilic motile spore - forming	<triplet> estertheticum Clostridium <subj> Gram - positive bacterium <obj> P2597
Sex Is Comedy is a 2002 comedy - drama and directed by Breillat Catherine written . film	<triplet> Sex Is Comedy <subj> Breillat Catherine <obj> P57
of a of in Peru conflicts military with victories viceroy Abascal military in the frontier south in 1809 , and 1811 in the of Guaqui Battle , revolution in La Paz continuing with defeat the definitive of the Army Spanish in 1824 and , culminating in Battle the of Ayacucho in 1826 with Siege the of Callao beginning series The Peruvian War of Independence ) ( was composed .	<triplet> of Guaqui Battle <subj> Peruvian War of Independence <obj> P607 <triplet> Callao <subj> Peru <obj> P17
The Independence of Peru was an chapter . important in the of independence wars Spanish American	<triplet> of independence wars Spanish American <subj> Peru <obj> P710
to the French Napoleon Bonaparte , who the crown to his , Bonaparte Joseph brother gave emperor The Spanish Carlos IV and his VII Fernando son kings abdicated . the throne	<triplet> Napoleon Bonaparte <subj> Bonaparte Joseph <obj> P3373 <triplet> Bonaparte Joseph <subj> Napoleon Bonaparte <obj> P3373 <triplet> Carlos IV <subj> VII Fernando <obj> P40 <triplet> VII Fernando <subj> Carlos IV <obj> P22
With the of the conflict and the disappointing with Liberator the Bolívar Simón Guayaquil Conference stalemate Martín San was , forced . withdraw from Peru to	<triplet> Guayaquil Conference <subj> Bolívar Simón <obj> P710
Máire Drumm ( 22 1919 – 28 1976 October ) October was the vice - of Féin Sinn and a commander in na mBan Cumann . president	<triplet> Máire Drumm <subj> Féin Sinn <obj> P102
Campbell Buck Kimberly is an American who as member a Democratic of the of Representatives House Mississippi , representing the district 72nd from 2008 to 2016 served . politician	<triplet> Campbell Buck Kimberly <subj> Democratic <obj> P102
The Spider Abarth 124 is a version . performance of the Fiat 124 ( ) 2016 by Mazda for FCA under the marque Abarth manufactured Spider	<triplet> Spider Abarth 124 <subj> Abarth <obj> P176 <triplet> Abarth <subj> FCA <obj> P127
The Hounds Charlotte were a Major League Lacrosse ( ) MLL field lacrosse on until 2021 hiatus that play in the 2012 MLL season and played games home their at Stadium American Legion Memorial began franchise	<triplet> Hounds Charlotte <subj> Major League Lacrosse <obj> P118 <subj> field lacrosse <obj> P641 <triplet> Major League Lacrosse <subj> field lacrosse <obj> P641 <triplet> 2012 MLL season <subj> Major League Lacrosse <obj> P3450 <subj> field lacrosse <obj> P641
He was the - grandson . great of Greek War of Independence commander the Dalianis Hatzimichalis	<triplet> Dalianis Hatzimichalis <subj> Greek War of Independence <obj> P607
The Man Who Changed China : The and Legacy of Zemin Jiang Life a of former Chinese Jiang Zemin leader by Lawrence Kuhn Robert biography	<triplet> The Man Who Changed China <subj> Jiang Zemin <obj> P921 <subj> Lawrence Kuhn Robert <obj> P50 <triplet> Lawrence Kuhn Robert <subj> The Man Who Changed China <obj> P800
Ka Tohfa Mohabbat is a 1988 Indian . film	<triplet> Ka Tohfa Mohabbat <subj> Indian <obj> P495
to " Boolavogue , " an Irish the Irish Rebellion of 1798 , when the local parish John Murphy Father priest parishioners his into battle on 26 1798 May led commemorating ballad It has given . name its	<triplet> Irish Rebellion of 1798 <subj> John Murphy Father <obj> P710 <triplet> John Murphy Father <subj> Irish Rebellion of 1798 <obj> P1344
43 Isaiah is the chapter . forty - third of the Book of Isaiah in the Bible Hebrew or the Testament Old of the Bible Christian	<triplet> 43 Isaiah <subj> Book of Isaiah <obj> P361 <triplet> chapter <subj> Bible <obj> P1269 <triplet> Book of Isaiah <subj> Testament Old <obj> P361 <subj> 43 Isaiah <obj> P527 <triplet> Bible Hebrew <subj> Testament Old <obj> P460 <triplet> Testament Old <subj> Book of Isaiah <obj> P527 <subj> Bible Hebrew <obj> P460 <subj> Bible <obj> P361 <triplet> Bible <subj> Testament Old <obj> P527 <subj> Christian <obj> P140
The Tony Blair for Change Global Institute is a non-profit up by former UK Prime Minister Blair Tony to globalisation work for many the the not , few make help set . organisation	<triplet> Tony Blair for Change Global Institute <subj> Blair Tony <obj> P112 <triplet> Blair Tony <subj> UK Prime Minister <obj> P39
XEUS ( Spectroscopy ) X - ray Evolving Universe was a space observatory by the ( ) ESA European Space Agency as successor a to the telescope XMM - Newton X - ray satellite successful developed . plan	<triplet> XEUS <subj> European Space Agency <obj> P137 <triplet> XMM - Newton <subj> European Space Agency <obj> P137
XEUS was one of the for the of the Agency European Space program Cosmic Vision candidates	<triplet> XEUS <subj> Agency European Space <obj> P137 <triplet> program Cosmic Vision <subj> Agency European Space <obj> P137
Brasil Canta is an by pianist Barron Kenny in York New in 2002 and released on Sunnyside the recorded album	<triplet> Brasil Canta <subj> Barron Kenny <obj> P175 <subj> Sunnyside <obj> P264
Francis Spurstow Miller CB ( 25 1863 – 6 1954 February ) November Admiral was a Navy Royal	<triplet> Francis Spurstow Miller <subj> CB <obj> P166 <subj> Navy Royal <obj> P241 <triplet> Admiral <subj> Navy Royal <obj> P361
Rejsekort " " TRAVEL CARD ( translation ) : Official is an ticket system . electronic for in Denmark transport public	<triplet> Rejsekort <subj> " TRAVEL CARD <obj> P31 <subj> Denmark <obj> P17 <triplet> " TRAVEL CARD <subj> ticket system <obj> P366
The 2014 Japanese Formula 3 Championship was the edition . 36th of the Championship 3 Formula Japanese	<triplet> 2014 Japanese Formula 3 Championship <subj> Championship 3 Formula Japanese <obj> P3450
Mesehti was an ancient Egyptian of the of Egypt Upper ( " the Upper " ) Sycamore " nomos " 13th around 2000 BCE , during the Dynasty 11th . nomarch	<triplet> Mesehti <subj> ancient Egyptian <obj> P27 <subj> nomarch <obj> P39 <triplet> nomarch <subj> ancient Egyptian <obj> P1001
