this story comes : From the AP	R1 det R1 nsubj L3 root L1 punct R2 case R1 det L4 obl
Let . me know if acceptable and I ahead will and execute go	L1 root L1 punct L2 obj L3 xcomp R1 mark L2 advcl R6 cc R5 nsubj R4 advmod R3 aux R1 cc R1 conj L12 conj
. Thanks	R1 punct L2 root
" , George " < > gtownsend@manorisd.net Townsend	R7 punct R6 punct R5 flat R4 punct R2 punct R1 punct R1 list L8 root
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
, Puto	R1 punct L2 root
What 's on dude ? going	R5 nsubj R4 aux R3 compound R2 vocative R1 punct L6 root
Antigua was awesome .	R2 nsubj R1 cop L3 root L1 punct
I survived . without a problem it	R1 nsubj L2 root L1 punct R2 case R1 det L4 obl L5 obj
has been a story . different Heather moving in	R3 aux R2 cop R1 det L4 root L1 punct L2 amod R1 nsubj L4 csubj L1 advmod
I n't did realize . you could pack " stuff " how much into a apartment one bedroom	R3 nsubj R2 advmod R1 aux L4 root L1 punct R2 nsubj R1 aux L4 ccomp R1 punct L2 obj L1 punct R1 advmod L3 amod R2 case R1 det L8 obl R1 nummod L2 compound
love life your is How .	R1 compound R3 nsubj L1 nmod R1 cop L5 root L1 punct
The gal from the wedding was pretty hot .	R1 det R6 nsubj R2 case R1 det L3 nmod R2 cop R1 advmod L8 root L1 punct
you still Are chasing ? that	R3 nsubj R2 advmod R1 aux L4 root L1 punct L2 obj
Let . s together soon get	L1 root L1 punct L2 obj R2 advmod R1 advmod L5 xcomp
bedroom extra Our is now nicer .	R5 nsubj L1 amod L2 nmod R2 cop R1 advmod L6 root L1 punct
bed old My got tossed . in a dumpster	R4 nsubj L1 amod L2 nmod R1 aux L5 root L1 punct R2 case R1 det L4 obl
It smelled . like shit	R1 nsubj L2 root L1 punct R1 case L3 obl
later Talk to you	R1 advmod L2 root R1 case L2 obl
GT	L1 root
it How is going ?	R3 nsubj R2 advmod R1 aux L4 root L1 punct
you Did survive ? the honeymoon	R2 nsubj R1 aux L3 root L1 punct R1 det L3 obj
These look . to me fine	R1 nsubj L2 root L1 punct R1 case L3 obl L4 xcomp
ahead Go . and forward to Brant if you are ready	R1 advmod L2 root L1 punct R1 cc L3 conj R1 case L2 obl R3 mark R2 nsubj R1 cop L6 advcl
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Enron Investment Partners	R2 compound R1 compound L3 root
! Congratulations	R1 punct L2 root
You all 've won !	R3 nsubj R2 advmod R1 aux L4 root L1 punct
the part fun Now ... comes ....	R1 det R4 nsubj L1 amod R2 advmod R1 punct L6 root L1 punct
The following have made !. a team for the on 17th August show game	R3 nsubj L1 amod R1 aux L4 root L1 punct R1 det L3 obj R5 case R4 det R2 case R1 nummod R1 nmod L6 nmod L1 compound
Thanks . to all who volunteered	L1 root L1 punct R1 case L3 nmod R1 nsubj L2 acl
You will remain . as alternates	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 : : Lisa Gilette Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Team 2 : : Doug Sewell Coach Analyst	R7 flat R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team Participants :	R1 compound R1 compound L3 root L1 punct
Associate 1 : : Ben Markey Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Mixed A / A 2 : Coach : Analyst Melanie - King Brandon Luna , Hull - Analyst Bryan , Tellechea - Associate Eduardo , Mundim - Associate Milson Team	R29 amod R2 compound R1 punct R26 compound R25 nummod R24 punct R23 list R22 punct R1 appos R20 appos L1 punct L2 flat L3 flat L4 flat R15 punct R3 flat R2 punct R1 appos R11 list R10 punct R3 flat R2 punct R1 appos R6 list R5 punct R3 flat R2 punct R1 appos R1 list L30 root
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WHO WANTS ? TO HELP MILLIONS FOR WAY UNITED	R1 nsubj L2 root L1 punct R1 mark L3 xcomp L1 obj R1 case L3 obl L1 amod
We hope ! you do	R1 nsubj L2 root L1 punct R1 nsubj L3 ccomp
How to Pledge :	R2 mark R1 mark L3 root L1 punct
This year it is very to make contribution your . easy	R1 det R9 obl R8 expl R7 cop R6 advmod R1 mark R4 csubj L1 obj L1 nmod R1 punct L11 root
Simply in the following United Way , http://unitedway.enron.com link or directly and in type unitedway.enron.com in the field address go to Internet or Netscape Explorer . type	R26 advmod R25 compound R6 det R5 amod R1 amod R3 compound R2 punct R1 appos R18 obj R10 cc R9 advmod R2 cc R1 advmod R6 conj L1 obj R2 case R1 det L4 obl L1 compound R7 conj R4 case R3 compound R1 cc R1 conj L5 obl R1 punct L27 root
Either option directly should take . to site United 2000 Way Campaign 's Enron you	R1 det R3 nsubj R2 advmod R1 aux L5 root L1 punct R1 case L3 obl R2 amod R1 nummod L3 compound L4 compound R1 case L6 nmod L10 obj
PLEASE : pledge Your it only takes minutes is - to be electronically made . NOTE	R15 discourse R14 punct R6 nsubj L1 nmod R2 nsubj R1 advmod R2 parataxis L1 obj R7 parataxis L1 punct R3 mark R2 aux R1 advmod L5 xcomp R1 punct L16 root
No physical pledge . cards	R4 det R3 amod R2 compound R1 punct L5 root
Questions . : If you have any questions regarding the process pledging , please Joan Woodson ( ) 3-5213 , Bert Frazier ( ) 3-5076 or Kathy Mayfield ( ) 3-3264 contact	L1 root L1 punct L2 punct R2 mark R1 nsubj R26 advcl R1 det L2 obj R2 case R1 det L3 nmod L1 compound R19 punct R18 discourse R17 obj L1 flat R2 punct R1 punct L4 appos R1 punct L6 conj L1 flat R2 punct R1 punct L4 appos R1 cc L12 conj L1 flat R2 punct R1 punct L4 appos L31 parataxis
you know ? that both o'neal and matt are out	R1 nsubj L2 root L1 punct R6 mark R1 cc R4 nsubj R1 cc L2 conj R1 cop L8 ccomp
Game . , tonight at 7 it 's time to kick some ass	L1 root L1 punct L2 punct L3 nmod R1 case L5 nmod R2 nsubj R1 cop L8 parataxis R1 mark L2 acl R1 det L2 obj
i not have gotten . a response good i so think shanna and i are going to stay in town	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 det L3 obj L1 amod R2 nsubj R1 advmod L7 parataxis R4 nsubj R1 cc L2 conj R1 aux L5 ccomp R1 mark L2 xcomp R1 case L2 obl
the weather is going . , to be fine hector was just smoke blowing	R1 det R2 nsubj R1 aux L4 root L1 punct L2 punct R2 mark R1 cop L5 xcomp R4 nsubj R3 aux R2 advmod R1 obj L10 parataxis
Christa Winfrey	L1 root L1 flat
08/08/2000 11:36 AM	L1 root R1 nummod L2 nmod
you have heard ? from anyone	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl
the deal with the this weekend weather 's also , what ?	R1 det R9 nsubj R4 case R3 det R1 det R1 nmod L5 nmod R3 cop R2 advmod R1 punct L11 root L1 punct
it is supposed ? to be storming	R2 nsubj R1 aux L3 root L1 punct R2 mark R1 aux L4 xcomp
now , buy . by the way it b/c it is going to 100 by end year	R2 advmod R1 punct L3 root L1 punct R2 case R1 det L4 obl L5 obj R3 mark R2 nsubj R1 aux L9 advcl R1 case L2 obl R1 case L4 obl L1 compound
father Your never listens ? , to me I can say what	R3 nsubj L1 nmod R1 advmod L4 root L1 punct L2 punct R1 case L4 obl R2 nsubj R1 aux L7 parataxis L1 obj
But I 'm very , happy ! for you	R5 cc R4 nsubj R3 cop R2 advmod R1 punct L6 root L1 punct R1 case L3 obl
you are How ?	R2 nsubj R1 cop L3 root L1 punct
Any news ? on Toni Aunt	R1 det L2 root L1 punct R1 case L3 nmod L1 compound
LU	L1 root
- M	R1 punct L2 root
Glad . to hear all is well	L1 root L1 punct R1 mark L3 advcl R2 nsubj R1 cop L3 ccomp
I meant . to comment that I the people profiled in the article should pull heads their out of asses important self their thought	R1 nsubj L2 root L1 punct R1 mark L3 xcomp R18 mark R17 nsubj R1 det R6 nsubj L1 acl R2 case R1 det L3 obl R1 aux R9 ccomp L1 obj L1 nmod R2 case R1 case L5 obl L1 amod L1 obl L3 nmod L19 ccomp
It is n't about the meaning of life at work . finding	R11 nsubj R10 cop R9 advmod R8 mark R1 det R6 obj R1 case L2 nmod R1 case R2 obl R1 punct L12 root
It is all about the $$$ .	R5 nsubj R4 cop R3 advmod R2 case R1 det L6 root L1 punct
hard Work .	R1 advmod L2 root L1 punct
Make . $$$	L1 root L1 punct L2 obj
Retire . young	L1 root L1 punct L2 xcomp
Things with me are great .	R4 nsubj R1 case L2 nmod R1 cop L5 root L1 punct
back Moving . to Calgary about in a month which is a little than I thought I back would be going sooner but you got ta go when opportunity knocks	R1 advmod L2 root L1 punct R1 case L3 obl R3 advmod R2 case R1 det L7 obl R12 nsubj R11 cop R1 det R9 obl R2 mark R1 nsubj R6 advcl R4 nsubj R3 advmod R2 aux R1 aux L5 ccomp L13 acl R2 cc R1 nsubj L23 conj R1 mark L2 xcomp R2 mark R1 nsubj L5 advcl
Take . care	L1 root L1 punct L2 obj
I n't do hear . from you in months and you then level me with such a , article provoking thought soul searching	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 case L3 obl R1 case L5 obl R3 cc R2 nsubj R1 advmod L9 conj L1 obj R4 case R3 det R2 det R1 punct L6 obl L1 amod L1 obl R1 compound L4 amod
Thanks . for thinking of me to send it to	L1 root L1 punct R1 mark L3 acl R1 case L2 obl R1 mark L2 acl L1 obj L2 obl
I really enjoyed . reading it	R2 nsubj R1 advmod L3 root L1 punct L2 xcomp L1 obj
We certainly fit . into parts certain of the article	R2 nsubj R1 advmod L3 root L1 punct R1 case L3 obl L1 amod R2 case R1 det L4 nmod
There a few life like that through which working theories . are	R11 expl R8 det R7 amod R6 compound R1 case R4 nmod R2 advmod R1 nsubj R1 acl R2 nsubj R1 punct L12 root
It s all stuff . interesting	R3 nsubj R2 cop R1 advmod L4 root L1 punct L2 amod
things How are going ? with you	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 case L3 obl
you Are enjoying ? Houston	R2 nsubj R1 aux L3 root L1 punct L2 obj
London has been great .	R3 nsubj R2 aux R1 cop L4 root L1 punct
Brokering over here has been pretty . rewarding	R7 csubj R1 case L2 obl R4 aux R3 cop R2 advmod R1 punct L8 root
Traders over here seem . to have respect more a lot for humans other	R3 nsubj R1 case L2 nmod L4 root L1 punct R1 mark L3 xcomp L1 obj L1 amod R1 det L2 obl R1 case L5 nmod L1 amod
Catriona is well . and herself has landed a job pretty cool in PR	R2 nsubj R1 cop L3 root L1 punct R3 cc R2 iobj R1 aux L5 conj R1 det L2 obj R1 advmod L2 amod R1 case L4 nmod
Keep , in touch	L1 root L1 punct R1 case L3 obl
Mike	L1 root
J. McDermott mjmcdermott@hotmail.com Michael	R3 flat R2 flat R1 list L4 root
_________________________________________________________________	L1 root
Get at http://explorer.msn.com/intl.asp download FREE your of Explorer MSN	L1 root R1 case L2 obl L3 obj L1 amod L2 nmod R1 case L4 nmod L1 compound
For me it is n't about or finding purpose 's my life in work my . fulfillment	R1 case R15 obl R14 nsubj R13 cop R12 advmod R11 case R1 cc R9 conj L1 obj R2 case R1 nmod L3 nmod R1 case L6 obl L1 nmod R1 punct L17 root
It 's all about the $$$ .	R5 nsubj R4 cop R3 advmod R2 case R1 det L6 root L1 punct
hard Work . and early retire	R1 advmod L2 root L1 punct R2 cc R1 advmod L4 conj
Cheers	L1 root
Chris	L1 root
P.S. I am back to Calgary about in a month . moving	R11 discourse R10 nsubj R9 aux R8 advmod R1 case L2 obl R3 advmod R2 case R1 det R2 obl R1 punct L12 root
Enron continues . to free to around move me at will feel	R1 nsubj L2 root L1 punct R8 mark R7 xcomp R2 mark R1 advmod L3 advcl L1 obj R1 case L3 obl L10 xcomp
I actually really forward am looking . to it	R5 nsubj R4 advmod R3 advmod R2 advmod R1 aux L6 root L1 punct R1 case L3 obl
let . 's discuss time next together we have lights amstel	L1 root L1 punct L2 obj L3 xcomp L1 obl L1 amod R2 advmod R1 nsubj L4 acl L1 obj L1 compound
Jolene Harvey	L1 root L1 flat
05/22/2001 09:25 AM	L1 root R1 nummod L2 nmod
about lifestyle ... our	R1 case L2 root L1 punct L2 nmod
( See ) file : attached TEXT.htm	R1 punct L2 root L1 punct L2 obj L1 punct L2 amod L3 appos
******************************** ************************************* NOTICE	R2 punct R1 punct L3 root
This transmittal and or / attachments may be a confidential attorney - client or may otherwise be or confidential privileged . communication	R1 det R20 nsubj R3 cc R2 cc R1 punct L4 conj R15 aux R14 cop R13 det R12 amod R2 compound R1 punct R9 compound R6 cc R5 aux R4 advmod R3 cop R1 cc R1 conj R2 conj R1 punct L22 root
you hereby are , notified . ; If you are not the recipient intended that you have received this transmittal in error any review of this transmittal , dissemination , distribution or copying is strictly prohibited	R4 nsubj R3 advmod R2 aux R1 punct L5 root L1 punct L2 punct R5 mark R4 nsubj R3 cop R2 advmod R1 det L8 advcl L1 amod R3 mark R2 nsubj R1 aux L13 ccomp R1 det L2 obj R1 case L4 obl R1 det R12 nsubj R2 case R1 det L3 nmod R1 punct L5 conj R1 punct L7 conj R1 cc L9 conj R2 aux R1 advmod L31 parataxis
If you have received this transmittal and or / attachments in error , please us immediately by reply or by telephone collect ( call ) us at +1 212-848-8400 and immediately delete this message and all attachments its . notify	R3 mark R2 nsubj R1 aux R36 advcl R1 det L2 obj R3 cc R2 cc R1 punct L4 conj R1 case L8 obl R27 punct R26 discourse R25 obj R24 advmod R1 case R22 obl R2 cc R1 case L3 conj R2 advmod R1 punct L3 parataxis L1 punct L2 obj R2 case R1 nummod L5 obl R2 cc R1 advmod R8 conj R1 det L2 obj R2 cc R1 det L3 conj L1 nmod R1 punct L40 root
Thank . you	L1 root L1 punct L2 obj
- TEXT.htm >> << File : TEXT.htm	R1 punct L2 root L1 punct L2 punct L3 parataxis L1 punct L2 appos
I was thinking . of converting it to a vehicle hover	R2 nsubj R1 aux L3 root L1 punct R1 mark L3 advcl L1 obj R2 case R1 det L4 obl L1 compound
I just might sell . the car and get you around to drive me all winter	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 det L3 obj R1 cc L5 conj L1 obj R2 advmod R1 mark L4 xcomp L1 obj R1 det L3 obl
How .. about skidoo for the front and tracks for the back skis	L1 root L1 punct R10 case R9 compound R2 case R1 det R6 nmod R1 cc R4 conj R2 case R1 det L3 nmod L12 obl
Lexus 300 . IS	R3 compound R2 nummod R1 punct L4 root
Not sure . if I am going to buy 17 " or 16 " wheels for the winter	R1 advmod L2 root L1 punct R3 mark R2 nsubj R1 aux L5 ccomp R1 mark L2 xcomp R1 nummod L2 obj R3 cc R1 nummod R1 compound L4 conj R2 case R1 det L9 obl
. Jackass	R1 punct L2 root
You have always been on the seeking relationships affectionate , satisfying and harmonious . move	R14 nsubj R13 aux R12 advmod R11 cop R10 case R9 det R8 advcl L1 obj L1 amod R1 punct L2 conj R1 cc L4 conj R1 punct L15 root
goal ultimate Your has been the realisation . of an union intimate in which there could be self , - sacrifice and trust mutual love	R6 nsubj L1 amod L2 nmod R3 aux R2 cop R1 det L7 root L1 punct R2 case R1 det L4 nmod L1 amod R1 case R11 obl R10 expl R9 aux R8 cop R3 compound R2 punct R1 punct R4 conj R1 cc R2 conj L1 amod L14 acl
It often has been said . ... " that " love True is just around the corner and you maybe possibly soon ... - will if you have n't found it as yet	R4 nsubj R3 advmod R2 aux R1 aux L5 root L1 punct L2 punct L3 punct R8 mark R7 punct R6 nsubj L1 amod R4 cop R3 advmod R2 case R1 det L12 ccomp R7 cc R6 nsubj R5 advmod R4 advmod R3 advmod R2 punct R1 punct L20 conj R4 mark R3 nsubj R2 aux R1 advmod L5 advcl L1 obj R1 case L3 obl
In the past there have .. and maybe there still are things many you have had to do without that . been	R2 case R1 det R19 obl R18 expl R17 aux R16 punct R4 cc R3 advmod R2 expl R1 advmod R11 conj R10 nsubj L1 amod R2 nsubj R1 aux L4 acl R1 mark L2 xcomp R1 case L2 obl R1 punct L22 root
You now have decided . to set sights your on a position or situation you that could give prestige greater and which you will afford considerable self esteem	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 mark L3 xcomp L1 obj L1 nmod R2 case R1 det L5 obl R1 cc L2 conj R3 iobj R2 nsubj R1 aux L6 acl L1 obj L1 amod R4 cc R3 nsubj R2 iobj R1 aux L7 conj R2 amod R1 compound L3 obj
You wear .. ... ... ... ... on sleeve your heart your and you are apt to give ... all ... your heart and soul to all those you that show a affection little since you are an person emotional but take care it would appear that you extremely have been hurt in the past and you keep wide open for punishment leaving yourself	R1 nsubj L2 root L1 punct L2 punct L3 punct L4 punct L5 punct R1 case L7 obl L1 nmod L9 obj L1 nmod R3 cc R2 nsubj R1 cop L14 conj R1 mark L2 xcomp L1 punct L2 obj L1 punct L2 nmod L3 appos R1 cc L2 conj R2 case R1 det L10 obl R2 iobj R1 nsubj L3 acl R1 det L2 obj L1 amod R4 mark R3 nsubj R2 cop R1 det L23 advcl L1 amod R1 cc L40 conj L1 obj R2 nsubj R1 aux L44 conj R5 mark R4 nsubj R3 advmod R2 aux R1 aux L6 ccomp R2 case R1 det L3 obl R2 cc R1 nsubj L56 conj R1 advmod R3 xcomp R1 case L2 obl L5 xcomp L1 obj
something always , seems . to be you back holding you strive Whatever to do	R3 nsubj R2 advmod R1 punct L4 root L1 punct R4 mark R3 aux R2 obj R1 advmod L6 xcomp R1 nsubj L8 advcl L1 obj R1 mark L3 xcomp
There no subterfuge in you . is	R6 expl R1 det R4 nsubj R1 case R2 obl R1 punct L7 root
You are a thinker . clear and all you demand , from life in a relationship is a , partner you can trust whom and you together can , , develop a foundation of trust based on understanding with whom	R3 nsubj R2 cop R1 det L4 root L1 punct L2 amod R13 cc R12 nsubj R1 nsubj L2 acl L1 punct R1 case L3 obl R2 case R1 det L6 obl R3 cop R2 det R1 punct L16 conj R2 nsubj R1 aux L3 acl L1 obj R6 cc R5 nsubj R4 advmod R3 aux R2 punct R1 punct L8 conj R1 det L2 obj R1 case L2 nmod R2 case R1 case L5 nmod R1 case L9 obl
You are person . ... own your and you demand freedom ... of thought to follow convictions own your	R2 nsubj R1 cop L3 root L1 punct L2 punct L3 amod L4 nmod R2 cc R1 nsubj L7 conj L1 obj L1 punct R1 case L3 nmod R1 mark L5 acl L1 obj L1 amod L2 nmod
You have . no interest in two " - timing " and all you seek is and " - dealing " straight sincerity	R1 nsubj L2 root L1 punct R1 det L3 obj R4 case R3 nummod R2 punct R1 punct L5 nmod L1 punct R11 cc R10 nsubj R1 nsubj L2 acl R7 cop R3 cc R2 punct R1 punct R3 conj L1 punct L2 amod L21 conj
