text	label
Cheaply made. Fell apart easily. Feathers began to come off a few months after purchase. Doesnt look that good in person	negative
i had them for less than a month and one by one they all just stopped working and my phone would say “accessory is not supported”	negative
Completely overrated. Did not meet basic expectation. A large area of cover cracked and shattered in my hand while I was sitting in my doctors' office using it. moisture and debris quickly became trapped under the cover. I replaced it a week later with an $8.00 protector that works great! Customer service was great.	negative
Shipping was horrendous package didn’t arrive Friday as scheduled and paid for, I’m going to look like a complete jackass, I’m filing a complaint with everybody I can file a complaint with for the rest of my life I’m so mad	negative
Everything was sent well-packaged, but the product had no sweetness. I have bought the same brand in organic and only needed one spoon in my coffee. With this one I need 6!	negative
These little led lights are very difficult to string together and most of them dont work. The lights are so inconsistent meaning some will come on some will not and at other times all of them might come on but not the right color. It's sort of chaotic have to check and recheck connections. I would not recommend these for any type of advanced led job.	negative
My phone will not fast charge with these cables Razor Phone 2. junk 3 weeks and all 3 no longer charge	negative
The handle is very short so it doesn't work well for taller people without always having to bend over	negative
Buyer beware!! Tampered packaging & then no return allowed. When these products arrived to me, they were in already opened packaging that had been taped closed again. And then the seller would not allow a return.	negative
Did not received. Do i need to reorder?	negative
this was not the twine that I received. I go some janky white yarn instead of twine.	negative
Don’t know why but the costume was very, very wrinkled (plastic). Wondering if it was returned and not properly repackaged. The fan was not powerful enough as to keep the head all up and stretch the wrinkles. It did not look good when I tested it... even less for the price. Sending it back. Runs large. I am 5’7” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy. Also, the tutu is nothing like the picture.	negative
they broke the same night we got them don't bother	negative
