text,label
Ordered as a 1080P DVR as stated in description and what is shown in picture. Found that I was sent a 720p model.,negative
great at getting you pumped up. directions said one scoop and it was more than enough,positive
"For some reason, these make a terrible noise on our new tile. The felt is thick, which I found rather promising. Unfortunately, it’s also very hard, so I’m thinking these were doing the opposite of protecting my floors. I would return them if I hadn’t already ruined them by sticking them on all of our chairs before having to pull them back off. During the removal process, I did find that the adhesive works better than most felt pads I’ve tried...I just wish the pads were softer and less like mini Brillo pads.",negative
I got them for driving & have been great for about a year now. Reduce glare & I can even see good at night with them on.,positive
thin so isn't good for wipe warmer but good,positive
Pages were not cut Properly. Bad quality for a 25th anniversary book. The content of the book is good.,positive
Disappointed... Started excellent then became trite ...expected more,negative
"very light use, changed battery and no longer function",negative
"The product is great, but all the coins shifted during shipment.",positive
"This stuff doesn't float, it immediately starts to sink to the bottom. We've started using it to feed a small Koi we have out in our pond, but the goldfish in our fountain have to follow it all the way down.",negative
"durable, light, fits in my golf bag.. works as advertised.",positive
