text,label
不知道为什么，充好电放进玩具完全没有反应,negative
发货过来鼠标键盘根本不好使，把电脑的usb口都烧了，因为没想过鼠标键盘不好使，所以外包装什么的都扔掉了，结果就完全不管了，跟其他电商比起来差远了。再也不来买了。,negative
产品质量很差，同时买了两个，一个用了不到一个月就吸不了。换了一次又出问题退了。这个用了三个月出问题，现在不能退也不能换。差评。,negative
买了半个月了，书还没到，订单里也不能查看物流，就这样打水漂了？？？,negative
同一款同色刚买两天就降价500，而且送的礼品也一样，有点不能接受，我要退货😭,negative
绝对是个骗子鞋，与介绍不同，我仍了，垃圾中国鞋,negative
4.9号退款时至今日客服一直在推脱就是不打款 售后保障方面某宝某猫 都比这破壁玩意儿好 就百把块的事 一推再退客服就是打太极能手 。 慎重购买 还有想买电子产品的去看看iphone6底下的评论就知道亚马逊多渣了,negative
这件商品拆过封！和同时买的包装完全不一样！,negative
首先，一个大牌的充电宝居然没有说明书和保修卡，其次充电宝上的线不足10公分，简直是脑残的设计，再者充电宝上的线特别旧，金属的部分都生锈了，不知道上面的按钮有什么用，按不按一个样,negative
本来是买了粘蚊虫的，胶不粘，老鼠估计就更加粘不上了，失望,negative
太坑人了，明明买的2015版，结果却发的是2014版，是不小心吗？我想是故意为之，不讲诚信。包装还破破烂烂，到手的时候外包装的塑料袋都是破的。,negative
物流速度很慢，收到货时黄油全都融掉了，搞到盒子里油腻腻的，很不好的体验。,negative
这样欺骗消费者。真的好吗？315即将到来。自营产品拿非卖品来欺骗顾客。收到包裹打开一看。居然是非卖品，眼霜盒子就像在垃圾堆捡来的，不知道是我倒霉还是那个评论是否属实。反正该产品应该给我一个说法,negative
不针对商品，只针对亚马逊客服。态度差，问题没解决，还直接挂我电话，之后再不联系，不了了之！,negative
卖家发的什么快递，县城都不配送？我的费列罗巧克力到底能不能到！,negative
我想成为全球智商最高寿命最长财富最多的人，即使我读完这本书，我也没法成为全球智商最高寿命最长财富最多的人。,negative
买一回，怎么不断的给发货？第二次退回去一回了，今天怎么又发？我没在家，家人不知情况又付了139！为什么只订一回！发起没头了？,negative
最差的购物体验 物流慢的惊人 客户服务形同虚设 尤其海外购客服 循环播放录音无人接听 国内客服互相推诿 甚至没有任何渠道查询配送情况 再也不会使用亚马逊,negative
你们到底什么意思！！！！！！我上个月买了这个耳环，却你们发给我另外一个耳环，到现在还没有还给我的钱！！,negative
此次购买的是亚马逊香港/保税仓的米粉，与此前我从美国亚马逊直邮24包的米粉对比，包装不同（此次的开口无压纹，不方便开启了）、米粉颜色不同、口味大不同。让人没办法相信同是宣传称的美国产。现在很多商家都是从保税仓拿“国产货”，只是在保税仓转一圈。希望亚马逊香港/保税仓严查货品来源。但无论如何，亚马逊香港的东西我今后会尽量不买。,negative
都没充电器！是忘记了放进去了还是本来就没有呀？也没人回个话，找卖家屁都不放个！,negative
故事和文笔……真的不想说什么。基本上看不下去。,negative
质保期一年，果然过了一年就不亮了！！！！！！！！！,negative
"本来书的内容就没有想象中有趣,再加上生硬的翻译,让人没有读下去的欲望",negative
真的是，水 可读性差到极限，突破极限的差。,negative
好油腻…看着销量评论挺好的，可是结果好失望…,negative
虽然整体可以，可是口袋被封住了，于是我剪开就穿了个洞,negative
买的钢笔邮寄过来就用了个信封，收到已经压坏了。退回去要付400多的运费，收到之后转成礼品卡形式返回，并且程序需要1-2个月！明明是自己的问题还要顾客承担损失！再也不会买了！垃圾！,negative
买了4套6级卷子，其中居然混了4级的卷子，连词汇卡也是4级的！第一次在亚马逊购物，很不开心！,negative
做工极其粗糙，孩子用了一个多小时就在嘴边磨了两个小包，位置明显就是下边开口的那两个地方,negative
傻逼亚马逊 海外购的 退货只能退到国外 大家千万别买海外购的,negative
前段时间买的，没时间看，今天发现书里面好多地方不合适，还有错别字，感觉就好像是盗版书，建议购买要谨慎点,negative
书里面的帖，用电子阅读设备看，是噩梦。我的脑子里是进了多少水，花钱买法帖的电子书。教训啊教训啊！,negative
为什么迟迟不到货？寄到哪里去了也查不到！,negative
电池太差了，刚开始能用四天，然后用三天，两天，现在一天都撑不到了。第一次在亚马逊买东西，有点失望。,negative
我一直没来评价就是因为不想说不好听的话，因为服务态度很好，我不忍心，但是三番五次的发邮件让我评价，那我就只能说实话了！卷子很不好，纸张很差，没有答题卡，有好几套还漏了几十个题，无法达到测试和练习的效果！,negative
亚马逊是骗子。故意不提醒客户修改信息。客户未能收到购买的商品，也不退货款。,negative
电筒买到后偶然使用了几次，效果还不错，但昨天准备再次使用时发现坏了，只能点亮中间一个小LED灯泡，其它都不亮了，充电一天后仍然一样，没法用了。虽然买的时间较长了，但总共没用几次就坏了。说明产品质量比较差。,negative
外面摸着和天使一样挺软的，但是每次用药小屁屁上全是白色的毛毛，用了半包就不敢再用了。严重怀疑买的是假货，以后再也不敢买了。,negative
一天死三次机，写的文档全废了，当之无愧的蓝屏之王。早已经不是ibm的品质了，还这么贵，出个差导致误了退货时间，怪自己眼瞎，看中了这个。,negative
图能再不清楚点吗？内容杂乱无章，也真敢卖，20块钱的书卖50，服了！,negative
包装太差，三包纸尿布放一个箱子里，一个被压破了，一个被封口胶条粘上 一开箱就划破了。包装可以回收不要太小！,negative
真的难看极了……我真的认真看了……不值得这个价钱。,negative
款式没问题，很可爱，但质量非常差。以为捡到宝了一次过买了10件，收货每一件都特别多线头，包装袋也非常陈旧，有几件还没吊牌，感觉是退了几百次货卖不出那样，完全颠覆了我对CK的印象，完全颠覆了我对亚马逊的印象，严重怀疑是假货。,negative
还不许发差评了吗？！到现在没收到货！快递替我签收。,negative
以前一直相信亚马逊，但这一次真的令人很失望。虽然买的东西不属于亚马逊自营配送，但是在和商家联系沟通的环节完全不畅，货物下单一周了居然没人给我个解释，商家也完全联系不上，真的是店大欺客呀,negative
快递包的太随便了！拿到的时候都是破的！！不能惹！！！都脏兮兮的！,negative
首先，是made in China，估计是小的代工厂生产的，质量非常差。不停漏水，各种漏，盖紧也一样漏。其次保温效果也很一般。之前在亚马逊买了一个膳魔师保温杯，也是一样情况，漏水严重。以后再也不会在亚马逊买这些了。大家谨慎购买！,negative
