this story comes From the AP :	@ptr2 det @ptr3 nsubj @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 punct
08/16/2000 03:48 PM	@ptr0 root @ptr3 nummod @ptr1 nmod
John Griffith@ENRON	@ptr0 root @ptr1 goeswith
08/15/2000 06:23 PM	@ptr0 root @ptr3 nummod @ptr1 nmod
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	@ptr0 root @ptr3 case @ptr1 obl @ptr5 nummod @ptr3 nmod
The information herein contained is based on sources we believe that to be reliable , but we do not represent that it is accurate or complete .	@ptr2 det @ptr6 nsubj @ptr4 advmod @ptr2 acl @ptr6 aux @ptr0 root @ptr8 case @ptr6 obl @ptr10 nsubj @ptr8 acl @ptr10 obj @ptr14 mark @ptr14 cop @ptr10 xcomp @ptr20 punct @ptr20 cc @ptr20 nsubj @ptr20 aux @ptr20 advmod @ptr6 conj @ptr24 mark @ptr24 nsubj @ptr24 cop @ptr20 ccomp @ptr26 cc @ptr24 conj @ptr6 punct
Nothing herein contained should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments herein discussed .	@ptr6 nsubj @ptr3 advmod @ptr1 acl @ptr6 aux @ptr6 aux @ptr0 root @ptr9 case @ptr9 det @ptr6 obl @ptr11 mark @ptr9 acl @ptr14 cc @ptr14 det @ptr9 conj @ptr17 case @ptr17 det @ptr14 nmod @ptr19 mark @ptr17 acl @ptr22 det @ptr22 amod @ptr19 obj @ptr24 advmod @ptr22 acl @ptr6 punct
Any opinions herein expressed are solely those of the author .	@ptr2 det @ptr7 nsubj @ptr4 advmod @ptr2 acl @ptr7 cop @ptr7 advmod @ptr0 root @ptr10 case @ptr10 det @ptr7 nmod @ptr7 punct
, they may differ As such in material respects from those of , or expressed or published by on behalf of Carr Futures or officers its , directors , employees or affiliates . ,	@ptr4 punct @ptr4 nsubj @ptr4 aux @ptr0 root @ptr6 case @ptr4 obl @ptr9 case @ptr9 amod @ptr4 obl @ptr11 case @ptr4 obl @ptr11 nmod @ptr15 punct @ptr15 cc @ptr12 conj @ptr17 cc @ptr15 conj @ptr15 obl @ptr20 case @ptr18 conj @ptr22 case @ptr20 nmod @ptr22 flat @ptr25 cc @ptr22 conj @ptr25 nmod @ptr28 punct @ptr25 conj @ptr30 punct @ptr25 conj @ptr32 cc @ptr25 conj @ptr4 punct @ptr4 punct
2000 Carr Futures	@ptr3 nummod @ptr3 compound @ptr0 root
The charts are now in the most recent version of Adobe 4.0 Acrobat and they should clearly print from Adobe Acrobat Reader 3.0 or higher .	@ptr2 det @ptr9 nsubj @ptr9 cop @ptr9 advmod @ptr9 case @ptr9 det @ptr8 advmod @ptr9 amod @ptr0 root @ptr13 case @ptr13 compound @ptr13 nummod @ptr9 nmod @ptr18 cc @ptr18 nsubj @ptr18 aux @ptr18 advmod @ptr9 conj @ptr23 case @ptr21 compound @ptr22 compound @ptr23 compound @ptr18 obl @ptr25 cc @ptr23 conj @ptr9 punct
Adobe Acrobat 4.0 Reader may be downloaded for FREE from www.adobe.com .	@ptr4 compound @ptr4 compound @ptr4 nummod @ptr7 nsubj @ptr7 aux @ptr7 aux @ptr0 root @ptr9 case @ptr7 obl @ptr11 case @ptr7 obl @ptr7 punct
( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )	@ptr2 punct @ptr0 root @ptr4 amod @ptr2 obj @ptr4 punct @ptr4 appos @ptr2 punct @ptr9 punct @ptr2 parataxis @ptr11 amod @ptr9 obj @ptr11 punct @ptr11 appos @ptr9 punct @ptr16 punct @ptr2 parataxis @ptr18 amod @ptr16 obj @ptr18 punct @ptr18 appos @ptr16 punct @ptr23 punct @ptr2 parataxis @ptr25 amod @ptr23 obj @ptr25 punct @ptr25 appos @ptr23 punct @ptr30 punct @ptr2 parataxis @ptr32 amod @ptr30 obj @ptr32 punct @ptr32 appos @ptr30 punct @ptr37 punct @ptr2 parataxis @ptr39 amod @ptr37 obj @ptr39 punct @ptr39 appos @ptr37 punct @ptr44 punct @ptr2 parataxis @ptr46 amod @ptr44 obj @ptr46 punct @ptr46 appos @ptr44 punct
- UnleadedStocks.pdf	@ptr2 punct @ptr0 root
- CrudeStocks.pdf	@ptr2 punct @ptr0 root
- HeatingOilStocks.pdf	@ptr2 punct @ptr0 root
- PADDIIstocksCL.pdf	@ptr2 punct @ptr0 root
- PADDIstocksHO.pdf	@ptr2 punct @ptr0 root
- PADDIstocksHU.pdf	@ptr2 punct @ptr0 root
- API.pdf	@ptr2 punct @ptr0 root
Marlene Hilliard	@ptr0 root @ptr1 flat
10/08/99 08:52 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
a request for service was placed On or about 23 1999 September , by the above referenced counterparty .	@ptr2 det @ptr6 nsubj @ptr4 case @ptr2 nmod @ptr6 aux @ptr0 root @ptr12 case @ptr9 cc @ptr7 conj @ptr12 nummod @ptr12 nummod @ptr6 obl @ptr12 punct @ptr18 case @ptr18 det @ptr17 compound @ptr18 amod @ptr6 obl @ptr6 punct
The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .	@ptr2 det @ptr9 nsubj @ptr9 cop @ptr9 case @ptr9 det @ptr9 amod @ptr8 compound @ptr9 compound @ptr0 root @ptr14 cc @ptr14 nummod @ptr13 compound @ptr14 compound @ptr9 conj @ptr9 punct
These agreements were forwarded to the counterparty , CCNG , Inc. .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr7 case @ptr7 det @ptr4 obl @ptr7 punct @ptr11 compound @ptr11 punct @ptr7 appos @ptr4 punct
Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called On or about 6 1999 October , , and me informed that the counterparty should be CCGM , L.P. .	@ptr2 compound @ptr16 nsubj @ptr2 punct @ptr6 amod @ptr6 compound @ptr2 appos @ptr10 case @ptr10 compound @ptr10 punct @ptr6 nmod @ptr14 punct @ptr14 nummod @ptr14 punct @ptr2 list @ptr16 punct @ptr0 root @ptr22 case @ptr19 cc @ptr17 conj @ptr22 nummod @ptr22 nummod @ptr16 obl @ptr22 punct @ptr22 punct @ptr27 cc @ptr27 iobj @ptr16 conj @ptr35 mark @ptr30 det @ptr35 nsubj @ptr35 aux @ptr35 cop @ptr35 compound @ptr35 punct @ptr27 ccomp @ptr16 punct
Further , she me informed that 7 Section of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas the counterparty will be transporting that on HPL may and / or is subject to liens .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 iobj @ptr0 root @ptr32 mark @ptr8 nummod @ptr32 nsubj @ptr11 case @ptr11 det @ptr8 nmod @ptr8 punct @ptr14 nsubj @ptr8 acl @ptr16 case @ptr14 obl @ptr14 punct @ptr20 nsubj @ptr20 cop @ptr14 ccomp @ptr22 case @ptr20 obl @ptr25 cc @ptr25 amod @ptr22 conj @ptr28 case @ptr28 det @ptr22 nmod @ptr32 punct @ptr32 aux @ptr32 aux @ptr5 ccomp @ptr44 mark @ptr35 det @ptr44 nsubj @ptr37 det @ptr40 nsubj @ptr40 aux @ptr40 aux @ptr35 acl @ptr40 obj @ptr43 case @ptr40 obl @ptr32 advcl @ptr48 cc @ptr48 punct @ptr48 cc @ptr44 conj @ptr44 xcomp @ptr51 case @ptr49 obl @ptr5 punct
She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of 7 Section .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 mark @ptr3 advcl @ptr7 det @ptr5 obj @ptr12 cc @ptr12 nsubj @ptr12 aux @ptr12 aux @ptr3 conj @ptr14 case @ptr12 obl @ptr18 case @ptr18 det @ptr18 amod @ptr12 obl @ptr20 cc @ptr18 conj @ptr23 case @ptr23 nummod @ptr20 nmod @ptr3 punct
find Attached the agreements for the necessary changes in 7 Section .	@ptr0 root @ptr1 csubj @ptr4 det @ptr1 obj @ptr8 case @ptr8 det @ptr8 amod @ptr4 nmod @ptr11 case @ptr11 nummod @ptr8 nmod @ptr1 punct
Kelly	@ptr0 root
Cloud has instructed me to call with any further questions .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr6 mark @ptr3 xcomp @ptr10 case @ptr10 det @ptr10 amod @ptr6 obl @ptr3 punct
Thanks .	@ptr0 root @ptr1 punct
Marlene D. Hilliard	@ptr0 root @ptr1 flat @ptr1 flat
Ginny , Please see the attached guaranty .	@ptr4 nsubj @ptr4 punct @ptr4 discourse @ptr0 root @ptr7 det @ptr7 amod @ptr4 obj @ptr4 punct
A clean and redlined version are attached .	@ptr5 det @ptr5 amod @ptr4 cc @ptr2 conj @ptr7 nsubj @ptr7 aux @ptr0 root @ptr7 punct
I revised the language based on discussions our and added the language concerning interest we had both previously approved which .	@ptr2 nsubj @ptr0 root @ptr4 det @ptr2 obj @ptr7 case @ptr7 case @ptr2 obl @ptr7 nmod @ptr10 cc @ptr2 conj @ptr12 det @ptr10 obj @ptr14 case @ptr12 nmod @ptr19 nsubj @ptr19 aux @ptr19 advmod @ptr19 advmod @ptr12 acl @ptr19 obj @ptr2 punct
We are OK to execute this form .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr5 mark @ptr3 advcl @ptr7 det @ptr5 obj @ptr3 punct
Let me know if acceptable and I will ahead go and execute .	@ptr0 root @ptr1 obj @ptr1 xcomp @ptr5 mark @ptr3 advcl @ptr10 cc @ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr1 conj @ptr12 cc @ptr10 conj @ptr1 punct
Thanks .	@ptr0 root @ptr1 punct
" Townsend , George " < gtownsend@manorisd.net >	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 flat @ptr2 punct @ptr7 punct @ptr2 list @ptr7 punct
03/27/2001 09:11 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Puto ,	@ptr0 root @ptr1 punct
What 's going on dude ?	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 compound @ptr3 vocative @ptr3 punct
Antigua was awesome .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr3 punct
I survived it without a problem .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr6 case @ptr6 det @ptr2 obl @ptr2 punct
has been a different story Heather in moving .	@ptr5 aux @ptr5 cop @ptr5 det @ptr5 amod @ptr0 root @ptr8 nsubj @ptr8 advmod @ptr5 csubj @ptr5 punct
I did n't realize you could pack how much " stuff " into a one bedroom apartment .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 nsubj @ptr7 aux @ptr4 ccomp @ptr9 advmod @ptr11 amod @ptr11 punct @ptr7 obj @ptr11 punct @ptr17 case @ptr17 det @ptr16 nummod @ptr17 compound @ptr7 obl @ptr4 punct
is love life your How .	@ptr5 cop @ptr3 compound @ptr5 nsubj @ptr3 nmod @ptr0 root @ptr5 punct
The gal from the wedding was pretty hot .	@ptr2 det @ptr8 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr8 cop @ptr8 advmod @ptr0 root @ptr8 punct
Are you still chasing that ?	@ptr4 aux @ptr4 nsubj @ptr4 advmod @ptr0 root @ptr4 obj @ptr4 punct
Let s together soon get .	@ptr0 root @ptr1 obj @ptr5 advmod @ptr5 advmod @ptr1 xcomp @ptr1 punct
extra bedroom Our is now nicer .	@ptr2 amod @ptr6 nsubj @ptr2 nmod @ptr6 cop @ptr6 advmod @ptr0 root @ptr6 punct
old bed My got tossed in a dumpster .	@ptr2 amod @ptr5 nsubj @ptr2 nmod @ptr5 aux @ptr0 root @ptr8 case @ptr8 det @ptr5 obl @ptr5 punct
It smelled like shit .	@ptr2 nsubj @ptr0 root @ptr4 case @ptr2 obl @ptr2 punct
later Talk to you	@ptr2 advmod @ptr0 root @ptr4 case @ptr2 obl
GT	@ptr0 root
How is it going ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 punct
Did you survive the honeymoon ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr5 det @ptr3 obj @ptr3 punct
These look fine to me .	@ptr2 nsubj @ptr0 root @ptr2 xcomp @ptr5 case @ptr2 obl @ptr2 punct
ahead Go and forward to Brant if you are ready .	@ptr2 advmod @ptr0 root @ptr4 cc @ptr2 conj @ptr6 case @ptr4 obl @ptr10 mark @ptr10 nsubj @ptr10 cop @ptr4 advcl @ptr2 punct
Joan Woodson	@ptr0 root @ptr1 flat
08/10/2000 08:28 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Enron Investment Partners	@ptr3 compound @ptr3 compound @ptr0 root
Congratulations !	@ptr0 root @ptr1 punct
You 've all won !	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct
... Now the fun part comes ....	@ptr6 punct @ptr6 advmod @ptr5 det @ptr5 amod @ptr6 nsubj @ptr0 root @ptr6 punct
The following have made a team for the game show on 17th August !.	@ptr4 nsubj @ptr1 amod @ptr4 aux @ptr0 root @ptr6 det @ptr4 obj @ptr10 case @ptr10 det @ptr10 compound @ptr6 nmod @ptr13 case @ptr13 nummod @ptr10 nmod @ptr4 punct
Thanks to all who volunteered .	@ptr0 root @ptr3 case @ptr1 nmod @ptr5 nsubj @ptr3 acl @ptr1 punct
You will remain as alternates .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr5 case @ptr3 obl @ptr3 punct
Analyst Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Analyst 1 Team : Coach : Lisa Gilette	@ptr3 compound @ptr3 nummod @ptr0 root @ptr3 punct @ptr3 list @ptr5 punct @ptr5 appos @ptr7 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
2 Analyst Team : Coach : Doug Sewell	@ptr2 nummod @ptr0 root @ptr2 flat @ptr2 punct @ptr2 list @ptr5 punct @ptr5 appos @ptr7 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Associate Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Associate 1 Team : Coach : Ben Markey	@ptr3 compound @ptr3 nummod @ptr0 root @ptr3 punct @ptr3 list @ptr5 punct @ptr5 appos @ptr7 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Mixed A / A 2 Team : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	@ptr6 amod @ptr4 compound @ptr4 punct @ptr6 compound @ptr6 nummod @ptr0 root @ptr6 punct @ptr6 list @ptr6 punct @ptr6 appos @ptr10 flat @ptr10 flat @ptr10 flat @ptr10 punct @ptr10 appos @ptr6 punct @ptr6 list @ptr17 flat @ptr17 punct @ptr17 appos @ptr6 punct @ptr6 list @ptr22 flat @ptr22 punct @ptr22 appos @ptr6 punct @ptr6 list @ptr27 flat @ptr27 punct @ptr27 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	@ptr0 root @ptr1 punct @ptr1 appos @ptr3 flat @ptr6 punct @ptr3 conj @ptr6 flat @ptr9 punct @ptr3 conj @ptr9 flat @ptr12 punct @ptr3 conj @ptr12 flat @ptr15 punct @ptr3 conj @ptr15 flat
WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr4 obj @ptr8 case @ptr8 amod @ptr4 obl @ptr2 punct
We hope you do !	@ptr2 nsubj @ptr0 root @ptr4 nsubj @ptr2 ccomp @ptr2 punct
How to Pledge :	@ptr3 mark @ptr3 mark @ptr0 root @ptr3 punct
it is very easy This year to make contribution your .	@ptr4 expl @ptr4 cop @ptr4 advmod @ptr0 root @ptr6 det @ptr4 obl @ptr8 mark @ptr4 csubj @ptr8 obj @ptr9 nmod @ptr4 punct
Simply type in the following United Way link , http://unitedway.enron.com or directly go to Internet Explorer or Netscape and in type unitedway.enron.com in the address field .	@ptr2 advmod @ptr0 root @ptr2 compound @ptr8 det @ptr8 amod @ptr7 amod @ptr8 compound @ptr2 obj @ptr8 punct @ptr8 appos @ptr13 cc @ptr13 advmod @ptr2 conj @ptr16 case @ptr16 compound @ptr13 obl @ptr18 cc @ptr16 conj @ptr21 cc @ptr21 advmod @ptr13 conj @ptr21 obj @ptr26 case @ptr26 det @ptr26 compound @ptr21 obl @ptr2 punct
Either option should directly take you to United 2000 Way Campaign site Enron 's .	@ptr2 det @ptr5 nsubj @ptr5 aux @ptr5 advmod @ptr0 root @ptr5 obj @ptr12 case @ptr10 amod @ptr10 nummod @ptr12 compound @ptr12 compound @ptr5 obl @ptr12 nmod @ptr13 case @ptr5 punct
PLEASE NOTE : pledge Your is to be electronically made - it only takes minutes .	@ptr2 discourse @ptr0 root @ptr2 punct @ptr6 nsubj @ptr4 nmod @ptr2 parataxis @ptr10 mark @ptr10 aux @ptr10 advmod @ptr6 xcomp @ptr6 punct @ptr14 nsubj @ptr14 advmod @ptr6 parataxis @ptr14 obj @ptr2 punct
No physical pledge cards .	@ptr4 det @ptr4 amod @ptr4 compound @ptr0 root @ptr4 punct
Questions : , please contact If you have any questions regarding the pledging process Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	@ptr0 root @ptr1 punct @ptr5 punct @ptr5 discourse @ptr1 parataxis @ptr8 mark @ptr8 nsubj @ptr5 advcl @ptr10 det @ptr8 obj @ptr14 case @ptr14 det @ptr14 compound @ptr10 nmod @ptr5 obj @ptr15 flat @ptr18 punct @ptr15 appos @ptr18 punct @ptr21 punct @ptr15 conj @ptr21 flat @ptr24 punct @ptr21 appos @ptr24 punct @ptr27 cc @ptr15 conj @ptr27 flat @ptr30 punct @ptr27 appos @ptr30 punct @ptr1 punct
you know that both o'neal and matt are out ?	@ptr2 nsubj @ptr0 root @ptr9 mark @ptr5 cc @ptr9 nsubj @ptr7 cc @ptr5 conj @ptr9 cop @ptr2 ccomp @ptr2 punct
Game tonight at 7 , it 's time to kick some ass .	@ptr0 root @ptr1 nmod @ptr4 case @ptr1 nmod @ptr1 punct @ptr8 nsubj @ptr8 cop @ptr1 parataxis @ptr10 mark @ptr8 acl @ptr12 det @ptr10 obj @ptr1 punct
i have not gotten a good response so i think shanna and i are going to stay in town .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 det @ptr7 amod @ptr4 obj @ptr10 advmod @ptr10 nsubj @ptr4 parataxis @ptr15 nsubj @ptr13 cc @ptr11 conj @ptr15 aux @ptr10 ccomp @ptr17 mark @ptr15 xcomp @ptr19 case @ptr17 obl @ptr4 punct
the weather is going to be fine , hector was just blowing smoke .	@ptr2 det @ptr4 nsubj @ptr4 aux @ptr0 root @ptr7 mark @ptr7 cop @ptr4 xcomp @ptr4 punct @ptr12 nsubj @ptr12 aux @ptr12 advmod @ptr4 parataxis @ptr12 obj @ptr4 punct
Christa Winfrey	@ptr0 root @ptr1 flat
08/08/2000 11:36 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
have you heard from anyone ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr5 case @ptr3 obl @ptr3 punct
also , 's the deal with the weather this weekend what ?	@ptr11 advmod @ptr11 punct @ptr11 cop @ptr5 det @ptr11 nsubj @ptr8 case @ptr8 det @ptr5 nmod @ptr10 det @ptr8 nmod @ptr0 root @ptr11 punct
is it supposed to be storming ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr6 mark @ptr6 aux @ptr3 xcomp @ptr3 punct
, now buy by the way it b/c it is going to 100 by year end .	@ptr3 punct @ptr3 advmod @ptr0 root @ptr6 case @ptr6 det @ptr3 obl @ptr3 obj @ptr11 mark @ptr11 nsubj @ptr11 aux @ptr3 advcl @ptr13 case @ptr11 obl @ptr16 case @ptr16 compound @ptr11 obl @ptr3 punct
father Your never listens to me , can I say what ?	@ptr4 nsubj @ptr1 nmod @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct @ptr10 aux @ptr10 nsubj @ptr4 parataxis @ptr10 obj @ptr4 punct
But , I 'm very happy for you !	@ptr6 cc @ptr6 punct @ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr0 root @ptr8 case @ptr6 obl @ptr6 punct
are you How ?	@ptr3 cop @ptr3 nsubj @ptr0 root @ptr3 punct
Any news on Aunt Toni ?	@ptr2 det @ptr0 root @ptr5 case @ptr5 compound @ptr2 nmod @ptr2 punct
LU	@ptr0 root
- M	@ptr2 punct @ptr0 root
Glad to hear all is well .	@ptr0 root @ptr3 mark @ptr1 advcl @ptr6 nsubj @ptr6 cop @ptr3 ccomp @ptr1 punct
I meant to comment that I thought the people profiled in the article should pull heads their out of important self asses their .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr7 mark @ptr7 nsubj @ptr4 ccomp @ptr9 det @ptr15 nsubj @ptr9 acl @ptr13 case @ptr13 det @ptr10 obl @ptr15 aux @ptr7 ccomp @ptr15 obj @ptr16 nmod @ptr22 case @ptr22 case @ptr22 amod @ptr20 obl @ptr15 obl @ptr22 nmod @ptr2 punct
It is n't about finding the meaning of life at work .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 mark @ptr0 root @ptr7 det @ptr5 obj @ptr9 case @ptr7 nmod @ptr11 case @ptr5 obl @ptr5 punct
It is all about the $$$ .	@ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 case @ptr6 det @ptr0 root @ptr6 punct
hard Work .	@ptr2 advmod @ptr0 root @ptr2 punct
Make $$$ .	@ptr0 root @ptr1 obj @ptr1 punct
Retire young .	@ptr0 root @ptr1 xcomp @ptr1 punct
Things with me are great .	@ptr5 nsubj @ptr3 case @ptr1 nmod @ptr5 cop @ptr0 root @ptr5 punct
back Moving to Calgary in about a month which is sooner a little than I thought I would be back going but you got when opportunity knocks ta go .	@ptr2 advmod @ptr0 root @ptr4 case @ptr2 obl @ptr8 case @ptr8 advmod @ptr8 det @ptr2 obl @ptr11 nsubj @ptr11 cop @ptr8 acl @ptr13 det @ptr11 obl @ptr16 mark @ptr16 nsubj @ptr11 advcl @ptr21 nsubj @ptr21 aux @ptr21 aux @ptr21 advmod @ptr16 ccomp @ptr24 cc @ptr24 nsubj @ptr2 conj @ptr27 mark @ptr27 nsubj @ptr24 advcl @ptr29 mark @ptr24 xcomp @ptr2 punct
Take care .	@ptr0 root @ptr1 obj @ptr1 punct
I do n't hear from you in months and then you level me with such a provoking thought , soul searching article .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr8 case @ptr4 obl @ptr12 cc @ptr12 advmod @ptr12 nsubj @ptr4 conj @ptr12 obj @ptr22 case @ptr22 det @ptr22 det @ptr22 amod @ptr17 obl @ptr22 punct @ptr21 compound @ptr22 amod @ptr12 obl @ptr4 punct
Thanks for thinking of me to send it to .	@ptr0 root @ptr3 mark @ptr1 acl @ptr5 case @ptr3 obl @ptr7 mark @ptr5 acl @ptr7 obj @ptr7 obl @ptr1 punct
I really enjoyed reading it .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 xcomp @ptr4 obj @ptr3 punct
We certainly fit into certain parts of the article .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr6 case @ptr6 amod @ptr3 obl @ptr9 case @ptr9 det @ptr6 nmod @ptr3 punct
There a few life theories like that which through working are .	@ptr11 expl @ptr5 det @ptr5 amod @ptr5 compound @ptr11 nsubj @ptr7 case @ptr5 nmod @ptr10 nsubj @ptr10 advmod @ptr5 acl @ptr0 root @ptr11 punct
It s all interesting stuff .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 amod @ptr0 root @ptr5 punct
How are things going with you ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr6 case @ptr4 obl @ptr4 punct
Are you enjoying Houston ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr3 obj @ptr3 punct
London has been great .	@ptr4 nsubj @ptr4 aux @ptr4 cop @ptr0 root @ptr4 punct
has been pretty rewarding Brokering over here .	@ptr4 aux @ptr4 cop @ptr4 advmod @ptr0 root @ptr4 csubj @ptr7 case @ptr5 obl @ptr4 punct
Traders over here seem to have more a lot respect for other humans .	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr6 mark @ptr4 xcomp @ptr10 amod @ptr9 det @ptr7 obl @ptr6 obj @ptr13 case @ptr13 amod @ptr10 nmod @ptr4 punct
Catriona is well and has herself landed a pretty cool job in PR .	@ptr3 nsubj @ptr3 cop @ptr0 root @ptr7 cc @ptr7 aux @ptr7 iobj @ptr3 conj @ptr11 det @ptr10 advmod @ptr11 amod @ptr7 obj @ptr13 case @ptr11 nmod @ptr3 punct
Keep in touch ,	@ptr0 root @ptr3 case @ptr1 obl @ptr1 punct
Mike	@ptr0 root
Michael J. McDermott mjmcdermott@hotmail.com	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 list
_________________________________________________________________	@ptr0 root
Get FREE download your of MSN Explorer at http://explorer.msn.com/intl.asp	@ptr0 root @ptr3 amod @ptr1 obj @ptr3 nmod @ptr7 case @ptr7 compound @ptr3 nmod @ptr9 case @ptr1 obl
it is n't about fulfillment For me or finding purpose life my 's in work my .	@ptr5 nsubj @ptr5 cop @ptr5 advmod @ptr5 case @ptr0 root @ptr7 case @ptr5 obl @ptr9 cc @ptr5 conj @ptr9 obj @ptr10 nmod @ptr11 nmod @ptr11 case @ptr15 case @ptr9 obl @ptr15 nmod @ptr5 punct
It 's all about the $$$ .	@ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 case @ptr6 det @ptr0 root @ptr6 punct
