there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What event near me that is taken today place	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
there a event painting in orlando is tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT a event painting SL:CATEGORY_EVENT] [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
events Christmas in Raleigh wekeend next	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME wekeend next SL:DATE_TIME] IN:GET_EVENT]
competitions dog agility near me in the six months next	[IN:GET_EVENT [SL:CATEGORY_EVENT competitions dog agility SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in the six months next SL:DATE_TIME] IN:GET_EVENT]
there any musicals being played on Broadway Is the week after Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] [SL:LOCATION Broadway SL:LOCATION] [SL:DATE_TIME the week after Christmas SL:DATE_TIME] IN:GET_EVENT]
there any events Christmas kid happening in Naperville on Friday Are	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kid SL:ATTRIBUTE_EVENT] [SL:LOCATION Naperville SL:LOCATION] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
parties Record release in York New on night Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Record release SL:CATEGORY_EVENT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME on night Friday SL:DATE_TIME] IN:GET_EVENT]
any events upcoming at auditorium merrill	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP auditorium merrill SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What events exciting are happening at the casino MGM in Vegas Las	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the casino MGM SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Vegas Las SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Any play live drama stage near me today	[IN:GET_EVENT [SL:CATEGORY_EVENT play live drama stage SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
things this weekend in Philadelphia to do with kids	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Philadelphia SL:LOCATION] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
events Napa Valley wine	[IN:GET_EVENT [SL:LOCATION Napa Valley SL:LOCATION] [SL:CATEGORY_EVENT wine SL:CATEGORY_EVENT] IN:GET_EVENT]
what downtown 's happening weekend next	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Outdoor summer in Dallas activities	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Outdoor SL:ATTRIBUTE_EVENT] [SL:DATE_TIME summer SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
Any things to do in ridge Bay tonight	[IN:GET_EVENT [SL:LOCATION ridge Bay SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what 's happening in Clovis weekend next that 's kid friendly	[IN:GET_EVENT [SL:LOCATION Clovis SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Concerts by . Cole J this month in Orleans , New LA	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT . Cole J SL:NAME_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Orleans , New LA SL:LOCATION] IN:GET_EVENT]
meetups Wine tasting in Philly	[IN:GET_EVENT [SL:CATEGORY_EVENT meetups Wine tasting SL:CATEGORY_EVENT] [SL:LOCATION Philly SL:LOCATION] IN:GET_EVENT]
Nightlife in Empire Inland this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Nightlife SL:CATEGORY_EVENT] [SL:LOCATION Empire Inland SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
show boat light at seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT show boat light SL:CATEGORY_EVENT] [SL:LOCATION seattle SL:LOCATION] IN:GET_EVENT]
parties Spring Break in Padre South	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Spring Break SL:DATE_TIME] [SL:LOCATION Padre South SL:LOCATION] IN:GET_EVENT]
festival Bacon in Easton week next	[IN:GET_EVENT [SL:CATEGORY_EVENT festival Bacon SL:CATEGORY_EVENT] [SL:LOCATION Easton SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
anything going around town tomorrow on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
any festivals wine near me	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals wine SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
events christmas in atlanta tonight	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
events Music at Studios Universal night Staurday	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Studios Universal SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME night Staurday SL:DATE_TIME] IN:GET_EVENT]
Things happening in DTLA tonight	[IN:GET_EVENT [SL:LOCATION DTLA SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Which musicals are playing on Broadway in January	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] [SL:LOCATION Broadway SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
Things in Dakota South to do	[IN:GET_EVENT [SL:LOCATION Dakota South SL:LOCATION] IN:GET_EVENT]
Learn to ice - skate instruction in City Atlantic in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Learn to ice - skate instruction SL:CATEGORY_EVENT] [SL:LOCATION City Atlantic SL:LOCATION] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
me tell events week next in gatlinburg	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION gatlinburg SL:LOCATION] IN:GET_EVENT]
Events in Mesa , Arizona	[IN:GET_EVENT [SL:LOCATION Mesa , Arizona SL:LOCATION] IN:GET_EVENT]
there What is to do in Miami tonight	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
air show Jacksonville month next	[IN:GET_EVENT [SL:CATEGORY_EVENT air show SL:CATEGORY_EVENT] [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
we can do christmas on eve in city atlantic what	[IN:GET_EVENT [SL:DATE_TIME christmas on eve SL:DATE_TIME] [SL:LOCATION city atlantic SL:LOCATION] IN:GET_EVENT]
parties Poker in Mesquite on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Poker SL:CATEGORY_EVENT] [SL:LOCATION Mesquite SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
events Music in Atlanta tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
celebrations holiday in havasu	[IN:GET_EVENT [SL:CATEGORY_EVENT celebrations holiday SL:CATEGORY_EVENT] [SL:LOCATION havasu SL:LOCATION] IN:GET_EVENT]
Events at Stadium AT & T	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Stadium AT & T SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerts in Spokane	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Spokane SL:LOCATION] IN:GET_EVENT]
food festivals close by in January	[IN:GET_EVENT [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER close by SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
there Is going to downtown a Parade Christmas this weekend be	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:CATEGORY_EVENT Parade SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Things weekend next to do in Dallas	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
parties Eve 's Year New in Angeles Los	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Eve 's Year New SL:DATE_TIME] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT]
concert next in amphitheater St Louis	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP amphitheater St Louis SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
any parties new years eve in Cuba , NY	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME new years eve SL:DATE_TIME] [SL:LOCATION Cuba , NY SL:LOCATION] IN:GET_EVENT]
Anything to do in St Pete tomorrow	[IN:GET_EVENT [SL:LOCATION St Pete SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
downtown events senior on Friday	[IN:GET_EVENT [SL:LOCATION downtown SL:LOCATION] [SL:ATTRIBUTE_EVENT senior SL:ATTRIBUTE_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
the times church service for cornerstone in davenport are what	[IN:GET_EVENT [SL:CATEGORY_EVENT the times church service SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP cornerstone SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER davenport SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
festivals Reggae in California this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Reggae SL:CATEGORY_EVENT] [SL:LOCATION California SL:LOCATION] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_EVENT]
ideas to do on eve years new in sacramento	[IN:GET_EVENT [SL:DATE_TIME on eve years new SL:DATE_TIME] [SL:LOCATION sacramento SL:LOCATION] IN:GET_EVENT]
the date of the in City New York American Ballet Theater performance next is What	[IN:GET_EVENT [SL:LOCATION City New York SL:LOCATION] [SL:CATEGORY_EVENT American Ballet Theater performance SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
- friendly child oahu events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT - friendly child SL:ATTRIBUTE_EVENT] [SL:LOCATION oahu SL:LOCATION] IN:GET_EVENT]
Events in Dayton on Saturday	[IN:GET_EVENT [SL:LOCATION Dayton SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
Festival of Lights Does start at 5 : 00 at Perkinston	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival of Lights SL:CATEGORY_EVENT] [SL:DATE_TIME at 5 : 00 SL:DATE_TIME] [SL:LOCATION Perkinston SL:LOCATION] IN:GET_EVENT]
markets 's Farmer in the area Bay	[IN:GET_EVENT [SL:CATEGORY_EVENT markets 's Farmer SL:CATEGORY_EVENT] [SL:LOCATION the area Bay SL:LOCATION] IN:GET_EVENT]
any events today in LA	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
concerts Houston this evening Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME this evening Thursday SL:DATE_TIME] IN:GET_EVENT]
What 's happening in D.C Washington on Saturday	[IN:GET_EVENT [SL:LOCATION D.C Washington SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
sales Christmas in Hayward this week	[IN:GET_EVENT [SL:CATEGORY_EVENT sales SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Hayward SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
events music in barre wilkes night friday	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:LOCATION barre wilkes SL:LOCATION] [SL:DATE_TIME night friday SL:DATE_TIME] IN:GET_EVENT]
Whats happening in Atlanta this weekend	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
parties Eve 's Year New in City New York this month	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Eve 's Year New SL:DATE_TIME] [SL:LOCATION City New York SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Things today to do in Beach Venice	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Beach Venice SL:LOCATION] IN:GET_EVENT]
Anything fun happening in Rockland this weekend	[IN:GET_EVENT [SL:LOCATION Rockland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events holiday in Sheboygan today	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION Sheboygan SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Mommy meet ups in Portland	[IN:GET_EVENT [SL:CATEGORY_EVENT Mommy meet ups SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
parties on island big this week	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION island big SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
please Traffic ,	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
is traffic like in Vegas Las what	[IN:GET_INFO_TRAFFIC [SL:LOCATION Vegas Las SL:LOCATION] IN:GET_INFO_TRAFFIC]
I should arrive ? What time if i now leave from here	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
way my is how there long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION there SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any construction Will be ? tomorrow when I drive to Navy Old	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Navy Old SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
When will I be home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the distance between oklahoma and cali is what	[IN:GET_DISTANCE [SL:SOURCE oklahoma SL:SOURCE] [SL:DESTINATION cali SL:DESTINATION] IN:GET_DISTANCE]
me Give an time estimated arrival from to Phoenix here	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Phoenix SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
Please tell about the traffic in Orlando me	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
the conditions current traffic in my area are What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
delays car crash	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is the commute to work today long	[IN:GET_ESTIMATED_DURATION [SL:PATH the commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_ESTIMATED_DURATION]
it on streets surface light traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION streets surface SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the mileage from to vegas las angeles los is what	[IN:GET_DISTANCE [SL:UNIT_DISTANCE the mileage SL:UNIT_DISTANCE] [SL:DESTINATION vegas las SL:DESTINATION] [SL:SOURCE angeles los SL:SOURCE] IN:GET_DISTANCE]
How long will it me to home get take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I need . to get to home I do now do what but I'm lost	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the traffic 's right now like What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic downtown does look What like today	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
causeway palmetto Is open	[IN:GET_INFO_TRAFFIC [SL:LOCATION causeway palmetto SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic 's like what close to me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
right now me Tell . the time from to Dallas Austin	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Dallas SL:DESTINATION] [SL:SOURCE Austin SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How is the delay traffic on St Mesa long	[IN:GET_INFO_TRAFFIC [SL:LOCATION St Mesa SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Can get ? from house my to City New York before 9 pm tonight	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION City New York SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 9 pm tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
I need ? . to be in in 20 minutes Satellite beach is the route fastest What	[IN:GET_DIRECTIONS [SL:DATE_TIME_ARRIVAL in 20 minutes SL:DATE_TIME_ARRIVAL] [SL:DESTINATION Satellite beach SL:DESTINATION] IN:GET_DIRECTIONS]
I will get What time to Chester West if I leave in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Chester West SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 20 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the traffic from to City New York Boston is what	[IN:GET_INFO_TRAFFIC [SL:DESTINATION City New York SL:DESTINATION] [SL:SOURCE Boston SL:SOURCE] IN:GET_INFO_TRAFFIC]
I Will , make ? to the game Giants before kickoff it If I up John in Yonkers at 5 PM pick if there construction on the to the stadium way 's	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Giants SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE Yonkers SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 PM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Any congestion traffic around here	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
me Show a route quick to avoid the traffic on the beach	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the traffic SL:OBSTRUCTION_AVOID] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_DIRECTIONS]
the traffic along - 15 I whats	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 15 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
you me Can get ? directions driving to get to News Newport avoiding the construction on 64	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP News Newport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] [SL:PATH_AVOID 64 SL:PATH_AVOID] IN:GET_DIRECTIONS]
the report traffic for Portland 's What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
conditions traffic between Lake Salt and Fork Spanish are How ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE Lake Salt SL:SOURCE] [SL:DESTINATION Fork Spanish SL:DESTINATION] IN:GET_INFO_TRAFFIC]
miles How many from to Florida Maine	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Florida SL:DESTINATION] [SL:SOURCE Maine SL:SOURCE] IN:GET_DISTANCE]
is the traffic at night what	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME at night SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there an accident on my home Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
update traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
me Tell the traffic is like what for Gainesville	[IN:GET_INFO_TRAFFIC [SL:LOCATION Gainesville SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any stops traffic are on route my	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long does it to get to Springfield ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Springfield SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I How do get to the mall	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
i Will make it before the barber closes at 2	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the barber SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 2 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
Current Traffic information	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the distance to drive to Sadona Arizona from here is what	[IN:GET_DISTANCE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Sadona Arizona SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
Traffic for my commute please report	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] IN:GET_INFO_TRAFFIC]
Is traffic today heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic is heavy	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
how long would it to go to Chicago from Tulsa going 70 MPH take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:SOURCE Tulsa SL:SOURCE] IN:GET_ESTIMATED_DURATION]
there any wrecks Are on the freeway today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it me to get to Manhattan if I take the expressway ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Manhattan SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:GET_ESTIMATED_DURATION]
the distance between mexico and canada is What	[IN:GET_DISTANCE [SL:SOURCE mexico SL:SOURCE] [SL:DESTINATION canada SL:DESTINATION] IN:GET_DISTANCE]
the distance between Richmond and Beach Virginia 's What	[IN:GET_DISTANCE [SL:SOURCE Richmond SL:SOURCE] [SL:DESTINATION Beach Virginia SL:DESTINATION] IN:GET_DISTANCE]
