What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
Fall Out Boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT Fall Out Boy SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
is there an accident ahead	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
can you me the traffic today tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What can do this Sunday around Lauderdale Fort	[IN:GET_EVENT [SL:DATE_TIME this Sunday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Lauderdale Fort SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Will my drive home take longer than normal	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I feel like getting out . What 's happening around town	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Repeat for County Road closest conditions Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION County Road SL:LOCATION] [SL:LOCATION_MODIFIER closest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
what time do i need to leave work to get home at noon	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
concerts by brooks garth	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT brooks garth SL:NAME_EVENT] IN:GET_EVENT]
I do need ? What time to to be on time leave the office for lunch meeting noon my	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT lunch meeting SL:CATEGORY_EVENT] [SL:DATE_TIME noon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
Any construction ? on the to the airport way	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
will traffic be like home on way my What	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are there any road closures on my commute home	[IN:GET_INFO_TRAFFIC [SL:PATH my commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Traffic is normal in on Sunday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
craft festivals in Pomona this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT craft festivals SL:CATEGORY_EVENT] [SL:LOCATION Pomona SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the traffic current on - 12 I is What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME current SL:DATE_TIME] [SL:LOCATION - 12 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
Today 's traffic report	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME Today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic between Indianapolis and home Is heavy	[IN:GET_INFO_TRAFFIC [SL:SOURCE Indianapolis SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long of a delay should I expect on my way to winter park today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION winter park SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Cool beach parties in Maui next weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Maui SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
what is the distance between miami and Seattle	[IN:GET_DISTANCE [SL:SOURCE miami SL:SOURCE] [SL:DESTINATION Seattle SL:DESTINATION] IN:GET_DISTANCE]
How many miles from Boston , MA to New Hampshire	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Boston , MA SL:SOURCE] [SL:DESTINATION New Hampshire SL:DESTINATION] IN:GET_DISTANCE]
What time should I leave the hotel if I need to make it to Bradley airport by 7 AM	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bradley airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 7 AM SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Where is Circue Du Soleil performing in California	[IN:GET_EVENT [SL:NAME_EVENT Circue Du Soleil SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:LOCATION California SL:LOCATION] IN:GET_EVENT]
What route will get me home fastest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
I there will , get ? what time with the construction current If I to get to Lovell use 50 Route	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Lovell SL:DESTINATION] [SL:PATH 50 Route SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
What movies are showing in dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION dallas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Will I run into flooding if I take a detour in the morning ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION flooding SL:ROAD_CONDITION] [SL:PATH detour SL:PATH] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_INFO_ROAD_CONDITION]
Can I make it to the 10 am meeting with the construction going on in five points if i leave at 9 : 30	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 10 am SL:DATE_TIME] [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 9 : 30 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Is the bridge to Tybee Island open ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DESTINATION Tybee Island SL:DESTINATION] IN:GET_INFO_TRAFFIC]
there any delays traffic Are on the expressway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How is the drive from home to the park nearest long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION park SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearest SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If Mom now leaves how long will it her to drive to apartment 's Kevin ? take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
how long is my drive to work today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What is the traffic from New York to New Jersey	[IN:GET_INFO_TRAFFIC [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION New Jersey SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How many miles away is the Regal theater from the house	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Regal theater SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] IN:GET_DISTANCE]
the basketball game next is What time in York New	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball game SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION York New SL:LOCATION] IN:GET_EVENT]
Events this weekend that help support businesses local	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT support businesses local SL:CATEGORY_EVENT] IN:GET_EVENT]
me Give . directions on to how next to the store grocery on Road Union get the store wine	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS next to SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the store grocery SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:LOCATION_MODIFIER Road Union SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the store wine SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What can I do with children tonight in Dallas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
520 Is right now congested	[IN:GET_INFO_TRAFFIC [SL:LOCATION 520 SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
report Traffic for Angeles Los	[IN:GET_INFO_TRAFFIC [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_INFO_TRAFFIC]
the showing of the nutcracker next is when	[IN:GET_EVENT [SL:CATEGORY_EVENT showing of the nutcracker SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] IN:GET_EVENT]
anyone does have this week a celebration birthday	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT a celebration birthday SL:CATEGORY_EVENT] IN:GET_EVENT]
How long would it for to me walk 1.5 miles take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL walk SL:METHOD_TRAVEL] [SL:DESTINATION 1.5 miles SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it to get to NYC this afternoon take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION NYC SL:DESTINATION] [SL:DATE_TIME_DEPARTURE this afternoon SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there traffic more than normal Is	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Which street has the least snow if I want to go to Walmart from Target ?	[IN:GET_DIRECTIONS [SL:ROAD_CONDITION_AVOID snow SL:ROAD_CONDITION_AVOID] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Target SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
40 interstate Why is shut in Hermitage down	[IN:GET_INFO_TRAFFIC [SL:LOCATION 40 interstate SL:LOCATION] [SL:LOCATION Hermitage SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is traffic heavy in farrell at 2 am	[IN:GET_INFO_TRAFFIC [SL:LOCATION farrell SL:LOCATION] [SL:DATE_TIME at 2 am SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long will it take me to get from my sister 's house to the Aquarium of Americas if I left in 3 hours	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Aquarium of Americas SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 3 hours SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
concerts Taylor Swift near me	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Are there any roads closed on my drive to work	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is commute my to work today How	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Fashion events open to the public	[IN:GET_EVENT [SL:CATEGORY_EVENT Fashion events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
how many miles is it to Nashville from here	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Nashville SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_DISTANCE]
there any festivals music in Atlanta Are month next	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
the distance from to Queens Jericho is What	[IN:GET_DISTANCE [SL:DESTINATION Queens SL:DESTINATION] [SL:SOURCE Jericho SL:SOURCE] IN:GET_DISTANCE]
What 's the route quickest to get to Island Parsons from Chesterfield Michigan traveling at 5 PM	[IN:GET_DIRECTIONS [SL:DESTINATION Island Parsons SL:DESTINATION] [SL:SOURCE Chesterfield Michigan SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 5 PM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
What 's happening in the city this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the conditions current traffic in Dallas are what	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas SL:LOCATION] IN:GET_INFO_TRAFFIC]
What Christmas events are going on in Redlands this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Redlands SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How far is Miami from atlanta	[IN:GET_DISTANCE [SL:DESTINATION Miami SL:DESTINATION] [SL:SOURCE atlanta SL:SOURCE] IN:GET_DISTANCE]
El Paso concerts happening next weekend	[IN:GET_EVENT [SL:LOCATION El Paso SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Any areas I should avoid due to traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
If I leave the Ilikai at 1 pm , how long is it by bus to Iolani Palace ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Ilikai SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 1 pm SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Iolani Palace SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
miles How many from City New York to Miami	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE City New York SL:SOURCE] [SL:DESTINATION Miami SL:DESTINATION] IN:GET_DISTANCE]
Is the traffic today bad	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
ceremonies tree lighting in Port St Lucie tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ceremonies tree lighting SL:CATEGORY_EVENT] [SL:LOCATION Port St Lucie SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
is traffic like in Miami this morning What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
only interstate reroute	[IN:UPDATE_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] IN:UPDATE_DIRECTIONS]
which route should i take to get to work while avoiding traffic	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Fun things to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I can do with children tonight in Dallas What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
the distant from to Goldsboro Raleigh is What	[IN:GET_DISTANCE [SL:DESTINATION Goldsboro SL:DESTINATION] [SL:SOURCE Raleigh SL:SOURCE] IN:GET_DISTANCE]
how is the traffic downtown Santa Monica	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown Santa Monica SL:LOCATION] IN:GET_INFO_TRAFFIC]
there anything fun to do me within 20 miles of Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS within 20 miles of SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
anything interesting happening next week	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
is there any traffic on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Any detours on 218 Highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION 218 Highway SL:LOCATION] IN:GET_INFO_TRAFFIC]
there an route alternate to take is	[IN:UPDATE_DIRECTIONS IN:UPDATE_DIRECTIONS]
Directions to the pediatrician 's office from Aiden 's school , need to arrive at 3 pm .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pediatrician 's office SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aiden SL:CONTACT] IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_ARRIVAL at 3 pm SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
what is causing this traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
I Can get by 5 downtown if I home now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_ARRIVAL by 5 SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION downtown SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
i will make to the airport by 1 pm from location my it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 1 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER location my SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
is the traffic is heavy	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How long will it me to get to Beach Cocoa if I now leave ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Beach Cocoa SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
parties Networking near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Networking SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the way best to get to the Market Flea during hour pm 5 rush is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Market Flea SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE during hour pm 5 rush SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
events Music in Omaha tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
If I leave my home at 3 am what time will I get to Pittsburgh ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Pittsburgh SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long it is going to take me to get to house 's my mom today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Will there be construction traffic on the trip into NYC ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION NYC SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Why is the traffic so today in Atlanta light	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any wine tasting events happening this month in Santa Rosa	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting events SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Santa Rosa SL:LOCATION] IN:GET_EVENT]
's traffic around the stadium dodgers today ? how	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:POINT_ON_MAP the stadium dodgers SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Can you me any conventions book comic happening near chicago this year find	[IN:GET_EVENT [SL:CATEGORY_EVENT conventions book comic SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION chicago SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
trip our to Boston How long will take today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Boston SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
please , traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
whats there to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Is Jay Leno doing a stand up routine next week at the Beau Rivage in Biloxi Mississippi	[IN:GET_EVENT [SL:NAME_EVENT Jay Leno SL:NAME_EVENT] [SL:CATEGORY_EVENT a stand up routine SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Beau Rivage SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Biloxi Mississippi SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there traffic slow will , be ? If I to go to the game baseball leave house my at 4	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the game baseball SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME at 4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
