what 's to do	[IN:GET_EVENT IN:GET_EVENT]
Musical Hamilton for this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Musical Hamilton SL:CATEGORY_EVENT] [SL:DATE_TIME for this week SL:DATE_TIME] IN:GET_EVENT]
Events in making cheese around Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT making cheese SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Miami SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerts in Arbor Ann this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Arbor Ann SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any events family near hattiesburg	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION hattiesburg SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events at the Braun Von	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Braun Von SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
music Live Wednesday next in York New	[IN:GET_EVENT [SL:CATEGORY_EVENT music Live SL:CATEGORY_EVENT] [SL:DATE_TIME Wednesday next SL:DATE_TIME] [SL:LOCATION York New SL:LOCATION] IN:GET_EVENT]
What is the parade in Plymouth this weekend time	[IN:GET_EVENT [SL:CATEGORY_EVENT the parade SL:CATEGORY_EVENT] [SL:LOCATION Plymouth SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the concert next Kenny Chesney in Florida is Where	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Kenny Chesney SL:NAME_EVENT] [SL:LOCATION Florida SL:LOCATION] IN:GET_EVENT]
Any events sporting happening near me on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT events sporting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
events Music in NY at 9 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:LOCATION NY SL:LOCATION] [SL:DATE_TIME at 9 pm SL:DATE_TIME] IN:GET_EVENT]
shows New at theater stranahan month next	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT New SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP theater stranahan SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
Events in Angeles Los week next	[IN:GET_EVENT [SL:LOCATION Angeles Los SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
events in Pittsburgh this Sunday	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
musicals tonight Kids	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
me tell the shower baby is on what day	[IN:GET_EVENT [SL:CATEGORY_EVENT the shower baby SL:CATEGORY_EVENT] IN:GET_EVENT]
me Tell things to do in Houston tonight	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Braxton Tamar concerts this month in Carolina North	[IN:GET_EVENT [SL:NAME_EVENT Braxton Tamar SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Carolina North SL:LOCATION] IN:GET_EVENT]
What is going week next on	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
parties Halloween near Madison this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Madison SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I Where can go to see an movie outdoor near me	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Kelly Clarkson Where does play this week	[IN:GET_EVENT [SL:NAME_EVENT Kelly Clarkson SL:NAME_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
shows Christmas in the city	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events in St . Louis	[IN:GET_EVENT [SL:LOCATION St . Louis SL:LOCATION] IN:GET_EVENT]
Any local poetry readings	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT poetry readings SL:CATEGORY_EVENT] IN:GET_EVENT]
there any wine and food events fun are this weekend near me	[IN:GET_EVENT [SL:CATEGORY_EVENT wine and food events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Anything going in Brigantine on that is inexpensive to do tonight	[IN:GET_EVENT [SL:LOCATION Brigantine SL:LOCATION] [SL:ATTRIBUTE_EVENT inexpensive SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Anything fun happening in town tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any parties free this weekend in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
me in on everything happening on night Friday in Oakland Fill	[IN:GET_EVENT [SL:DATE_TIME on night Friday SL:DATE_TIME] [SL:LOCATION Oakland SL:LOCATION] IN:GET_EVENT]
somethings to do in Georgia Canton tonight are What	[IN:GET_EVENT [SL:LOCATION Georgia Canton SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Looking for classes cooking for teenagers in in January evenings	[IN:GET_EVENT [SL:CATEGORY_EVENT classes cooking SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT teenagers SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in in January evenings SL:DATE_TIME] IN:GET_EVENT]
beer dinners Chicago in January	[IN:GET_EVENT [SL:CATEGORY_EVENT beer dinners SL:CATEGORY_EVENT] [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
you Where do recommend I go in City Atlantic tonight	[IN:GET_EVENT [SL:LOCATION City Atlantic SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What movies are showing in dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION dallas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I can do with children tonight in Dallas What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Rodeos near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Rodeos SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
parties dog training	[IN:GET_EVENT [SL:CATEGORY_EVENT parties dog training SL:CATEGORY_EVENT] IN:GET_EVENT]
Countdown New Years	[IN:GET_EVENT [SL:CATEGORY_EVENT Countdown SL:CATEGORY_EVENT] [SL:DATE_TIME New Years SL:DATE_TIME] IN:GET_EVENT]
is the Musical Cinderella on Sunday Where	[IN:GET_EVENT [SL:CATEGORY_EVENT the Musical Cinderella SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
I want to try , something new what 's happening around here this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What events are happening near work tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
in , Atlanta Concerts by R & B artist night Next Saturday	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:CATEGORY_EVENT Concerts by R & B artist SL:CATEGORY_EVENT] [SL:DATE_TIME night Next Saturday SL:DATE_TIME] IN:GET_EVENT]
What is happening in Wrigleyville this weekend	[IN:GET_EVENT [SL:LOCATION Wrigleyville SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
shows Runway for week next	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Runway SL:CATEGORY_EVENT] [SL:DATE_TIME for week next SL:DATE_TIME] IN:GET_EVENT]
the party Christmas is What time in Oveido	[IN:GET_EVENT [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Oveido SL:LOCATION] IN:GET_EVENT]
dates play 's Children happening in the side upper east	[IN:GET_EVENT [SL:CATEGORY_EVENT dates play SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Children SL:ATTRIBUTE_EVENT] [SL:LOCATION the side upper east SL:LOCATION] IN:GET_EVENT]
there any contests competitive eating Are on Friday in St . George	[IN:GET_EVENT [SL:CATEGORY_EVENT contests competitive eating SL:CATEGORY_EVENT] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:LOCATION St . George SL:LOCATION] IN:GET_EVENT]
there any events town Christmas holiday in Merrimack , NH Are this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Christmas holiday SL:DATE_TIME] [SL:LOCATION Merrimack , NH SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts near me for weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME for weekend next SL:DATE_TIME] IN:GET_EVENT]
events eve 's year New in county LA	[IN:GET_EVENT [SL:DATE_TIME eve 's year New SL:DATE_TIME] [SL:LOCATION county LA SL:LOCATION] IN:GET_EVENT]
I feel . like out getting What 's happening around town	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
workout last my was When	[IN:GET_EVENT [SL:CATEGORY_EVENT workout SL:CATEGORY_EVENT] [SL:ORDINAL last SL:ORDINAL] [SL:ATTENDEE_EVENT my SL:ATTENDEE_EVENT] IN:GET_EVENT]
What is happening on Friday	[IN:GET_EVENT [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
there any events holiday for pets in manchester downtown are	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT pets SL:ATTRIBUTE_EVENT] [SL:LOCATION manchester downtown SL:LOCATION] IN:GET_EVENT]
What is happen in the city today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
there any light displays holiday to see in town Are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT light displays SL:CATEGORY_EVENT] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Things in carolina South to do	[IN:GET_EVENT [SL:LOCATION carolina South SL:LOCATION] IN:GET_EVENT]
Fashion events open to the public	[IN:GET_EVENT [SL:CATEGORY_EVENT Fashion events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
what is going around me tonight on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
concerts music this week happening in arbor ann	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts music SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION arbor ann SL:LOCATION] IN:GET_EVENT]
Concerts by Kendrick Lamar	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Kendrick Lamar SL:NAME_EVENT] IN:GET_EVENT]
there any events open for the public cooking Are this week in Houston	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the public SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT cooking SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
tonight in dayton	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION dayton SL:LOCATION] IN:GET_EVENT]
Breakfast with Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] IN:GET_EVENT]
Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bruce Springsteen SL:NAME_EVENT] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Pierce Fort tonight around 6	[IN:GET_EVENT [SL:LOCATION Pierce Fort SL:LOCATION] [SL:DATE_TIME tonight around 6 SL:DATE_TIME] IN:GET_EVENT]
things on tuesday to do in nyc	[IN:GET_EVENT [SL:DATE_TIME on tuesday SL:DATE_TIME] [SL:LOCATION nyc SL:LOCATION] IN:GET_EVENT]
anyone does have this week a celebration birthday	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT a celebration birthday SL:CATEGORY_EVENT] IN:GET_EVENT]
events tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Anything going in Jacksonville tomorrow on	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
What is happening in Dallas this weekend	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any events friendly kid this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Events this weekend that help support businesses local	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT support businesses local SL:CATEGORY_EVENT] IN:GET_EVENT]
festival Train in Sacramento Old at 10 am	[IN:GET_EVENT [SL:CATEGORY_EVENT festival Train SL:CATEGORY_EVENT] [SL:LOCATION Sacramento Old SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_EVENT]
Activities in NYC on the of 2018 week first	[IN:GET_EVENT [SL:CATEGORY_EVENT Activities SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME on the of 2018 week first SL:DATE_TIME] IN:GET_EVENT]
the festival arts is When	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival arts SL:CATEGORY_EVENT] IN:GET_EVENT]
Farm Bates Nut Does have any events holiday scheduled for afternoon Sunday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Farm Bates Nut SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:DATE_TIME for afternoon Sunday SL:DATE_TIME] IN:GET_EVENT]
Caroling get - together Christmas in square town	[IN:GET_EVENT [SL:CATEGORY_EVENT Caroling get - together SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION square town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
ky eve years New party	[IN:GET_EVENT [SL:LOCATION ky SL:LOCATION] [SL:DATE_TIME eve years New SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] IN:GET_EVENT]
What events are happening in Angeles Los this month	[IN:GET_EVENT [SL:LOCATION Angeles Los SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Anything happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Events Music in Tacoma for this Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT Events Music SL:CATEGORY_EVENT] [SL:LOCATION Tacoma SL:LOCATION] [SL:DATE_TIME this Thursday SL:DATE_TIME] IN:GET_EVENT]
I want to do something fun Saturday next near me	[IN:GET_EVENT [SL:DATE_TIME Saturday next SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the festival italian for Dayton is When	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival italian SL:CATEGORY_EVENT] [SL:LOCATION Dayton SL:LOCATION] IN:GET_EVENT]
concerts in freeport this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION freeport SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any events music for tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
events friendly family this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
education events Kids at the Zoo Sedgwick County this week	[IN:GET_EVENT [SL:CATEGORY_EVENT education events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Zoo Sedgwick County SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
anything new happening in arbor ann this week	[IN:GET_EVENT [SL:LOCATION arbor ann SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What 's happening near Phoenix this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events christmas in virginia december	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION virginia SL:LOCATION] [SL:DATE_TIME december SL:DATE_TIME] IN:GET_EVENT]
events social near me	[IN:GET_EVENT [SL:CATEGORY_EVENT events social SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what lan center local is having this weekend a lock in	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION lan center SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT a lock in SL:CATEGORY_EVENT] IN:GET_EVENT]
Art Basel exhibitions best to on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Art Basel exhibitions SL:CATEGORY_EVENT] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
I want . to red paint the town tonight What 's downtown happening	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
parties Networking near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Networking SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events Running in austin	[IN:GET_EVENT [SL:CATEGORY_EVENT events Running SL:CATEGORY_EVENT] [SL:LOCATION austin SL:LOCATION] IN:GET_EVENT]
Pictures with in Pensacola Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT Pictures SL:CATEGORY_EVENT] [SL:LOCATION Pensacola SL:LOCATION] [SL:NAME_EVENT Santa SL:NAME_EVENT] IN:GET_EVENT]
parties 's Year New	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME 's Year New SL:DATE_TIME] IN:GET_EVENT]
tomorow Any hair stylists events	[IN:GET_EVENT [SL:DATE_TIME tomorow SL:DATE_TIME] [SL:CATEGORY_EVENT hair stylists events SL:CATEGORY_EVENT] IN:GET_EVENT]
parties Scrapbooking in Atlanta weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Scrapbooking SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
I need to out something fun to do this Sunday figure	[IN:GET_EVENT [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
Book meeting club near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Book meeting club SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
music Live near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music Live SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a concert at the casino soon Is	[IN:GET_EVENT [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there any events music in Scottsdale Are tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:LOCATION Scottsdale SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the king lion is coming this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT the king lion SL:CATEGORY_EVENT] [SL:DATE_TIME this spring SL:DATE_TIME] IN:GET_EVENT]
What this month are to celebrate Christmas events	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Bored , fun anything on going today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
clause santa Is coming to town this weekend at the mall galleria in henderson	[IN:GET_EVENT [SL:NAME_EVENT clause santa SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the mall galleria SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER henderson SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Anything lit this weekend in Waikiki	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Waikiki SL:LOCATION] IN:GET_EVENT]
