there whats to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a karaoke night Is this week	[IN:GET_EVENT [SL:CATEGORY_EVENT a karaoke night SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Teenage events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Teenage SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Video Game Conventions	[IN:GET_EVENT [SL:CATEGORY_EVENT Video Game Conventions SL:CATEGORY_EVENT] IN:GET_EVENT]
Give me a list of things to do in Austin January 6th - 12th	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME January 6th - 12th SL:DATE_TIME] IN:GET_EVENT]
Christmas events around Orlando this week	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Orlando SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
tree lighting ceremonies in Orlando this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ceremonies SL:CATEGORY_EVENT] [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tree lightings in New York City next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightings SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Food festivals near me within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Food festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME within a month SL:DATE_TIME] IN:GET_EVENT]
Events for kids in Tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Best Christmas events in Henderson 2017	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME 2017 SL:DATE_TIME] IN:GET_EVENT]
Things to do in Orlando next week	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Any events going on in Syracuse this weekend	[IN:GET_EVENT [SL:LOCATION Syracuse SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there a renaissance fair in Florida Is in January	[IN:GET_EVENT [SL:CATEGORY_EVENT a renaissance fair SL:CATEGORY_EVENT] [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
Anything going on in Astoria tomorrow	[IN:GET_EVENT [SL:LOCATION Astoria SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Look up best places to rock climb near me	[IN:GET_EVENT [SL:CATEGORY_EVENT rock climb SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Fun things to do in Northridge this weekend	[IN:GET_EVENT [SL:LOCATION Northridge SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Parties in Los Angeles on Eve New Year 's	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties SL:CATEGORY_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME on Eve New Year 's SL:DATE_TIME] IN:GET_EVENT]
is tool concert When in New Haven	[IN:GET_EVENT [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION New Haven SL:LOCATION] IN:GET_EVENT]
What conventions are going on tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT conventions SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Things to do in Poughkeepsie this weekend	[IN:GET_EVENT [SL:LOCATION Poughkeepsie SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any pub crawls downtown are	[IN:GET_EVENT [SL:CATEGORY_EVENT pub crawls SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
What 's going on in Seattle in April	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in April SL:DATE_TIME] IN:GET_EVENT]
Can I see a Christmas concert near me this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I'm bored . can I do What	[IN:GET_EVENT IN:GET_EVENT]
I'm looking for dance lessons that start in the morning	[IN:GET_EVENT [SL:CATEGORY_EVENT dance lessons SL:CATEGORY_EVENT] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_EVENT]
I want to go to a music concert in Indianapolis next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT a music concert SL:CATEGORY_EVENT] [SL:LOCATION Indianapolis SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What't happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is Frisco happening tonight	[IN:GET_EVENT [SL:LOCATION Frisco SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Hawks game at 8 PM tonight	[IN:GET_EVENT [SL:NAME_EVENT Hawks SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME at 8 PM tonight SL:DATE_TIME] IN:GET_EVENT]
Name all of the 2018 Disney Marathons taking place at Walt Disney World	[IN:GET_EVENT [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT Disney Marathons SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walt Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Slayer concerts	[IN:GET_EVENT [SL:NAME_EVENT Slayer SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me the happenings in New York for next weekend	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
any new out movies at amc this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP amc SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Best Christmas on sale in New York City	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT sale SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] IN:GET_EVENT]
List all rock bands coming to Ballroom Cain 's before the end of the year	[IN:GET_EVENT [SL:CATEGORY_EVENT rock bands SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ballroom Cain 's SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME before the end of the year SL:DATE_TIME] IN:GET_EVENT]
Anything going on in Boston tomorrow	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Celtic Woman ensemble events May 2018 Texas	[IN:GET_EVENT [SL:NAME_EVENT Celtic Woman SL:NAME_EVENT] [SL:CATEGORY_EVENT ensemble events SL:CATEGORY_EVENT] [SL:DATE_TIME May 2018 SL:DATE_TIME] [SL:LOCATION Texas SL:LOCATION] IN:GET_EVENT]
can I do What kind of things in Seattle during the springtime	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME during the springtime SL:DATE_TIME] IN:GET_EVENT]
What movies are right now playing	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_EVENT]
any Christmas movies showing	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT movies showing SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me about fun concerts happening next weekend please	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
this coming weekends events in the golden one arena	[IN:GET_EVENT [SL:DATE_TIME this coming weekends SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the golden one arena SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things to do in New York	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
Event for kids with Special Needs in San Antonio this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids with Special Needs SL:ATTRIBUTE_EVENT] [SL:LOCATION San Antonio SL:LOCATION] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_EVENT]
Wing eating contests	[IN:GET_EVENT [SL:CATEGORY_EVENT Wing eating contests SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts in Knoxville tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
CHRISTMAS TREE LIGHTING EVENT	[IN:GET_EVENT [SL:DATE_TIME CHRISTMAS SL:DATE_TIME] [SL:CATEGORY_EVENT TREE LIGHTING EVENT SL:CATEGORY_EVENT] IN:GET_EVENT]
whats going on on wednesday	[IN:GET_EVENT [SL:DATE_TIME on wednesday SL:DATE_TIME] IN:GET_EVENT]
Photos with Santa near to me events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Photos SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near to SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas Parade	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT Parade SL:CATEGORY_EVENT] IN:GET_EVENT]
Seattle concerts in June	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
Whats tomorrows events for Houston	[IN:GET_EVENT [SL:DATE_TIME tomorrows SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
holiday events in san clemente next week	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION san clemente SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
whats happening this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
things to do today in china	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION china SL:LOCATION] IN:GET_EVENT]
Anything going on in downtown Atlanta tonight	[IN:GET_EVENT [SL:LOCATION downtown Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
theater events in san francisco this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT theater events SL:CATEGORY_EVENT] [SL:LOCATION san francisco SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Metaphysics lectures in Berkeley , CA this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Metaphysics lectures SL:CATEGORY_EVENT] [SL:LOCATION Berkeley , CA SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
there any fireworks Are in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Where can I see Christmas lights	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lights SL:CATEGORY_EVENT] IN:GET_EVENT]
Events in Baton Rouge	[IN:GET_EVENT [SL:LOCATION Baton Rouge SL:LOCATION] IN:GET_EVENT]
Any cooking classes in Austin this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT cooking classes SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tree lighting events near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lighting events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
I want to do something tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
When is Carrie Underwood performing and where near me	[IN:GET_EVENT [SL:NAME_EVENT Carrie Underwood SL:NAME_EVENT] [SL:CATEGORY_EVENT performing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
NYE parties in Hollywood	[IN:GET_EVENT [SL:DATE_TIME NYE SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Hollywood SL:LOCATION] IN:GET_EVENT]
family friendly events in baltimore this saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION baltimore SL:LOCATION] [SL:DATE_TIME this saturday SL:DATE_TIME] IN:GET_EVENT]
Family friendly activities next weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What is the bluegrass festival time tonight in Olean	[IN:GET_EVENT [SL:CATEGORY_EVENT the bluegrass festival SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Olean SL:LOCATION] IN:GET_EVENT]
Art shows in Winston - Salem this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Art shows SL:CATEGORY_EVENT] [SL:LOCATION Winston - Salem SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Comedy shows happening in Bridgeport tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:LOCATION Bridgeport SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
is the Cookies With Santa event When at the mall	[IN:GET_EVENT [SL:CATEGORY_EVENT the Cookies With Santa event SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What music events are going on in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT music events SL:CATEGORY_EVENT] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
is Santa going to be Where tomorrow afternoon	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME tomorrow afternoon SL:DATE_TIME] IN:GET_EVENT]
Cool things to do in Burbank tomorrow	[IN:GET_EVENT [SL:LOCATION Burbank SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Jake Owen concerts within the next two weeks	[IN:GET_EVENT [SL:NAME_EVENT Jake Owen SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME within the next two weeks SL:DATE_TIME] IN:GET_EVENT]
events in detroit tomorrow	[IN:GET_EVENT [SL:LOCATION detroit SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Fun events happening today in Montreal , Canada	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Montreal , Canada SL:LOCATION] IN:GET_EVENT]
Club events happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Club events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any mountain climbing events up coming Are	[IN:GET_EVENT [SL:CATEGORY_EVENT mountain climbing events SL:CATEGORY_EVENT] IN:GET_EVENT]
is the cheapest Cirque du Soleil show I can see this weekend What	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest SL:ATTRIBUTE_EVENT] [SL:NAME_EVENT Cirque du Soleil SL:NAME_EVENT] [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
New Years Eve party in Salem this month	[IN:GET_EVENT [SL:DATE_TIME New Years Eve SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:LOCATION Salem SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
how will the eclipse be long in knoxville TN	[IN:GET_EVENT [SL:CATEGORY_EVENT the eclipse SL:CATEGORY_EVENT] [SL:LOCATION knoxville TN SL:LOCATION] IN:GET_EVENT]
Events in Huntington Beach tomorrow	[IN:GET_EVENT [SL:LOCATION Huntington Beach SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Broadway shows next week	[IN:GET_EVENT [SL:LOCATION Broadway SL:LOCATION] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Christmas parties please	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
What Halloween activities are happening	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] IN:GET_EVENT]
bar crawl within walking distance	[IN:GET_EVENT [SL:CATEGORY_EVENT bar crawl SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within walking distance SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there open skating at the ice arena Is up coming	[IN:GET_EVENT [SL:CATEGORY_EVENT open skating SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the ice arena SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Gay Pride events in Florida	[IN:GET_EVENT [SL:CATEGORY_EVENT Gay Pride events SL:CATEGORY_EVENT] [SL:LOCATION Florida SL:LOCATION] IN:GET_EVENT]
are the dates for the Boone Hall Wine and Bluegrass nights next month What	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Boone Hall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Wine and Bluegrass nights SL:CATEGORY_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
Things to do in Tucson next week	[IN:GET_EVENT [SL:LOCATION Tucson SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
any plays in new mexico	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:LOCATION new mexico SL:LOCATION] IN:GET_EVENT]
Art and theatre events in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT Art SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT theatre SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] IN:GET_EVENT]
Christmas parties tonight	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Comedy events after 9 PM tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy SL:CATEGORY_EVENT] [SL:DATE_TIME after 9 PM tomorrow SL:DATE_TIME] IN:GET_EVENT]
Car Shows in Visalia this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Car Shows SL:CATEGORY_EVENT] [SL:LOCATION Visalia SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
When is Mark Anthony playing at the Garden in New York in 2018	[IN:GET_EVENT [SL:NAME_EVENT Mark Anthony SL:NAME_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Garden SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER New York SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
Hamilton showings	[IN:GET_EVENT [SL:NAME_EVENT Hamilton SL:NAME_EVENT] [SL:CATEGORY_EVENT showings SL:CATEGORY_EVENT] IN:GET_EVENT]
Top things to do in Orlando	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Can you check for a Cheese & Wine tasting in Philadelphia next Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT a Cheese & Wine tasting SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME next Thursday SL:DATE_TIME] IN:GET_EVENT]
Events in Seattle for this Friday	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME for this Friday SL:DATE_TIME] IN:GET_EVENT]
something to do in paris	[IN:GET_EVENT [SL:LOCATION paris SL:LOCATION] IN:GET_EVENT]
Things to do in Virginia this weekend	[IN:GET_EVENT [SL:LOCATION Virginia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Pool parties happening in Phoenix this Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT Pool parties SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME this Friday SL:DATE_TIME] IN:GET_EVENT]
What 's going on in Boston next month	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
Any free festivals for next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:DATE_TIME for next week SL:DATE_TIME] IN:GET_EVENT]
things to do in nyc today	[IN:GET_EVENT [SL:LOCATION nyc SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Basketball games this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Basketball games SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Spa parties in Las Vegas next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Spa parties SL:CATEGORY_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
music in St Augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music SL:CATEGORY_EVENT] [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
New Years Eve Dinner	[IN:GET_EVENT [SL:DATE_TIME New Years Eve SL:DATE_TIME] [SL:CATEGORY_EVENT Dinner SL:CATEGORY_EVENT] IN:GET_EVENT]
any parties tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there anything fun happening in Kentucky next week Is	[IN:GET_EVENT [SL:LOCATION Kentucky SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Where can I go to see live Jazz in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT live Jazz SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
is the christmas tree lighting event when in cheshire	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting SL:CATEGORY_EVENT] [SL:LOCATION cheshire SL:LOCATION] IN:GET_EVENT]
is the bayside christmas lights event when	[IN:GET_EVENT [SL:LOCATION bayside SL:LOCATION] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lights event SL:CATEGORY_EVENT] IN:GET_EVENT]
Music festivals in Denver for next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
paint and sip parties	[IN:GET_EVENT [SL:CATEGORY_EVENT paint and sip parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Meet and greet Santa	[IN:GET_EVENT [SL:CATEGORY_EVENT Meet and greet SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] IN:GET_EVENT]
what clubs in orlando have bands this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION clubs SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER orlando SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT bands SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Art Festivals near Charleston within the next couple months	[IN:GET_EVENT [SL:CATEGORY_EVENT Art Festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Charleston SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME within the next couple months SL:DATE_TIME] IN:GET_EVENT]
any tour of katy perry next month	[IN:GET_EVENT [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] [SL:NAME_EVENT katy perry SL:NAME_EVENT] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
