What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to get to Orland Square Mall from here if I leave in the next 20 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Orland Square Mall SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE in the next 20 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
I When should leave Desert Palm in order to get the traffic least going to LA	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE Desert Palm SL:SOURCE] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION LA SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
how long will it me to drive from GA Atlanta to TX Beaumont take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE GA Atlanta SL:SOURCE] [SL:DESTINATION TX Beaumont SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is traffic on the way to work how	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How many miles from Maine to Florida	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Maine SL:SOURCE] [SL:DESTINATION Florida SL:DESTINATION] IN:GET_DISTANCE]
tomorrow 's events	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
the traffic on Street Main is How	[IN:GET_INFO_TRAFFIC [SL:LOCATION Street Main SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any Christmas markets near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas markets SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things to do in Poughkeepsie this weekend	[IN:GET_EVENT [SL:LOCATION Poughkeepsie SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any delay on the road to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Am I going to be held up by traffic on my way home	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is there story time at the brookwood library today	[IN:GET_EVENT [SL:CATEGORY_EVENT story time SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP brookwood library SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Are there any construction delays , that I should know about , that may delay me making it to the concert in time in Portland ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Should I leave before 5 pm to get to Jennifer 's house by 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE before 5 pm SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jennifer SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any delays traffic on the to Binghamton way Is ? today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Binghamton SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is the snow affecting traffic in Portland	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the snow SL:ROAD_CONDITION] [SL:LOCATION Portland SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any bands playing good Is tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT bands playing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is happening on the Lines High in York New Friday next	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lines High SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER York New SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Friday next SL:DATE_TIME] IN:GET_EVENT]
the latest in news traffic 's What	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
i will arrive What time at meeting my if i home leave at 8 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 8 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
I need to be at OMSI in Portland by 2 : 30 , what time should I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP OMSI SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Portland SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 2 : 30 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
the distance between france and london whats	[IN:GET_DISTANCE [SL:SOURCE france SL:SOURCE] [SL:DESTINATION london SL:DESTINATION] IN:GET_DISTANCE]
How long will it me to get to Villanova from Philadelphia take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Villanova SL:DESTINATION] [SL:SOURCE Philadelphia SL:SOURCE] IN:GET_ESTIMATED_DURATION]
I Can get to Cincinnati by 10 if I now leave	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Cincinnati SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 10 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
event Church this weekend going in Atlanta on	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Church SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
live tv shows at square time on new years eve	[IN:GET_EVENT [SL:CATEGORY_EVENT live tv shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP square time SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on new years eve SL:DATE_TIME] IN:GET_EVENT]
What time should I leave to make it to the stadium by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 8 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Is it on street Main at 3 Pm busy	[IN:GET_INFO_TRAFFIC [SL:LOCATION street Main SL:LOCATION] [SL:DATE_TIME at 3 Pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what time do i need to leave to be to the airport by 6	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
how long from home to the beach	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Things weekend next to do in San Diego	[IN:GET_EVENT [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:LOCATION San Diego SL:LOCATION] IN:GET_EVENT]
fair in phoenix today	[IN:GET_EVENT [SL:CATEGORY_EVENT fair SL:CATEGORY_EVENT] [SL:LOCATION phoenix SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What family - oriented events are going on this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family - oriented SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there an food festival annual Is in Tucson	[IN:GET_EVENT [SL:CATEGORY_EVENT food festival SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT annual SL:ATTRIBUTE_EVENT] [SL:LOCATION Tucson SL:LOCATION] IN:GET_EVENT]
How 's the traffic on Route 206 this afternoon ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION Route 206 SL:LOCATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
i will , arrive ? in Beach Bethany by 6 am If I leave house my at 3 AM	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Beach Bethany SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 6 am SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 3 AM SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
home me Get . the route fastest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Tell me driving directions to the Empire State Building	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Empire State Building SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
the commute into the city is How long	[IN:GET_ESTIMATED_DURATION [SL:PATH the commute SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic does look What like down to Wildwood heading	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Wildwood SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is there traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the distance between Portland Maine to St 's John . NB is What	[IN:GET_DISTANCE [SL:SOURCE Portland Maine SL:SOURCE] [SL:DESTINATION St 's John . NB SL:DESTINATION] IN:GET_DISTANCE]
How long is the drive to Grandma 's house	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Grandma SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
I can make ? to Austin it If I now leave before it gets dark	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Austin SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL before it gets dark SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
i drive how for long from agustin san to orlando	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE agustin san SL:SOURCE] [SL:DESTINATION orlando SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it to get to Canada from here take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Canada SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the distance between LA and Vegas Las 's What	[IN:GET_DISTANCE [SL:SOURCE LA SL:SOURCE] [SL:DESTINATION Vegas Las SL:DESTINATION] IN:GET_DISTANCE]
Is traffic bad on the turnpike	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
miles How many between City New York and Dallas , Texas	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE City New York SL:SOURCE] [SL:DESTINATION Dallas , Texas SL:DESTINATION] IN:GET_DISTANCE]
Any concerts happening tonight in San Jose	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
the roads are clear to get to house michaels	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT michaels SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the distal from Galveston Texas to to Conroe San Antonio Texas and from San Antonio Texas without roads toll is What ? and I will get to Conroe Texas what time	[IN:COMBINE [SL:COMBINE [IN:GET_DISTANCE [SL:SOURCE Galveston Texas SL:SOURCE] [SL:DESTINATION San Antonio Texas SL:DESTINATION] IN:GET_DISTANCE] SL:COMBINE] [SL:COMBINE [IN:GET_DISTANCE [SL:DESTINATION Conroe SL:DESTINATION] [SL:SOURCE San Antonio Texas SL:SOURCE] [SL:PATH_AVOID roads toll SL:PATH_AVOID] IN:GET_DISTANCE] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Conroe Texas SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL] SL:COMBINE] IN:COMBINE]
How long will it take me to drive to Mom 's house from JFK Airport ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP JFK Airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
class Wine and painting in Heights Citrus Tuesday next	[IN:GET_EVENT [SL:CATEGORY_EVENT class Wine and painting SL:CATEGORY_EVENT] [SL:LOCATION Heights Citrus SL:LOCATION] [SL:DATE_TIME Tuesday next SL:DATE_TIME] IN:GET_EVENT]
parties Christmas in Tampa in December	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
How long will it take to me to get from Royal Palm Beach FL to Orlando FL	[IN:GET_ESTIMATED_DURATION [SL:SOURCE Royal Palm Beach FL SL:SOURCE] [SL:DESTINATION Orlando FL SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
will traffic be after 6 pm How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME after 6 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the distance between Myanmar and Thailand	[IN:GET_DISTANCE [SL:SOURCE Myanmar SL:SOURCE] [SL:DESTINATION Thailand SL:DESTINATION] IN:GET_DISTANCE]
what time does pride start this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT pride SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
is it on - 85 I congested	[IN:GET_INFO_TRAFFIC [SL:LOCATION - 85 I SL:LOCATION] IN:GET_INFO_TRAFFIC]
things afternoon tomorrow to do in windham	[IN:GET_EVENT [SL:DATE_TIME afternoon tomorrow SL:DATE_TIME] [SL:LOCATION windham SL:LOCATION] IN:GET_EVENT]
Please give me the current traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
traffic Is right now bad the downtown	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION downtown SL:LOCATION] IN:GET_INFO_TRAFFIC]
Are there any accidents on my current route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
EVENTS FUN ON NIGHT SATURDAY	[IN:GET_EVENT [SL:DATE_TIME ON NIGHT SATURDAY SL:DATE_TIME] IN:GET_EVENT]
is traffic like from DC to Raleigh What	[IN:GET_INFO_TRAFFIC [SL:SOURCE DC SL:SOURCE] [SL:DESTINATION Raleigh SL:DESTINATION] IN:GET_INFO_TRAFFIC]
whats going on in bayside on sunday	[IN:GET_EVENT [SL:LOCATION bayside SL:LOCATION] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_EVENT]
Can I use the bridge to Fremont	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridge SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION Fremont SL:DESTINATION] IN:GET_DIRECTIONS]
Are there any traffic delays on 220N to Roanoke today	[IN:GET_INFO_TRAFFIC [SL:PATH 220N SL:PATH] [SL:DESTINATION Roanoke SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's the best route from new Baltimore to Detroit at 5 PM	[IN:GET_DIRECTIONS [SL:SOURCE new Baltimore SL:SOURCE] [SL:DESTINATION Detroit SL:DESTINATION] [SL:DATE_TIME_DEPARTURE 5 PM SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
holiday craft making events Free for citizens senior in Charleston in December	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday craft making events SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT citizens senior SL:ATTRIBUTE_EVENT] [SL:LOCATION Charleston SL:LOCATION] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
Holiday season events	[IN:GET_EVENT [SL:DATE_TIME Holiday season SL:DATE_TIME] IN:GET_EVENT]
way fastest from to orlando miami and avoiding traffic	[IN:GET_DIRECTIONS [SL:DESTINATION orlando SL:DESTINATION] [SL:SOURCE miami SL:SOURCE] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
When is the next beer festival	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT beer festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Review the traffic report	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What is the traffic driving from Dallas to Houston	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Dallas SL:SOURCE] [SL:DESTINATION Houston SL:DESTINATION] IN:GET_INFO_TRAFFIC]
traffic right now whats like on one route in maine cumberland	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION one route SL:LOCATION] [SL:LOCATION_MODIFIER maine cumberland SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
is there any holiday activities for kids in hillsboro oregon this week	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION hillsboro oregon SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the drive from to San Francisco San Diego is how long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION San Francisco SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_ESTIMATED_DURATION]
me Get . directions to go to Company O'Connors Brewing in Norfolk with the route fastest	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Company O'Connors Brewing SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Norfolk SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
meetups Dinner in Texas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT meetups Dinner SL:CATEGORY_EVENT] [SL:LOCATION Texas SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Can you tell me directions from laguardia airport to grand central in New York city ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP laguardia airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP grand central SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER New York city SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
Any car shows in Dallas	[IN:GET_EVENT [SL:CATEGORY_EVENT car shows SL:CATEGORY_EVENT] [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
How long will it take me to get to Chicago if I leave in 15 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Chicago SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 15 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Get the time to View Mountain California using 5 I -	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION View Mountain California SL:DESTINATION] [SL:PATH 5 I - SL:PATH] IN:GET_ESTIMATED_DURATION]
events Live music night next Saturday in Boerne	[IN:GET_EVENT [SL:CATEGORY_EVENT events Live music SL:CATEGORY_EVENT] [SL:DATE_TIME night next Saturday SL:DATE_TIME] [SL:LOCATION Boerne SL:LOCATION] IN:GET_EVENT]
Poetry night	[IN:GET_EVENT [SL:CATEGORY_EVENT Poetry night SL:CATEGORY_EVENT] IN:GET_EVENT]
Please tell me about the traffic in Orlando	[IN:GET_INFO_TRAFFIC [SL:LOCATION Orlando SL:LOCATION] IN:GET_INFO_TRAFFIC]
traffic Hows in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there a way to avoid traffic on the way to Amy 's	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Amy SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Any delays around town this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION town SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What 's the route fastest to get to Stadium Cowboys from Plano , Tx	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Stadium Cowboys SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE Plano , Tx SL:SOURCE] IN:GET_DIRECTIONS]
I'm headed to the Parker House , what is the best way to get there ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Parker House SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
What is the traffic driving from Edison to Atlantic City	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Edison SL:SOURCE] [SL:DESTINATION Atlantic City SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Have they up that semi overturned from this afternoon cleaned	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
what time i need to leave from home to make it to flyers game this afternoon ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT flyers SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
is the traffic like in Downtown Newyork What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Downtown Newyork SL:LOCATION] IN:GET_INFO_TRAFFIC]
I need all detours between Walburg and Burlington	[IN:GET_INFO_TRAFFIC [SL:SOURCE Walburg SL:SOURCE] [SL:DESTINATION Burlington SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Dates for the Grinch by stopping week next in Edison and times	[IN:GET_EVENT [SL:NAME_EVENT the Grinch SL:NAME_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Edison SL:LOCATION] IN:GET_EVENT]
whats the distance from to miami tampa	[IN:GET_DISTANCE [SL:DESTINATION miami SL:DESTINATION] [SL:SOURCE tampa SL:SOURCE] IN:GET_DISTANCE]
Things in San Jose to do	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
events friendly Family in York New tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT friendly Family SL:ATTRIBUTE_EVENT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
there any traffic my drive for to work Is this morning	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long until I arrive	[IN:GET_ESTIMATED_ARRIVAL IN:GET_ESTIMATED_ARRIVAL]
what is the traffic on the belt	[IN:GET_INFO_TRAFFIC [SL:LOCATION the belt SL:LOCATION] IN:GET_INFO_TRAFFIC]
the time drive from to City downtown Oklahoma Norman is What	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION City downtown Oklahoma SL:DESTINATION] [SL:SOURCE Norman SL:SOURCE] IN:GET_ESTIMATED_DURATION]
How long will it to right now drive to Midway take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Midway SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
