call Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
can you send Giles on WhatsApp a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long to air fry french fries	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
make a playlist called : # ThrowbackThursday	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
please Sakura Kerry answer	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
what can i do in Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
find me some Chinese recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
What is reminder my to meet my mom this afternoon ? time	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Musical events happening in Austin on Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT Musical SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
from the call Remove grandparents my	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
THE LATEST NEWS ABOUT UBER IS WHAT ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME THE LATEST SL:DATE_TIME] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:NEWS_TOPIC UBER SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message lets meet at the restaurant then go the the movie .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT lets meet at the restaurant then go the the movie SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What 's the current news in Germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
read me the details about the top news story today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news story SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for every Sunday at 7 am Set a bi weekly alarm	[IN:CREATE_ALARM [SL:DATE_TIME for every Sunday at 7 am SL:DATE_TIME] [SL:PERIOD bi weekly SL:PERIOD] IN:CREATE_ALARM]
please make this timer longer by 11 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 11 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
now to available Change	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
i want 982 555 - - 0982 from cell phone to call	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 555 - - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
remind me to call ella at 8 am PST	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT ella SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 8 am PST SL:DATE_TIME] IN:CREATE_REMINDER]
Set alarm for 8 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
How many calories are in a Mac Big from 's McDonald	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Mac Big SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
tonight cancel reminder for practice	[IN:DELETE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO practice SL:TODO] IN:DELETE_REMINDER]
Update reminder time . to 8 p.m	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME . to 8 p.m SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
send Susan via WhatsApp that sounds good	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT sounds good SL:CONTENT_EXACT] IN:SEND_MESSAGE]
was ? Who former employer 's Calvin	[IN:GET_EMPLOYER [SL:CONTACT Calvin SL:CONTACT] IN:GET_EMPLOYER]
I want to latest album 's Usher to listen	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play me some jazz music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set alarm to give Mom her medications	[IN:CREATE_ALARM IN:CREATE_ALARM]
Get me an update on the Bill Cosby trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TOPIC Bill Cosby trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to buy a birthday card for Marianne in the morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a birthday card for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
i do how make strawberry shortcake	[IN:GET_RECIPES [SL:RECIPES_DISH strawberry shortcake SL:RECIPES_DISH] IN:GET_RECIPES]
how many are calories in a Sandwhich tuna fish	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Sandwhich tuna fish SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What ingredients are needed to potato salad make	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH potato salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need a reminder mother my tomorrow at 2 pm to call to set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Will it be above 32 in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
what is the percentage of rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
display oven timer my	[IN:GET_TIMER [SL:TIMER_NAME oven SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Message Nick and ask if he saw the photo	[IN:SEND_MESSAGE [SL:RECIPIENT Nick SL:RECIPIENT] [SL:CONTENT_EXACT he saw the photo SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me vegetarian recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] IN:GET_RECIPES]
I should wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you remind me to do the dishes on Saturday so they are clean for the get - together we are hosting ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO do the dishes SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
ask Mo when his plane leaves	[IN:SEND_MESSAGE [SL:RECIPIENT Mo SL:RECIPIENT] [SL:CONTENT_EXACT when his plane leaves SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Andro will be How next year old ?	[IN:GET_AGE [SL:CONTACT Andro SL:CONTACT] [SL:DATE_TIME next year SL:DATE_TIME] IN:GET_AGE]
Make a phone call with Kathryn , Madison , Katlyn and , Alayna	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
call Kyleigh Alvarado WhatsApp	[IN:CREATE_CALL [SL:CONTACT Kyleigh Alvarado SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
playlist Play pilates	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Give me an meatless recipe for burgers	[IN:GET_RECIPES [SL:RECIPES_TYPE meatless SL:RECIPES_TYPE] [SL:RECIPES_DISH burgers SL:RECIPES_DISH] IN:GET_RECIPES]
Weather please St . Louis Missouri .	[IN:GET_WEATHER [SL:LOCATION St . Louis Missouri SL:LOCATION] IN:GET_WEATHER]
message ? , husband my are we out of milk	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT are we out of milk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
find me a vegan dessert with apples	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] [SL:RECIPES_INCLUDED_INGREDIENT apples SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
's a good late night snack recipe what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
at 9 am Set a reminder to take my medication	[IN:CREATE_REMINDER [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO take my medication SL:TODO] IN:CREATE_REMINDER]
it Is here going to be above in degrees C 98	[IN:GET_WEATHER [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How long do i cook the dumplings before flipping	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
delete my yoga song list	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Is flour vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
it Is gonna be tomorrow night cold	[IN:GET_WEATHER [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
what ingredients go into shepherds pie	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
When does Jill graduate from the medical program at UCF ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jill SL:CONTACT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_EDUCATION_TIME]
Call nephew	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
When is the best day to go golfing next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golfing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
could you tell me the location of this event	[IN:GET_LOCATION IN:GET_LOCATION]
turn on RADIO 94 5 WORLD CLASS ROCK on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
call Connor Arias in Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Connor Arias SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
no to Great Big Family Play Day respond	[IN:SET_RSVP_NO [SL:TITLE_EVENT Great Big Family Play Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
remind emily to pick up Audrey from school this friday	[IN:GET_WEATHER [SL:LOCATION Audrey SL:LOCATION] IN:GET_WEATHER]
play all nicki minaj songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME nicki minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to shortest timer add 6 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 6 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Which of Ardith parents have ? birthdays up coming	[IN:GET_CONTACT [SL:CONTACT_RELATED Ardith SL:CONTACT_RELATED] [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_CONTACT]
What events are in Saturday Phoenix	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
I do know ? who who in New Orleans lives	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION New Orleans SL:LOCATION] IN:GET_CONTACT]
Reminders for birthdays .	[IN:GET_REMINDER [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Stop this phone call	[IN:END_CALL IN:END_CALL]
Was it yesterday that Tom tried to call me ?	[IN:GET_CALL_TIME [SL:DATE_TIME yesterday SL:DATE_TIME] [SL:CONTACT Tom SL:CONTACT] IN:GET_CALL_TIME]
the climate is How rapidly changing	[IN:QUESTION_NEWS [SL:NEWS_TOPIC the climate is How rapidly changing SL:NEWS_TOPIC] IN:QUESTION_NEWS]
to busy set status my	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Amy did What year graduate ? Marywood	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
Remind me of my follow up appointment on Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my follow up appointment SL:TODO] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Show me some more musicals	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals SL:CATEGORY_EVENT] IN:GET_EVENT]
call Yadira Eldredge ' s friend	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Move medication alarm back 5 minutes .	[IN:UPDATE_ALARM [SL:ALARM_NAME medication SL:ALARM_NAME] [SL:DATE_TIME back 5 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
shuffle # 1 to Infinity	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE # 1 to Infinity SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
today Is a good day ? for the beach	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION beach SL:LOCATION] IN:GET_WEATHER]
play 24K Magic on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 24K Magic SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Message . Elaine and ask her to RSVP to Marlene 's party next week	[IN:SEND_MESSAGE [SL:RECIPIENT Elaine SL:RECIPIENT] [SL:CONTENT_EXACT RSVP to Marlene 's party next week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call wife ' s Mazie Echter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I do for a turkey need what ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
give me an update on news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
video Edith message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Edith SL:RECIPIENT] IN:SEND_MESSAGE]
Read me the reminder for the dinner appointment on Wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the dinner appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_REMINDER]
Set a reminder to set an alarm according to my schedule	[IN:CREATE_REMINDER [SL:TODO set an alarm according to my schedule SL:TODO] IN:CREATE_REMINDER]
I need a timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
did any of my friends graduate with a master 's degree from CSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
Set bed time reminders .	[IN:CREATE_REMINDER [SL:TODO bed time SL:TODO] IN:CREATE_REMINDER]
the call now please stop	[IN:END_CALL IN:END_CALL]
you can on Messenger call 555 - 4831	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] IN:CREATE_CALL]
on iheartradio play Axwell	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
tell me callie who is	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
What is the top story in the local news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
at 9 am Delete . the meeting with Brandon	[IN:DELETE_REMINDER [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO the meeting SL:TODO] [SL:ATTENDEE Brandon SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make a audio call with my social club group on Messenger	[IN:CREATE_CALL [SL:GROUP social club SL:GROUP] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
alarms please . Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
play the last ozzie album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Who video messaged me this year ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
what is the difference between griling and broiling	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD griling SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD broiling SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
recommend some more events that are popular among my friends	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Set a reminder to turn the oven off	[IN:CREATE_REMINDER [SL:TODO turn the oven off SL:TODO] IN:CREATE_REMINDER]
I need an alarm on the 24th at 3 o'clock .	[IN:CREATE_ALARM [SL:DATE_TIME on the 24th at 3 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
sound alarm at 1650h	[IN:CREATE_ALARM [SL:DATE_TIME at 1650h SL:DATE_TIME] IN:CREATE_ALARM]
from scratch Get me a recipe of BBQ sauce	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] IN:GET_RECIPES]
I on the 24th at 3 o'clock need . an alarm	[IN:CREATE_ALARM [SL:DATE_TIME on the 24th at 3 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
what is a serving size of onion	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE serving size SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT onion SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
any recent news about north korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
start music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call the group called family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how many calories in walnut brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH walnut brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What reminders do I have after 5 pm today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME after 5 pm today SL:DATE_TIME] IN:GET_REMINDER]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION nutrients content SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH cereal SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Camilla whatsapp video	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Cancel . reminder my for juice	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO juice SL:TODO] IN:DELETE_REMINDER]
Will there be snow in Buffalo today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Please read me a weather report for Cyprus	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
How many alarms did I set	[IN:GET_ALARM IN:GET_ALARM]
who is in the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you set an alarm for 1.30pm ?	[IN:CREATE_ALARM [SL:DATE_TIME for 1.30pm SL:DATE_TIME] IN:CREATE_ALARM]
Music events in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
set tidal music to stream	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Read me the recent news updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
do I know someone who attended UC Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL UC Berkeley SL:SCHOOL] IN:GET_CONTACT]
now Call daddy	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION daddy SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
