please call my son	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
who are Alysha 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Alysha SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
you Can to Jamie send ? that video	[IN:SEND_MESSAGE [SL:RECIPIENT Jamie SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
I need you the text on Facebook to send	[IN:SEND_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
to 6 o clock Change reminder my for my appointment	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 6 o clock SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO my appointment SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
i want to be to the event at 19 : 00 timely please me prior 60 minutes remind	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the event SL:TODO] [SL:DATE_TIME at 19 : 00 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME prior 60 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
Quit sending the message to Elsie	[IN:CANCEL_MESSAGE [SL:RECIPIENT Elsie SL:RECIPIENT] IN:CANCEL_MESSAGE]
dusk is on February 6th What time	[IN:GET_SUNSET [SL:DATE_TIME on February 6th SL:DATE_TIME] IN:GET_SUNSET]
How about sleet today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sleet SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
set an alarm for 6 pm tonight	[IN:CREATE_ALARM [SL:DATE_TIME for 6 pm tonight SL:DATE_TIME] IN:CREATE_ALARM]
Anyone work for McDonalds ?	[IN:GET_CONTACT [SL:EMPLOYER McDonalds SL:EMPLOYER] IN:GET_CONTACT]
about Luke tell me	[IN:GET_INFO_CONTACT [SL:CONTACT Luke SL:CONTACT] IN:GET_INFO_CONTACT]
what was the most popular song last summer	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
to interested for Eat Drink Play Los Gatos change status my	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Eat Drink Play Los Gatos SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
Set the dinnertime alarm to 5 pm	[IN:CREATE_ALARM [SL:ALARM_NAME dinnertime SL:ALARM_NAME] [SL:DATE_TIME to 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
show me spaghetti sauce recipes with no onions	[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti sauce SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT onions SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_RECIPES]
Tell me the weather is like in Alice Springs what	[IN:GET_WEATHER [SL:LOCATION Alice Springs SL:LOCATION] IN:GET_WEATHER]
I Should grab ? some sunblock	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunblock SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
find me hardcore tracks	[IN:PLAY_MUSIC [SL:MUSIC_GENRE hardcore SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Pause the timer while I tie my shoe .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Who is Tracy ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tracy SL:CONTACT] IN:GET_INFO_CONTACT]
update my Reading timer	[IN:UPDATE_TIMER [SL:TIMER_NAME Reading SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
I should cover plants my	[IN:GET_WEATHER IN:GET_WEATHER]
on WhatsApp phone Aleah	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Aleah SL:CONTACT] IN:CREATE_CALL]
set a reminder to tell larry that the game goes on sale at 11 am online	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO tell larry that the game goes on sale SL:TODO] [SL:DATE_TIME at 11 am SL:DATE_TIME] [SL:TODO online SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Homemade pizza recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD Homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_RECIPES]
set reminder for dietitian tues at 3	[IN:CREATE_REMINDER [SL:TODO dietitian SL:TODO] [SL:DATE_TIME tues at 3 SL:DATE_TIME] IN:CREATE_REMINDER]
please use apple for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
How old is Miranda ?	[IN:GET_AGE [SL:CONTACT Miranda SL:CONTACT] IN:GET_AGE]
i want Ruby Miranda Burgess to call	[IN:CREATE_CALL [SL:CONTACT Ruby Miranda Burgess SL:CONTACT] IN:CREATE_CALL]
this weekend Delete . reminder my for the camping trip	[IN:DELETE_REMINDER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the camping trip SL:TODO] IN:DELETE_REMINDER]
Give me more details about Taylor Swift 's court trial , please .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift 's court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to the bff chat send a vide message	[IN:SEND_MESSAGE [SL:GROUP bff SL:GROUP] IN:SEND_MESSAGE]
Any news ? on the Saints	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Saints SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
for tomorrow at 7 p.m Set . alarm my	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 7 p.m SL:DATE_TIME] IN:CREATE_ALARM]
Give me red salsa recipes	[IN:GET_RECIPES [SL:RECIPES_DISH red salsa SL:RECIPES_DISH] IN:GET_RECIPES]
show me hourly temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Is it going to be above 51 in degrees c for Shanghai today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 51 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
information about the car crash on the interstate 20 today please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE information SL:NEWS_TYPE] [SL:NEWS_TOPIC car crash on the interstate 20 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
how much snow did we get yesterday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
Pull up my Saturday afternoon reminders , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Saturday afternoon SL:DATE_TIME] IN:GET_REMINDER]
to Dexter Gurney send it	[IN:SEND_MESSAGE [SL:RECIPIENT Dexter Gurney SL:RECIPIENT] IN:SEND_MESSAGE]
How many calories in a Big Mac	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i will for friday need ? gloves	[IN:GET_WEATHER [SL:DATE_TIME for friday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE gloves SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What ingredients are in a salad cobb	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad cobb SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set a reminder for my homework assignment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO homework assignment SL:TODO] IN:CREATE_REMINDER]
Temperature at Houston tomorrow Celsius	[IN:GET_WEATHER [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
to mail dad 's card Remind me	[IN:CREATE_REMINDER [SL:TODO mail dad 's card SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
new timer for 15 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 minutes SL:DATE_TIME] IN:CREATE_TIMER]
any events this month	[IN:GET_EVENT [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
whats the weather chances in clearwater beach tomorrow	[IN:GET_WEATHER [SL:LOCATION clearwater beach SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
play the newest songs	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What 's next week 's forecast	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
how are the elections going in Nicaragua	[IN:QUESTION_NEWS [SL:NEWS_TOPIC elections going in Nicaragua SL:NEWS_TOPIC] IN:QUESTION_NEWS]
you can via Messenger send Judith the video message	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT Judith SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
it Will be this week sunny	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
who is right now active	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Set an alarm for my sons Boy Scout meeting every Monday	[IN:CREATE_ALARM [SL:ALARM_NAME my sons Boy Scout meeting SL:ALARM_NAME] [SL:PERIOD every Monday SL:PERIOD] IN:CREATE_ALARM]
news update 's today 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
it Will in the next few days rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
remind me to exercise	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO exercise SL:TODO] IN:CREATE_REMINDER]
What amount of snow is today likely ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Play . me some Chopin	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Chopin SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
Morning weather report please	[IN:GET_WEATHER [SL:DATE_TIME Morning SL:DATE_TIME] IN:GET_WEATHER]
call granddaughter ' s Vanessa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION granddaughter SL:TYPE_RELATION] [SL:CONTACT_RELATED Vanessa SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I want the alarm to stop	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
to Amelia with a video respond	[IN:SEND_MESSAGE [SL:RECIPIENT Amelia SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Make me a Hilda 's music play list	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
try Sherman Angelica calling	[IN:CREATE_CALL [SL:CONTACT Sherman Angelica SL:CONTACT] IN:CREATE_CALL]
best way to cook a pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Message ? friends my and ask them if they are to location my close	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT they are to location my close SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tell me about Trevor	[IN:GET_CONTACT [SL:CONTACT Trevor SL:CONTACT] IN:GET_CONTACT]
Play some pop songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
disable my alarms	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Is there anything interesting to do tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Please me local headlines 's today read	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
now Snooze	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
the temperature in hoboken is tomorrow what	[IN:GET_WEATHER [SL:LOCATION hoboken SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
which of my friends to duke went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION duke SL:LOCATION] IN:GET_CONTACT]
the current weather in myrtle beach is what	[IN:GET_WEATHER [SL:LOCATION myrtle beach SL:LOCATION] IN:GET_WEATHER]
the forecast is going ? for 6 00 : pm today in Doral What to like be	[IN:GET_WEATHER [SL:DATE_TIME for 6 00 : pm today SL:DATE_TIME] [SL:LOCATION Doral SL:LOCATION] IN:GET_WEATHER]
remind me to buy concert tickets tomorrow at 10 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy concert tickets SL:TODO] [SL:DATE_TIME tomorrow at 10 am SL:DATE_TIME] IN:CREATE_REMINDER]
Prince did When die ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Prince SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Let 's set a reminder on Wednesday at 4 about Faith 's Back to School Night .	[IN:CREATE_REMINDER [SL:DATE_TIME on Wednesday at 4 SL:DATE_TIME] [SL:TODO Faith 's Back to School Night SL:TODO] IN:CREATE_REMINDER]
roommate 's Ryan Jonathon is Who ?	[IN:GET_CONTACT [SL:TYPE_RELATION roommate SL:TYPE_RELATION] [SL:CONTACT_RELATED Ryan SL:CONTACT_RELATED] [SL:CONTACT Jonathon SL:CONTACT] IN:GET_CONTACT]
I Do need ? a coat today to wear	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
go to iheartradio and play AMP Radio	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID AMP Radio SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Delete . reminder my John to call	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
find sister 's Annette	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Annette SL:CONTACT] IN:GET_CONTACT]
Set up a reminder for Ashley to call her mother tomorrow night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
Send my daughter a message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Who that I know is graduated From Yale ?	[IN:GET_CONTACT [SL:LIFE_EVENT graduated SL:LIFE_EVENT] [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
call the fourth Amanda	[IN:CREATE_CALL [SL:ORDINAL fourth SL:ORDINAL] [SL:CONTACT Amanda SL:CONTACT] IN:CREATE_CALL]
set the alarm for 8 am	[IN:CREATE_ALARM [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:CREATE_ALARM]
any of my friends Did to Harvard University go ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Harvard University SL:SCHOOL] IN:GET_CONTACT]
live breitbart news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE live SL:NEWS_TYPE] [SL:NEWS_SOURCE breitbart news SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
give Marissa a call	[IN:CREATE_CALL [SL:CONTACT Marissa SL:CONTACT] IN:CREATE_CALL]
add soccer to the kids activities reminder	[IN:UPDATE_REMINDER_TODO [SL:TODO soccer SL:TODO] [SL:TODO kids activities SL:TODO] IN:UPDATE_REMINDER_TODO]
or anything from the bee gees	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME bee gees SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Play . oldest the Beatles album	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldest SL:MUSIC_GENRE] [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Show me comfort food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE comfort food SL:RECIPES_TYPE] IN:GET_RECIPES]
how many are calories in a glass of wine	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH wine SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
to Bianca Send video message	[IN:SEND_MESSAGE [SL:RECIPIENT Bianca SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
show political news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you show me my reminders for the next two weeks ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for the next two weeks SL:DATE_TIME] IN:GET_REMINDER]
What reminders are for concert buddies group my set ?	[IN:GET_REMINDER [SL:PERSON_REMINDED concert buddies SL:PERSON_REMINDED] IN:GET_REMINDER]
Give me New Zealand Weather	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
Does my husband have any dental reminders for next month ?	[IN:GET_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:TODO dental reminders SL:TODO] [SL:DATE_TIME for next month SL:DATE_TIME] IN:GET_REMINDER]
please set a reminder for dinner with jessica on saturday night at 9 pm	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE jessica SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on saturday night at 9 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Stop playing this music halfway through	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
the latest news in my area 's what	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Can you please record video message for Brunilda Funderburg	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Brunilda Funderburg SL:RECIPIENT] IN:SEND_MESSAGE]
me world news headlines please Give	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the hourly forecast for today is in Fort Lauderdale What	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] [SL:LOCATION Fort Lauderdale SL:LOCATION] IN:GET_WEATHER]
Turn timer off after first alarm	[IN:PAUSE_TIMER [SL:ORDINAL first SL:ORDINAL] IN:PAUSE_TIMER]
I need a wake up alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I like this	[IN:LIKE_MUSIC IN:LIKE_MUSIC]
Will it be above 86 degrees Fahrenheit for Menlo Park	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 86 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Menlo Park SL:LOCATION] IN:GET_WEATHER]
it Is going ? in Marana , Arizona today to rain	[IN:GET_WEATHER [SL:LOCATION Marana , Arizona SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
send a message saying ' can i borrow your notes from class ' to diana	[IN:SEND_MESSAGE [SL:CONTENT_EXACT can i borrow your notes from class SL:CONTENT_EXACT] [SL:RECIPIENT diana SL:RECIPIENT] IN:SEND_MESSAGE]
Is it going to be above 59 in degrees Celsius outside this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 59 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Please remind me what time the ferry leaves dock today and remind me in 30 minutes too	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO the ferry leaves dock SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
read details about jeff lords firing	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC jeff lords firing SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set alarm for 10 pm every other Thursday	[IN:CREATE_ALARM [SL:DATE_TIME for 10 pm every other Thursday SL:DATE_TIME] IN:CREATE_ALARM]
it is going how hot ? to get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set the alarm at 2 : 00 to ring	[IN:CREATE_ALARM [SL:DATE_TIME at 2 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
just don't answer that	[IN:IGNORE_CALL IN:IGNORE_CALL]
Snooze . alarm until noon	[IN:SNOOZE_ALARM [SL:DATE_TIME until noon SL:DATE_TIME] IN:SNOOZE_ALARM]
set a 30 second timer	[IN:CREATE_TIMER [SL:DATE_TIME 30 second SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
there violence in the White Nationalist protest today Was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC violence in the White Nationalist protest SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:QUESTION_NEWS]
grandparents my Did message me	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Monday through Friday at 6 am Create an alarm	[IN:CREATE_ALARM [SL:DATE_TIME Monday through Friday at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
I want . this song again to replay	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
I need an alarm set for Friday at 7an and 1 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 7an and 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
Please can you mom my ? call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
show me hourly temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
Whats in Henderson this weekend happening	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I need you to show me some other events	[IN:GET_EVENT IN:GET_EVENT]
what is the weather like in Rome	[IN:GET_WEATHER [SL:LOCATION Rome SL:LOCATION] IN:GET_WEATHER]
Show friends of Jolene	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Jolene SL:CONTACT_RELATED] IN:GET_CONTACT]
