call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Set alarm an morning for 7 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I do need ingredients what for rice fried chicken tonight	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH rice fried chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
does Walt still for Boeing ? work	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
I need you to Alexia for me find	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
Ben and Leroy Have messaged me today	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Update . me on conditions weather 's Fiji	[IN:GET_WEATHER [SL:LOCATION Fiji SL:LOCATION] IN:GET_WEATHER]
Reject call	[IN:IGNORE_CALL IN:IGNORE_CALL]
i do know ? people many how who went to college in Florida	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
I don't to be for massage my late can you me before hour an remind want	[IN:CREATE_REMINDER [SL:TODO massage my SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME before hour an SL:DATE_TIME] IN:CREATE_REMINDER]
cancel reminders set for today all	[IN:DELETE_REMINDER [SL:DATE_TIME for today SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
What 's the biggest right now ? headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
story top news	[IN:GET_STORIES_NEWS [SL:DATE_TIME story SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Andrew to call the now Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
make playlist called : # ThrowbackThursday a	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
alarm Movie time for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
play Reason The on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Reason The SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I How do cook potatoes	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
forecast weather for Spain the 's What ?	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
dawn 's when	[IN:GET_SUNRISE IN:GET_SUNRISE]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Message mother my and her that she should call restaurant the and ask if they have purse her tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she should call restaurant the and ask if they have purse her SL:CONTENT_EXACT] IN:SEND_MESSAGE]
alarm Snooze for 15 mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 mins SL:DATE_TIME] IN:SNOOZE_ALARM]
send message that says talk later to you a to thread girls	[IN:SEND_MESSAGE [SL:CONTENT_EXACT talk later to you SL:CONTENT_EXACT] [SL:GROUP girls SL:GROUP] IN:SEND_MESSAGE]
set timer another for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twenty minutes SL:DATE_TIME] IN:CREATE_TIMER]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Call Jason for me	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
is weather the like in london today what	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
Show people who work at store Apple the in Lancaster me	[IN:GET_CONTACT [SL:EMPLOYER store Apple SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
news Major world	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
chance rain the is What ? for tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Tell me about plays that are happening week next any or musical	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] IN:GET_EVENT]
Remind me to clinic healthcare the at 4 pm to schedule appoitment an call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT clinic healthcare the SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 4 pm SL:DATE_TIME] [SL:TODO schedule appoitment an SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
you Could place ? call a to Mr Corbyn please	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
news latest with Korea N . the 's What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Korea N . SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to Remind me tonight by midnight pay my Verizon Wireless bill	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME by midnight SL:DATE_TIME] [SL:TODO pay my Verizon Wireless bill SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Send message that says we are leaving time What today a	[IN:SEND_MESSAGE [SL:CONTENT_EXACT we are leaving time What today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
delete , alarms all set please	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
make call whatsapp a to Bennett	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
you How do make rolls lobster	[IN:GET_RECIPES [SL:RECIPES_DISH rolls lobster SL:RECIPES_DISH] IN:GET_RECIPES]
call sister ' s Elisa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
reminders delete set from 31st August onwards	[IN:DELETE_REMINDER [SL:DATE_TIME from 31st August onwards SL:DATE_TIME] IN:DELETE_REMINDER]
grams many how of fat in hamburger mac big a	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE many how SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH hamburger mac big SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
stories top the are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
Give forecast the for Darwin weekend next me	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_WEATHER]
is the ? crime rate in Chicago going down	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send message Messenger that Judith	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Judith SL:CONTACT] IN:SEND_MESSAGE]
forecast weather the Will improve ? on 8th July in Singapore	[IN:GET_WEATHER [SL:DATE_TIME on 8th July SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
ask donna if link the worked or i do need to resend it	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT link the worked or i do need to resend it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
start timer a up for update software	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME update software SL:TIMER_NAME] IN:CREATE_TIMER]
song the How is long ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
calories many How in one slice of Cake Thomas Jefferson Pound	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE many How SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Cake Thomas Jefferson Pound SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I should use spices What for chicken grilled	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
call wife ' s Mazie Echter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set staus my to available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
reminders my for morning this are What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for morning this SL:DATE_TIME] IN:GET_REMINDER]
Is it around in degrees Fahrenheit here today 47	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Any on Korea North ? news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Korea North SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to 92.1 on iheartradio hear	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set . timer minute 15 a	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME minute 15 SL:DATE_TIME] IN:CREATE_TIMER]
recipe for cookies chocolate chip the is What	[IN:GET_RECIPES [SL:RECIPES_DISH cookies chocolate chip SL:RECIPES_DISH] IN:GET_RECIPES]
What is Trump saying about the White Supremacists in Virginia	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do need ingredients what for turkey a	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
tell reminders all the for shopping back to school me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO shopping back to school SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I'd like to with Oh talk	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
change alarm my to 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
How is going to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Will play ? songs some by Al Green	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
brother my right now Is online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Get recipe a of sauce BBQ from scratch me	[IN:GET_RECIPES [SL:RECIPES_DISH sauce BBQ SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
you Do know ? if there dairy in Leche Tres is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Remind . me to before Friday night pick up milk and bread	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME before Friday night SL:DATE_TIME] [SL:TODO pick up milk and bread SL:TODO] IN:CREATE_REMINDER]
weather the is doing What	[IN:GET_WEATHER IN:GET_WEATHER]
cancel timer for run	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
ingredients what go into pie shepherds	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
reminder next I have set the is What ?	[IN:GET_REMINDER [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
it Is cloudy ? in Ohio today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
connection End	[IN:END_CALL IN:END_CALL]
forecast Weather for Sunday please	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
me news todays for London , please Give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
reminder on Tuesday The is about ? my mom	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
answer Ripley Shelby please	[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:ANSWER_CALL]
Remind me to up appointment hair a before 's Danielle wedding set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up appointment hair a before 's Danielle wedding set SL:TODO] IN:CREATE_REMINDER]
start call a with 's Dominic papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to 982 555 - - 0982 from phone cell call	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 555 - - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
to How roll sushi	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to Deborah at 5 pm tomorrow call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
news the is what in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set . timer a to go off in 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
please me location the of 's Dawn work tell	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
weather current the is What ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Tell ? me who works in Park Delamo	[IN:GET_CONTACT [SL:EMPLOYER Park Delamo SL:EMPLOYER] IN:GET_CONTACT]
tell me time what dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME thursday SL:DATE_TIME] [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNRISE]
set alarms repeating for Mondays at 9 am and 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Judith Has sent anything on Messenger me	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I need . timer the set for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
temperature the is what	[IN:GET_WEATHER IN:GET_WEATHER]
Read headlines news the from Times New York me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines news SL:NEWS_TYPE] [SL:NEWS_TOPIC Times New York SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add john to call the	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
you Can delete ? reminder our for at 's Jim house session group study the	[IN:DELETE_REMINDER [SL:PERSON_REMINDED our SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO session group study the SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Send message a to Jared that we will be going on trip camping the to Canyon Grand the	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT we will be going on trip camping the to Canyon Grand the SL:CONTENT_EXACT] IN:SEND_MESSAGE]
news ? 's today please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
you can send text to group california moms the please	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
open Pandora and play The Rolling Stones Singles : The London Years ( ) Remastered Collection	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Rolling Stones Singles : The London Years ( ) Remastered Collection SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ask Bill if center rec the is open early tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT center rec the is open early tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Message . LuAnne that we'll meet her at Adventure Great on Tuesday	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT we'll meet her at Adventure Great on Tuesday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
recipes homemade bread	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
Show weather the in Zealand New me	[IN:GET_WEATHER [SL:LOCATION Zealand New SL:LOCATION] IN:GET_WEATHER]
story top 's cnn is what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
index UV in Manhattan the is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE index UV SL:WEATHER_ATTRIBUTE] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_WEATHER]
video Who messaged ? me this year	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
we now are gonna call Charlie Hill	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
I Do need ? to morning this rain jacket	[IN:GET_WEATHER [SL:DATE_TIME morning this SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
read . messages wife my sent today all Please	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
find status the of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
now stop call the please	[IN:END_CALL IN:END_CALL]
How long do I meat my for to it be - rare medium cook	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Tell me what 's going on in York New tonight	[IN:GET_EVENT [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
i'd like to touch base with Antonio Faulkner	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
news stories recent health the are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news stories SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Any important ? news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE important SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
delete list yoga song my	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
news what is trending ? on facebook	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
I should wear boots rain tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE boots rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
shuffle - Born To Die The Paradise Edition	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE - Born To Die The Paradise Edition SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
playlist Play pilates	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
you can pick call 's Ng Brandon up	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Tell Jeff that I should arrive at camp about 545 evening tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT I should arrive at camp about 545 evening tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want . to know temperature the is supposed what to be like for tomorrow	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
you Could tell . forecast Weather the for tomorrow me	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I need reminder a to tomorrow at 6 am get a workout in	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 6 am SL:DATE_TIME] [SL:TODO get a workout in SL:TODO] IN:CREATE_REMINDER]
Text . Mike that flight my to Japan is coming up weekend this	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT flight my to Japan is coming up weekend this SL:CONTENT_EXACT] IN:SEND_MESSAGE]
stories from page NY Times front the the are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
News . on election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Read headlines the in section news local the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
set alarm the to off at 7 : 00 pm go	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
headlines local some are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
