Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Video aunties my now . call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
list todays video calls	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
play the album My Dear Melancholy ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE My Dear Melancholy , SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind . me to mom at noon call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at noon SL:DATE_TIME] IN:CREATE_REMINDER]
Set a reminder to turn the oven off	[IN:CREATE_REMINDER [SL:TODO turn the oven off SL:TODO] IN:CREATE_REMINDER]
let 's add Mom to call the	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
call Whatsapp Gavin	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Gavin SL:CONTACT] IN:CREATE_CALL]
change status my to going not for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT TEDxSeattle SL:TITLE_EVENT] IN:SET_RSVP_NO]
reminder . My	[IN:GET_REMINDER [SL:PERSON_REMINDED My SL:PERSON_REMINDED] IN:GET_REMINDER]
Portland concerts during December	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME during December SL:DATE_TIME] IN:GET_EVENT]
Tell me what 's going on in New York tonight	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Andy does have set ? reminders What for programs television summer this	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO programs television SL:TODO] [SL:DATE_TIME summer this SL:DATE_TIME] IN:GET_REMINDER]
set status my as going for Roxanne - Dunbar Ortiz with Nikkita Oliver	[IN:SET_RSVP_YES [SL:TITLE_EVENT Roxanne - Dunbar Ortiz with Nikkita Oliver SL:TITLE_EVENT] IN:SET_RSVP_YES]
always pandora for music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Is it cloudy in Ohio today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
ADD 5 MINUTES TO THE TIMER	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 MINUTES SL:DATE_TIME] [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Whose birthday is on November 6th , 1969 ?	[IN:GET_CONTACT [SL:DATE_TIME on November 6th , 1969 SL:DATE_TIME] IN:GET_CONTACT]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME for 1250 SL:DATE_TIME] IN:CREATE_ALARM]
Play . song Cher a	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Cher SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
start timer over	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
let 's send a video message to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT jake SL:RECIPIENT] IN:SEND_MESSAGE]
what is the news for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Is there rain forecast for Wednesday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for Wednesday SL:DATE_TIME] IN:GET_WEATHER]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Show . reminders car payment all me	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO car payment SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
forecast for 6 am	[IN:GET_WEATHER [SL:DATE_TIME for 6 am SL:DATE_TIME] IN:GET_WEATHER]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE EDM SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
i want to set an alarm for 2 hours from now	[IN:CREATE_ALARM [SL:DATE_TIME for 2 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
where will aid american federal be to sent	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where will aid american federal be to sent SL:NEWS_TOPIC] IN:QUESTION_NEWS]
call Reese ' s grandma	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Reese SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
when 's dawn	[IN:GET_SUNRISE IN:GET_SUNRISE]
Cancel reminder my for chiropractor the on Tuesday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO chiropractor the SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:DELETE_REMINDER]
change time the on timer exhale the	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME exhale SL:TIMER_NAME] IN:UPDATE_TIMER]
cancel reminder to call alyssa my	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
reminder visit The should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO visit SL:TODO] [SL:DATE_TIME from 9 AM SL:DATE_TIME] IN:UPDATE_REMINDER]
Set . reminder a for 5 : 00 today up to call Kaye	[IN:CREATE_REMINDER [SL:DATE_TIME for 5 : 00 today SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Kaye SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
what can you tell me about michelle ?	[IN:GET_INFO_CONTACT [SL:CONTACT michelle SL:CONTACT] IN:GET_INFO_CONTACT]
alarm . New set at 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
can you tell me the current weather in perth	[IN:GET_WEATHER [SL:LOCATION perth SL:LOCATION] IN:GET_WEATHER]
Is cooking with salt really bad for you	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
play me music from 1974 top 40	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is parmesan cheese vegetarian	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan cheese SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegetarian SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
What temperature do I cook a ham at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Update . reminder the for party swim the to 2 pm rather than noon	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO party swim the SL:TODO] [SL:DATE_TIME to 2 pm SL:DATE_TIME] [SL:DATE_TIME noon SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Remind me to make doctor appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO make doctor appointment SL:TODO] IN:CREATE_REMINDER]
record message video to send to kids my	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kids SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
what is the cooking time of pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
stories from page NY Times front the the are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
call Georgia	[IN:CREATE_CALL [SL:CONTACT Georgia SL:CONTACT] IN:CREATE_CALL]
Reminder to take grandma shopping needs . to be cancelled	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
you can set alarm the for 8 : 30	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
message mom and dad and tell them I will facetime them in 15 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will facetime them in 15 minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set . timer a for my around track the lap	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME around track the lap SL:TIMER_NAME] IN:CREATE_TIMER]
Stop alarm please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
you can get recipe a for pesto me	[IN:GET_RECIPES [SL:RECIPES_DISH pesto SL:RECIPES_DISH] IN:GET_RECIPES]
Read me the recent news updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Read messages I received between 12 00 : PM and 1 : 30 PM any me	[IN:GET_MESSAGE [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME between 12 00 : PM and 1 : 30 PM SL:DATE_TIME] IN:GET_MESSAGE]
Wake me up at 8 am every Tuesday and Thursday .	[IN:CREATE_ALARM [SL:DATE_TIME at 8 am every Tuesday and Thursday SL:DATE_TIME] IN:CREATE_ALARM]
forecast day 7 in Hawaii the ' What ? week next	[IN:GET_WEATHER [SL:DATE_TIME day 7 SL:DATE_TIME] [SL:LOCATION Hawaii SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
you can tell ? what about michelle me	[IN:GET_INFO_CONTACT [SL:CONTACT michelle SL:CONTACT] IN:GET_INFO_CONTACT]
List . friends all the of Mark and Mia	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
call Melissa three number	[IN:CREATE_CALL [SL:CONTACT Melissa SL:CONTACT] [SL:ORDINAL three SL:ORDINAL] IN:CREATE_CALL]
Are there are any family members in San Francisco ?	[IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
who is ian	[IN:GET_INFO_CONTACT [SL:CONTACT ian SL:CONTACT] IN:GET_INFO_CONTACT]
Do you know Tim 's number ?	[IN:GET_CONTACT_METHOD [SL:CONTACT Tim SL:CONTACT] [SL:CONTACT_METHOD number SL:CONTACT_METHOD] IN:GET_CONTACT_METHOD]
you could tell location the of event this me	[IN:GET_LOCATION IN:GET_LOCATION]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL dinner SL:RECIPES_MEAL] IN:GET_RECIPES]
Please create an alarm that goes off on Sundays at 11 am and noon .	[IN:CREATE_ALARM [SL:DATE_TIME on Sundays at 11 am and noon SL:DATE_TIME] IN:CREATE_ALARM]
events Musical happening in Austin on Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT Musical SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
it Is going ? to at all week this rain	[IN:GET_WEATHER [SL:DATE_TIME week this SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Tell . me about Pam	[IN:GET_INFO_CONTACT [SL:CONTACT Pam SL:CONTACT] IN:GET_INFO_CONTACT]
mainly use play google	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME play google SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Remind me to email Marie Sunday morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] [SL:CONTACT Marie SL:CONTACT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME Sunday morning SL:DATE_TIME] IN:CREATE_REMINDER]
Will the sun come out later today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
set a reminder for tomorrow at 5 pm	[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
status inactive right now	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
timer over start	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
How many calories in a pickle	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:METHOD_RECIPES calories SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT pickle SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
put . music Pop Korean on Please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE Pop Korean SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Any events going on weekend this	[IN:GET_EVENT [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_EVENT]
ingredients main in relleno chile a the are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH relleno chile SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there reminders for due assignments week this any ? Are	[IN:GET_REMINDER [SL:TODO due assignments SL:TODO] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_REMINDER]
Deactivate alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
send Josh and Harold message	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
What time is my reminder to meet my mom this afternoon ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO meet my mom SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Could you place a call to Mr Corbyn please ?	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
message mom and dad and tell them I will facetime them in 15 minutes	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will facetime them in 15 minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I need to friends the on screen the display please	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Message . Garage 's Bradley that I'll pick car my up morning tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT Garage 's Bradley SL:RECIPIENT] [SL:CONTENT_EXACT I'll pick car my up morning tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
give call a Krishna Oh	[IN:CREATE_CALL [SL:CONTACT Krishna Oh SL:CONTACT] IN:CREATE_CALL]
mark me as not going to The Boston Cup	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
whats the low for tomorrow	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Set an alarm for Monday at 5 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
set alarm for 7 tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 7 tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
we will get rain much how week this	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_WEATHER]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Lamar Odom SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to see texts from my kid Grace	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT Grace SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
what news is trending on facebook ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
make timer longer	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
give recipe for chili chicken me	[IN:GET_RECIPES [SL:RECIPES_DISH chili chicken SL:RECIPES_DISH] IN:GET_RECIPES]
time cooking of roast pot the is what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast pot SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Things to do in Mississippi	[IN:GET_EVENT [SL:LOCATION Mississippi SL:LOCATION] IN:GET_EVENT]
Get an alarm going for the 8th of September at 4 in the arvo .	[IN:CREATE_ALARM [SL:DATE_TIME for the 8th of September at 4 in the arvo SL:DATE_TIME] IN:CREATE_ALARM]
could you record a video message for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Veronique Sondrini SL:RECIPIENT] IN:SEND_MESSAGE]
initiate call with John	[IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL]
Has Apple come out with any new products recently	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple SL:NEWS_TOPIC] [SL:NEWS_TOPIC new products SL:NEWS_TOPIC] [SL:DATE_TIME recently SL:DATE_TIME] IN:QUESTION_NEWS]
you Could place ? call a to Mr Corbyn please	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
Jackson Miranda drop line a	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Remind me to buy Nancy a birthday card on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
do i have any friends that are online now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Emily what is the address of your work	[IN:GET_LOCATION [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION]
call Frankie	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
start call a with Bob , Nathan , Nick and June on WeChat	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
Show me all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
Make work called alarm	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
make call to group friends	[IN:CREATE_CALL [SL:CONTACT friends SL:CONTACT] IN:CREATE_CALL]
news the is what in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I should be wearing ? coat winter a	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE coat winter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Whats the temperature this Saturday	[IN:GET_WEATHER [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_WEATHER]
put call the on hold	[IN:HOLD_CALL IN:HOLD_CALL]
blackbear play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
temperature in NYC the right now is What ?	[IN:GET_WEATHER [SL:LOCATION NYC SL:LOCATION] IN:GET_WEATHER]
Is the concert in LA still on schedule this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
news Breaking from morning this	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE Breaking SL:NEWS_REFERENCE] [SL:DATE_TIME from morning this SL:DATE_TIME] IN:GET_STORIES_NEWS]
Play me some rock and roll from the 60 ' s	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
sugar does need What be to at when making caramel temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH caramel SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 39 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION mumbai SL:LOCATION] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Please read details about Michelle Carter	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Michelle Carter SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Postpone 1hour for all the reminders tomorrow .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Postpone 1hour SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
could you tell me the location of this event	[IN:GET_LOCATION IN:GET_LOCATION]
postpone timer am 5 my by 1 hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME am 5 SL:DATE_TIME] [SL:DATE_TIME by 1 hour SL:DATE_TIME] IN:UPDATE_TIMER]
's a good night late snack recipe what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
display texts my from Kian	[IN:GET_MESSAGE [SL:SENDER Kian SL:SENDER] IN:GET_MESSAGE]
Can you read me my messages please	[IN:GET_MESSAGE IN:GET_MESSAGE]
tell me there something to do weekend this is Please	[IN:GET_EVENT [SL:DATE_TIME weekend this SL:DATE_TIME] IN:GET_EVENT]
list calls video todays	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
MESSAGE GRANDPARENTS MY AND ASK WE SHOULD COME OVER TIME WHAT ON CHRISTMAS	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WE SHOULD COME OVER TIME WHAT ON CHRISTMAS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
skip to song last the	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:ORDINAL last SL:ORDINAL] IN:SKIP_TRACK_MUSIC]
switch over to audio call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Remind me to get in line for concert tickets next Monday at 6 AM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get in line for concert tickets SL:TODO] [SL:DATE_TIME next Monday at 6 AM SL:DATE_TIME] IN:CREATE_REMINDER]
Dad Is available ? for calls	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
