From the AP comes this story :	R2 case R1 det R1 obl L4 root R1 det L2 nsubj L3 punct
Just wanted to confirm meeting our on Tuesday 29th Aug from 1:30 - 2:30 to discuss endowment proposal U of H 's .	R1 advmod L2 root R1 mark L2 xcomp L1 obj L1 nmod R1 case L3 nmod R1 nummod L2 appos R1 case L7 nmod R1 case L2 nmod R1 mark L12 advcl R1 compound L2 obj L1 nmod R1 case L2 nmod L3 case L21 punct
We will meeting office Rod 's 4054 EB	R2 nsubj R1 aux L3 root L1 obj L1 nmod L1 case R1 nummod L4 list
I forward look to there seeing you all .	R2 nsubj R1 advmod L3 root R2 mark R1 advmod L3 advcl L1 obj L1 det L6 punct
Sincerely ,	L1 root L1 punct
Traci	L1 root
Traci Warner Enron Broadband Services , Inc. Phone ( 713 ) 853-3242 Cell ( 713 ) 705-7201	R1 compound L2 root R4 compound R3 compound R2 compound R1 punct L5 list L6 list R3 punct R2 nummod R1 punct L4 appos L11 list R3 punct R2 nummod R1 punct L4 appos
Kay Mann	L1 root L1 flat
04/26/2001 07:17 AM	L1 root R1 nummod L2 nmod
Will you be providing an execution version with questions removed / blanks filled in ?	R3 aux R2 nsubj R1 aux L4 root R2 det R1 compound L3 obj R1 case L2 nmod L1 acl R1 cc L3 conj L1 acl L1 compound L11 punct
Please directly send it to kent.shoemaker@ae.ge.com , copy to me .	R2 discourse R1 advmod L3 root L1 obj R1 case L3 obl L4 punct L5 parataxis R1 case L2 obl L8 punct
Thanks ,	L1 root L1 punct
Thanks ,	L1 root L1 punct
Kay	L1 root
" paulhastings.com " made the following annotations on 04/25/01 12:42:55	R1 punct R2 nsubj L1 punct L4 root R2 det R1 amod L3 obj R1 case L5 obl L1 nmod
We have changed e-mail address our .	R2 nsubj R1 aux L3 root R1 compound L2 obj L1 nmod L4 punct
new domain name Our is paulhastings.com .	R2 amod R1 compound R3 nsubj L1 nmod R1 cop L6 root L1 punct
In most cases , address our is composed of conventional first name and last name plus @paulhastings.com .	R2 case R1 amod R5 obl R4 punct R3 nsubj L1 nmod R1 aux L8 root R3 case R2 amod R1 amod L4 obl R2 cc R1 amod L3 conj R1 cc L5 conj L10 punct
are Here two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	R1 cop L2 root R1 nummod L2 nsubj R1 punct L2 appos R1 cc L2 conj L3 punct
If you have any questions , please contact us at noc@paulhastings.com .	R2 mark R1 nsubj R5 advcl R1 det L2 obj R2 punct R1 discourse L8 root L1 obj R1 case L3 obl L4 punct
==============================================================================	L1 root
" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .	R5 punct R1 det R3 nsubj L1 acl R1 aux L6 root R3 advmod R2 case R1 det L4 obl R1 cc L2 conj R1 case R3 obl R2 nsubj R1 aux L7 acl R2 cc R1 aux L14 conj R5 amod R3 cc R1 cc L2 conj L4 conj L6 obj L21 punct
Any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by other than the intended recipient persons or entities is prohibited .	R1 det R31 nsubj R1 punct L2 conj R1 punct L4 conj R2 cc R1 amod L7 conj L1 nmod R2 punct R1 cc L11 conj R2 case R1 det L3 nmod R1 case L5 nmod R3 case R2 punct R1 det L4 nmod R6 case R5 amod R3 case R2 det R1 amod L4 obl L27 nmod R1 cc L2 conj R1 aux L33 root L1 punct
If you received this in error , please contact the sender and delete the material from all computers . "	R2 mark R1 nsubj R6 advcl L1 obj R1 case L3 obl R2 punct R1 discourse L9 root R1 det L2 obj R1 cc L4 conj R1 det L2 obj R2 case R1 det L5 obl L10 punct L11 punct
==============================================================================	L1 root
Attached please find the GE Guarantee in Word format .?	R2 xcomp R1 discourse L3 root R2 det R1 compound L3 obj R2 case R1 compound L3 nmod L7 punct
Also , we have attached a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R4 det R3 compound R2 compound R1 punct L5 obj R2 case R1 det L3 nmod R2 case R1 det L6 nmod R1 case L2 nmod R3 case R2 det R1 compound L6 nmod L18 punct
?	L1 root
Do not hesitate to call us with any questions .	R2 aux R1 advmod L3 root R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl L7 punct
?	L1 root
Best regards .	R1 amod L2 root L1 punct
?	L1 root
______________________	L1 root
John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	R1 compound L2 root R1 amod L2 list L1 punct L2 appos R1 amod L6 list L1 punct L2 appos L9 list L1 punct L2 appos
?	L1 root
Sean Boyle	L1 root L1 flat
08/17/2000 11:21 AM	L1 root R1 nummod L2 nmod
I spoke to Bruce Garcey at NiMo regarding RFP their .	R1 nsubj L2 root R1 case L2 obl L1 flat R1 case L3 nmod R1 case L7 obl L1 nmod L9 punct
Bruce indicated NiMo short listed five companies who all higher than ENA bid .	R1 nsubj L2 root R2 nsubj R1 advmod L3 ccomp R1 nummod L2 obj R5 nsubj R4 advmod R3 advmod R1 case L2 obl L6 acl L12 punct
However , he also mentioned we were a close sixth , that is close to the fifth highest bid .	R4 advmod R3 punct R2 nsubj R1 advmod L5 root R4 nsubj R3 cop R2 det R1 amod L5 ccomp L1 punct R2 nsubj R1 cop L4 acl R4 case R3 det R1 advmod R1 amod L5 obl L15 punct
He gave no indication on the value of the highest bid .	R1 nsubj L2 root R1 det L2 obj R2 case R1 det L3 nmod R3 case R2 det R1 amod L4 nmod L10 punct
He also said that the other five companies making the short list all proposed alternative structures to the proposed NiMo Tier Structure .	R2 nsubj R1 advmod L3 root R10 mark R3 det R2 amod R1 nummod R6 nsubj L1 acl R2 det R1 amod L3 obj R1 advmod L11 ccomp R1 amod L2 obj R5 case R4 det R3 amod R2 compound R1 compound L6 nmod L20 punct
NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	R1 nsubj L2 root R2 det R1 amod L3 obj R1 mark L2 acl L1 obj R2 case R1 det L4 obl L10 punct R1 nsubj L12 parataxis R2 nsubj R1 aux L3 ccomp R2 cc R1 aux L3 conj R1 det L5 obj L21 punct
if you could please make Phil copies and ASAP distribute .	R4 mark R3 nsubj R2 aux R1 discourse L5 root L1 vocative L2 obj R2 cc R1 advmod L5 conj L6 punct
Thanks ,	L1 root L1 punct
Sean	L1 root
Here you go .	R2 advmod R1 nsubj L3 root L1 punct
If you have any other questions , please let me know .	R2 mark R1 nsubj R6 advcl R2 det R1 amod L3 obj R2 punct R1 discourse L9 root L1 obj L2 xcomp L3 punct
Scott Neal	L1 root L1 flat
08/16/2000 03:48 PM	L1 root R1 nummod L2 nmod
John Griffith@ENRON	L1 root L1 goeswith
08/15/2000 06:23 PM	L1 root R1 nummod L2 nmod
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	L1 root R1 case L2 obl R1 nummod L2 nmod
The information herein contained is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	R1 det R4 nsubj R1 advmod L2 acl R1 aux L6 root R1 case L2 obl R2 obj R1 nsubj L3 acl R2 mark R1 cop L3 xcomp R5 punct R4 cc R3 nsubj R2 aux R1 advmod L14 conj R3 mark R2 nsubj R1 cop L4 ccomp R1 cc L2 conj L21 punct
Nothing herein contained should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments herein discussed .	R5 nsubj R1 advmod L2 acl R2 aux R1 aux L6 root R2 case R1 det L3 obl R1 mark L2 acl R2 cc R1 det L5 conj R2 case R1 det L3 nmod R1 mark L2 acl R2 det R1 amod L3 obj R1 advmod L2 acl L19 punct
Any opinions herein expressed are solely those of the author .	R1 det R5 nsubj R1 advmod L2 acl R2 cop R1 advmod L7 root R2 case R1 det L3 nmod L4 punct
As such , they may differ in material respects from those of , or expressed or published by on behalf of Carr Futures or officers its , directors , employees or affiliates . ,	R1 case R4 obl R3 punct R2 nsubj R1 aux L6 root R2 case R1 amod L3 obl R1 case L5 obl L1 nmod R2 punct R1 cc L3 conj R1 cc L2 conj L3 obl R1 case L2 conj R1 case L2 nmod L1 flat R1 cc L3 conj L1 nmod R1 punct L3 conj R1 punct L5 conj R1 cc L7 conj L27 punct L28 punct
2000 Carr Futures	R2 nummod R1 compound L3 root
The charts are now in the most recent version of Adobe 4.0 Acrobat and they should clearly print from Adobe Acrobat Reader 3.0 or higher .	R1 det R7 nsubj R6 cop R5 advmod R4 case R3 det R1 advmod R1 amod L9 root R3 case R2 compound R1 nummod L4 nmod R4 cc R3 nsubj R2 aux R1 advmod L9 conj R4 case R1 compound R1 compound R1 compound L5 obl R1 cc L2 conj L17 punct
Adobe Acrobat 4.0 Reader may be downloaded for FREE from www.adobe.com .	R3 compound R2 compound R1 nummod R3 nsubj R2 aux R1 aux L7 root R1 case L2 obl R1 case L4 obl L5 punct
( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )	R1 punct L2 root R1 amod L2 obj L1 punct L2 appos L5 punct R1 punct L7 parataxis R1 amod L2 obj L1 punct L2 appos L5 punct R1 punct L14 parataxis R1 amod L2 obj L1 punct L2 appos L5 punct R1 punct L21 parataxis R1 amod L2 obj L1 punct L2 appos L5 punct R1 punct L28 parataxis R1 amod L2 obj L1 punct L2 appos L5 punct R1 punct L35 parataxis R1 amod L2 obj L1 punct L2 appos L5 punct R1 punct L42 parataxis R1 amod L2 obj L1 punct L2 appos L5 punct
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
On or about 23 1999 September , a request for service was placed by the above referenced counterparty .	R5 case R1 cc L2 conj R2 nummod R1 nummod R7 obl L1 punct R1 det R4 nsubj R1 case L2 nmod R1 aux L13 root R4 case R3 det R1 compound R1 amod L5 obl L6 punct
The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .	R1 det R7 nsubj R6 cop R5 case R4 det R3 amod R1 compound R1 compound L9 root R4 cc R3 nummod R1 compound R1 compound L5 conj L6 punct
These agreements were forwarded to the counterparty , CCNG , Inc. .	R1 det R2 nsubj R1 aux L4 root R2 case R1 det L3 obl L1 punct R2 compound R1 punct L4 appos L8 punct
On or about 6 1999 October , , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	R5 case R1 cc L2 conj R2 nummod R1 nummod R18 obl L1 punct L2 punct R1 compound R14 nsubj L1 punct R2 amod R1 compound L4 appos R3 case R2 compound R1 punct L4 nmod R3 punct R2 nummod R1 punct L12 list R1 punct L24 root R1 cc L2 conj L1 iobj R7 mark R1 det R5 nsubj R4 aux R3 cop R2 compound R1 punct L9 ccomp L12 punct
Further , she informed me that 7 Section of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .	R3 advmod R2 punct R1 nsubj L4 root L1 iobj R26 mark R1 nummod R24 nsubj R2 case R1 det L3 nmod L4 punct R1 nsubj L6 acl R1 case L2 obl L3 punct R2 nsubj R1 cop L6 ccomp R1 case L2 obl R2 cc R1 amod L3 conj R2 case R1 det L6 nmod R3 punct R2 aux R1 aux L28 ccomp R11 mark R1 det R9 nsubj R5 obj R1 det R3 nsubj R2 aux R1 aux L6 acl R1 case L2 obl L12 advcl R3 cc R2 punct R1 cc L4 conj L5 xcomp R1 case L2 obl L48 punct
She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of 7 Section .	R2 nsubj R1 aux L3 root R1 mark L2 advcl R1 det L2 obj R4 cc R3 nsubj R2 aux R1 aux L9 conj R1 case L2 obl R3 case R2 det R1 amod L6 obl R1 cc L2 conj R2 case R1 nummod L3 nmod L21 punct
Attached find the agreements for the necessary changes in 7 Section .	R1 csubj L2 root R1 det L2 obj R3 case R2 det R1 amod L4 nmod R2 case R1 nummod L3 nmod L10 punct
Kelly	L1 root
Cloud has instructed me to call with any further questions .	R2 nsubj R1 aux L3 root L1 obj R1 mark L3 xcomp R3 case R2 det R1 amod L4 obl L8 punct
Thanks .	L1 root L1 punct
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please see the attached guaranty .	R3 nsubj R2 punct R1 discourse L4 root R2 det R1 amod L3 obj L4 punct
A clean and redlined version are attached .	R4 det R3 amod R1 cc L2 conj R2 nsubj R1 aux L7 root L1 punct
I revised the language based on discussions our and added the language concerning interest which we had both previously approved .	R1 nsubj L2 root R1 det L2 obj R2 case R1 case L5 obl L1 nmod R1 cc L8 conj R1 det L2 obj R1 case L2 nmod R5 obj R4 nsubj R3 aux R2 advmod R1 advmod L8 acl L19 punct
We are OK to execute this form .	R2 nsubj R1 cop L3 root R1 mark L2 advcl R1 det L2 obj L5 punct
Let me know if acceptable and I will ahead go and execute .	L1 root L1 obj L2 xcomp R1 mark L2 advcl R4 cc R3 nsubj R2 aux R1 advmod L9 conj R1 cc L2 conj L12 punct
Thanks .	L1 root L1 punct
" Townsend , George " < gtownsend@manorisd.net >	R1 punct L2 root L1 punct L2 flat L3 punct R1 punct L5 list L1 punct
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
Puto ,	L1 root L1 punct
What 's going on dude ?	R2 nsubj R1 aux L3 root L1 compound L2 vocative L3 punct
Antigua was awesome .	R2 nsubj R1 cop L3 root L1 punct
I survived it without a problem .	R1 nsubj L2 root L1 obj R2 case R1 det L4 obl L5 punct
Heather in moving has been a different story .	R2 nsubj R1 advmod R5 csubj R4 aux R3 cop R2 det R1 amod L8 root L1 punct
I did n't realize how much " stuff " you could pack into a one bedroom apartment .	R3 nsubj R2 aux R1 advmod L4 root R1 advmod R2 amod R1 punct R4 obj L1 punct R2 nsubj R1 aux L8 ccomp R4 case R3 det R1 nummod R1 compound L5 obl L14 punct
is How love life your .	R1 cop L2 root R1 compound L2 nsubj L1 nmod L4 punct
The gal from the wedding was pretty hot .	R1 det R6 nsubj R2 case R1 det L3 nmod R2 cop R1 advmod L8 root L1 punct
Are you still chasing that ?	R3 aux R2 nsubj R1 advmod L4 root L1 obj L2 punct
Let s together soon get .	L1 root L1 obj R2 advmod R1 advmod L4 xcomp L5 punct
extra bedroom Our is now nicer .	R1 amod R4 nsubj L1 nmod R2 cop R1 advmod L6 root L1 punct
old bed My got tossed in a dumpster .	R1 amod R3 nsubj L1 nmod R1 aux L5 root R2 case R1 det L3 obl L4 punct
It smelled like shit .	R1 nsubj L2 root R1 case L2 obl L3 punct
later Talk to you	R1 advmod L2 root R1 case L2 obl
GT	L1 root
How is it going ?	R3 advmod R2 aux R1 nsubj L4 root L1 punct
Did you survive the honeymoon ?	R2 aux R1 nsubj L3 root R1 det L2 obj L3 punct
These look fine to me .	R1 nsubj L2 root L1 xcomp R1 case L3 obl L4 punct
ahead Go and forward to Brant if you are ready .	R1 advmod L2 root R1 cc L2 conj R1 case L2 obl R3 mark R2 nsubj R1 cop L6 advcl L9 punct
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Enron Investment Partners	R2 compound R1 compound L3 root
Congratulations !	L1 root L1 punct
You 've all won !	R3 nsubj R2 aux R1 advmod L4 root L1 punct
... Now comes the fun part ....	R2 punct R1 advmod L3 root R2 det R1 amod L3 nsubj L4 punct
following The have made a team for the game show on 17th August !.	R1 amod R2 nsubj R1 aux L4 root R1 det L2 obj R3 case R2 det R1 compound L4 nmod R2 case R1 nummod L3 nmod L10 punct
Thanks to all who volunteered .	L1 root R1 case L2 nmod R1 nsubj L2 acl L5 punct
You will remain as alternates .	R2 nsubj R1 aux L3 root R1 case L2 obl L3 punct
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 Team : Coach : Lisa Gilette	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
2 Analyst Team : Coach : Doug Sewell	R1 nummod L2 root L1 flat L2 punct L3 list L1 punct L2 appos L1 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team Participants :	R1 compound R1 compound L3 root L1 punct
Associate 1 Team : Coach : Ben Markey	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Mixed A / A 2 Team : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	R5 amod R2 compound R1 punct R2 compound R1 nummod L6 root L1 punct L2 list L3 punct L4 appos L1 flat L2 flat L3 flat L4 punct L5 appos L10 punct L11 list L1 flat L2 punct L3 appos L15 punct L16 list L1 flat L2 punct L3 appos L20 punct L21 list L1 flat L2 punct L3 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?	R1 nsubj L2 root R1 mark L2 xcomp L1 obj R2 case R1 amod L4 obl L7 punct
We hope you do !	R1 nsubj L2 root R1 nsubj L2 ccomp L3 punct
How to Pledge :	R2 mark R1 mark L3 root L1 punct
This year it is very easy to make contribution your .	R1 det R4 obl R3 expl R2 cop R1 advmod L6 root R1 mark L2 csubj L1 obj L1 nmod L5 punct
Simply type in the following United Way link , http://unitedway.enron.com or directly go to Internet Explorer or Netscape and in type unitedway.enron.com in the address field .	R1 advmod L2 root L1 compound R4 det R3 amod R1 amod R1 compound L6 obj L1 punct L2 appos R2 cc R1 advmod L11 conj R2 case R1 compound L3 obl R1 cc L2 conj R2 cc R1 advmod L8 conj L1 obj R3 case R2 det R1 compound L5 obl L25 punct
Either option should directly take you to United 2000 Way Campaign site Enron 's .	R1 det R3 nsubj R2 aux R1 advmod L5 root L1 obj R5 case R2 amod R1 nummod R2 compound R1 compound L7 obl L1 nmod L1 case L10 punct
PLEASE NOTE : pledge Your is to be electronically made - it only takes minutes .	R1 discourse L2 root L1 punct R2 nsubj L1 nmod L4 parataxis R3 mark R2 aux R1 advmod L4 xcomp L5 punct R2 nsubj R1 advmod L8 parataxis L1 obj L14 punct
No physical pledge cards .	R3 det R2 amod R1 compound L4 root L1 punct
Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	L1 root L1 punct R2 mark R1 nsubj R9 advcl R1 det L2 obj R3 case R2 det R1 compound L4 nmod R2 punct R1 discourse L13 parataxis L1 obj L1 flat R1 punct L3 appos L1 punct R1 punct L6 conj L1 flat R1 punct L3 appos L1 punct R1 cc L12 conj L1 flat R1 punct L3 appos L1 punct L31 punct
