11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
in north – south direction 30.8 km extending and 16.5 east – west direction in km ) Doyran Heights to 3473 m at Mount Tuck in the east Sentinel Range , Antarctica in Ellsworth Mountains in Vinson Massif and Craddock Massif of foothills rising the ( , heights . , are	<triplet> Doyran Heights <subj> Antarctica <obj> P30 <triplet> Mount Tuck <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Vinson Massif <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30 <triplet> Craddock Massif <subj> Sentinel Range <obj> P4552 <subj> Antarctica <obj> P30
The church was on 28 1864 October by the Jacob von der Lippe Bishop . consecrated	<triplet> Jacob von der Lippe <subj> Bishop <obj> P39
Een Rondje Holland is a live by Ex , up of the Dutch post-punk The Ex by 20 other musicians accompanied band made an orchestra Orkest . album	<triplet> Een Rondje Holland <subj> The Ex <obj> P175 <triplet> The Ex <subj> Dutch <obj> P495
Childhood of The Lamp was a short - lived American folk rock in Los , California Angeles formed band	<triplet> Childhood of The Lamp <subj> Los , California Angeles <obj> P740
Novosphingobium lentum is a , rod - shaped Gram - negative , non-spore - forming , psychrotolerant and non-motile from the " " Novosphingobium which has been from chlorophenol - contaminated groundwater in Finland isolated genus . bacterium	<triplet> Novosphingobium lentum <subj> Gram - negative <obj> P2597 <subj> " Novosphingobium <obj> P171 <triplet> " Novosphingobium <subj> Gram - negative <obj> P2597
of C. William Overfelt High School students benefit to The annual Carl Monroe Golf Tournament is held	<triplet> Carl Monroe <subj> C. William Overfelt High School <obj> P69
he a 33 - yard touchdown Joe Montana from pass caught when Monroe 's career highlight during Super XIX Bowl versus the Miami Dolphins came .	<triplet> Super XIX Bowl <subj> Miami Dolphins <obj> P1923
he In the Nordic council for Greenlandic well as as Åland for independence independence pushed .	<triplet> Åland <subj> Nordic council <obj> P463
Robert Kralovics his master 's in Molecular and Genetics Biology Bratislava in Comenius University at degree and later his Biophysics in the Sciences of of the Czech Republic Brno in Academy at Ph.D. earned .	<triplet> Robert Kralovics <subj> Comenius University <obj> P69 <triplet> Comenius University <subj> Bratislava <obj> P131
KCR 102.5 FM 24 a day hours seven a week days broadcasting , jazz , , , blues / western country , hip hop , classical , gospel , , folk techno popular easy listening , , and classic contemporary indigenous rock includes .	<triplet> country <subj> blues <obj> P144 <subj> / western <obj> P144
Cheyenne Regional Medical Center ( ) CRMC is a in , USA Wyoming , Cheyenne located . hospital	<triplet> Cheyenne Regional Medical Center <subj> hospital <obj> P31 <subj> Cheyenne <obj> P131 <subj> USA <obj> P17 <triplet> USA <subj> Wyoming <obj> P150 <triplet> Wyoming <subj> Cheyenne <obj> P36 <subj> USA <obj> P17 <triplet> Cheyenne <subj> Wyoming <obj> P1376 <subj> USA <obj> P17
It is in , Suriname and Guyana French Guiana . found	<triplet> Suriname <subj> French Guiana <obj> P47 <subj> Guyana <obj> P47 <triplet> Guyana <subj> French Guiana <obj> P1889 <subj> Suriname <obj> P47 <triplet> French Guiana <subj> Suriname <obj> P47 <subj> Guyana <obj> P1889
Juphoon System Software can softphone SDK on ( Windows ) , Mac , Linux PC and ( iOS , Android , Symbian and Brew mobile ) systems . provide	<triplet> Linux <subj> ( Windows <obj> P737
Confuzion is a puzzle by Incentive Software for the 64 , Commodore , BBC Micro , and Acorn Electron ZX Spectrum developed and published . game	<triplet> Confuzion <subj> Incentive Software <obj> P123 <subj> ZX Spectrum <obj> P400
Dyadobacter fermentans is a Gram - negative which has been from the of a Zea mays plant stem isolated the Dyadobacter of genus from . bacterium	<triplet> Dyadobacter fermentans <subj> Gram - negative <obj> P2597 <subj> Dyadobacter <obj> P171 <triplet> Dyadobacter <subj> Gram - negative <obj> P2597
The 1955 Roller Hockey World Cup was the eleventh roller hockey world , by the a Roulettes now the of Fédération de Roller Sports Internationale ( name ) under Fédération de Patinage Internationale organized . cup	<triplet> 1955 Roller Hockey World Cup <subj> roller hockey <obj> P641 <subj> Fédération de Roller Sports Internationale <obj> P664
A mile - long auto and hiking trails road to the of Cathedral ( summit ) elevation Ledge top with across the Saco River Valley to the and Kearsarge North White Mountains views lead	<triplet> Kearsarge North <subj> White Mountains <obj> P4552
* McGuire ( ) baseball 1941 ( born ) , American second / shortstop strip " Toonerville " Folks for baseman * McGuire ( ice ) hockey ( 1968 – ) 1898 1952 ( born ) Mickey , * " Mickey McGuire " ( film series ) , two - reel shorts * Canadian ice hockey forward * Mickey Rooney ( 2014 – ) 1920 , McGuire , who under this name for a while worked title of traditional Irish folk song character Mick Mickey	<triplet> * Mickey Rooney <subj> * " Mickey McGuire " ( film series ) <obj> P138
This work a critique of Christendom a social and political entity as , Christianity , and its cultural accommodation continues .	<triplet> critique of Christendom <subj> Christianity <obj> P1269
Mathematics of Taiwanese Journal by Mathematical of the China of ( ) Taiwan Republic Society published a peer- reviewed mathematics journal . is	<triplet> Mathematics of Taiwanese Journal <subj> mathematics journal <obj> P31 <triplet> mathematics journal <subj> peer- reviewed <obj> P2283
The Romancers were an American , Chicano rock , the Los Angeles , , United States California of Eastside from , who were in the 1960s active . band	<triplet> The Romancers <subj> California <obj> P740 <triplet> Eastside <subj> Los Angeles <obj> P131
The 1974 Women 's Hockey World Cup was the inaugural of the Women 's Hockey World Cup . edition	<triplet> 1974 Women 's Hockey World Cup <subj> Women 's Hockey World Cup <obj> P3450
In 2016 Narain was to " Time Magazine " 's of " 100 Most Influential People list named	<triplet> " 100 Most Influential People <subj> " Time Magazine <obj> P1027
24 1984 February , ( born ) Matthew Polinsky is an American wrestling and currently to WWE as a and analyst " Monday Night Raw " for commentator under the ring Corey Graves name signed retired professional wrestler . color commentator	<triplet> WWE <subj> professional wrestler <obj> P452 <triplet> " Monday Night Raw <subj> professional wrestler <obj> P136 <subj> WWE <obj> P272 <subj> Corey Graves <obj> P161 <triplet> Corey Graves <subj> color commentator <obj> P106 <subj> professional wrestler <obj> P641
Barbara Vanderhyden is a Canadian scientific , currently the Bayer Corinne in Ovarian Cancer Research at Ottawa of University Hospital Research Institute Chair . researcher	<triplet> Barbara Vanderhyden <subj> Ottawa of University <obj> P108
Meri Lalkaar is a 1990 Indian Hindi - language by Chauhaan Sumeet Saigal in lead role starring Yesh directed , . film	<triplet> Meri Lalkaar <subj> Hindi - language <obj> P364 <subj> Sumeet Saigal <obj> P161 <triplet> Sumeet Saigal <subj> Hindi - language <obj> P1412
who also YouPorn founded , its online and assets presence are by MindGeek managed	<triplet> YouPorn <subj> MindGeek <obj> P127 <triplet> MindGeek <subj> YouPorn <obj> P1830
It at the 5th Canadian Screen Awards two Canadian Screen Award for Best Feature Length and Best a Documentary in Editing Documentary nominations received . , ,	<triplet> 5th Canadian Screen Awards <subj> Canadian Screen Award <obj> P1269 <triplet> Best a Documentary in Editing <subj> Canadian Screen Award <obj> P31
A 3D printing marketplace users where digital 3D printable files for on 3D printers use buy , sell and freely share a website . is	<triplet> 3D printing marketplace <subj> 3D printers <obj> P1269
Sky Landscape is a Louise Nevelson by . sculpture	<triplet> Sky Landscape <subj> Louise Nevelson <obj> P170 <triplet> Louise Nevelson <subj> Sky Landscape <obj> P800
to Kill Consent is the seventh Vince Flynn by and the that CIA counterterrorism agent Rapp Mitch features a series in sixth . novel	<triplet> to Kill Consent <subj> Vince Flynn <obj> P50 <triplet> Rapp Mitch <subj> Vince Flynn <obj> P170
Bouli originally in France between 1991 until 1989 produced an animated television series . is	<triplet> Bouli <subj> animated television series <obj> P31 <subj> France <obj> P495
The song 's title was from a dialog of line in the 2004 " " Closer on a 1997 play of the same name ( based ) film . taken	<triplet> " Closer <subj> play of the same name <obj> P144
the song In the United States on 17 , 2006 October radio , impacted . and at 28 on the " Billboard " Alternative Songs 96 on the Pop 100 , number chart , and four on the Under Bubbling Hot 100 Singles chart number number , peaked	<triplet> Alternative Songs <subj> Billboard " <obj> P123 <triplet> Pop 100 <subj> Billboard " <obj> P123 <triplet> Under Bubbling Hot 100 Singles <subj> Billboard " <obj> P123
Read On 18 , 2013 November that he would in Indy Lights in 2014 with Herta Autosport / Jeffrey Mark Motorsport Bryan compete , announced .	<triplet> 2014 <subj> Indy Lights <obj> P3450
Moviespot was a movie that is totally by the community nonprofit project supported . magazine	<triplet> Moviespot <subj> movie <obj> P921 <subj> magazine <obj> P31
She has Pakistan Television and Radio Pakistan served	<triplet> Pakistan Television <subj> Radio Pakistan <obj> P1830
Geiger at the 2018 and 2022 Winter Olympics Germany represented	<triplet> 2018 <subj> 2022 Winter Olympics <obj> P156 <triplet> 2022 Winter Olympics <subj> 2018 <obj> P155
ND - NOTIS was a tightly yet modular integrated office automation by Norsk Data in the early 80s introduced , on the SINTRAN III platform on both - 100 and - 500 ND ND architectures running . suite	<triplet> SINTRAN III <subj> Norsk Data <obj> P178 <triplet> - 500 ND <subj> Norsk Data <obj> P176
The Venetia Fair was an American rock Marblehead , Massachusetts , United States from . band	<triplet> The Venetia Fair <subj> Marblehead , Massachusetts <obj> P740
The school is after , who was the first English Catholic to as a of the Supremacy of by Henry VIII England of King Act result die martyr a Carthusian hermit and Catholic priest Saint John Houghton . named	<triplet> Saint John Houghton <subj> Carthusian <obj> P611 <subj> hermit <obj> P106
It was around the the 20th century of start the a of the Croton River which eventually into the Hudson River flows tributary Cross River , , impounding by . constructed	<triplet> Croton River <subj> Hudson River <obj> P403 <triplet> Cross River <subj> Hudson River <obj> P403
He was a of the under - 17 that the 2016 UEFA European Under - 17 Championship won squad . member	<triplet> 2016 UEFA European Under - 17 Championship <subj> under - 17 <obj> P1346
the south in the west coast on Malmö . and Blekinge and Helsingborg , and Gothenburg Halmstad and the middle in Jönköping and to Norway in and Denmark in Copenhagen Oslo extended some , lines	<triplet> Copenhagen <subj> Oslo <obj> P190 <triplet> Oslo <subj> Copenhagen <obj> P190
Kanawha State Forest is a recreation near the Loudendale , West Virginia of , which is from downtown , United States West Virginia , Charleston about community located . area	<triplet> Kanawha State Forest <subj> West Virginia <obj> P131 <subj> United States <obj> P17 <triplet> Loudendale , West Virginia <subj> United States <obj> P17 <triplet> United States <subj> West Virginia <obj> P150 <triplet> West Virginia <subj> Charleston <obj> P36 <subj> United States <obj> P17 <triplet> Charleston <subj> West Virginia <obj> P1376 <subj> United States <obj> P17
4 Jeremiah is the fourth the in the or the of the Christian Bible Old Testament Hebrew Bible Book of Jeremiah of . chapter	<triplet> 4 Jeremiah <subj> Book of Jeremiah <obj> P361 <triplet> Bible <subj> Old Testament <obj> P527 <subj> Christian <obj> P140 <triplet> Old Testament <subj> Book of Jeremiah <obj> P527 <subj> Hebrew Bible <obj> P460 <subj> Bible <obj> P361 <triplet> Hebrew Bible <subj> Old Testament <obj> P460 <triplet> Book of Jeremiah <subj> Old Testament <obj> P361 <subj> 4 Jeremiah <obj> P527 <triplet> chapter <subj> Bible <obj> P1269
This book to the Jeremiah prophet attributed prophecies contains . , and is the the Prophets of Books of one	<triplet> Jeremiah <subj> prophet <obj> P39
Doomsday of " Reign " is a 2011 comic book crossover by DC Comics published that through the Superman books of , The " Outsiders " and " The Justice League of America " family ran . storyline	<triplet> Doomsday of " Reign <subj> crossover <obj> P136 <triplet> Superman <subj> DC Comics <obj> P123 <subj> " The Justice League of America <obj> P463 <triplet> The " Outsiders <subj> DC Comics <obj> P123 <triplet> " The Justice League of America <subj> DC Comics <obj> P123 <subj> Superman <obj> P527
Doomsday down the four main in the wake of the controversial " " The Death of Superman 1992 in storyline introduced characters Steel , , Superboy , Eradicator , and Cyborg Superman hunting The crossover involves .	<triplet> Steel <subj> " The Death of Superman <obj> P1441
Though the character of the current iteration was not in the original " The Superman of " Death storyline present to due being of the Justice League part Supergirl as well in the crossover , appears .	<triplet> Supergirl <subj> Justice League <obj> P463
Russian President Vladimir Putin On the of a 2013 state Moscow to by Chinese leader Jinping Xi visit eve that the two nations were a special relationship forging , remarked	<triplet> Vladimir Putin <subj> Russian President <obj> P39
20 1959 February , ( born ) Sebastian Steinberg is an American bass , best for his in the Soul Coughing band work known . player	<triplet> Sebastian Steinberg <subj> bass <obj> P1303
Kanmanikal is a 1966 Indian Malayalam , by Sasikumar J. directed and by Ramakrishnan P. produced . film	<triplet> Kanmanikal <subj> Malayalam <obj> P364 <subj> Sasikumar J. <obj> P57
