Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
The Great Grape Ape Show an American animated television series is by Hanna - Barbera Productions produced and on ABC broadcast	<triplet> The Great Grape Ape Show <subj> ABC <obj> P449
The 2017 Women 's Six Nations Championship , also as the 2017 RBS Women 's Six Nations due to the tournament 's by the Royal of Scotland Bank sponsorship known , the 16th of the Women 's Six Nations Championship , an annual women 's rugby union between six European rugby union national teams competition series was .	<triplet> 2017 Women 's Six Nations Championship <subj> Women 's Six Nations Championship <obj> P3450
In anime , she for her as in " Kill la Kill " Nonon Jakuzure , in " Puella Magi Madoka Magica " Sayaka Miki , in " Sword Art in " Eden s Zero in Hunter " × Hunter " , Karin Miyoshi in " Yuki Yuna a Hero is " , in " Accel World " Yuniko Kozuki , E.M. Pino " Online " Lisbeth , Neferpitou , and in " Demon Slayer " Susamaru performances known is , " Felix Argyle in " .	<triplet> Sayaka Miki <subj> " Puella Magi Madoka Magica <obj> P1441
In video games , she in " of Legends League " Jinx , Uni / Black in the " Hyperdimension Neptunia series Sister , " in " Mobius Final Fantasy " " Echo , in " Shin Megami Tensei IV : " Apocalypse Jack , in " 5 Persona " in Fire , in " Skullgirls " Peacock , and Mist Emblem Frost Heroes Chihaya Mifune voiced	<triplet> Jinx <subj> " of Legends League <obj> P1441
de la mesa Los 10 a 1960 Argentine film is .	<triplet> de la mesa Los 10 <subj> Argentine <obj> P495
The first " Senegalese Tirailleurs " in 1857 formed were and France in a of wars including World War I ( around 200,000 troops , more than of whom 135,000 in Europe ( 179,000 troops , 40,000 to Western Europe deployed recruiting ) fought and of whom 30,000 and World War II killed were providing ) number , served .	<triplet> " Senegalese Tirailleurs <subj> France <obj> P17 <triplet> World War I <subj> World War II <obj> P156 <triplet> World War II <subj> World War I <obj> P155
They initially from Senegal , French West Africa and subsequently throughout Western , Central and Eastern Africa : the main sub-Saharan of the French colonial empire regions recruited were .	<triplet> Senegal <subj> French West Africa <obj> P1365 <triplet> French West Africa <subj> Senegal <obj> P1366 <subj> French colonial empire <obj> P361
Mirosław Żerkowski ( 20 1956 August in Łódź born ) a retired Polish middle - and long - distance runner is .	<triplet> Mirosław Żerkowski <subj> Łódź <obj> P19 <subj> Polish <obj> P27 <triplet> Łódź <subj> Polish <obj> P17 <triplet> middle - <subj> long - distance runner <obj> P156
It normally in the Indo - Pacific region found 's but in 2013 it off the of Lebanon coast probably the Mediterranean by Lessepsian migration through the Suez Canal reached having found was ,	<triplet> Lessepsian migration <subj> Suez Canal <obj> P276
of the Dead Eyes ( EOTD ) a heavy metal from New Haven , Connecticut band is .	<triplet> of the Dead Eyes <subj> New Haven , Connecticut <obj> P740
That year , the band also on the " For the Headbangers – Brutal Music Two Volume " Compilation CD alongside including Jasta , of Sorrow Kingdom , Black Label Society All , That Remains , Crowbar , and Dead bands by Wednesday featured was , .	<triplet> of Sorrow Kingdom <subj> Jasta <obj> P527
It in Miami , Florida headquartered is and in Madrid and Jerusalem offices has .	<triplet> Miami , Florida <subj> Madrid <obj> P190 <triplet> Madrid <subj> Miami , Florida <obj> P190
Gramada Municipality ( ) a small in Vidin Province , Northwestern Bulgaria municipality is ( " obshtina " ) , in the Danubian Plain about 8 km of Danube river southwest located .	<triplet> Gramada Municipality <subj> municipality <obj> P31 <subj> Vidin Province <obj> P131 <subj> Bulgaria <obj> P17 <triplet> Vidin Province <subj> Bulgaria <obj> P17 <subj> Gramada Municipality <obj> P150 <triplet> Bulgaria <subj> Vidin Province <obj> P150 <triplet> municipality <subj> Bulgaria <obj> P17 <triplet> Danubian Plain <subj> Bulgaria <obj> P17 <subj> Danube river <obj> P206 <triplet> Danube river <subj> Bulgaria <obj> P17
He the successor was of and of the alleged of the of Kraków City Krakus I founder , son , and he the younger of Lech II according to Wincenty Kadłubek brother was , .	<triplet> Krakus I <subj> Lech II <obj> P40 <triplet> Lech II <subj> Kraków <obj> P20 <subj> Krakus I <obj> P22
The Chevrolet Engineering Research Vehicle ( CERV ) a of Chevrolet experimental cars series is .	<triplet> Chevrolet Engineering Research Vehicle <subj> Chevrolet <obj> P176
Gardasil , technically as recombinant human papillomavirus vaccine [ 6 , 11 , 16 , 18 types ] known , a for in the of certain of human papillomavirus ( HPV ) strains , by Merck & Co developed prevention use vaccine is .	<triplet> Gardasil <subj> vaccine <obj> P279 <triplet> Merck & Co <subj> Gardasil <obj> P1056
HPV 16 type for almost 90 of HPV - positive oropharyngeal cancers % responsible is , and the prevalence in than females males higher is .	<triplet> HPV - positive <subj> oropharyngeal cancers <obj> P279
Godzilla 's / Eatin' Dust ( alternatively titled " ( Godzilla 's ) Eatin' Dust " or simply " Eatin' Dust " ) the fifth studio from stoner rock band Fu Manchu album is , on 19 1999 February , on the now defunct Man 's Ruin label released .	<triplet> Godzilla 's / Eatin' Dust <subj> Fu Manchu <obj> P175 <subj> Man 's Ruin <obj> P264 <triplet> Fu Manchu <subj> stoner rock <obj> P136
of Kyuss and of the Stone Age Queens Josh Homme lead guitar in of ( under the of Mike Coopersmith alias ) Bob Balch , additional percussion place played and the three - track " Godzilla " session produced .	<triplet> Kyuss <subj> Josh Homme <obj> P527 <triplet> of the Stone Age Queens <subj> Josh Homme <obj> P112 <triplet> Josh Homme <subj> of the Stone Age Queens <obj> P463
The 2008 New York Sportimes season the ninth of the in World Team Tennis ( WTT ) franchise season was .	<triplet> New York Sportimes <subj> World Team Tennis <obj> P118
Brad Loekle ( 18 1978 May , born ) an American comedian is .	<triplet> Brad Loekle <subj> comedian <obj> P106
He after a at the in Philadelphia , Pennsylvania , where he in acting and music majored University of the Arts degree receiving started comedy routines performing .	<triplet> University of the Arts <subj> Philadelphia <obj> P159
Pseudosynagelides a spider of the jumping spider family , Salticidae genus is .	<triplet> Pseudosynagelides <subj> genus <obj> P105 <subj> Salticidae <obj> P171
The genera " Agorius " and " Synagelides " ( and perhaps " Pseudosynagelides " ) as a genus group , sometimes called subfamily Agoriinae but more recently to tribe Agoriini of the Salticoida in subfamily Salticinae clade downranked separated are .	<triplet> tribe <subj> subfamily <obj> P361 <triplet> Salticoida <subj> Salticinae <obj> P171 <triplet> Salticinae <subj> subfamily <obj> P105
Hussain Sagar Thermal Power Station a historic thermal power plant was that in Hyderabad , Telangana on the of Hussain Sagar banks located was .	<triplet> Hussain Sagar Thermal Power Station <subj> Hyderabad <obj> P131 <triplet> Hyderabad <subj> Telangana <obj> P131 <triplet> Telangana <subj> Hyderabad <obj> P36 <triplet> Hussain Sagar <subj> Hyderabad <obj> P131
La Paulée de Meursault a lunch is the of the grape harvest end in Burgundy , France celebrating .	<triplet> La Paulée de Meursault <subj> Burgundy <obj> P276 <subj> France <obj> P17 <triplet> Burgundy <subj> France <obj> P17
Tetanic contractions ( physiologic tetanus ) a broad of muscle contraction range are	<triplet> Tetanic contractions <subj> muscle contraction <obj> P279
( in Bulgarian : Антоанета Василева ; 1960 born ) Antoaneta Vassileva a Bulgarian at the International Economic at the of National and World Economy University Relations and Business Department economist is and of Global Economics and International Economic Relations Professor	<triplet> Antoaneta Vassileva <subj> of National and World Economy University <obj> P69
Lattitude Global Volunteering ( formerly GAP Activity Projects ) an international to 17 - to 25 - year - olds with support to outside of their own community in most cases to other countries , where they several months with care or educational projects assisting spend will travel , provide charity is in Reading , Berkshire in 1972 established , .	<triplet> Lattitude Global Volunteering <subj> Reading , Berkshire <obj> P159
Partners BMW , H&M , Unilever , Covestro , Osram , Google , Hong Kong Jockey Club , United Nations , and the of New York City government include	<triplet> United Nations <subj> New York City <obj> P159
Otakar Mařák ( 5 1872 January Esztergom , Hungary – 2 1939 July Prague ) a Czech opera singer was ( a tenor ) , and a of Julius Mařák , nephew who his vocal skills at Prague 's of Applied Arts School as well as at the Czech of Arts Academy perfected .	<triplet> Otakar Mařák <subj> Esztergom <obj> P19 <subj> Prague <obj> P20 <triplet> Esztergom <subj> Hungary <obj> P17 <triplet> Julius Mařák <subj> Prague <obj> P20
My Dogs Where At ? an American adult animated television series is by Aaron Matthew Lee and Jeff Ross created that on 2 MTV as of its Sic ' emation part aired	<triplet> My Dogs Where At ? <subj> 2 MTV <obj> P449
The official of the society scientific journal " Obesity is " , which in print and online available is and on of the society behalf by Wiley - Blackwell published is .	<triplet> " Obesity <subj> scientific journal <obj> P31 <subj> Wiley - Blackwell <obj> P123
Sanan Khan Qureshi (; a current of a separatists political organization Jeay Sindh Qaumi Mahaz chairman is .	<triplet> Sanan Khan Qureshi <subj> Jeay Sindh Qaumi Mahaz <obj> P102
She in , Carrazeda de Ansiães , Trás - os - Montes born was but to Luanda , Angola as an infant moved .	<triplet> Carrazeda de Ansiães <subj> Trás - os - Montes <obj> P131 <triplet> Trás - os - Montes <subj> Carrazeda de Ansiães <obj> P150 <triplet> Luanda <subj> Angola <obj> P17 <triplet> Angola <subj> Luanda <obj> P36
of Illusions Age ( ) a 1965 Hungarian drama film is by István Szabó directed .	<triplet> of Illusions Age <subj> István Szabó <obj> P57
Cascavel Esporte Clube , commonly as Cascavel known , a Brazilian football club was in Cascavel , Paraná state based that in the Série B and in the Série C competed	<triplet> Cascavel Esporte Clube <subj> football <obj> P641 <subj> Cascavel <obj> P159 <triplet> Cascavel <subj> Paraná state <obj> P131 <triplet> Paraná state <subj> Cascavel <obj> P150 <triplet> Série B <subj> football <obj> P641 <subj> Série C <obj> P1889 <triplet> Série C <subj> football <obj> P641 <subj> Série B <obj> P1889
Albert Vallci ( ; 2 1995 July born ) an Austrian professional footballer is who as a centre - for Austrian Bundesliga club Red Bull Salzburg back plays .	<triplet> Albert Vallci <subj> footballer <obj> P641 <subj> Red Bull Salzburg <obj> P54 <triplet> Austrian Bundesliga <subj> footballer <obj> P641 <triplet> Red Bull Salzburg <subj> footballer <obj> P641 <subj> Austrian Bundesliga <obj> P118
Tyrants and Wraiths an by Austrian melodic death metal band Hollenthon EP is , by Napalm Records in 2009 released .	<triplet> Tyrants and Wraiths <subj> Hollenthon <obj> P175 <subj> Napalm Records <obj> P264 <triplet> Hollenthon <subj> Austrian <obj> P495 <subj> melodic death metal <obj> P136 <subj> Napalm Records <obj> P264 <triplet> Napalm Records <subj> Austrian <obj> P17
Brennan Cox ( 13 1998 August born ) a professional Australian rules footballer is for the Fremantle Football Club in the Australian Football League ( AFL ) playing .	<triplet> Brennan Cox <subj> Australian rules footballer <obj> P641 <subj> Fremantle Football Club <obj> P54 <triplet> Fremantle Football Club <subj> Australian rules footballer <obj> P641 <subj> Australian Football League <obj> P118 <triplet> Australian Football League <subj> Australian rules footballer <obj> P641
He his AFL debut in 12 of the 2017 AFL season round against Brisbane at the Gabba after well for Fremantle 's reserves in the West Australian Football League ( WAFL ) team , Peel Thunder playing , made , .	<triplet> 2017 AFL season <subj> Brisbane <obj> P1923 <triplet> Peel Thunder <subj> West Australian Football League <obj> P118
" Just Like a Woman " a song is by Bob Dylan written and first on his 1966 album , " on Blonde Blonde " released .	<triplet> " Just Like a Woman <subj> Bob Dylan <obj> P175 <triplet> Bob Dylan <subj> " on Blonde Blonde <obj> P800 <triplet> " on Blonde Blonde <subj> Bob Dylan <obj> P175
Twister an Austrian single - place paraglider is that by Markus Gründ hammer designed was and by of Fulpmes Wings of Change produced	<triplet> Fulpmes <subj> Austrian <obj> P17 <triplet> Wings of Change <subj> Fulpmes <obj> P159
Auberge de Provence ( Maltese : " Berġa ta' Provenza " ) an in Valletta , Malta auberge is .	<triplet> Auberge de Provence <subj> Valletta <obj> P131 <subj> Malta <obj> P17 <triplet> ( Maltese <subj> Malta <obj> P17 <triplet> Valletta <subj> Malta <obj> P17 <triplet> Malta <subj> ( Maltese <obj> P37 <subj> Valletta <obj> P36
Pettingen Castle ( ) in the of Pettingen some 4 km of Mersch in central Luxembourg north village located is	<triplet> Pettingen Castle <subj> Pettingen <obj> P276 <subj> Mersch <obj> P131 <subj> Luxembourg <obj> P17 <triplet> Pettingen <subj> Mersch <obj> P131 <subj> Luxembourg <obj> P17 <triplet> Mersch <subj> Luxembourg <obj> P17
Graycassis a of Australian white tailed spiders genus is that first by Norman I. Platnick in 2000 described was .	<triplet> Graycassis <subj> genus <obj> P105 <subj> white tailed spiders <obj> P171
Mackintoshia a fungal in the family Cortinariaceae genus is .	<triplet> Mackintoshia <subj> genus <obj> P105 <subj> Cortinariaceae <obj> P171
Prudentópolis Futebol Clube , commonly as Prudentópolis known , a Brazilian football club is in Prudentópolis , Paraná state based	<triplet> Prudentópolis Futebol Clube <subj> football <obj> P641 <subj> Prudentópolis <obj> P159 <triplet> Prudentópolis <subj> Paraná state <obj> P131 <triplet> Paraná state <subj> Prudentópolis <obj> P150
Joselito vagabundo ( " Joselito Vagabond " ) a 1966 Mexican film is .	<triplet> Joselito vagabundo <subj> Mexican <obj> P495
