up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Which of my friends live ? in Mexico	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mexico SL:LOCATION] IN:GET_CONTACT]
Who did Mark work for last year ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Mark SL:CONTACT] [SL:DATE_TIME last year SL:DATE_TIME] IN:GET_EMPLOYMENT_TIME]
Snooze work alarm .	[IN:SNOOZE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:SNOOZE_ALARM]
Who works ? for NBC	[IN:GET_CONTACT [SL:EMPLOYER NBC SL:EMPLOYER] IN:GET_CONTACT]
I have to set alarm my for every Friday this month	[IN:CREATE_ALARM [SL:DATE_TIME for every Friday this month SL:DATE_TIME] IN:CREATE_ALARM]
Remind . me to call the planner wedding to change the scheme color	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the planner wedding SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO change the scheme color SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
remind to up kids after work pick	[IN:CREATE_REMINDER [SL:TODO up kids after work pick SL:TODO] IN:CREATE_REMINDER]
How many seconds are left on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
set timer to start in 5 minutes and stop in 10	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 5 minutes SL:DATE_TIME] [SL:DATE_TIME in 10 SL:DATE_TIME] IN:CREATE_TIMER]
i do have any contacts who went to university stanford	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL university stanford SL:SCHOOL] IN:GET_CONTACT]
How many minutes are left on timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Has there any breaking news about the scandal Russia today ? been	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC scandal Russia SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
What do I have for reminders on Tuesday morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Tuesday morning SL:DATE_TIME] IN:GET_REMINDER]
Remind . the family about getting prepped for photo family	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the family SL:PERSON_REMINDED] [SL:TODO getting prepped for photo family SL:TODO] IN:CREATE_REMINDER]
remind me to mop the floors before dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mop the floors before dinner SL:TODO] IN:CREATE_REMINDER]
me show messages my from auntie Iris	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Iris SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Any news about our recent earthquakes	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC earthquakes SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the stories relevant for today are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_CATEGORY relevant SL:NEWS_CATEGORY] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I need tomorrow at noon a reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_REMINDER]
set a reminder for the office meeting next week	[IN:CREATE_REMINDER [SL:TODO the office meeting SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:CREATE_REMINDER]
i Do have in la any friends	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION la SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
How many days has trump been on vacation	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Delete my reminder for Tuesday 's lunch meeting .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:TODO lunch meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
I do have ? for Carl reminders How many	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Carl SL:TODO] IN:GET_REMINDER_AMOUNT]
How to make a good seasoning rub for pork	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_DISH seasoning rub for pork SL:RECIPES_DISH] IN:GET_RECIPES]
start my timer immediately	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
combine JT to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED JT SL:CONTACT_ADDED] IN:UPDATE_CALL]
Find me Philippino recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE Philippino SL:RECIPES_TYPE] IN:GET_RECIPES]
create two alarm for tomorrow at 3 pm and 5 pm calls	[IN:CREATE_ALARM [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for tomorrow at 3 pm and 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Please read me today 's local headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
snooze for 30 minutes alarm my	[IN:SNOOZE_ALARM [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
i like , this album save it	[IN:LIKE_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:LIKE_MUSIC]
giving Ng Brandon a call	[IN:CREATE_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:CREATE_CALL]
remind me to go through box email my this weekend	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go through box email my SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Who works ? at Ministry of Finance	[IN:GET_CONTACT [SL:EMPLOYER Ministry of Finance SL:EMPLOYER] IN:GET_CONTACT]
there a volleyball match over the weekend Is	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball match SL:CATEGORY_EVENT] [SL:DATE_TIME over the weekend SL:DATE_TIME] IN:GET_EVENT]
call Sharon and Christine	[IN:CREATE_CALL [SL:CONTACT Sharon SL:CONTACT] [SL:CONTACT Christine SL:CONTACT] IN:CREATE_CALL]
message Macelyn and as her if the school concert is in Blue Springs	[IN:SEND_MESSAGE [SL:RECIPIENT Macelyn SL:RECIPIENT] [SL:CONTENT_EXACT if the school concert is in Blue Springs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
open Pandora and play Cloud Nine on shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Cloud Nine SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
set maybe as for Psychedelics and Social Justice status my	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Psychedelics and Social Justice SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
any events tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Remind me to watch the presentation about comics on Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch the presentation about comics SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
Could I get and alarm for 7 then 7 : 30 ?	[IN:CREATE_ALARM [SL:DATE_TIME for 7 then 7 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Please can you mom my ? call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set an alarm for 622	[IN:CREATE_ALARM [SL:DATE_TIME for 622 SL:DATE_TIME] IN:CREATE_ALARM]
me Show the friends that mini and I are both with friends	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mini SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
Tell . about Kasandra me	[IN:GET_INFO_CONTACT [SL:CONTACT Kasandra SL:CONTACT] IN:GET_INFO_CONTACT]
has anyone phoned ?	[IN:GET_CALL IN:GET_CALL]
I need you to send that message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Is it going to be dry weather tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE dry SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Play playlist Night	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE Night SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
Please call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT Silas Everett Castillo SL:CONTACT] IN:CREATE_CALL]
Who is Helen ?	[IN:GET_INFO_CONTACT [SL:CONTACT Helen SL:CONTACT] IN:GET_INFO_CONTACT]
Can you tell me the weather for 8 am ?	[IN:GET_WEATHER [SL:DATE_TIME for 8 am SL:DATE_TIME] IN:GET_WEATHER]
please call with spouse stop	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
Add to the timer current 5 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
WhatsApp to Janet call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL]
i would like to message Kenny a message saying you are free on Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT Kenny SL:RECIPIENT] [SL:CONTENT_EXACT you are free SL:CONTENT_EXACT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Has the gym partners group messaged me on Friday	[IN:GET_MESSAGE [SL:GROUP gym partners SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_MESSAGE]
I know we are expecting a lot of rain , any flood warnings for the county ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Add get ticket to Lollapalooza in July to my reminders .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO get ticket to Lollapalooza SL:TODO] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:CREATE_REMINDER]
call Dora	[IN:CREATE_CALL [SL:CONTACT Dora SL:CONTACT] IN:CREATE_CALL]
delete all my timers for today	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_TIMER]
Get rid of all reminders about the morning walking club .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the morning walking club SL:TODO] IN:DELETE_REMINDER]
Stop for ten minutes the music	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
Grams of protein in 6 of chicken oz	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_UNIT_MEASUREMENT oz SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
how many calories are in a chocolate ganache cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chocolate ganache cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Can you show me radar data for southwest region	[IN:GET_WEATHER [SL:LOCATION southwest region SL:LOCATION] IN:GET_WEATHER]
I want to listen to K - pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE K - pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
WhatsApp call to Kallie Davis	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Kallie Davis SL:CONTACT] IN:CREATE_CALL]
Events in allentown today	[IN:GET_EVENT [SL:LOCATION allentown SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
How many minutes left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
What time will it get hot tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Pull Toni into this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Toni SL:CONTACT_ADDED] IN:UPDATE_CALL]
What temperature is needed to make cupcakes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cupcakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Has Gloria messaged me today ?	[IN:GET_MESSAGE [SL:SENDER Gloria SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Please pause timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Change the reminder for my car inspection to Monday of next week at 930 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO car inspection SL:TODO] [SL:DATE_TIME to Monday of next week at 930 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How long do you cook a hard boiled egg	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH hard boiled egg SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
When did Bruce graduate from Georgia College ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Bruce SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] [SL:SCHOOL Georgia College SL:SCHOOL] IN:GET_EDUCATION_TIME]
Can you please search for the weather condition in India ?	[IN:GET_WEATHER [SL:LOCATION India SL:LOCATION] IN:GET_WEATHER]
eggs how many are needed to make crepe	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH crepe SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the temperature high is What ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
is the Who ? founder of the " alt right " movement	[IN:QUESTION_NEWS [SL:NEWS_TOPIC founder of the " alt right " movement SL:NEWS_TOPIC] IN:QUESTION_NEWS]
the forecast for tomorrow 's What ? in San Francisco	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
What times do I have alarms set for ?	[IN:GET_ALARM IN:GET_ALARM]
me Tell the weather is in Queensland , Australia how	[IN:GET_WEATHER [SL:LOCATION Queensland , Australia SL:LOCATION] IN:GET_WEATHER]
What are the top news for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
set a timer for 27 minutes and a second timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 27 minutes SL:DATE_TIME] [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
Set up alarm called ' delivery ' tomorrow at noon	[IN:CREATE_ALARM [SL:ALARM_NAME delivery SL:ALARM_NAME] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_ALARM]
you can help me make a message video for Barry	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Barry SL:RECIPIENT] IN:SEND_MESSAGE]
Please remove all reminders for 1 pm Friday lunches this month .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm Friday SL:DATE_TIME] [SL:TODO lunches SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this month SL:DATE_TIME] IN:DELETE_REMINDER]
the ingredients in soup chicken noodle are what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH soup chicken noodle SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What ingredients do I need to make shrimp scampi	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
change reminder my for zone time eastern	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for zone time eastern SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Message Matt and ask when flight his is departing	[IN:SEND_MESSAGE [SL:RECIPIENT Matt SL:RECIPIENT] [SL:CONTENT_EXACT when flight his is departing SL:CONTENT_EXACT] IN:SEND_MESSAGE]
repeat track 5	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Change . tonight from 6 30 : pm to 5 30 : pm reminder my for class Zumba	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME tonight from 6 30 : pm SL:DATE_TIME] [SL:DATE_TIME to 5 30 : pm SL:DATE_TIME] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO class Zumba SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
What are my local news stories	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What is the weather in Montreal , QC ?	[IN:GET_WEATHER [SL:LOCATION Montreal , QC SL:LOCATION] IN:GET_WEATHER]
Play . on Spotify Thugs Bone N Harmony	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Thugs Bone N Harmony SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Which of mama Verbit have ? birthdays up coming	[IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] [SL:CONTACT_RELATED Verbit SL:CONTACT_RELATED] IN:GET_CONTACT]
me Show via Facebook messages text from John Peterson	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] [SL:RECIPIENT John Peterson SL:RECIPIENT] IN:GET_MESSAGE]
Please pause this track now .	[IN:PAUSE_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:PAUSE_MUSIC]
How do I make blueberry pie from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH blueberry pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Tell . mom my she has to turn left at the light to make it the gate of my house after she takes a right at the sign stop	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she has to turn left at the light to make it the gate of my house after she takes a right at the sign stop SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What reminders are set for my concert buddies group ?	[IN:GET_REMINDER [SL:PERSON_REMINDED concert buddies SL:PERSON_REMINDED] IN:GET_REMINDER]
ahead go and call Josie	[IN:CREATE_CALL [SL:CONTACT Josie SL:CONTACT] IN:CREATE_CALL]
How is it for Mumbai this weekend in C degree cold	[IN:GET_WEATHER [SL:LOCATION Mumbai SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
what 's on in the news ? going	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
video messages from my son are what	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
news . Latest in Washington	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME Latest SL:DATE_TIME] [SL:NEWS_TOPIC Washington SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
forecast for victoria please	[IN:GET_WEATHER [SL:LOCATION victoria SL:LOCATION] IN:GET_WEATHER]
Remind me to check my grocery list for meal prep items .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check my grocery list for meal prep items SL:TODO] IN:CREATE_REMINDER]
Can you make an alarm for Tuesday 14th May	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesday 14th May SL:DATE_TIME] IN:CREATE_ALARM]
Create for 7 pm and 8 pm alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm and 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
create for Monday at 5 am alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Are there any cool events today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
call the grandpa of Ana Simmons	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandpa SL:TYPE_RELATION] [SL:CONTACT_RELATED Ana Simmons SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What is the forecast for Friday ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
what events happened in the news this week ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Start a call to Kayleigh	[IN:CREATE_CALL [SL:CONTACT Kayleigh SL:CONTACT] IN:CREATE_CALL]
remind me to take dog for walk tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take dog for walk SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Play me some classical music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tell me when the event second starts	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL second SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
can I message Adelina and tell her hey can you send me that guy you know at westlands number again	[IN:SEND_MESSAGE [SL:RECIPIENT Adelina SL:RECIPIENT] [SL:CONTENT_EXACT hey can you send me that guy you know at westlands number again SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Any new news about the Russia story ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Russia story SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Please me to buy milk tonight . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy milk SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
Tell me who works at Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER Sunset Athletic Club SL:EMPLOYER] IN:GET_CONTACT]
me Tell . the weather is doing what on the weekend	[IN:GET_WEATHER [SL:DATE_TIME on the weekend SL:DATE_TIME] IN:GET_WEATHER]
send it to Laura on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
What is the beach forecast for this weekend	[IN:GET_WEATHER [SL:LOCATION beach SL:LOCATION] [SL:DATE_TIME for this weekend SL:DATE_TIME] IN:GET_WEATHER]
Remove . the reminder to study	[IN:DELETE_REMINDER [SL:TODO study SL:TODO] IN:DELETE_REMINDER]
call my sister call my grandma in Whatsapp	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandma SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
i would like to message Kenny on Facebook a message saying are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Kenny SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
