call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
up a reminder to thaw the hamburger evening Friday for the BBQ . Set	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO thaw the hamburger SL:TODO] [SL:DATE_TIME evening Friday SL:DATE_TIME] [SL:TODO for the BBQ SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I want to listen to album new 's Beyonce	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Any events on this weekend going	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How is it today in London in degrees celsius cold	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me tell all who is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Tim still Does work at Moon Golden	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Moon Golden SL:EMPLOYER] IN:GET_EMPLOYER]
I need . to speak with Veronica about supervision , set a reminder for 4 PM	[IN:CREATE_REMINDER [SL:TODO speak with Veronica about supervision SL:TODO] [SL:DATE_TIME for 4 PM SL:DATE_TIME] IN:CREATE_REMINDER]
PLAY FLAWLESS BY MERCY ME	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME MERCY ME SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you Can set ? an alarm for 1.30pm	[IN:CREATE_ALARM [SL:DATE_TIME for 1.30pm SL:DATE_TIME] IN:CREATE_ALARM]
you can set for two minutes and twenty seconds a timer	[IN:CREATE_TIMER [SL:DATE_TIME for two minutes and twenty seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
you How long do bake a cake sheet	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i do have an set alarm	[IN:GET_ALARM IN:GET_ALARM]
I How do make fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH fish and chips SL:RECIPES_DISH] IN:GET_RECIPES]
place to children my a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION children SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me the details about Korea North tell	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea North SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
NEWS THE LATEST ABOUT UBER IS WHAT ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:DATE_TIME THE LATEST SL:DATE_TIME] [SL:NEWS_TOPIC UBER SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Please Michelle and tell her we have changed place our to meet . message	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we have changed place our to meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Will rain ? in 2 weeks	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in 2 weeks SL:DATE_TIME] IN:GET_WEATHER]
How long to fry air fries french	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD fry air SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH fries french SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it will snow today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the time limit is now what ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
I WANT TO LISTEN TO THE ALBUM FIRST RELEASED BY KINGS OF LEON	[IN:PLAY_MUSIC [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME KINGS OF LEON SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set status my as not going to Summit Soul	[IN:SET_RSVP_NO [SL:TITLE_EVENT Summit Soul SL:TITLE_EVENT] IN:SET_RSVP_NO]
Have Phillips off the call group taken	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Log an alarm that repeats on nights Friday at 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME on nights Friday at 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
the temperature of chicken cooked is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
news . Current for Brighton , England	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i should set what to for vegetables roasting the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT vegetables SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD roasting SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Who is calling me	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
world headlines are what today	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please the timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
I Should have ? an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me make a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME John Mellencamp SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
what temperature to heat bread	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there a soccer match in March Is	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
How long is needed to make a pizza including prep and cook time	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
's a good late night snack recipe what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
there a wind advisory is	[IN:GET_WEATHER IN:GET_WEATHER]
Who 's employer ? recent 's Tom	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
you can create for 7 on 18th May alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 on 18th May SL:DATE_TIME] IN:CREATE_ALARM]
alarm . Set 6 morning tomorrow am	[IN:CREATE_ALARM [SL:DATE_TIME 6 morning tomorrow am SL:DATE_TIME] IN:CREATE_ALARM]
Create a alarm work break	[IN:CREATE_ALARM [SL:ALARM_NAME work break SL:ALARM_NAME] IN:CREATE_ALARM]
up and call next please hang	[IN:SWITCH_CALL IN:SWITCH_CALL]
the news latest from ABC is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
the news local in San , Jose CA is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC San , Jose CA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Create every Wednesday a alarm weekly	[IN:CREATE_ALARM [SL:DATE_TIME every Wednesday SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
status current My is available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Snooze . for 10 minutes alarm my	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
not Do use for this call video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
the headlines on The Guardian 's are What today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE The Guardian SL:NEWS_SOURCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
reminder . My	[IN:GET_REMINDER [SL:PERSON_REMINDED My SL:PERSON_REMINDED] IN:GET_REMINDER]
back to call phone switch video	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
you can reduce in half the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
play music Salsa Romantica	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE Salsa Romantica SL:MUSIC_GENRE] IN:PLAY_MUSIC]
set to 10 minutes countdown	[IN:CREATE_TIMER [SL:DATE_TIME to 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:CREATE_TIMER]
Reminder to take grandma shopping to be cancelled . needs	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
I want to listen to album latest 's Kendrick Lamar	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
can you please text to the thread hiking club send	[IN:SEND_MESSAGE [SL:GROUP hiking club SL:GROUP] IN:SEND_MESSAGE]
ask Mo when plane his leaves	[IN:SEND_MESSAGE [SL:RECIPIENT Mo SL:RECIPIENT] [SL:CONTENT_EXACT when plane his leaves SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I need . to send a reminder within 15 minutes to John	[IN:CREATE_REMINDER [SL:DATE_TIME within 15 minutes SL:DATE_TIME] [SL:PERSON_REMINDED John SL:PERSON_REMINDED] IN:CREATE_REMINDER]
browse stations	[IN:PLAY_MUSIC [SL:MUSIC_TYPE stations SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call son ' s Dylan	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED Dylan SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it Is going ? to rain at all this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Please me a report weather for Cyprus read	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
we again Can listen ? to that song	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Delete to - up pick Evey reminder	[IN:DELETE_REMINDER [SL:TODO - up pick Evey SL:TODO] IN:DELETE_REMINDER]
the weather is going to be today ? What	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call friend ' s Yadira Eldredge	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I CAN HAVE ? A TIMER SET FOR 13 MINUTES	[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] [SL:DATE_TIME FOR 13 MINUTES SL:DATE_TIME] IN:CREATE_TIMER]
Jennifer Where does work	[IN:GET_EMPLOYER [SL:CONTACT Jennifer SL:CONTACT] IN:GET_EMPLOYER]
I Actually , wanted to call Monica Kam	[IN:CREATE_CALL [SL:CONTACT Monica Kam SL:CONTACT] IN:CREATE_CALL]
retrieve texts WhatsApp my	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Play . on Spotify music by Mode Depeche	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Mode Depeche SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Charlie right yes call	[IN:CREATE_CALL [SL:CONTACT Charlie SL:CONTACT] IN:CREATE_CALL]
me Tell all the reminders for the of the weekend rest	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the of the weekend rest SL:DATE_TIME] IN:GET_REMINDER]
Remind . me that I have to renew license my 's driver	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO renew license my 's driver SL:TODO] IN:CREATE_REMINDER]
remind me to log hours my on saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO log hours my SL:TODO] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:CREATE_REMINDER]
I Do know from somewhere this Dylan	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
set for tomorrow at 5 pm a reminder	[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
how to make a dish mexican	[IN:GET_RECIPES [SL:RECIPES_TYPE mexican SL:RECIPES_TYPE] IN:GET_RECIPES]
Alert this afternoon me	[IN:CREATE_ALARM [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
long range for this winter forecast	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me Give news on the construction road local	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC construction road SL:NEWS_TOPIC] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Sugar in strawberries content	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Sugar SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT strawberries SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE content SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
the weather How is looking for Friday	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
Set . Monday through Friday for 6 am an alarm	[IN:CREATE_ALARM [SL:DATE_TIME Monday through Friday for 6 am SL:DATE_TIME] IN:CREATE_ALARM]
me show who is right now free	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
What is happening in Buffalo , NY this weekend	[IN:GET_EVENT [SL:LOCATION Buffalo , NY SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
things in detroit to do	[IN:GET_EVENT [SL:LOCATION detroit SL:LOCATION] IN:GET_EVENT]
call son ' s Nadia	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION son SL:TYPE_RELATION] [SL:CONTACT_RELATED Nadia SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the 7 day forecast in Hawaii ' What ? week next	[IN:GET_WEATHER [SL:DATE_TIME 7 day SL:DATE_TIME] [SL:LOCATION Hawaii SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_WEATHER]
Set a reminder to the oven off turn	[IN:CREATE_REMINDER [SL:TODO the oven off turn SL:TODO] IN:CREATE_REMINDER]
Please me the forecast for the week five	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
Veronica who lives in Mexico is How old ?	[IN:GET_AGE [SL:CONTACT Veronica SL:CONTACT] [SL:LOCATION Mexico SL:LOCATION] IN:GET_AGE]
up the timer fix	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Snooze all alarms	[IN:SNOOZE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SNOOZE_ALARM]
Ask . Mary the soccer game starts what time on Sunday	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:CONTENT_EXACT the soccer game starts what time on Sunday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the sun is supposed What time to rise today	[IN:GET_SUNRISE [SL:DATE_TIME today SL:DATE_TIME] IN:GET_SUNRISE]
Delete . at 9 am the meeting with Brandon	[IN:DELETE_REMINDER [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO the meeting SL:TODO] [SL:ATTENDEE Brandon SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
set 8 : 30 am tomorrow alarm	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Play . some music rap from the s 90 '	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE rap SL:MUSIC_GENRE] [SL:MUSIC_GENRE 90 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Set . for today at 3 pm alarm to up Alice pick	[IN:CREATE_ALARM [SL:DATE_TIME for today at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
I Do know ? anyone going to Run Treasure 's Captain Jack	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Run Treasure 's Captain Jack SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
set a reminder of when the library book is due	[IN:CREATE_REMINDER [SL:TODO the library book is due SL:TODO] IN:CREATE_REMINDER]
address for 's Jo in San Antonio work is What	[IN:GET_LOCATION [SL:CONTACT Jo SL:CONTACT] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_LOCATION]
Update . to 2 pm rather than noon the reminder for the party swim	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 2 pm SL:DATE_TIME] [SL:DATE_TIME noon SL:DATE_TIME] [SL:TODO the party swim SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
events fun in Seattle in June	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
you How long do pan sear scallops	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD pan sear SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH scallops SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you Can play ? Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the forecast for Canberra is What ? this weekend	[IN:GET_WEATHER [SL:LOCATION Canberra SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
Temperature morning tomorrow celcius	[IN:GET_WEATHER [SL:DATE_TIME morning tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Play . some classical piano music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical piano SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
time how much left on run my	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
the chance it will rain this afternoon is What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
you Giles can send on WhatsApp a message saying birthday happy	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT birthday happy SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i have set ? what alarms	[IN:GET_ALARM IN:GET_ALARM]
me find some recipes Chinese	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
Remind . me to send a picture of the crafts VBS to Lesley by 10 am Sunday at the latest	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send a picture of the crafts VBS to Lesley SL:TODO] [SL:DATE_TIME by 10 am Sunday at the latest SL:DATE_TIME] IN:CREATE_REMINDER]
Read the top five headlines from today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top five SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME from today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Message . Garage 's Bradley that I'll up car my morning tomorrow pick	[IN:SEND_MESSAGE [SL:RECIPIENT Garage 's Bradley SL:RECIPIENT] [SL:CONTENT_EXACT I'll up car my morning tomorrow pick SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind . me to call mom at noon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at noon SL:DATE_TIME] IN:CREATE_REMINDER]
over to call audio switch	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
delete the reminder about on monday the work meeting	[IN:DELETE_REMINDER [SL:DATE_TIME on monday SL:DATE_TIME] [SL:TODO the work meeting SL:TODO] IN:DELETE_REMINDER]
we should do in Paris on Saturday What	[IN:GET_EVENT [SL:LOCATION Paris SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
Answer any calls from my in law sister	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION in law sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
play on iHeartRadio 10 Bands	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE 10 Bands SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Remind me I am having dinner with Jeff what time this week	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO dinner SL:TODO] [SL:ATTENDEE Jeff SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
Set at 7 pm a alarm up wake	[IN:CREATE_ALARM [SL:DATE_TIME at 7 pm SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:CREATE_ALARM]
change timer spaghetti my	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME spaghetti SL:TIMER_NAME] IN:UPDATE_TIMER]
I do need an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my next weigh - in for my challenge diet reminder is When ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO weigh - in SL:TODO] [SL:TODO my challenge diet SL:TODO] IN:GET_REMINDER_DATE_TIME]
wife my and i do share ? this week reminders How many	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
volleyball games in January	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball games SL:CATEGORY_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
Tell about Nina me	[IN:GET_INFO_CONTACT [SL:CONTACT Nina SL:CONTACT] IN:GET_INFO_CONTACT]
? Are there any family members in San Francisco are	[IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
ASK HUSBAND MY IF HE 'S GOING HOME TO MAKE IT FOR DINNER	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION HUSBAND SL:TYPE_RELATION] [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT HE 'S GOING HOME TO MAKE IT FOR DINNER SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I do have ? after 5 pm today What reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME after 5 pm today SL:DATE_TIME] IN:GET_REMINDER]
any friend of mine do lives in detroit	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION detroit SL:LOCATION] IN:GET_CONTACT]
