Nicholas Natasha and call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
Can I Panic ! At The Disco by Never Recover Spotify on please ? hear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
to Sunday for that I what reminders have know I need	[IN:GET_REMINDER [SL:DATE_TIME Sunday for SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
me five feed to a casserole Find	[IN:GET_RECIPES [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
on July in of Eldred Katherina grand sons Which born ? were	[IN:GET_CONTACT [SL:DATE_TIME July in SL:DATE_TIME] [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] IN:GET_CONTACT]
Weather 5 pm for please forecast	[IN:GET_WEATHER [SL:DATE_TIME 5 pm for SL:DATE_TIME] IN:GET_WEATHER]
of the OJ trial the details Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
from my Grace kid texts see to i want	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Grace SL:CONTACT] [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
7 a.m at an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 7 a.m at SL:DATE_TIME] IN:CREATE_ALARM]
Where Trump Donald born was	[IN:GET_LOCATION [SL:CONTACT Trump Donald SL:CONTACT] IN:GET_LOCATION]
the timer off 30 minutes at go I need	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes at SL:DATE_TIME] IN:CREATE_TIMER]
in my cookie recipe I How much sugar put should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookie SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
here to be above in degrees C 98 it going Is	[IN:GET_WEATHER [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me the fridge repair about at 8 am tomorrow call to . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
a new dinner for at 6.00pm today alarm Create	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME at 6.00pm today SL:DATE_TIME] IN:CREATE_ALARM]
please Nancy answer	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
how much my timer on longer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
HOW MANY CALORIES ARE IN 4 OF PORK ROAST OUNCES	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE HOW MANY SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION CALORIES SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT PORK ROAST SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT OUNCES SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
3 33 : pm at Wednesday for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME 3 33 : pm at Wednesday for SL:DATE_TIME] IN:CREATE_ALARM]
for 50 minutes and then 10 minutes my timer set	[IN:CREATE_TIMER [SL:DATE_TIME for 50 minutes SL:DATE_TIME] [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
's the local forecast this week ? What	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Whatsapp using video on Abigail call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Abigail SL:CONTACT] IN:CREATE_CALL]
that waldo is in on grand near taco house street mississippi ralph to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT waldo is in on grand near taco house street mississippi SL:CONTENT_EXACT] [SL:RECIPIENT ralph SL:RECIPIENT] IN:SEND_MESSAGE]
the fish on I salt put Should	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
please . Louis Missouri St . Weather	[IN:GET_WEATHER [SL:LOCATION . Louis Missouri St SL:LOCATION] IN:GET_WEATHER]
can you please message to Jennifer and Garrett send	[IN:SEND_MESSAGE [SL:RECIPIENT Jennifer SL:RECIPIENT] [SL:RECIPIENT Garrett SL:RECIPIENT] IN:SEND_MESSAGE]
callie is who me tell	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
today How many snow of inches predicted ? is being	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my domestic partners from calls ignore	[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
me the recent news Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
t in Downtown Houston i storming Is	[IN:GET_WEATHER [SL:LOCATION Downtown Houston SL:LOCATION] [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
mom dad and and them 15 minutes in I them facetime will tell message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT 15 minutes in I them facetime will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
from las vegas i how many people know do	[IN:GET_CONTACT [SL:LOCATION las vegas SL:LOCATION] [SL:CONTACT_RELATED i SL:CONTACT_RELATED] IN:GET_CONTACT]
I to Texas M & A University that went How many people know do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas M & A University SL:SCHOOL] IN:GET_CONTACT]
to me up 9 am at tomorrow wake an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME 9 am at tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
from Stone Temple Pilots Latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me news on an update give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long for I a cake bake should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
me more events please show	[IN:GET_EVENT IN:GET_EVENT]
on 29th December that Hickory Araceli know Who born ? was	[IN:GET_CONTACT [SL:DATE_TIME on 29th December SL:DATE_TIME] [SL:CONTACT_RELATED Hickory Araceli SL:CONTACT_RELATED] IN:GET_CONTACT]
who me sent a great one have	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT a great one have SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
some classic Agony of Life from tunes Play .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_ARTIST_NAME Agony of Life SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE tunes SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the last ozzie album play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me in my grandmother with touch Get	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my dental appointment one day before me alert	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO my dental appointment SL:TODO] [SL:DATE_TIME one day before SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
15 minutes in me leave to its time Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 15 minutes in SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO leave to its time SL:TODO] IN:CREATE_REMINDER]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Zander to WhatsApp on speak	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
are the to Star Spangled Banner lyrics What	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE Star Spangled Banner SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
Alec the call join to Request	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
tomorrow for I What reminders have do	[IN:GET_REMINDER [SL:DATE_TIME tomorrow for SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
today from the boston globe headlines read	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
music for please google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
reminders . Display	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
's the for mount rainier forecast What	[IN:GET_WEATHER [SL:LOCATION mount rainier SL:LOCATION] IN:GET_WEATHER]
message message video	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Jaymes of Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] [SL:TYPE_RELATION Friends SL:TYPE_RELATION] IN:GET_CONTACT]
the latest Rihanna from album Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Valerie to next month call to the reminder Update .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME to next month SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
there any severe storm warning my area in today Are	[IN:GET_WEATHER [SL:LOCATION my area SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please alarm 95 minutes for now from set	[IN:CREATE_ALARM [SL:DATE_TIME 95 minutes for SL:DATE_TIME] IN:CREATE_ALARM]
purchased items under my music list Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me about country music awards all the news Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
own my pickles make to I cucumber of What type use do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pickles SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT cucumber SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Moore Mendoza Anna call	[IN:CREATE_CALL [SL:CONTACT Moore Mendoza Anna SL:CONTACT] IN:CREATE_CALL]
me country music Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there black tea in caffeine is	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH black tea SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Friday evening thaw the hamburger to for the BBQ a reminder Set . up	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Friday evening SL:DATE_TIME] [SL:TODO thaw the hamburger SL:TODO] [SL:TODO for the BBQ SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
new Beyonce 's album to listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Any on this weekend going events	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How is it today London in in celsius degrees cold	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
all who is available me tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
still at Golden Moon Tim work Does	[IN:GET_EMPLOYER [SL:EMPLOYER Golden Moon SL:EMPLOYER] [SL:CONTACT Tim SL:CONTACT] IN:GET_EMPLOYER]
Veronica with supervision about speak to 4 PM for a reminder , set I need .	[IN:CREATE_REMINDER [SL:TODO Veronica with supervision about speak SL:TODO] [SL:DATE_TIME 4 PM for SL:DATE_TIME] IN:CREATE_REMINDER]
ME MERCY BY FLAWLESS PLAY	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ME MERCY SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you 1.30pm for an alarm set ? Can	[IN:CREATE_ALARM [SL:DATE_TIME 1.30pm for SL:DATE_TIME] IN:CREATE_ALARM]
for two twenty seconds and minutes you a timer set can	[IN:CREATE_TIMER [SL:DATE_TIME for two twenty seconds and minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How long you a sheet cake bake do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
i an alarm set have do	[IN:GET_ALARM IN:GET_ALARM]
How I fish chips and make do	[IN:GET_RECIPES [SL:RECIPES_DISH fish chips and SL:RECIPES_DISH] IN:GET_RECIPES]
my children to a call place	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION children SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me about North Korea the details tell	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
IS THE LATEST UBER ABOUT NEWS ? WHAT	[IN:GET_STORIES_NEWS [SL:DATE_TIME THE LATEST SL:DATE_TIME] [SL:NEWS_TOPIC UBER SL:NEWS_TOPIC] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please Michelle and her we meet to our place changed have tell . message	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we meet to our place changed have SL:CONTENT_EXACT] IN:SEND_MESSAGE]
2 weeks in it rain ? Will	[IN:GET_WEATHER [SL:DATE_TIME 2 weeks in SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How long to french fries air fry	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD air fry SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
today it snow will	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
is the time limit now ? what	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
TO THE FIRST LEON OF KINGS BY RELEASED ALBUM LISTEN TO I WANT	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME LEON OF KINGS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] IN:PLAY_MUSIC]
as not to Soul Summit going my status set	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
Phillips the group call taken off Have	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
on Friday nights 10 pm at that repeats an alarm Log	[IN:CREATE_ALARM [SL:DATE_TIME on Friday nights 10 pm at SL:DATE_TIME] IN:CREATE_ALARM]
is the cooked chicken of temperature what	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Current for , England Brighton news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TOPIC , England Brighton SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what to vegetables roasting for i the oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT vegetables SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD roasting SL:RECIPES_COOKING_METHOD] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Who me calling is	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
are world headlines today what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please the timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
I an umbrella have ? Should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me a Mellencamp John playlist make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME Mellencamp John SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
what bread heat to temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
there a soccer match March in Is	[IN:GET_EVENT [SL:CATEGORY_EVENT soccer match SL:CATEGORY_EVENT] [SL:DATE_TIME March in SL:DATE_TIME] IN:GET_EVENT]
How long including and cook time prep a pizza make to needed is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
's a good late night snack recipe what	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_MEAL snack SL:RECIPES_MEAL] IN:GET_RECIPES]
there a wind advisory is	[IN:GET_WEATHER IN:GET_WEATHER]
Who 's Tom 's recent ? employer	[IN:GET_EMPLOYER [SL:CONTACT Tom SL:CONTACT] IN:GET_EMPLOYER]
7 for 18th May on you alarm create can	[IN:CREATE_ALARM [SL:DATE_TIME 7 for 18th May on SL:DATE_TIME] IN:CREATE_ALARM]
Set 6 tomorrow morning am alarm .	[IN:CREATE_ALARM [SL:DATE_TIME 6 tomorrow morning am SL:DATE_TIME] IN:CREATE_ALARM]
a work break alarm Create	[IN:CREATE_ALARM [SL:ALARM_NAME work break SL:ALARM_NAME] IN:CREATE_ALARM]
up next call and please hang	[IN:SWITCH_CALL IN:SWITCH_CALL]
is the latest ABC from news ? What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_SOURCE ABC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is the local in Jose , CA San news ? What	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC Jose , CA San SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
every Wednesday a weekly alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME every Wednesday SL:DATE_TIME] [SL:PERIOD weekly SL:PERIOD] IN:CREATE_ALARM]
current My status is available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
10 minutes for my alarm Snooze .	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 minutes for SL:DATE_TIME] IN:SNOOZE_ALARM]
not this call for video use Do	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
's are the on The Guardian headlines today What	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE The Guardian SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
My reminder .	[IN:GET_REMINDER [SL:PERSON_REMINDED My SL:PERSON_REMINDED] IN:GET_REMINDER]
to phone call back video switch	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
half in you the timer reduce can	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Romantica Salsa music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Romantica Salsa SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
10 minutes to countdown set	[IN:CREATE_TIMER [SL:DATE_TIME 10 minutes to SL:DATE_TIME] [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:CREATE_TIMER]
cancelled be to take grandma shopping to Reminder needs .	[IN:DELETE_REMINDER [SL:TODO take grandma shopping SL:TODO] IN:DELETE_REMINDER]
latest Kendrick Lamar 's album to listen to I want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can you please text to the hiking club thread send	[IN:SEND_MESSAGE [SL:GROUP hiking club SL:GROUP] IN:SEND_MESSAGE]
his plane leaves when Mo ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT his plane leaves when SL:CONTENT_EXACT] [SL:RECIPIENT Mo SL:RECIPIENT] IN:SEND_MESSAGE]
John to 15 minutes within a reminder send to I need .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED John SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes within SL:DATE_TIME] IN:CREATE_REMINDER]
stations browse	[IN:PLAY_MUSIC [SL:MUSIC_TYPE stations SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Dylan ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dylan SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
all at this week rain to it going ? Is	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please me a weather Cyprus for report read	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
again that song to we listen ? Can	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
to - up pick Evey reminder Delete	[IN:DELETE_REMINDER [SL:TODO - up pick Evey SL:TODO] IN:DELETE_REMINDER]
to be today ? What the weather going is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Yadira Eldredge ' s friend call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Yadira Eldredge SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
