Who is Ruth ?	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
can you record the following video message and send it to my father	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
the of Remi Vega sister a call give	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Remi Vega SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
who me calling is	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
delete reminder for thawing dinner	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
me the from New York Times news headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
countdown to 10 minutes set	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
in istanbul turkey degrees	[IN:GET_WEATHER [SL:LOCATION istanbul turkey SL:LOCATION] IN:GET_WEATHER]
When did Ali started at high school ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Ali SL:CONTACT] [SL:SCHOOL high school SL:SCHOOL] IN:GET_EDUCATION_TIME]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Which country will the president visit next	[IN:QUESTION_NEWS [SL:NEWS_TOPIC country will the president visit next SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Remind me to buy a birthday card for Marianne in the morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy a birthday card for Marianne SL:TODO] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:CREATE_REMINDER]
Start a video call with my husband	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
to cut the dogs hair and give her a bath reminder this Saturday Set	[IN:CREATE_REMINDER [SL:TODO cut the dogs hair and give her a bath SL:TODO] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
friends of her	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT]
with Desiree and Carson Jordan call on Whatsapp Start	[IN:CREATE_CALL [SL:CONTACT Desiree SL:CONTACT] [SL:CONTACT Carson Jordan SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
How many calories are in a of blackberry pie slice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH blackberry pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What day the reminder for my therapist set is , and what time that appointment reminder for set is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO therapist SL:TODO] IN:GET_REMINDER_DATE_TIME]
remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shave before I leave SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
call pawnbroker	[IN:CREATE_CALL [SL:CONTACT pawnbroker SL:CONTACT] IN:CREATE_CALL]
I to She is Always a Woman by Billy Joel listen Can ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Billy Joel SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i to 982 - 555 - 0982 from cell phone call want	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
i to the reminder i for monday set cancel need .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME for monday SL:DATE_TIME] IN:DELETE_REMINDER]
other by this artist songs Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my hair appointment reminder to 4 from 3 Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO hair appointment SL:TODO] [SL:DATE_TIME to 4 SL:DATE_TIME] [SL:DATE_TIME from 3 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Display reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Please remind me to call my mom today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
please make the timer longer by 4 hours and 10 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 hours and 10 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Amy Dennis Cobb call	[IN:CREATE_CALL [SL:CONTACT Amy Dennis Cobb SL:CONTACT] IN:CREATE_CALL]
what temperature to bread heat	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you please a reminder at 10 on Saturday am about my 1 pm hair appointment set Can .	[IN:CREATE_REMINDER [SL:DATE_TIME at 10 on Saturday am SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 1 pm SL:DATE_TIME] [SL:TODO hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
The Kooks on iheartradio play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
stop this call right now	[IN:END_CALL IN:END_CALL]
mark me as not going to Awakening You	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
does Jaxon Rose have a stepmom ?	[IN:GET_CONTACT [SL:CONTACT Jaxon Rose SL:CONTACT] [SL:TYPE_RELATION stepmom SL:TYPE_RELATION] IN:GET_CONTACT]
What temperature the meat cooked should be	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
my next alarm when is ?	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
I you to an alarm for me update get Can	[IN:UPDATE_ALARM IN:UPDATE_ALARM]
10 Bands on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 10 Bands SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
it be below in degree celsius dublin tomorrow 46 Will	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION dublin SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 46 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Hayden Ingram on Whatsapp video chat	[IN:CREATE_CALL [SL:CONTACT Hayden Ingram SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Make an alarm for Christmas	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
how you baked mac and cheese make do	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH mac and cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Whose birthday is on November 6th , 1969 ?	[IN:GET_CONTACT [SL:DATE_TIME on November 6th , 1969 SL:DATE_TIME] IN:GET_CONTACT]
Remind me that tomorrow is mom 's birthday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
to the second event going	[IN:SET_RSVP_YES [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_YES]
Call my stepsister	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
alarms at 3.30pm and 6 pm each Monday Set up .	[IN:CREATE_ALARM [SL:DATE_TIME at 3.30pm and 6 pm each Monday SL:DATE_TIME] IN:CREATE_ALARM]
Will it rain in 2 weeks ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in 2 weeks SL:DATE_TIME] IN:GET_WEATHER]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
I a to at 6 tomorrow am get a workout in reminder need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME at 6 tomorrow am SL:DATE_TIME] [SL:TODO get a workout in SL:TODO] IN:CREATE_REMINDER]
display my video messages from my cousin Angelo	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Angelo SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
how much time left on my run	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
Please inform me on Julia	[IN:GET_INFO_CONTACT [SL:CONTACT Julia SL:CONTACT] IN:GET_INFO_CONTACT]
can you send Giles on WhatsApp a message saying happy birthday	[IN:SEND_MESSAGE [SL:RECIPIENT Giles SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Play John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
an alarm for Christmas Make	[IN:CREATE_ALARM [SL:DATE_TIME for Christmas SL:DATE_TIME] IN:CREATE_ALARM]
you me the of this song name tell Can ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Do I need an umbrella this evening ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_WEATHER]
i the current on pandora song hate	[IN:DISLIKE_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
more time on the Vacuum timer put	[IN:ADD_TIME_TIMER [SL:TIMER_NAME Vacuum SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Give me a news update on fake eclipse glasses .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fake eclipse glasses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Call dad and ask him to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
can you send Laura and Lola	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:RECIPIENT Lola SL:RECIPIENT] IN:SEND_MESSAGE]
some local headlines What are ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
any new breaking news Is there ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the from the White House news today what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC White House SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Who that Araceli Hickory know on 29th December born was ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Araceli Hickory SL:CONTACT_RELATED] [SL:DATE_TIME on 29th December SL:DATE_TIME] IN:GET_CONTACT]
set up a reminder to book my dining reservations at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO book my dining reservations SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
How many inches of snow is being predicted today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Is today sunny ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
a for hard boiled eggs timer set	[IN:CREATE_TIMER [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Play me country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
national news report please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Update reminder time to 8 p.m .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 8 p.m . SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
an alarm for me go off have	[IN:CREATE_ALARM IN:CREATE_ALARM]
What temperature should I bake this at	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Do I know this Dylan from somewhere	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
I any on Monday reminders have Do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_REMINDER]
Read me the headlines from BBC news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me a in Birmingham concert tonight find Help	[IN:GET_EVENT [SL:LOCATION Birmingham SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
you please video for Mcnail Trent message record Can	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mcnail Trent SL:RECIPIENT] IN:SEND_MESSAGE]
New alarm please	[IN:CREATE_ALARM IN:CREATE_ALARM]
Show all friends of Ibnu	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Ibnu SL:CONTACT_RELATED] IN:GET_CONTACT]
please record a video message for Gina and Sparks	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Gina SL:RECIPIENT] [SL:RECIPIENT Sparks SL:RECIPIENT] IN:SEND_MESSAGE]
i any friends that are now online have do	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
me a French recipe Find please	[IN:GET_RECIPES [SL:RECIPES_TYPE French SL:RECIPES_TYPE] IN:GET_RECIPES]
I want more Michael Jackson please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
a timer for 1 hour Start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1 hour SL:DATE_TIME] IN:CREATE_TIMER]
add john to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
stop calling kerry Brandon	[IN:END_CALL [SL:CONTACT kerry Brandon SL:CONTACT] IN:END_CALL]
Is it gonna be cold tomorrow night	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_WEATHER]
Any recent news about Mat Demon and wife ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Mat Demon and wife SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
start calling Amy 's uncle Aniyah Cook	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] [SL:CONTACT Aniyah Cook SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Get me in touch with my grandmother	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What spices are used in Taco Soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Taco Soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
a to order horsefeed reminder for Friday Put in	[IN:CREATE_REMINDER [SL:TODO order horsefeed SL:TODO] [SL:DATE_TIME for Friday SL:DATE_TIME] IN:CREATE_REMINDER]
How do I know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
What 's on my now timer ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Show new messages	[IN:GET_MESSAGE IN:GET_MESSAGE]
What 's the latest news on Fox this morning ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
Does Mary still work for Google ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
Show aunts birthdays	[IN:GET_CONTACT [SL:TYPE_RELATION aunts SL:TYPE_RELATION] IN:GET_CONTACT]
my snowboarding playlist Play	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
where american federal aid to sent will be	[IN:QUESTION_NEWS [SL:NEWS_TOPIC where american federal aid to sent will be SL:NEWS_TOPIC] IN:QUESTION_NEWS]
any this monday birthday 's are there	[IN:GET_CONTACT [SL:DATE_TIME this monday SL:DATE_TIME] IN:GET_CONTACT]
call Allie ' s dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I to a reminder to my mother tomorrow at 2 pm call set need	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow at 2 pm SL:DATE_TIME] IN:CREATE_REMINDER]
What is the breaking local news for my area ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what year did mark graduate	[IN:GET_EDUCATION_TIME [SL:CONTACT mark SL:CONTACT] [SL:LIFE_EVENT graduate SL:LIFE_EVENT] IN:GET_EDUCATION_TIME]
Do I know anybody who lives in Montana ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Montana SL:LOCATION] IN:GET_CONTACT]
Message John and tell him there is a big wreck the way he travels home and to chose an alternative route .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT there is a big wreck the way he travels home and to chose an alternative route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
I don't really like health	[IN:DISPREFER [SL:CATEGORY_EVENT health SL:CATEGORY_EVENT] IN:DISPREFER]
any basketball match on Sunday Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball match SL:CATEGORY_EVENT] [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_EVENT]
Please invite Dan to join this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Dan SL:CONTACT_ADDED] IN:UPDATE_CALL]
an alarm through Friday Monday for 6 am Set .	[IN:CREATE_ALARM [SL:DATE_TIME through Friday Monday for 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Set an alarm for every fifteen minutes .	[IN:CREATE_ALARM [SL:PERIOD for every fifteen minutes SL:PERIOD] IN:CREATE_ALARM]
me callie who is tell	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
me the top local news headlines read	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature for today what is	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
show me my frying timer	[IN:GET_TIMER [SL:TIMER_NAME frying SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
an alarm for Thursday every week at 7 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for Thursday every week at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Tell me what 's going on in New York tonight	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
another friend to current call Add	[IN:UPDATE_CALL IN:UPDATE_CALL]
Recent news on games for the PC released being	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games for the PC released being SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
the latest all over the world news Give ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's the forecast in Scotland	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
What is the top story in the local news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Set a reminder to take my medication at 9 am	[IN:CREATE_REMINDER [SL:TODO take my medication SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
Can you please play some Bob Marley ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bob Marley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
a sports match next weekend Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Update for today 's from to 2 pm 1 pm staff meeting reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:GET_TODO [SL:DATE_TIME today SL:DATE_TIME] [SL:TODO staff meeting SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 pm SL:DATE_TIME] [SL:DATE_TIME 1 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
how long do it take to boil rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Savannah Georgia for next weekend events	[IN:GET_EVENT [SL:LOCATION Savannah Georgia SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
