and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
, Dan and Thompson Dana Jordan that my way on says something message	[IN:SEND_MESSAGE [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Thompson Dana SL:RECIPIENT] [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:CONTENT_EXACT my way on SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Apple for work to Robert when switched ? did	[IN:GET_EMPLOYMENT_TIME [SL:EMPLOYER Apple SL:EMPLOYER] [SL:CONTACT Robert SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
the the Chess Club dinner reminder of location What ? 's	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
it Monday on sunny ? be Will	[IN:GET_WEATHER [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
November in and I Paul ship family holiday gifts to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME November in SL:DATE_TIME] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:TODO ship family holiday gifts SL:TODO] IN:CREATE_REMINDER]
and Howe Kirk call	[IN:CREATE_CALL [SL:CONTACT Howe SL:CONTACT] [SL:CONTACT Kirk SL:CONTACT] IN:CREATE_CALL]
10 am for set timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 am for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my 90s channel Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 90s SL:MUSIC_GENRE] [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you Shawna for a video message record could	[IN:SEND_MESSAGE [SL:RECIPIENT Shawna SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
2025 of april for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 2025 of april for SL:DATE_TIME] [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:CREATE_ALARM]
the Bryson Tiller 's album on rating what ? is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
At what should oil be frying chicken for temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me Cuba for the forecast ? Tell	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Nicole Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Nicole SL:CONTACT] IN:GET_INFO_CONTACT]
there a the seattle in crash to news update is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC seattle in crash SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my friend mother in law Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer to more ten minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME more ten minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Amy with dinner about all reminders Cancel	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Amy SL:ATTENDEE] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
i chicken on what spices use do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I What to roast beef for my oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
4 am to alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 4 am to SL:DATE_TIME] IN:CREATE_ALARM]
the iheartradio on Culture album play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
iHeartRadio on We Are The Champions play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
WhatsApp using with Moore Alayna call begin	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Moore Alayna SL:CONTACT] IN:CREATE_CALL]
on the west coast Any weather changes ?	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
me an Eggless cake recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_RECIPES]
I How many reminders up lined ? do have	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
me some Piano Concerto music please play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there any this week work meetings to relating reminders ? Are	[IN:GET_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:TODO work meetings SL:TODO] IN:GET_REMINDER]
there any important local news updates ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the bread making in ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Andy television programs for this summer What reminders set ? does have	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO television programs SL:TODO] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_REMINDER]
you Shepard Cisneros Brenda call Can	[IN:CREATE_CALL [SL:CONTACT Shepard Cisneros Brenda SL:CONTACT] IN:CREATE_CALL]
this weekend Paris celcius at Temperature	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Aaliyah to that gaming event Send	[IN:SHARE_EVENT [SL:CONTACT Aaliyah SL:CONTACT] [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] IN:SHARE_EVENT]
Osvaldo 's work address Where ? is	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
June to be this call to added needs	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
every fifteen minutes for an alarm Set .	[IN:CREATE_ALARM [SL:PERIOD every fifteen minutes for SL:PERIOD] IN:CREATE_ALARM]
book the Sedona helicopter tour tomorrow me remind to	[IN:CREATE_REMINDER [SL:TODO book the Sedona helicopter tour SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
1 hour after me unplug my rice cooker to Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 1 hour after SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO unplug my rice cooker SL:TODO] IN:CREATE_REMINDER]
it humid ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the week for weather conditions Show	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
What temperature med rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
to pick up tickets for the game Friday on me Remind	[IN:CREATE_REMINDER [SL:TODO pick up tickets for the game SL:TODO] [SL:DATE_TIME Friday on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
this Saturday to seven am for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Who Giants at Patriots to going ? 's	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Miranda Jackson a line drop	[IN:CREATE_CALL [SL:CONTACT Miranda Jackson SL:CONTACT] IN:CREATE_CALL]
Quick this call stop	[IN:END_CALL IN:END_CALL]
Celeste with the fifth event Share	[IN:SHARE_EVENT [SL:CONTACT Celeste SL:CONTACT] [SL:ORDINAL fifth SL:ORDINAL] IN:SHARE_EVENT]
tonight the low whats	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Allie ' s dad call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
progress in stop timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
smoked brisket What temp be should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH brisket SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
7 am for tomorrow morning an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I fried chicken rice for tonight what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried chicken rice SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Walt still Boeing for work ? does	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
I you to Alexia me for find need	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
and Leroy Ben today me messaged Have	[IN:GET_MESSAGE [SL:SENDER Leroy SL:SENDER] [SL:SENDER Ben SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Fiji 's weather conditions on me Update .	[IN:GET_WEATHER [SL:LOCATION Fiji SL:LOCATION] IN:GET_WEATHER]
call Reject	[IN:IGNORE_CALL IN:IGNORE_CALL]
i who college to Florida in went how many people know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
I don't to be my massage for late can you me an hour before remind want	[IN:CREATE_REMINDER [SL:TODO my massage SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour before SL:DATE_TIME] IN:CREATE_REMINDER]
all today for set reminders cancel	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME today for SL:DATE_TIME] IN:DELETE_REMINDER]
What 's the biggest right now ? headlines	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME story SL:DATE_TIME] IN:GET_STORIES_NEWS]
now the call to Andrew Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
a : # ThrowbackThursday called playlist make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
10 pm for Movie time alarm	[IN:CREATE_ALARM [SL:DATE_TIME 10 pm for SL:DATE_TIME] [SL:ALARM_NAME Movie time SL:ALARM_NAME] IN:CREATE_ALARM]
iHeartRadio on The Reason play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I How potatoes cook do	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
the Spain for weather forecast What ? 's	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
dawn when 's	[IN:GET_SUNRISE IN:GET_SUNRISE]
When Kim Jong Un 's brother killed was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my mother and her that she should the restaurant and they her purse have if ask call tell Message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she should the restaurant and they her purse have if ask call SL:CONTENT_EXACT] IN:SEND_MESSAGE]
15 mins for Snooze alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME 15 mins for SL:DATE_TIME] IN:SNOOZE_ALARM]
girls thread to a that later you to talk says message send	[IN:SEND_MESSAGE [SL:GROUP girls SL:GROUP] [SL:CONTENT_EXACT later you to talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
twenty minutes for another timer set	[IN:CREATE_TIMER [SL:DATE_TIME twenty minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
me for Jason Call	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
the weather london in today what like is	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
midnight after go to places	[IN:GET_EVENT [SL:DATE_TIME midnight after SL:DATE_TIME] IN:GET_EVENT]
me who Lancaster in the Apple store at work people Show	[IN:GET_CONTACT [SL:LOCATION Lancaster SL:LOCATION] [SL:EMPLOYER Apple store SL:EMPLOYER] IN:GET_CONTACT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the rain chance tonight for What ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight for SL:DATE_TIME] IN:GET_WEATHER]
about any or musical that next week happening are plays me Tell	[IN:GET_EVENT [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] IN:GET_EVENT]
me to the healthcare clinic 4 pm at an appoitment schedule to call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 4 pm at SL:DATE_TIME] [SL:TODO an appoitment schedule SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Could you a call to Corbyn Mr please ? place	[IN:CREATE_CALL [SL:CONTACT Corbyn Mr SL:CONTACT] IN:CREATE_CALL]
the N . Korea with latest news What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tonight pay my Verizon Wireless bill midnight by me Remind to	[IN:CREATE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO pay my Verizon Wireless bill SL:TODO] [SL:DATE_TIME midnight by SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
a that What time are we today leaving says message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT What time are we today leaving SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all alarms set , please delete	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Bennett to a whatsapp call make	[IN:CREATE_CALL [SL:CONTACT Bennett SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
you How lobster rolls make do	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
Elisa ' s sister call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
onwards August 31st from set delete reminders	[IN:DELETE_REMINDER [SL:DATE_TIME onwards August 31st from SL:DATE_TIME] IN:DELETE_REMINDER]
fat of in a big mac hamburger how many grams	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
the top stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Darwin for next weekend the forecast Give	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
the Chicago in crime rate down going ? is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Chicago in crime rate down going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Judith that Messenger message send	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the weather forecast 8th July on Singapore in improve ? Will	[IN:GET_WEATHER [SL:DATE_TIME 8th July on SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
donna the link worked or do i need to resend it if ask	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or do i need to resend it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
software update for a timer up start	[IN:CREATE_TIMER [SL:TIMER_NAME software update SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the song How long ? is	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
one slice in Jefferson Thomas Pound Cake of How many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Jefferson Thomas Pound Cake SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
I grilled chicken for What spices use should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Mazie Echter ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
available to my staus set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
my this morning for reminders What ? are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME this morning for SL:DATE_TIME] IN:GET_REMINDER]
it around here today in Fahrenheit degrees 47 Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
North Korea on Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to 92.1 iheartradio on hear want	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
a 15 minute timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the chocolate chip cookies for recipe What is	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
What Trump saying about the White Supremacists in Virginia is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I a turkey for what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me school to back shopping for all the reminders tell	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO school to back shopping SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
I'd to Oh with talk like	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
10 minutes to my alarm change	[IN:UPDATE_ALARM [SL:DATE_TIME 10 minutes to SL:DATE_TIME] IN:UPDATE_ALARM]
How going is to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you by Green Al some songs play ? Will	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Green Al SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
my brother right now online ? Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me BBQ sauce of a recipe scratch from Get	[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD scratch from SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
if there dairy Tres Leche in is you know ? Do	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
to pick up milk and bread Friday night before me Remind .	[IN:CREATE_REMINDER [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME Friday night before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
the weather What doing is	[IN:GET_WEATHER IN:GET_WEATHER]
run for timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
what ingredients shepherds pie into go	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the I set have next reminder What ? is	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] IN:GET_REMINDER]
it Ohio in today cloudy ? Is	[IN:GET_WEATHER [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
End connection	[IN:END_CALL IN:END_CALL]
Weather Sunday for please forecast	[IN:GET_WEATHER [SL:DATE_TIME Sunday for SL:DATE_TIME] IN:GET_WEATHER]
me todays London for news , please Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
The Tuesday on reminder my mom ? about is	[IN:GET_REMINDER [SL:DATE_TIME Tuesday on SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
please Shelby Ripley answer	[IN:ANSWER_CALL [SL:CONTACT Shelby Ripley SL:CONTACT] IN:ANSWER_CALL]
me to up Danielle 's wedding before a hair appointment set Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up Danielle 's wedding before a hair appointment set SL:TODO] IN:CREATE_REMINDER]
Dominic 's papa with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
