can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
some meditation music Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE meditation SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set alarm for 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
What alerts do I have set up for the rest of the week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:GET_REMINDER]
tonights projected low	[IN:GET_WEATHER [SL:DATE_TIME tonights SL:DATE_TIME] IN:GET_WEATHER]
message Donnie and ask him if I left my sunglasses there	[IN:SEND_MESSAGE [SL:RECIPIENT Donnie SL:RECIPIENT] [SL:CONTENT_EXACT I left my sunglasses there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remove the reminder to call for reservations tomorrow .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO for reservations SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
Give me one more minute	[IN:SNOOZE_ALARM [SL:DATE_TIME one more minute SL:DATE_TIME] IN:SNOOZE_ALARM]
Create a new alarm for 8 : 30 pm please	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
start a call with Karla , Jarod , Nadia and Bradley on Whatsapp	[IN:CREATE_CALL [SL:CONTACT Karla SL:CONTACT] [SL:CONTACT Jarod SL:CONTACT] [SL:CONTACT Nadia SL:CONTACT] [SL:CONTACT Bradley SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
it How many degrees Celsius ? is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Recent news about north korea	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me May Bank Holiday weekend for the weather forecast Tell	[IN:GET_WEATHER [SL:DATE_TIME May Bank Holiday weekend for SL:DATE_TIME] IN:GET_WEATHER]
Please set up an alarm for Friday morning at 10	[IN:CREATE_ALARM [SL:DATE_TIME for Friday morning at 10 SL:DATE_TIME] IN:CREATE_ALARM]
Is it below freezing tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below freezing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Marcus still Adobe for working ? Is	[IN:GET_EMPLOYER [SL:CONTACT Marcus SL:CONTACT] [SL:EMPLOYER Adobe SL:EMPLOYER] IN:GET_EMPLOYER]
Add 10 mins to timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 mins SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
stop timer names cookies	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
set up a reminder to call the drs . office tomorrow	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the drs . office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Dave Ring	[IN:CREATE_CALL [SL:CONTACT Dave SL:CONTACT] IN:CREATE_CALL]
When does the snow start tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
can you change this call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
to Tracie her birthday card send the 13th on me Remind .	[IN:CREATE_REMINDER [SL:TODO Tracie her birthday card send SL:TODO] [SL:DATE_TIME the 13th on SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Dial Anna and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
who is Chelsea Ann Kramer 's dad ?	[IN:GET_CONTACT [SL:CONTACT Chelsea Ann Kramer SL:CONTACT] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT]
to Juni 's friends see . . Need	[IN:GET_CONTACT [SL:CONTACT_RELATED Juni SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Karlene Dwain Caroll Dads upcoming birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Karlene Dwain Caroll SL:CONTACT_RELATED] [SL:TYPE_RELATION Dads SL:TYPE_RELATION] IN:GET_CONTACT]
What is new in celebrity news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
change wake up alarm to 6 am on Thursday morning	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME to 6 am on Thursday morning SL:DATE_TIME] IN:UPDATE_ALARM]
me my friends list Show . ,	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I want you to recommend me shows for September in Belleville	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:DATE_TIME for September SL:DATE_TIME] [SL:LOCATION Belleville SL:LOCATION] IN:GET_EVENT]
Remind me to buy tickets to the fair August 5th .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy tickets to the fair SL:TODO] [SL:DATE_TIME August 5th SL:DATE_TIME] IN:CREATE_REMINDER]
call from Blake Kick	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Blake SL:CONTACT_REMOVED] IN:UPDATE_CALL]
it 8 am before snow ? Will	[IN:GET_WEATHER [SL:DATE_TIME 8 am before SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
play The Essential Mariah Carey on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE The Essential Mariah Carey SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Send a message asking Jim if you saw the figures for new sales forecast	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT you saw the figures for new sales forecast SL:CONTENT_EXACT] IN:SEND_MESSAGE]
add Kelly to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Kelly SL:CONTACT_ADDED] IN:UPDATE_CALL]
I to the incoming call and from the current call disconnect accept want	[IN:SWITCH_CALL IN:SWITCH_CALL]
call Aria T	[IN:CREATE_CALL [SL:CONTACT Aria T SL:CONTACT] IN:CREATE_CALL]
the this weekend for weather what 's	[IN:GET_WEATHER [SL:DATE_TIME this weekend for SL:DATE_TIME] IN:GET_WEATHER]
i want to call 9675550071	[IN:CREATE_CALL [SL:PHONE_NUMBER 9675550071 SL:PHONE_NUMBER] IN:CREATE_CALL]
Cancel all upcoming alarms .	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Is it to be all day today sunny ? going	[IN:GET_WEATHER [SL:DATE_TIME all day today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my husband next month for any dental reminders have ? Does	[IN:GET_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:PERSON_REMINDED] [SL:DATE_TIME next month for SL:DATE_TIME] [SL:TODO dental reminders SL:TODO] IN:GET_REMINDER]
pick up coupons to Friday me Remind .	[IN:CREATE_REMINDER [SL:TODO pick up coupons SL:TODO] [SL:DATE_TIME Friday SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Show me a recipe for bulgogi	[IN:GET_RECIPES [SL:RECIPES_DISH bulgogi SL:RECIPES_DISH] IN:GET_RECIPES]
How many servings can you get from a 9x12 baking dish	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD baking SL:RECIPES_COOKING_METHOD] [SL:METHOD_RECIPES dish SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Story Of Tonight SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
i what temperature chicken cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
now Snooze	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
grilled salmon in How many calories are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH grilled salmon SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
Who is living in Oklahoma City now ?	[IN:GET_CONTACT [SL:LOCATION Oklahoma City SL:LOCATION] IN:GET_CONTACT]
10 o'clock at tomorrow for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME 10 o'clock at tomorrow for SL:DATE_TIME] IN:CREATE_ALARM]
to him to his GPS use tell dad Message .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT his GPS use SL:CONTENT_EXACT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
it windy ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Alexia ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alexia SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
and Ronnie Carl that we to Saturday on noon by leave need . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ronnie SL:PERSON_REMINDED] [SL:PERSON_REMINDED Carl SL:PERSON_REMINDED] [SL:DATE_TIME Saturday on noon by SL:DATE_TIME] [SL:TODO leave SL:TODO] IN:CREATE_REMINDER]
try calling sal Crockett	[IN:CREATE_CALL [SL:CONTACT sal Crockett SL:CONTACT] IN:CREATE_CALL]
i any next Saturday night for up set reminders have Do	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME next Saturday night for SL:DATE_TIME] IN:GET_REMINDER]
is there any news on the new healthcare proposal	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC new healthcare proposal SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What reminders are set for my concert buddies group ?	[IN:GET_REMINDER [SL:PERSON_REMINDED concert buddies SL:PERSON_REMINDED] IN:GET_REMINDER]
me I that now online is who know Tell	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
i want the current headlines across US	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
WhatsApp on my Joseph wife call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Joseph SL:CONTACT] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me about the weather in Paris tomorrow	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Set up alarm called ' delivery ' tomorrow at noon	[IN:CREATE_ALARM [SL:ALARM_NAME delivery SL:ALARM_NAME] [SL:DATE_TIME tomorrow at noon SL:DATE_TIME] IN:CREATE_ALARM]
on Bieber Justin today Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Bieber Justin SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what in a filipino pork adobo ingredients are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH filipino pork adobo SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Monica that the Cancer for 5K Charity Run is at 6 am message	[IN:SEND_MESSAGE [SL:RECIPIENT Monica SL:RECIPIENT] [SL:CONTENT_EXACT the Cancer for 5K Charity Run is at 6 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i would to the biology class thread message message like	[IN:SEND_MESSAGE [SL:GROUP biology class SL:GROUP] IN:SEND_MESSAGE]
Get me a news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Is it going to rain anytime today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
What times do I have alarms set for ?	[IN:GET_ALARM IN:GET_ALARM]
this weekend 's top stories What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what 's the latest news in my area	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me red salsa recipes Give	[IN:GET_RECIPES [SL:RECIPES_DISH red salsa SL:RECIPES_DISH] IN:GET_RECIPES]
I the Easter weekend for the forecast please . need	[IN:GET_WEATHER [SL:DATE_TIME the Easter weekend for SL:DATE_TIME] IN:GET_WEATHER]
me London in the temperature know . Let	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
my Tuesday 's lunch meeting for reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Tuesday SL:DATE_TIME] [SL:TODO lunch meeting SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Who now reachable is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Mexico from the most recent news headlines What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Mexico SL:NEWS_TOPIC] [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Cancel the reminder for my Sunday hydrafacial appointment	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:TODO hydrafacial appointment SL:TODO] IN:DELETE_REMINDER]
I need an alarm set for Friday at 7an and 1 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 7an and 1 pm SL:DATE_TIME] IN:CREATE_ALARM]
you the timer to 5 minutes add can	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
set an alarm for 2330	[IN:CREATE_ALARM [SL:DATE_TIME for 2330 SL:DATE_TIME] IN:CREATE_ALARM]
Please put my alarm on snooze for 20 minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Tell me about Eileen 's friend , Beth .	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Eileen SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT Beth SL:CONTACT] IN:GET_INFO_CONTACT]
Have Kim taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Kim SL:CONTACT_REMOVED] IN:UPDATE_CALL]
every 5 minutes 12 minutes for an alarm Set .	[IN:CREATE_ALARM [SL:PERIOD every 5 minutes SL:PERIOD] [SL:DATE_TIME 12 minutes for SL:DATE_TIME] IN:CREATE_ALARM]
tun my work alarm on	[IN:CREATE_ALARM IN:CREATE_ALARM]
set alarms for Thursdays at 5 am and 5 pm for 6 weeks	[IN:CREATE_ALARM [SL:DATE_TIME for Thursdays at 5 am and 5 pm SL:DATE_TIME] [SL:DATE_TIME for 6 weeks SL:DATE_TIME] IN:CREATE_ALARM]
every Monday noon at off go to alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME every Monday noon at off SL:DATE_TIME] IN:CREATE_ALARM]
me to buy eggs this weekend . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy eggs SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
Sam currently available is if me Tell	[IN:GET_AVAILABILITY [SL:CONTACT Sam SL:CONTACT] IN:GET_AVAILABILITY]
Remind me to call Janet about job opportunity at 8 am Wednesday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO job opportunity SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am Wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
right now Temperature ,	[IN:GET_WEATHER IN:GET_WEATHER]
Give me a news update about the China base in Djibouti .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC China base in Djibouti SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
skip this timer and start a new one	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
i want to call Ruby Miranda Burgess	[IN:CREATE_CALL [SL:CONTACT Ruby Miranda Burgess SL:CONTACT] IN:CREATE_CALL]
25 minutes to check the cake in the oven now from a reminder Set	[IN:CREATE_REMINDER [SL:TODO check the cake in the oven SL:TODO] IN:CREATE_REMINDER]
Would you please for today 's weather details ? provide	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
me yesterday from the headlines . Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterday from SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Cancel the timer for the time out .	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
me to an oil change for an appointment make . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO an oil change for an appointment make SL:TODO] IN:CREATE_REMINDER]
please me finish the take home test to , 6 pm prior to otherwise I will fail remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO finish the take home test SL:TODO] [SL:DATE_TIME 6 pm prior to SL:DATE_TIME] [SL:TODO otherwise I will fail SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
the Friday for temperature Portland in What ? is	[IN:GET_WEATHER [SL:DATE_TIME Friday for SL:DATE_TIME] [SL:LOCATION Portland SL:LOCATION] IN:GET_WEATHER]
I Avril Lavigne 's latest music hear ? Can	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Avril Lavigne SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Has Bill Murray sent me anything via Messenger	[IN:GET_MESSAGE [SL:SENDER Bill Murray SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Set an alarm for breakfast at 7	[IN:CREATE_ALARM [SL:DATE_TIME at 7 SL:DATE_TIME] IN:CREATE_ALARM]
Any news about the Dallas Cowboys	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Dallas Cowboys SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
dietitian tues at 3 for set reminder	[IN:CREATE_REMINDER [SL:TODO dietitian SL:TODO] [SL:DATE_TIME tues at 3 SL:DATE_TIME] IN:CREATE_REMINDER]
and 2 Friday pm Monday 1 pm for alarms create	[IN:CREATE_ALARM [SL:DATE_TIME and 2 Friday pm Monday 1 pm for SL:DATE_TIME] IN:CREATE_ALARM]
the rain when start does	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
ali before Adam . Mr for worked ? has	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] [SL:EMPLOYER Adam . Mr SL:EMPLOYER] IN:GET_EMPLOYER]
When will my alarm go off	[IN:GET_ALARM IN:GET_ALARM]
you and Mark Tony text would	[IN:SEND_MESSAGE [SL:RECIPIENT Mark SL:RECIPIENT] [SL:RECIPIENT Tony SL:RECIPIENT] IN:SEND_MESSAGE]
a : called All Out 70s playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE All Out 70s SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Will it be raining at 4 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 4 pm SL:DATE_TIME] IN:GET_WEATHER]
Kindly next week client lunch meetings for all reminders remove	[IN:DELETE_REMINDER [SL:DATE_TIME next week SL:DATE_TIME] [SL:TODO client lunch meetings SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE [SL:RECIPIENT Mark SL:RECIPIENT] [SL:CONTENT_EXACT he is picking us up no later than 6 to be to the concert early SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Tom ever medicine in a degree get ? Did	[IN:GET_EDUCATION_DEGREE [SL:CONTACT Tom SL:CONTACT] [SL:MAJOR medicine SL:MAJOR] IN:GET_EDUCATION_DEGREE]
current call from Harry Remove	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Harry SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Remind Kal about Jazz Fest on Saturday in IL .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Kal SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO Jazz Fest SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:LOCATION IL SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Skip to Korean music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Korean SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
What are the headlines on Bloomberg	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE Bloomberg SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
remind me to check appointment log for baby	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check appointment log for baby SL:TODO] IN:CREATE_REMINDER]
Set a reminder an hour before my 10 : 30 AM eye appointment tomorrow .	[IN:CREATE_REMINDER [SL:DATE_TIME an hour before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 10 : 30 AM SL:DATE_TIME] [SL:TODO eye appointment SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
there a snow of chance today Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Rae Contact	[IN:CREATE_CALL [SL:CONTACT Rae SL:CONTACT] IN:CREATE_CALL]
Who is Tracy ?	[IN:GET_INFO_CONTACT [SL:CONTACT Tracy SL:CONTACT] IN:GET_INFO_CONTACT]
doe rich live in ocean city	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION ocean city SL:LOCATION] IN:GET_LOCATION]
I to next Monday morning on the weather know ? need	[IN:GET_WEATHER [SL:DATE_TIME next Monday morning on SL:DATE_TIME] IN:GET_WEATHER]
me all church services this coming week show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO church services SL:TODO] [SL:DATE_TIME this coming week SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
a low carb food What is	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION low SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION carb SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
to up kids work after pick remind	[IN:CREATE_REMINDER [SL:TODO up kids work after pick SL:TODO] IN:CREATE_REMINDER]
a Ashley tomorrow night her mother call for to reminder up Set .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow night SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
Can you me what I to today do had ? remind	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
Has Murray Bill me anything Messenger via sent	[IN:GET_MESSAGE [SL:SENDER Murray Bill SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
Read me the recent news headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
