From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
Nothing herein contained should be as an offer to sell or a solicitation of an offer to any instruments financial herein discussed buy considered .	@ptr24 nsubj @ptr3 advmod @ptr1 acl @ptr24 aux @ptr24 aux @ptr8 case @ptr8 det @ptr24 obl @ptr10 mark @ptr8 acl @ptr13 cc @ptr13 det @ptr8 conj @ptr16 case @ptr16 det @ptr13 nmod @ptr23 mark @ptr19 det @ptr23 obj @ptr19 amod @ptr22 advmod @ptr19 acl @ptr16 acl @ptr0 root @ptr24 punct
Any opinions herein expressed solely those are of the author .	@ptr2 det @ptr6 nsubj @ptr4 advmod @ptr2 acl @ptr6 advmod @ptr0 root @ptr6 cop @ptr10 case @ptr10 det @ptr6 nmod @ptr6 punct
As such , they may in respects material from those of , or by on behalf of Carr Futures or officers its , directors , employees or affiliates expressed or published differ . ,	@ptr2 case @ptr32 obl @ptr32 punct @ptr32 nsubj @ptr32 aux @ptr7 case @ptr32 obl @ptr7 amod @ptr10 case @ptr32 obl @ptr10 nmod @ptr29 punct @ptr29 cc @ptr29 obl @ptr16 case @ptr14 conj @ptr18 case @ptr16 nmod @ptr18 flat @ptr21 cc @ptr18 conj @ptr21 nmod @ptr24 punct @ptr21 conj @ptr26 punct @ptr21 conj @ptr28 cc @ptr21 conj @ptr11 conj @ptr31 cc @ptr29 conj @ptr0 root @ptr32 punct @ptr32 punct
2000 Carr Futures	@ptr3 nummod @ptr3 compound @ptr0 root
The charts now in the version are most recent of Adobe 4.0 Acrobat and they should clearly from Adobe Acrobat Reader 3.0 or higher print .	@ptr2 det @ptr6 nsubj @ptr6 advmod @ptr6 case @ptr6 det @ptr0 root @ptr6 cop @ptr9 advmod @ptr6 amod @ptr13 case @ptr13 compound @ptr13 nummod @ptr6 nmod @ptr25 cc @ptr25 nsubj @ptr25 aux @ptr25 advmod @ptr22 case @ptr20 compound @ptr21 compound @ptr22 compound @ptr25 obl @ptr24 cc @ptr22 conj @ptr6 conj @ptr6 punct
Adobe Acrobat 4.0 Reader may be for FREE from www.adobe.com downloaded .	@ptr4 compound @ptr4 compound @ptr4 nummod @ptr11 nsubj @ptr11 aux @ptr11 aux @ptr8 case @ptr11 obl @ptr10 case @ptr11 obl @ptr0 root @ptr11 punct
( file attached : UnleadedStocks.pdf See ) ( file attached : CrudeStocks.pdf See ) ( file attached : HeatingOilStocks.pdf See ) ( file attached : PADDIIstocksCL.pdf See ) ( file attached : PADDIstocksHO.pdf See ) ( file attached : PADDIstocksHU.pdf See ) ( file attached : API.pdf See )	@ptr6 punct @ptr6 obj @ptr2 amod @ptr2 punct @ptr2 appos @ptr0 root @ptr6 punct @ptr13 punct @ptr13 obj @ptr9 amod @ptr9 punct @ptr9 appos @ptr6 parataxis @ptr13 punct @ptr20 punct @ptr20 obj @ptr16 amod @ptr16 punct @ptr16 appos @ptr6 parataxis @ptr20 punct @ptr27 punct @ptr27 obj @ptr23 amod @ptr23 punct @ptr23 appos @ptr6 parataxis @ptr27 punct @ptr34 punct @ptr34 obj @ptr30 amod @ptr30 punct @ptr30 appos @ptr6 parataxis @ptr34 punct @ptr41 punct @ptr41 obj @ptr37 amod @ptr37 punct @ptr37 appos @ptr6 parataxis @ptr41 punct @ptr48 punct @ptr48 obj @ptr44 amod @ptr44 punct @ptr44 appos @ptr6 parataxis @ptr48 punct
- UnleadedStocks.pdf	@ptr2 punct @ptr0 root
- CrudeStocks.pdf	@ptr2 punct @ptr0 root
- HeatingOilStocks.pdf	@ptr2 punct @ptr0 root
- PADDIIstocksCL.pdf	@ptr2 punct @ptr0 root
- PADDIstocksHO.pdf	@ptr2 punct @ptr0 root
- PADDIstocksHU.pdf	@ptr2 punct @ptr0 root
- API.pdf	@ptr2 punct @ptr0 root
Marlene Hilliard	@ptr0 root @ptr1 flat
10/08/99 08:52 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
On or about 23 1999 September , a request for service was by the counterparty above referenced placed .	@ptr6 case @ptr3 cc @ptr1 conj @ptr6 nummod @ptr6 nummod @ptr18 obl @ptr6 punct @ptr9 det @ptr18 nsubj @ptr11 case @ptr9 nmod @ptr18 aux @ptr15 case @ptr15 det @ptr18 obl @ptr17 compound @ptr15 amod @ptr0 root @ptr18 punct
The request for a Gas Transportation Agreement was Intrastate and 311 Gas Transportation Agreement .	@ptr2 det @ptr7 nsubj @ptr7 case @ptr7 det @ptr6 compound @ptr7 compound @ptr0 root @ptr7 cop @ptr7 amod @ptr14 cc @ptr14 nummod @ptr13 compound @ptr14 compound @ptr7 conj @ptr7 punct
These agreements were to the counterparty , CCNG , Inc. forwarded .	@ptr2 det @ptr11 nsubj @ptr11 aux @ptr6 case @ptr6 det @ptr11 obl @ptr6 punct @ptr10 compound @ptr10 punct @ptr6 appos @ptr0 root @ptr11 punct
On or about 6 1999 October , , Kelly Cloud , Vice President Senior of CCNG , Inc. ( 713 ) 235-1972 , called and me informed that the counterparty should CCGM , L.P. be .	@ptr6 case @ptr3 cc @ptr1 conj @ptr6 nummod @ptr6 nummod @ptr24 obl @ptr6 punct @ptr6 punct @ptr10 compound @ptr24 nsubj @ptr10 punct @ptr13 compound @ptr10 appos @ptr13 amod @ptr18 case @ptr18 compound @ptr18 punct @ptr13 nmod @ptr22 punct @ptr22 nummod @ptr22 punct @ptr10 list @ptr24 punct @ptr0 root @ptr27 cc @ptr27 iobj @ptr24 conj @ptr34 mark @ptr30 det @ptr34 nsubj @ptr34 aux @ptr34 compound @ptr34 punct @ptr27 ccomp @ptr34 cop @ptr24 punct
Further , she me informed that 7 Section of the agreement , which in part reads : Gas from liens and claims adverse of every kind free is , should be changed because the gas that the counterparty will be on HPL transporting to liens subject may and / or is .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 iobj @ptr0 root @ptr32 mark @ptr8 nummod @ptr32 nsubj @ptr11 case @ptr11 det @ptr8 nmod @ptr8 punct @ptr16 nsubj @ptr15 case @ptr16 obl @ptr8 acl @ptr16 punct @ptr27 nsubj @ptr20 case @ptr27 obl @ptr22 cc @ptr20 conj @ptr22 amod @ptr26 case @ptr26 det @ptr20 nmod @ptr16 ccomp @ptr27 cop @ptr32 punct @ptr32 aux @ptr32 aux @ptr5 ccomp @ptr47 mark @ptr35 det @ptr47 nsubj @ptr43 obj @ptr38 det @ptr43 nsubj @ptr43 aux @ptr43 aux @ptr42 case @ptr43 obl @ptr35 acl @ptr45 case @ptr46 obl @ptr47 xcomp @ptr32 advcl @ptr51 cc @ptr51 punct @ptr51 cc @ptr47 conj @ptr5 punct
She was instructed to the agreement destroy and another would be to her with the corrections necessary and re-wording of 7 Section forwarded .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 mark @ptr6 det @ptr7 obj @ptr3 advcl @ptr23 cc @ptr23 nsubj @ptr23 aux @ptr23 aux @ptr13 case @ptr23 obl @ptr16 case @ptr16 det @ptr23 obl @ptr16 amod @ptr19 cc @ptr16 conj @ptr22 case @ptr22 nummod @ptr19 nmod @ptr3 conj @ptr3 punct
the agreements for the changes necessary in 7 Section find Attached .	@ptr2 det @ptr10 obj @ptr5 case @ptr5 det @ptr2 nmod @ptr5 amod @ptr9 case @ptr9 nummod @ptr5 nmod @ptr0 root @ptr10 csubj @ptr10 punct
Kelly	@ptr0 root
Cloud has me to with any questions further call instructed .	@ptr10 nsubj @ptr10 aux @ptr10 obj @ptr9 mark @ptr7 case @ptr7 det @ptr9 obl @ptr7 amod @ptr10 xcomp @ptr0 root @ptr10 punct
Thanks .	@ptr0 root @ptr1 punct
Marlene D. Hilliard	@ptr0 root @ptr1 flat @ptr1 flat
Ginny , Please the guaranty attached see .	@ptr7 nsubj @ptr7 punct @ptr7 discourse @ptr5 det @ptr7 obj @ptr5 amod @ptr0 root @ptr7 punct
A version clean and redlined are attached .	@ptr2 det @ptr7 nsubj @ptr2 amod @ptr5 cc @ptr3 conj @ptr7 aux @ptr0 root @ptr7 punct
I the language based on discussions our revised and the language concerning interest which we had both previously approved added .	@ptr8 nsubj @ptr3 det @ptr8 obj @ptr6 case @ptr6 case @ptr8 obl @ptr6 nmod @ptr0 root @ptr20 cc @ptr11 det @ptr20 obj @ptr13 case @ptr11 nmod @ptr19 obj @ptr19 nsubj @ptr19 aux @ptr19 advmod @ptr19 advmod @ptr11 acl @ptr8 conj @ptr8 punct
We OK are to this form execute .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr7 mark @ptr6 det @ptr7 obj @ptr2 advcl @ptr2 punct
me know if acceptable Let and I will ahead go and execute .	@ptr5 obj @ptr5 xcomp @ptr4 mark @ptr2 advcl @ptr0 root @ptr10 cc @ptr10 nsubj @ptr10 aux @ptr10 advmod @ptr5 conj @ptr12 cc @ptr10 conj @ptr5 punct
Thanks .	@ptr0 root @ptr1 punct
" Townsend , George " < gtownsend@manorisd.net >	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 flat @ptr2 punct @ptr7 punct @ptr2 list @ptr7 punct
03/27/2001 09:11 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Puto ,	@ptr0 root @ptr1 punct
What 's dude going on ?	@ptr4 nsubj @ptr4 aux @ptr4 vocative @ptr0 root @ptr4 compound @ptr4 punct
Antigua awesome was .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr2 punct
I it without a problem survived .	@ptr6 nsubj @ptr6 obj @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr6 punct
has a story Heather in moving been different .	@ptr3 aux @ptr3 det @ptr0 root @ptr6 nsubj @ptr6 advmod @ptr3 csubj @ptr3 cop @ptr3 amod @ptr3 punct
I did n't realize " stuff how much " you could into a one bedroom apartment pack .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 punct @ptr17 obj @ptr8 advmod @ptr6 amod @ptr6 punct @ptr17 nsubj @ptr17 aux @ptr16 case @ptr16 det @ptr15 nummod @ptr16 compound @ptr17 obl @ptr4 ccomp @ptr4 punct
love life your How is .	@ptr2 compound @ptr4 nsubj @ptr2 nmod @ptr0 root @ptr4 cop @ptr4 punct
The gal from the wedding pretty hot was .	@ptr2 det @ptr7 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr7 advmod @ptr0 root @ptr7 cop @ptr7 punct
Are you still that chasing ?	@ptr5 aux @ptr5 nsubj @ptr5 advmod @ptr5 obj @ptr0 root @ptr5 punct
s together soon get Let .	@ptr5 obj @ptr4 advmod @ptr4 advmod @ptr5 xcomp @ptr0 root @ptr5 punct
bedroom Our extra now nicer is .	@ptr5 nsubj @ptr1 nmod @ptr1 amod @ptr5 advmod @ptr0 root @ptr5 cop @ptr5 punct
bed My old got in a dumpster tossed .	@ptr8 nsubj @ptr1 nmod @ptr1 amod @ptr8 aux @ptr7 case @ptr7 det @ptr8 obl @ptr0 root @ptr8 punct
It like shit smelled .	@ptr4 nsubj @ptr3 case @ptr4 obl @ptr0 root @ptr4 punct
to you later Talk	@ptr2 case @ptr4 obl @ptr4 advmod @ptr0 root
GT	@ptr0 root
How is it going ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 punct
Did you the honeymoon survive ?	@ptr5 aux @ptr5 nsubj @ptr4 det @ptr5 obj @ptr0 root @ptr5 punct
These fine to me look .	@ptr5 nsubj @ptr5 xcomp @ptr4 case @ptr5 obl @ptr0 root @ptr5 punct
ahead Go and to Brant forward if you ready are .	@ptr2 advmod @ptr0 root @ptr6 cc @ptr5 case @ptr6 obl @ptr2 conj @ptr9 mark @ptr9 nsubj @ptr6 advcl @ptr9 cop @ptr2 punct
Joan Woodson	@ptr0 root @ptr1 flat
08/10/2000 08:28 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
Enron Investment Partners	@ptr3 compound @ptr3 compound @ptr0 root
Congratulations !	@ptr0 root @ptr1 punct
You 've all won !	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 punct
... Now the part fun comes ....	@ptr6 punct @ptr6 advmod @ptr4 det @ptr6 nsubj @ptr4 amod @ptr0 root @ptr6 punct
The following have a team for the game show on 17th August made !.	@ptr13 nsubj @ptr1 amod @ptr13 aux @ptr5 det @ptr13 obj @ptr9 case @ptr9 det @ptr9 compound @ptr5 nmod @ptr12 case @ptr12 nummod @ptr9 nmod @ptr0 root @ptr13 punct
Thanks to all who volunteered .	@ptr0 root @ptr3 case @ptr1 nmod @ptr5 nsubj @ptr3 acl @ptr1 punct
You will as alternates remain .	@ptr5 nsubj @ptr5 aux @ptr4 case @ptr5 obl @ptr0 root @ptr5 punct
Analyst Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Analyst 1 Team : Coach : Lisa Gilette	@ptr3 compound @ptr3 nummod @ptr0 root @ptr3 punct @ptr3 list @ptr5 punct @ptr5 appos @ptr7 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
2 Analyst Team : Coach : Doug Sewell	@ptr2 nummod @ptr0 root @ptr2 flat @ptr2 punct @ptr2 list @ptr5 punct @ptr5 appos @ptr7 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Associate Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Associate 1 Team : Coach : Ben Markey	@ptr3 compound @ptr3 nummod @ptr0 root @ptr3 punct @ptr3 list @ptr5 punct @ptr5 appos @ptr7 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
A / A 2 Team Mixed : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	@ptr3 compound @ptr3 punct @ptr5 compound @ptr5 nummod @ptr0 root @ptr5 amod @ptr5 punct @ptr5 list @ptr5 punct @ptr5 appos @ptr10 flat @ptr10 flat @ptr10 flat @ptr10 punct @ptr10 appos @ptr5 punct @ptr5 list @ptr17 flat @ptr17 punct @ptr17 appos @ptr5 punct @ptr5 list @ptr22 flat @ptr22 punct @ptr22 appos @ptr5 punct @ptr5 list @ptr27 flat @ptr27 punct @ptr27 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	@ptr0 root @ptr1 punct @ptr1 appos @ptr3 flat @ptr6 punct @ptr3 conj @ptr6 flat @ptr9 punct @ptr3 conj @ptr9 flat @ptr12 punct @ptr3 conj @ptr12 flat @ptr15 punct @ptr3 conj @ptr15 flat
WHO TO MILLIONS FOR WAY UNITED HELP WANTS ?	@ptr8 nsubj @ptr7 mark @ptr7 obj @ptr5 case @ptr7 obl @ptr5 amod @ptr8 xcomp @ptr0 root @ptr8 punct
We hope you do !	@ptr2 nsubj @ptr0 root @ptr4 nsubj @ptr2 ccomp @ptr2 punct
How to Pledge :	@ptr3 mark @ptr3 mark @ptr0 root @ptr3 punct
This year it very easy is to contribution your make .	@ptr2 det @ptr5 obl @ptr5 expl @ptr5 advmod @ptr0 root @ptr5 cop @ptr10 mark @ptr10 obj @ptr8 nmod @ptr5 csubj @ptr5 punct
Simply the Way United link following , http://unitedway.enron.com type in or directly to Internet Explorer or Netscape go and in unitedway.enron.com in the address field type .	@ptr9 advmod @ptr5 det @ptr5 compound @ptr3 amod @ptr9 obj @ptr5 amod @ptr5 punct @ptr5 appos @ptr0 root @ptr9 compound @ptr18 cc @ptr18 advmod @ptr15 case @ptr15 compound @ptr18 obl @ptr17 cc @ptr15 conj @ptr9 conj @ptr26 cc @ptr26 advmod @ptr26 obj @ptr25 case @ptr25 det @ptr25 compound @ptr26 obl @ptr18 conj @ptr9 punct
Either option should you directly to 2000 Way United Campaign site Enron 's take .	@ptr2 det @ptr14 nsubj @ptr14 aux @ptr14 obj @ptr14 advmod @ptr11 case @ptr8 nummod @ptr11 compound @ptr8 amod @ptr11 compound @ptr14 obl @ptr11 nmod @ptr12 case @ptr0 root @ptr14 punct
PLEASE NOTE : pledge Your to be electronically made is - it only minutes takes .	@ptr2 discourse @ptr0 root @ptr2 punct @ptr10 nsubj @ptr4 nmod @ptr9 mark @ptr9 aux @ptr9 advmod @ptr10 xcomp @ptr2 parataxis @ptr10 punct @ptr15 nsubj @ptr15 advmod @ptr15 obj @ptr10 parataxis @ptr2 punct
No pledge cards physical .	@ptr3 det @ptr3 compound @ptr0 root @ptr3 amod @ptr3 punct
Questions : If you any questions regarding the pledging process have , please Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) contact .	@ptr0 root @ptr1 punct @ptr11 mark @ptr11 nsubj @ptr6 det @ptr11 obj @ptr10 case @ptr10 det @ptr10 compound @ptr6 nmod @ptr31 advcl @ptr31 punct @ptr31 discourse @ptr31 obj @ptr14 flat @ptr17 punct @ptr14 appos @ptr17 punct @ptr20 punct @ptr14 conj @ptr20 flat @ptr23 punct @ptr20 appos @ptr23 punct @ptr26 cc @ptr14 conj @ptr26 flat @ptr29 punct @ptr26 appos @ptr29 punct @ptr1 parataxis @ptr1 punct
you know that both o'neal and matt out are ?	@ptr2 nsubj @ptr0 root @ptr8 mark @ptr5 cc @ptr8 nsubj @ptr7 cc @ptr5 conj @ptr2 ccomp @ptr8 cop @ptr2 punct
Game tonight at 7 , it time 's to some ass kick .	@ptr0 root @ptr1 nmod @ptr4 case @ptr1 nmod @ptr1 punct @ptr7 nsubj @ptr1 parataxis @ptr7 cop @ptr12 mark @ptr11 det @ptr12 obj @ptr7 acl @ptr1 punct
i have not a response good gotten so i think shanna and i are to in town stay going .	@ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr5 det @ptr7 obj @ptr5 amod @ptr0 root @ptr10 advmod @ptr10 nsubj @ptr7 parataxis @ptr19 nsubj @ptr13 cc @ptr11 conj @ptr19 aux @ptr18 mark @ptr17 case @ptr18 obl @ptr19 xcomp @ptr10 ccomp @ptr7 punct
the weather is to fine be going , hector was just smoke blowing .	@ptr2 det @ptr7 nsubj @ptr7 aux @ptr5 mark @ptr7 xcomp @ptr5 cop @ptr0 root @ptr7 punct @ptr13 nsubj @ptr13 aux @ptr13 advmod @ptr13 obj @ptr7 parataxis @ptr7 punct
Christa Winfrey	@ptr0 root @ptr1 flat
08/08/2000 11:36 AM	@ptr0 root @ptr3 nummod @ptr1 nmod
have you from anyone heard ?	@ptr5 aux @ptr5 nsubj @ptr4 case @ptr5 obl @ptr0 root @ptr5 punct
also , the deal with the weather this weekend what 's ?	@ptr10 advmod @ptr10 punct @ptr4 det @ptr10 nsubj @ptr7 case @ptr7 det @ptr4 nmod @ptr9 det @ptr7 nmod @ptr0 root @ptr10 cop @ptr10 punct
is it to be storming supposed ?	@ptr6 aux @ptr6 nsubj @ptr5 mark @ptr5 aux @ptr6 xcomp @ptr0 root @ptr6 punct
by the way , it now buy b/c it is to 100 by year end going .	@ptr3 case @ptr3 det @ptr7 obl @ptr7 punct @ptr7 obj @ptr7 advmod @ptr0 root @ptr16 mark @ptr16 nsubj @ptr16 aux @ptr12 case @ptr16 obl @ptr15 case @ptr15 compound @ptr16 obl @ptr7 advcl @ptr7 punct
father Your never to me listens , what can I say ?	@ptr6 nsubj @ptr1 nmod @ptr6 advmod @ptr5 case @ptr6 obl @ptr0 root @ptr6 punct @ptr11 obj @ptr11 aux @ptr11 nsubj @ptr6 parataxis @ptr6 punct
But , I very for you happy 'm !	@ptr7 cc @ptr7 punct @ptr7 nsubj @ptr7 advmod @ptr6 case @ptr7 obl @ptr0 root @ptr7 cop @ptr7 punct
you How are ?	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr2 punct
Any news on Aunt Toni ?	@ptr2 det @ptr0 root @ptr5 case @ptr5 compound @ptr2 nmod @ptr2 punct
LU	@ptr0 root
- M	@ptr2 punct @ptr0 root
Glad to hear all well is .	@ptr0 root @ptr3 mark @ptr1 advcl @ptr5 nsubj @ptr3 ccomp @ptr5 cop @ptr1 punct
I to comment that I thought the people in the article profiled should heads their out of asses their self important pull meant .	@ptr23 nsubj @ptr3 mark @ptr23 xcomp @ptr6 mark @ptr6 nsubj @ptr3 ccomp @ptr8 det @ptr22 nsubj @ptr11 case @ptr11 det @ptr12 obl @ptr8 acl @ptr22 aux @ptr22 obj @ptr14 nmod @ptr18 case @ptr18 case @ptr22 obl @ptr18 nmod @ptr21 obl @ptr18 amod @ptr6 ccomp @ptr0 root @ptr23 punct
It n't about the meaning of life at work finding is .	@ptr10 nsubj @ptr10 advmod @ptr10 mark @ptr5 det @ptr10 obj @ptr7 case @ptr5 nmod @ptr9 case @ptr10 obl @ptr0 root @ptr10 cop @ptr10 punct
It all about the $$$ is .	@ptr5 nsubj @ptr5 advmod @ptr5 case @ptr5 det @ptr0 root @ptr5 cop @ptr5 punct
hard Work .	@ptr2 advmod @ptr0 root @ptr2 punct
$$$ Make .	@ptr2 obj @ptr0 root @ptr2 punct
young Retire .	@ptr2 xcomp @ptr0 root @ptr2 punct
Things with me great are .	@ptr4 nsubj @ptr3 case @ptr1 nmod @ptr0 root @ptr4 cop @ptr4 punct
back to Calgary in about a month which a little sooner is than I thought I would be back going Moving but when opportunity knocks you ta go got .	@ptr21 advmod @ptr3 case @ptr21 obl @ptr7 case @ptr7 advmod @ptr7 det @ptr21 obl @ptr11 nsubj @ptr10 det @ptr11 obl @ptr7 acl @ptr11 cop @ptr15 mark @ptr15 nsubj @ptr11 advcl @ptr20 nsubj @ptr20 aux @ptr20 aux @ptr20 advmod @ptr15 ccomp @ptr0 root @ptr29 cc @ptr25 mark @ptr25 nsubj @ptr29 advcl @ptr29 nsubj @ptr28 mark @ptr29 xcomp @ptr21 conj @ptr21 punct
care Take .	@ptr2 obj @ptr0 root @ptr2 punct
I do n't from you in months hear and then you me with such a , article thought provoking soul searching level .	@ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr5 case @ptr8 obl @ptr7 case @ptr8 obl @ptr0 root @ptr22 cc @ptr22 advmod @ptr22 nsubj @ptr22 obj @ptr17 case @ptr17 det @ptr17 det @ptr17 punct @ptr22 obl @ptr19 obl @ptr17 amod @ptr21 compound @ptr17 amod @ptr8 conj @ptr8 punct
Thanks for of me to it to send thinking .	@ptr0 root @ptr9 mark @ptr4 case @ptr9 obl @ptr8 mark @ptr8 obj @ptr8 obl @ptr4 acl @ptr1 acl @ptr1 punct
I really it reading enjoyed .	@ptr5 nsubj @ptr5 advmod @ptr4 obj @ptr5 xcomp @ptr0 root @ptr5 punct
We certainly into parts certain of the article fit .	@ptr9 nsubj @ptr9 advmod @ptr4 case @ptr9 obl @ptr4 amod @ptr8 case @ptr8 det @ptr4 nmod @ptr0 root @ptr9 punct
There a life theories few like that which through working are .	@ptr11 expl @ptr4 det @ptr4 compound @ptr11 nsubj @ptr4 amod @ptr7 case @ptr4 nmod @ptr10 nsubj @ptr10 advmod @ptr4 acl @ptr0 root @ptr11 punct
It all stuff s interesting .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 cop @ptr3 amod @ptr3 punct
How are things with you going ?	@ptr6 advmod @ptr6 aux @ptr6 nsubj @ptr5 case @ptr6 obl @ptr0 root @ptr6 punct
Are you Houston enjoying ?	@ptr4 aux @ptr4 nsubj @ptr4 obj @ptr0 root @ptr4 punct
London has great been .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 cop @ptr3 punct
has pretty rewarding over here Brokering been .	@ptr3 aux @ptr3 advmod @ptr0 root @ptr5 case @ptr6 obl @ptr3 csubj @ptr3 cop @ptr3 punct
Traders over here to respect a lot more for humans other have seem .	@ptr13 nsubj @ptr3 case @ptr1 nmod @ptr12 mark @ptr12 obj @ptr7 det @ptr8 obl @ptr5 amod @ptr10 case @ptr5 nmod @ptr10 amod @ptr13 xcomp @ptr0 root @ptr13 punct
Catriona well is and has herself a job pretty cool in PR landed .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr13 cc @ptr13 aux @ptr13 iobj @ptr8 det @ptr13 obj @ptr10 advmod @ptr8 amod @ptr12 case @ptr8 nmod @ptr2 conj @ptr2 punct
in touch Keep ,	@ptr2 case @ptr3 obl @ptr0 root @ptr3 punct
Mike	@ptr0 root
Michael J. McDermott mjmcdermott@hotmail.com	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 list
_________________________________________________________________	@ptr0 root
download your FREE of MSN Explorer at http://explorer.msn.com/intl.asp Get	@ptr9 obj @ptr1 nmod @ptr1 amod @ptr6 case @ptr6 compound @ptr1 nmod @ptr8 case @ptr9 obl @ptr0 root
For me it n't about fulfillment is or purpose life my 's in work my finding .	@ptr2 case @ptr6 obl @ptr6 nsubj @ptr6 advmod @ptr6 case @ptr0 root @ptr6 cop @ptr16 cc @ptr16 obj @ptr9 nmod @ptr10 nmod @ptr10 case @ptr14 case @ptr16 obl @ptr14 nmod @ptr6 conj @ptr6 punct
It all about the $$$ 's .	@ptr5 nsubj @ptr5 advmod @ptr5 case @ptr5 det @ptr0 root @ptr5 cop @ptr5 punct
hard Work and early retire .	@ptr2 advmod @ptr0 root @ptr5 cc @ptr5 advmod @ptr2 conj @ptr2 punct
Cheers	@ptr0 root
Chris	@ptr0 root
P.S. I am to Calgary back in about a month moving .	@ptr11 discourse @ptr11 nsubj @ptr11 aux @ptr5 case @ptr6 obl @ptr11 advmod @ptr10 case @ptr10 advmod @ptr10 det @ptr11 obl @ptr0 root @ptr11 punct
Enron to free to me around at will move feel continues .	@ptr11 nsubj @ptr10 mark @ptr10 xcomp @ptr9 mark @ptr9 obj @ptr9 advmod @ptr8 case @ptr9 obl @ptr3 advcl @ptr11 xcomp @ptr0 root @ptr11 punct
I am actually really forward to it looking .	@ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr8 advmod @ptr8 advmod @ptr7 case @ptr8 obl @ptr0 root @ptr8 punct
's time next we amstel lights together have discuss let .	@ptr10 obj @ptr9 obl @ptr2 amod @ptr8 nsubj @ptr6 compound @ptr8 obj @ptr8 advmod @ptr2 acl @ptr10 xcomp @ptr0 root @ptr10 punct
