What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .	R2 det R1 amod R2 nsubj R1 advmod L5 root R1 det L2 obj R1 punct L2 amod L1 punct R3 case R2 det R1 amod L9 obl R1 case L2 nmod R1 case L13 obl R1 case L2 nmod L16 punct L17 advcl L1 obj L2 xcomp L20 punct
But by December of '73 the Dow had collapsed to 788 .	R8 cc R1 case R6 obl R1 case L2 nmod R1 det R2 nsubj R1 aux L9 root R1 case L2 obl L3 punct
Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .	L1 root R2 nsubj R1 cop L3 ccomp R8 punct R1 case R6 obl R1 case L2 nmod R1 det R2 nsubj R1 aux L12 parataxis R4 case R3 det R1 compound R1 compound L5 obl R1 case L2 nmod L8 punct
At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .	R2 case R1 det R10 obl R9 punct R1 det R7 nsubj R1 cc L2 conj R2 case R1 compound L5 nmod R1 aux L13 root R2 det R1 nummod L3 obj R3 cc R2 nsubj R1 aux L7 conj L1 advmod R2 case R1 det L4 obl R1 case L2 nmod L14 punct
Of course , that was the bottom	R6 advmod L1 fixed R4 punct R3 nsubj R2 cop R1 det L7 root
And that's that 's the way the greatest bear market since the Depression worked its way down .	R4 cc R3 nsubj R2 cop R1 det L5 root R3 det R2 amod R1 compound R4 nsubj R2 case R1 det L3 nmod L8 acl R1 nmod L2 obj L3 advmod L12 punct
By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many left for good .	R2 case R1 amod R3 obl R2 nsubj R1 cop L6 root R3 punct R2 nsubj R1 cop L4 conj R3 punct R2 nsubj R1 aux L8 conj L1 punct L2 compound R3 punct R2 nsubj R1 aux L14 conj R1 compound L2 obj L3 punct L18 parataxis R1 case L2 orphan L21 punct
great , we look forward to seeing you .	R3 discourse R2 punct R1 nsubj L4 root L1 advmod R1 mark L3 advcl L1 obj L5 punct
DEBRA PERLINGIERE	L1 root L1 flat
09/20/2000 09:32 AM	L1 root R1 nummod L2 nmod
I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .	R4 nsubj R3 aux R2 advmod R1 cop L5 root R1 case L2 obl R3 punct R2 cc R1 aux L6 conj L1 obj R1 case L3 obl R1 case L5 obl L12 punct
Many thanks !	R1 amod L2 root L1 punct
Debra Perlingiere	L1 root L1 flat
Edward Terry	L1 root L1 flat
09/08/2000 09:55 AM	L1 root R1 nummod L2 nmod
FYI ,	L1 root L1 punct
Per the memo , ENA's ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!	R2 case R1 det R8 obl R7 punct R3 nmod L1 case R1 compound R3 nsubj R2 aux R1 aux L11 root R2 case R1 nummod L3 obl L4 punct
Robert D Morgan	L1 root L1 flat L2 flat
09/08/2000 09:36 AM	L1 root R1 nummod L2 nmod
The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .	R1 det R12 nsubj R5 case R4 det R3 compound L1 nummod R1 compound L6 nmod L1 acl R1 case L2 obl R2 aux R1 aux L14 root R1 case L2 obl R1 case L2 nmod R4 case R3 det R2 amod R1 nummod L9 obl L10 punct
As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron's Enron 's inventory and pad gas to reflect the February 26th results .	R3 mark R2 nsubj R1 aux R8 advcl R7 punct R6 advmod L1 obl L1 nummod R3 punct R2 nsubj R1 aux L12 root R1 det L2 obj R3 case R2 nmod L1 case L4 nmod R2 cc R1 compound L3 conj R1 mark L11 advcl R3 det R2 compound L1 nummod L4 obj L16 punct
I talked with Gary Wilson , and he confirmed that the revised values are correct .	R1 nsubj L2 root R1 case L2 obl L1 flat R3 punct R2 cc R1 nsubj L7 conj R5 mark R2 det R1 amod R2 nsubj R1 cop L6 ccomp L14 punct
Attached is a spreadsheet that contains the values .	L1 root L1 cop R1 det L3 nsubj R1 nsubj L2 acl R1 det L2 obj L8 punct
The correction to the working gas includes TWO corrections .	R1 det R5 nsubj R3 case R2 det R1 amod L4 nmod L7 root R1 nummod L2 obj L3 punct
The results of the February 26th test reduces the working gas by 398,487 MMBTU .	R1 det R6 nsubj R4 case R3 det R2 compound L1 nummod L5 nmod L8 root R2 det R1 amod L3 obj R2 case R1 nummod L6 obl L7 punct
In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the " official " February 29th values that Gary Wilson received from MIPS .	R1 case R3 obl R2 punct R1 expl L5 root R1 det L2 nsubj R2 case R1 nummod L3 nmod R3 nsubj R2 cop R1 det L4 acl R3 case R2 det R1 compound L4 nmod R2 punct R1 advmod L3 appos L1 punct R2 obj R1 nsubj L7 acl R5 case R4 det R3 compound L1 nummod R1 compound L6 obl R7 cc R6 det R5 punct R4 amod R3 punct R2 compound L1 nummod L21 conj R3 obj R2 nsubj L1 flat L4 acl R1 case L2 obl L41 punct
To summarize : Enron's Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .	R1 mark R10 parataxis R9 punct R3 nmod L1 case R1 compound R5 nsubj R4 aux R3 advmod R2 cop R1 nummod L12 root L1 punct R3 case L1 fixed R1 nummod L5 nmod L6 punct
Enron's Enron 's working gas will be reduced by 420,588 MMBTU .	R3 nmod L1 case R1 amod R3 nsubj R2 aux R1 aux L7 root R2 case R1 nummod L3 obl L4 punct
Call me if there are any questions .	L1 root L1 obj R2 mark R1 expl L4 advcl R1 det L2 nsubj L7 punct
fyi	L1 root
yeah i got yelled at also .	R3 discourse R2 nsubj R1 aux L4 root L1 obl L2 advmod L3 punct
i tried to say i wasn't was n't that drunk but z wasn't was n't having any of that conversation .	R1 nsubj L2 root R1 mark L2 xcomp R4 nsubj R3 cop R2 advmod R1 advmod L5 ccomp R4 cc R3 nsubj R2 aux R1 advmod L12 conj L1 obj R2 case R1 det L3 nmod L17 punct
she told me that after friday and saturday she felt i was slowly regressing .	R1 nsubj L2 root L1 iobj R6 mark R1 case R4 obl R1 cc L2 conj R1 nsubj L8 ccomp R3 nsubj R2 aux R1 advmod L4 ccomp L13 punct
then i told her i felt i should be able to screw missy just once .	R2 advmod R1 nsubj L3 root L1 iobj R1 nsubj L3 ccomp R3 nsubj R2 aux R1 cop L4 ccomp R1 mark L2 xcomp L1 obj R1 advmod L3 advmod L13 punct
she said that was ok .	R1 nsubj L2 root R2 nsubj R1 cop L3 ccomp L4 punct
Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it's it 's normal to drink all day at a bar , then go to dinner where you don't do n't know half the people there and proceed to get extremely fucked up	R2 aux R1 nsubj R12 parataxis R3 case R1 advmod R1 amod L4 obl R2 mark R1 nsubj L4 advcl R1 det L9 obl R2 punct R1 nsubj L15 root R1 mark L2 xcomp R1 nsubj L2 ccomp R1 mark L2 xcomp L1 obj L8 punct R1 nsubj L10 parataxis L1 iobj R2 expl R1 cop L4 ccomp R1 mark L2 csubj R1 det L2 obl R2 case R1 det L5 obl R2 punct R1 advmod L8 parataxis R1 case L2 obl R4 mark R3 nsubj R2 aux R1 advmod L5 acl R2 det R1 det L3 obj L1 advmod R1 cc L21 conj R3 mark R2 aux R1 advmod L4 xcomp L1 compound
******************* Internet Email Confidentiality Footer *******************	R4 punct R3 compound R2 compound R1 compound L5 root L1 punct
Privileged / Confidential Information may be contained in this message .	R3 amod R2 punct R1 amod R3 nsubj R2 aux R1 aux L7 root R2 case R1 det L3 obl L4 punct
If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .	R5 mark R4 nsubj R3 cop R2 advmod R1 det R21 advcl L1 acl R2 case R1 det L3 obl L5 punct R1 cc L7 conj R1 case L2 obl R2 case R1 det L3 nmod R2 case R1 amod L3 nmod L9 punct R4 punct R3 nsubj R2 aux R1 advmod L27 root R1 cc L2 conj R1 det L4 obj R1 case L6 obl L7 punct
In such case , you should destroy this message and kindly notify the sender by reply email .	R2 case R1 amod R4 obl R3 punct R2 nsubj R1 aux L7 root R1 det L2 obj R2 cc R1 advmod L5 conj R1 det L2 obj R2 case R1 compound L5 obl L11 punct
Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .	R1 discourse L2 root L1 advmod R7 mark R6 nsubj R2 cc R1 nmod L3 conj R2 aux R1 advmod L9 advcl R2 case R1 compound L3 obl R1 case L5 obl R2 case R1 det L3 nmod L18 punct
Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .	R22 nsubj R1 punct L2 conj R2 cc R1 amod L5 conj R2 case R1 det L8 nmod R3 nsubj R2 aux R1 advmod L12 acl R3 case R2 det R1 amod L4 obl R2 case R1 nmod L3 nmod R2 aux R1 aux L23 root R2 mark R1 cc L3 advcl R1 cc L2 conj R1 case L4 obl L8 punct
Job ID : J12746KM	R1 compound L2 root L1 punct L2 appos
Job Title : Attorney	R1 compound L2 root L1 punct L2 appos
Location : Houston , Texas USA	L1 root L1 punct L2 appos L1 punct L2 appos L1 appos
Compensation : $ 60000 - 70000	L1 root L1 punct L2 appos L1 nummod R1 case L3 nmod
Description :	L1 root L1 punct
Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .	R1 nmod R5 nsubj R4 cop R3 det R2 amod R1 compound L7 root R2 nsubj R1 aux L3 acl R2 case R1 det L3 obl R1 mark L2 acl R1 nmod L2 obj L3 advcl R1 amod L2 obj R4 case R3 det R2 amod R1 compound L7 obl L19 punct
They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	R1 nsubj L2 root R3 det R2 amod R1 compound L4 obj R3 case R2 det R1 amod L4 nmod R3 punct R2 amod R1 compound L4 conj R3 punct R2 cc R1 amod L8 conj R3 mark R2 nsubj R1 mark L4 acl R2 case R1 det L3 obl L24 punct
KM	L1 root
Requirements :	L1 root L1 punct
You'll You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .	R3 nsubj R2 aux R1 cop L4 root R1 mark L2 xcomp R4 nmod R3 nummod R1 case L2 nmod L5 obj R1 case L2 nmod R2 case R1 amod L3 nmod R1 mark L12 advcl R1 nmod L2 obj R1 mark L2 acl R2 case R1 det L3 obl L22 punct
Company :	L1 root L1 punct
Marvel Consultants , Inc. 28601 Chagrin Blvd. Cleveland , Ohio 44122 USA Email : recruiters@marvelconsultants.com < mailto:recruiters@marvelconsultants.com > Phone : 216-292-2855 Fax : 216-292-7207	R3 compound R2 compound R1 punct L4 root R2 nummod R1 compound L3 list L1 appos L1 punct L2 appos L4 appos L2 appos L9 list L1 punct L2 appos R1 punct L2 appos L1 punct L15 list L1 punct L2 appos L18 list L1 punct L2 appos
thanks	L1 root
I've I 've thought about you a few times in the last few months , didn't did n't want to intrude upon an already bad situation with my bullshit questions .	R2 nsubj R1 aux L3 root R1 case L2 obl R2 det R1 amod L5 obl R4 case R3 det R2 amod R1 amod L10 obl R3 punct R2 aux R1 advmod L14 conj R1 mark L2 xcomp R4 case R3 det R1 advmod R1 amod L5 obl R3 case R2 nmod R1 compound L9 obl L26 punct
I'm I 'm hearing some pretty depressing stuff from the people I know at ENE .	R2 nsubj R1 aux L3 root R3 det R1 advmod R1 amod L4 obj R2 case R1 det L7 obl R1 nsubj L2 acl R1 case L2 obl L12 punct
I wish I had the capital to open my own shop ?	R1 nsubj L2 root R1 nsubj L2 ccomp R1 det L2 obj R1 mark L2 acl R2 nmod R1 amod L3 obj L10 punct
there will be talent and opportunity a plenty on the market soon .	R2 expl R1 aux L3 root L1 nsubj R1 cc L2 conj L3 amod L1 goeswith R2 case R1 det L7 nmod L9 advmod L10 punct
I'll I 'll ask around ?	R2 nsubj R1 aux L3 root L1 advmod L2 punct
I've I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you aren't are n't married to a trading environment ) .	R2 nsubj R1 aux L3 root R1 det L2 obj R1 case L2 nmod R1 cc L2 conj R3 case R2 compound R1 punct L8 nmod L9 punct R6 det R5 compound R1 punct L2 parataxis L1 punct L2 punct R10 nsubj R1 punct L2 appos R1 cc L2 conj L3 punct R2 case R1 amod L6 nmod L7 punct L28 conj R2 nmod R1 amod L3 obj R1 det R1 obl L6 advmod R7 punct R6 cc R2 nmod R1 amod R3 nsubj R2 cop R1 case L42 conj R1 cc L2 conj R1 amod L2 obj R1 case L4 obl L5 punct R4 mark R3 nsubj R2 cop R1 advmod L10 advcl R3 case R2 det R1 compound L4 obl L15 punct L60 punct
Give me a few days , and I'll I 'll be in touch .	L1 root L1 iobj R2 det R1 amod L4 obj R6 punct R5 cc R4 nsubj R3 aux R2 cop R1 case L11 conj L12 punct
Michael	L1 root
you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?	R1 vocative R1 nsubj L3 root R2 det R1 compound L3 obj R4 case R3 amod R1 amod R1 compound L5 nmod R1 nsubj L2 acl R4 nmod R2 advmod R1 advmod R1 amod L5 iobj R2 advmod R1 compound L8 obj R4 case R3 det R2 amod R1 nummod L13 obl L24 punct
not sure how much longer ene is going to be around and i'm i 'm checking out my options !	R1 advmod L2 root R1 mark R4 advmod L1 advmod R2 nsubj R1 aux L6 ccomp R2 mark R1 cop L3 xcomp R3 cc R2 nsubj R1 aux L13 conj L1 compound R1 nmod L3 obj L17 punct
Rodgers	L1 root
As we discussed , here is a first effort at a revised TVA offer letter .	R2 mark R1 nsubj R2 advcl R1 punct L5 root L1 cop R2 det R1 amod L4 nsubj R5 case R4 det R3 amod R2 compound R1 compound L6 nmod L11 punct
I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	R1 nsubj L2 root R3 det R1 case R1 compound L4 obj R2 case R1 det L7 obl R1 case L2 nmod L1 acl R4 case R3 det R2 compound R1 compound L5 obl R1 cc L2 conj R2 punct R1 advmod L20 parataxis R2 mark R1 nsubj L3 ccomp L1 amod R1 case L2 obl R2 nsubj L1 det L3 acl R1 case L2 obl L32 punct
Please let me know what shape you all think the offer ought to take and we can revise accordingly .	R1 discourse L2 root L1 obj L2 xcomp R1 det R3 obj R2 nsubj L1 det L5 ccomp R1 det R1 nsubj L3 ccomp R1 mark L2 xcomp R3 cc R2 nsubj R1 aux L16 conj L1 advmod L18 punct
Thanks	L1 root
Elizabeth 36349	L1 root L1 list
see you there at 4:00 unless I call you	L1 root L1 obj L2 advmod R1 case L4 obl R2 mark R1 nsubj L7 advcl L1 obj
Mark E Haedicke	L1 root L1 flat L2 flat
Sent by : Janette Elbertson	L1 root R2 case R1 punct L3 obl L1 flat
02/28/2001 03:16 PM	L1 root R1 nummod L2 nmod
Please use the form attached when preparing the top ten risks for your businesses .	R1 discourse L2 root R1 det L2 obj L1 acl R1 mark L5 advcl R3 det R2 amod L1 compound L4 obj R2 case R1 nmod L3 nmod L13 punct
Please be brief !	R2 discourse R1 cop L3 root L1 punct
Mark E Haedicke	R2 compound R1 compound L3 root
Sent by : Janette Elbertson	L1 root R2 case R1 punct L3 obl L1 flat
02/28/2001 04:41 PM	L1 root R1 nummod L2 nmod
Please update the attached Legal Risk Report .	R1 discourse L2 root R4 det R3 amod R1 amod R1 compound L5 obj L6 punct
Send the revised report by e-mail .	L1 root R2 det R1 amod L3 obj R1 case L5 obl L6 punct
Thank you .	L1 root L1 obj L2 punct
Mike Curry	L1 root L1 flat
11/14/2000 11:37 AM	L1 root R1 nummod L2 nmod
With Elizabeth's Elizabeth 's comments added to summary ...	R4 mark R2 nmod L1 case R1 nsubj L5 root R1 case L2 obl L3 punct
yuk .	L1 root L1 punct
so sorry to have to cancel	R1 advmod L2 root R1 mark L2 advcl R1 mark L2 xcomp
that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up	R1 det R2 nsubj R1 aux L4 root R2 mark R1 nsubj L3 advcl R1 mark L2 xcomp R3 cc R1 det R1 nsubj L9 conj R2 det R1 nummod L3 obj R1 mark L2 acl L1 obj L2 compound
don't do n't they know we have better things to do	R3 aux R2 advmod R1 nsubj L4 root R1 nsubj L2 ccomp R1 amod L2 obj R1 mark L2 acl
here is to getting back on track after thanksgiving	R3 nsubj R2 cop R1 mark L4 root L1 advmod R1 case L2 obl R1 case L5 obl
sorry again	L1 root L1 advmod
per my vm	R2 case R1 nmod L3 root
John Lamb@ENRON	L1 root L1 compound
11/15/2000 11:58 AM	L1 root R1 nummod L2 nmod
Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI's EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( " PPA " ) and Green Premium Sharing Agreement ( " GSPA " ) .?	L1 root L1 aux R3 amod R1 cc L2 conj L5 nsubj R3 case R2 det R1 compound L4 nmod R2 mark R1 aux L3 acl R1 case L2 obl R3 case R2 nmod L1 case L4 nmod R8 case R7 det R2 amod R1 compound R4 compound R1 amod R2 compound R1 compound L15 obl R2 punct R1 punct L3 appos L1 punct L2 punct R4 cc R3 amod R2 compound R1 compound L10 conj R2 punct R1 punct L3 appos L1 punct L2 punct L43 punct
The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	R1 det R5 nsubj R2 case R1 det L3 nmod R1 aux L7 root R5 case R4 det R3 compound R2 compound R1 compound L6 obl R1 case L8 obl R2 case R1 det L3 nmod R2 nsubj R1 aux L14 parataxis R1 case L2 obl R5 case R4 nmod R2 compound R1 compound R1 compound L6 nmod R2 punct R1 det L3 appos R1 advmod R1 advmod L3 acl R1 case L2 obl L6 punct R5 cc R2 det R1 compound R2 nsubj R1 aux L37 conj R3 case R2 det R1 compound L4 obl L42 punct
As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .	R2 mark R1 nsubj R27 advcl R1 amod L2 obl R24 punct R5 mark R2 det R1 compound R2 nsubj R1 aux R18 advcl R4 mark R3 cop R2 case R1 det L5 xcomp R2 nsubj R1 aux L3 acl R3 case R2 nmod R1 compound L4 obl R2 cc R1 compound L3 conj R2 punct R1 nsubj L30 root R3 mark R2 nsubj R1 aux L4 ccomp R2 case R1 det L3 obl R2 nsubj R1 aux L3 acl R3 case R2 nmod R1 amod L4 obl R3 cc R2 nsubj R1 aux L8 conj R1 case L2 obl R2 cc R1 det L3 conj L24 punct
We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller's seller 's obligations under the PPA .	R1 nsubj L2 root R1 mark L2 xcomp R3 det R2 amod R1 amod L4 obj R3 case R2 det R1 compound L8 obl R3 nsubj R2 aux R1 aux L4 acl R1 case L2 obl R1 case L2 nmod R1 case L6 obl R4 case R1 det R2 nmod L1 case L5 nmod R2 case R1 det L3 nmod L29 punct
We will forward the draft of that guaranty to you later today .	R2 nsubj R1 aux L3 root R1 det L2 obj R2 case R1 det L3 nmod R1 case L7 obl R1 advmod L9 obl L10 punct
Please feel free to give me a call if you have any questions concerning the attached guaranties .	R1 discourse L2 root L1 xcomp R1 mark L2 advcl L1 iobj R1 det L3 obj R2 mark R1 nsubj L6 advcl R1 det L2 obj R3 case R2 det R1 amod L4 nmod L16 punct
Thank you .	L1 root L1 obj L2 punct
- PPA Guaranty.doc	R1 punct L2 root L1 flat
- GPSA Guaranty.doc	R1 punct L2 root L1 flat
- REDLINE GPSA Guaranty.doc	R1 punct L2 root L1 flat L2 flat
- REDLINE PPA Guaranty.doc	R1 punct L2 root L1 flat L2 flat
?	L1 root
Sheila Tweed	L1 root L1 flat
03/26/2001 08:58 PM	L1 root R1 nummod L2 nmod
