سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
وفيما و فيما يتخوف بعض الأوساط الرسمية من خطورة تصاعد الضغوط الاميركية والغربية و الغربية على لبنان خلال المرحلة المقبلة بذريعة ب ذريعة رفضه رفض ه التجاوب مع المطالب الاميركية بتجميد ب تجميد أرصدة » حزب الله « واعتباره و اعتبار ه ارهابياً ، فان ف إن مصادر اخرى أشارت الى ان التحرك اللبناني نحو الخارج ، ينطلق من المراهنة على عدم انسجام موقف بعض الدول الغربية ، لا سيما فرنسا ، مع الموقف الاميركي في ما يتعلق بـ » حزب الله « . ونوهت و نوهت مصادر مقربة من الحريري بالموقف ب الموقف الفرنسي المتعارض مع موقف الولايات المتحدة . ولفتت و لفتت الى اللقاء المرتقب لرئيس ل رئيس الوزراء اللبناني مع شيراك بعد غد .	L1 root R1 mark R40 advcl L1 nsubj L1 nmod L1 amod R1 case L5 obl L1 nmod L1 nmod L1 amod R1 cc L2 conj R1 case L5 nmod R1 case L8 nmod L1 amod R1 case L11 nmod L1 nmod L1 nmod L2 nmod R1 case L2 nmod L1 amod R1 case L3 nmod L1 nmod R1 punct L2 nmod L1 nmod L2 punct R1 cc L7 conj L1 nmod L2 nmod L1 punct R4 advmod R3 advmod L1 nsubj L1 amod L42 parataxis R7 mark R6 mark R5 nsubj L1 amod R1 case L3 nmod L1 punct L8 ccomp R1 case L2 obl R1 case L2 nmod L1 nmod L1 nmod L1 nmod L1 nmod L1 amod L1 punct R1 advmod L6 advmod L1 nmod L1 punct R1 case L11 nmod L1 amod L13 case L14 det L15 acl R2 case R1 punct L3 obl L1 nmod L2 punct L76 punct L77 cc L78 parataxis L1 nsubj L1 amod R1 case L2 obl R1 case L6 obl L1 amod L2 amod R1 case L2 obl L1 nmod L1 amod L91 punct L92 cc L93 parataxis R1 case L2 obl L1 amod R1 case L3 nmod L1 nmod L2 amod R1 case L7 nmod R1 case L9 nmod L105 punct
والتقى و التقى الحريري مساء امس السفير الفرنسي في بيروت فيليب لوكورتييه الذي سأله سأل ه الصحافيون عن اللائحة الاميركية فقال ف قال : » انها إن ها اميركية وهذه و هٰذه ليست مشكلتي مشكلة ي « ، مشيراً الى انه أن ه لم يثر الموضوع مع الحريري » وليس و ليس لدينا لدي نا رأي في الموضوع « .	L1 root L1 parataxis L1 nsubj L2 obl L1 advmod L4 obj L1 amod R1 case L3 nmod R1 nmod L5 nmod L6 det L7 acl L1 obj L2 nsubj R1 case L4 obl L1 amod R1 cc L7 conj L1 punct R3 punct R2 mark R1 nsubj L5 iobj R3 cc R2 nsubj R1 cop L4 conj L1 nmod L6 punct R1 punct L13 xcomp R4 mark R3 mark L1 fixed R1 advmod L5 ccomp L1 obj R1 case L3 obl R2 punct R1 cc L6 conj R1 case L2 obl L3 nsubj R1 case L2 nmod L6 punct L50 punct
وكان و كان رئيس الجمهورية اميل لحود التقى بعد ظهر أمس بري والحريري و الحريري في اجتماع ثلاثي أكد المكتب الاعلامي للرئاسة ل الرئاسة بعده بعد ه ان » اجواء ايجابية سادته سادت ه وأظهر و أظهر تطابقاً في وجهات النظر في تقويم التطورات الأخيرة لا سيما في ما يتعلق بثوابت ب ثوابت السياسة اللبنانية ، وبالمواقف و ب المواقف التي سبق للبنان ل لبنان ان حددها حدد ها حيال تداعيات هذه التطورات « .	L1 root L1 parataxis L1 nsubj L1 nmod R1 nmod L3 nmod L5 xcomp R1 case L2 obl L1 advmod L4 obj R1 cc L2 conj R1 case L8 obl L1 amod L2 acl L1 nsubj L1 amod R1 case L3 nmod R1 case L6 obl R4 mark R3 punct R2 nsubj L1 amod L11 ccomp L1 obj R1 cc L3 conj L1 obj R1 case L2 nmod L1 nmod R1 case L2 nmod L1 nmod L1 amod R1 advmod L4 advmod L1 case L2 det L3 acl R1 case L2 obl L1 nmod L1 amod L1 punct R2 cc R1 case L6 conj R1 nsubj L2 acl R1 case L2 obl R1 mark L4 csubj L1 obj R1 case L9 nmod R1 det L2 nmod L36 punct L64 punct
وقالت و قالت مصادر رسمية ان اللقاء الثلاثي لم يعلن موقفاً ، يرفض الطلب الأميركي تجميد أرصدة » حزب الله « ، لان الموقف الرسمي » معروف في هذا المجال وهو و هو يترك للقضاء ل القضاء اللبناني ولحاكمية و ل حاكمية مصرف لبنان المعنية قانوناً بمسألة ب مسألة ملاحقة الأرصدة ، اعطاء الرد المناسب وفقاً للقوانين ل القوانين اللبنانية التي لا تعتبر الحزب ارهابياً ، بل مقاومة « .	L1 root L1 parataxis L1 nsubj L1 amod R4 mark R3 nsubj L1 amod R1 advmod L7 ccomp L1 obj L1 punct L2 acl L1 obj L1 amod L2 nmod L1 nmod R1 punct L2 nmod L1 nmod L2 punct R5 punct R4 mark R3 nsubj L1 amod R1 punct L17 obl R2 case R1 det L3 obl R2 cc R1 nsubj L6 conj R1 case L2 obl L1 amod L2 cc R1 case L4 obl L1 nmod L1 nmod L3 amod L1 obj R1 case L2 nmod L1 nmod L1 nmod L1 punct L16 obj L1 nmod L1 amod R2 nmod L1 fixed L4 nmod L1 amod R2 nsubj R1 advmod L4 acl L1 obj L2 obj L1 punct R1 cc L3 conj L37 punct L63 punct
وكان و كان بري أبلغ السفير الأميركي قبل الظهر انه أن ه لاحظ من اللائحة الاميركية » تبنياً للموقف ل الموقف الاسرائيلي . . . وموقفاً و موقفا ضد الانتفاضة والعرب و العرب ويدعم و يدعم الارهاب « . وقال و قال : » نرفض اللائحة الاميركية « . واعتبر و اعتبر باتل ان الموقف اللبناني يجعل » من الصعب « تنفيذ ما طلبته طلبت ه اللائحة . وقال و قال : » ما سيغير س يغير رأينا رأي نا ( في » حزب الله « والمنظمات و المنظمات الأخرى ) هو تغيير سياسة هذه المنظمات « . لكنه لٰكن ه أشار الى انه أن ه لم يسمع رفضاً رسمياً للائحة ل اللائحة من الحكومة .	L1 root L1 parataxis L1 nsubj L2 xcomp L1 iobj L1 amod R1 case L4 obl R2 mark R1 nsubj L7 ccomp R1 case L2 obl L1 amod R1 punct L5 obj R1 case L2 nmod L1 amod L1 punct L2 punct L3 punct R1 cc L8 conj R1 case L2 nmod R1 cc L2 conj L5 cc L6 acl L1 obj L16 punct L32 punct L33 cc L34 parataxis L1 punct R1 punct L3 ccomp L1 obj L1 amod L3 punct L41 punct L42 cc L43 parataxis L1 nsubj R3 mark R2 nsubj L1 amod L5 ccomp R2 punct R1 case L3 obl L1 punct L5 obj L1 det L2 acl L1 obj L2 nsubj L58 punct L59 cc L60 parataxis L1 punct R1 punct L3 obj R1 aux L2 acl L1 obj L1 nmod R3 punct R2 case R1 punct L5 nmod L1 nmod L2 punct R1 cc L4 conj L1 amod L6 punct L15 nmod L16 nsubj L1 nmod R1 det L2 nmod L20 punct L84 punct R2 advmod L1 nsubj L87 parataxis R4 mark R3 mark R2 nsubj R1 advmod L5 ccomp L1 obj L1 amod R1 case L3 nmod R1 case L6 obl L99 punct
وأعلن و أعلن باتل بعد لقائه لقاء ه الحريري مساء » ان موقف الحكومة اللبنانية ينطلق من التمييز بين الارهاب والمقاومة و المقاومة . ونحن و نحن متعاونون مع الحكومة لكن موقفها موقف ها كان واضحاً ويصرّ و يصر على التمييز الذي هو قاعدة اي موقف في هذا الشأن « . ما فسر بأنه ب أن ه موقف رسمي برفض ب رفض تجميد ارصدة حزب الله . وعن و عن سبب التأخر في ادراج هذه المنظمات على اللائحة الاميركية المتعلقة بتجميد ب تجميد الارصدة ، أشار باتل الى ان وزارة الخارجية اللبنانية تسلمت نسخة عنها عن ها الجمعة الماضي ، وقال و قال : » كانت هناك ضغوط لضم ل ضم هؤلاء الى اللائحة ، وان و إن اللائحة لم تقدم الى الأمم المتحدة ولن و لن تكون ضمن قراراتها قرارات ها « .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 nmod L2 nmod L3 obl L1 punct R4 mark R3 nsubj L1 nmod L1 amod L12 ccomp R1 case L2 obl R1 case L2 nmod R1 cc L2 conj L20 punct L21 cc R1 nsubj L23 parataxis R1 case L2 obl R4 cc R3 nsubj L1 nmod R1 cop L7 conj R1 cc L2 conj R1 case L2 obl R2 nsubj R1 nsubj L3 nmod L1 amod L1 nmod R2 case R1 det L3 nmod L1 punct L44 punct R1 nsubj L46 parataxis R3 case R2 mark R1 nsubj L4 obl L1 amod R1 case L3 nmod L1 nmod L1 nmod L1 nmod L1 nmod L58 punct L59 cc R1 case R14 obl L1 nmod R1 case L2 nmod R1 det L2 nmod R1 case L4 nmod L1 amod L2 amod R1 case L2 obl L1 nmod L1 punct L75 parataxis L1 nsubj R5 mark R4 mark R3 nsubj L1 nmod L2 amod L7 ccomp L1 obj R1 case L2 nmod L4 obl L1 amod L1 punct R1 cc L15 conj L1 punct R1 punct L3 ccomp L1 advmod L2 nsubj R1 case L2 nmod L1 det R1 case L3 nmod L1 punct R4 cc R3 mark R2 nsubj R1 advmod L13 conj R1 case L2 obl L1 amod R2 cc R1 advmod L6 conj R1 case L2 obl L1 nmod L23 punct L117 punct
الحكومة المصرية تتجه للتراجع ل التراجع عن مطالبة المصارف بخفض ب خفض الفائدة على الودائع	R2 nsubj L1 amod L3 root R1 case L2 obl R1 case L2 obl L1 obl R1 case L3 obl L1 obl R1 case L2 nmod
مروان محمد	R1 nmod L2 root
تتجه الحكومة المصرية إلى التراجع عن مطالبة المصارف بخفض ب خفض الفائدة الدائنة على الودائع في هذه الفترة خوفاً من عودة شبح » الدولرة « ، وهروب و هروب المودعين في المصارف إلى الدولار كوعاء ك وعاء لحفظ ل حفظ القيمة في الأمد الطويل مع استمرار تراجع الجنيه ازاء الدولار .	L1 root L1 nsubj L1 amod R1 case L4 obl R1 case L2 obl L1 obl R1 case L3 obl L1 obl L1 nmod R1 case L3 nmod R2 case R1 det L16 obl L17 obl R1 case L2 obl L1 nmod R1 punct L2 nmod L1 punct R2 punct R1 cc L7 conj L1 nmod R1 case L2 nmod R1 case L5 obl R1 case L2 xcomp R1 case L2 nmod L1 obl R1 case L3 obl L1 amod R1 case L6 obl L1 nmod L1 nmod R1 case L3 obl L46 punct
والنتيجة و النتيجة المباشرة لذلك ل ذٰلك ، كما لاحظت مصادر مصرفية رفيعة المستوى في القاهرة ، هي التراجع الموازي عن الالتزام بخفض ب خفض الفائدة على الإقراض ، وهو و هو المطلب الذي يلح عليه علي ه رجال الأعمال خلال لقاءاتهم لقاءات هم مع رئيس الحكومة الدكتور عاطف عبيد . وقال و قال المدير العام لبنك ل بنك » الاسكندرية البحري « ممدوح كرم لـ » الحياة « إن ذلك يعنى استمرار ارتفاع كلفة الاستثمار المباشر ، خصوصاً مع تراجع سعر صرف الجنيه ازاء الدولار ، » إذ أن أي رأس مال وافد إلى مصر يتجشم صعوبة اتخاذ تدابير وقائية تجاه تقلبات أسعار الصرف « ، ويرى و يرى ضرورة الاحتفاظ بجزء ب جزء من الأموال المستثمرة من دون تحويله تحويل ه إلى الجنيه ليظل ل يظل في مأمن ، وهو و هو ما بدأت الحكومة في تعويض المستثمرين الأجانب عنه عن ه بإزالة ب إزالة كافة القيود على حقوق التملك ، بالإضافة ب الإضافة إلى منح مزايا أخرى في المعاملة الضريبية .	L1 root R15 nsubj L1 amod L2 case L3 det L1 punct R1 mark R9 advcl L1 nsubj L1 amod L2 amod L1 nmod R1 case L5 nmod L1 punct R1 nmod L16 parataxis L1 amod R1 case L3 obl R1 case L2 obl L1 obl R1 case L2 nmod L1 punct R2 cc R1 nsubj L12 nmod R1 nsubj L2 acl R1 case L2 obl L3 nsubj L1 nmod R1 case L6 obl L1 nmod R1 case L3 nmod L1 nmod L2 nmod R1 nmod L2 nmod L44 punct L45 cc L46 parataxis L1 nsubj L1 amod R1 case L3 nmod R1 punct L2 nmod L1 amod L2 punct R1 nmod L9 nmod R2 case R1 punct L13 obl L1 punct R2 mark R1 nsubj L17 ccomp L1 obj L1 nmod L1 nmod L1 nmod L1 amod L1 punct R2 nmod R1 case L8 obl L1 nmod L1 nmod L1 nmod R1 case L4 nmod L1 punct R9 punct R8 cc R7 mark R6 nsubj L1 nmod L1 nmod L2 acl R1 case L2 obl L25 conj L1 obj L1 nmod L1 obl L1 nmod R1 case L3 nmod L1 nmod L1 nmod L9 punct R2 punct R1 cc L54 conj L1 obj L1 nmod R1 case L2 obl R1 case L2 nmod L1 amod R2 case L1 fixed L8 obl L1 obl R1 case L3 obl R1 mark L13 advcl R1 case L2 obl L1 punct L17 cc L18 nsubj L19 det L20 acl L1 nsubj R1 case L3 obl L1 obl L1 amod R1 case L4 obl R1 case L6 obl L1 obl L1 nmod R1 case L2 nmod L1 nmod L1 punct R3 case L1 fixed L2 fixed L16 obl L1 obl L1 amod R1 case L4 obl L1 amod L147 punct
سورية » لن تضيق « على قادة » حماس « و » الجهاد «	R3 nsubj R2 punct R1 advmod L4 root L1 punct R1 case L3 obl R1 punct L2 nmod L1 punct R2 cc R1 punct L4 conj L1 punct
< أكدت سورية أنها أن ها » لن تضيق « على قادة » حركة المقاومة الإسلامية « ( حماس ) وزعيم و زعيم » الجهاد الإسلامي « الدكتور رمضان عبدالله شلح ، لأنهم لأن هم » مشردون « عن أراضيهم أراضي هم الفلسطينية و » يناضلون من أجل حق عودتهم عودة هم واستعادة و استعادة حقوقهم حقوق هم « .	R1 dep L2 root L1 nsubj R4 mark R3 nsubj R2 punct R1 advmod L6 ccomp L1 punct R1 case L3 obl R1 punct L2 nmod L1 nmod L1 amod L3 punct R1 punct L5 appos L1 punct R1 cc L10 conj R1 punct L2 nmod L1 amod L2 punct L5 nmod R2 nmod R1 nmod L3 nmod L1 punct R3 mark R2 nsubj R1 punct L26 obl L1 punct R1 case L3 obl L1 nmod L2 amod R2 cc R1 punct L8 conj R2 case L1 fixed L3 obl L1 nmod L1 nmod R1 cc L4 conj L1 obl L1 nmod L10 punct L51 punct
وأفاد و أفاد بيان للحزب ل الحزب السوري القومي الاجتماعي بعد لقاء وفد منه من ه وزير الإعلام السوري السيد عدنان عمران ، ان الأخير » ميّز بين الإرهاب ومقاومة و مقاومة الاحتلال ، رافضاً أن تقوم سورية بالتضييق ب التضييق على المشردين عن ديارهم ديار هم وبيوتهم و بيوت هم المناضلين في سبيل حق عودتهم عودة هم واستعادة و استعادة حقوقهم حقوق هم ، لأنهم لأن هم في الأساس ضحايا الإرهاب الإسرائيلي « .	L1 root L1 parataxis L1 nsubj R1 case L2 nmod L1 amod L2 amod L3 amod R1 case L8 obl L1 nmod R1 case L2 nmod L4 nmod L1 nmod L2 amod L3 nmod R1 nmod L2 nmod L1 punct R3 mark R2 nsubj R1 punct L22 ccomp R1 case L2 obl R1 cc L2 conj L1 obl L1 punct L7 xcomp R1 mark L2 ccomp L1 nsubj R1 case L3 obl R1 case L2 obl R1 case L2 obl L1 nmod R1 cc L3 conj L1 nmod L7 amod R2 case L1 fixed L3 obl L1 nmod L1 nmod R1 cc L4 conj L1 obl L1 nmod L1 punct R4 mark R3 nsubj R1 case R1 obl L29 obl L1 nmod L1 amod L39 punct L63 punct
وقال و قال عمران إن الرئيس بشار الأسد يبلغ الوفود الأميركية والأوروبية و الأوروبية موقف بلاده بلاد ه من الإرهاب على أساس أن » سورية كانت تعاني الإرهاب وتدفعه و تدفع ه عن شعبها شعب ها في الوقت الذي كانت دول أوروبية وأميركية و أميركية تحتضن تحت ستار الدفاع عن حقوق الإنسان ، الإرهابيين الذين قتلوا واغتالوا و اغتالوا العديد من المواطنين « .	L1 root L1 parataxis L1 nsubj R4 mark R3 nsubj R1 nmod L2 nmod L6 ccomp L1 obj L1 amod R1 cc L2 conj L5 obj L1 nmod L1 nmod R1 case L4 nmod R5 mark L1 fixed R3 mark R1 punct R1 nsubj L15 advcl L1 xcomp L1 obj R1 cc L3 conj L1 obj R1 case L3 obl L1 nmod R1 case L9 obl R1 nsubj L2 acl L1 nsubj L1 amod R1 cc L2 conj L5 xcomp R1 case L2 obl L1 nmod R1 case L2 obl L1 nmod L1 punct L8 obj L1 det L2 acl R1 cc L2 conj L3 obj R1 case L2 nmod L1 punct L56 punct
وأكد و أكد أن رئيس الوزراء الإسرائيلي ارييل شارون » يستغل الصمت الدولي تجاه جرائمه جرائم ه ضد شعبنا شعب نا الفلسطيني وانتفاضته و انتفاضة ه الباسلة ، ذلك ان هذا الصمت يشجع شارون على الاستمرار في تلك الجرائم « .	L1 root L1 parataxis R7 mark R6 nsubj L1 nmod L2 amod L3 nmod L1 flat R1 punct L8 ccomp L1 obj L1 amod R1 case L3 nmod L1 nmod R1 case L3 nmod L1 nmod L2 amod R1 cc L4 conj L1 nmod L2 amod L1 punct R4 obl L1 fixed R1 det R1 nsubj L19 advcl L1 obj R1 case L3 obl R2 case R1 det L3 obl L26 punct L36 punct
ويلتقي و يلتقي اليوم عضو اللجنة المركزية لحركة ل حركة » فتح « عباس زكي مع زعيم » الجهاد الإسلامي « رمضان عبدالله شلح ، بعدما التقى نائب الرئيس عبدالحليم خدام وبحث و بحث معه مع ه في الوضع الفلسطيني .	L1 root L1 parataxis L1 obl L2 nsubj L1 nmod L1 amod R1 case L3 nmod R1 punct L2 nmod L1 punct R1 nmod L9 nmod R1 case L13 obl R1 punct L2 nmod L1 amod L2 punct R2 nmod R1 nmod L7 nmod L1 punct R1 mark L23 advcl L1 obj L1 nmod R1 nmod L3 nmod R1 cc L6 conj R1 case L2 obl R1 case L4 obl L1 amod L36 punct
نشرة الأحوال الديموقراطية !	L1 root L1 nmod L1 amod L3 punct
تقترب احدى اطول جولات الصراع بين الدولة والمعارضة و المعارضة من نهاية ما ، ليس من شأنها شأن ها بالتأكيد ب التأكيد ان تضع حدا للنزاع ل النزاع ، ولكنها و لٰكن ها قد تكشف الجديد الذي لا يمكن تبينه تبين ه الا بعد انحسار القصف الصوتي المتبادل .	L1 root L1 nsubj L1 amod L1 nmod L1 nmod R1 case L2 nmod R1 cc L2 conj R1 case L10 obl L1 det R3 punct R2 cop R1 case L15 conj L1 nmod R1 case L3 obl R1 mark L5 csubj L1 obj R1 case L3 obl L1 punct R4 cc R3 cc R2 nsubj R1 advmod L14 conj L1 obj R2 nsubj R1 advmod L3 acl L1 nsubj L1 nmod L3 advmod R1 case L2 obl L1 nmod L1 amod L2 amod L42 punct
