( file attached : UnleadedStocks.pdf See ) ( file attached : CrudeStocks.pdf See ) ( file attached : HeatingOilStocks.pdf See ) ( file attached : PADDIIstocksCL.pdf See ) ( file attached : PADDIstocksHO.pdf See ) ( file attached : PADDIstocksHU.pdf See ) ( file attached : API.pdf See )	R5 punct R4 obj L1 amod L2 punct L3 appos L6 root L1 punct R5 punct R4 obj L1 amod L2 punct L3 appos L7 parataxis L1 punct R5 punct R4 obj L1 amod L2 punct L3 appos L14 parataxis L1 punct R5 punct R4 obj L1 amod L2 punct L3 appos L21 parataxis L1 punct R5 punct R4 obj L1 amod L2 punct L3 appos L28 parataxis L1 punct R5 punct R4 obj L1 amod L2 punct L3 appos L35 parataxis L1 punct R5 punct R4 obj L1 amod L2 punct L3 appos L42 parataxis L1 punct
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
On or about 23 1999 September , a request for service was by the counterparty above referenced placed .	R5 case R1 cc L2 conj R2 nummod R1 nummod R12 obl L1 punct R1 det R9 nsubj R1 case L2 nmod R6 aux R2 case R1 det R3 obl R1 compound L2 amod L18 root L1 punct
The request for a Gas Transportation Agreement was Intrastate and 311 Gas Transportation Agreement .	R1 det R5 nsubj R4 case R3 det R1 compound R1 compound L7 root L1 cop L2 amod R4 cc R3 nummod R1 compound R1 compound L7 conj L8 punct
These agreements were to the counterparty , CCNG , Inc. forwarded .	R1 det R9 nsubj R8 aux R2 case R1 det R5 obl L1 punct R2 compound R1 punct L4 appos L11 root L1 punct
On or about 6 1999 October , , Kelly Cloud , Vice President Senior of CCNG , Inc. ( 713 ) 235-1972 , called and me informed that the counterparty should CCGM , L.P. be .	R5 case R1 cc L2 conj R2 nummod R1 nummod R18 obl L1 punct L2 punct R1 compound R14 nsubj L1 punct R1 compound L3 appos L1 amod R3 case R2 compound R1 punct L5 nmod R3 punct R2 nummod R1 punct L12 list R1 punct L24 root R2 cc R1 iobj L3 conj R6 mark R1 det R4 nsubj R3 aux R2 compound R1 punct L7 ccomp L1 cop L12 punct
Further , she me informed that 7 Section of the agreement , which in part reads : Gas from liens and claims adverse of every kind free is , should be changed because the gas that the counterparty will be on HPL transporting to liens subject may and / or is .	R4 advmod R3 punct R2 nsubj R1 iobj L5 root R26 mark R1 nummod R24 nsubj R2 case R1 det L3 nmod L4 punct R3 nsubj R1 case R1 obl L8 acl L1 punct R9 nsubj R1 case R7 obl R1 cc L2 conj L1 amod R2 case R1 det L6 nmod L11 ccomp L1 cop R3 punct R2 aux R1 aux L27 ccomp R14 mark R1 det R12 nsubj R7 obj R1 det R5 nsubj R4 aux R3 aux R1 case R1 obl L8 acl R1 case R1 obl R1 xcomp L15 advcl R3 cc R2 punct R1 cc L4 conj L47 punct
She was instructed to the agreement destroy and another would be to her with the corrections necessary and re-wording of 7 Section forwarded .	R2 nsubj R1 aux L3 root R3 mark R1 det R1 obj L4 advcl R15 cc R14 nsubj R13 aux R12 aux R1 case R10 obl R2 case R1 det R7 obl L1 amod R1 cc L3 conj R2 case R1 nummod L3 nmod L20 conj L21 punct
the agreements for the changes necessary in 7 Section find Attached .	R1 det R8 obj R2 case R1 det L3 nmod L1 amod R2 case R1 nummod L4 nmod L10 root L1 csubj L2 punct
Kelly	L1 root
Cloud has me to with any questions further call instructed .	R9 nsubj R8 aux R7 obj R5 mark R2 case R1 det R2 obl L1 amod R1 xcomp L10 root L1 punct
Thanks .	L1 root L1 punct
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please the guaranty attached see .	R6 nsubj R5 punct R4 discourse R1 det R2 obj L1 amod L7 root L1 punct
A version clean and redlined are attached .	R1 det R5 nsubj L1 amod R1 cc L2 conj R1 aux L7 root L1 punct
I the language based on discussions our revised and the language concerning interest which we had both previously approved added .	R7 nsubj R1 det R5 obj R2 case R1 case R2 obl L1 nmod L8 root R11 cc R1 det R9 obj R1 case L2 nmod R5 obj R4 nsubj R3 aux R2 advmod R1 advmod L8 acl L12 conj L13 punct
We OK are to this form execute .	R1 nsubj L2 root L1 cop R3 mark R1 det R1 obj L5 advcl L6 punct
me know if acceptable Let and I will ahead go and execute .	R4 obj R3 xcomp R1 mark L2 advcl L5 root R4 cc R3 nsubj R2 aux R1 advmod L5 conj R1 cc L2 conj L8 punct
Thanks .	L1 root L1 punct
" Townsend , George " < gtownsend@manorisd.net >	R1 punct L2 root L1 punct L2 flat L3 punct R1 punct L5 list L1 punct
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
Puto ,	L1 root L1 punct
What 's dude going on ?	R3 nsubj R2 aux R1 vocative L4 root L1 compound L2 punct
Antigua awesome was .	R1 nsubj L2 root L1 cop L2 punct
I it without a problem survived .	R5 nsubj R4 obj R2 case R1 det R1 obl L6 root L1 punct
has a story Heather in moving been different .	R2 aux R1 det L3 root R2 nsubj R1 advmod L3 csubj L4 cop L5 amod L6 punct
I did n't realize " stuff how much " you could into a one bedroom apartment pack .	R3 nsubj R2 aux R1 advmod L4 root R1 punct R11 obj R1 advmod L2 amod L3 punct R7 nsubj R6 aux R4 case R3 det R1 nummod R1 compound R1 obl L13 ccomp L14 punct
love life your How is .	R1 compound R2 nsubj L1 nmod L4 root L1 cop L2 punct
The gal from the wedding pretty hot was .	R1 det R5 nsubj R2 case R1 det L3 nmod R1 advmod L7 root L1 cop L2 punct
Are you still that chasing ?	R4 aux R3 nsubj R2 advmod R1 obj L5 root L1 punct
s together soon get Let .	R4 obj R2 advmod R1 advmod R1 xcomp L5 root L1 punct
bedroom Our extra now nicer is .	R4 nsubj L1 nmod L2 amod R1 advmod L5 root L1 cop L2 punct
bed My old got in a dumpster tossed .	R7 nsubj L1 nmod L2 amod R4 aux R2 case R1 det R1 obl L8 root L1 punct
It like shit smelled .	R3 nsubj R1 case R1 obl L4 root L1 punct
to you later Talk	R1 case R2 obl R1 advmod L4 root
GT	L1 root
How is it going ?	R3 advmod R2 aux R1 nsubj L4 root L1 punct
Did you the honeymoon survive ?	R4 aux R3 nsubj R1 det R1 obj L5 root L1 punct
These fine to me look .	R4 nsubj R3 xcomp R1 case R1 obl L5 root L1 punct
ahead Go and to Brant forward if you ready are .	R1 advmod L2 root R3 cc R1 case R1 obl L4 conj R2 mark R1 nsubj L3 advcl L1 cop L9 punct
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Enron Investment Partners	R2 compound R1 compound L3 root
Congratulations !	L1 root L1 punct
You 've all won !	R3 nsubj R2 aux R1 advmod L4 root L1 punct
... Now the part fun comes ....	R5 punct R4 advmod R1 det R2 nsubj L1 amod L6 root L1 punct
The following have a team for the game show on 17th August made !.	R12 nsubj L1 amod R10 aux R1 det R8 obj R3 case R2 det R1 compound L4 nmod R2 case R1 nummod L3 nmod L13 root L1 punct
Thanks to all who volunteered .	L1 root R1 case L2 nmod R1 nsubj L2 acl L5 punct
You will as alternates remain .	R4 nsubj R3 aux R1 case R1 obl L5 root L1 punct
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 Team : Coach : Lisa Gilette	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
2 Analyst Team : Coach : Doug Sewell	R1 nummod L2 root L1 flat L2 punct L3 list L1 punct L2 appos L1 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team Participants :	R1 compound R1 compound L3 root L1 punct
Associate 1 Team : Coach : Ben Markey	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
A / A 2 Team Mixed : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	R2 compound R1 punct R2 compound R1 nummod L5 root L1 amod L2 punct L3 list L4 punct L5 appos L1 flat L2 flat L3 flat L4 punct L5 appos L11 punct L12 list L1 flat L2 punct L3 appos L16 punct L17 list L1 flat L2 punct L3 appos L21 punct L22 list L1 flat L2 punct L3 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WHO TO MILLIONS FOR WAY UNITED HELP WANTS ?	R7 nsubj R5 mark R4 obj R1 case R2 obl L1 amod R1 xcomp L8 root L1 punct
We hope you do !	R1 nsubj L2 root R1 nsubj L2 ccomp L3 punct
How to Pledge :	R2 mark R1 mark L3 root L1 punct
This year it very easy is to contribution your make .	R1 det R3 obl R2 expl R1 advmod L5 root L1 cop R3 mark R2 obj L1 nmod L5 csubj L6 punct
Simply the Way United link following , http://unitedway.enron.com type in or directly to Internet Explorer or Netscape go and in unitedway.enron.com in the address field type .	R8 advmod R3 det R2 compound L1 amod R4 obj L1 amod L2 punct L3 appos L9 root L1 compound R7 cc R6 advmod R2 case R1 compound R3 obl R1 cc L2 conj L9 conj R7 cc R6 advmod R5 obj R3 case R2 det R1 compound R1 obl L8 conj L18 punct
Either option should you directly to 2000 Way United Campaign site Enron 's take .	R1 det R12 nsubj R11 aux R10 obj R9 advmod R5 case R1 nummod R3 compound L1 amod R1 compound R3 obl L1 nmod L1 case L14 root L1 punct
PLEASE NOTE : pledge Your to be electronically made is - it only minutes takes .	R1 discourse L2 root L1 punct R6 nsubj L1 nmod R3 mark R2 aux R1 advmod R1 xcomp L8 parataxis L1 punct R3 nsubj R2 advmod R1 obj L5 parataxis L14 punct
No pledge cards physical .	R2 det R1 compound L3 root L1 amod L2 punct
Questions : If you any questions regarding the pledging process have , please Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) contact .	L1 root L1 punct R8 mark R7 nsubj R1 det R5 obj R3 case R2 det R1 compound L4 nmod R20 advcl R19 punct R18 discourse R17 obj L1 flat R1 punct L3 appos L1 punct R1 punct L6 conj L1 flat R1 punct L3 appos L1 punct R1 cc L12 conj L1 flat R1 punct L3 appos L1 punct L30 parataxis L31 punct
you know that both o'neal and matt out are ?	R1 nsubj L2 root R5 mark R1 cc R3 nsubj R1 cc L2 conj L6 ccomp L1 cop L8 punct
Game tonight at 7 , it time 's to some ass kick .	L1 root L1 nmod R1 case L3 nmod L4 punct R1 nsubj L6 parataxis L1 cop R3 mark R1 det R1 obj L5 acl L12 punct
i have not a response good gotten so i think shanna and i are to in town stay going .	R6 nsubj R5 aux R4 advmod R1 det R2 obj L1 amod L7 root R2 advmod R1 nsubj L3 parataxis R8 nsubj R1 cc L2 conj R5 aux R3 mark R1 case R1 obl R1 xcomp L9 ccomp L13 punct
the weather is to fine be going , hector was just smoke blowing .	R1 det R5 nsubj R4 aux R1 mark R2 xcomp L1 cop L7 root L1 punct R4 nsubj R3 aux R2 advmod R1 obj L6 parataxis L7 punct
Christa Winfrey	L1 root L1 flat
08/08/2000 11:36 AM	L1 root R1 nummod L2 nmod
have you from anyone heard ?	R4 aux R3 nsubj R1 case R1 obl L5 root L1 punct
also , the deal with the weather this weekend what 's ?	R9 advmod R8 punct R1 det R6 nsubj R2 case R1 det L3 nmod R1 det L2 nmod L10 root L1 cop L2 punct
is it to be storming supposed ?	R5 aux R4 nsubj R2 mark R1 aux R1 xcomp L6 root L1 punct
by the way , it now buy b/c it is to 100 by year end going .	R2 case R1 det R4 obl R3 punct R2 obj R1 advmod L7 root R8 mark R7 nsubj R6 aux R1 case R4 obl R2 case R1 compound R1 obl L9 advcl L10 punct
father Your never to me listens , what can I say ?	R5 nsubj L1 nmod R3 advmod R1 case R1 obl L6 root L1 punct R3 obj R2 aux R1 nsubj L5 parataxis L6 punct
But , I very for you happy 'm !	R6 cc R5 punct R4 nsubj R3 advmod R1 case R1 obl L7 root L1 cop L2 punct
you How are ?	R1 nsubj L2 root L1 cop L2 punct
Any news on Aunt Toni ?	R1 det L2 root R2 case R1 compound L3 nmod L4 punct
LU	L1 root
- M	R1 punct L2 root
Glad to hear all well is .	L1 root R1 mark L2 advcl R1 nsubj L2 ccomp L1 cop L6 punct
I to comment that I thought the people in the article profiled should heads their out of asses their self important pull meant .	R22 nsubj R1 mark R20 xcomp R2 mark R1 nsubj L3 ccomp R1 det R14 nsubj R2 case R1 det R1 obl L4 acl R9 aux R8 obj L1 nmod R2 case R1 case R4 obl L1 nmod R1 obl L3 amod L16 ccomp L23 root L1 punct
It n't about the meaning of life at work finding is .	R9 nsubj R8 advmod R7 mark R1 det R5 obj R1 case L2 nmod R1 case R1 obl L10 root L1 cop L2 punct
It all about the $$$ is .	R4 nsubj R3 advmod R2 case R1 det L5 root L1 cop L2 punct
hard Work .	R1 advmod L2 root L1 punct
$$$ Make .	R1 obj L2 root L1 punct
young Retire .	R1 xcomp L2 root L1 punct
Things with me great are .	R3 nsubj R1 case L2 nmod L4 root L1 cop L2 punct
back to Calgary in about a month which a little sooner is than I thought I would be back going Moving but when opportunity knocks you ta go got .	R20 advmod R1 case R18 obl R3 case R2 advmod R1 det R14 obl R3 nsubj R1 det R1 obl L4 acl L1 cop R2 mark R1 nsubj L4 advcl R4 nsubj R3 aux R2 aux R1 advmod L5 ccomp L21 root R7 cc R2 mark R1 nsubj R4 advcl R3 nsubj R1 mark R1 xcomp L8 conj L9 punct
care Take .	R1 obj L2 root L1 punct
I do n't from you in months hear and then you me with such a , article thought provoking soul searching level .	R7 nsubj R6 aux R5 advmod R1 case R3 obl R1 case R1 obl L8 root R13 cc R12 advmod R11 nsubj R10 obj R4 case R3 det R2 det R1 punct R5 obl R1 obl L2 amod R1 compound L4 amod L14 conj L15 punct
Thanks for of me to it to send thinking .	L1 root R7 mark R1 case R5 obl R3 mark R2 obj R1 obl L4 acl L8 acl L9 punct
I really it reading enjoyed .	R4 nsubj R3 advmod R1 obj R1 xcomp L5 root L1 punct
We certainly into parts certain of the article fit .	R8 nsubj R7 advmod R1 case R5 obl L1 amod R2 case R1 det L4 nmod L9 root L1 punct
There a life theories few like that which through working are .	R10 expl R2 det R1 compound R7 nsubj L1 amod R1 case L3 nmod R2 nsubj R1 advmod L6 acl L11 root L1 punct
It all stuff s interesting .	R2 nsubj R1 advmod L3 root L1 cop L2 amod L3 punct
How are things with you going ?	R5 advmod R4 aux R3 nsubj R1 case R1 obl L6 root L1 punct
Are you Houston enjoying ?	R3 aux R2 nsubj R1 obj L4 root L1 punct
London has great been .	R2 nsubj R1 aux L3 root L1 cop L2 punct
has pretty rewarding over here Brokering been .	R2 aux R1 advmod L3 root R1 case R1 obl L3 csubj L4 cop L5 punct
Traders over here to respect a lot more for humans other have seem .	R12 nsubj R1 case L2 nmod R8 mark R7 obj R1 det R1 obl L3 amod R1 case L5 nmod L1 amod R1 xcomp L13 root L1 punct
Catriona well is and has herself a job pretty cool in PR landed .	R1 nsubj L2 root L1 cop R9 cc R8 aux R7 iobj R1 det R5 obj R1 advmod L2 amod R1 case L4 nmod L11 conj L12 punct
in touch Keep ,	R1 case R1 obl L3 root L1 punct
Mike	L1 root
Michael J. McDermott mjmcdermott@hotmail.com	L1 root L1 flat L2 flat L3 list
_________________________________________________________________	L1 root
download your FREE of MSN Explorer at http://explorer.msn.com/intl.asp Get	R8 obj L1 nmod L2 amod R2 case R1 compound L5 nmod R1 case R1 obl L9 root
For me it n't about fulfillment is or purpose life my 's in work my finding .	R1 case R4 obl R3 nsubj R2 advmod R1 case L6 root L1 cop R8 cc R7 obj L1 nmod L1 nmod L2 case R1 case R2 obl L1 nmod L10 conj L11 punct
It all about the $$$ 's .	R4 nsubj R3 advmod R2 case R1 det L5 root L1 cop L2 punct
hard Work and early retire .	R1 advmod L2 root R2 cc R1 advmod L3 conj L4 punct
Cheers	L1 root
Chris	L1 root
P.S. I am to Calgary back in about a month moving .	R10 discourse R9 nsubj R8 aux R1 case R1 obl R5 advmod R3 case R2 advmod R1 det R1 obl L11 root L1 punct
Enron to free to me around at will move feel continues .	R10 nsubj R8 mark R7 xcomp R5 mark R4 obj R3 advmod R1 case R1 obl L6 advcl R1 xcomp L11 root L1 punct
I am actually really forward to it looking .	R7 nsubj R6 aux R5 advmod R4 advmod R3 advmod R1 case R1 obl L8 root L1 punct
's time next we amstel lights together have discuss let .	R9 obj R7 obl L1 amod R4 nsubj R1 compound R2 obj R1 advmod L6 acl R1 xcomp L10 root L1 punct
Jolene Harvey	L1 root L1 flat
05/22/2001 09:25 AM	L1 root R1 nummod L2 nmod
about lifestyle our ...	R1 case L2 root L1 nmod L2 punct
( file attached : TEXT.htm See )	R5 punct R4 obj L1 amod L2 punct L3 appos L6 root L1 punct
******************************** NOTICE *************************************	R1 punct L2 root L1 punct
This transmittal and / or attachments may a attorney - client communication be confidential or may otherwise privileged be or confidential .	R1 det R10 nsubj R3 cc R2 punct R1 cc L4 conj R5 aux R4 det R2 compound R1 punct R1 compound L12 root L1 cop L2 amod R3 cc R2 aux R1 advmod L6 conj L1 cop R1 cc L3 conj L10 punct
If you not the recipient are intended , you are hereby notified that you have this transmittal in error received ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	R4 mark R3 nsubj R2 advmod R1 det R7 advcl L1 cop L2 amod R4 punct R3 nsubj R2 aux R1 advmod L12 root R7 mark R6 nsubj R5 aux R1 det R3 obj R1 case R1 obl L8 ccomp L9 punct R1 det R12 nsubj R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj R2 case R1 det L9 nmod R2 aux R1 advmod L23 parataxis L24 punct
If you have this transmittal and / or attachments in error received , please us immediately by reply or by telephone ( us collect at +1 212-848-8400 call ) notify and immediately this message and all attachments its delete .	R11 mark R10 nsubj R9 aux R1 det R7 obj R3 cc R2 punct R1 cc L4 conj R1 case R1 obl R18 advcl R17 punct R16 discourse R15 obj R14 advmod R1 case R12 obl R2 cc R1 case L3 conj R6 punct R5 obj R4 advmod R2 case R1 nummod R1 obl L7 parataxis L1 punct L30 root R8 cc R7 advmod R1 det R5 obj R2 cc R1 det L3 conj L1 nmod L9 conj L10 punct
you Thank .	R1 obj L2 root L1 punct
- TEXT.htm << File : TEXT.htm >>	R1 punct L2 root L1 punct L2 parataxis L1 punct L2 appos L5 punct
I was thinking of it to a hover vehicle converting .	R2 nsubj R1 aux L3 root R6 mark R5 obj R3 case R2 det R1 compound R1 obl L7 advcl L8 punct
I might just the car sell and you to me around all winter drive get .	R5 nsubj R4 aux R3 advmod R1 det R1 obj L6 root R8 cc R7 obj R5 mark R4 obj R3 advmod R1 det R1 obl R1 xcomp L9 conj L10 punct
about skidoo skis for the front and tracks for the back How ..	R2 case R1 compound R9 obl R2 case R1 det L3 nmod R1 cc L5 conj R2 case R1 det L3 nmod L12 root L1 punct
Lexus 300 IS .	R2 compound R1 nummod L3 root L1 punct
Not sure if I am to 17 " or 16 " wheels for the winter buy going .	R1 advmod L2 root R14 mark R13 nsubj R12 aux R10 mark R1 nummod R8 obj R3 cc R1 nummod R1 compound L4 conj R2 case R1 det R1 obl R1 xcomp L15 ccomp L16 punct
