comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
John Staikos Dial Direct :? 203.961.7523 Fax Direct :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	R1 compound L2 root L1 list L1 amod L2 punct L3 appos L5 list L1 amod L2 punct L3 appos L9 list L1 punct L2 appos
?	L1 root
Sean Boyle	L1 root L1 flat
08/17/2000 11:21 AM	L1 root R1 nummod L2 nmod
spoke I to Bruce Garcey at NiMo regarding RFP their .	L1 root L1 nsubj R1 case L3 obl L1 flat R1 case L3 nmod R1 case L8 obl L1 nmod L10 punct
indicated Bruce short listed NiMo five companies all bid who higher than ENA .	L1 root L1 nsubj R1 advmod L3 ccomp L1 nsubj R1 nummod L3 obj R1 advmod L2 acl L1 nsubj L2 advmod R1 case L2 obl L13 punct
However , also mentioned he were a sixth we close , is close that to the bid fifth highest .	R3 advmod R2 punct R1 advmod L4 root L1 nsubj R2 cop R1 det L4 ccomp L1 nsubj L2 amod L3 punct R1 cop L5 acl L1 nsubj R2 case R1 det L4 obl R1 advmod L2 amod L16 punct
gave He no indication on the value of the bid highest .	L1 root L1 nsubj R1 det L3 obj R2 case R1 det L3 nmod R2 case R1 det L3 nmod L1 amod L11 punct
also said He that all proposed the five companies other making the list short structures alternative to the NiMo Tier Structure proposed .	R1 advmod L2 root L1 nsubj R2 mark R1 advmod L4 ccomp R2 det R1 nummod L3 nsubj L1 amod L2 acl R1 det L2 obj L1 amod L9 obj L1 amod R4 case R3 det R2 compound R1 compound L6 nmod L1 amod L21 punct
released NiMo an RFP additional for peaking supplies for this winter , believe I should have Phil or be getting that RFP .	L1 root L1 nsubj R1 det L3 obj L1 amod R1 mark L3 acl L1 obj R2 case R1 det L4 obl L11 punct L12 parataxis L1 nsubj R1 aux L3 ccomp L1 nsubj R2 cc R1 aux L4 conj R1 det L6 obj L22 punct
Phil if could please make you copies and distribute ASAP .	R4 vocative R3 mark R2 aux R1 discourse L5 root L1 nsubj L2 obj R1 cc L4 conj L1 advmod L6 punct
Thanks ,	L1 root L1 punct
Sean	L1 root
Here go you .	R1 advmod L2 root L1 nsubj L2 punct
If have you any questions other , please let me know .	R1 mark R7 advcl L1 nsubj R1 det L3 obj L1 amod R2 punct R1 discourse L9 root L1 obj L2 xcomp L3 punct
Scott Neal	L1 root L1 flat
08/16/2000 03:48 PM	L1 root R1 nummod L2 nmod
John Griffith@ENRON	L1 root L1 goeswith
08/15/2000 06:23 PM	L1 root R1 nummod L2 nmod
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	L1 root R1 case L2 obl R1 nummod L2 nmod
is based The information contained herein on sources that believe we to be reliable , but do not represent we that is accurate it or complete .	R1 aux L2 root R1 det L2 nsubj L1 acl L1 advmod R1 case L6 obl R1 obj L2 acl L1 nsubj R2 mark R1 cop L4 xcomp R4 punct R3 cc R2 aux R1 advmod L17 conj L1 nsubj R2 mark R1 cop L4 ccomp L1 nsubj R1 cc L3 conj L25 punct
should be considered Nothing contained herein as an offer to sell or a solicitation of an offer to buy any instruments financial discussed herein .	R2 aux R1 aux L3 root L1 nsubj L1 acl L1 advmod R2 case R1 det L6 obl R1 mark L2 acl R2 cc R1 det L5 conj R2 case R1 det L3 nmod R1 mark L2 acl R1 det L2 obj L1 amod L2 acl L1 advmod L22 punct
are solely those Any opinions expressed herein of the author .	R2 cop R1 advmod L3 root R1 det L2 nsubj L1 acl L1 advmod R2 case R1 det L7 nmod L8 punct
, may differ As such they in respects material from those of , or expressed or published by on behalf of Carr Futures or officers its , directors , employees or affiliates . ,	R2 punct R1 aux L3 root R1 case L2 obl L3 nsubj R1 case L5 obl L1 amod R1 case L8 obl L1 nmod R2 punct R1 cc L3 conj R1 cc L2 conj L3 obl R1 case L2 conj R1 case L2 nmod L1 flat R1 cc L3 conj L1 nmod R1 punct L3 conj R1 punct L5 conj R1 cc L7 conj L30 punct L31 punct
2000 Carr Futures	R2 nummod R1 compound L3 root
are now in the version The charts most recent of Adobe 4.0 Acrobat and should print they clearly from Adobe Acrobat Reader 3.0 or higher .	R4 cop R3 advmod R2 case R1 det L5 root R1 det L2 nsubj R1 advmod L4 amod R3 case R2 compound R1 nummod L8 nmod R2 cc R1 aux L11 conj L1 nsubj L2 advmod R4 case R1 compound R1 compound R1 compound L7 obl R1 cc L2 conj L21 punct
may be downloaded Adobe Acrobat 4.0 Reader for FREE from www.adobe.com .	R2 aux R1 aux L3 root R3 compound R2 compound R1 nummod L4 nsubj R1 case L6 obl R1 case L8 obl L9 punct
( See file attached : UnleadedStocks.pdf ) ( See file attached : CrudeStocks.pdf ) ( See file attached : HeatingOilStocks.pdf ) ( See file attached : PADDIIstocksCL.pdf ) ( See file attached : PADDIstocksHO.pdf ) ( See file attached : PADDIstocksHU.pdf ) ( See file attached : API.pdf )	R1 punct L2 root L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L7 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L14 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L21 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L28 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L35 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L42 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
was placed On or about 23 1999 September , a request for service by the counterparty above referenced .	R1 aux L2 root R5 case R1 cc L2 conj R2 nummod R1 nummod L6 obl L1 punct R1 det L9 nsubj R1 case L2 nmod R2 case R1 det L14 obl R1 compound L2 amod L17 punct
was for a Gas Transportation Agreement The request Intrastate and 311 Gas Transportation Agreement .	R5 cop R4 case R3 det R1 compound R1 compound L6 root R1 det L2 nsubj L3 amod R4 cc R3 nummod R1 compound R1 compound L8 conj L9 punct
were forwarded These agreements to the counterparty , CCNG , Inc. .	R1 aux L2 root R1 det L2 nsubj R2 case R1 det L5 obl L1 punct R2 compound R1 punct L4 appos L10 punct
, called On or about 6 1999 October , , Kelly Cloud , Vice President Senior of CCNG , Inc. ( 713 ) 235-1972 and informed me that should be CCGM , L.P. the counterparty .	R1 punct L2 root R5 case R1 cc L2 conj R2 nummod R1 nummod L6 obl L1 punct L2 punct R1 compound L10 nsubj L1 punct R1 compound L3 appos L1 amod R3 case R2 compound R1 punct L5 nmod R3 punct R2 nummod R1 punct L12 list R1 cc L24 conj L1 iobj R5 mark R4 aux R3 cop R2 compound R1 punct L7 ccomp R1 det L2 nsubj L34 punct
Further , informed she me that , should be changed 7 Section of the agreement , reads which in part : is free Gas from liens and claims adverse of every kind because may the gas that will be transporting the counterparty on HPL and / or is subject to liens .	R2 advmod R1 punct L3 root L1 nsubj L2 iobj R4 mark R3 punct R2 aux R1 aux L7 ccomp R1 nummod L2 nsubj R2 case R1 det L3 nmod L4 punct L5 acl L1 nsubj R1 case L3 obl L4 punct R1 cop L6 ccomp L1 nsubj R1 case L3 obl R1 cc L2 conj L1 amod R2 case R1 det L6 nmod R1 mark L24 advcl R1 det L2 nsubj R3 obj R2 aux R1 aux L4 acl R1 det L2 nsubj R1 case L4 obl R3 cc R2 punct R1 cc L14 conj L15 xcomp R1 case L2 obl L49 punct
was instructed She to destroy the agreement and would be forwarded another to her with the corrections necessary and re-wording of 7 Section .	R1 aux L2 root L1 nsubj R1 mark L3 advcl R1 det L2 obj R3 cc R2 aux R1 aux L9 conj L1 nsubj R1 case L3 obl R2 case R1 det L6 obl L1 amod R1 cc L3 conj R2 case R1 nummod L3 nmod L22 punct
Attached find the agreements for the changes necessary in 7 Section .	R1 csubj L2 root R1 det L2 obj R2 case R1 det L3 nmod L1 amod R2 case R1 nummod L4 nmod L10 punct
Kelly	L1 root
has instructed Cloud me to call with any questions further .	R1 aux L2 root L1 nsubj L2 obj R1 mark L4 xcomp R2 case R1 det L3 obl L1 amod L9 punct
Thanks .	L1 root L1 punct
Marlene D. Hilliard	L1 root L1 flat L2 flat
, Please see Ginny the guaranty attached .	R2 punct R1 discourse L3 root L1 nsubj R1 det L3 obj L1 amod L5 punct
are attached A version clean and redlined .	R1 aux L2 root R1 det L2 nsubj L1 amod R1 cc L2 conj L6 punct
revised I the language based on discussions our and added the language concerning interest which had both previously approved we .	L1 root L1 nsubj R1 det L3 obj R2 case R1 case L6 obl L1 nmod R1 cc L9 conj R1 det L2 obj R1 case L2 nmod R4 obj R3 aux R2 advmod R1 advmod L7 acl L1 nsubj L20 punct
are OK We to execute this form .	R1 cop L2 root L1 nsubj R1 mark L3 advcl R1 det L2 obj L6 punct
Let me know if acceptable and will go I ahead and execute .	L1 root L1 obj L2 xcomp R1 mark L2 advcl R2 cc R1 aux L7 conj L1 nsubj L2 advmod R1 cc L4 conj L12 punct
Thanks .	L1 root L1 punct
" Townsend , George " < gtownsend@manorisd.net >	R1 punct L2 root L1 punct L2 flat L3 punct R1 punct L5 list L1 punct
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
Puto ,	L1 root L1 punct
's going What on dude ?	R1 aux L2 root L1 nsubj L2 compound L3 vocative L4 punct
was awesome Antigua .	R1 cop L2 root L1 nsubj L2 punct
survived I it without a problem .	L1 root L1 nsubj L2 obj R2 case R1 det L5 obl L6 punct
moving Heather in has been a story different .	R6 csubj L1 nsubj L2 advmod R3 aux R2 cop R1 det L7 root L1 amod L2 punct
did n't realize I " stuff how much " could pack you into a one bedroom apartment .	R2 aux R1 advmod L3 root L1 nsubj R1 punct R5 obj R1 advmod L2 amod L3 punct R1 aux L8 ccomp L1 nsubj R4 case R3 det R1 nummod R1 compound L6 obl L15 punct
is How love life your .	R1 cop L2 root R1 compound L2 nsubj L1 nmod L4 punct
was pretty hot The gal from the wedding .	R2 cop R1 advmod L3 root R1 det L2 nsubj R2 case R1 det L3 nmod L6 punct
Are still chasing you that ?	R2 aux R1 advmod L3 root L1 nsubj L2 obj L3 punct
Let s get together soon .	L1 root L1 obj L2 xcomp L1 advmod L2 advmod L5 punct
is nicer bedroom Our extra now .	R1 cop L2 root L1 nsubj L1 nmod L2 amod L4 advmod L5 punct
got tossed bed My old in a dumpster .	R1 aux L2 root L1 nsubj L1 nmod L2 amod R2 case R1 det L6 obl L7 punct
smelled It like shit .	L1 root L1 nsubj R1 case L3 obl L4 punct
Talk to you later	L1 root R1 case L2 obl L3 advmod
GT	L1 root
How is going it ?	R2 advmod R1 aux L3 root L1 nsubj L2 punct
Did survive you the honeymoon ?	R1 aux L2 root L1 nsubj R1 det L3 obj L4 punct
look These fine to me .	L1 root L1 nsubj L2 xcomp R1 case L4 obl L5 punct
Go ahead and forward to Brant if are ready you .	L1 root L1 advmod R1 cc L3 conj R1 case L2 obl R2 mark R1 cop L5 advcl L1 nsubj L10 punct
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Enron Investment Partners	R2 compound R1 compound L3 root
Congratulations !	L1 root L1 punct
've all won You !	R2 aux R1 advmod L3 root L1 nsubj L2 punct
... Now comes the part fun ....	R2 punct R1 advmod L3 root R1 det L2 nsubj L1 amod L4 punct
have made The following a team for the game show on 17th August !.	R1 aux L2 root L1 nsubj L1 amod R1 det L4 obj R3 case R2 det R1 compound L4 nmod R2 case R1 nummod L3 nmod L12 punct
Thanks to all volunteered who .	L1 root R1 case L2 nmod L1 acl L1 nsubj L5 punct
will remain You as alternates .	R1 aux L2 root L1 nsubj R1 case L3 obl L4 punct
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 Team : Coach : Lisa Gilette	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
2 Analyst Team : Coach : Doug Sewell	R1 nummod L2 root L1 flat L2 punct L3 list L1 punct L2 appos L1 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team Participants :	R1 compound R1 compound L3 root L1 punct
Associate 1 Team : Coach : Ben Markey	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
A / A 2 Team Mixed : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	R2 compound R1 punct R2 compound R1 nummod L5 root L1 amod L2 punct L3 list L4 punct L5 appos L1 flat L2 flat L3 flat L4 punct L5 appos L11 punct L12 list L1 flat L2 punct L3 appos L16 punct L17 list L1 flat L2 punct L3 appos L21 punct L22 list L1 flat L2 punct L3 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WANTS WHO TO HELP MILLIONS FOR WAY UNITED ?	L1 root L1 nsubj R1 mark L3 xcomp L1 obj R1 case L3 obl L1 amod L8 punct
hope We do you !	L1 root L1 nsubj L2 ccomp L1 nsubj L4 punct
How to Pledge :	R2 mark R1 mark L3 root L1 punct
it is very easy This year to make contribution your .	R3 expl R2 cop R1 advmod L4 root R1 det L2 obl R1 mark L4 csubj L1 obj L1 nmod L7 punct
Simply type in the Way United link following , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	R1 advmod L2 root L1 compound R3 det R2 compound L1 amod L5 obj L1 amod L2 punct L3 appos R1 cc L10 conj L1 advmod R2 case R1 compound L4 obl R1 cc L2 conj R1 cc L8 conj L1 advmod L2 obj R3 case R2 det R1 compound L6 obl L25 punct
should take Either option you directly to 2000 Way United Campaign site Enron 's .	R1 aux L2 root R1 det L2 nsubj L3 obj L4 advmod R5 case R1 nummod R3 compound L1 amod R1 compound L10 obl L1 nmod L1 case L13 punct
PLEASE NOTE : is pledge Your to be made electronically - only takes it minutes .	R1 discourse L2 root L1 punct L2 parataxis L1 nsubj L1 nmod R2 mark R1 aux L5 xcomp L1 advmod L7 punct R1 advmod L9 parataxis L1 nsubj L2 obj L14 punct
No pledge cards physical .	R2 det R1 compound L3 root L1 amod L2 punct
Questions : If have you any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	L1 root L1 punct R1 mark R10 advcl L1 nsubj R1 det L3 obj R3 case R2 det R1 compound L4 nmod R2 punct R1 discourse L13 parataxis L1 obj L1 flat R1 punct L3 appos L1 punct R1 punct L6 conj L1 flat R1 punct L3 appos L1 punct R1 cc L12 conj L1 flat R1 punct L3 appos L1 punct L31 punct
know you that are out both o'neal and matt ?	L1 root L1 nsubj R2 mark R1 cop L4 ccomp R1 cc L2 nsubj R1 cc L2 conj L9 punct
Game tonight at 7 , 's time it to kick some ass .	L1 root L1 nmod R1 case L3 nmod L4 punct R1 cop L6 parataxis L1 nsubj R1 mark L3 acl R1 det L2 obj L12 punct
have not gotten i a response good so think i are going shanna and i to stay in town .	R2 aux R1 advmod L3 root L1 nsubj R1 det L3 obj L1 amod R1 advmod L6 parataxis L1 nsubj R1 aux L3 ccomp L1 nsubj R1 cc L2 conj R1 mark L5 xcomp R1 case L2 obl L17 punct
is going the weather to be fine , was just blowing hector smoke .	R1 aux L2 root R1 det L2 nsubj R2 mark R1 cop L5 xcomp L6 punct R2 aux R1 advmod L9 parataxis L1 nsubj L2 obj L12 punct
Christa Winfrey	L1 root L1 flat
08/08/2000 11:36 AM	L1 root R1 nummod L2 nmod
have heard you from anyone ?	R1 aux L2 root L1 nsubj R1 case L3 obl L4 punct
also , 's what the deal with the weather this weekend ?	R3 advmod R2 punct R1 cop L4 root R1 det L2 nsubj R2 case R1 det L3 nmod R1 det L2 nmod L8 punct
is supposed it to be storming ?	R1 aux L2 root L1 nsubj R2 mark R1 aux L4 xcomp L5 punct
, buy by the way it now b/c is going it to 100 by year end .	R1 punct L2 root R2 case R1 det L3 obl L4 obj L5 advmod R2 mark R1 aux L8 advcl L1 nsubj R1 case L3 obl R2 case R1 compound L6 obl L15 punct
never listens father Your to me , what can say I ?	R1 advmod L2 root L1 nsubj L1 nmod R1 case L4 obl L5 punct R2 obj R1 aux L8 parataxis L1 nsubj L10 punct
But , 'm very happy I for you !	R4 cc R3 punct R2 cop R1 advmod L5 root L1 nsubj R1 case L3 obl L4 punct
are How you ?	R1 cop L2 root L1 nsubj L2 punct
Any news on Aunt Toni ?	R1 det L2 root R2 case R1 compound L3 nmod L4 punct
LU	L1 root
- M	R1 punct L2 root
Glad to hear is well all .	L1 root R1 mark L2 advcl R1 cop L2 ccomp L1 nsubj L6 punct
meant I to comment that thought I should pull the people profiled in the article heads their out of asses their important self .	L1 root L1 nsubj R1 mark L3 xcomp R1 mark L2 ccomp L1 nsubj R1 aux L3 ccomp R1 det L2 nsubj L1 acl R2 case R1 det L3 obl L7 obj L1 nmod R2 case R1 case L11 obl L1 nmod L2 amod L1 obl L23 punct
is n't about finding It the meaning of life at work .	R3 cop R2 advmod R1 mark L4 root L1 nsubj R1 det L3 obj R1 case L2 nmod R1 case L7 obl L8 punct
is all about the $$$ It .	R4 cop R3 advmod R2 case R1 det L5 root L1 nsubj L2 punct
Work hard .	L1 root L1 advmod L2 punct
Make $$$ .	L1 root L1 obj L2 punct
Retire young .	L1 root L1 xcomp L2 punct
are great Things with me .	R1 cop L2 root L1 nsubj R1 case L2 nmod L4 punct
Moving back to Calgary in about a month is sooner which a little than thought I would be going I back but when knocks opportunity got you ta go .	L1 root L1 advmod R1 case L3 obl R3 case R2 advmod R1 det L7 obl R1 cop L2 acl L1 nsubj R1 det L3 obl R1 mark L5 advcl L1 nsubj R2 aux R1 aux L4 ccomp L1 nsubj L2 advmod R4 cc R1 mark R2 advcl L1 nsubj L25 conj L1 nsubj R1 mark L3 xcomp L29 punct
Take care .	L1 root L1 obj L2 punct
do n't hear I from you in months and then level you me with such a , article provoking thought soul searching .	R2 aux R1 advmod L3 root L1 nsubj R1 case L3 obl R1 case L5 obl R2 cc R1 advmod L8 conj L1 nsubj L2 obj R4 case R3 det R2 det R1 punct L7 obl L1 amod L1 obl R1 compound L4 amod L20 punct
Thanks for thinking of me to send it to .	L1 root R1 mark L2 acl R1 case L2 obl R1 mark L2 acl L1 obj L2 obl L9 punct
really enjoyed I reading it .	R1 advmod L2 root L1 nsubj L2 xcomp L1 obj L4 punct
certainly fit We into parts certain of the article .	R1 advmod L2 root L1 nsubj R1 case L3 obl L1 amod R2 case R1 det L4 nmod L8 punct
There are a life theories few like that working which through .	R1 expl L2 root R2 det R1 compound L3 nsubj L1 amod R1 case L3 nmod L4 acl L1 nsubj L2 advmod L10 punct
