text	label
Works great so far. Doesn't seem to move as much air as my last 12k BTU one did but it is a lot quieter too. If you use the constant drain method during cooling, be prepared to empty the bucket a lot! We have more than half filled a 5 gallon bucket in less than 10 hours!	positive
Lovely rug for the price!	positive
Used one time and the puff fell apart.	negative
Bought May 2018, left me stranded September 2019. A standard battery at half this price would have lasted much longer. Trash.	negative
Looks good. The legs are sturdy but the tops of the table and benches are not. Some of the corners have dings from shipping. If I can get a partial refund I will replace the tops with real wood otherwise I need to find a way to return it.	negative
Installed fine but went in the shower with it and the water got up under it terrible waste of money	negative
It did work somewhat but it's not a great muscle rub	negative
One fell on the floor, dog rejected. That's how bad it is	negative
I was always losing my glasses in the house. This is a cute and funny way to always know where my glasses are.	positive
I bought 6 of these power banks in various colors. One was supposed to be gold. The box said gold. I ordered gold for a specific reason. When I opened the box, it was silver. I already had purchased a silver power bank. Not happy at all!	negative
Absolutely horrible. Fingerprints, face prints, smudgy and impossible to use in sunlight! Literally cannot see screen. Want my money back, and going to go find the one i used before!	negative
Fast shipping and excellent product.	positive
Nicely made. Fits Great	positive
Poorly written, typographical errors were abundant, it seemed to be written by a juvenile.	negative
Its okay. Not the greatest in my opinion	negative
Nice for my suits and have a gripping texture to keep pants from sliding off. A bargain	positive
This filter does not fit ALL Keurig 2.0 and is not eligible for return.	negative
I never received my item.	negative
The quality is low. It falls down easily and there's no way to fix the issue. Assembling and dissembling is all hassle. First time I used the bulb base stuck and the bulb itself came out. So I have to find a new bulb and the ceramic base itself is also broken. Overall it's full of hassle and I would not recommend anyone to by this product. Worse part is I didn't use it in the first month and the return window is closed. So it's gonna end up in garbage can.	negative
