text	label
THIS IS A HORRIBLE CAR COVER. IT'S LIGHT, MADE SO POORLY, TORE AFTER ONE WEEK. THE CUSTOMER SERVICE IS HORRIBLE! THE GOOD REVIEWS ARE ON TOP AND IF YOU DON'T SEARCH....YOU WILL BE TRICKED!!	negative
The produced came it wasn’t I respected. It good looking but the quality not great.	negative
Ordered as a birthday present 2 different times was “lost” in transit both times so I never received this item birthday past without the one thing they wanted most	negative
Way to easy made poorly brakes left an right bad buy if u ask me if had 3 replacements already wow right not even a day bad buy period	negative
very bad charging , my iphone x charge 4 hours .	negative
We’ve had this device less than three years and the touch screen has gone completely haywire — can’t enter street names or numbers in navigation system because the wrong letters and numbers are selected. Disappointed.	negative
Not sure how to make it work do I plug it in and came with no instructions bummer	negative
CANNOT GET PAIN OUT OF CAN. WOULD LIKE TO EXCHANGE	negative
The bottom of the jar is cracked and leaked in the plastic.	negative
No matter what we tried we could not get our newer laptops connect to an old projector with this. Multiple computers would not communicate with it.	negative
Already broken after two days. I know these are not actual climbing caribiners but they should last more than two days. Using as a keychain and the spring just quit. Extremely low quality	negative
Poor quality. One filter broke internally after 3 weeks use.	negative
The one star is because it looks great. Otherwise I went through three motor assemblies and all of them failed, the first didn’t even work out of the box. The deadbolt motor assembly is so cheap it cannot last on daily use for more than a week.	negative
This item is a true failure. My mistake for not looking further into it before purchase. And regret not making the time to return it. Just picked it from under some papers and shook my head!	negative
Part arrived broken. Have not received email response from company regarding replacement (4 days ago). Very disappointed.	negative
Failed on the first use. I would not trust this with anything critical. Power pin broke off.	negative
Don't bother. It won't stay attached to the garage. Used the adhesive they provided, and it fell. Used carpet tape and several other tapes- stayed up longer. The lower panels remained attached mostly, but the top ones slowly separated from the garage door, looking ever so classy.	negative
It was more like a kids M. Way too small.	negative
These are the worst fitting xxl compression socks ever. I would have trouble thinking that these would fit someone that used large ones.	negative
