What is the forecast for the rest of July	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
What reminders to i have today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
are What the best things to do this weekend in Converse	[IN:GET_EVENT [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_EVENT]
What 's happening with the weather in Melbourne	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
Please read the details about the Health Care vote in congress .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What reminders to i have today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
set an alarm for the next two morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to pay car note tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
display video messages my from cousin my Angelo	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
who is ian	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
What time will it rain tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
Set timer for 1 hour 20 min	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
Call Patricia	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
volleyball games in January	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Remind me to buy concert tickets as soon as they go on sale Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:TODO] [SL:DATE_TIME @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
how many calories in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT @ptr4 @ptr5 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Sugar content in strawberries	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Can we listen to that song again ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
How much rice do I need to make fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What be does sugar temperature to at when making caramel need	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What will the weather do in Devon ?	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
set up a reminder to book dining reservations my at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
Read the breaking stories to me at 10 pm tonight	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_STORIES_NEWS]
How may inches of rain did El Paso get last night	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
cancel current call	[IN:END_CALL  IN:END_CALL]
Should I bring a jacket for my trip to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
Delete all reminders .	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_REMINDER]
play some music from madonna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
we are going to call Deborah	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
When is it supposed to start raining	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
send a message to mom asking if she wants to attend the event at the library with me	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Start a video call with husband my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
show me video messages from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:SENDER @ptr5 SL:SENDER] IN:GET_MESSAGE]
how long should i cook ribs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Find local concerts in Cleveland	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT @ptr2 SL:CATEGORY_EVENT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
Can I listen to She is Always a Woman by Billy Joel ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr10 @ptr11 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I need the timer go off at 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
call Cathryn Hendron ' s sibling	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
basketball matches on Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
set an alarm for 4 : 45 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
I need you to set an alarm for me for 5 pm Saturday . Please and thankyou .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to get tacos for dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
Set up a reminder to leave Seattle by 4 pm to miss traffic , remind me at 3 to leave by 4	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr5 SL:TODO]     [SL:LOCATION @ptr6 SL:LOCATION]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:TODO @ptr11 @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr15 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr16 @ptr17 SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO @ptr5 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Remind me to send a birthday card to Sandy .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
please send Paul that text via Facebook	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:SEND_MESSAGE]
Ask Shannon if she is on way her	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how is old lstaney davis	[IN:GET_AGE [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:GET_AGE]
Add an alert 2 hours before the tennis game with Ellie .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO [SL:TODO @ptr6 @ptr7 @ptr8 SL:TODO] [SL:ATTENDEE @ptr10 SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
read headlines from the boston globe today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr3 @ptr4 @ptr5 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
respond interested to the second event	[IN:SET_RSVP_INTERESTED [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_INTERESTED]
Set a ' wake - up ' alarm for Monday , Tuesday and Wednesday of this week for 7 am	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 @ptr4 @ptr5 SL:ALARM_NAME] [SL:DATE_TIME   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:DATE_TIME] IN:CREATE_ALARM]
what is the weather like in Scottsdale	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
What is happening in Buffalo , NY this weekend	[IN:GET_EVENT [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Play some Springsteen .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Show me family reminders from last week .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Please snooze this alarm	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
What is the breaking local news for my area ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY @ptr4 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
alarm for 30 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Make a call to my Pet Adoption group on Whatsapp	[IN:CREATE_CALL [SL:GROUP @ptr5 @ptr6 SL:GROUP] [SL:NAME_APP @ptr9 SL:NAME_APP] IN:CREATE_CALL]
play destiny 's child	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how many calories in coconut oil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr2 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
can i walk in this weather	[IN:GET_WEATHER  IN:GET_WEATHER]
resume timer	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:RESUME_TIMER]
i need the nutrients content of the cereal	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr3 @ptr4 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Send a message to Jared that we will be going on the camping trip to the Grand Canyon	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Isabella Saunders through whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
call myself	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
is What forecast sunday 's ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Alert me this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
mainly use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Does oatmeal contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
what reminders do i have on thursdays for the month of september	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
Update all reminders for the church group to 10 A.M .	[IN:UPDATE_REMINDER_DATE_TIME [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Set a timer for one minute	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
How do I know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Can I make anything in under 5 minutes with rice and eggs ?	[IN:GET_RECIPES [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:RECIPES_INCLUDED_INGREDIENT @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr11 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
how much longer on my timer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
Drinks after work has been cancelled so this reminder needs to be deleted .	[IN:DELETE_REMINDER [SL:TODO @ptr0 @ptr1 @ptr2 SL:TODO] IN:DELETE_REMINDER]
forecast for 6 am	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
play Suicidal Thoughts	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
What time was my last voice call made ?	[IN:GET_CALL_TIME  IN:GET_CALL_TIME]
Do I know anyone that studied in Las Vegas ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_CONTACT]
i want you to start recording a video message for Desire Harcus	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr7 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr10 @ptr11 SL:RECIPIENT] IN:SEND_MESSAGE]
where will american federal aid be sent to	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Set a meeting alarm for 9 am Tuesday	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr2 SL:ALARM_NAME] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Delete the alert on reminder my for a playdate with Kim tomorrow .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr5 SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO @ptr7 @ptr8 SL:TODO] [SL:ATTENDEE @ptr10 SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:DELETE_REMINDER]
Can you please record video message for Mcnail Trent	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
Can I listen to all high - rated tracks in Heavy Metal on Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr5 @ptr6 @ptr7 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr10 @ptr11 SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME @ptr13 @ptr14 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Is it going to rain next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
What is the name of Ronald 's boss ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr5 SL:CONTACT] [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_EMPLOYER]
Do I have any friends in Boston	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
Set alarm for March 21st at 3 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Tell me reminders about mom and dad .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] IN:GET_REMINDER]
call Martin my partner	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT @ptr1 SL:CONTACT]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
When was Kim Jong Un 's brother killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
ASK HUSBAND MY IF HE 'S GOING TO HOME MAKE IT FOR DINNER	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How 's weather this week 's looking ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
play Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
i want to know who is available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
show me 5 o'clock news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
are What reminders my for this morning ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Temperature madrid next week C	[IN:GET_WEATHER [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT @ptr4 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Change the time for the August 10th reminder to 5 : 30 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Set an alarm for 5 am this monday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Does Mary still work for Google ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_EMPLOYER]
delete yoga song list my	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr1 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
Silence my alarm	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
retrieve WhatsApp texts my	[IN:GET_MESSAGE [SL:NAME_APP @ptr1 SL:NAME_APP] IN:GET_MESSAGE]
Turn on Jacquees music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How long do I cook pizza for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
How old is Emily ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AGE]
