World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
The language is based on a language - Aryan Neo-Indo Gujarati , but incorporates a amount heavy of Arabic , Urdu , and Persian vocabulary and is written in the Arabic script " naskh " style .	<triplet> @ptr30 @ptr31 <subj> @ptr18 <obj> P407 <subj> @ptr20 <obj> P407 <subj> @ptr23 <obj> P407 <triplet> @ptr32 @ptr33 <subj> @ptr30 @ptr31 <obj> P31
He represented the Hingoli constituency of Maharashtra as Shiv Sena candidate .	<triplet> @ptr3 @ptr4 <subj> @ptr6 <obj> P131
Hajjileh ( , also Romanized as Ḩājjīleh and Ḩājīleh ; also known as Hajieh ) is a village in Kenarrudkhaneh Rural District , in the Central District of Golpayegan County , Isfahan Province , Iran .	<triplet> @ptr0 <subj> @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr25 @ptr26 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr28 @ptr29 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr25 @ptr26 <obj> P150 <subj> @ptr31 @ptr32 <obj> P131 <subj> @ptr34 <obj> P17 <triplet> @ptr31 @ptr32 <subj> @ptr28 @ptr29 <obj> P150 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr31 @ptr32 <obj> P150
TSTC Waco Airport is a public use airport northeast ( 9 mi , 15 km ) of the business district central of Waco , a city in McLennan County , Texas , United States located eight miles nautical .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P31 <subj> @ptr22 <obj> P931 <triplet> @ptr22 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P131 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr22 <obj> P36
The story writer of this movie , K. V. Vijayendra Prasad reutilized a famous sequence of this movie - " Taking lift cunningly in the guise of helping a vehicle which seems to be broken down " ( just before the song " Ene Kannadathi " ) - later in the 2015 Hindi movie " Bajrangi Bhaijaan " .	<triplet> @ptr53 @ptr54 @ptr55 <subj> @ptr7 @ptr8 @ptr9 <obj> P58
Kaybani is an island located off the coast of the town of Dolores , Eastern Samar in the Visayan Islands of the Philippines facing the Philippine Sea .	<triplet> @ptr0 <subj> @ptr22 <obj> P17 <subj> @ptr25 @ptr26 <obj> P206 <triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr22 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr22 <obj> P17 <triplet> @ptr25 @ptr26 <subj> @ptr22 <obj> P17
Swan 36 is a fin keeled , fiberglass constructed masthead sloop first manufactured by Nautor 's Swan in 1967 .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P176
- scale Large musicals have included the " Carmen Jones award - winning " , " Chicago " , " Cat s " and " Miss Saigon " , whilst the comedies , rock & roll musicals , shows children 's and a Christmas pantomime	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 <obj> P7937 <triplet> @ptr15 @ptr16 <subj> @ptr3 <obj> P7937 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr3 <obj> P7937 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr3 <obj> P136
" Adjustment Team " served as the basis for the 2011 film " The Adjustment Bureau	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr0 @ptr1 @ptr2 <obj> P144
The Olivet Comets men 's basketball program represents Olivet College in basketball men 's at the NCAA III Division level .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P641
The Dublin Marathon is an annual 26.2 mile ( 42.2 km ) road marathon in Dublin , Ireland , held on the last Sunday in October .	<triplet> @ptr1 @ptr2 <subj> @ptr13 <obj> P31
The Brokkat language also called " Brokskad " and " Jokay " is ( Dzongkha : བྲ ོ ཀ་ཁ་ ; Wylie : " Brok - kha " ; ) an Southern Tibetic language endangered spoken by about 300 people in the village of Dhur in Bumthang Valley of Bumthang District in Bhutan central .	<triplet> @ptr1 @ptr2 <subj> @ptr30 @ptr31 @ptr32 <obj> P279 <subj> @ptr48 @ptr49 <obj> P2341 <subj> @ptr51 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr51 <obj> P17 <triplet> @ptr43 <subj> @ptr51 <obj> P17 <triplet> @ptr45 @ptr46 <subj> @ptr51 <obj> P17 <triplet> @ptr48 @ptr49 <subj> @ptr51 <obj> P17 <subj> @ptr1 @ptr2 <obj> P2936 <triplet> @ptr51 <subj> @ptr13 @ptr14 <obj> P37 <subj> @ptr48 @ptr49 <obj> P150 <subj> @ptr1 @ptr2 <obj> P2936
RAF was a Royal Air Force Squadron formed in Africa as a reconnaissance and anti-submarine World II War unit in	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr15 @ptr16 @ptr17 <obj> P607 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr9 <obj> P276
Rotten Mountain is a townland in the parish of Drumkeeran in County Fermanagh , Northern Ireland .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131
In a Scottish Cup match against Hearts in 2001 February he saved a Colin Cameron penalty in a 1 – 1 draw .	<triplet> @ptr2 @ptr3 <subj> @ptr18 <obj> P2257 <subj> @ptr19 @ptr20 <obj> P2257 <triplet> @ptr13 @ptr14 <subj> @ptr6 <obj> P54
Hartley College ( " Hāṭlik Kallūri " ) is a school provincial in Point Pedro , Sri Lanka .	<triplet> @ptr0 @ptr1 <subj> @ptr13 @ptr14 <obj> P131
Soviet skaters swept the pairs ' podium , led by Tamara Moskvina / Alexei Mishin .	<triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P1327 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P1327
George Taliaferro ( 8 1927 January , – 8 2018 October , ) was a player professional American football who was the African American first drafted by a National Football League team ( NFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 <obj> P641 <subj> @ptr22 @ptr23 <obj> P172 <triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr17 @ptr18 <obj> P641
The depot was situated on the East Coast Main Line and was near York station	<triplet> @ptr13 @ptr14 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P81
Langkawi International Airport is an airport in Padang Matsirat , Langkawi , Kedah , Malaysia .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31 <subj> @ptr10 <obj> P931 <subj> @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr10 <subj> @ptr12 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr12 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr12 <obj> P150
The label was established to promote and distribute TVB soundtracks , as well to cultivate singers who have competed on TVB 's " The Voice " and " The Voice of the Stars " singing competitions .	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr8 <obj> P750
The Guldbagge Honorary Award , instituted in 2000 for the Guldbagge Awards 36th , is a Lifetime achievement Award annually presented by the Swedish Film Institute ( SFI ) as part of the Guldbagge Awards ( : " Guldbaggen Swedish " ) to people working in the motion picture Swedish	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr33 @ptr34 <obj> P31 <triplet> @ptr33 @ptr34 <subj> @ptr23 @ptr24 @ptr25 <obj> P1027 <subj> @ptr1 @ptr2 @ptr3 <obj> P527
He last signed with Pionniers de Chamonix - Mont Blanc in the Ligue Magnus in France on June 17 , 2019 , but left the team four months later due to injury without ever playing for the team .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr15 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P17
The Arrondissement of Ghent ( ; ) is the largest of the six administrative arrondissements in the Province of East Flanders , Belgium .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P31 <subj> @ptr19 @ptr20 <obj> P131 <subj> @ptr22 <obj> P17 <triplet> @ptr14 <subj> @ptr22 <obj> P17 <triplet> @ptr17 <subj> @ptr22 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr17 <obj> P31 <subj> @ptr22 <obj> P17 <subj> @ptr1 @ptr2 @ptr3 <obj> P150
It fought on the side Arab in the 1948 Palestine war and was set up by the Arab League as a counter to Holy War Army the Arab High Committee 's , but in fact , the League and governments Arab prevented thousands from joining either force .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr23 @ptr24 @ptr25 <obj> P710
WXBQ - FM is owned and operated by Bristol Broadcasting Company , Inc .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 <obj> P127
It also hosts FC Rostov of the Russian Premier League , replacing 2 Olimp –	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 @ptr9 <obj> P118 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr3 @ptr4 <obj> P466
The German Society of Pennsylvania , located in the Northern Liberties neighborhood of Philadelphia , is the - culture German organization oldest in the United States .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P131
The PP +Cs alliance compromising both the Party People 's ( PP ) and Citizens ( Cs ) lost roughly half of the seats won by the PP in the 2016 election , although Cs entered the parliament regional for the time first with 2 seats whereas the PP was allocated 4 the alliance 's remaining .	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P527
Lake Alūksne ( ) is located in Alūksne Municipality , Latvia .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr7 @ptr8 <obj> P150
On occasions numerous from 1205 to 1219 , Rǫgnvaldr bound himself to the English Crown by rendering homage to John , King of England and successor his , Henry III , King of England .	<triplet> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P40 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr19 @ptr20 @ptr21 @ptr22 @ptr23 <obj> P22
Of these , fifteen depict Irish saints , the remainder show Jesus , Mary , St. Joseph and St. John .	<triplet> @ptr11 <subj> @ptr13 <obj> P25 <subj> @ptr15 @ptr16 <obj> P22 <subj> @ptr18 @ptr19 <obj> P737 <triplet> @ptr13 <subj> @ptr11 <obj> P40 <subj> @ptr15 @ptr16 <obj> P26 <triplet> @ptr15 @ptr16 <subj> @ptr11 <obj> P40 <subj> @ptr13 <obj> P26
Estimates put strength the party 's at 7,000 members in 1932 ; by 1933 , it 3,000 members had march to Athens , in imitation apparent of 1922 March on Rome Benito Mussolini 's .	<triplet> @ptr28 @ptr29 @ptr30 <subj> @ptr31 @ptr32 <obj> P170
6914 NGC is a reflection nebula approximately 6,000 light - years away located in the constellation of Cygnus , and was discovered by Édouard Stephan on 29 1881 August , .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P59
The Ponta do Lobo Lighthouse lies 4 km to the east of the village , on the promontory Ponta do Lobo	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 @ptr20 <obj> P706
Jacob Ballard ( born 26 1994 February ) is a Coburg Football Club player current and a Australian rules footballer former professional who played for the Fremantle Football Club in the Australian Football League ( AFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 <obj> P641 <subj> @ptr26 @ptr27 @ptr28 <obj> P54 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr17 @ptr18 @ptr19 <obj> P641 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr17 @ptr18 @ptr19 <obj> P641 <subj> @ptr31 @ptr32 @ptr33 <obj> P118 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr17 @ptr18 @ptr19 <obj> P641
Hanrahan is best known for his work covering the Kurdistan Workers ' Party ( PKK ) , a Kurdish militant group , in southeast Turkey .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr24 <obj> P17 <triplet> @ptr18 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr18 <obj> P172
Hussain D 'Silva Town is a housing colony small in North Nazimabad , Karachi , Pakistan .	<triplet> @ptr10 @ptr11 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17
Ayam Kedu is a breed of chicken , originating in Indonesia .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P495
The game was nationally televised on Two RTÉ as part of " The Sunday Game " live programme , presented by Michael Lyster from Croke Park , with studio analysis from Joe Brolly , Pat Spillane , and Colm O'Rourke .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr6 @ptr7 <obj> P449
It was retained by the Liberal Unionist candidate unopposed Henry Petty - Fitzmaurice .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr5 @ptr6 <obj> P102
Edmund Borowski ( born 23 1945 January ) is a sprinter retired Polish who specialized in the 400 metres .	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P27 <triplet> @ptr17 @ptr18 <subj> @ptr10 <obj> P279
The Anatolian hypothesis , also known as the Anatolian theory or the sedentary farmer theory , first developed by British archaeologist Colin Renfrew in 1987 , proposes that the dispersal of Proto-Indo -Europeans originated in Neolithic Anatolia .	<triplet> @ptr31 @ptr32 <subj> @ptr36 <obj> P2341
The Canisius Golden Griffins football program were the intercollegiate American football team for Canisius College located in Buffalo , New York .	<triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P159
The house is on Old Edgemoor Road near Haw Ridge Park , across the Clinch River from the TVA Bull Run Steam Plant .	<triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr18 <obj> P137
The Dutch Game Garden 's main office in Utrecht is a business center for video game companies , providing office space for more than 72 game companies .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P159
The 2011 Wollongong floods , beginning in March 2011 , were a series of floods occurring throughout and the Illawarra regions of New South Wales , Australia .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr26 <obj> P17 <triplet> @ptr19 <subj> @ptr22 @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr22 @ptr23 @ptr24 <obj> P150
In a war with the Soviet Union he expected that German forces would not attempt to move very far east of Moscow , which would leave much of Joseph Stalin	<triplet> @ptr5 @ptr6 <subj> @ptr21 <obj> P36 <triplet> @ptr28 @ptr29 <subj> @ptr5 @ptr6 <obj> P27 <subj> @ptr21 <obj> P937
The Kehelgamu Oya ( translated into Kehelgamu River from Sinhala ) is a major upstream tributary of the Kelani River .	<triplet> @ptr1 @ptr2 <subj> @ptr18 @ptr19 <obj> P403 <triplet> @ptr18 @ptr19 <subj> @ptr1 @ptr2 <obj> P974
Herley Industries ( now Ultra Intelligence & Communications ) , based in Lancaster , Pennsylvania	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 @ptr14 <obj> P159
Thomas McCants Stewart ( 28 1853 December , – 7 1923 January , ) was an clergyman African American , lawyer and rights civil leader	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P172
Richard Walker Bolling ( 17 1916 May , – 21 1991 April , ) was a Congressman prominent American Democratic from Kansas City , Missouri , and district Missouri 's 5th congressional from 1949 to 1983 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 <obj> P102
Masarm - e Sofla ( , also Romanized as Māşarm - e Soflá , Māsaram - e Soflá , and Māsarm - e Soflá ; also known as Māsaram , Māsaram - e Pā’īn , and Māsarm - e Pā’īn ) is a village in Kuh Mareh Sorkhi Rural District , Arzhan District , Shiraz County , Fars Province , Iran .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr45 @ptr46 @ptr47 @ptr48 @ptr49 <obj> P131 <subj> @ptr60 <obj> P17 <triplet> @ptr45 @ptr46 @ptr47 @ptr48 @ptr49 <subj> @ptr51 @ptr52 <obj> P131 <subj> @ptr60 <obj> P17 <triplet> @ptr51 @ptr52 <subj> @ptr54 @ptr55 <obj> P131 <subj> @ptr60 <obj> P17 <triplet> @ptr54 @ptr55 <subj> @ptr51 @ptr52 <obj> P150 <subj> @ptr57 @ptr58 <obj> P131 <subj> @ptr60 <obj> P17 <triplet> @ptr57 @ptr58 <subj> @ptr54 @ptr55 <obj> P150 <subj> @ptr60 <obj> P131 <triplet> @ptr60 <subj> @ptr57 @ptr58 <obj> P150
The film was dubbed in Telugu as " Rajaratham " ( English : " Royal Chariot " ) with Rana Daggubati replacing Puneeth Rajkumar as the narrator .	<triplet> @ptr19 @ptr20 <subj> @ptr5 <obj> P1412
Proskow was born in Calgary , Alberta and began his career at Shaw TV at age 16 .	<triplet> @ptr4 <subj> @ptr6 <obj> P131 <triplet> @ptr12 @ptr13 <subj> @ptr4 <obj> P159
LONGi Green Energy Technology Co. Ltd. ( ) or LONGi Group ( ) , formerly Xi 'an Longi Silicon Materials Corporation , is a major Chinese manufacturers of photovoltaic solar modules and a developer of solar power projects .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr28 <obj> P452 <triplet> @ptr28 <subj> @ptr35 @ptr36 <obj> P279
The film as well features 1980s " Playboy " Playmates Kimberly McArthur , Barbara Edwards , Lorraine Michaels , and Lynda Wiesmeier in cast its , .	<triplet> @ptr9 <subj> @ptr6 @ptr7 <obj> P1027 <triplet> @ptr20 @ptr21 <subj> @ptr9 <obj> P106
The title is a quotation from the Morrissey song " Sister I 'm a Poet	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr7 <obj> P175
Until 2016 July , she was a news anchor for " Sky News " , 24 - hour television news network Sky 's and hosted the weekend afternoon slot at 2 - 5 pm .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr21 <obj> P137
Christian Sibelius ( 28 1869 March in Hämeenlinna – 2 1922 July in Helsinki ) was a doctor Finnish and professor of psychiatry .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr13 <obj> P20 <subj> @ptr18 <obj> P27 <triplet> @ptr7 <subj> @ptr18 <obj> P17 <triplet> @ptr13 <subj> @ptr18 <obj> P1376 <triplet> @ptr18 <subj> @ptr13 <obj> P36
The Joker Funhouse Coaster is a Chance Rides steel roller coaster located at Six Flags Over Georgia in Atlanta , Georgia , United States .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P176 <subj> @ptr8 @ptr9 @ptr10 <obj> P31 <subj> @ptr20 <obj> P131 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr18 <subj> @ptr20 <obj> P1376 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr20 <subj> @ptr18 <obj> P36 <subj> @ptr22 @ptr23 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr20 <obj> P150
Paul - Jean - Baptiste Poret de Morvan ( 14 April 1777 – 17 February 1834 ) , baron of the Empire , was a French officer during the French Revolutionary Wars and Napoleonic Wars , who rose to the rank of general	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr29 @ptr30 @ptr31 <obj> P607 <subj> @ptr33 @ptr34 <obj> P607 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr33 @ptr34 <obj> P156 <triplet> @ptr33 @ptr34 <subj> @ptr29 @ptr30 @ptr31 <obj> P155
During the First World War , roughly twenty Bermudians had entered the Royal Flying Corps and its successor , the Royal Air Force ( RAF ) , as aviators and many others as groundcrew .	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr2 @ptr3 @ptr4 <obj> P607 <subj> @ptr20 @ptr21 @ptr22 <obj> P361
Broad Cove is a town in the province Canadian of Newfoundland and Labrador , located in the Trinity - Conception Bay north of Carbonear District .	<triplet> @ptr23 <subj> @ptr10 @ptr11 @ptr12 <obj> P131
The film received three Kerala State Film Awards including Best Actor and Best Actress respectively awards for Nivin Pauly and Nazriya Nazim , and Screenplay Best for Anjali Menon , while Parvathy Thiruvothu went to win Filmfare Award for Best Actress Supporting and Anjali Menon winning the Filmfare Award for Best Director .	<triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P461 <triplet> @ptr17 @ptr18 <subj> @ptr9 @ptr10 <obj> P166
The Ares V ( formerly known as the Cargo Launch Vehicle or CaLV ) was the cargo launch component planned of the NASA Constellation program cancelled , which was to have replaced the Space Shuttle after retirement its in 2011 .	<triplet> @ptr1 @ptr2 <subj> @ptr23 @ptr24 <obj> P361 <triplet> @ptr23 @ptr24 <subj> @ptr22 <obj> P137 <subj> @ptr1 @ptr2 <obj> P2283
Amzine played for the Morocco football team national and was a participant at the 1998 FIFA World Cup .	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P1344 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P1923
Born in Calhoun , Georgia , in a family beset by post Civil War poverty , Matthews grew up in the environment of revivalism Southern and , later , politics post-Reconstruction radical agrarian .	<triplet> @ptr30 <subj> @ptr12 @ptr13 <obj> P155
The 2007 Monaco Grand Prix ( officially the Formula 1 Grand Prix de Monaco 2007 ) was a Formula One motor race held on 27 May 2007 at the Circuit de Monaco .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr29 @ptr30 @ptr31 <obj> P276
( Anthony ) Michael Handley is an priest Anglican .	<triplet> @ptr3 @ptr4 <subj> @ptr8 <obj> P140
Divrash ( , also Romanized as Dīvrash ) is a village in Rahmatabad Rural District , Rahmatabad and Blukat District , Rudbar County , Gilan Province , Iran .	<triplet> @ptr0 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P150 <subj> @ptr24 @ptr25 <obj> P131 <subj> @ptr27 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 <obj> P131 <triplet> @ptr27 <subj> @ptr24 @ptr25 <obj> P150
Pablo Dorado ( 22 June 1908 in Montevideo – 18 November 1978 ) was a footballer who played for the Uruguay national team .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr15 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 <obj> P54 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr15 <obj> P641
