Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
Later at Welwyn made films included . " The Night Eyes " ( ) 1942 with Mason , " of Spades " ( ) 1949 ( ) 1946 , " Cairo Road , " ( ) 1950 , " Weekend " Quiet Queen James with Eric Portman , ( ) 1950 with Genn Leo " No Place For Jennifer " , and " Last ( 1950 ) film " Holiday Has	<triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr45 @ptr46 <obj> P161 <triplet> @ptr54 @ptr55 @ptr56 @ptr57 @ptr58 @ptr59 <subj> @ptr52 @ptr53 <obj> P161
Curious ) ( Yellow was a pop , rock alternative in 1987 by Swedish - born Jansson , a singer - and guitarist songwriter , formerly of feminist punk Champagne Pink band Karin formed . band	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P136
by of The Church , who was 's Jansson domestic partner Steve Kilbey Both were produced .	<triplet> @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P527
1751 Herget , designation provisional is a , asteroid . stony Gefionian from the of the approximately 11 in diameter kilometers belt asteroid region , central	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P31
on 27 1955 July by Program Indiana Asteroid s IU at Observatory Goethe Link near Brooklyn , , States United Indiana It was discovered . ,	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr9 <obj> P137 <subj> @ptr11 @ptr12 @ptr13 <obj> P276
Park Northlands was the track . " Alberta A " circuit horse racing at in Edmonton , Alberta Northlands	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P131 <triplet> @ptr15 <subj> @ptr17 <obj> P131 <triplet> @ptr17 <subj> @ptr15 <obj> P36 <triplet> @ptr18 <subj> @ptr15 <obj> P159 <subj> @ptr17 <obj> P131
Mummering or , mumming , is a - time Christmas house - visiting in and Labrador , Ireland , City of Philadelphia and , parts of the Kingdom United Newfoundland practised . tradition	<triplet> @ptr17 <subj> @ptr27 @ptr28 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr17 <obj> P706
Jillian York of the Foundation Electronic Frontier stated . that " The blocking of Tech North Korea is , on face , an overbroad of a that in itself is in direct to the of of expression freedom principle contrast law " application	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P108
II Volume Exotica was the second by Denny Martin , in 1958 released . album	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P175
Cole Hefner , as ( 13 1980 November , ) born Cole Hefner known Joseph is a , member . Republican of the from Pleasant , Mount Texas Texas House of Representatives	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P102 <triplet> @ptr11 @ptr12 <subj> @ptr20 <obj> P102 <triplet> @ptr28 @ptr29 @ptr30 @ptr31 <subj> @ptr27 <obj> P1001
as swimmer a at and 1968 1972 Summer Olympics the , and as a modern at the 1976 Summer Olympics pentathlete He competed .	<triplet> @ptr5 <subj> @ptr6 @ptr7 @ptr8 <obj> P156 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr5 <obj> P155 <subj> @ptr17 @ptr18 @ptr19 <obj> P156 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr6 @ptr7 @ptr8 <obj> P155
, sometimes Rubiriizi spelled Rubirizi is a , town in Rubirizi District , , Uganda Western sub-region Ankole	<triplet> @ptr4 <subj> @ptr10 @ptr11 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr4 <obj> P36 <triplet> @ptr16 @ptr17 <subj> @ptr14 @ptr15 <obj> P131
( ) Miaouli Square is a square in the of Ermoupolis , island Syros in Greece city	<triplet> @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <subj> @ptr10 <obj> P276 <subj> @ptr13 <obj> P706 <subj> @ptr15 <obj> P17 <triplet> @ptr10 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17
Tetiana Ustiuzhanina ( , " Ustiujanina " , 6 1965 May in Zhdanov born ) Tatjana is a competitive rower . Ukrainian	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P19 <subj> @ptr18 @ptr19 <obj> P641
for Ukraine at 1996 Summer Olympics the and the 2000 Summer Olympics Ustiuzhanina also competed .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr9 @ptr10 @ptr11 <obj> P156 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr3 @ptr4 @ptr5 <obj> P155
( died ) 1004 / 1005 mac Gofraid Ragnall was King . of the Isles and a likely member of the kindred Uí Ímair	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr22 @ptr23 <obj> P53
Actelion is a pharmaceuticals and biotechnology in 1997 December established , in Allschwil near Basel , Switzerland headquartered . company	<triplet> @ptr0 <subj> @ptr12 <obj> P159
with through syndicate a including Venture Atlas , Sofinnova and HealthCap provided venture capital Actelion initially was financed .	<triplet> @ptr5 @ptr6 <subj> @ptr12 @ptr13 <obj> P1056 <triplet> @ptr8 <subj> @ptr12 @ptr13 <obj> P1056
She is of the Narayangaonkar Vithabai Bhau Mang , she has won the Vithabai Narayangaonkar Lifetime Achievement by government of Maharashtra awarded Award . daughter	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr20 <obj> P20
The Head Bronze of Idia Queen is a commemorative bronze from Benin mediaeval that probably , mother of Esigie Oba , during century the early sixteenth at court the Benin made Idia represents . head	<triplet> @ptr18 @ptr19 <subj> @ptr31 <obj> P25 <triplet> @ptr31 <subj> @ptr11 <obj> P27 <subj> @ptr18 @ptr19 <obj> P40
in Bengal by East India Company the in 1858 for service in the Mutiny Indian The regiment was raised ; , the " European " in the name indicated that it was by soldiers , white not sepoys Indian manned	<triplet> @ptr13 @ptr14 <subj> @ptr3 @ptr4 @ptr5 <obj> P710 <subj> @ptr37 <obj> P710
Thomas Condon ( 1822 ) – 1907 was an Irish Congregational , geologist and , paleontologist who recognition for his in the of Oregon state U.S. work gained minister	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P106
In competition the 1995 Isle of Man TT motorcycle racing Dunlop Joey , won the events Senior TT and TT Lightweight and second came to McCallen Formula in the I Phillip	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P3450 <triplet> @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <obj> P527
Academy Farnborough Spencer is a coeducational in area the Clifton of Nottingham in the of Nottinghamshire county English located . secondary school	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr11 <obj> P276
in Halifax , Scotia Nova with his - Colin Chisholm and their Emlyn daughter Mary partner He lives .	<triplet> @ptr1 <subj> @ptr3 @ptr4 <obj> P1376 <triplet> @ptr3 @ptr4 <subj> @ptr1 <obj> P36
Orthophytum ( Greek " " ortho = and " " phytum = Bromelioideae subfamily plant ) straight is a in the plant Bromeliaceae , family genus	<triplet> @ptr0 <subj> @ptr25 <obj> P105 <subj> @ptr12 <obj> P171 <triplet> @ptr12 <subj> @ptr22 <obj> P171 <triplet> @ptr22 <subj> @ptr24 <obj> P105
The 2017 ADAC GT Masters was the season . eleventh of the , the grand tourer - style sports car by the German automobile ADAC club founded racing ADAC GT Masters	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr28 @ptr29 @ptr30 <obj> P3450
PALcode ( code ) Privileged Architecture Library is the by DEC in ( ISA ) the Alpha instruction set architecture for set a of in the System Reference ( ) SRM or firmware AlphaBIOS a hardware abstraction for software system features as such management cache , handling interrupt ( ) handling , translation lookaside buffer TLB miss and , handling exception covering layer , providing Manual functions , used . name	<triplet> @ptr16 <subj> @ptr17 @ptr18 @ptr19 <obj> P31
PALcode is system operating - , so versions different of PALcode are by OpenVMS , UNIX Tru64 and , NT Windows required . specific	<triplet> @ptr13 <subj> @ptr2 @ptr3 <obj> P31 <triplet> @ptr19 @ptr20 <subj> @ptr2 @ptr3 <obj> P31
by NetBSD , FreeBSD , OpenBSD and Linux PALcode Tru64 UNIX also is used .	<triplet> @ptr5 <subj> @ptr1 <obj> P144
Benito Juárez Estadio was a stadium . in Oaxaca , Mexico	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 <obj> P31 <subj> @ptr8 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr8 <subj> @ptr10 <obj> P17
Deník is a newspaper regional daily in the Republic Czech	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr8 @ptr9 <obj> P17
Murdock Buz was a fictional by George Maharis actor on the 1960s American - time prime dramatic television " 66 Route series portrayed character	<triplet> @ptr6 @ptr7 <subj> @ptr12 <obj> P27 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr6 @ptr7 <obj> P161 <subj> @ptr12 <obj> P495
Dmitri Naghiyev ( ; ; 27 1995 November ) born is a Ukrainian - born Azerbaijani football , who as right - back a for FK Sumgayit plays . player	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P27 <subj> @ptr16 <obj> P641 <subj> @ptr20 @ptr21 @ptr22 <obj> P413 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr16 <obj> P641 <triplet> @ptr25 @ptr26 <subj> @ptr15 <obj> P17 <subj> @ptr16 <obj> P641
Football All American is a 4 - player football American arcade by Leland in 1989 released . game	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P641 <subj> @ptr12 <obj> P178
Lee Newton is a scientist computer	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 <obj> P106
Sister Her from Paris is a 1925 American silent based upon the , " The Twin " Sister by Fulda Ludwig play . comedy film	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr23 @ptr24 <obj> P136 <subj> @ptr19 @ptr20 <obj> P58
on 7 1845 July after death the of the incumbent Conservative , Rushbrooke Robert MP 1845 The - election West by Suffolk was held .	<triplet> @ptr12 @ptr13 <subj> @ptr10 <obj> P102
WXJC - FM ( 101.1 , " The " ) Truth MHz is a commercial Christian FM radio to Cullman , Alabama licensed , the area Birmingham metropolitan and nearly all of Alabama north - central serving . station	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 @ptr21 <obj> P1408 <subj> @ptr32 <obj> P131 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr32 <obj> P131
in United States the determine The the champions 2017 NCAA Division I Cross Country Championships was the 79th annual and the 37th annual NCAA Women 's Division I Cross Country Championship NCAA 's men I Division and women 's of collegiate cross country running . NCAA Men 's Division I Cross Country Championship team and individual national to	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr1 @ptr2 <obj> P17 <triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr31 <obj> P664 <subj> @ptr1 @ptr2 <obj> P17 <triplet> @ptr31 <subj> @ptr34 @ptr35 <obj> P527 <subj> @ptr40 @ptr41 @ptr42 @ptr43 <obj> P641 <subj> @ptr1 @ptr2 <obj> P17 <triplet> @ptr34 @ptr35 <subj> @ptr31 <obj> P361 <subj> @ptr40 @ptr41 @ptr42 @ptr43 <obj> P641 <subj> @ptr1 @ptr2 <obj> P17 <triplet> @ptr45 @ptr46 @ptr47 @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 <subj> @ptr31 <obj> P664 <subj> @ptr1 @ptr2 <obj> P17
to north the of the , a of the Clyde River tributary Duneaton Water It lies .	<triplet> @ptr12 @ptr13 <subj> @ptr9 @ptr10 <obj> P403
Natarajan Pyramid is a former Indian and producer , who has in roles character in cinema Tamil appeared . actor	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P106
as an a role in 's Mani Ratnam " Alaipayuthey playing actor He made breakthrough his	<triplet> @ptr8 @ptr9 <subj> @ptr6 @ptr7 <obj> P57
Saroj Pathak ( 1 1929 – 16 1989 April ) June was Gujarati , writer story and essayist from Gujarat novelist	<triplet> @ptr0 @ptr1 <subj> @ptr12 <obj> P1412 <triplet> @ptr12 <subj> @ptr18 <obj> P2341 <triplet> @ptr18 <subj> @ptr12 <obj> P2936
Lithuanian , Dievs Latvian , Dīvs Latgalian , Dēiws Prussian , Yotvingian Dievas	<triplet> @ptr6 <subj> @ptr3 <obj> P279
Dievas is a successor . direct of the -European supreme sky father Proto-Indo * Dyēus of the * " " deiwo - root god	<triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P31
Alfredo Tartarini 1845 – 1905 Bologna ) ( Bologna was an Italian , frescoes and subjects decorative depicting . painter	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P19 <subj> @ptr5 <obj> P19
when entertainer most famous and musician 's Fiji [ ... ] Bulicokocoko Sakiusa it from tune a island laid - back country to a number rock - and - roll transformed then became It " an international " . hit	<triplet> @ptr11 @ptr12 <subj> @ptr7 <obj> P27
in 2010 by Ngele , Ambassador Solomon Islands to the ) ( Taiwan Republic of China Victor at conclusion the of the for from Allies Pacific Leaders Future in Taipei Camp Taiwan Study It notably was sung . ,	<triplet> @ptr11 @ptr12 <subj> @ptr29 <obj> P36 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr29 <obj> P36 <triplet> @ptr29 <subj> @ptr13 @ptr14 @ptr15 <obj> P17 <subj> @ptr11 @ptr12 <obj> P17
in two series , of " Let 's Design , " a television reality show on Zoom He has appeared	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P136
Qala Qala " " stone ( Aymara qala the reduplication , indicates that there a or a complex of something " a of stones " , ) group group , is " , Cala " Cala also , " Kala " Kala Calacala spellings hispanicized is an archaeological in Bolivia in a of the name same valley . site	<triplet> @ptr0 @ptr1 <subj> @ptr49 <obj> P131 <triplet> @ptr5 @ptr6 <subj> @ptr49 <obj> P17 <triplet> @ptr49 <subj> @ptr5 @ptr6 <obj> P37
in the , Province Cercado , Municipality Soracachi , southeast of Oruro Oruro Department It is located	<triplet> @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr11 <obj> P36 <triplet> @ptr11 <subj> @ptr12 @ptr13 <obj> P131 <subj> @ptr3 @ptr4 <obj> P1376 <triplet> @ptr12 @ptr13 <subj> @ptr3 @ptr4 <obj> P150 <subj> @ptr11 <obj> P36
Airport Ortiz Jaime Betancur is an the town of Chigorodó in the of Colombia Antioquia Department serving . airport	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 <obj> P931 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr13 <obj> P17 <triplet> @ptr9 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr14 @ptr15 <obj> P150 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P17
Corporation Bangladesh Inland Water Transport or BIWTC , is a government - owned that and operates vessels ; river and ships and ports river in Bangladesh and is located in Dhaka , Bangladesh owns . company	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr30 <obj> P159 <triplet> @ptr30 <subj> @ptr32 <obj> P17 <triplet> @ptr32 <subj> @ptr30 <obj> P36
Anthidium soni is a species . of bee in the , the leaf - , carder cutter bees , or mason Megachilidae family	<triplet> @ptr21 <subj> @ptr7 <obj> P171 <subj> @ptr22 <obj> P105
Firelei Báez ( 1981 ) born is a Dominican in City New York based for works intricate on paper and canvas well as as , sculpture scale large known . artist	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P27
In 2015 with an by 's the museum Director , Sirmans Franklin an , essay by Assistant Curator Elena Ortiz María an , interview with Keith Naima and a , contribution by the Gay Roxane writer introduction Museum Perez Art Miami , organized , " : Bloodlines " Báez Firelei	<triplet> @ptr10 @ptr11 <subj> @ptr37 @ptr38 @ptr39 @ptr40 <obj> P108
Selections from the Years Arista is a that studio and albums live 's the Dead Grateful during their with Records Arista time chronicles . compilation album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr24 @ptr25 <obj> P7937 <subj> @ptr14 @ptr15 <obj> P175 <subj> @ptr8 <obj> P31 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr19 @ptr20 <obj> P264 <triplet> @ptr14 @ptr15 <subj> @ptr19 @ptr20 <obj> P264 <triplet> @ptr24 @ptr25 <subj> @ptr8 <obj> P279 <subj> @ptr10 @ptr11 <obj> P279
As with " Years " The Arista the album , contains tracks from " Station " Terrapin , " " Shake down Street , " " Go to Heaven , " In the " Dark and , " Built Last to	<triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr25 @ptr26 @ptr27 @ptr28 <obj> P156 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P155
Claudia Scharmann ( 13 1966 January in Wattenscheid ) , , Germany West North Rhine - Westphalia born is a retired German . rhythmic gymnast	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr11 @ptr12 <obj> P27 <subj> @ptr23 @ptr24 <obj> P641 <triplet> @ptr7 <subj> @ptr21 <obj> P17 <triplet> @ptr11 @ptr12 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P150 <subj> @ptr21 <obj> P156 <triplet> @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr13 @ptr14 @ptr15 @ptr16 <obj> P150 <subj> @ptr11 @ptr12 <obj> P1365
Archives Nagoya City ( 資料館 ) 名古屋市 市政 is a historic in city , the of Nagoya Japan central located . building	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 <obj> P137 <subj> @ptr17 <obj> P17 <triplet> @ptr16 <subj> @ptr17 <obj> P17
on Sicily and Cyprus and , Bulgaria , Macedonia North , Ukraine and Iran Italy in It is found .	<triplet> @ptr1 <subj> @ptr14 <obj> P17 <triplet> @ptr3 <subj> @ptr14 <obj> P530 <subj> @ptr6 <obj> P530 <triplet> @ptr6 <subj> @ptr3 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr8 @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr8 @ptr9 <subj> @ptr14 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr11 <obj> P530 <triplet> @ptr11 <subj> @ptr14 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 @ptr9 <obj> P530 <triplet> @ptr13 <subj> @ptr14 <obj> P530 <triplet> @ptr14 <subj> @ptr1 <obj> P150 <subj> @ptr3 <obj> P530 <subj> @ptr6 <obj> P530 <subj> @ptr8 @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530
procerus Thiratoscirtus is a species . of in the " " Thiratoscirtus that in Nigeria lives genus spider jumping	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P105 <subj> @ptr10 @ptr11 <obj> P171 <triplet> @ptr10 @ptr11 <subj> @ptr17 @ptr18 <obj> P171 <subj> @ptr16 <obj> P105
Depression and Anxiety is a monthly peer - reviewed medical by - Blackwell Wiley published . journal	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P123
Trichothyse is a of spiders ground African that was first by W. E. Tucker R. in 1923 described . genus	<triplet> @ptr0 <subj> @ptr19 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
as Republican a 4 1883 ( March ) , to the Forty - eighth and Forty - ninth congresses – 3 1887 March , He was elected .	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P156 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr11 @ptr12 @ptr13 <obj> P155
for 1997 ARIA Award the for Release Best Country Her " In Bed My " Lying single was nominated	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr2 @ptr3 <obj> P361
Luigi Diligenza ( 10 1921 – 25 2011 May ) February was an Italian of the Church Roman Catholic . prelate	<triplet> @ptr0 @ptr1 <subj> @ptr16 @ptr17 @ptr18 <obj> P140
DX - 85M utilized . a text configuration CONFIG. SYS named file five years before this filename was for purpose a similar under - DOS MS / 2.0 DOS PC in 1983 used	<triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr8 @ptr9 <obj> P527
The machine was using . a floppy - disk controller Western Digital FD 1781 with drives 77 - track Micropolis	<triplet> @ptr12 @ptr13 <subj> @ptr10 @ptr11 <obj> P176 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P31
they Still later , designed . ; a 80186 - 80286 / - based 16 - bit , the Durango " " Poppy system - DOS MS was as system the entry operating selected	<triplet> @ptr8 <subj> @ptr10 @ptr11 <obj> P156 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P155
caustopa Izatha is a lichen tuft moth . in the Oecophoridae family	<triplet> @ptr0 @ptr1 <subj> @ptr4 @ptr5 @ptr6 <obj> P171 <triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr10 <obj> P171
Jack Strip is a 1992 by Rankin Ian . crime novel	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P50 <triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr0 @ptr1 <obj> P800
Although it only 12 one in each month in 1924 issues — published by works as such an from 's James Joyce " Finnegans Wake " extract early publishing the magazine — had . an impact influential on literature - century 20th early English	<triplet> @ptr20 @ptr21 <subj> @ptr22 @ptr23 @ptr24 <obj> P800 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr20 @ptr21 <obj> P50
Airport Siófok - Kiliti is an Siófok , the of Lake Balaton , Hungary capital serving . airport	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P31 <subj> @ptr6 <obj> P931 <subj> @ptr13 <obj> P17 <triplet> @ptr6 <subj> @ptr13 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr10 @ptr11 <obj> P206
Ernst Laemmle ( 1900 ) – 1950 was a German and director film . screenwriter	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P106 <subj> @ptr11 @ptr12 <obj> P106
He was the nephew . of Universal Pictures founder Laemmle Carl and like many of his relatives he was to America over to for studio the work brought	<triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P112
