The North Mall Distillery was an Irish whiskey distillery located in Cork City , Ireland .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P1056 <subj> @ptr11 @ptr12 <obj> P159
The Well of the Saints is a three - act play written by playwright Irish J. M. Synge , first performed at the Abbey Theatre by the Irish National Theatre Society in 1905 February .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P50
Launde Abbey is 14 miles east of the city of Leicester and six miles south west of Oakham , Rutland located in Leicestershire , England , .	<triplet> @ptr22 <subj> @ptr10 <obj> P36
Boris Lehman ( born 3 1944 March , Lausanne ) , is a author Belgian - filmmaker of cinema experimental .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19
Giles Harrison is a Professor of Atmospheric Physics in the Department of Meteorology at the University of Reading , where he has served as Head of Department times several .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 @ptr17 <obj> P108
Professor Kamal Karunanayake ( 29 1937 May - 18 2006 November ) was a the People 's Alliance MP former , who represented as a National List member from 1989 to 1994 .	<triplet> @ptr1 @ptr2 <subj> @ptr15 @ptr16 @ptr17 <obj> P102
" Lover Not a Fighter " is a song by rapper English Tinie Tempah , featuring vocals additional from Labrinth , who also produced the song .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 @ptr13 <obj> P175 <subj> @ptr19 <obj> P162
ASD Celano Calcio ( known as Celano F.C. Olimpia until the 2010 – 11 season and Celano F.C. Marsica until the 2018 – 19 season ) is an association football Italian from Celano , Abruzzo .	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr32 <obj> P159
Jean DuShon ( born Anna Jean Harris , later Atwell , 16 1935 August , – 19 2019 July , ) was an jazz and R&B singer American , and stage actor .	<triplet> @ptr0 @ptr1 <subj> @ptr23 <obj> P136
is a 2005 documentary film Nose , Iranian Style Iranian directed by Mehrdad Oskouei .	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr3 @ptr4 <obj> P136 <subj> @ptr12 @ptr13 <obj> P57
John Lazarus Norquay Sr. ( 19 1837 April , – 24 1913 December , ) was a farmer and figure political in Manitoba who served in the Legislative Assembly of Assiniboia .	<triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr22 <obj> P1001
cousin His younger John Norquay , sometimes referred to as John Norquay Jr. , served as premier of Manitoba	<triplet> @ptr3 @ptr4 <subj> @ptr16 @ptr17 @ptr18 <obj> P39
" Face Dances , 2 Pt. " is single written and composed by Pete Townshend , most famously known as the guitarist for the Who .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 <obj> P175 <triplet> @ptr13 @ptr14 <subj> @ptr23 @ptr24 <obj> P463 <triplet> @ptr23 @ptr24 <subj> @ptr13 @ptr14 <obj> P527
λ Octantis , Latinized as Lambda Octantis , is a star system binary in the constellation southern circumpolar of Octans .	<triplet> @ptr5 @ptr6 <subj> @ptr19 <obj> P59
Sugathadasa Stadium is a stadium multi-purpose in Colombo , Sri Lanka .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P131 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr7 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P36
The Toro Rosso STR12 is a One Formula racing car designed and constructed by Scuderia Toro Rosso to compete during the 2017 Formula One season .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P279 <subj> @ptr14 @ptr15 @ptr16 <obj> P176 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr14 @ptr15 @ptr16 <obj> P1923
It was held due to the death of the Labour MP Richard Ewart .	<triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P102
It was gained by the Conservative candidate Paul Williams who had unsuccessfully contested the seat in the 1951 election general .	<triplet> @ptr7 @ptr8 <subj> @ptr5 <obj> P102
The Ijaw languages ( ) , also spelt Ịjọ , are the languages spoken by the Ijo people in Nigeria southern .	<triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr16 @ptr17 <obj> P172
The Ilmiye is one of four institutions that existed within the state organisation of the Ottoman Empire , the three other being the ( " mülkiye " ) institution Imperial ; the ( " seyfiye " ) institution military ; and the ( " kalemiye " ) institution administrative .	<triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <subj> @ptr1 <obj> P527
Fighting for Freedom is an drama film American written by Chris Loken and directed by Farhad Mann	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 @ptr16 <obj> P57
The National Collegiate Wrestling Association ( NCWA ) is a association nonprofit of 162 institutions , conferences , organizations and individuals that organize the wrestling programs of colleges many and universities in the United States and Canada .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr33 @ptr34 <obj> P17 <triplet> @ptr27 <subj> @ptr30 <obj> P1889 <triplet> @ptr30 <subj> @ptr27 <obj> P1889 <triplet> @ptr33 @ptr34 <subj> @ptr36 <obj> P530 <triplet> @ptr36 <subj> @ptr33 @ptr34 <obj> P530
MARINA is an NSA database and analysis toolset for Internet metadata intercepted ( DNI in NSA terminology ) .	<triplet> @ptr0 <subj> @ptr3 <obj> P137
Portrait of Margarete Brömsen is a painting by the Baroque painter German Michael Conrad Hirt , painted in 1642 and now in Museum St. Anne 's	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 @ptr13 @ptr14 <obj> P170 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P276
Playback singer Ahmed Rushdi played role significant in success his and also helped popularize ghazals his	<triplet> @ptr2 @ptr3 <subj> @ptr0 @ptr1 <obj> P106
Now That the Light Is Fading is the debut play extended by singer - songwriter Maggie Rogers American .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr15 @ptr16 <obj> P175
Pygoscelis tyreei , also referred to as penguin Tyree 's , is an species extinct of penguin from New Zealand .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P105
Klaus Thomsen ( born 26 1986 April ) is a handball player Danish for Bjerringbro - Silkeborg and the team Danish national	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P641 <subj> @ptr14 @ptr15 @ptr16 <obj> P54 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr10 <obj> P641 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr10 <obj> P641
The Original Mob is an album by jazz drummer Jimmy Cobb .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P136 <subj> @ptr9 @ptr10 <obj> P175 <triplet> @ptr9 @ptr10 <subj> @ptr7 <obj> P136
He is best known for time his in WWE on NXT UK brand their .	<triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P272
He is known to history through the writings of Augustine of Hippo Regius	<triplet> @ptr9 <subj> @ptr11 @ptr12 <obj> P20
The 1988 NCAA Division I Men 's Swimming and Diving Championships were contested in March 1988 at the Indiana University Natatorium in Indianapolis , Indiana at the 65th annual NCAA - sanctioned swim meet to determine the team and individual national champions of Division I men 's collegiate swimming and diving in the United States .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr53 @ptr54 <obj> P17 <triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr48 <obj> P641 <subj> @ptr50 <obj> P641 <subj> @ptr53 @ptr54 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr53 @ptr54 <obj> P17 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr53 @ptr54 <obj> P17 <triplet> @ptr29 <subj> @ptr22 @ptr23 @ptr24 <obj> P159 <subj> @ptr43 @ptr44 <obj> P527 <subj> @ptr48 <obj> P641 <subj> @ptr53 @ptr54 <obj> P17 <triplet> @ptr43 @ptr44 <subj> @ptr29 <obj> P361 <subj> @ptr48 <obj> P641 <subj> @ptr50 <obj> P641 <subj> @ptr53 @ptr54 <obj> P17
is a four 12 track " single sampler " For the Thrashers " promotional by the funk rock band Red Hot Chili Peppers in 1989 to promote studio album their then forthcoming fourth , " Milk Mother 's	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P175 <subj> @ptr34 @ptr35 @ptr36 @ptr37 <obj> P361 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr16 @ptr17 <obj> P136 <triplet> @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P175
Due to proximity the peak 's relative to Santo Domingo , the mountaintop is coated with telecommunications towers , including those used for air traffic control at Las Américas International Airport .	<triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr8 @ptr9 <obj> P931
The deer Spanish red ( " Cervus elaphus hispanicus " ) , is a subspecies of the deer red native to Spain .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P171
Back Blast is the novel fifth by Mark Greaney , published on 16 2016 February , , by Berkley Books .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P50 <subj> @ptr18 @ptr19 <obj> P123
Chlorophorus sartor is a species of beetle of the family Cerambycidae , subfamily Cerambycinae	<triplet> @ptr13 <subj> @ptr10 <obj> P171
The Vectors of Mind is a book published by psychologist American Louis Leon Thurstone	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 @ptr13 <obj> P50
National Bangla High School ( ) is a school secondary located in 2 Mirpur - , Dhaka , Bangladesh .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36
Alloclubionoides is a genus of funnel weavers Asian first circumscribed by K. Y. Paik in 1992 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105
Stalitochara is a genus monotypic of woodlouse hunting spiders North African containing the species single , Stalitochara kabiliana .	<triplet> @ptr0 <subj> @ptr4 <obj> P31 <subj> @ptr3 <obj> P105 <subj> @ptr6 @ptr7 @ptr8 <obj> P171 <triplet> @ptr16 <subj> @ptr4 <obj> P31 <subj> @ptr3 <obj> P105 <subj> @ptr6 @ptr7 @ptr8 <obj> P171
The Battle of Manolada was fought on 5 1316 July , at Manolada , on the plains of Elis in the Peloponnese .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P276 <triplet> @ptr12 <subj> @ptr21 <obj> P706 <triplet> @ptr18 <subj> @ptr21 <obj> P706
They ’ve served as the band backing for rock and roll legend on and off Graham Parker since 1996 and also toured with Tommy Stinson of The Replacements	<triplet> @ptr23 @ptr24 <subj> @ptr26 @ptr27 <obj> P463
Hargeisa Taxi is a taxi company based in Hargeisa , the capital of Somaliland .	<triplet> @ptr8 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr8 <obj> P36
The Brightest Light is a studio album tenth by The Mission	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P175
Manfred Mann Three Chapter Two Volume is the album second and final released by Manfred Mann Three Chapter .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 @ptr16 @ptr17 <obj> P175
Martin Ševela ( born 20 1975 November ) is a football defender former Slovak and manager who is in charge of side Saudi Arabian Abha Club .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <subj> @ptr10 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr10 <obj> P641
It is found in China ( Anhui , Beijing , Hebei , Heilongjiang , Inner Mongolia , Jilin , Ningxia , Shaanxi , Shandong , Shanxi , Sichuan , Tianjin , Yunnan ) , Japan , Korea and Mongolia .	<triplet> @ptr4 <subj> @ptr5 @ptr6 <obj> P150 <subj> @ptr8 <obj> P36 <subj> @ptr10 <obj> P150 <subj> @ptr12 <obj> P150 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr17 <obj> P150 <subj> @ptr19 <obj> P150 <subj> @ptr21 <obj> P150 <subj> @ptr23 <obj> P150 <subj> @ptr25 <obj> P150 <subj> @ptr27 <obj> P150 <subj> @ptr29 <obj> P150 <subj> @ptr31 <obj> P150 <subj> @ptr34 <obj> P530 <subj> @ptr38 <obj> P530 <triplet> @ptr5 @ptr6 <subj> @ptr4 <obj> P17 <subj> @ptr23 <obj> P47 <triplet> @ptr8 <subj> @ptr4 <obj> P17 <subj> @ptr10 <obj> P47 <subj> @ptr29 <obj> P47 <triplet> @ptr10 <subj> @ptr4 <obj> P17 <subj> @ptr8 <obj> P47 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr25 <obj> P47 <subj> @ptr29 <obj> P47 <triplet> @ptr12 <subj> @ptr4 <obj> P17 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr17 <obj> P47 <triplet> @ptr14 @ptr15 <subj> @ptr4 <obj> P17 <subj> @ptr10 <obj> P47 <subj> @ptr12 <obj> P47 <subj> @ptr17 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <subj> @ptr25 <obj> P47 <triplet> @ptr17 <subj> @ptr4 <obj> P17 <subj> @ptr12 <obj> P47 <subj> @ptr14 @ptr15 <obj> P47 <triplet> @ptr19 <subj> @ptr4 <obj> P17 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr21 <subj> @ptr4 <obj> P17 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr25 <obj> P47 <subj> @ptr27 <obj> P47 <triplet> @ptr23 <subj> @ptr4 <obj> P17 <subj> @ptr5 @ptr6 <obj> P47 <subj> @ptr10 <obj> P47 <triplet> @ptr25 <subj> @ptr4 <obj> P17 <subj> @ptr10 <obj> P47 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr27 <subj> @ptr4 <obj> P17 <subj> @ptr21 <obj> P47 <subj> @ptr31 <obj> P47 <triplet> @ptr29 <subj> @ptr4 <obj> P17 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P47 <triplet> @ptr31 <subj> @ptr4 <obj> P17 <subj> @ptr27 <obj> P47 <triplet> @ptr34 <subj> @ptr4 <obj> P530 <subj> @ptr38 <obj> P530 <triplet> @ptr38 <subj> @ptr4 <obj> P47 <subj> @ptr34 <obj> P530
The Holy Blood and the Holy Grail ( published as Holy Blood , Holy Grail in the United States ) is a book by Michael Baigent , Richard Leigh , and Henry Lincoln .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr24 @ptr25 <obj> P50 <subj> @ptr27 @ptr28 <obj> P50 <subj> @ptr31 @ptr32 <obj> P50
In " The Holy Blood and the Holy Grail " , the authors forward put a hypothesis that the Jesus historical married Mary Magdalene , had one or more children , and that those children or descendants their emigrated to what is now France southern .	<triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr19 @ptr20 <obj> P921
The theme was later used by Margaret Starbird in 1993 book her " The Woman with the Alabaster Jar " , and by Dan Brown in novel his 2003 " The Da Vinci Code	<triplet> @ptr23 @ptr24 <subj> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <obj> P800 <triplet> @ptr29 @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr23 @ptr24 <obj> P50
thrush Naumann 's ( " Turdus naumanni " ) is a member of the thrush family Turdidae which eastwards breeds from Siberia central to North Manchuria , Amurland and Sakhalin .	<triplet> @ptr25 <subj> @ptr27 <obj> P527 <triplet> @ptr27 <subj> @ptr25 <obj> P361
Los fenómenos del futbol ( English : " The Phenomena of Football " ) is a 1964 film Mexican .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr18 <obj> P495
Lynn Lovenguth died at 77 age in Beaverton , Oregon .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P20
The pitcher - handed right played for 16 seasons ( 1946 – 61 ) in league minor baseball , with two Major League trials for the 1955 Philadelphia Phillies and the 1957 St. Louis Cardinals .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr21 @ptr22 <obj> P664 <triplet> @ptr27 @ptr28 <subj> @ptr21 @ptr22 <obj> P118 <triplet> @ptr32 @ptr33 @ptr34 <subj> @ptr21 @ptr22 <obj> P118
In 1956 , he was named pitcher the International League 's of the year after he posted a 24 – 12 record and a 2.68 run earned average in 39 games and 279 innings pitched with the Toronto Maple Leafs .	<triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr8 @ptr9 <obj> P118
A Papua New Guinea Party member in term his first , he subsequently switched to the People 's National Congress after PNC leader Peter O'Neill became Prime Minister in 2011 .	<triplet> @ptr23 @ptr24 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P102
Raipur – Bilaspur Expressway is an expressway linking Bilaspur and Raipur , two cities key in Chhattisgarh State .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 <obj> P131 <triplet> @ptr10 <subj> @ptr16 <obj> P1376 <triplet> @ptr16 <subj> @ptr10 <obj> P36
Mehdi Mohammed Zeyo ( 1962 c. – 20 2011 February ) was a manager Libyan middle for a state oil company in Benghazi , Libya .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P19 <subj> @ptr14 <obj> P27 <subj> @ptr22 <obj> P20 <subj> @ptr24 <obj> P19 <subj> @ptr24 <obj> P27 <triplet> @ptr14 <subj> @ptr22 <obj> P150 <triplet> @ptr22 <subj> @ptr14 <obj> P17 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr22 <obj> P150
In the wake of the Libyan Civil War , Zeyo found he could no longer bury the youth civilian killed by forces Muammar Gaddafi 's ; he subsequently decided to use car his to blow up the gates to a base military in Benghazi .	<triplet> @ptr22 @ptr23 <subj> @ptr5 @ptr6 @ptr7 <obj> P607
Wacana Bhakti Seminary for clergy diocesan was opened in 1988 on the campus of Gonzaga College , Jakarta , Indonesia , and is administered by the Society of Jesus	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 <obj> P17 <triplet> @ptr14 <subj> @ptr19 <obj> P17 <triplet> @ptr17 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr17 <obj> P36 <triplet> @ptr26 @ptr27 @ptr28 <subj> @ptr19 <obj> P17
Innocent Sousa ( 1879 - 1962 ) was a poet Bombay - based and writer of Goan origin , who wrote in the language English and got work his published in the century early 20th .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19
Maevia is a spider genus of the family Salticidae ( spiders jumping ) .	<triplet> @ptr0 <subj> @ptr4 <obj> P105 <subj> @ptr8 <obj> P171
The 2011 Malaysia FA Cup , also known as the " Astro Piala FA " due to sponsorship the competition 's by Astro Arena , was the season 22nd of the Malaysia FA Cup , a knockout competition for state football association Malaysia 's and clubs .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr31 @ptr32 @ptr33 <obj> P3450 <subj> @ptr42 <obj> P17 <subj> @ptr40 @ptr41 <obj> P641 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr42 <obj> P17 <subj> @ptr40 @ptr41 <obj> P641
Nothing Was All He Said or Niets Was Alles Hij Zei Wat in Dutch is a 2003 novel Belgian written by Nic Balthazar .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 <obj> P407 <subj> @ptr18 <obj> P17 <subj> @ptr21 @ptr22 <obj> P50 <triplet> @ptr13 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr13 <obj> P37 <triplet> @ptr21 @ptr22 <subj> @ptr18 <obj> P27
Lycaena is a butterfly genus .	<triplet> @ptr0 <subj> @ptr4 <obj> P105
She is best known for debut role her in a 2016 drama film " Divines " , for which she won the César Award for Best Actress Supporting	<triplet> @ptr13 @ptr14 <subj> @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P166
Kelley Bowman ( born 26 1983 March , , in Richmond , Kentucky ) is an NCAA jumper All American high for the University of Louisville .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 <obj> P19 <subj> @ptr23 @ptr24 @ptr25 <obj> P69
The National Center for Toxicological Research ( NCTR ) is the branch of the United States Food and Drug Administration which conducts research to define mechanisms biological of action underlying the toxicity of products regulated by the FDA .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P749 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P355
The Bulldogs played home games at Ratcliffe Stadium on the campus of Fresno City College in Fresno , California	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 <obj> P127 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
Nancy Mowll Mathews ( born 1947 in Baltimore ) is a art historian - American Czech , curator and author .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 <obj> P19 <subj> @ptr17 <obj> P106
was the telephony operator Telesp - Telecomunicações de São Paulo S.A. of the Telebrás system in the state Brazilian of São Paulo , successor to the " Companhia Telefônica Brasileira ( CTB ) " , later incorporating the " Companhia de Telecomunicações do Estado de São Paulo ( COTESP ) " and companies other smaller .	<triplet> @ptr4 <subj> @ptr13 <obj> P127
remained It active from 1973 May until the privatization process in 1998 July , when it was acquired by the company Spanish Telefónica , forming Telefônica Brasil , which in 2012 adopted the Vivo brand for - line fixed operations its .	<triplet> @ptr22 <subj> @ptr25 @ptr26 <obj> P355 <subj> @ptr33 <obj> P1830 <triplet> @ptr25 @ptr26 <subj> @ptr22 <obj> P127 <subj> @ptr33 <obj> P355 <triplet> @ptr33 <subj> @ptr25 @ptr26 <obj> P749
is a 1954 comedy film Up to Neck His British directed by John Paddy Carstairs and starring Ronald Shiner as Jack Carter , Hattie Jacques as Rakiki and Anthony Newley as Tommy .	<triplet> @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr3 @ptr4 <obj> P136 <subj> @ptr12 @ptr13 @ptr14 <obj> P57 <subj> @ptr17 @ptr18 <obj> P161
Kelly Townsend ( born 27 1968 September , ) is an politician American Republican .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P102
The 1999 Cup Final UEFA Cup Winners ' was a football match between Mallorca of Spain and Lazio of Italy played on 19 1999 May at Villa Park , Birmingham , England .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr10 <obj> P641 <subj> @ptr13 <obj> P1923 <subj> @ptr17 <obj> P1923 <subj> @ptr26 @ptr27 <obj> P276 <triplet> @ptr13 <subj> @ptr10 <obj> P641 <triplet> @ptr17 <subj> @ptr10 <obj> P641 <triplet> @ptr26 @ptr27 <subj> @ptr10 <obj> P641 <subj> @ptr29 <obj> P131
It was the match final of the 1998 – 99 season of the Cup UEFA Cup Winners ' and the culmination of the competition before it was absorbed into the UEFA Cup the season following .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 <obj> P3450
Benet Kaci ( ; born 4 1978 August ) is a media personality Kosovan , journalist , and singer occasional known for hosting talk shows since 2000 .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
He would later present the " News Blic " before going to host Albanians Got Talent on Top Channel .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P449
He made return his triumphant to the stage of Video 2013 Fest in Pristina , Kosovo on 4 2013 June .	<triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P36
The New Zealand sawbelly giant ( " Hoplostethus melanopeza " ) is a slimehead of the order Beryciformes .	<triplet> @ptr13 <subj> @ptr17 <obj> P171 <triplet> @ptr17 <subj> @ptr16 <obj> P105
The styles of the album tracks vary from the doo - wop sound late of " Who 's Lovin' You " ( later recorded by The Temptations , the Jackson 5 as well as Terence Trent D' Arby and En Vogue ) or " ( You Can ) Depend on Me " , to the R&B upbeat of " Way Over There " .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr55 <obj> P279 <triplet> @ptr25 @ptr26 <subj> @ptr9 @ptr10 @ptr11 <obj> P136 <subj> @ptr55 <obj> P136 <triplet> @ptr29 @ptr30 <subj> @ptr55 <obj> P136 <triplet> @ptr39 @ptr40 <subj> @ptr55 <obj> P136
