Play " Eat It " by Weird Al .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Please to 6 PM next Saturday move my for the swim party reminder .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
Make a 6 pm alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
Show me all my reminders including work	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr6 SL:TODO] IN:GET_REMINDER]
Please search for the weather from May 9 to 14 ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
about my doctor 's appointment later this week Remind me .	[IN:CREATE_REMINDER [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
papa for a video message Record .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Pandora on the classical station Play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
if she to Hawaii to me with the 23rd until the 18th from go wants Crystal Ask .	[IN:SEND_MESSAGE [SL:CONTENT_EXACT   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr15 SL:RECIPIENT] IN:SEND_MESSAGE]
there the weather in any much shifting today is	[IN:GET_WEATHER [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
by Cole J . God is a woman Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr4 @ptr5 @ptr6 @ptr7 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
read me all of my alarms	[IN:GET_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:GET_ALARM]
I lemon pound cake for what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 @ptr3 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr6 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
for four hours from now Set alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
How much time do I have left on my running session ?	[IN:GET_TIMER  IN:GET_TIMER]
my all music library Shuffle and play	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
FBI workers	[IN:GET_CONTACT [SL:EMPLOYER @ptr0 SL:EMPLOYER] IN:GET_CONTACT]
Pull Toni into this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr1 SL:CONTACT_ADDED] IN:UPDATE_CALL]
Major in USA news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind Lea and Anthony that Taco Tuesday by them on Monday and Wednesdayc sending a reminder on Thursday is	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr16 @ptr17 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Read headlines for United States news .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what reminders i for the weekend have do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_REMINDER]
you to at 5 pm submit my work remind Can me ?	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 @ptr7 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me at 10 am tomorrow house closing for a reminder Give .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
the county election news what is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my dad Phone call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me give major US news stories	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there the construction work on any news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create an for Monday , Tuesday and Wednesday alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
send a video to Mckinley	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
Remind remind me to tell Robbie to have her oil changed on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
of the for my dog 's appointment reminder rid Get .	[IN:DELETE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:DELETE_REMINDER]
me local in on the latest trial updates Fill	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to call to add want	[IN:UPDATE_CALL  IN:UPDATE_CALL]
this weekend 's top stories What are	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Add reminder cookout this weekend	[IN:CREATE_REMINDER [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_REMINDER]
do I need to take an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set alarms for Thursdays at 5 am and 5 pm for 6 weeks	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
Cancel sending the video message to Clayton	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:CANCEL_MESSAGE]
radar for el paso at 3 pm	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
me to baby for appointment log check remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
get me the Wednesday weather report for half moon bay	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr7 @ptr8 @ptr9 SL:LOCATION] IN:GET_WEATHER]
What the from John call today time was ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_CALL_TIME]
I you to that message Messenger via send need	[IN:SEND_MESSAGE [SL:NAME_APP @ptr5 SL:NAME_APP] IN:SEND_MESSAGE]
to time out timer add 5 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
alarms , please delete	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Events in Cocoa Village this month	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
mary 's home address what is ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION]
Is it almost done	[IN:GET_TIMER  IN:GET_TIMER]
Tell me the weather forecast for Europe .	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Set a reminder to contact John about his meeting with the counselor on Tuesday .	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
the biggest today news story what was	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
local news Read .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr0 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
to Friday about my grey suit call the cleaners Remind me .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr1 SL:DATE_TIME]     [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO]     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What are the top news for today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Pause this call	[IN:HOLD_CALL  IN:HOLD_CALL]
6 pm to my alarm Adjust	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:UPDATE_ALARM]
set timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
for Thursday and Friday at 5 pm Create alarms	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Elvis How many grammies win ? did	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_INFO_CONTACT]
what alarm i last set did	[IN:GET_ALARM [SL:ORDINAL @ptr3 SL:ORDINAL] IN:GET_ALARM]
the video message Mckenzie to sending Stop	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:CANCEL_MESSAGE]
Did Linda graduate from UCLA ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr1 SL:CONTACT] [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_UNDERGRAD]
me who is Rob with friends show	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
set an alarm for 1105	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
my timer on 30 seconds for rest period Set	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
it Cleveland in How hot ? is	[IN:GET_WEATHER [SL:LOCATION @ptr1 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Are there any concerts tomorrow in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
for 6 pm Make a ready get alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:ALARM_NAME @ptr5 @ptr6 SL:ALARM_NAME] IN:CREATE_ALARM]
Make a video message to to Dad send .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr2 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
10 minutes for start timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
Pause this call	[IN:HOLD_CALL  IN:HOLD_CALL]
calling Sherman Angelica try	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
my music provider for please tidal	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
tell me who works at el pollo loco	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 @ptr6 @ptr7 SL:EMPLOYER] IN:GET_CONTACT]
at 8 and 830 tomorrow morning wake me up	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Show the movie night reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO @ptr2 @ptr3 SL:TODO] IN:GET_REMINDER]
how many minutes until the alarm goes off	[IN:GET_ALARM  IN:GET_ALARM]
who is now available Show	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Political Events Friday Night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
chicken marsala for the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
google play music as me for music application Set	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 @ptr1 @ptr2 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Play more songs in this genre	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
please dad with a call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Has Arturo Malika Haydal sent me anything ?	[IN:GET_MESSAGE [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE]
me get from dad Dahlia messages	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
I to the new Ariel Pink on Spotify single listen Can ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE @ptr8 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Latest NFL news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long to let yeast bloom	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me percussion practice for the August of rest for the reminder Show	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 SL:TODO] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER @ptr11 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
can you write hello over and over again to mike until he answers	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr3 SL:CONTENT_EXACT] [SL:RECIPIENT @ptr9 SL:RECIPIENT] IN:SEND_MESSAGE]
Please show me what 's the weather like tomorrow evening	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
5 am for an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Send message to Zack that he comes to work tomorrow at 10 instead of 2 .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
on sports news information	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Tell Jerry I at the in 10 minutes beach will be	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
every minute for 20 minutes set alarm	[IN:CREATE_ALARM [SL:PERIOD @ptr0 @ptr1 SL:PERIOD] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
how long it take does for a cake to rise	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to fortnite in win Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] IN:CREATE_REMINDER]
to at 7 pm set a about my science test reminder remind me	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
to on Sunday evening set my alarm clock Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
for 7 am every day set alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
What the New York Times on the top story 's	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr2 @ptr3 @ptr4 SL:NEWS_SOURCE] [SL:NEWS_REFERENCE @ptr7 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
lasagna What temperature at cook does	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Message Nanette that I will email the final report to her today .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How many calories are in a slice of cheddar cheese	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Who that I know is graduated From Yale ?	[IN:GET_CONTACT [SL:LIFE_EVENT @ptr5 SL:LIFE_EVENT] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
resume time for 5 more minutes	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:RESUME_TIMER]
Play God is a woman by J . Cole	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr1 @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
my all alarms , please . Clear	[IN:DELETE_ALARM [SL:AMOUNT @ptr1 SL:AMOUNT] IN:DELETE_ALARM]
call Day and Holt	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Set my alarm for 9 pm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Snooze until later	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
please dial Freddy Bush right away	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
can you switch call ?	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Play a country song	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me a vegan recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
Call Yoder family members	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me at the beginning of next week that my library book is due	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:CREATE_REMINDER]
to on Saturday watch the about comics presentation Remind me .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
tomorrow 10 am for session alarm Create .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] IN:CREATE_ALARM]
