call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Message Jane and her tell the for Senate meeting John Carter at the banks meeting room held will .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to submit a new copy of my resume to the school at 9 PM tonight Remind me .	[IN:CREATE_REMINDER [SL:TODO   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr16 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
who i know do that to marquette went	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_CONTACT]
as not for the second event going set my status	[IN:SET_RSVP_NO [SL:ORDINAL @ptr4 SL:ORDINAL] IN:SET_RSVP_NO]
on Messenger Make a audio with my social club group call	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:GROUP @ptr7 @ptr8 SL:GROUP] IN:CREATE_CALL]
how long until the timer beep will ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
send Josh and Harold message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] IN:SEND_MESSAGE]
me Give a of news for the week review .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call girlfriend please	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
of my friends any with a master 's degree from CSU graduate did ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:EDUCATION_DEGREE @ptr6 @ptr7 @ptr8 SL:EDUCATION_DEGREE] [SL:SCHOOL @ptr10 SL:SCHOOL] IN:GET_CONTACT]
Call dad and to join the call ask him	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
on Jacquees Turn music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I tomorrow wear should a jumper	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you please record Can a video for grandfather message ?	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr7 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
call Carol Q	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
I don't need tomorrow 's reminder about making lunch .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:DELETE_REMINDER]
What the top for local news headlines are	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY @ptr4 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_DETAILS_NEWS]
Start a video with my husband call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a sports match next weekend Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Which alarms I set have do ?	[IN:GET_ALARM  IN:GET_ALARM]
how to make vegan chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
I have Do any for Friday around 7 : 00 PM night reminders ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
please update my timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:UPDATE_TIMER]
it yesterday Was that Tom to call me tried ?	[IN:GET_CALL_TIME [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CALL_TIME]
Create a with country music songs playlist .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
I on Spotify hear Can by Panic ! At The Disco Never Recover please ?	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr11 @ptr12 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I to know what reminders that I for Sunday have need	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
me Find a casserole to feed five	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
of Eldred Katherina grand sons Which on in July born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 @ptr4 SL:TYPE_RELATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_CONTACT]
Weather for 5 pm forecast please	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Read the of the OJ trial details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to see from my kid Grace texts want	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
at 7 a.m Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Where Donald Trump born was	[IN:GET_LOCATION [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:GET_LOCATION]
I need the timer at 30 minutes go off	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
How much sugar I in my cookie recipe put should	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] [SL:METHOD_RECIPES @ptr7 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
it to above in degrees C 98 be here going Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
Remind me to call about the fridge repair at 8 am tomorrow .	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_WEATHER]
Create a new for dinner at 6.00pm today alarm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr4 SL:ALARM_NAME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
please answer Nancy	[IN:ANSWER_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:ANSWER_CALL]
how much on my timer longer ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
HOW MANY CALORIES IN 4 OF PORK ROAST OUNCES ARE	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT @ptr8 SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
for Wednesday at 3 : 33 pm Set an alarm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
for 50 minutes and then 10 minutes set my timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] [SL:METHOD_TIMER @ptr9 SL:METHOD_TIMER] IN:CREATE_TIMER]
the local forecast this week What 's ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
on video using Whatsapp call Abigail	[IN:CREATE_CALL [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
to ralph that waldo in on grand near taco house street mississippi is send a message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I on the fish put Should salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr6 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Weather please St . Louis Missouri .	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
you please to Garrett and Jennifer send can message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
me tell callie who is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
How many of snow inches today predicted is being ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
ignore from my domestic partners calls	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
me Give the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i t in Downtown Houston storming Is	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
message mom and dad and tell them I in 15 minutes facetime will them	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how many people i from las vegas know do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_CONTACT]
How many people I that to Texas A & M University went know do	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:SCHOOL] IN:GET_CONTACT]
Create an alarm to at 9 am tomorrow wake me up	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
from Stone Temple Pilots Latest	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me give an on news update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long I for bake should a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me show more events please	[IN:GET_EVENT  IN:GET_EVENT]
Who that Araceli Hickory know on 29th December born was ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
who sent me have a great one	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Play some classic from of Agony Life tunes .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play the last ozzie album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
in with my grandmother touch Get me	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
one day before my dental appointment alert me	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME]     [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
in 15 minutes Remind me its time to leave	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
to Zander on WhatsApp speak	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
the to Star Spangled Banner lyrics What are	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
to join the call Request Alec	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr5 SL:CONTACT_ADDED] IN:UPDATE_CALL]
What reminders I for tomorrow have do	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
today read from the boston globe headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_SOURCE @ptr3 @ptr4 @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
for music please use google play	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr4 @ptr5 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Display reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the for mount rainier forecast What 's	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_WEATHER]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
of Jaymes Friends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
Play the latest from Rihanna album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Update the reminder to to next month call Valerie .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr8 SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
any severe storm warning in my area today Are there	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
Please for 95 minutes from now set alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
under purchased items Play my music list	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me Read all the about country music awards news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What of cucumber type I to make my own pickles use do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
me Play country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
in black tea caffeine is there	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 @ptr2 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Set up a reminder to Friday evening for the BBQ thaw the hamburger .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME]     [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO]     [SL:TODO @ptr10 @ptr11 @ptr12 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I to to Beyonce 's new album listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr1 SL:RECIPIENT] IN:SEND_MESSAGE]
Any events this weekend going on	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
How today in London in degrees celsius cold is it	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me tell who all available is	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Tim still at Golden Moon work Does	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr3 @ptr4 SL:EMPLOYER] IN:GET_EMPLOYER]
I to with Veronica about supervision speak , for 4 PM set a reminder need .	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
FLAWLESS BY MERCY ME PLAY	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr0 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
you set Can an for 1.30pm alarm ?	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
you for two minutes and twenty seconds set can a timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:METHOD_TIMER @ptr10 SL:METHOD_TIMER] IN:CREATE_TIMER]
How long you bake do a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr3 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i have do an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
How I make do fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
to my children place a call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me tell the about North Korea details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
THE LATEST ABOUT UBER NEWS WHAT IS ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please message Michelle and tell her we changed have our place to meet .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it in 2 weeks rain Will ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
How long to air fry french fries	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr3 @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it today snow will	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the time limit now what is ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:GET_TIMER]
I TO TO THE FIRST ALBUM BY OF LEON KINGS RELEASED LISTEN WANT	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr7 @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
as not to Soul Summit going set my status	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 @ptr4 SL:TITLE_EVENT] IN:SET_RSVP_NO]
