Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Necesito alarma para medicina mañana a las 14 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME medicina SL:ALARM_NAME] [SL:DATE_TIME mañana a las 14 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el lunes a las 17 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes a las 17 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para las 6 : 00 mañana .	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 : 00 mañana SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma para despertarme a las 9 : 00 mañana .	[IN:CREATE_ALARM [SL:DATE_TIME a las 9 : 00 mañana SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para Navidad .	[IN:CREATE_ALARM [SL:DATE_TIME para Navidad SL:DATE_TIME] IN:CREATE_ALARM]
Necesito una alarma que se active los jueves a las 17 : 00 durante las próximas doce semanas .	[IN:CREATE_ALARM [SL:DATE_TIME jueves a las 17 : 00 SL:DATE_TIME] [SL:DATE_TIME durante las próximas doce semanas SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el miércoles a las 15 : 33 .	[IN:CREATE_ALARM [SL:DATE_TIME para el miércoles a las 15 : 33 SL:DATE_TIME] IN:CREATE_ALARM]
Crea una alarma de un día libre para el 1 de junio .	[IN:CREATE_ALARM [SL:ALARM_NAME día libre SL:ALARM_NAME] [SL:DATE_TIME para el 1 de junio SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para la cena de mañana .	[IN:CREATE_ALARM [SL:ALARM_NAME cena SL:ALARM_NAME] [SL:DATE_TIME de mañana SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para los primeros martes de cada mes durante 2 años .	[IN:CREATE_ALARM [SL:DATE_TIME para los primeros martes de cada mes SL:DATE_TIME] [SL:DATE_TIME durante 2 años SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma quincenal para todos los domingos a las 07 : 00 .	[IN:CREATE_ALARM [SL:PERIOD quincenal SL:PERIOD] [SL:DATE_TIME para todos los domingos a las 07 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Restablece la alarma de los medicamentos que tomo todos los días a las 18 : 00 .	[IN:UPDATE_ALARM [SL:ALARM_NAME medicamentos que tomo todos los días SL:ALARM_NAME] [SL:DATE_TIME a las 18 : 00 SL:DATE_TIME] IN:UPDATE_ALARM]
Programa una alarma para los sábados a las 16 : 00 cada dos semanas .	[IN:CREATE_ALARM [SL:PERIOD cada dos semanas SL:PERIOD] [SL:DATE_TIME para los sábados a las 16 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Cambia mi alarma a las 13 : 00 .	[IN:UPDATE_ALARM [SL:DATE_TIME a las 13 : 00 SL:DATE_TIME] IN:UPDATE_ALARM]
¿ Puedes programar una alarma de aviso para las 19 : 00 ?	[IN:CREATE_ALARM [SL:ALARM_NAME de aviso SL:ALARM_NAME] [SL:DATE_TIME para las 19 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para esta noche a las 20 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para esta noche a las 20 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Activa una alarma para el próximo martes a las 15 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el próximo martes a las 15 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Necesito una alarma el 24 a las 15 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME 24 a las 15 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Pausa la alarma .	[IN:SNOOZE_ALARM  IN:SNOOZE_ALARM]
Pausa esta alarma por cinco minutos .	[IN:SNOOZE_ALARM [SL:DATE_TIME por cinco minutos SL:DATE_TIME] IN:SNOOZE_ALARM]
Pausa mi alarma por una hora .	[IN:SNOOZE_ALARM [SL:DATE_TIME por una hora SL:DATE_TIME] IN:SNOOZE_ALARM]
Programa alarmas para el lunes a las 08 : 00 y a las 09 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el lunes a las 08 : 00 y a las 09 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Crea alarmas recurrentes para el jueves y el viernes a las 15 : 00 y 16 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el jueves y el viernes a las 15 : 00 y 16 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Necesito alarmas mañana a la tarde , a las 17 : 00 y a las 18 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME mañana a la tarde , a las 17 : 00 y a las 18 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa alarmas para las 15 : 00 y las 16 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 15 : 00 y las 16 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para todos los lunes a las 20 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME todos los lunes a las 20 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Modifica mi alarma para despertar .	[IN:UPDATE_ALARM [SL:ALARM_NAME despertar SL:ALARM_NAME] IN:UPDATE_ALARM]
Elimina mi alarma .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Elimina todas alarmas programadas .	[IN:DELETE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:DELETE_ALARM]
Programa una alarma .	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Crea una alarma para esta noche .	[IN:CREATE_ALARM [SL:DATE_TIME para esta noche SL:DATE_TIME] IN:CREATE_ALARM]
¿ Cuánto tiempo falta para mi próxima alarma ?	[IN:GET_ALARM [SL:ORDINAL próxima SL:ORDINAL] IN:GET_ALARM]
¿ Puedes programar una alarma para las 07 : 00 ?	[IN:CREATE_ALARM [SL:DATE_TIME para las 07 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Actualiza la hora de la alarma .	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
Programa una alarma para mañana a las 7 de la mañana .	[IN:CREATE_ALARM [SL:DATE_TIME para mañana a las 7 de la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Cambia mi alarma a diez minutos .	[IN:UPDATE_ALARM [SL:DATE_TIME a diez minutos SL:DATE_TIME] IN:UPDATE_ALARM]
Programa la alarma para las 16 : 45 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 16 : 45 SL:DATE_TIME] IN:CREATE_ALARM]
PROGRAMA UNA ALARMA CADA 5 MINUTOS .	[IN:CREATE_ALARM [SL:DATE_TIME CADA 5 MINUTOS SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para dentro de una hora .	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de una hora SL:DATE_TIME] IN:CREATE_ALARM]
¿ Cuánto tiempo antes de mi próxima alarma ?	[IN:GET_ALARM [SL:ORDINAL próxima SL:ORDINAL] IN:GET_ALARM]
Pon una alarma de lunes a viernes a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME de lunes a viernes a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 10 : 00 todos los días .	[IN:CREATE_ALARM [SL:DATE_TIME 10 : 00 todos los días SL:DATE_TIME] IN:CREATE_ALARM]
Programa la alarma para las 04 : 00 , pero en modo vibrador .	[IN:CREATE_ALARM [SL:DATE_TIME para las 04 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Pospón todas las alarmas .	[IN:SNOOZE_ALARM [SL:AMOUNT todas SL:AMOUNT] IN:SNOOZE_ALARM]
Programa una alarma cada quince minutos .	[IN:CREATE_ALARM [SL:PERIOD cada quince minutos SL:PERIOD] IN:CREATE_ALARM]
Programa una alarma para las cinco y media de la mañana .	[IN:CREATE_ALARM [SL:DATE_TIME para las cinco y media de la mañana SL:DATE_TIME] IN:CREATE_ALARM]
CANCELA LA ALARMA .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Pon la alarma para las 8 : 50 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 8 : 50 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para este lunes a las 5 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para este lunes a las 5 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
¿ Cuánto falta para que suene la alarma ?	[IN:GET_ALARM  IN:GET_ALARM]
Reproduce Destiny 's Child .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Destiny 's Child SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Elige Tidal para escuchar música .	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Siempre usar Pandora para la música .	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Para escuchar música , usa Google Play .	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Elige a iTunes como mi proveedor de música .	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iTunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Reproduce Teenage Dream en iHeartRadio .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Teenage Dream SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Reproduce a 10 Bands en iHeartRadio .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE 10 Bands SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Abre Pandora y reproduce The Rolling Stones Singles Collection : The London Years ( Remastered ) .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE   The   Rolling   Stones   Singles   Collection   :   The   London   Years   [   Remastered    ] SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Reproduce Peace Is The Mission : Extended de Eagles .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Peace Is The Mission : Extended SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME Eagles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Reproduce NPR en iHeartRadio .	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID NPR SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon The Kooks en iHeartRadio .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Pon Axwell en iHeartRadio .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Axwell SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Reproduce algo de música de Piano Concerto .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce algunas canciones del nuevo álbum de AJR .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME AJR SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar el último álbum de Tee Grizzley .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Tee Grizzley SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar a Adele .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Adele SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Crea una lista de reproducción llamada : " Eso es todo " : Nipsey Hussle .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Eso es todo : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Arma una lista llamada Tomar sol .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Tomar sol SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Odio la canción actual en Pandora .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:DISLIKE_MUSIC]
Reproduce mi lista de reproducción « Snowboarding » .	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Snowboarding SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce la lista de reproducción para hacer pilates .	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce la banda sonora de Moulin Rouge .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Moulin Rouge SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE banda sonora SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Pon música .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce el último álbum de Ozzie .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Saca esta canción de mis favoritas .	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favoritas SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Reproduce una estación de radio de George Winston en Pandora .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME George Winston SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE estación de radio SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Reproduce mi lista de reproducción de pop .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Enciende la radio .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce el éxito del mes .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE éxito SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce aleatoriamente toda mi música .	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Cambia el artista	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE artista SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Reproduce el álbum de Atif Aslam .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Atif Aslam SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce música .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Crear una lista de reproducción con canciones de música country .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Repite I Believe .	[IN:REPLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Believe SL:MUSIC_TRACK_TITLE] IN:REPLAY_MUSIC]
Abre Spotify y reproduce algo de música jazz .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce todas las canciones de Nicki Minaj .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Nicki Minaj SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproducir mi canal de los 90 .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 90 SL:MUSIC_GENRE] [SL:MUSIC_TYPE canal SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar el nuevo álbum de Lady Antebellum .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Antebellum SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar R & B .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE R & B SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Reproducir mi lista de música de artículos comprados .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar la banda sonora de Rent .	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Rent SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE banda sonora SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce el álbum Acid Rap .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Reproduce algo de música jazz .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
¿ Quién es el cantante principal de Rush ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Rush SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
Crea una lista de reproducción de John Mellencamp .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME John Mellencamp SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
¿ Cuál es el artista que aparece ahora ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE artista SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Reproduce música de Mercy Me .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Mercy Me SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Reproduce el último álbum de Rihanna .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Busca el último álbum de Linkin Park .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Marca esta canción como una de mis favoritas .	[IN:LIKE_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:LIKE_MUSIC]
Reproduce las canciones de los Beatles .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beatles SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:PLAY_MUSIC]
¿ Puedes repetir la canción Yeah de Usher ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] [SL:MUSIC_TRACK_TITLE Yeah SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Usher SL:MUSIC_ARTIST_NAME] IN:REPLAY_MUSIC]
Reproduce algunas canciones clásicas de Life of Agony .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE clásicas SL:MUSIC_GENRE] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Life of Agony SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Quiero escuchar la banda de sonido de Hamilton .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE banda de sonido SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Hamilton SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
¿ En qué álbum estaba esta canción ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Reproduce algo de música Old time Gospel .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Old time Gospel SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce la última canción de nuevo .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL última SL:ORDINAL] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Necesito que Pandora me ponga una canción de cumpleaños .	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE cumpleaños SL:MUSIC_GENRE] [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar música pop .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
¿ Qué música está sonando ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Reproduce las mejores canciones de pop japonés .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop japonés SL:MUSIC_GENRE] [SL:MUSIC_TYPE canciones SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce música country .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE música SL:MUSIC_TYPE] IN:PLAY_MUSIC]
¿ Podemos volver a escuchar esa canción ?	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE canción SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Quiero escuchar el nuevo álbum de Beyonce .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE álbum SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Cambia la lista de reproducción .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE lista de reproducción SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quiero escuchar a Will Smith .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
¿ Cuál es la letra de " La bandera estrellada " ?	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE La bandera estrellada SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
¿ Quién canta " Smells Like Teen Spirit " ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE Smells Like Teen Spirit SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
Reproduce el nuevo éxito de Eminem .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE éxito SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Reproduce la pista número 4 .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE pista SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Vuelve a reproducir este tema ahora .	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE tema SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
REPRODUCE FLAWLESS DE MERCY ME .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME MERCY ME SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Necesito leer las noticias .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE noticias SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
¿ Hubieron más robos a bancos hoy ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC robos a bancos SL:NEWS_TOPIC] [SL:DATE_TIME hoy SL:DATE_TIME] IN:QUESTION_NEWS]
¿ Qué país visitará el presidente a continuación ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC país visitará el presidente a continuación SL:NEWS_TOPIC] IN:QUESTION_NEWS]
¿ Qué tan rápido está cambiando el clima ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Qué tan rápido está cambiando el clima SL:NEWS_TOPIC] IN:QUESTION_NEWS]
¿ Estados Unidos entrará en guerra con Corea del Norte ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   Estados   Unidos   entrará   en   guerra   con   Corea   del   Norte SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Lee los detalles del juicio de O . J .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE detalles SL:NEWS_TYPE] [SL:NEWS_TOPIC juicio de O . J SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
ÚLTIMAS NOTICIAS PARA LOS CERVECEROS	[IN:GET_STORIES_NEWS [SL:DATE_TIME ÚLTIMAS SL:DATE_TIME] [SL:NEWS_TYPE NOTICIAS SL:NEWS_TYPE] [SL:NEWS_TOPIC CERVECEROS SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Lée me los titulares de la BBC News .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE titulares SL:NEWS_TYPE] [SL:NEWS_SOURCE BBC SL:NEWS_SOURCE] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Detalles de la liberación de OJ Simpson .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Detalles SL:NEWS_TYPE] [SL:NEWS_TOPIC liberación de OJ Simpson SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
¿ Cuáles son los titulares principales de las noticias locales ?	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY principales SL:NEWS_CATEGORY] [SL:NEWS_TYPE titulares SL:NEWS_TYPE] [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] IN:GET_DETAILS_NEWS]
