peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
Que se passe - t - il à Phoenix samedi ?	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_EVENT]
Choses à faire à Detroit	[IN:GET_EVENT [SL:LOCATION Detroit SL:LOCATION] IN:GET_EVENT]
J' ai besoin de l' heure et du lieu du marathon ce weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Qui est Céleste ?	[IN:GET_INFO_CONTACT [SL:CONTACT Céleste SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Nicole ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nicole SL:CONTACT] IN:GET_INFO_CONTACT]
Parle - moi de Nina	[IN:GET_INFO_CONTACT [SL:CONTACT Nina SL:CONTACT] IN:GET_INFO_CONTACT]
Parlez - moi d' Alan , le frère de Patty	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION frère SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
Est - ce que je connais ce Dylan ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:CONTACT Dylan SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Shuri ?	[IN:GET_INFO_CONTACT [SL:CONTACT Shuri SL:CONTACT] IN:GET_INFO_CONTACT]
Depuis combien d' années Gail travaille - t - elle chez Bank of America ?	[IN:GET_EMPLOYMENT_TIME [SL:DATE_TIME années SL:DATE_TIME] [SL:CONTACT Gail SL:CONTACT] [SL:EMPLOYER Bank of America SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Qui est Nadia ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nadia SL:CONTACT] IN:GET_INFO_CONTACT]
Quand Kevin a - t - il commencé à travailler chez Michelin ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Kevin SL:CONTACT] [SL:EMPLOYER Michelin SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Pour qui travaille Sandy ?	[IN:GET_EMPLOYER [SL:CONTACT Sandy SL:CONTACT] IN:GET_EMPLOYER]
Walt travaille - t - il toujours pour Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
Quand Alice est - elle venue travailler ici ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alice SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
Où travaille Jennifer ?	[IN:GET_EMPLOYER [SL:CONTACT Jennifer SL:CONTACT] IN:GET_EMPLOYER]
Mary travaille - t - elle toujours chez Google ?	[IN:GET_EMPLOYER [SL:CONTACT Mary SL:CONTACT] [SL:EMPLOYER Google SL:EMPLOYER] IN:GET_EMPLOYER]
Où se trouve l' employeur de John ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Ali travaille - t - il pour quelqu’un actuellement ?	[IN:GET_EMPLOYER [SL:CONTACT Ali SL:CONTACT] IN:GET_EMPLOYER]
Quand est - ce que Flavia a commencé à suivre les cours de droit à la faculté de l' UMC ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Flavia SL:CONTACT] [SL:MAJOR droit SL:MAJOR] [SL:SCHOOL UMC SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand Lily décrochera - t - elle son diplôme ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] IN:GET_EDUCATION_TIME]
En quelle année Amy a - t - elle eu son diplôme à Marywood ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand Ali a - t - il commencé le lycée ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Ali SL:CONTACT] [SL:SCHOOL lycée SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quel âge a Véronique qui vit à Mexico ?	[IN:GET_AGE [SL:CONTACT Véronique SL:CONTACT] [SL:LOCATION Mexico SL:LOCATION] IN:GET_AGE]
Quel âge à Steve ?	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
Sue sera - t - elle là le 21 ?	[IN:GET_AGE [SL:CONTACT Sue SL:CONTACT] [SL:AGE 21 SL:AGE] IN:GET_AGE]
On dirait que Sam a 40 ans , non ?	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
Montrez - moi l' adresse professionnelle de Hal .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
Quelle est l’ adresse professionnelle de Larry ?	[IN:GET_LOCATION [SL:CONTACT Larry SL:CONTACT] IN:GET_LOCATION]
Où habite James ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
Emily , quelle est votre adresse professionnelle ?	[IN:GET_LOCATION [SL:CONTACT Emily SL:CONTACT] IN:GET_LOCATION]
Quelle est l’ adresse professionnelle de Linda ?	[IN:GET_LOCATION [SL:CONTACT Linda SL:CONTACT] IN:GET_LOCATION]
Quelle est l’ adresse personnelle de Felipe ?	[IN:GET_LOCATION [SL:CONTACT Felipe SL:CONTACT] IN:GET_LOCATION]
L' adresse du lieu de travail de Jaden	[IN:GET_LOCATION [SL:CONTACT Jaden SL:CONTACT] IN:GET_LOCATION]
Quelle est l' adresse de travail avec code postal où James travaille ?	[IN:GET_LOCATION [SL:CONTACT James SL:CONTACT] IN:GET_LOCATION]
Où vit Joan ?	[IN:GET_LOCATION [SL:CONTACT Joan SL:CONTACT] IN:GET_LOCATION]
Rachel vit - elle à Avon ?	[IN:GET_LOCATION [SL:CONTACT Rachel SL:CONTACT] [SL:LOCATION Avon SL:LOCATION] IN:GET_LOCATION]
Est - ce que Daniel travaille à Tucson ?	[IN:GET_LOCATION [SL:CONTACT Daniel SL:CONTACT] [SL:LOCATION Tucson SL:LOCATION] IN:GET_LOCATION]
Où habite Austin ?	[IN:GET_LOCATION [SL:CONTACT Austin SL:CONTACT] IN:GET_LOCATION]
Qui travaille pour Raytheon ?	[IN:GET_CONTACT [SL:EMPLOYER Raytheon SL:EMPLOYER] IN:GET_CONTACT]
Y a - t - il quelqu’un qui travaille encore chez McDonald ’s	[IN:GET_CONTACT [SL:EMPLOYER McDonald SL:EMPLOYER] IN:GET_CONTACT]
Est - ce que Ryan travaille quelque part ?	[IN:GET_EMPLOYER [SL:CONTACT Ryan SL:CONTACT] IN:GET_EMPLOYER]
Est - ce que je connais quelqu'un qui travaille chez JC PEnney ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:EMPLOYER JC PEnney SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille au Rutledge RV Park ?	[IN:GET_CONTACT [SL:EMPLOYER Rutledge RV Park SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille à Hyster Yale ?	[IN:GET_CONTACT [SL:EMPLOYER Hyster Yale SL:EMPLOYER] IN:GET_CONTACT]
Qui je connais qui est allé à Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL Duke SL:SCHOOL] IN:GET_CONTACT]
Quelqu'un vient - il d' être diplômé de l' université de Denver ?	[IN:GET_CONTACT [SL:SCHOOL université de Denver SL:SCHOOL] IN:GET_CONTACT]
Lequel de mes amis est allé au HCC ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
Y a - t - il quelqu'un sur mon réseau LinkedIn qui est allé à l' université d' État de Sam Houston ?	[IN:GET_CONTACT [SL:SCHOOL université d' État de Sam Houston SL:SCHOOL] IN:GET_CONTACT]
Est - ce que quelqu'un que je connais fréquente l' OSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL OSU SL:SCHOOL] IN:GET_CONTACT]
Est - ce que je connais quelqu'un qui a fréquenté l' université de Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:SCHOOL université de Berkeley SL:SCHOOL] IN:GET_CONTACT]
Certains de mes amis sont - ils allés à l' UGA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
qui est diplômé de Georgia Tech	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
Pouvez - vous me dire qui vit à Lexington ?	[IN:GET_CONTACT [SL:LOCATION Lexington SL:LOCATION] IN:GET_CONTACT]
Y a - t - il des membres de la famille à San Francisco ?	[IN:GET_CONTACT [SL:TYPE_RELATION famille SL:TYPE_RELATION] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_CONTACT]
Est - ce qu’ un de mes amis habite à Detroit ?	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:LOCATION Detroit SL:LOCATION] IN:GET_CONTACT]
Est - ce que je connais des gens qui vivent à Kendall ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:LOCATION Kendall SL:LOCATION] IN:GET_CONTACT]
mon ami qui habite à Pekanbaru	[IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION ami SL:TYPE_RELATION] [SL:LOCATION Pekanbaru SL:LOCATION] IN:GET_CONTACT]
Certains de mes amis vivent - ils à Mansoura ?	[IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:LOCATION Mansoura SL:LOCATION] IN:GET_CONTACT]
Ai - je des amis à Boston ?	[IN:GET_CONTACT [SL:CONTACT_RELATED je SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:LOCATION Boston SL:LOCATION] IN:GET_CONTACT]
Dites - moi qui sont mes amis	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] IN:GET_CONTACT]
Les amis de Christy	[IN:GET_CONTACT [SL:CONTACT_RELATED Christy SL:CONTACT_RELATED] [SL:TYPE_RELATION amis SL:TYPE_RELATION] IN:GET_CONTACT]
Les amis de Vinnie	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Vinnie SL:CONTACT_RELATED] IN:GET_CONTACT]
Les amis de Tina	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Tina SL:CONTACT_RELATED] IN:GET_CONTACT]
Les amis de Jaymes	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] IN:GET_CONTACT]
Les amis d' Ali	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Ali SL:CONTACT_RELATED] IN:GET_CONTACT]
Présentez tous les amis d’ Ibnu	[IN:GET_CONTACT [SL:TYPE_RELATION amis SL:TYPE_RELATION] [SL:CONTACT_RELATED Ibnu SL:CONTACT_RELATED] IN:GET_CONTACT]
Quelle est la bonne température pour un steak à point	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE température SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE à point SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Donne - moi les prévisions pour la semaine , s’ il te plaît	[IN:GET_WEATHER [SL:DATE_TIME pour la semaine SL:DATE_TIME] IN:GET_WEATHER]
de quels ingrédients ai - je besoin pour la cuisson d' une dinde ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingrédients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT dinde SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Comment puis - je faire des snickerdoodles ?	[IN:GET_RECIPES [SL:RECIPES_DISH snickerdoodles SL:RECIPES_DISH] IN:GET_RECIPES]
La salade de chou contient - elle de la mayonnaise ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH salade de chou SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayonnaise SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Puis - je faire cuire un gâteau au fromage dans une mijoteuse ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH gâteau au fromage SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD mijoteuse SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
Montrez - moi des recettes végétariennes	[IN:GET_RECIPES [SL:RECIPES_TYPE végétariennes SL:RECIPES_TYPE] IN:GET_RECIPES]
comment enrouler les sushis	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushis SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Combien de temps me reste - t - il sur mon réveil de travail ?	[IN:GET_ALARM [SL:ALARM_NAME réveil de travail SL:ALARM_NAME] IN:GET_ALARM]
Combien de temps reste - t - il avant ma prochaine alarme ?	[IN:GET_ALARM [SL:ORDINAL prochaine SL:ORDINAL] IN:GET_ALARM]
Veuillez arrêter le minuterie	[IN:PAUSE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:PAUSE_TIMER]
Change ma minuterie de méditation à 20 minutes	[IN:UPDATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME à 20 minutes SL:DATE_TIME] IN:UPDATE_TIMER]
Règle ma minuterie pour se déclencher toutes les cinq minutes l’ heure qui suit	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME toutes les cinq minutes l’ heure qui suit SL:DATE_TIME] IN:CREATE_TIMER]
Ajoutez 30 secondes supplémentaires à mon minuterie	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 secondes supplémentaires SL:DATE_TIME] [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Ajoute une minuterie pour 17h	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME pour 17h SL:DATE_TIME] IN:CREATE_TIMER]
Dans quel pays le président va - t - il se rendre après	[IN:QUESTION_NEWS [SL:NEWS_TOPIC pays le président va - t - il se rendre après SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Où est - ce que l' aide fédérale américaine sera - t - elle envoyée ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   Où   est   -   ce   que   l'   aide   fédérale   américaine   sera   -   t   -   elle   envoyée SL:NEWS_TOPIC] IN:QUESTION_NEWS]
J' ai besoin d' une mise à jour après le long weekend	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE mise à jour SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Apple a - t - il sorti de nouveaux produits récemment ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple SL:NEWS_TOPIC] [SL:NEWS_TOPIC nouveaux produits SL:NEWS_TOPIC] [SL:DATE_TIME récemment SL:DATE_TIME] IN:QUESTION_NEWS]
Lisez les détails du procès OJ	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE détails SL:NEWS_TYPE] [SL:NEWS_TOPIC procès OJ SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Réglez une nouvelle minuterie à 60 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME à 60 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Quelles sont les nouvelles récentes en matière de santé ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME récentes SL:DATE_TIME] [SL:NEWS_CATEGORY santé SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Température intérieure demain matin en degrés Celsius	[IN:GET_WEATHER [SL:LOCATION intérieure SL:LOCATION] [SL:DATE_TIME demain matin SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Température ce weekend à Paris en degrés Celsius	[IN:GET_WEATHER [SL:DATE_TIME ce weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Température de ce weekend à New York en degrés Fahrenheit	[IN:GET_WEATHER [SL:DATE_TIME de ce weekend SL:DATE_TIME] [SL:LOCATION à New York SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Donne - moi une recette de burgers sans viande	[IN:GET_RECIPES [SL:RECIPES_TYPE sans viande SL:RECIPES_TYPE] [SL:RECIPES_DISH burgers SL:RECIPES_DISH] IN:GET_RECIPES]
Y a - t - il de la caféine dans le thé noir ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION caféine SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH thé noir SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Trouvez - moi une recette de ziti bon marché	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE bon marché SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ziti SL:RECIPES_DISH] IN:GET_RECIPES]
Le fromage parmesan est - il végétarien ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fromage parmesan SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET végétarien SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Trouvez - moi une recette de biscuits de Noël	[IN:GET_RECIPES [SL:RECIPES_TYPE Noël SL:RECIPES_TYPE] [SL:RECIPES_DISH biscuits SL:RECIPES_DISH] IN:GET_RECIPES]
Dois je mettre du sel sur le poisson ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sel SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH poisson SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Recette de pâte	[IN:GET_RECIPES [SL:RECIPES_DISH pâte SL:RECIPES_DISH] IN:GET_RECIPES]
À quelle température dois - je cuire le poisson ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE température SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT poisson SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD cuire SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Comment fait - on la tarte aux pommes ?	[IN:GET_RECIPES [SL:RECIPES_DISH tarte aux pommes SL:RECIPES_DISH] IN:GET_RECIPES]
Puis - je le faire griller ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD griller SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
J' ai besoin d' une recette de glace pour chien	[IN:IS_TRUE_RECIPES [SL:RECIPES_CUISINE glace pour chien SL:RECIPES_CUISINE] IN:IS_TRUE_RECIPES]
Qui a composé la chanson de l’ alphabet ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Quelle est la température actuelle ?	[IN:GET_WEATHER  IN:GET_WEATHER]
Puis - je faire mon propre levain ?	[IN:IS_TRUE_RECIPES  IN:IS_TRUE_RECIPES]
Jouez ma playlist de snowboard	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE snowboard SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Jouez la playlist de pilates	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Sautez la chanson en cours	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL en cours SL:ORDINAL] [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Veuillez trouver une playlist pour les études	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE études SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Jouez le dernier album d' Ozzie	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Supprimez ce titre des favoris	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE titre SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favoris SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Jouez une station country	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE country SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Jouez une station de radio George Winston sur Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME George Winston SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE station de radio SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Jouez ma playlist pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Allume la radio , s’ il te plaît	[IN:PLAY_MUSIC [SL:MUSIC_TYPE radio SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quand la pluie doit - elle commencer ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pluie SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Mélangez toute ma musique	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE musique SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
La météo pourrait - elle affecter mon vol de demain matin ?	[IN:GET_WEATHER [SL:DATE_TIME de demain matin SL:DATE_TIME] IN:GET_WEATHER]
Joue du rock des années 80	[IN:PLAY_MUSIC [SL:MUSIC_GENRE des années 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Il reste combien de secondes avant la fin ?	[IN:GET_TIMER  IN:GET_TIMER]
Cuisiner avec du sel est - il vraiment mauvais pour vous ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sel SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Quelle est la meilleure façon de cuisiner ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Est - il prévu de pleuvoir mercredi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE pleuvoir SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mercredi SL:DATE_TIME] IN:GET_WEATHER]
Joue du Lyle Lovett , s’ il te plaît	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lyle Lovett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Jouez de la musique rock and roll des années 60	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock and roll SL:MUSIC_GENRE] [SL:MUSIC_GENRE 60 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Puis - je sortir sous ce mauvais temps ?	[IN:GET_WEATHER  IN:GET_WEATHER]
Quel est l' indice UV à Manhattan ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE indice UV SL:WEATHER_ATTRIBUTE] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_WEATHER]
Je veux plus de Michael Jackson , s' il vous plaît .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Des nouvelles de célébrités ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY célébrités SL:NEWS_CATEGORY] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quel est le meilleur jour pour aller jouer au golf la semaine prochaine	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE golf SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_WEATHER]
Remets le chronomètre dans 2 minutes .	[IN:RESUME_TIMER [SL:METHOD_TIMER chronomètre SL:METHOD_TIMER] [SL:DATE_TIME dans 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
Des nouvelles importantes ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE importantes SL:NEWS_REFERENCE] [SL:NEWS_TYPE nouvelles SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quelle est la température à Londres ?	[IN:GET_WEATHER [SL:LOCATION Londres SL:LOCATION] IN:GET_WEATHER]
Devrais - je porter un imperméable mardi ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE imperméable SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mardi SL:DATE_TIME] IN:GET_WEATHER]
y aura - t - il des inondations	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE inondations SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
quelles sont les informations importantes locales de mon quartier ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE importantes SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY locales SL:NEWS_CATEGORY] [SL:NEWS_TYPE informations SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quelle sera la température à Orlando aujourd'hui ?	[IN:GET_WEATHER [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
Modifie mon alarme à 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME à 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Jouez quelque chose de lent	[IN:PLAY_MUSIC [SL:MUSIC_GENRE lent SL:MUSIC_GENRE] IN:PLAY_MUSIC]
pouvez - vous réglez une minuterie de deux minutes et vingt secondes	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME de deux minutes et vingt secondes SL:DATE_TIME] IN:CREATE_TIMER]
Combien de temps dure cette chanson ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE chanson SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Quelle sera la météo aujourd'hui ?	[IN:GET_WEATHER [SL:DATE_TIME aujourd'hui SL:DATE_TIME] IN:GET_WEATHER]
