premise,hypothesis,label
"The close the present buildings beneath still seen . can be and guided tours the area 's a the disease of victims by haunted spot as reputation despite , available are","no businesses the area of the haunted reputation to Due there , operate .",2
"ven [ E . ] a or two notch down taken after being , [ ] cities will , their energy and intellect of concentrations of virtue by , the American political imagination of the center at remain",Cities American politics to never important . will be,2
totally different different fabrics with you heavier and wools know wardrobe,They the nearly same wardrobe . are,2
um the worst for i would assume,I the best For assume . would,2
- the second one of huh uh,"Not the first . but the , second",0
if What a foundering political campaign a failing TV show for the wacky premise ! were,a that collapsing 's political campaign about a failing TV show about How ?,0
it was you to too talking and we you to probably again talking 'll be bye okay okay - bye nice,It 's we 'll be you to again speaking . likely,0
Those overseers won 't us it time takes and food wastes because ; they us die and then us back more work for dragged have let . feed,Those overseers us always we like as as much food give .,2
"other words In , there my their argument of description and their own between no difference . is",Our two descriptions not more different . could be,2
The newswoman a larger apartment and the family for psychiatric care arrange helped .,Psychiatric care the family members for provided . was,0
Why would you that this comment to African - Americans with do anyway has ? assume,Don 't you this comment a lot to African - Americans with do has ? think,2
and the shower pan it anyway so whichever is metal or plastic of uh of course of a pretty fragile piece is,The shower pan poorly made . is,1
"He to the cord the sun stuff from shield have . 'd but that , done could be",He to the shield the sun things from protect have . 'd,0
"this climb However never , happened .","The climb happened . may have but we it about not and it not did pretend , speak shall",1
"Well , he them . showed",He them up beat .,1
"the the Scott Monument of west to A small garden to Livingstone , the and missionary explorer David a memorial has .",the the Scott Monument of North to A large garden a to the explorer and missionary Livingstone David memorial to home . is,2
"We this about over and over again talked ... have and it over several times almost up ( broke ) and , but she getting , better is","This is a us between that nearly us up split but she it on , working is . problem",0
"The gardens who the marionette shows donkeys , riding and the circular ponds on boats , sailing watching enjoy children with popular . are",Children really the gardens in the marionette shows like .,0
"A shorter Newsweek story these dropouts Young Unhappy ( , that is , they out drop till ) unhappy Professionals labels .",The Newsweek story very long . was,2
"which wires which chips connect , not on the that a given wire green is fact on depends .",It is a wire green on whether depends .,2
"Henry 's Baggot Street in the Henry Grattan lounge at good food , , serves .",There good food the Henry Grattan lounge at . is,0
