comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
, please come If you can make it !	R2 punct R1 discourse L3 root R3 mark R2 nsubj R1 aux L4 advcl L1 obj L6 punct
Traci Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM	L1 root L1 goeswith L2 goeswith R1 case L4 obl R1 nummod L2 nmod
Steve , Rod and Elyse -	L1 root R1 punct L2 conj R1 cc L4 conj L5 punct
Just wanted to confirm meeting our on Tuesday 29th Aug from 1:30 - 2:30 to discuss endowment proposal U of H 's .	R1 advmod L2 root R1 mark L2 xcomp L1 obj L1 nmod R1 case L3 nmod R1 nummod L2 appos R1 case L7 nmod R1 case L2 nmod R1 mark L12 advcl R1 compound L2 obj L1 nmod R1 case L2 nmod L3 case L21 punct
We will meeting office Rod 's 4054 EB	R2 nsubj R1 aux L3 root L1 obj L1 nmod L1 case R1 nummod L4 list
I look forward to seeing you all there .	R1 nsubj L2 root L1 advmod R1 mark L3 advcl L1 obj L1 det L3 advmod L7 punct
Sincerely ,	L1 root L1 punct
Traci	L1 root
Traci Warner Enron Broadband Services , Inc. Phone ( 713 ) 853-3242 Cell ( 713 ) 705-7201	R1 compound L2 root R4 compound R3 compound R2 compound R1 punct L5 list L6 list R3 punct R2 nummod R1 punct L4 appos L11 list R3 punct R2 nummod R1 punct L4 appos
Kay Mann	L1 root L1 flat
04/26/2001 07:17 AM	L1 root R1 nummod L2 nmod
Will you be providing an execution version with questions removed / blanks filled in ?	R3 aux R2 nsubj R1 aux L4 root R2 det R1 compound L3 obj R1 case L2 nmod L1 acl R1 cc L3 conj L1 acl L1 compound L11 punct
Please send it directly to kent.shoemaker@ae.ge.com , copy to me .	R1 discourse L2 root L1 obj L2 advmod R1 case L4 obl L5 punct L6 parataxis R1 case L2 obl L9 punct
Thanks ,	L1 root L1 punct
Thanks ,	L1 root L1 punct
Kay	L1 root
" paulhastings.com " made the annotations following on 04/25/01 12:42:55	R1 punct R2 nsubj L1 punct L4 root R1 det L2 obj L1 amod R1 case L5 obl L1 nmod
We have changed e-mail address our .	R2 nsubj R1 aux L3 root R1 compound L2 obj L1 nmod L4 punct
domain name Our new is paulhastings.com .	R1 compound R4 nsubj L1 nmod L2 amod R1 cop L6 root L1 punct
, address our is composed In cases most of name conventional first and name last plus @paulhastings.com .	R4 punct R3 nsubj L1 nmod R1 aux L5 root R1 case L2 obl L1 amod R1 case L5 obl L1 amod L2 amod R1 cc L4 conj L1 amod R1 cc L7 conj L13 punct
are Here two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	R1 cop L2 root R1 nummod L2 nsubj R1 punct L2 appos R1 cc L2 conj L3 punct
, please contact If you have any questions us at noc@paulhastings.com .	R2 punct R1 discourse L3 root R2 mark R1 nsubj L3 advcl R1 det L2 obj L6 obj R1 case L8 obl L9 punct
==============================================================================	L1 root
" The information transmitted is intended only for the person or entity it is addressed to which and may contain material confidential and / or privileged .	R5 punct R1 det R3 nsubj L1 acl R1 aux L6 root R3 advmod R2 case R1 det L4 obl R1 cc L2 conj R2 nsubj R1 aux L5 acl R1 case L2 obl R2 cc R1 aux L14 conj L1 obj L1 amod R3 cc R1 cc L2 conj L4 conj L21 punct
Any review , retransmission , dissemination or use other of , or taking of any action in reliance upon , this information by persons or entities other than the recipient intended is prohibited .	R1 det R31 nsubj R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj L1 amod L2 nmod R2 punct R1 cc L11 conj R2 case R1 det L3 nmod R1 case L5 nmod R3 case R2 punct R1 det L4 nmod R1 case L22 nmod R1 cc L2 conj L3 amod R2 case R1 det L3 obl L1 amod R1 aux L33 root L1 punct
, please contact If you received this in error the sender and delete the material from all computers . "	R2 punct R1 discourse L3 root R2 mark R1 nsubj L3 advcl L1 obj R1 case L3 obl R1 det L8 obj R1 cc L10 conj R1 det L2 obj R2 case R1 det L5 obl L16 punct L17 punct
==============================================================================	L1 root
please find Attached the GE Guarantee in Word format .?	R1 discourse L2 root L1 xcomp R2 det R1 compound L4 obj R2 case R1 compound L3 nmod L8 punct
Also , we have attached a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R4 det R3 compound R2 compound R1 punct L5 obj R2 case R1 det L3 nmod R2 case R1 det L6 nmod R1 case L2 nmod R3 case R2 det R1 compound L6 nmod L18 punct
?	L1 root
Do not hesitate to call us with any questions .	R2 aux R1 advmod L3 root R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl L7 punct
?	L1 root
regards Best .	L1 root L1 amod L2 punct
?	L1 root
______________________	L1 root
John Staikos Dial Direct :? 203.961.7523 Fax Direct :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	R1 compound L2 root L1 list L1 amod L2 punct L3 appos L5 list L1 amod L2 punct L3 appos L9 list L1 punct L2 appos
?	L1 root
Sean Boyle	L1 root L1 flat
08/17/2000 11:21 AM	L1 root R1 nummod L2 nmod
I spoke to Bruce Garcey at NiMo regarding RFP their .	R1 nsubj L2 root R1 case L2 obl L1 flat R1 case L3 nmod R1 case L7 obl L1 nmod L9 punct
Bruce indicated NiMo short listed five companies who all bid higher than ENA .	R1 nsubj L2 root R2 nsubj R1 advmod L3 ccomp R1 nummod L2 obj R2 nsubj R1 advmod L3 acl L1 advmod R1 case L2 obl L12 punct
However , he also mentioned we were a sixth close , that is close to the bid fifth highest .	R4 advmod R3 punct R2 nsubj R1 advmod L5 root R3 nsubj R2 cop R1 det L4 ccomp L1 amod L2 punct R2 nsubj R1 cop L5 acl R2 case R1 det L3 obl R1 advmod L2 amod L15 punct
He gave no indication on the value of the bid highest .	R1 nsubj L2 root R1 det L2 obj R2 case R1 det L3 nmod R2 case R1 det L3 nmod L1 amod L10 punct
He also said that the five companies other making the list short all proposed structures alternative to the NiMo Tier Structure proposed .	R2 nsubj R1 advmod L3 root R10 mark R2 det R1 nummod R7 nsubj L1 amod L2 acl R1 det L2 obj L1 amod R1 advmod L11 ccomp L1 obj L1 amod R4 case R3 det R2 compound R1 compound L6 nmod L1 amod L20 punct
NiMo released an RFP additional for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	R1 nsubj L2 root R1 det L2 obj L1 amod R1 mark L3 acl L1 obj R2 case R1 det L4 obl L10 punct R1 nsubj L12 parataxis R2 nsubj R1 aux L3 ccomp R2 cc R1 aux L3 conj R1 det L5 obj L21 punct
if you could please make Phil copies and distribute ASAP .	R4 mark R3 nsubj R2 aux R1 discourse L5 root L1 vocative L2 obj R1 cc L4 conj L1 advmod L6 punct
Thanks ,	L1 root L1 punct
Sean	L1 root
Here you go .	R2 advmod R1 nsubj L3 root L1 punct
, please let If you have any questions other me know .	R2 punct R1 discourse L3 root R2 mark R1 nsubj L3 advcl R1 det L2 obj L1 amod L7 obj L8 xcomp L9 punct
Scott Neal	L1 root L1 flat
08/16/2000 03:48 PM	L1 root R1 nummod L2 nmod
John Griffith@ENRON	L1 root L1 goeswith
08/15/2000 06:23 PM	L1 root R1 nummod L2 nmod
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	L1 root R1 case L2 obl R1 nummod L2 nmod
The information contained herein is based on sources we believe that to be reliable , but we do not represent that it is accurate or complete .	R1 det R4 nsubj L1 acl L1 advmod R1 aux L6 root R1 case L2 obl R1 nsubj L2 acl L1 obj R2 mark R1 cop L4 xcomp R5 punct R4 cc R3 nsubj R2 aux R1 advmod L14 conj R3 mark R2 nsubj R1 cop L4 ccomp R1 cc L2 conj L21 punct
Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any instruments financial discussed herein .	R5 nsubj L1 acl L1 advmod R2 aux R1 aux L6 root R2 case R1 det L3 obl R1 mark L2 acl R2 cc R1 det L5 conj R2 case R1 det L3 nmod R1 mark L2 acl R1 det L2 obj L1 amod L2 acl L1 advmod L19 punct
Any opinions expressed herein are solely those of the author .	R1 det R5 nsubj L1 acl L1 advmod R2 cop R1 advmod L7 root R2 case R1 det L3 nmod L4 punct
, they may differ As such in respects material from those of , or expressed or published by on behalf of Carr Futures or officers its , directors , employees or affiliates . ,	R3 punct R2 nsubj R1 aux L4 root R1 case L2 obl R1 case L4 obl L1 amod R1 case L7 obl L1 nmod R2 punct R1 cc L3 conj R1 cc L2 conj L3 obl R1 case L2 conj R1 case L2 nmod L1 flat R1 cc L3 conj L1 nmod R1 punct L3 conj R1 punct L5 conj R1 cc L7 conj L29 punct L30 punct
2000 Carr Futures	R2 nummod R1 compound L3 root
The charts are now in the version most recent of Adobe 4.0 Acrobat and they should print clearly from Adobe Acrobat Reader 3.0 or higher .	R1 det R5 nsubj R4 cop R3 advmod R2 case R1 det L7 root R1 advmod L2 amod R3 case R2 compound R1 nummod L6 nmod R3 cc R2 nsubj R1 aux L10 conj L1 advmod R4 case R1 compound R1 compound R1 compound L6 obl R1 cc L2 conj L19 punct
Adobe Acrobat 4.0 Reader may be downloaded for FREE from www.adobe.com .	R3 compound R2 compound R1 nummod R3 nsubj R2 aux R1 aux L7 root R1 case L2 obl R1 case L4 obl L5 punct
( See file attached : UnleadedStocks.pdf ) ( See file attached : CrudeStocks.pdf ) ( See file attached : HeatingOilStocks.pdf ) ( See file attached : PADDIIstocksCL.pdf ) ( See file attached : PADDIstocksHO.pdf ) ( See file attached : PADDIstocksHU.pdf ) ( See file attached : API.pdf )	R1 punct L2 root L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L7 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L14 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L21 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L28 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L35 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct R1 punct L42 parataxis L1 obj L1 amod L2 punct L3 appos L5 punct
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
a request for service was placed On or about 23 1999 September , by the counterparty above referenced .	R1 det R4 nsubj R1 case L2 nmod R1 aux L6 root R5 case R1 cc L2 conj R2 nummod R1 nummod L6 obl L1 punct R2 case R1 det L10 obl R1 compound L2 amod L13 punct
The request was for a Gas Transportation Agreement Intrastate and 311 Gas Transportation Agreement .	R1 det R6 nsubj R5 cop R4 case R3 det R1 compound R1 compound L8 root L1 amod R4 cc R3 nummod R1 compound R1 compound L6 conj L7 punct
These agreements were forwarded to the counterparty , CCNG , Inc. .	R1 det R2 nsubj R1 aux L4 root R2 case R1 det L3 obl L1 punct R2 compound R1 punct L4 appos L8 punct
Kelly Cloud , Vice President Senior of CCNG , Inc. ( 713 ) 235-1972 , called On or about 6 1999 October , , and informed me that the counterparty should be CCGM , L.P. .	R1 compound R14 nsubj L1 punct R1 compound L3 appos L1 amod R3 case R2 compound R1 punct L5 nmod R3 punct R2 nummod R1 punct L12 list R1 punct L16 root R5 case R1 cc L2 conj R2 nummod R1 nummod L6 obl L1 punct L2 punct R1 cc L10 conj L1 iobj R7 mark R1 det R5 nsubj R4 aux R3 cop R2 compound R1 punct L9 ccomp L20 punct
Further , she informed me that 7 Section of the agreement , which reads in part : Gas is free from liens and claims adverse of every kind , should be changed because the gas the counterparty will be transporting that on HPL may and / or is subject to liens .	R3 advmod R2 punct R1 nsubj L4 root L1 iobj R26 mark R1 nummod R24 nsubj R2 case R1 det L3 nmod L4 punct R1 nsubj L6 acl R1 case L2 obl L3 punct R2 nsubj R1 cop L6 ccomp R1 case L2 obl R1 cc L2 conj L1 amod R2 case R1 det L6 nmod R3 punct R2 aux R1 aux L28 ccomp R11 mark R1 det R9 nsubj R1 det R3 nsubj R2 aux R1 aux L5 acl L1 obj R1 case L3 obl L12 advcl R3 cc R2 punct R1 cc L4 conj L5 xcomp R1 case L2 obl L48 punct
She was instructed to destroy the agreement and another would be forwarded to her with the corrections necessary and re-wording of 7 Section .	R2 nsubj R1 aux L3 root R1 mark L2 advcl R1 det L2 obj R4 cc R3 nsubj R2 aux R1 aux L9 conj R1 case L2 obl R2 case R1 det L5 obl L1 amod R1 cc L3 conj R2 case R1 nummod L3 nmod L21 punct
find Attached the agreements for the changes necessary in 7 Section .	L1 root L1 csubj R1 det L3 obj R2 case R1 det L3 nmod L1 amod R2 case R1 nummod L4 nmod L11 punct
Kelly	L1 root
Cloud has instructed me to call with any questions further .	R2 nsubj R1 aux L3 root L1 obj R1 mark L3 xcomp R2 case R1 det L3 obl L1 amod L8 punct
Thanks .	L1 root L1 punct
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please see the guaranty attached .	R3 nsubj R2 punct R1 discourse L4 root R1 det L2 obj L1 amod L4 punct
A version clean and redlined are attached .	R1 det R5 nsubj L1 amod R1 cc L2 conj R1 aux L7 root L1 punct
I revised the language based on discussions our and added the language concerning interest we had both previously approved which .	R1 nsubj L2 root R1 det L2 obj R2 case R1 case L5 obl L1 nmod R1 cc L8 conj R1 det L2 obj R1 case L2 nmod R4 nsubj R3 aux R2 advmod R1 advmod L7 acl L1 obj L19 punct
We are OK to execute this form .	R2 nsubj R1 cop L3 root R1 mark L2 advcl R1 det L2 obj L5 punct
Let me know if acceptable and I will go ahead and execute .	L1 root L1 obj L2 xcomp R1 mark L2 advcl R3 cc R2 nsubj R1 aux L8 conj L1 advmod R1 cc L3 conj L12 punct
Thanks .	L1 root L1 punct
" Townsend , George " < gtownsend@manorisd.net >	R1 punct L2 root L1 punct L2 flat L3 punct R1 punct L5 list L1 punct
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
Puto ,	L1 root L1 punct
What 's going on dude ?	R2 nsubj R1 aux L3 root L1 compound L2 vocative L3 punct
Antigua was awesome .	R2 nsubj R1 cop L3 root L1 punct
I survived it without a problem .	R1 nsubj L2 root L1 obj R2 case R1 det L4 obl L5 punct
has been a story Heather moving in different .	R3 aux R2 cop R1 det L4 root R1 nsubj L2 csubj L1 advmod L4 amod L5 punct
I did n't realize you could pack " stuff how much " into a one bedroom apartment .	R3 nsubj R2 aux R1 advmod L4 root R2 nsubj R1 aux L3 ccomp R1 punct L2 obj R1 advmod L2 amod L3 punct R4 case R3 det R1 nummod R1 compound L10 obl L14 punct
is How love life your .	R1 cop L2 root R1 compound L2 nsubj L1 nmod L4 punct
The gal from the wedding was pretty hot .	R1 det R6 nsubj R2 case R1 det L3 nmod R2 cop R1 advmod L8 root L1 punct
Are you still chasing that ?	R3 aux R2 nsubj R1 advmod L4 root L1 obj L2 punct
Let s get together soon .	L1 root L1 obj L2 xcomp L1 advmod L2 advmod L5 punct
bedroom Our extra is nicer now .	R4 nsubj L1 nmod L2 amod R1 cop L5 root L1 advmod L2 punct
bed My old got tossed in a dumpster .	R4 nsubj L1 nmod L2 amod R1 aux L5 root R2 case R1 det L3 obl L4 punct
It smelled like shit .	R1 nsubj L2 root R1 case L2 obl L3 punct
Talk to you later	L1 root R1 case L2 obl L3 advmod
GT	L1 root
How is it going ?	R3 advmod R2 aux R1 nsubj L4 root L1 punct
Did you survive the honeymoon ?	R2 aux R1 nsubj L3 root R1 det L2 obj L3 punct
These look fine to me .	R1 nsubj L2 root L1 xcomp R1 case L3 obl L4 punct
Go ahead and forward to Brant if you are ready .	L1 root L1 advmod R1 cc L3 conj R1 case L2 obl R3 mark R2 nsubj R1 cop L6 advcl L10 punct
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Enron Investment Partners	R2 compound R1 compound L3 root
Congratulations !	L1 root L1 punct
You 've all won !	R3 nsubj R2 aux R1 advmod L4 root L1 punct
... Now comes the part fun ....	R2 punct R1 advmod L3 root R1 det L2 nsubj L1 amod L4 punct
The following have made a team for the game show on 17th August !.	R3 nsubj L1 amod R1 aux L4 root R1 det L2 obj R3 case R2 det R1 compound L4 nmod R2 case R1 nummod L3 nmod L10 punct
Thanks to all who volunteered .	L1 root R1 case L2 nmod R1 nsubj L2 acl L5 punct
You will remain as alternates .	R2 nsubj R1 aux L3 root R1 case L2 obl L3 punct
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 Team : Coach : Lisa Gilette	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
2 Analyst Team : Coach : Doug Sewell	R1 nummod L2 root L1 flat L2 punct L3 list L1 punct L2 appos L1 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Associate Team Participants :	R1 compound R1 compound L3 root L1 punct
Associate 1 Team : Coach : Ben Markey	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
A / A 2 Team Mixed : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	R2 compound R1 punct R2 compound R1 nummod L5 root L1 amod L2 punct L3 list L4 punct L5 appos L1 flat L2 flat L3 flat L4 punct L5 appos L11 punct L12 list L1 flat L2 punct L3 appos L16 punct L17 list L1 flat L2 punct L3 appos L21 punct L22 list L1 flat L2 punct L3 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WHO WANTS TO HELP MILLIONS FOR WAY UNITED ?	R1 nsubj L2 root R1 mark L2 xcomp L1 obj R1 case L3 obl L1 amod L7 punct
We hope you do !	R1 nsubj L2 root R1 nsubj L2 ccomp L3 punct
How to Pledge :	R2 mark R1 mark L3 root L1 punct
it is very easy This year to make contribution your .	R3 expl R2 cop R1 advmod L4 root R1 det L2 obl R1 mark L4 csubj L1 obj L1 nmod L7 punct
Simply type in the Way United link following , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	R1 advmod L2 root L1 compound R3 det R2 compound L1 amod L5 obj L1 amod L2 punct L3 appos R1 cc L10 conj L1 advmod R2 case R1 compound L4 obl R1 cc L2 conj R1 cc L8 conj L1 advmod L2 obj R3 case R2 det R1 compound L6 obl L25 punct
Either option should take you directly to 2000 Way United Campaign site Enron 's .	R1 det R2 nsubj R1 aux L4 root L1 obj L2 advmod R5 case R1 nummod R3 compound L1 amod R1 compound L8 obl L1 nmod L1 case L11 punct
