Merci d’ envoyer la ligne de travail	[IN:SEND_MESSAGE [SL:GROUP @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Événements théâtraux à Toronto cette semaine	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
J' ai besoin de choses amusantes pendant mon séjour à Chicago pour le travail la semaine prochaine	[IN:GET_EVENT [SL:LOCATION @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:GET_EVENT]
Quels évènements y a - t - il ce mois - ci à Katy ?	[IN:GET_EVENT [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] [SL:LOCATION @ptr13 SL:LOCATION] IN:GET_EVENT]
Spectacles comiques à New York le weekend prochain	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Ce qui se passe à Atlanta vendredi	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_EVENT]
Les choses à faire à Buffalo , NY , la semaine prochaine	[IN:GET_EVENT [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:GET_EVENT]
spectacles de Las Vegas	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] IN:GET_EVENT]
Quelque chose à faire ce weekend ?	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Montre - moi les dates des festivals de musique en 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Il se passe quelque chose ?	[IN:GET_EVENT  IN:GET_EVENT]
Y a - t - il des évènements demain ?	[IN:GET_EVENT [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_EVENT]
Les choses à faire cette semaine	[IN:GET_EVENT [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Pat Thiessen a - t - il un fils ?	[IN:GET_CONTACT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_CONTACT]
recherche du mari de Cameron James	[IN:GET_CONTACT [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT]
Commence à me jouer 98 rock sur iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr4 @ptr5 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr7 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Captez 100.3 sur iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Comment régler une minuterie de dix - huit minutes ?	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
D’ où vient Lady Gaga ?	[IN:GET_LOCATION [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] IN:GET_LOCATION]
Combien de grammy awards a décroché Elvis ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
Kourtney Kardashian est - elle mariée ?	[IN:GET_LIFE_EVENT [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:LIFE_EVENT @ptr5 SL:LIFE_EVENT] IN:GET_LIFE_EVENT]
Qui est Ava ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
Parlez - moi de Michael .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_INFO_CONTACT]
Qui est Helen ?	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_INFO_CONTACT]
Dites - m' en plus sur Jeremy .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
A quelle date Angela a - t - elle commencé son travail actuel ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
J' ai besoin de tout savoir sur Sheldon	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_INFO_CONTACT]
Où Amanda travaille - t - elle ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
Parle - moi de Trevor	[IN:GET_CONTACT [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CONTACT]
Où travaille Packy maintenant ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Où se trouve le lieu de travail de Steven ?	[IN:GET_LOCATION [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_LOCATION]
Quand Bob a - t - il cessé de travailler chez Petsmart ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr11 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Pour qui travaille David ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
Pour qui travaille Brittany ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_EMPLOYER]
Dennis a - t - il travaillé pour ABC auparavant ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr8 SL:EMPLOYER] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:GET_EMPLOYER]
Mark a - t - il travaillé chez ACS auparavant ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr8 SL:EMPLOYER] IN:GET_EMPLOYER]
Où travaille mon frère ?	[IN:GET_EMPLOYER [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_EMPLOYER]
Qui est l’ employé actuel de Kim ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_EMPLOYER]
Tara travaille - t - elle pour Solix ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYER]
Combien de temps Steven a - t - il été employé chez Hibiscus Homes ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:EMPLOYER @ptr12 @ptr13 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Tom a - t - il déjà obtenu un diplôme de médecine ?	[IN:GET_EDUCATION_DEGREE [SL:CONTACT @ptr0 SL:CONTACT] [SL:MAJOR @ptr11 SL:MAJOR] IN:GET_EDUCATION_DEGREE]
Où travaille Rhonda actuellement ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Combien d’ années a - t - il fallu à Corey pour avoir son diplôme d’ Armstrong ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr10 SL:CONTACT] [SL:SCHOOL @ptr16 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand est - ce que Ahmed a commencé à l' université BUE ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr5 SL:CONTACT] [SL:SCHOOL @ptr10 @ptr11 SL:SCHOOL] IN:GET_EDUCATION_TIME]
En quelles années Sarah était - elle à Florida State ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr3 SL:CONTACT] [SL:SCHOOL @ptr8 @ptr9 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quand Gina est elle allée à FAMU ?	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:SCHOOL @ptr6 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Quel âge a Miranda ?	[IN:GET_AGE [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_AGE]
Li vit - elle toujours à Seattle ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_LOCATION]
Pouvez - vous trouver l' adresse de mes amis ?	[IN:GET_LOCATION [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION] IN:GET_LOCATION]
Donne - moi l’ adresse professionnelle de Bobby	[IN:GET_LOCATION [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION]
Dis - moi l’ adresse de Crys	[IN:GET_LOCATION [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_LOCATION]
Miguel vit - il toujours en Arkansas ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_LOCATION]
Où travaille Madison ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
Quelle est l’ adresse de Mary ?	[IN:GET_LOCATION [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION]
Dans quelle ville habite Joe ?	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION]
Est ce que les riches vivent à Ocean city ?	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_LOCATION]
Où travaille Sarah en Caroline du Sud ?	[IN:GET_LOCATION [SL:LOCATION @ptr4 @ptr5 @ptr6 SL:LOCATION] [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
Quelle est l' adresse du domicile de Shannon ?	[IN:GET_LOCATION [SL:CONTACT @ptr7 SL:CONTACT] IN:GET_LOCATION]
Dans quelle ville vit Daniel ?	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION]
Où habite Nate ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
Qui travaille chez Google ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
Dites - moi qui travaille à The Lawn Company .	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Joe vit - il à Puxico ?	[IN:GET_LOCATION [SL:CONTACT @ptr0 SL:CONTACT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_LOCATION]
Qui travaille pour NBC ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille pour le Starbucks local ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
Est - ce que je connais quelqu’un qui travaille à l’ hôtel W ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:EMPLOYER @ptr10 @ptr11 @ptr12 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Chuck E Cheese ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Vérifiez si l' un de mes amis travaille chez Google	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] [SL:EMPLOYER @ptr9 SL:EMPLOYER] IN:GET_CONTACT]
Dis - moi qui travaille à Beaverton	[IN:GET_CONTACT [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
Y a t - il quelqu'un qui travaille pour McDonalds ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr9 SL:EMPLOYER] IN:GET_CONTACT]
Quelqu’un travaille - t - il au Mercy Hospital ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille pour l’ employeur cible ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Target ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille au ministère des finances ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Je veux savoir qui travaille chez Microsoft	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
dites - moi qui travaille chez el Pollo Loco	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Dites - moi qui travaille chez Pizza Hut .	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 @ptr7 SL:EMPLOYER] IN:GET_CONTACT]
qui travaille chez Chipotle ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_CONTACT]
Qui travaille chez Long John Silvers ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Yusuf travaille - t - il toujours pour Toyota ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr8 SL:EMPLOYER] IN:GET_EMPLOYER]
Dites - moi qui travaille pour CVS	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
Quels amis sont des diplômés de Columbia ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:SCHOOL @ptr6 SL:SCHOOL] [SL:LIFE_EVENT @ptr4 SL:LIFE_EVENT] IN:GET_CONTACT]
Ai - je des contacts qui sont allés à l' université de Stanford ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr10 @ptr11 @ptr12 SL:SCHOOL] IN:GET_CONTACT]
Trouvez les noms des personnes qui ont obtenu leur diplôme du Georgia College en 1977 .	[IN:GET_CONTACT [SL:SCHOOL @ptr11 @ptr12 SL:SCHOOL] [SL:DATE_TIME @ptr13 @ptr14 SL:DATE_TIME] IN:GET_CONTACT]
Un de mes amis est - il allé au Daytona State College ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr9 @ptr10 @ptr11 SL:SCHOOL] IN:GET_CONTACT]
Qui est allé à l' université de l' Illinois à Chicago avec moi ?	[IN:GET_CONTACT [SL:SCHOOL @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:SCHOOL] [SL:CONTACT_RELATED @ptr12 SL:CONTACT_RELATED] IN:GET_CONTACT]
Est - ce que je connais quelqu'un qui est allé à Devry ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:SCHOOL @ptr11 SL:SCHOOL] IN:GET_CONTACT]
Est - ce que quelqu'un que je connais est allé à Yale ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:SCHOOL @ptr11 SL:SCHOOL] IN:GET_CONTACT]
Qui a été diplômé de Creighton	[IN:GET_CONTACT [SL:SCHOOL @ptr5 SL:SCHOOL] IN:GET_CONTACT]
Qui connais - je avoir participé à l’ ONU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
Est - ce que je connais des diplômés qui sont allés à NYU	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:SCHOOL @ptr12 SL:SCHOOL] IN:GET_CONTACT]
Lequel de mes amis est allé à Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
Y a - t - il quelqu’un que je connais qui va à l’ université de New York ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr8 SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE @ptr11 SL:EDUCATION_DEGREE] [SL:LOCATION @ptr16 @ptr17 SL:LOCATION] IN:GET_CONTACT]
Quand mes amis sont - ils allés à l’ ASU ?	[IN:GET_EDUCATION_TIME [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:SCHOOL @ptr9 SL:SCHOOL] IN:GET_EDUCATION_TIME]
Qui habite à Lahaina ?	[IN:GET_CONTACT [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_CONTACT]
Ai - je de la famille en Californie ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
Quels amis résident à Chicago ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_CONTACT]
Trouvez mon ami qui habite rue Taraval	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_CONTACT]
Qui vit à San Diego ?	[IN:GET_CONTACT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_CONTACT]
Quelqu'un vit - il actuellement à Buffalo ?	[IN:GET_CONTACT [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
Est - ce que je connais quelqu’un en direct à Londres ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:LOCATION @ptr10 SL:LOCATION] IN:GET_CONTACT]
Ai - je des amis dans le Mississippi ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_CONTACT]
Retrouvez - moi tous les amis de Becky	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr7 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT]
Veuillez montrer tous les amis d' Andy .	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
liste de mes amis	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
C’est qui un ami d' Ali ?	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT]
Qui sont les amis d’ Alysha ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT]
Les amis de ma femme	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr3 @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT]
montrez mes amis	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] IN:GET_CONTACT]
les amis de Shawn	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT]
Y a - t - il des progrès dans les négociations entre le Canada , les États - Unis et le Mexique ?	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19   @ptr20   @ptr21 SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
Réglez mon réveil pour qu’ il se lance dans 20 minutes .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Dois - je apporter mon parapluie au match de baseball ce soir ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_WEATHER]
joue le nouvel album de Jay Z	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Quelles sont les prévisions pour Juno , Alaska , pour la semaine prochaine ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
Trouve une recette de casserole mexicaine	[IN:GET_RECIPES [SL:RECIPES_CUISINE @ptr5 SL:RECIPES_CUISINE] [SL:RECIPES_DISH @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
Comment préparer la mayonnaise	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Est - ce que cette recette contient des produits laitiers ?	[IN:IS_TRUE_RECIPES [SL:METHOD_RECIPES @ptr5 SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Comment puis - je faire ma propre glace ?	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
Quels sont les ingrédients d' une salade Cobb ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
quel est le contenu nutritif du lait entier	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 @ptr6 @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
combien de calories dans une orange	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
redémarre l’ alarme	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Combien d' heures avant que mon alarme ne se déclenche ?	[IN:GET_ALARM  IN:GET_ALARM]
Quand va s’ arrêter mon alarme	[IN:GET_ALARM  IN:GET_ALARM]
Recommencez la minuterie	[IN:RESUME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESUME_TIMER]
Quel est le réglage de la minuterie ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
Démarrer ma minuterie d' entraînement	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr4 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Quand l' école commencera - t - elle à Miami FL ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Quelles nouvelles émissions commenceront sur ABC en automne ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:QUESTION_NEWS]
Ajoutez 5 minutes à la minuterie	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Quel est le compte à rebours de la minuterie ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr3 @ptr4 @ptr5 SL:METHOD_TIMER] [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:GET_TIMER]
Pour qui Lester Holt fait - il l' ancre	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
La Chine aide - t - elle les États - Unis en Corée du Nord ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   @ptr0   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Y a - t - il des informations sur la nouvelle proposition en matière de soins de santé ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] [SL:NEWS_TOPIC   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Combien de temps avant que le buzzer ne se déclenche ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
Comment se déroulent les élections au Nicaragua ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Lisez les titres de la nuit dernière	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
