Neuigkeiten aus der MLB	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:NEWS_TOPIC MLB SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Beende den Cookies - Timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Irgendwelche Neuigkeiten zu Justin Bieber heute ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin Bieber SL:NEWS_TOPIC] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Bitte starte meinen Timer neu	[IN:RESTART_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Aktuelle Nachrichten über Nordkorea	[IN:GET_STORIES_NEWS [SL:DATE_TIME Aktuelle SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Nordkorea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
In wie vielen Minuten klingelt der Wecker	[IN:GET_ALARM IN:GET_ALARM]
Stelle einen Wecker in vier Stunden von jetzt	[IN:CREATE_ALARM [SL:DATE_TIME in vier Stunden von jetzt SL:DATE_TIME] IN:CREATE_ALARM]
Zieh 3 Minuten ab	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 Minuten SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Lies mir meine lokalen Nachrichten vor .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY lokalen SL:NEWS_CATEGORY] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Gib mir Einzelheiten zur Korea - US - Situation	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Einzelheiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea - US - Situation SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Gibt es irgendwelche neuen Schlagzeilen auf CNN ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Stelle den Wecker für 5 : 30 Uhr heute Abend	[IN:CREATE_ALARM [SL:DATE_TIME für 5 : 30 heute Abend SL:DATE_TIME] IN:CREATE_ALARM]
Spiele Lied 8 nochmal	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Bitte spiele jetzt Pink	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiel mir ein Lied von Eminem vor	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Soll es heute in New York regnen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Wird es am Samstag stürmen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE stürmen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME am Samstag SL:DATE_TIME] IN:GET_WEATHER]
Stelle den Timer bitte so ein , dass er in 30 Minuten ausgeht	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME in 30 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Wie ist die Wettervorhersage für Cleveland ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
Wie ist das Wetter in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Stelle einen Timer für 10 Minuten ab jetzt	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 10 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Was sind gerade die Top - Nachrichten für Tokio ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top SL:NEWS_REFERENCE] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Tokio SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stelle einen Wecker der alle 2 Stunden heute Nachmittag klingelt .	[IN:CREATE_ALARM [SL:DATE_TIME alle 2 Stunden heute Nachmittag SL:DATE_TIME] IN:CREATE_ALARM]
Wann fängt es an , zu regnen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Was war die größte Nachrichten - Story heute	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten - Story SL:NEWS_TYPE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Stelle für Montag bis Freitag um 2 : 30 Uhr einen Abhol - Wecker	[IN:CREATE_ALARM [SL:ALARM_NAME Abhol - Wecker SL:ALARM_NAME] [SL:DATE_TIME für Montag bis Freitag um 2 : 30 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Starte einen Timer für fünfzehn Minuten .	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für fünfzehn Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Überprüfe aktuelle Meldungen .	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE aktuelle SL:NEWS_REFERENCE] [SL:NEWS_TYPE Meldungen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wie ist der Timer jetzt ?	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Shuffle die Lieder bitte	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE Lieder SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Countdown für 5 Minuten bitte	[IN:CREATE_TIMER [SL:METHOD_TIMER Countdown SL:METHOD_TIMER] [SL:DATE_TIME für 5 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Stelle einen Wecker für 4 : 00 Uhr am Dienstag	[IN:CREATE_ALARM [SL:DATE_TIME für 4 : 00 Uhr am Dienstag SL:DATE_TIME] IN:CREATE_ALARM]
Ist der Timer schon ausgegangen ?	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Wie ist das Wetter dieses Wochenende	[IN:GET_WEATHER [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Passieren gerade irgendwelche großen Geschichten	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE großen SL:NEWS_REFERENCE] [SL:NEWS_TYPE Geschichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stelle den Wecker für Montag um 10 : 00 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für Montag um 10 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Timer für 15 Minuten ?	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 15 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Ich möchte etwas Rap - Musik hören .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Rap SL:MUSIC_GENRE] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Lösche nur den ersten Wecker	[IN:DELETE_ALARM [SL:ORDINAL ersten SL:ORDINAL] IN:DELETE_ALARM]
Was sind die neuesten Nachrichten mit Nordkorea ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME neuesten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Nordkorea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Ich möchte HipHop - Musik hören	[IN:PLAY_MUSIC [SL:MUSIC_GENRE HipHop SL:MUSIC_GENRE] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wiederhole die Playlist	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE Playlist SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Wie hoch wird die Temperatur heute Abend sein	[IN:GET_WEATHER [SL:DATE_TIME heute Abend SL:DATE_TIME] IN:GET_WEATHER]
Stelle den Wecker auf Freitag 8 : 00 Uhr ein .	[IN:CREATE_ALARM [SL:DATE_TIME auf Freitag 8 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Was sind die letzten Schlagzeilen	[IN:GET_STORIES_NEWS [SL:DATE_TIME letzten SL:DATE_TIME] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Beginne einen Timer alle 10 Sekunden .	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME alle 10 Sekunden SL:DATE_TIME] IN:CREATE_TIMER]
Schlummer meinen Alarm für zehn Minuten .	[IN:SNOOZE_ALARM [SL:DATE_TIME für zehn Minuten SL:DATE_TIME] IN:SNOOZE_ALARM]
Irgendwelche Neuigkeiten über das Gesundheitsfürsorgegesetz ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Gesundheitsfürsorgegesetz SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Wie heißt dieses Lied ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Stelle den Timer auf 20 Sekunden .	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME auf 20 Sekunden SL:DATE_TIME] IN:CREATE_TIMER]
Bitte erzähl mir die Neuigkeiten	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stelle jetzt den Wecker	[IN:CREATE_ALARM IN:CREATE_ALARM]
Setze bitte meinen Timer zurück	[IN:RESTART_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Stelle meinen Wecker auf morgen 19 : 00 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME auf morgen 19 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Gibt es irgendwelche Neuigkeiten zu den Bauarbeiten ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Bauarbeiten SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stelle für heute 22 : 00 Uhr einen Wecker .	[IN:CREATE_ALARM [SL:DATE_TIME für heute 22 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle meinen Wecker auf 21 : 00 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME auf 21 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Suche mir ein gesundes Rezept mit Schellfisch	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE gesundes SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Schellfisch SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Schaue nach den Zutaten für einen Mango - Smoothie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Mango - Smoothie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Was ist die richtige Temperatur , um Hühnchen im Ofen zu backen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD backen SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD Ofen SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Ich brauche ein Rezept mit Hühnchen für Anfänger	[IN:GET_RECIPES [SL:RECIPES_DISH Hühnchen SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE für Anfänger SL:RECIPES_ATTRIBUTE] IN:GET_RECIPES]
Für welche Zeit soll ich das Hühnchen einstellen	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie viele Eier braucht man , um einen Kuchen zu backen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Eier SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD backen SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH Kuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Welche Zutaten sind in BBQ Power Bowls	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Zutaten SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH BBQ Power Bowls SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie viel Öl brauche ich zum Sautieren	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viel SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Öl SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD Sautieren SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Wie viele Kalorien in einem Stück frittiertem Hühnchen - Schenkel	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH frittiertem Hühnchen - Schenkel SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie viele Kalorien sind in einem Stück Pekannusskuchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Pekannusskuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Was ist die beste Temperatur für Schwein	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Temperatur SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Schwein SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie ist der schnellste Weg , eine Zwiebel zu hacken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD hacken SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Zwiebel SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Finde philippinische Rezepte	[IN:GET_RECIPES [SL:RECIPES_TYPE philippinische SL:RECIPES_TYPE] IN:GET_RECIPES]
Wie viele Eier braucht man , um Crêpes zu machen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Eier SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Crêpes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie viele Teelöffel Zucker braucht man für einen normalen Kuchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT Zucker SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT Teelöffel SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH Kuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Was ist ein gutes Rezept für Schweinefleisch im Schmortopf	[IN:GET_RECIPES [SL:RECIPES_RATING gutes SL:RECIPES_RATING] [SL:RECIPES_DISH Schweinefleisch SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD Schmortopf SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
wie man Pfannkuchen macht	[IN:GET_RECIPES [SL:RECIPES_DISH Pfannkuchen SL:RECIPES_DISH] IN:GET_RECIPES]
Was sind die Zutaten für Hühnchen Caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Hühnchen Caprese SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Ich würde gerne meinen Geschwistern eine Nachricht schreiben	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED meinen SL:CONTACT_RELATED] [SL:TYPE_RELATION Geschwistern SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Ich möchte das Video gerne in den Chat der Woodworking Facebook Friends schicken	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:GROUP Woodworking Facebook Friends SL:GROUP] IN:SEND_MESSAGE]
Ich würde gerne dem Biologiekurs - Thread schreiben	[IN:SEND_MESSAGE [SL:GROUP Biologiekurs SL:GROUP] IN:SEND_MESSAGE]
Sende eine Videonachricht an den BFF - Chat	[IN:SEND_MESSAGE [SL:GROUP BFF - SL:GROUP] IN:SEND_MESSAGE]
Kannst du bitte eine Nachricht an Helen und Dr . Brown schicken	[IN:SEND_MESSAGE [SL:RECIPIENT Helen SL:RECIPIENT] [SL:RECIPIENT Dr . Brown SL:RECIPIENT] IN:SEND_MESSAGE]
Zeige mir meine Nachrichten von der kleinen Michaela	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION der kleinen SL:TYPE_RELATION] [SL:CONTACT Michaela SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Zeig mir Nachrichten von meinem Freund Raelynn	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Freund SL:TYPE_RELATION] [SL:CONTACT Raelynn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Schreibe Izzy über Facebook , dass ich später mit ihr spreche	[IN:SEND_MESSAGE [SL:RECIPIENT Izzy SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:CONTENT_EXACT dass ich später mit ihr spreche SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Schicke es Laura im Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Zeig mir Nachrichten von Anna in WhatsApp	[IN:GET_MESSAGE [SL:RECIPIENT Anna SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Ich möchte , dass du diese Nachricht über den Messenger schickst	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Ich würde gerne eine Textnachricht an Mary auf WhatsApp schreiben	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Kannst du Abdul diese Nachricht über Messenger schicken	[IN:SEND_MESSAGE [SL:RECIPIENT Abdul SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Spiele die Boston Globe Live News	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE die Boston Globe SL:NEWS_SOURCE] [SL:NEWS_TYPE Live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ich möchte 440 - 555 - 4980 über WhatsApp anrufen	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 - 555 - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Kannst du die 504 - 555 - 4870 anrufen	[IN:CREATE_CALL [SL:PHONE_NUMBER die 504 - 555 - 4870 SL:PHONE_NUMBER] IN:CREATE_CALL]
Ich würde gerne Gregory treffen	[IN:CREATE_CALL [SL:CONTACT Gregory SL:CONTACT] IN:CREATE_CALL]
Rufe CrossFit über Hangouts an	[IN:CREATE_CALL [SL:GROUP CrossFit SL:GROUP] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Starte einen Videoanruf mit meiner Funko - Gruppe	[IN:CREATE_CALL [SL:GROUP Funko SL:GROUP] IN:CREATE_CALL]
Antworte ja zu Taste of Seattle	[IN:SET_RSVP_YES [SL:TITLE_EVENT Taste of Seattle SL:TITLE_EVENT] IN:SET_RSVP_YES]
Gehe zum Fierce Urgency of Now Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fierce Urgency of Now Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
Klingele Ella Benjamin an	[IN:CREATE_CALL [SL:CONTACT Ella Benjamin SL:CONTACT] IN:CREATE_CALL]
Verlängere meinen Timer um 11 Minuten	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um 11 Minuten SL:DATE_TIME] IN:ADD_TIME_TIMER]
Bitte verlängere den Timer um 40 Sekunden	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um 40 Sekunden SL:DATE_TIME] IN:ADD_TIME_TIMER]
Rufe den Opa von Ana Simmons an	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Opa SL:TYPE_RELATION] [SL:CONTACT_RELATED Ana Simmons SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Rufe Mateo Barrera über WhatsApp an	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Mateo Barrera SL:CONTACT] IN:CREATE_CALL]
Rufe Clara Wilcox per WhatsApp - Videochat an	[IN:CREATE_CALL [SL:CONTACT Clara Wilcox SL:CONTACT] [SL:NAME_APP WhatsApp - SL:NAME_APP] IN:CREATE_CALL]
Rufe Rylie Shannon über Whatsapp an	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Rylie Shannon SL:CONTACT] IN:CREATE_CALL]
Ändere den Timer für die Haarkur	[IN:UPDATE_TIMER [SL:TIMER_NAME Haarkur SL:TIMER_NAME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Spiele Jay Park	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Park SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele One Direction	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME One Direction SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele mir ein bisschen Guns N Roses .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Guns N Roses SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele TobyMac	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME TobyMac SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele Greatest Hits : My Prerogative von Lil Uzi Vert	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Greatest Hits : My Prerogative SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Lil Uzi Vert SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele bitte The Middle , Juice WRLD	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Middle SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Juice WRLD SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Spiele Jhene Aiko .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jhene Aiko SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Bitte spiele Bank Account	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Bank Account SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Stelle Google Play Music als Musik - App für mich ein	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME Google Play Music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Bitte verwende iheartradio für meine Musik	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Ich möchte beliebte Events sehen	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT beliebte SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Rufe Michael über Skype an	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:CONTACT Michael SL:CONTACT] IN:CREATE_CALL]
Zeig mir das Wetter für Skelton in Cleveland	[IN:GET_WEATHER [SL:LOCATION Skelton in Cleveland SL:LOCATION] IN:GET_WEATHER]
Ruf Day und Holt an	[IN:CREATE_CALL [SL:CONTACT Day SL:CONTACT] [SL:CONTACT Holt SL:CONTACT] IN:CREATE_CALL]
Lass bitte den Wecker klingeln	[IN:CREATE_ALARM IN:CREATE_ALARM]
Sollte ich heute einen Badeanzug anziehen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Badeanzug SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Ich möchte , dass du die Freunde auf dem Bildschirm zeigst	[IN:GET_CONTACT [SL:TYPE_RELATION Freunde SL:TYPE_RELATION] IN:GET_CONTACT]
Welche Art von Event ist Hocus Pocus ?	[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Hocus Pocus SL:TITLE_EVENT] IN:GET_CATEGORY_EVENT]
Rufe Samuel für mich an	[IN:CREATE_CALL [SL:CONTACT Samuel SL:CONTACT] IN:CREATE_CALL]
Schicke es an Stephanie Conrad Escobar	[IN:SEND_MESSAGE [SL:RECIPIENT Stephanie Conrad Escobar SL:RECIPIENT] IN:SEND_MESSAGE]
Schicke es an Dexter Gurney	[IN:SEND_MESSAGE [SL:RECIPIENT Dexter Gurney SL:RECIPIENT] IN:SEND_MESSAGE]
Antworte Camilla mit einem Video	[IN:SEND_MESSAGE [SL:RECIPIENT Camilla SL:RECIPIENT] [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Schicke ein Video an Ruth Gilmore	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video SL:TYPE_CONTENT] [SL:RECIPIENT Ruth Gilmore SL:RECIPIENT] IN:SEND_MESSAGE]
Ich möchte Trinity Nannette Bonilla anrufen	[IN:CREATE_CALL [SL:CONTACT Trinity Nannette Bonilla SL:CONTACT] IN:CREATE_CALL]
Bitte ruf Tessa Freddie Ray an	[IN:CREATE_CALL [SL:CONTACT Tessa Freddie Ray SL:CONTACT] IN:CREATE_CALL]
Ich würde gerne Kimberly Paul Hendrix anrufen	[IN:CREATE_CALL [SL:CONTACT Kimberly Paul Hendrix SL:CONTACT] IN:CREATE_CALL]
Ich möchte Madelyn Gabrielle Hernandez anrufen	[IN:CREATE_CALL [SL:CONTACT Madelyn Gabrielle Hernandez SL:CONTACT] IN:CREATE_CALL]
Sind irgendwelche Geburtstage kommenden Mittwoch	[IN:GET_CONTACT [SL:DATE_TIME Mittwoch SL:DATE_TIME] IN:GET_CONTACT]
