คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
กิจกรรม โรง ละคร ใน โต รอน โต ใน สัปดาห์ นี้	[IN:GET_EVENT [SL:CATEGORY_EVENT โรง ละคร SL:CATEGORY_EVENT] [SL:LOCATION โต รอน โต SL:LOCATION] [SL:DATE_TIME ใน สัปดาห์ นี้ SL:DATE_TIME] IN:GET_EVENT]
ค้นหา พี่ สาว ของ แอ น เนต ต์	[IN:GET_CONTACT [SL:CONTACT แอ น เนต ต์ SL:CONTACT] [SL:TYPE_RELATION พี่ สาว SL:TYPE_RELATION] IN:GET_CONTACT]
บอก ข่าว ล่าสุด จาก เดอะ นิวยอร์ก ไท มส์ กับ ฉัน	[IN:GET_STORIES_NEWS [SL:DATE_TIME ล่าสุด SL:DATE_TIME] [SL:NEWS_TYPE ข่าว SL:NEWS_TYPE] [SL:NEWS_SOURCE เดอะ นิวยอร์ก ไท มส์ SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
เริ่ม เปิด เพ ลง ร็อค 98 บน iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID ร็อค 98 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Benedict Cumberbatch เล่น ใน ภาพยนตร์ เรื่อง อะไร บ้าง	[IN:GET_INFO_CONTACT [SL:CONTACT Benedict Cumberbatch SL:CONTACT] IN:GET_INFO_CONTACT]
ไมเคิล แจ็ค สัน เสีย ชีวิต เมื่อไร	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT ไมเคิล แจ็ค สัน SL:CONTACT] [SL:LIFE_EVENT เสีย ชีวิต SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
เฮ เลน คือ ใคร	[IN:GET_INFO_CONTACT [SL:CONTACT เฮ เลน SL:CONTACT] IN:GET_INFO_CONTACT]
ไบ รอัน ทำงาน ให้ ใคร	[IN:GET_EMPLOYER [SL:CONTACT ไบ รอัน SL:CONTACT] IN:GET_EMPLOYER]
แมรี เคย ทำ งา นที่ ส ตาร์บัคส์ มา ก่อน เห รอ ?	[IN:GET_EMPLOYER [SL:CONTACT แมรี SL:CONTACT] [SL:EMPLOYER ส ตาร์บัคส์ SL:EMPLOYER] IN:GET_EMPLOYER]
แซ็ค ทำงาน ให้ กับ บริษัท ไหน	[IN:GET_EMPLOYER [SL:CONTACT แซ็ค SL:CONTACT] IN:GET_EMPLOYER]
Dany ทำงาน อยู่ ที่ ออฟฟิศ ไหน ตอน นี้ ?	[IN:GET_EMPLOYER [SL:CONTACT Dany SL:CONTACT] IN:GET_EMPLOYER]
เบน ทำงาน กับ วอ ลมาร์ต นาน เท่า ไหร่ แล้ว ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT เบน SL:CONTACT] [SL:EMPLOYER วอ ลมาร์ต SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Jeff ทำงาน ที่ Amazon มา นาน เท่า ไหร่ แล้ว ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Jeff SL:CONTACT] [SL:EMPLOYER Amazon SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
ที่ อยู่ ของ ลี วาย	[IN:GET_LOCATION [SL:CONTACT ลี วาย SL:CONTACT] IN:GET_LOCATION]
เขา อาศัย อยู่ ใน สหรัฐอเมริกา หรือ เปล่า ?	[IN:GET_LOCATION [SL:CONTACT_RELATED เขา SL:CONTACT_RELATED] [SL:LOCATION สหรัฐอเมริกา SL:LOCATION] IN:GET_LOCATION]
อา ลี อาศัย อยู่ ใน ไคโร ใช่ ไหม	[IN:GET_LOCATION [SL:CONTACT อา ลี SL:CONTACT] [SL:LOCATION ไคโร SL:LOCATION] IN:GET_LOCATION]
ใคร ทำงาน กับ บริษัท te data บ้าง ?	[IN:GET_CONTACT [SL:EMPLOYER te data SL:EMPLOYER] IN:GET_CONTACT]
บอก ฉัน ที ว่า ใคร ทำงาน ที่ วอ ล กรี นส์ บ้าง	[IN:GET_CONTACT [SL:EMPLOYER วอ ล กรี นส์ SL:EMPLOYER] IN:GET_CONTACT]
ตรวจ สอบ ดู ว่า มี เพื่อน ของ ฉัน ทำงาน ที่ กู เกิล ไหม	[IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] [SL:EMPLOYER กู เกิล SL:EMPLOYER] IN:GET_CONTACT]
ใคร ทำงาน ที่ Chipotle ?	[IN:GET_CONTACT [SL:EMPLOYER Chipotle SL:EMPLOYER] IN:GET_CONTACT]
ใคร เรียน จบ มา จาก PUC ?	[IN:GET_CONTACT [SL:SCHOOL PUC SL:SCHOOL] IN:GET_CONTACT]
เพื่อน ฉัน มี ใคร เรียน ต่อ โรงเรียน เทคนิค ไหม	[IN:GET_CONTACT [SL:CONTACT_RELATED ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] [SL:SCHOOL โรงเรียน เทคนิค SL:SCHOOL] IN:GET_CONTACT]
ฉัน ต้องการ หา ข้อมูล ติดต่อ ที่ Hartford	[IN:GET_CONTACT [SL:LOCATION Hartford SL:LOCATION] IN:GET_CONTACT]
ราย ชื่อ เพื่อน ของ ฉัน ที่ ซาน ตา ครู ซ	[IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] [SL:LOCATION ซาน ตา ครู ซ SL:LOCATION] IN:GET_CONTACT]
ฉัน รู้จัก ใคร ที่ อาศัย อยู่ ใน โฮโนลูลู ไหม	[IN:GET_CONTACT [SL:CONTACT_RELATED ฉัน SL:CONTACT_RELATED] [SL:LOCATION โฮโนลูลู SL:LOCATION] IN:GET_CONTACT]
มี ใคร อาศัย อยู่ ใน นิวเจอร์ซี ย์ บ้าง	[IN:GET_CONTACT [SL:LOCATION นิวเจอร์ซี ย์ SL:LOCATION] IN:GET_CONTACT]
แสดง เพื่อน ๆ ของ เบ รน ดาส ให้ ฉัน ดู	[IN:GET_CONTACT [SL:CONTACT_RELATED เบ รน ดาส SL:CONTACT_RELATED] [SL:TYPE_RELATION เพื่อน ๆ SL:TYPE_RELATION] IN:GET_CONTACT]
แสดง ชื่อ เพื่อน ของ โจ ลีน	[IN:GET_CONTACT [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] [SL:CONTACT_RELATED โจ ลีน SL:CONTACT_RELATED] IN:GET_CONTACT]
แสดง เพื่อน ของ เลียม ให้ ฉัน ดู หน่อย	[IN:GET_CONTACT [SL:TYPE_RELATION เพื่อน SL:TYPE_RELATION] [SL:CONTACT_RELATED เลียม SL:CONTACT_RELATED] IN:GET_CONTACT]
ฉัน จะ ทำ ปลา ชุบ เบียร์ ทอด ได้ อย่างไร	[IN:GET_RECIPES [SL:RECIPES_DISH ปลา ชุบ เบียร์ ทอด SL:RECIPES_DISH] IN:GET_RECIPES]
คุณ ใส่ไส้ ขนม เม อร์ แรง เป็น แบบ มะนาว ร้อน หรือ เย็น	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT ขนม เม อร์ แรง SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
ส่วน ผสม ที่ สำคัญ ที่สุด ของ อาหาร อิตาลี คือ อะไร	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ส่วน ผสม SL:RECIPES_ATTRIBUTE] [SL:RECIPES_CUISINE อิตาลี SL:RECIPES_CUISINE] [SL:METHOD_RECIPES อาหาร SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
นม แบบ ไหน ที่ ใช้ ทำ คุกกี้ ได้ ดี ที่สุด	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT นม SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH คุกกี้ SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
เลื่อน แจ้ง เตือน เวลา ไป 5 นาที	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 นาที SL:DATE_TIME] IN:SNOOZE_ALARM]
มี ข่าว อัพเดท เกี่ยว กับ บท ลงโทษ ของ อดีต ผู้ ว่าการ รัฐ เพน ซิลเว เนีย ไหม	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ข่าว อัพเดท SL:NEWS_TYPE] [SL:NEWS_TOPIC บท ลงโทษ ของ อดีต ผู้ ว่าการ รัฐ เพน ซิลเว เนีย SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
อ่าน ราย ละเอียด รายงาน ตำรวจ เกี่ยว กับ การ ปล้น ที่ นอร์ท มิ น นี แอ โพ ลิส ให้ ฉัน	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ราย ละเอียด SL:NEWS_TYPE] [SL:NEWS_TOPIC รายงาน ตำรวจ เกี่ยว กับ การ ปล้น ที่ นอร์ท มิ น นี แอ โพ ลิส SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
ใคร อยู่ ใน Fox News	[IN:QUESTION_NEWS [SL:NEWS_SOURCE Fox News SL:NEWS_SOURCE] IN:QUESTION_NEWS]
โดนั ลด์ ทรัมป์ จะ หมด วาระ เมื่อ ไหร่	[IN:QUESTION_NEWS IN:QUESTION_NEWS]
ลบ ตัว จับ เวลา ปัจจุบัน	[IN:DELETE_TIMER [SL:METHOD_TIMER ตัว จับ เวลา SL:METHOD_TIMER] IN:DELETE_TIMER]
อะไร คือ ข่าว เด่น บน New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE เด่น SL:NEWS_REFERENCE] [SL:NEWS_TYPE ข่าว SL:NEWS_TYPE] [SL:NEWS_SOURCE New York Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
ฉัน ต้องการ ราย ละเอียด ของ การ พิจารณา คดี ฆาตกรรม ใน ท้อง ถิ่น	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ราย ละเอียด SL:NEWS_TYPE] [SL:NEWS_CATEGORY ท้อง ถิ่น SL:NEWS_CATEGORY] [SL:NEWS_TOPIC การ พิจารณา คดี ฆาตกรรม SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
การ จับ เวลา เพิ่ม รอบ ละ 12 นาที	[IN:ADD_TIME_TIMER [SL:DATE_TIME 12 นาที SL:DATE_TIME] [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
กลับ ไป นับ ถอย หลัง ต่อ ใน อีก 12 นาที	[IN:RESUME_TIMER [SL:METHOD_TIMER นับ ถอย หลัง SL:METHOD_TIMER] [SL:DATE_TIME ใน อีก 12 นาที SL:DATE_TIME] IN:RESUME_TIMER]
เริ่ม จับ เวลา อีก ที ใน อีก 10 นาที	[IN:CREATE_TIMER [SL:METHOD_TIMER จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME ใน อีก 10 นาที SL:DATE_TIME] IN:CREATE_TIMER]
สวน สา ธารณะ เมน โล จะ มี อุณหภูมิ สูง กว่า 86 องศา ฟาเรนไฮต์ ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE สูง กว่า SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 86 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT ฟาเรนไฮต์ SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION สวน สา ธารณะ เมน โล SL:LOCATION] IN:GET_WEATHER]
มุม ไบ ร้อน กี่ เซลเซียส	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ร้อน SL:WEATHER_ATTRIBUTE] [SL:LOCATION มุม ไบ SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT เซลเซียส SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
อุณหภูมิ ที่ เมือง Houston ใน วัน พรุ่ง นี้ เป็น เซลเซียส	[IN:GET_WEATHER [SL:LOCATION เมือง Houston SL:LOCATION] [SL:DATE_TIME วัน พรุ่ง นี้ SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT เป็น เซลเซียส SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
ฉัน จะ ทำ มัน ฝรั่ง ทอด ใน หม้อ ทอด ไร้ น้ำมัน ได้ อย่างไร	[IN:GET_RECIPES [SL:RECIPES_DISH มัน ฝรั่ง ทอด SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD หม้อ ทอด ไร้ น้ำมัน SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
ซอส ส ปา เก็ต ตี้ มี ส่วน ผสม อะไร บ้าง	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ส่วน ผสม SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ซอส ส ปา เก็ต ตี้ SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
เนย ชนิด ไหน บ้าง ที่ ดี ต่อ อาหาร	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT เนย SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING ดี SL:RECIPES_RATING] IN:GET_INFO_RECIPES]
ฉัน ต้องการ สูตร ทำ สเต็ก	[IN:GET_RECIPES [SL:RECIPES_DISH สเต็ก SL:RECIPES_DISH] IN:GET_RECIPES]
วัน นี้ ฉัน จะ ต้อง ใช้ เสื้อ กัน ฝน ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE เสื้อ กัน ฝน SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
เล่น เพลง อัลบั้ม ใหม่ ของ ลา น่า เดล เรย์	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ลา น่า เดล เรย์ SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] IN:PLAY_MUSIC]
อุณหภูมิ ใน ซาน ดิ เอ โก อยู่ ที่ เท่าไร ใน ตอน นี้	[IN:GET_WEATHER [SL:LOCATION ซาน ดิ เอ โก SL:LOCATION] IN:GET_WEATHER]
จะ สามารถ เห็น ดวงดาว ได้ ใน คืน นี้	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ดวงดาว SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_WEATHER]
เริ่ม เวลา นับ ถอย หลัง	[IN:CREATE_TIMER [SL:METHOD_TIMER เวลา นับ ถอย หลัง SL:METHOD_TIMER] IN:CREATE_TIMER]
หิมะ จะ ตก ก่อน 8 น . ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE หิมะ ตก SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ก่อน 8 น . SL:DATE_TIME] IN:GET_WEATHER]
พ ยา การณ์ ใน รอบ 10 วัน มี อะไร บ้าง ?	[IN:GET_WEATHER [SL:DATE_TIME 10 วัน SL:DATE_TIME] IN:GET_WEATHER]
อ่าน พยากรณ์ อากาศ ของ วัน นี้ ให้ ฉัน ฟัง	[IN:GET_WEATHER [SL:DATE_TIME ของ วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
อัลบั้ม อะไร	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
วัน นี้ อากาศ หนาว แค่ ไหน ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE หนาว SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
ฉัน ควร ต้อง สวม เสื้อผ้า กัน หนาว ใน วัน จันทร์ ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE เสื้อผ้า กัน หนาว SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME ใน วัน จันทร์ SL:DATE_TIME] IN:GET_WEATHER]
ฝน จะ หยุด ตก ตอน ไหน ใน วัน นี้	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ฝน ตก SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน นี้ SL:DATE_TIME] IN:GET_WEATHER]
ดัชนี ความ ร้อน ภายนอก อยู่ ที่ เท่าไร ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ดัชนี ความ ร้อน SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
ลม แรง ไหม ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ลม แรง SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
จะ เริ่ม จับ เวลา ครั้ง ต่อ ไป เมื่อไร	[IN:GET_TIMER [SL:METHOD_TIMER จับ เวลา SL:METHOD_TIMER] [SL:ORDINAL ครั้ง ต่อ ไป SL:ORDINAL] IN:GET_TIMER]
ตั้ง การ จับ เวลา 4 ชั่วโมง 20 นาที	[IN:CREATE_TIMER [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME 4 ชั่วโมง 20 นาที SL:DATE_TIME] IN:CREATE_TIMER]
ข่าว ใด ๆ เกี่ยว กับ โดนั ลด์ ทรัมป์	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ข่าว SL:NEWS_TYPE] [SL:NEWS_TOPIC โดนั ลด์ ทรัมป์ SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
พวก เขา ว่า ฝน จะ ตก ตอน กี่ โมง	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ฝน ตก SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
วัน พุธ นี้ ฝน จะ ตก ไหม	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE ฝน ตก SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME วัน พุธ นี้ SL:DATE_TIME] IN:GET_WEATHER]
โปรด หัก เวลา จาก การ จับ เวลา ออก 5 นาที	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] [SL:DATE_TIME 5 นาที SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
อ่าน ราย ละเอียด เกี่ยว กับ ทัณฑ์บน ของ โอ เจ ให้ ฟัง หน่อย	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE ราย ละเอียด SL:NEWS_TYPE] [SL:NEWS_TOPIC ทัณฑ์บน ของ โอ เจ SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
ได้ โปรด ช่วย เล่น เพลง อาร์ แอนด์ บี ให้ ฉัน ที	[IN:PLAY_MUSIC [SL:MUSIC_GENRE อาร์ แอนด์ บี SL:MUSIC_GENRE] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
จับ เวลา ต่อ ไป	[IN:RESUME_TIMER [SL:METHOD_TIMER จับ เวลา SL:METHOD_TIMER] IN:RESUME_TIMER]
ลด การ จับ เวลา ลง 5 นาที	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 นาที SL:DATE_TIME] [SL:METHOD_TIMER การ จับ เวลา SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
หัวข้อ ข่าว ใน CNN มี อะไร บ้าง ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] [SL:NEWS_TYPE หัวข้อ ข่าว SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
เริ่ม จับ เวลา วิ่ง	[IN:CREATE_TIMER [SL:TIMER_NAME วิ่ง SL:TIMER_NAME] [SL:METHOD_TIMER จับ เวลา SL:METHOD_TIMER] IN:CREATE_TIMER]
