William Ngô Thành Tài ( tiếng Anh : William Goh Seng Chye , tiếng Trung : 吴成才 , sinh 1957 ) là một giám mục người Singapore của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr21 @ptr22 @ptr23 <obj> P140 <triplet> @ptr18 @ptr19 <subj> @ptr1 @ptr2 @ptr3 <obj> P1412
Stanislaô La Quang ( 1911 - 2004 ; tiếng Trung : 羅光 ; tiếng Anh : " Stanislaus Lo Guang " / " Lokuang " ) là một Giám mục người Trung Quốc phục vụ tại Đài Loan của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr31 @ptr32 @ptr33 <obj> P140 <triplet> @ptr29 <subj> @ptr26 <obj> P47
Murphy Nicholas Xavier Pakiam ( sinh 1938 ) là một Giám mục người Malaysia của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Snickers là một nhãn bánh kẹo chuyên về các loại sô-cô-la thỏi thuộc sở hữu của công ty Mỹ , Mars , Incorporated .	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P279 <subj> @ptr17 @ptr18 @ptr19 <obj> P176 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr9 @ptr10 <obj> P1056 <subj> @ptr0 <obj> P1056
Lào Lùm ( tiếng Lào : ; tiếng Thái : , tiếng Pháp và chuyển tự Latin : Lao Loum ) là tên chính thức được nước Lào chỉ định cho các nhóm sắc tộc có ngôn ngữ thuộc ngữ hệ Tai-Kadai , trong đó có dân tộc Lào .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr23 <obj> P17 <subj> @ptr32 @ptr33 <obj> P279 <triplet> @ptr6 @ptr7 <subj> @ptr32 @ptr33 <obj> P279 <triplet> @ptr23 <subj> @ptr1 @ptr2 @ptr3 <obj> P37 <triplet> @ptr38 @ptr39 <subj> @ptr23 <obj> P17
Tại vùng đông Thái Lan , vì các lý do chính trị mà người Lào bản địa được phân biệt với người Lào tại Lào và các sắc tộc Thái khác bằng thuật ngữ " Thái Isan " ( tiếng Lào : ໄທຍ໌ ອີສານ , tiếng Isan : ไทย อีสาน ) , một thuật ngữ bắt nguồn từ tiếng Phạn có nghĩa là " đông bắc " , song từ ' Lào ' vẫn dược sử dụng .	<triplet> @ptr3 <subj> @ptr19 <obj> P530 <subj> @ptr37 @ptr38 <obj> P2936 <triplet> @ptr10 @ptr11 <subj> @ptr19 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr3 <obj> P47 <subj> @ptr30 @ptr31 @ptr32 <obj> P37 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr19 <obj> P17 <triplet> @ptr37 @ptr38 <subj> @ptr3 <obj> P17
Paul Aijirô Yamaguchi ( 1894 - 1967 ) là một Giám mục người Nhật Bản của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Tử đinh hương bên cửa sổ ( tiếng Anh : Lilacs in a Window ) là tác phẩm tranh sơn dầu của nữ họa sĩ người Mỹ , Mary Cassatt .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 <obj> P495 <subj> @ptr21 <obj> P170 <triplet> @ptr21 <subj> @ptr19 <obj> P27
Antuvan Marovitch ( 1926 - 1991 ) là một Giám mục người Thổ Nhĩ Kì của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Người Lào Sủng ( tiếng Lào : ລາວ ສູງ , tiếng Pháp và chuyển tự Latin : Lao Soung , còn viết là Lao Sung ) là tên chính thức ở Lào để chỉ chung những người Lào thuộc các sắc tộc thiểu số sống ở vùng núi cao .	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr2 @ptr3 @ptr4 <obj> P37
Chàng trai ôm giỏ trái cây ( tiếng Anh : " Boy with a Basket of Fruit " ) là tác phẩm tranh sơn dầu nhiều khả năng của họa sĩ theo phong cách Baroque người Ý , Michelangelo Merisi da Caravaggio .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr32 <obj> P170
Ignace Dionisio Efrem II Rahmani ( 1848 - 1929 ) là một Thượng phụ người Syria của Giáo hội Công giáo Syria , trực thuộc giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 <obj> P27 <subj> @ptr18 @ptr19 @ptr20 <obj> P140
Quỳnh Lưu khởi nghĩa là một vụ bạo động có quy mô xảy ra khi những người nông dân theo đạo Thiên Chúa giáo tại huyện Quỳnh Lưu , tỉnh Nghệ An , Việt Nam tổ chức chống lại chính quyền Việt Nam Dân chủ Cộng hòa và đã bị Quân đội nhân dân Việt Nam của chính phủ Việt Nam Dân chủ Cộng hòa dập tắt .	<triplet> @ptr19 <subj> @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr22 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr22 <obj> P150 <subj> @ptr29 <obj> P155 <triplet> @ptr29 <subj> @ptr24 <obj> P156 <triplet> @ptr33 <subj> @ptr24 <obj> P17 <subj> @ptr29 <obj> P17
Paulinus Costa ( 1936 – 2015 ) là một Giám mục người Bangladesh của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
John Hsane Hgyi ( sinh 1953 ) là một Giám mục người Myanmar của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Thủy điện Đăk Pô Cô , còn viết là thủy điện Đăk Pô Kô , là thủy điện xây dựng trên dòng Krông Pô Kô , một phụ lưu cấp 2 của sông Sê San , tại vùng đất xã Pô Kô và xã Tân Cảnh huyện Đăk Tô tỉnh Kon Tum , Việt Nam .	<triplet> @ptr14 <subj> @ptr21 @ptr22 <obj> P403 <triplet> @ptr21 @ptr22 <subj> @ptr14 <obj> P974 <triplet> @ptr27 <subj> @ptr32 <obj> P131 <triplet> @ptr30 <subj> @ptr32 <obj> P131 <triplet> @ptr32 <subj> @ptr34 <obj> P131
Onesimo Cadiz Gordoncillo ( 1935 – 2013 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Bình hoa anh túc đỏ ( tiếng Anh : Vase with Red Poppies ) là tác phẩm tranh sơn dầu của họa sĩ Vincent van Gogh , vẽ tại Paris năm 1886 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr17 <obj> P170
Peter Kang U-il ( sinh 1945 ) là một Giám mục Công giáo người Hàn Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Cội nguồn nhân gian ( , ) là tác phẩm tranh sơn dầu năm 1866 của họa sĩ người Pháp , Gustave Courbet .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P127 <subj> @ptr15 <obj> P170 <triplet> @ptr15 <subj> @ptr13 <obj> P27 <subj> @ptr0 @ptr1 <obj> P800
Tranh hiện đang được trưng bày tại bảo tàng Orsay , thành phố Paris , Pháp .	<triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P159
Nó được phát hành vào ngày 22 tháng 9 năm 2017 cho Microsoft Windows , Linux và macOS , và sau đó phát vào ngày 6 tháng 10 năm 2017 cho Steam .	<triplet> @ptr14 <subj> @ptr11 @ptr12 <obj> P737 <triplet> @ptr16 <subj> @ptr14 <obj> P737
Joseph Mittathany ( sinh ngày 12 tháng 11 năm 1931 - mất ngày 11 tháng 7 năm 2022 ) là một Giám mục người Ấn Độ của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr22 <obj> P27 <subj> @ptr24 @ptr25 @ptr26 <obj> P140
Likey là bài hát của nhóm nhạc nữ Hàn Quốc Twice , là ca khúc chủ đề trong album phòng thu đầu tiên Twicetagram .	<triplet> @ptr0 <subj> @ptr9 <obj> P175 <subj> @ptr19 <obj> P361 <triplet> @ptr19 <subj> @ptr9 <obj> P175
Thomas Aquino Manyo Maeda ( sinh 1949 ) là một Hồng y người Nhật Bản của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr7 <obj> P39 <subj> @ptr9 <obj> P27 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Justinus Harjosusanto M.S.F. hoặc Yustinus Harjosusanto M.S.F. ( sinh 1953 ) là một Giám mục người Indonesia của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 <obj> P140
Chính trị Indonesia vận hành theo cấu trúc của một nước cộng hòa dân chủ đại nghị tổng thống chế , theo đó Tổng thống Indonesia là nguyên thủ quốc gia và đồng thời là người đứng đầu chính phủ , cũng như của một hệ thống đa đảng .	<triplet> @ptr10 <subj> @ptr8 <obj> P279 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P279 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P279 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr17 @ptr18 <obj> P1889
Tàu nguyên là USS " Riley " ( DE - 579 ) thuộc biên chế của Hải quân Hoa Kỳ trong Chiến tranh thế giới thứ hai .	<triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P607
Joseph Arshad ( sinh 1964 ) là một Giám mục người Pakistan của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr9 <obj> P27 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Louis Chamniern Santisukniran ( sinh 1942 ; phiên âm khác : " Louis Chamniern Santisukniram " ) là một Giám mục người Thái Lan của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr16 <obj> P27 <subj> @ptr18 @ptr19 @ptr20 <obj> P140
Tàu nguyên là chiếc được đóng cho Hải quân Hoa Kỳ trong chiến tranh thế giới thứ hai .	<triplet> @ptr7 @ptr8 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P607
Ông được xếp vào nhóm học trò xuất sắc nhất của anh em Tô Thức , Tô Triệt , tề danh với Tần Quan , Hoàng Đình Kiên , Triều Bổ Chi , người đời gọi là " Tô môn tứ học sĩ " ( 苏门 四 学士 ) .	<triplet> @ptr10 <subj> @ptr12 <obj> P3373 <triplet> @ptr12 <subj> @ptr10 <obj> P3373
Nó là một trong các trung tâm hành chính của Baekje trong thời kỳ Tam Quốc ở Triều Tiên .	<triplet> @ptr8 <subj> @ptr11 <obj> P361 <triplet> @ptr11 <subj> @ptr8 <obj> P138
Tàu nguyên là USS " Richard E. Kraus " ( DD - 849 / AG- 151 ) được đóng cho Hải quân Hoa Kỳ trong chiến tranh thế giới thứ hai .	<triplet> @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P607
Georges Abi-Saber O.L.M. ( 1923 – 2015 ) là một Giám mục người Liban của Giáo hội Công giáo Maronite , trực thuộc Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140 <subj> @ptr17 @ptr18 @ptr19 <obj> P140 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr17 @ptr18 @ptr19 <obj> P361 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr12 @ptr13 @ptr14 <obj> P527
Carmelo Dominador Flores Morelos ( 1930 – 2016 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Felix Lian Khen Thang ( sinh 1959 ) là một Giám mục người Myanmar của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Do kết quả của cuộc Nội chiến Trung Quốc với thắng lợi của Đảng Cộng sản Trung Quốc , lực lượng Trung Quốc Quốc dân Đảng rút về Đài Loan và lập chính phủ ở Đài Bắc trong khi chính phủ CHND Trung Hoa được thành lập ở Bắc Kinh .	<triplet> @ptr4 @ptr5 <subj> @ptr9 @ptr10 @ptr11 <obj> P710 <subj> @ptr14 <obj> P710 <triplet> @ptr14 <subj> @ptr22 <obj> P159
Leo Laba Ladjar O.F.M. ( sinh 1943 ) là một Giám mục người Indonesia của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Ông được Thủ tướng Nguyễn Tấn Dũng thăng quân hàm từ Thiếu tướng lên Trung tướng vào ngày 25 tháng 4 năm 2007 .	<triplet> @ptr3 <subj> @ptr2 <obj> P39
Thomas Menamparampil S.B.D. ( sinh 1936 ) là một người Ấn Độ của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr8 <obj> P27 <subj> @ptr10 @ptr11 @ptr12 <obj> P140
Ảo ảnh cuộc đời ( tiếng Anh : " Imitation of life " ) là một phim điện ảnh lãng mạn của đạo diễn Douglas Sirk , trình chiếu lần đầu ngày 30 tháng 4 năm 1959 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr3 @ptr4 @ptr5 <obj> P364
Peter Lee Ki-heon ( sinh 1947 ) là một Giám mục người Triều Tiên của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Teopisto Valderrama Alberto ( 1912 - 1996 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Beru là một hòn đảo thuộc Nhóm đảo Kingsmill phía Nam của quần đảo Gilbert trong Thái Bình Dương , nước Cộng Hòa Kiribati .	<triplet> @ptr12 @ptr13 <subj> @ptr15 <obj> P206 <subj> @ptr17 @ptr18 @ptr19 <obj> P17
Lễ hội giật đứt cổ ngỗng là một môn thể thao đẫm máu hay lễ hội có ở một số vùng tại châu Âu và Bắc Mỹ như Hà Lan , Tây Ban Nha , Bỉ , Anh , Bắc Mỹ từ thế kỷ XVII đến thế kỷ XIX .	<triplet> @ptr22 <subj> @ptr18 <obj> P30 <subj> @ptr26 <obj> P530 <triplet> @ptr24 <subj> @ptr18 <obj> P30 <triplet> @ptr26 <subj> @ptr18 <obj> P30 <subj> @ptr22 <obj> P530 <triplet> @ptr28 <subj> @ptr18 <obj> P30
Stanislaus Fernandes S.J. ( sinh 1939 ) là một người Ấn Độ của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr8 <obj> P27 <subj> @ptr10 @ptr11 @ptr12 <obj> P140
Nicolas Mollenedo Mondejar ( 1924 – 2019 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Lý Phụ Quốc ( ; 704 – 8 tháng 11, 762 ) , nguyên danh Lý Tính Trung ( 李靜忠 ) , giai đoạn 757 - 758 lấy tên là Lý Hộ Quốc ( 李護國 ) , thụy hiệu Bác Lục Xú vương ( 博陸醜王 ) , là hoạn quan phục vụ dưới triều đình nhà Đường trong lịch sử Trung Quốc .	<triplet> @ptr0 <subj> @ptr40 @ptr41 <obj> P27 <triplet> @ptr18 <subj> @ptr20 <obj> P156 <triplet> @ptr20 <subj> @ptr18 <obj> P155
Ông theo phò Đường Túc Tông Lý Hanh từ khi nhà vua còn là thái tử dưới thời của Đường Minh Hoàng và sau đó hỗ trợ thái tử đăng cơ ở Linh Vũ nhân sự kiện An Lộc Sơn tạo phản và triều đình đào bôn đến đất Thục Trung .	<triplet> @ptr3 <subj> @ptr9 <obj> P39 <subj> @ptr13 <obj> P22 <triplet> @ptr13 <subj> @ptr3 <obj> P40 <subj> @ptr3 <obj> P40
George Yod Phimphisan C.SS.R. ( 1933 – 2017 ) là một Giám mục người Thái Lan của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Simôn Chu Khai Mẫn S.J. ( 1868 - 1960 ; tiếng Trung : 朱開敏 ; tiếng Anh : " Simon Zhu Kai - min " hoặc " Chu / Tsu Kai - min " ) là một Giám mục người Trung Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr32 <obj> P27 <subj> @ptr34 @ptr35 @ptr36 <obj> P140
Trận Passchendaele ( , ) , còn có tên khác là Trận Ypres lần thứ ba , là một chiến dịch trong Thế chiến I , diễn ra giữa Đồng Minh chống lại Đế quốc Đức .	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 <obj> P607
Thủ tướng Anh , David Lloyd George , đã phản đối chiến dịch , khi vị Tướng người Pháp Ferdinand Foch Chief of the General Staff .	<triplet> @ptr3 <subj> @ptr0 @ptr1 <obj> P39
A Lặc Tháp Luân ( chữ Hán : 阿勒塔伦 ; bính âm : " Ā lēi tǎ lún " ; tiếng Anh : Aletalun hay Alaltun ) , còn gọi là " A Lặc Tháp Lỗ Hãn " ( 阿勒塔鲁罕 ) , " A Nhi Đáp Lỗ Hắc " ( 阿儿答鲁黑 ) , " Án Tháp Luân " ( 按 塔伦 ) , công chúa Mông Cổ , nữ thủ lĩnh của Duy Ngô Nhĩ , là con gái của Thành Cát Tư Hãn và chánh thất hoàng hậu Bột Nhi Thiếp ( 孛兒帖 ) .	<triplet> @ptr0 <subj> @ptr58 <obj> P22 <subj> @ptr63 <obj> P25 <triplet> @ptr58 <subj> @ptr47 <obj> P27 <subj> @ptr63 <obj> P26 <subj> @ptr0 <obj> P40 <triplet> @ptr63 <subj> @ptr47 <obj> P27 <subj> @ptr58 <obj> P26 <subj> @ptr0 <obj> P40
Vì là con gái của chính cung Bột Nhi Thiếp , công chúa A Lặc Tháp Luân cùng chị em ruột của mình có nhiều quyền lợi và đặc quyền hơn những công chúa do thứ thất và hậu cung sinh ra .	<triplet> @ptr7 <subj> @ptr10 <obj> P40 <triplet> @ptr10 <subj> @ptr7 <obj> P25
Khi Thành Cát Tư Hãn cho công chúa A Lặc Tháp Luân hạ giá lấy Thái Xuất , ông đã nói rõ rằng nhiệm vụ đầu tiên của công chúa là cho Đế quốc .	<triplet> @ptr1 <subj> @ptr20 <obj> P27 <subj> @ptr4 <obj> P40 <triplet> @ptr4 <subj> @ptr1 <obj> P22
Sau cái chết của anh trai bà Oa Khoát Đài Hãn năm 1241 , A Lặc Tháp Luân bị buộc tội đầu độc anh trai mình bởi phe phái của ông và liền bị xử tử ngay sau đó mà không cần xét xử .	<triplet> @ptr6 <subj> @ptr10 <obj> P3373 <triplet> @ptr10 <subj> @ptr6 <obj> P3373
Tàu nguyên là USS " Decker " ( DE - 47 ) thuộc biên chế Hải quân Hoa Kỳ chế tạo trong Chiến tranh Thế giới thứ hai .	<triplet> @ptr14 @ptr15 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P607
Manuel de Oliveira Gomes da Costa , được biết nhiều với Manuel Gomes da Costa ( ) , hoặc chỉ là Gomes da Costa ( 14 tháng 1 năm 1863 tại Lisbon – 17 tháng 12 năm 1929 tại Lisbon ) , là chính trị gia và sĩ quan quân đội người Bồ Đào Nha , Tổng thống thứ 10 của Cộng hoà Bồ Đào Nha và thứ hai của Chế độ Độc tài Bồ Đào Nha .	<triplet> @ptr6 <subj> @ptr20 <obj> P19 <subj> @ptr27 <obj> P19 <subj> @ptr31 <obj> P106 <subj> @ptr38 @ptr39 @ptr40 @ptr41 @ptr42 @ptr43 <obj> P39
Quốc huy Ả Rập Xê Út ( ) được phê chuẩn vào năm 1950 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr1 @ptr2 <obj> P1001
Hai thanh kiếm tượng trưng cho Vương quốc Hejaz và Vương quốc Najd và các lãnh địa phụ thuộc , chúng thống nhất dưới quyền Ibn Saud vào năm 1926 .	<triplet> @ptr5 @ptr6 <subj> @ptr16 <obj> P1366 <triplet> @ptr16 <subj> @ptr5 @ptr6 <obj> P1365 <subj> @ptr19 <obj> P112
Giao ước chết ( tiếng Thái : เพื่อน..ที่ระลึก ( tiếng Anh : The Promise ) là bộ phim điện ảnh thể loại kinh dị Thái Lan công chiếu vào năm 2017 .	<triplet> @ptr0 @ptr1 <subj> @ptr19 <obj> P495
Phim với sự tham gia của Namthip Jongrachatawiboon và thí sinh cũng là học trò của cô tại cuộc thi The Face Thailand Apichaya Thongkam .	<triplet> @ptr5 <subj> @ptr16 <obj> P800 <triplet> @ptr16 <subj> @ptr5 <obj> P161
Tiếng Thái Đen ( Koam pák Tai Dam , tiếng Thái : ภาษา ไทดำ , phát âm là " pʰāːsǎ ː tʰāj dām " ( Pha - xả Thay - đằm ) , , hay ) , là ngôn ngữ của người Thái Đen ở Việt Nam , Lào , Thái Lan và Trung Quốc ( chủ yếu ở Huyện tự trị dân tộc Miêu , Dao , Thái Kim Bình ) .	<triplet> @ptr0 @ptr1 <subj> @ptr38 <obj> P17 <subj> @ptr40 <obj> P17 <subj> @ptr42 <obj> P17 <subj> @ptr44 <obj> P17 <triplet> @ptr7 @ptr8 <subj> @ptr42 <obj> P17 <triplet> @ptr38 <subj> @ptr40 <obj> P530 <subj> @ptr44 <obj> P530 <subj> @ptr0 @ptr1 <obj> P2936 <triplet> @ptr40 <subj> @ptr38 <obj> P47 <subj> @ptr42 <obj> P47 <subj> @ptr44 <obj> P47 <subj> @ptr0 @ptr1 <obj> P2936 <triplet> @ptr42 <subj> @ptr7 @ptr8 <obj> P37 <subj> @ptr40 <obj> P530 <subj> @ptr44 <obj> P530 <triplet> @ptr44 <subj> @ptr38 <obj> P530 <subj> @ptr40 <obj> P530 <subj> @ptr42 <obj> P530 <subj> @ptr0 @ptr1 <obj> P2936 <triplet> @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 @ptr54 <subj> @ptr44 <obj> P17
Are You Experienced là album phòng thu đầu tay của ban nhạc The Jimi Hendrix Experience .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P7937
Album bao gồm những cải tiến mới của Jimi Hendrix trong sáng tác và chơi guitar điện , trực tiếp hình thành nên 2 thể loại quan trọng của nhạc rock sau này chính là psychedelic rock và hard rock .	<triplet> @ptr6 <subj> @ptr26 @ptr27 <obj> P136 <subj> @ptr29 @ptr30 <obj> P136
