protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Who 's going ? to The Olive Festival	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT @ptr5 @ptr6 @ptr7 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Message . Ashlee and ask her the basketball game starts what time tonight	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I did miss what news yesterday	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
change saturday 's lunch reminder to say don't forget the chips	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:TODO @ptr3 SL:TODO] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:UPDATE_REMINDER_TODO]
to the Spaghetti timer add	[IN:ADD_TIME_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
please alarm 2 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
now add nieces to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
this is what song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Set reminder to check oven in 1 hour	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
any karate for the month reminders there Are	[IN:GET_REMINDER [SL:TODO @ptr1 SL:TODO] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:GET_REMINDER]
How cold does it get in Detroit ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Remind . me to at 5 pm today pick up bread	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
Who do I know that is online now ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Resume playing this track	[IN:RESUME_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:RESUME_MUSIC]
Delete all reminders for the rest of the week .	[IN:DELETE_REMINDER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:DELETE_REMINDER]
Do i know anyone from Florida	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
Please set my availability to available now	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
message courtney and ask her if she can make cupcakes for party my daughters	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
house 's ken is where ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
Remind me to complete my Appen survey today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
the weather on March 17th is What in Ica	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
Ask . Josh when he will get to house my	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Who else is friends with Sam	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT]
What is the chance of rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Amy Message that I can make the 8 : 30 am Saturday 30th June appt	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
text Evan and tell them Perfect Im outside where can I park	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
music from the 60s	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr0 SL:MUSIC_TYPE] [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Send message to Jennifer that I will meet her at the school play tonight	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what 's on the radar for today	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
will the weather be like for the 3 days next ? What	[IN:GET_WEATHER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
dial 5405551560	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr1 SL:PHONE_NUMBER] IN:CREATE_CALL]
show my messages	[IN:GET_MESSAGE  IN:GET_MESSAGE]
you me Can give ? details about in North Korea News	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 @ptr9 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr10 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What will the weather be like tomorrow morning ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
I Should bring ? a jacket to Toronto tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
it Will snow ? on Sunday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
we are gonna now call Matthew	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
now Pause video call	[IN:HOLD_CALL  IN:HOLD_CALL]
display weather in Shipston on Stour	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
you would set the call to screen full	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
set an alarm for 622	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
I Can now have ? the sports headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr6 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to listen to Calvin Harris	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Raegan ' s mom	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
put spotify as my default app	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr1 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
call the fourth Amanda	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Set alarm for 8 am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
the temperature at the North pole is What ?	[IN:GET_WEATHER [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
how much sugar is in a can of coke ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
things Fun to do in San Jose tonight	[IN:GET_EVENT [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
show me Ricardo 's brother	[IN:GET_CONTACT [SL:CONTACT @ptr2 SL:CONTACT] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
add grandkid to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
video Brandon jackson call	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
What was the call from John today ? time	[IN:GET_CALL_TIME [SL:CONTACT @ptr5 SL:CONTACT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_CALL_TIME]
right now Switch the call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
What ingredients are in chicken cacciatore	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
resume the current song	[IN:RESUME_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:RESUME_MUSIC]
Please remind . me of Billy 's doctor appointment today at : this afternoon 2 15	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Set alarm for 6 AM	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
Heart healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL @ptr2 SL:RECIPES_MEAL] IN:GET_RECIPES]
what is in chicken caprese	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please delete , alarms	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Set . a reminder an hour before my 10 : 30 AM eye appointment tomorrow	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME]     [SL:TODO @ptr12 @ptr13 SL:TODO]     [SL:DATE_TIME @ptr14 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
is it supposed to rain all week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Ingredients in potatoes mashed	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
snooze alarm my for 30 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
i Can microwave ? spaghetti sauce	[IN:IS_TRUE_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
What 's the top story in national news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr6 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me of my flight time at 11 : 45 AM Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
Set rest period for 30 seconds on my timer	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:CREATE_TIMER]
call auntie ' s Dylan	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
does Janice work in Pembroke Pines ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_LOCATION]
the temp in ankara turkey is what	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_WEATHER]
Scrap my alarm .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
how many hours until my alarm goes off	[IN:GET_ALARM  IN:GET_ALARM]
me Find a recipe for waffles	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
Find me Philippino recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr2 SL:RECIPES_TYPE] IN:GET_RECIPES]
I Should bring ? a umbrella tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
what was regan 's past employer ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_EMPLOYER]
What 's the most important ingredient for Italian dishes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_CUISINE @ptr7 SL:RECIPES_CUISINE] [SL:METHOD_RECIPES @ptr8 SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
I should cover plants my	[IN:GET_WEATHER  IN:GET_WEATHER]
What close friends of mine are online ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
it will be raining when I arrive at 6 pm	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Tell me about Trevor	[IN:GET_CONTACT [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT]
me Find a recipe for salami	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
set a reminder for 5 pm to up dinner pick	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
I do have an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
the title of this album is what	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
I need a recipe for steak fried chicken	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
Is there any volleyball game next month	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
I Should bring shorts	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me Tell . who works in Beaverton	[IN:GET_CONTACT [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_CONTACT]
Delete . reminder my about 's Sunday with Maralyse breakfast	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME @ptr6 SL:DATE_TIME]     [SL:ATTENDEE @ptr8 SL:ATTENDEE]     [SL:TODO @ptr9 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
are there any big stories going on right now	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Tell . the news recent	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please show me what 's the weather like tomorrow evening	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_WEATHER]
Friends of Bob	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
the / lows high are what tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
me Show friends of Sally that I am also with friends	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
I need to call Dad right now	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Set a weekly alarm for every Tuesday at 17 pm for the next ten weeks .	[IN:CREATE_ALARM [SL:PERIOD @ptr2 SL:PERIOD] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] [SL:DATE_TIME @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_ALARM]
call Amy instead	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
Who is Nick 's friend Lily ?	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_INFO_CONTACT]
I need to know the weather in Sydney a week today	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
Play . all music 's Garth Brook	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me Show ? weather in UK	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_WEATHER]
remind to up kids after work pick	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
call Steven N	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
Beyonce newest music on Put	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr0 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
people were injured during the Charlottesville rally ? How many	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
show me all the reminders for the wedding dress fittings this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_REMINDER]
Weather for weekend next please . forecast	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Can you remind me to get ready for the date ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
Who graduated ? from Virginia	[IN:GET_CONTACT [SL:SCHOOL @ptr4 SL:SCHOOL] IN:GET_CONTACT]
any celebrities there currently Are in the news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you record a video message for Bianca please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
Remove 3 minutes from the last timer	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:ORDINAL @ptr5 SL:ORDINAL] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
away 10 seconds from timer Take	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
i would like to message the biology class thread message	[IN:SEND_MESSAGE [SL:GROUP @ptr6 @ptr7 SL:GROUP] IN:SEND_MESSAGE]
Tell me all my reminders that I have for my class times	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr2 SL:AMOUNT] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_REMINDER]
Read headlines for United States news .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call Debby Gabourel ' s boyfriend	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Cancel reminders for this Sunday	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:DELETE_REMINDER]
Cancel . the call current	[IN:END_CALL  IN:END_CALL]
Please play Bank Account	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Does Ali live in cairo ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
give me news update from DC	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
I want Dean to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr2 SL:CONTACT_ADDED] IN:UPDATE_CALL]
set alarm every minute for 20 minutes	[IN:CREATE_ALARM [SL:PERIOD @ptr2 @ptr3 SL:PERIOD] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Update . the to at his house , instead of mine meet John reminder	[IN:UPDATE_REMINDER_LOCATION [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO @ptr11 @ptr12 SL:TODO] IN:UPDATE_REMINDER_LOCATION]
what is left on timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:GET_TIMER]
it is going hot ? how to get	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i want to see video from Madeleine messages	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:SENDER @ptr6 SL:SENDER] IN:GET_MESSAGE]
