Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Jay Nixon State Park is a state park in Reynolds County , Missouri , that was announced by the Missouri Department of Natural Resources in January 2017 .	<triplet> Jay Nixon State Park <subj> Reynolds County <obj> P131 <triplet> Reynolds County <subj> Missouri <obj> P131 <triplet> Missouri <subj> Reynolds County <obj> P150 <triplet> Missouri Department of Natural Resources <subj> Missouri <obj> P1001
The 1949 County Championship was the 50th officially organised running of the County Championship .	<triplet> 1949 County Championship <subj> County Championship <obj> P3450
" The Doll - House " is a short story by Hugh Jones Parry , under the name " James Cross " .	<triplet> " The Doll - House <subj> short story <obj> P7937 <subj> Hugh Jones Parry <obj> P50
It was first published in Harlan Ellison 's 1967 science fiction anthology " Dangerous Visions " .	<triplet> Harlan Ellison <subj> " Dangerous Visions <obj> P800 <triplet> " Dangerous Visions <subj> science fiction <obj> P136 <subj> anthology <obj> P31
Daxcon Engineering , Inc. , is a company headquartered in Bartonville , Illinois , that provides engineering and manufacturing consultation to the Defense & Aerospace , Mining & Construction , Automotive , Consumer Products , and Agriculture industries .	<triplet> Daxcon <subj> Bartonville , Illinois <obj> P159 <subj> Aerospace <obj> P452 <subj> Mining <obj> P452 <subj> Consumer Products <obj> P452 <subj> Agriculture <obj> P452
Arnold van Huis ( born 1946 , Wormerveer , North Holland , Netherlands ) is a Professor of Tropical Entomology at Wageningen University in the Netherlands .	<triplet> Arnold van Huis <subj> Wageningen University <obj> P69 <triplet> Wormerveer <subj> Netherlands <obj> P17 <subj> Netherlands <obj> P17 <triplet> North Holland <subj> Netherlands <obj> P17 <subj> Netherlands <obj> P17 <triplet> Netherlands <subj> North Holland <obj> P150 <triplet> Wageningen University <subj> Netherlands <obj> P17 <subj> Netherlands <obj> P17 <triplet> Netherlands <subj> North Holland <obj> P150
Hassan Waleed ( Arabic : حسن وليد ) ( born 6 November 1997 ) is a Qatari footballer .	<triplet> Hassan Waleed <subj> ( Arabic <obj> P1412 <subj> Qatari <obj> P19 <subj> footballer <obj> P641 <triplet> ( Arabic <subj> Qatari <obj> P17 <triplet> Qatari <subj> ( Arabic <obj> P37
Lieutenant General Wallace H. Robinson ( February 11 , 1920 – August 17 , 2013 ) was a United States Marine Corps general .	<triplet> Wallace H. Robinson <subj> United States Marine Corps <obj> P241
The Impact Hall of Fame ( stylized as " IMPACT Hall of Fame " ) is a hall of fame that honors professional wrestlers and wrestling personalities who contributed to the history of the U.S. based wrestling promotion Impact Wrestling formally known as Total Nonstop Action Wrestling ( TNA ) .	<triplet> Impact Hall of Fame <subj> Impact Wrestling <obj> P112 <subj> Impact Wrestling <obj> P1027
House on Hill is an album by American pianist and composer Brad Mehldau released on the Nonesuch label in 2006 .	<triplet> House on Hill <subj> Brad Mehldau <obj> P175 <subj> Nonesuch <obj> P264
It also features the vocals of Alison Mosshart ( VV ) from the British / American rock band , The Kills .	<triplet> Alison Mosshart <subj> The Kills <obj> P463 <triplet> The Kills <subj> Alison Mosshart <obj> P527
The Saint to the Rescue is a collection of short stories by Leslie Charteris , first published in 1959 by The Crime Club in the United States .	<triplet> The Saint to the Rescue <subj> Leslie Charteris <obj> P50 <subj> The Crime Club <obj> P123
The Ruins of Gorlan is the first novel in the " Ranger 's Apprentice " series written by Australian author John Flanagan .	<triplet> The Ruins of Gorlan <subj> " Ranger 's Apprentice <obj> P179 <subj> John Flanagan <obj> P50 <triplet> " Ranger 's Apprentice <subj> John Flanagan <obj> P50 <subj> The Ruins of Gorlan <obj> P527 <triplet> John Flanagan <subj> " Ranger 's Apprentice <obj> P800
According to the " Gesta episcoporum Cameracensium " , Clovis I and Ragnachar were related through Clovis 's mother , Basina , a Thuringian princess .	<triplet> Clovis I <subj> Basina <obj> P25 <triplet> Basina <subj> Clovis I <obj> P40
The Northern Health and Social Care Trust is a health and social care trust responsible for providing services at various health facilities including Antrim Area Hospital , Braid Valley Care Complex , the Causeway Hospital and Mid-Ulster Hospital .	<triplet> Northern Health and Social Care Trust <subj> Antrim Area Hospital <obj> P355 <triplet> Antrim Area Hospital <subj> Northern Health and Social Care Trust <obj> P749
The Lanyu Airport ( ; Tao : Seyseykedan No Sikoki No Irala ) is an airport on Orchid Island , Taitung County , Taiwan	<triplet> Lanyu Airport <subj> Orchid Island <obj> P931 <subj> Taiwan <obj> P17 <triplet> Tao <subj> Taitung County <obj> P2341 <subj> Taiwan <obj> P17 <triplet> Orchid Island <subj> Tao <obj> P2936 <subj> Taitung County <obj> P131 <subj> Taiwan <obj> P17 <triplet> Taitung County <subj> Tao <obj> P2936 <subj> Taiwan <obj> P17 <triplet> Taiwan <subj> Tao <obj> P2936
Murder 2 is a 2011 Indian Hindi - language psychological thriller film and the second installment in the " Murder film series " .	<triplet> Murder 2 <subj> Hindi <obj> P364 <subj> " Murder film series <obj> P179 <triplet> " Murder film series <subj> Hindi <obj> P364 <subj> Murder 2 <obj> P527
A quasi-sequel to the 2004 film , " Murder " , it stars Emraan Hashmi , Jacqueline Fernandez and Prashant Narayanan , and features Sulagna Panigrahi as a debutant .	<triplet> " Murder <subj> Emraan Hashmi <obj> P161 <triplet> Emraan Hashmi <subj> " Murder <obj> P800
Juan Bordes . also known as Juan Bordes Caballero ( in Gran Canaria ) , is a Spanish sculptor	<triplet> Juan Bordes <subj> sculptor <obj> P101
Siri Tuttle is the former director of the Alaska Native Language Center , the Alaska Native Language Archive , and a former Associate Professor of Linguistics at the University of Alaska , Fairbanks .	<triplet> Siri Tuttle <subj> University of Alaska , Fairbanks <obj> P108 <triplet> Alaska Native Language Center <subj> University of Alaska , Fairbanks <obj> P749 <triplet> Alaska Native Language Archive <subj> Alaska Native Language Center <obj> P361 <subj> University of Alaska , Fairbanks <obj> P749 <triplet> University of Alaska , Fairbanks <subj> Alaska Native Language Center <obj> P355 <subj> Alaska Native Language Archive <obj> P355
It was released as the first single from their fifth album " Die Without Hope " through Nuclear Blast Records	<triplet> " Die Without Hope <subj> Nuclear Blast Records <obj> P264
Bernhard Kadenbach ( 21 August 1933 – 14 April 2021 ) was a German biochemist with main research in structure and function of the mitochondrial cytochrome c oxidase , who worked as a professor in the chemistry department of Philipps - Universität Marburg	<triplet> Bernhard Kadenbach <subj> biochemist <obj> P106 <subj> Philipps - Universität Marburg <obj> P108
A zayat ( ; ; from Mon ) is a Burmese building found in almost every village .	<triplet> from <subj> a <obj> P17 <triplet> a <subj> from <obj> P2936
Komulainen made his SM - liiga debut playing with Oulun Kärpät during the 2009 – 10 SM - liiga season .	<triplet> Oulun Kärpät <subj> SM - liiga <obj> P118 <triplet> 2009 – 10 SM - liiga season <subj> SM - liiga <obj> P3450
Keith Sonnier ( July 31 , 1941 – July 18 , 2020 ) was a postminimalist sculptor , performance artist , video and light artist .	<triplet> Keith Sonnier <subj> performance <obj> P101 <subj> artist <obj> P106
He is a son of Parvati and Shiva , brother of Ganesha , and a god whose life story has many versions in Hinduism .	<triplet> Parvati <subj> Shiva <obj> P26 <subj> Ganesha <obj> P40 <triplet> Shiva <subj> Parvati <obj> P26 <subj> Ganesha <obj> P40 <triplet> Ganesha <subj> Parvati <obj> P25 <subj> Shiva <obj> P22
The District Court of South Australia is South Australia 's principal trial court .	<triplet> District Court of South Australia <subj> South Australia <obj> P1001
The show was subsequently broadcast on Comedy Central and had several sell - out runs at London 's Soho Theatre , toured the UK and Europe , and had a run at the Melbourne International Comedy Festival , where it was nominated for the 2017 Barry Award .	<triplet> Barry Award <subj> Melbourne International Comedy Festival <obj> P1027
Westmount Charter School is a charter school for gifted learners based in Calgary , Alberta , Canada	<triplet> Westmount Charter School <subj> Calgary <obj> P131 <subj> Canada <obj> P17 <triplet> charter school <subj> Alberta <obj> P1001 <triplet> Calgary <subj> Alberta <obj> P131 <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150
Cowboy Rim is a cliff that runs along the Continental Divide in the Animas Mountains of Hidalgo County , New Mexico .	<triplet> Cowboy Rim <subj> cliff <obj> P31 <subj> Animas Mountains <obj> P4552 <subj> Hidalgo County , New Mexico <obj> P131
The Home Army 5th Wilno Brigade ( also known as the " Brigade of Death " ) was a unit of the Polish anti-Nazi resistance organization Home Army , active in the Vilnius Region during World War II .	<triplet> Home Army 5th Wilno Brigade <subj> World War II <obj> P607 <triplet> anti-Nazi resistance <subj> World War II <obj> P361 <triplet> Home Army <subj> anti-Nazi resistance <obj> P607 <subj> World War II <obj> P607
Ankylopollexia is an extinct clade of ornithischian dinosaurs that lived from the Late Jurassic to the Late Cretaceous .	<triplet> Ankylopollexia <subj> clade <obj> P31 <triplet> ornithischian <subj> dinosaurs <obj> P171 <triplet> dinosaurs <subj> extinct <obj> P793 <subj> clade <obj> P31
It is part of the Rebellion group of companies , along with publishing companies Solaris Books , " 2000 AD " , 2000 AD Graphic Novels , and Cubicle 7 .	<triplet> " 2000 AD " <subj> Rebellion <obj> P123
St. Joseph 's Chapel of the Manhattan State Hospital is a former Roman Catholic parish church under the authority of the Roman Catholic Archdiocese of New York , located in the vicinity of Manhattan State Hospital on Ward Island Manhattan , New York City .	<triplet> St. Joseph 's Chapel of the Manhattan State Hospital <subj> Manhattan <obj> P131 <triplet> Roman Catholic Archdiocese of New York <subj> Roman Catholic <obj> P140 <subj> New York City <obj> P159 <triplet> Manhattan State Hospital <subj> Manhattan <obj> P131 <triplet> Ward Island <subj> Manhattan <obj> P131 <triplet> Manhattan <subj> Ward Island <obj> P527 <subj> New York City <obj> P131 <triplet> New York City <subj> Manhattan <obj> P150
The Cretan War ( 205 – 200 BC ) was fought by King Philip V of Macedon , the Aetolian League , many Cretan cities ( of which Olous and Hierapytna were the most important ) and Spartan pirates against the forces of Rhodes and later Attalus I of Pergamum , Byzantium , Cyzicus , Athens , and Knossos .	<triplet> Cretan War ( 205 – 200 BC ) <subj> Aetolian League <obj> P710 <subj> Olous <obj> P710 <subj> Hierapytna <obj> P710 <subj> Spartan <obj> P710 <subj> Rhodes <obj> P710 <subj> Pergamum <obj> P710 <subj> Byzantium <obj> P710 <subj> Cyzicus <obj> P710 <subj> Athens <obj> P710 <subj> Knossos <obj> P710 <triplet> Attalus I <subj> Pergamum <obj> P20
He modeled a new system after that of co-educational California but also outlawed the speaking of the Chamorro language at schools in an effort to improve the English language	<triplet> California <subj> English language <obj> P37
In 1861 – 62 , another atmospheric river event resulted in the Great Flood of 1862 , which submerged most of Central Valley and parts of Southern California , and caused the state capital to be temporarily moved from the flooded Sacramento to San Francisco , with other adjacent western states also flooded .	<triplet> Sacramento <subj> Great Flood of 1862 <obj> P793
In Yoruba religion , Orungan was the son of Yemaja and Aganju .	<triplet> Aganju <subj> Yoruba religion <obj> P140
In 2005 the United States Department of Agriculture 's Animal and Plant Health Inspection Service ( APHIS ) deregulated Monsanto 's Roundup - ready alfalfa ( RRA ) based on an Environmental Assessment ( EA ) of Monsanto 's RRA .	<triplet> United States Department of Agriculture <subj> Animal and Plant Health Inspection Service <obj> P355 <triplet> Animal and Plant Health Inspection Service <subj> United States Department of Agriculture <obj> P749
Tedim ( , , ( Zo : " Tedim Khawpi " , pronounced ; is a town in and the administrative seat of Tedim Township , Chin State , in the north - western part of Burma .	<triplet> Tedim <subj> ( Zo <obj> P1889 <subj> Tedim Township <obj> P131 <subj> Burma <obj> P17 <triplet> ( Zo <subj> Chin State <obj> P2341 <subj> Burma <obj> P17 <triplet> " Tedim <subj> ( Zo <obj> P1889 <subj> Tedim Township <obj> P131 <subj> Burma <obj> P17 <triplet> Tedim Township <subj> Burma <obj> P17 <triplet> Chin State <subj> ( Zo <obj> P2936 <subj> Burma <obj> P17 <triplet> Burma <subj> ( Zo <obj> P2936 <subj> Chin State <obj> P150
The Lotus E22 is a Formula One racing car designed by Lotus to compete in the 2014 Formula One season .	<triplet> 2014 Formula One season <subj> Formula One <obj> P3450 <subj> racing car <obj> P641
This was the last car of the Enstone - based team which used Renault engines until Renault RS 16 , before a new one - year deal with fellow Daimler brand Mercedes .	<triplet> Daimler <subj> Mercedes <obj> P355 <triplet> Mercedes <subj> Daimler <obj> P749
Trempealeau Mountain State Natural Area is a Wisconsin Department of Natural Resources - designated State Natural Area consisting of a 425 - foot conical rock mound surrounded on three sides by the Mississippi and Trempealeau Rivers .	<triplet> Mississippi <subj> Trempealeau Rivers <obj> P974 <triplet> Trempealeau Rivers <subj> Mississippi <obj> P403
Baga Sola ( ) is a town in Lac Region on the shore of Lake Chad in western Chad .	<triplet> Baga Sola <subj> Chad <obj> P17 <triplet> Lac <subj> Region <obj> P31 <subj> Chad <obj> P17 <triplet> Region <subj> Chad <obj> P17 <triplet> Lake Chad <subj> Chad <obj> P17 <triplet> Chad <subj> Lac <obj> P150 <subj> Lake Chad <obj> P138
