Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Năm 2001 , nó đã được Thư viện Quốc hội chọn để bảo quản trong Viện lưu trữ phim quốc gia , được xem là " có ý nghĩa về mặt văn hóa , lịch sử hoặc thẩm mỹ " .	<triplet> Thư viện <subj> bảo quản trong Viện <obj> P355 <triplet> bảo quản trong Viện <subj> Thư viện <obj> P749
Giải Sao Thổ cho nữ diễn viên chính xuất sắc nhất ( tiếng Anh : Saturn Award for Best Actress ) là một hạng mục của giải Sao Thổ do Viện Hàn lâm phim khoa học viễn tưởng , kỳ ảo và kinh dị trao tặng hàng năm để vinh danh nữ diễn viên đóng vai chính xuất sắc nhất năm trong các thể loại khoa học viễn tưởng , kinh dị và kỳ ảo trong điện ảnh , truyền hình và giải trí tại gia .	<triplet> Giải Sao Thổ cho nữ diễn viên chính <subj> Actress ) <obj> P361 <triplet> Actress ) <subj> một hạng mục của giải Sao Thổ <obj> P1027
Giải Sao Thổ cho nam diễn viên chính xuất sắc nhất ( tiếng Anh : Saturn Award for Best Actor ) là một hạng mục của giải Sao Thổ do Viện Hàn lâm phim khoa học viễn tưởng , kỳ ảo và kinh dị trao tặng hàng năm để vinh danh nam diễn viên đóng vai chính xuất sắc nhất năm trong các thể loại khoa học viễn tưởng , kinh dị và kỳ ảo trong điện ảnh , truyền hình và giải trí tại gia .	<triplet> Giải Sao Thổ cho nam diễn viên chính <subj> Best Actor <obj> P361 <triplet> Best Actor <subj> là một hạng mục của giải Sao <obj> P1027
Giải Sao Thổ cho đạo diễn xuất sắc nhất ( tiếng Anh : Saturn Award for Best Director ) là một hạng mục của giải Sao Thổ do Viện Hàn lâm phim khoa học viễn tưởng , kỳ ảo và kinh dị trao tặng hàng năm để vinh danh đạo diễn phim trong các thể loại khoa học viễn tưởng , kinh dị và kỳ ảo trong điện ảnh , truyền hình và giải trí tại gia .	<triplet> Giải Sao Thổ cho đạo diễn <subj> Director ) <obj> P361 <triplet> Director ) <subj> một hạng mục của giải Sao Thổ <obj> P1027
Jenseits von Gut und Böse ( tiếng Việt : " Bên kia thiện ác " ) , phụ đề " Vorspiel einer Philosophie der Zukunft " ( " Tiền tấu khúc cho Triết lý của Tương lai " ) , là một quyển sách của triết gia Đức Friedrich Nietzsche , được xuất bản lần đầu vào năm 1886 .	<triplet> " Bên kia thiện <subj> sách <obj> P50
Cộng đồng châu Âu ( tiếng Anh : European Community , viết tắt là EC , tiếng Pháp : Communauté européenne , viết tắt là CE ) là một trong ba trụ cột của Liên minh châu Âu , được thành lập bởi Hiệp ước Maastricht ( 1992 ) , dựa trên nguyên tắc chủ nghĩa siêu quốc gia và thay thế Cộng đồng Kinh tế châu Âu ( bỏ 2 từ Kinh tế ) , tiền thân của Liên minh châu Âu .	<triplet> Cộng <subj> ( <obj> P1365 <subj> siêu <obj> P156 <triplet> đồng châu Âu <subj> tắt là <obj> P737 <triplet> của <subj> đồng châu Âu <obj> P407 <subj> tắt là <obj> P407 <triplet> ( <subj> Cộng <obj> P156 <triplet> siêu <subj> đồng châu Âu <obj> P37 <subj> tắt là <obj> P37 <subj> ( <obj> P155 <subj> Cộng <obj> P155
Không như Cộng đồng Kinh tế châu Âu ( trở thành Cộng đồng châu Âu ) , hiệp ước Cộng đồng Năng lượng nguyên tử châu Âu ( Euratom ) vẫn không hết hạn , và mặc dù có các đề nghị hợp nhất nó vào trong Liên minh châu Âu , Cộng đồng này vẫn tiếp tục tồn tại như một thực thể độc lập trong Liên minh châu Âu .	<triplet> Cộng <subj> tế <obj> P156 <triplet> tế <subj> Cộng <obj> P1365
Trong thế chiến 2 , Mangaldan có một sân bay do quân đội Mỹ sử dụng .	<triplet> bay do <subj> thế chiến <obj> P793
In-N-Out Burger , thường được gọi là In-N-Out , là một dãy nhà hàng thức ăn nhanh chủ yếu bán hamburger tại miền Tây Hoa Kỳ .	<triplet> In-N-Out <subj> nhà hàng <obj> P452 <subj> nhanh <obj> P1056
Được thành lập vào năm 1949 bởi Harry Snyder và vợ ông là Esther , với trụ sở tại Irvine , California , In-N-Out Burger từ đó đã mở nhiều chi nhánh ngoài miền Nam California đến toàn bộ tiểu bang , và đến cả Arizona , Nevada , và miền nam Utah .	<triplet> , <subj> trụ sở tại <obj> P159 <triplet> bộ <subj> bang <obj> P47 <subj> Arizona <obj> P47 <triplet> bang <subj> bộ <obj> P47 <subj> Arizona <obj> P47 <triplet> Arizona <subj> bộ <obj> P47 <subj> bang <obj> P47
Chủ nghĩa quốc xã , chính thức là Chủ nghĩa quốc gia xã hội ( , viết tắt là " Nazismus " ) , chỉ hệ tư tưởng và những hành động của Đảng Công nhân Đức Quốc gia Xã hội chủ nghĩa dưới quyền Adolf Hitler , và những chính sách được chọn bởi Đức Quốc xã từ năm 1933 đến năm 1945 .	<triplet> " ) , chỉ <subj> nhân <obj> P17 <triplet> tưởng <subj> " ) , chỉ <obj> P102 <subj> nhân <obj> P27
Lịch sử Nga bắt đầu với lịch sử Đông Slav .	<triplet> Lịch sử <subj> sử <obj> P1269
Cách mạng Nga năm 1917 được khởi phát từ một sự tổng hợp các yếu tố tan rã kinh tế , tình trạng kiệt quệ do chiến tranh , và sự bất bình với hệ thống chính phủ chuyên quyền , và lần đầu tiên một liên minh giữa những người tự do và xã hội chủ nghĩa ôn hoà lên nắm quyền lực , nhưng các chính sách sai lầm của họ đã khiến những người Cộng sản Bolshevik chiếm quyền lực vào ngày 25 tháng 10 ( lịch Julius , tức ngày 7 tháng 11 theo lịch Gregory ) .	<triplet> Cách mạng <subj> xã <obj> P710 <triplet> quyền lực , <subj> họ đã <obj> P1366 <triplet> họ đã <subj> quyền lực , <obj> P1365
Trận Đà Nẵng ( 1858 – 1859 ) hay Liên quân Pháp – Tây Ban Nha tấn công Đà Nẵng lần thứ nhất là trận đánh mở đầu cho cuộc chiến tranh Pháp – Việt ( 1858 – 1884 ) trong lịch sử Việt Nam .	<triplet> Trận Đà Nẵng ( 1858 – 1859 <subj> Tây <obj> P276 <triplet> Liên <subj> Pháp <obj> P530 <triplet> Pháp <subj> Liên <obj> P530 <triplet> Tây <subj> Trận Đà Nẵng ( 1858 – 1859 <obj> P793
Một học giả về cả văn hóa hiện đại và cổ đại , chuyên khảo " Một lịch sử ngắn của Tráng tộc " của Hoàng Hiện Phan là nghiên cứu hệ thống đầu tiên về lịch sử của người Tráng tại trung Quốc .	<triplet> sử <subj> " <obj> P172
Các đặc tả MTT đã được phát triển bao gồm các ngôn ngữ lập trình ( Prolog , C , và Java ) và các ngôn ngữ thiết kế ( UML và SDL ) .	<triplet> Prolog <subj> lập <obj> P737
Ông từng là Giám mục Đại diện Tông Tòa Hạt Đại diện Tông Tòa Phát Diệm , được xem là người thành lập và lãnh đạo lực lượng Tự vệ Công giáo tại Bùi Chu – Phát Diệm trong giai đoạn 1950 – 1954 .	<triplet> Tông Tòa Hạt Đại diện <subj> lực <obj> P159
Vương đại phi ( chữ Hán : 王大妃 ; Hangul : 왕대비Wangdaebi ) , là một tước hiệu đặc thù của nữ giới thuộc vương thất nhà Cao Ly và nhà Triều Tiên .	<triplet> giới thuộc <subj> thất nhà <obj> P1366 <triplet> thất nhà <subj> giới thuộc <obj> P1365
Trừ những trường hợp quá đặc thù như Nhân Túy Đại phi , thì sinh mẫu của Quốc vương cho dù là chính thất vẫn không được gia tôn , có thể nhìn ví dụ về Trinh Thuần Vương hậu và Huệ Khánh cung thời Triều Tiên Chính Tổ .	<triplet> có thể <subj> ví <obj> P40 <triplet> ví <subj> có thể <obj> P25
Đánh giá lịch sử kế toán ( Accounting History Review ) là một tạp chí khoa học bình xét bao gồm toàn bộ lịch sử kế toán được xuất bản bởi Routledge .	<triplet> Accounting History Review <subj> ) <obj> P2283
Chung kết cúp bóng đá châu Á 2019 là một trận đấu bóng đá để xác định đội thắng của Cúp bóng đá châu Á 2019 , lần thứ 17 của Cúp bóng đá châu Á , một giải đấu 4 năm một lần tranh tài bởi các đội tuyển nam quốc gia của hiệp hội thành viên thuộc Liên đoàn bóng đá châu Á .	<triplet> Chung kết cúp <subj> 2019 <obj> P641 <subj> đá để xác <obj> P361 <triplet> đá để xác <subj> 2019 <obj> P641 <subj> bóng <obj> P3450 <subj> 4 <obj> P664 <triplet> bóng <subj> 2019 <obj> P641 <subj> 4 <obj> P664 <triplet> 4 <subj> 2019 <obj> P641
Helena Čapková ( 28 tháng 1, 1886 Hronov – 27 tháng 11, 1961 Praha ) , là một nhà văn người Séc , chị của Karel Čapek và Josef Čapek .	<triplet> Helena <subj> 1, <obj> P19 <subj> tháng <obj> P20 <subj> , <obj> P106 <subj> Séc <obj> P3373 <subj> chị <obj> P3373 <triplet> Séc <subj> , <obj> P106 <subj> là một <obj> P172 <subj> chị <obj> P3373 <subj> Helena <obj> P3373 <triplet> chị <subj> 1, <obj> P19 <subj> , <obj> P106 <subj> là một <obj> P172 <subj> Séc <obj> P3373 <subj> Helena <obj> P3373
Mexico ' s Next Top Model , Mùa 2 là mùa thứ hai của " Mexico ' s Next Top Model " .	<triplet> Mexico ' s Next Top Model , <subj> hai của " Mexico ' <obj> P179 <triplet> hai của " Mexico ' <subj> Mexico ' s Next Top Model , <obj> P527
Có thể đến được chợ Seomun bằng Ga Sinnam trên Tàu điện ngầm Daegu tuyến 2 và Ga chợ Seomun trên Tàu điện ngầm Daegu tuyến 3 .	<triplet> bằng Ga <subj> trên Tàu điện ngầm <obj> P81 <subj> chợ Seomun trên Tàu <obj> P81 <triplet> tuyến 2 và <subj> chợ Seomun trên Tàu <obj> P81
The Lilly là một bài thơ của thi sĩ người Anh William Blake .	<triplet> The <subj> người <obj> P50
Google Goggles là một ứng dụng di động nhận dạng hình ảnh do Google phát triển .	<triplet> Google <subj> nhận <obj> P178
Ý Nhân Vương hậu ( chữ Hán : 懿仁王 后 ; Hangul : 의인 왕 후 ; 5 tháng 5 , 1555 - 5 tháng 8 năm 1600 ) , là nguyên phối Vương phi của Triều Tiên Tuyên Tổ , vị quân chủ thứ 14 của nhà Triều Tiên	<triplet> Ý Nhân <subj> phối Vương <obj> P26 <subj> , vị <obj> P19 <triplet> phối Vương <subj> , vị <obj> P27 <subj> Ý Nhân <obj> P26
Utku Yuvakuran ( sinh ngày 2 tháng 11 năm 1997 ) là một thủ môn bóng đá Thổ Nhĩ Kỳ , thi đấu cho Beşiktaş ở Süper Lig .	<triplet> Utku <subj> một <obj> P641 <subj> thủ <obj> P27 <subj> Thổ <obj> P54 <triplet> là <subj> một <obj> P641 <triplet> Thổ <subj> một <obj> P641 <subj> thủ <obj> P17 <subj> Kỳ <obj> P118 <triplet> Kỳ <subj> một <obj> P641 <subj> thủ <obj> P17
Bell 430 là một máy bay trực thăng hạng nhẹ - trung hai động cơ Hoa Kỳ chế tạo bởi Bell Helicopter .	<triplet> Bell 430 <subj> máy <obj> P279 <subj> cơ <obj> P176 <triplet> cơ <subj> máy <obj> P1056
Subhadrangi ( còn được gọi là Dharma hay Janapadakalyani ) , theo các nguồn tin của Phật giáo , bà là vợ của Hoàng đế Maurya , Bindusara và mẹ của người kế vị , Ashoka .	<triplet> Subhadrangi <subj> Maurya <obj> P26 <subj> kế <obj> P40 <triplet> Hoàng <subj> Phật <obj> P140 <triplet> Maurya <subj> kế <obj> P40 <subj> Subhadrangi <obj> P26 <triplet> kế <subj> Phật <obj> P140 <subj> Hoàng <obj> P27 <subj> Maurya <obj> P22 <subj> Subhadrangi <obj> P25
Sood Sanae Ha ( ; ; tiếng Việt : " Công thức tình yêu " ) là bộ phim truyền hình Thái Lan phát sóng vào năm 2009 với sự tham gia của Theeradej Wongpuapan và Ann Thongprasom .	<triplet> Việt : <subj> phát <obj> P161 <subj> vào <obj> P161
Mid-Season Invitational ( MSI ) là giải thể thao điện tử Liên Minh Huyền Thoại thường niên lớn thứ hai thế giới ( chỉ sau Giải vô địch thế giới Liên Minh Huyền Thoại ) , giải được tổ chức bởi Riot Games từ năm 2015 , xen giữa 2 mùa giải khu vực - mùa xuân và mùa hè .	<triplet> Mid-Season <subj> vô <obj> P664 <triplet> thao <subj> vô <obj> P178 <triplet> lớn thứ hai <subj> vô <obj> P664 <triplet> vô <subj> thao <obj> P1056
Việc an táng Giêsu được mô tả trong Tân Ước , nói đến quá trình cất xác của Giêsu sau khi ông bị đóng đinh và chết trên cây thập giá .	<triplet> Việc an táng <subj> tả <obj> P361 <triplet> trình <subj> tả <obj> P1441 <triplet> bị đóng đinh <subj> tả <obj> P361
Cubic ( , tiếng Việt : " Chiếc hộp tình yêu " ) là bộ phim truyền hình Thái Lan với sự tham gia của Tanin Manoonsilp và Chalida Vijitvongthong .	<triplet> " Chiếc hộp tình <subj> với <obj> P161
Hoa hậu Siêu quốc gia 2016 là cuộc thi Hoa hậu Siêu quốc gia lần thứ 8 được tổ chức tại Krynica - Zdrój , Ba Lan vào ngày 2 tháng 12 năm 2016 .	<triplet> Hoa hậu Siêu quốc <subj> cuộc thi Hoa <obj> P179 <triplet> 8 được tổ <subj> tại <obj> P17
IM là mini album tiếng Hàn thứ hai của ca sĩ - nhạc sĩ và diễn viên Hàn Quốc IU .	<triplet> tiếng Hàn <subj> và <obj> P17 <triplet> và <subj> tiếng Hàn <obj> P37 <triplet> diễn <subj> tiếng Hàn <obj> P1412 <subj> sĩ <obj> P106 <subj> và <obj> P27
Quách Đài Minh hay Terry Gou ( sinh ngày 18 tháng 10 năm 1950 ) là một doanh nhân , tỷ phú người Đài Loan , nhà sáng lập kiêm chủ tịch và tổng giám đốc của Foxconn .	<triplet> Quách <subj> nhà <obj> P108 <triplet> nhà <subj> Quách <obj> P112
Hoa hậu Hòa bình Quốc tế 2018 là cuộc thi Hoa hậu Hòa bình Quốc tế lần thứ 6 được tổ chức tại Yangon , Myanmar vào ngày 25 tháng 10 năm 2018 .	<triplet> Hoa hậu Hòa bình <subj> là cuộc thi <obj> P179 <triplet> lần <subj> 6 <obj> P17
NXIVM ( ) là một tổ chức kinh doanh đa cấp cung cấp các hội thảo phát triển cá nhân chuyên nghiệp .	<triplet> NXIVM <subj> chức kinh <obj> P452
Ahmose - ankh là một hoàng tử sống vào giai đoạn đầu Vương triều thứ Mười Tám của Ai Cập .	<triplet> Ahmose - ankh <subj> đoạn đầu Vương triều thứ <obj> P53
Ông là một người con trai của pharaon Ahmose I và vương hậu Ahmose Nefertari .	<triplet> Ahmose I <subj> hậu <obj> P3373 <triplet> hậu <subj> Ahmose I <obj> P3373
Rễ khí sinh là rễ mọc trong không khí lơ lững trong không trung hay cắm thẳng xuống đất .	<triplet> Rễ khí <subj> là <obj> P1269
Akhethotep và người con trai của ông Ptahhotep Tjefi đã là những vị quan lớn của triều đình dưới triều đại của Djedkare ( 2414 – 2375 TCN ) và của Unas ( Wenis ) , vào giai đoạn cuối của vương triều thứ Năm ( 2494 – 2345 TCN ) .	<triplet> triều <subj> giai đoạn cuối <obj> P53 <triplet> ) <subj> triều <obj> P22 <subj> giai đoạn cuối <obj> P53
Trương Chí Quân ( chữ Anh : " Zhang Zhijun " , chữ Trung phồn thể : 張志軍 , chữ Trung giản thể : 张志军 , bính âm : Zhāng Zhìjūn ) , nam , người thành phố Nam Thông tỉnh Giang Tô , ra đời vào tháng 02 năm 1953 , trình độ văn hoá Đại học , gia nhập Đảng Cộng sản Trung Quốc vào tháng 08 năm 1971 , tham gia công tác tại Binh đoàn kiến thiết sinh sản Hắc Long Giang của Quân Giải phóng Nhân dân Trung Quốc vào tháng 06 năm 1969 , học tập ở Đại học Bắc Kinh vào tháng 09 năm 1971 , du học đến Anh Quốc vào tháng 10 năm 1973 , từng giữ chức Ủy viên Chính hiệp toàn quốc khóa XI , Ủy viên Ủy ban Trung ương khóa XVIII Đảng Cộng sản Trung Quốc .	<triplet> Trương <subj> Zhāng Zhìjūn <obj> P19 <subj> vào tháng 02 <obj> P102 <subj> tác tại <obj> P69 <triplet> Chí Quân ( <subj> Giang <obj> P2341 <triplet> Zhijun " , <subj> thể : 張志軍 <obj> P461 <triplet> thể : 張志軍 <subj> Zhijun " , <obj> P461 <triplet> Zhāng Zhìjūn <subj> ) , <obj> P131 <triplet> ) , <subj> Zhāng Zhìjūn <obj> P150 <triplet> sản Trung Quốc vào <subj> vào tháng 02 <obj> P112 <triplet> Giang <subj> Chí Quân ( <obj> P37
Siêu thú cuồng nộ ( tựa tiếng Anh : Rampage , tạm dịch : " Cơn thịnh nộ " ) là một bộ phim điện ảnh Hoa Kỳ thuộc thể loại quái vật khoa học viễn tưởng của đạo diễn Brad Peyton .	<triplet> Siêu thú cuồng <subj> tựa tiếng <obj> P364 <subj> Kỳ <obj> P136
