From the AP this story comes :	R2 case R1 det R3 obl R1 det R1 nsubj L6 root L1 punct
Today my last in the office at Azurix here day is , and in the coming months , I in a new as SVP in the LNG development group at El Paso Energy position start will .	R9 nsubj R8 nmod R7 amod R2 case R1 det R4 nmod R1 case R1 obl R1 advmod L10 root L1 cop R23 punct R22 cc R3 case R2 det R1 amod R18 obl R17 punct R16 nsubj R14 case R13 det R12 amod R1 case R10 nmod R4 case R3 det R1 compound R1 compound R5 nmod R3 case R1 compound R1 compound R1 nmod R1 obl L25 conj L1 aux L27 punct
This very quickly happened , and I wanted to make that I everyone before I left let know sure .	R3 nsubj R1 advmod R1 advmod L4 root R3 punct R2 cc R1 nsubj L4 conj R1 mark L2 xcomp R6 mark R5 nsubj R4 obj R2 mark R1 nsubj R1 advcl R2 ccomp L1 xcomp L9 xcomp L16 punct
I n't any contact information yet for my new job have do , but if you want to me reach , you so at RobBrnglsn@aol.com or at 713-664-7478 do can .	R10 nsubj R9 advmod R2 det R1 compound R6 obj R5 advmod R3 case R2 nmod R1 amod R1 obl L11 root L1 aux R16 punct R15 cc R2 mark R1 nsubj R12 advcl R2 mark R1 obj L3 xcomp R8 punct R7 nsubj R6 advmod R1 case R4 obl R2 cc R1 case L3 conj L18 conj L1 aux L20 punct
I enjoyed with of you all during the past five years Enron at / Azurix working , and I of the best all wish you .	R1 nsubj L2 root R3 case R1 case R1 nmod R10 obl R4 case R3 det R2 amod R1 nummod R5 obl R4 obl R2 case R1 cc L3 conj L14 xcomp R7 punct R6 cc R5 nsubj R2 case R1 det R1 nmod R1 obj L22 conj L1 iobj L24 punct
care Take .	R1 obj L2 root L1 punct
Rob Bryngelson	L1 root L1 flat
PS -- There a happy hour tonight at on Dallas Street ( just of the Met Garage west ) Scudeiros around 5:00 beginning is .	R23 discourse L1 punct R21 expl R2 det R1 amod R18 nsubj R17 obl R12 case R2 case R1 compound R9 nmod R6 punct R5 advmod R3 case R2 det R1 compound R1 obl R2 advmod L1 punct R4 obl R1 case R1 obl R1 advcl L24 root L1 punct
If you it make can , please come !	R3 mark R2 nsubj R1 obj R4 advcl L1 aux R2 punct R1 discourse L8 root L1 punct
on 03:14:14 PM 08/16/2000 Traci Warner@ENRON COMMUNICATIONS	R3 case R1 nummod R1 nmod R1 obl L5 root L1 goeswith L2 goeswith
Steve , Rod and Elyse -	L1 root R1 punct L2 conj R1 cc L4 conj L5 punct
Just wanted to our on Tuesday 29th Aug from - 2:30 1:30 meeting to of H U 's endowment proposal discuss confirm .	R1 advmod L2 root R19 mark R9 nmod R1 case R7 nmod R1 nummod L2 appos R3 case R1 case R1 nmod R1 nmod R9 obj R7 mark R1 case R1 nmod R3 nmod L1 case R1 compound R1 obj R1 advcl L20 xcomp L21 punct
We Rod 's office 4054 EB meeting will	R6 nsubj R2 nmod L1 case R3 obj R1 nummod L2 list L7 root L1 aux
I forward to you all there seeing look .	R7 nsubj R6 advmod R4 mark R3 obj L1 det R1 advmod R1 advcl L8 root L1 punct
Sincerely ,	L1 root L1 punct
Traci	L1 root
Traci Warner Enron Broadband Services , Inc. Phone ( 713 ) 853-3242 Cell ( 713 ) 705-7201	R1 compound L2 root R4 compound R3 compound R2 compound R1 punct L5 list L6 list R3 punct R2 nummod R1 punct L4 appos L11 list R3 punct R2 nummod R1 punct L4 appos
Kay Mann	L1 root L1 flat
07:17 AM 04/26/2001	R1 nummod R1 nmod L3 root
you an execution with removed questions / filled in blanks version providing Will be ?	R11 nsubj R9 det R8 compound R2 case R1 acl R5 nmod R3 cc R2 acl L1 compound L4 conj R1 obj L12 root L1 aux L2 aux L3 punct
Please it directly to kent.shoemaker@ae.ge.com send , to me copy .	R5 discourse R4 obj R3 advmod R1 case R1 obl L6 root L1 punct R1 case R1 obl L4 parataxis L5 punct
Thanks ,	L1 root L1 punct
Thanks ,	L1 root L1 punct
Kay	L1 root
" paulhastings.com " the following annotations on 12:42:55 04/25/01 made	R1 punct R8 nsubj L1 punct R2 det R1 amod R4 obj R2 case R1 nmod R1 obl L10 root
We our e-mail address changed have .	R4 nsubj R2 nmod R1 compound R1 obj L5 root L1 aux L2 punct
Our new domain name paulhastings.com is .	R3 nmod R2 amod R1 compound R1 nsubj L5 root L1 cop L2 punct
In most cases , our address of conventional first name and last name plus @paulhastings.com composed is .	R2 case R1 amod R13 obl R12 punct R1 nmod R10 nsubj R3 case R2 amod R1 amod R6 obl R2 cc R1 amod L3 conj R1 cc L5 conj L16 root L1 aux L2 punct
two examples : janesmith@paulhastings.com and danjones@paulhastings.com . Here are	R1 nummod R6 nsubj R1 punct L2 appos R1 cc L2 conj L3 punct L8 root L1 cop
If you any questions have , please us at noc@paulhastings.com contact .	R4 mark R3 nsubj R1 det R1 obj R6 advcl R5 punct R4 discourse R3 obj R1 case R1 obl L11 root L1 punct
==============================================================================	L1 root
" The transmitted information only for the to which it addressed is person or entity intended is and confidential and / or privileged material contain may .	R15 punct R2 det R1 acl R12 nsubj R8 advmod R7 case R6 det R1 case R2 obl R1 nsubj R2 acl L1 aux R3 obl R1 cc L2 conj L16 root L1 aux R7 cc R5 amod R3 cc R1 cc L2 conj L4 conj R1 obj L9 conj L1 aux L11 punct
Any by than the intended recipient other persons or entities review , retransmission , dissemination or other of use , or of any action in upon , this information reliance taking prohibited is .	R10 det R6 case R3 case R2 det R1 amod R1 obl R1 amod R3 nmod R1 cc L2 conj R21 nsubj R1 punct L2 conj R1 punct L4 conj R3 cc R2 amod R1 nmod L8 conj R11 punct R10 cc R2 case R1 det R7 nmod R5 case R3 case R2 punct R1 det R1 nmod R1 nmod L20 conj L32 root L1 aux L2 punct
If you this in error received , please the sender contact and the material from all computers delete . "	R5 mark R4 nsubj R3 obj R1 case R1 obl R5 advcl R4 punct R3 discourse R1 det R1 obj L11 root R6 cc R1 det R4 obj R2 case R1 det R1 obl L7 conj L8 punct L9 punct
==============================================================================	L1 root
Attached please the GE in Word format Guarantee find .?	R8 xcomp R7 discourse R5 det R4 compound R2 case R1 compound R1 nmod R1 obj L9 root L1 punct
Also , we a pdf black - of the Guarantee vs the of guarantee in the Turbine Contract form line attached have .	R20 advmod R19 punct R18 nsubj R16 det R15 compound R14 compound R13 punct R2 case R1 det R10 nmod R8 case R7 det R1 case R5 nmod R3 case R2 det R1 compound R1 nmod R1 nmod R1 obj L21 root L1 aux L2 punct
?	L1 root
not hesitate Do to us with any questions call .	R1 advmod L2 root L1 aux R5 mark R4 obj R2 case R1 det R1 obl L7 xcomp L8 punct
?	L1 root
Best regards .	R1 amod L2 root L1 punct
?	L1 root
______________________	L1 root
John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	R1 compound L2 root R1 amod L2 list L1 punct L2 appos R1 amod L6 list L1 punct L2 appos L9 list L1 punct L2 appos
?	L1 root
Sean Boyle	L1 root L1 flat
11:21 AM 08/17/2000	R1 nummod R1 nmod L3 root
I to at NiMo Bruce Garcey regarding their RFP spoke .	R9 nsubj R3 case R1 case R1 nmod R5 obl L1 flat R2 case R1 nmod R1 obl L10 root L1 punct
Bruce NiMo short five who all than ENA higher bid companies listed indicated .	R12 nsubj R10 nsubj R9 advmod R7 nummod R5 nsubj R4 advmod R1 case R1 obl R1 advmod R1 acl R1 obj R1 ccomp L13 root L1 punct
However , he also we a close that to the fifth highest bid close is sixth were , mentioned .	R18 advmod R17 punct R16 nsubj R15 advmod R11 nsubj R10 det R9 amod R6 nsubj R4 case R3 det R1 advmod R1 amod R1 obl R2 acl L1 cop R3 ccomp L1 cop L2 punct L19 root L1 punct
He no on the of the highest bid value indication gave .	R10 nsubj R8 det R6 case R5 det R3 case R2 det R1 amod R1 nmod R1 nmod R1 obj L11 root L1 punct
He also that the other five the short list making companies all alternative to the proposed NiMo Tier Structure structures proposed said .	R21 nsubj R20 advmod R18 mark R7 det R6 amod R5 nummod R2 det R1 amod R1 obj R1 acl R10 nsubj R9 advmod R7 amod R5 case R4 det R3 amod R2 compound R1 compound R1 nmod R1 obj R1 ccomp L22 root L1 punct
NiMo an additional for supplies for this winter peaking RFP released , I Phil that RFP have should or getting be believe .	R10 nsubj R8 det R7 amod R5 mark R4 obj R2 case R1 det R1 obl R1 acl R1 obj L11 root L1 punct R9 nsubj R3 nsubj R1 det R1 obj R5 ccomp L1 aux R1 cc L3 conj L1 aux L11 parataxis L12 punct
Phil if you please copies make could and ASAP distribute .	R5 vocative R4 mark R3 nsubj R2 discourse R1 obj L6 root L1 aux R2 cc R1 advmod L4 conj L5 punct
Thanks ,	L1 root L1 punct
Sean	L1 root
Here you go .	R2 advmod R1 nsubj L3 root L1 punct
If you any other questions have , please me let know .	R5 mark R4 nsubj R2 det R1 amod R1 obj R4 advcl R3 punct R2 discourse R1 obj L10 root L1 xcomp L2 punct
Scott Neal	L1 root L1 flat
03:48 PM 08/16/2000	R1 nummod R1 nmod L3 root
John Griffith@ENRON	L1 root L1 goeswith
06:23 PM 08/15/2000	R1 nummod R1 nmod L3 root
on 06:03:48 PM 08/15/2000 SOblander@carrfut.com	R3 case R1 nummod R1 nmod R1 obl L5 root
The herein contained information on that we believe to reliable be sources based is , but we not that it accurate is or complete represent do .	R3 det R1 advmod R1 acl R9 nsubj R7 case R2 obj R1 nsubj R4 acl R1 mark L2 xcomp L1 cop R1 obl L13 root L1 aux R10 punct R9 cc R8 nsubj R7 advmod R2 mark R1 nsubj R4 ccomp L1 cop R1 cc L3 conj L12 conj L1 aux L14 punct
herein contained Nothing as an to sell offer or a of an to any financial herein discussed instruments buy offer solicitation considered should be .	R1 advmod R1 acl R19 nsubj R4 case R3 det R1 mark R1 acl R14 obl R12 cc R11 det R9 case R8 det R6 mark R4 det R3 amod R1 advmod R1 acl R1 obj R1 acl R1 nmod L13 conj L22 root L1 aux L2 aux L3 punct
Any herein expressed opinions solely of the author those are .	R3 det R1 advmod R1 acl R5 nsubj R4 advmod R2 case R1 det R1 nmod L9 root L1 cop L2 punct
As such , they in material respects from of , or by on of Carr Futures or its officers , directors , employees or affiliates behalf expressed or published those differ may . ,	R1 case R29 obl R28 punct R27 nsubj R2 case R1 amod R24 obl R22 case R21 nmod R17 punct R16 cc R15 obl R13 case R1 case R11 nmod L1 flat R2 cc R1 nmod L4 conj R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj L14 conj L18 conj R1 cc L2 conj R1 obl L31 root L1 aux L2 punct L3 punct
2000 Carr Futures	R2 nummod R1 compound L3 root
The charts now in the most recent of Adobe 4.0 Acrobat version are and they clearly from Adobe Acrobat Reader 3.0 or higher print should .	R1 det R10 nsubj R9 advmod R8 case R7 det R1 advmod R5 amod R3 case R2 compound R1 nummod R1 nmod L12 root L1 cop R10 cc R9 nsubj R8 advmod R4 case R1 compound R1 compound R1 compound R3 obl R1 cc L2 conj L12 conj L1 aux L14 punct
Adobe Acrobat 4.0 Reader for FREE from www.adobe.com downloaded may be .	R3 compound R2 compound R1 nummod R5 nsubj R1 case R3 obl R1 case R1 obl L9 root L1 aux L2 aux L3 punct
( attached file : UnleadedStocks.pdf See ) ( attached file : CrudeStocks.pdf See ) ( attached file : HeatingOilStocks.pdf See ) ( attached file : PADDIIstocksCL.pdf See ) ( attached file : PADDIstocksHO.pdf See ) ( attached file : PADDIstocksHU.pdf See ) ( attached file : API.pdf See )	R5 punct R1 amod R3 obj L1 punct L2 appos L6 root L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L7 parataxis L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L14 parataxis L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L21 parataxis L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L28 parataxis L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L35 parataxis L1 punct R5 punct R1 amod R3 obj L1 punct L2 appos L42 parataxis L1 punct
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
08:52 AM 10/08/99	R1 nummod R1 nmod L3 root
On or about 23 1999 September , a for service request by the above referenced counterparty placed was .	R5 case R1 cc L2 conj R2 nummod R1 nummod R11 obl L1 punct R3 det R1 case R1 nmod R6 nsubj R4 case R3 det R1 compound R1 amod R1 obl L17 root L1 aux L2 punct
The request for a Intrastate Gas Transportation Agreement was and 311 Gas Transportation Agreement .	R1 det R6 nsubj R5 case R4 det R3 amod R1 compound R1 compound L8 root L1 cop R4 cc R3 nummod R1 compound R1 compound L6 conj L7 punct
These agreements to the counterparty , CCNG , Inc. forwarded were .	R1 det R8 nsubj R2 case R1 det R5 obl L1 punct R2 compound R1 punct L4 appos L10 root L1 aux L2 punct
On or about 6 1999 October , , Kelly Cloud , Senior Vice of CCNG , Inc. President ( 713 ) 235-1972 , called and that the counterparty CCGM , L.P. should be informed me .	R5 case R1 cc L2 conj R2 nummod R1 nummod R18 obl L1 punct L2 punct R1 compound R14 nsubj L1 punct R6 amod R5 compound R3 case R2 compound R1 punct R1 nmod L8 appos R3 punct R2 nummod R1 punct L12 list R1 punct L24 root R9 cc R5 mark R1 det R3 nsubj R2 compound R1 punct R3 ccomp L1 aux L2 cop L10 conj L1 iobj L12 punct
Further , she that 7 of the agreement which in part Gas from of every kind liens and adverse claims free is reads : Section , , because the that the counterparty on HPL transporting will be gas may and / or is to liens subject changed should be informed me .	R49 advmod R48 punct R47 nsubj R43 mark R20 nummod R2 case R1 det R17 nmod R14 nsubj R1 case R12 obl R9 nsubj R4 case R2 case R1 det R1 nmod R4 obl R2 cc R1 amod L3 conj R2 ccomp L1 cop R2 acl L1 punct R22 nsubj L1 punct R20 punct R11 mark R9 det R5 obj R1 det R3 nsubj R1 case R1 obl R3 acl L1 aux L2 aux R1 nsubj R8 advcl R3 cc R2 punct R1 cc L4 conj R1 case R1 obl L7 xcomp R3 ccomp L1 aux L2 aux L50 root L1 iobj L2 punct
She to the agreement destroy instructed was and another to her with the necessary corrections and of 7 Section re-wording forwarded would be .	R5 nsubj R3 mark R1 det R1 obj R1 advcl L6 root L1 aux R13 cc R12 nsubj R1 case R10 obl R3 case R2 det R1 amod R6 obl R4 cc R2 case R1 nummod R1 nmod L5 conj L15 conj L1 aux L2 aux L18 punct
Attached the for the necessary in 7 Section changes agreements find .	R10 csubj R8 det R6 case R5 det R4 amod R2 case R1 nummod R1 nmod R1 nmod R1 obj L11 root L1 punct
Kelly	L1 root
Cloud me instructed has to with any further questions call .	R2 nsubj R1 obj L3 root L1 aux R5 mark R3 case R2 det R1 amod R1 obl L7 xcomp L8 punct
Thanks .	L1 root L1 punct
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please the attached guaranty see .	R6 nsubj R5 punct R4 discourse R2 det R1 amod R1 obj L7 root L1 punct
A clean and redlined version attached are .	R4 det R3 amod R1 cc L2 conj R1 nsubj L6 root L1 aux L2 punct
I the language based on our discussions revised and the concerning interest which we both previously approved had language added .	R7 nsubj R1 det R5 obj R3 case R2 case R1 nmod R1 obl L8 root R11 cc R9 det R1 case R7 nmod R4 obj R3 nsubj R2 advmod R1 advmod R2 acl L1 aux R1 obj L12 conj L13 punct
We to this form execute OK are .	R5 nsubj R3 mark R1 det R1 obj R1 advcl L6 root L1 cop L2 punct
me Let if acceptable know and I ahead go will and execute .	R1 obj L2 root R1 mark R1 advcl L3 xcomp R3 cc R2 nsubj R1 advmod L7 conj L1 aux R1 cc L3 conj L11 punct
Thanks .	L1 root L1 punct
" Townsend , George " < gtownsend@manorisd.net >	R1 punct L2 root L1 punct L2 flat L3 punct R1 punct L5 list L1 punct
09:11 AM 03/27/2001	R1 nummod R1 nmod L3 root
Puto ,	L1 root L1 punct
What dude going 's on ?	R2 nsubj R1 vocative L3 root L1 aux L2 compound L3 punct
Antigua awesome was .	R1 nsubj L2 root L1 cop L2 punct
I it without a problem survived .	R5 nsubj R4 obj R2 case R1 det R1 obl L6 root L1 punct
Heather in moving a different story has been .	R2 nsubj R1 advmod R3 csubj R2 det R1 amod L6 root L1 aux L2 cop L3 punct
I n't how much " stuff " you into a one bedroom apartment pack could realize did .	R15 nsubj R14 advmod R1 advmod R2 amod R1 punct R8 obj L1 punct R6 nsubj R4 case R3 det R1 nummod R1 compound R1 obl R2 ccomp L1 aux L16 root L1 aux L2 punct
your love life How is .	R2 nmod R1 compound R1 nsubj L4 root L1 cop L2 punct
The from the wedding gal pretty hot was .	R4 det R2 case R1 det R1 nmod R2 nsubj R1 advmod L7 root L1 cop L2 punct
you still that chasing Are ?	R3 nsubj R2 advmod R1 obj L4 root L1 aux L2 punct
s Let together soon get .	R1 obj L2 root R2 advmod R1 advmod L3 xcomp L4 punct
Our extra bedroom now nicer is .	R2 nmod R1 amod R2 nsubj R1 advmod L5 root L1 cop L2 punct
My old bed in a dumpster tossed got .	R2 nmod R1 amod R4 nsubj R2 case R1 det R1 obl L7 root L1 aux L2 punct
It like shit smelled .	R3 nsubj R1 case R1 obl L4 root L1 punct
to you later Talk	R1 case R2 obl R1 advmod L4 root
GT	L1 root
How it going is ?	R2 advmod R1 nsubj L3 root L1 aux L2 punct
you the honeymoon survive Did ?	R3 nsubj R1 det R1 obj L4 root L1 aux L2 punct
These to me look fine .	R3 nsubj R1 case R1 obl L4 root L1 xcomp L2 punct
ahead Go and to Brant if you ready are forward .	R1 advmod L2 root R7 cc R1 case R5 obl R2 mark R1 nsubj R2 advcl L1 cop L8 conj L9 punct
Joan Woodson	L1 root L1 flat
08:28 AM 08/10/2000	R1 nummod R1 nmod L3 root
Enron Investment Partners	R2 compound R1 compound L3 root
Congratulations !	L1 root L1 punct
You all won 've !	R2 nsubj R1 advmod L3 root L1 aux L2 punct
... Now the fun part comes ....	R5 punct R4 advmod R2 det R1 amod R1 nsubj L6 root L1 punct
following The a for the game on 17th August show team made have !.	R1 amod R10 nsubj R8 det R6 case R5 det R4 compound R2 case R1 nummod R1 nmod R1 nmod R1 obj L12 root L1 aux L2 punct
to who volunteered all Thanks .	R3 case R1 nsubj R1 acl R1 nmod L5 root L1 punct
You as alternates remain will .	R3 nsubj R1 case R1 obl L4 root L1 aux L2 punct
Analyst Team Participants :	R1 compound R1 compound L3 root L1 punct
Analyst 1 Team : Coach : Lisa Gilette	R2 compound R1 nummod L3 root L1 punct L2 list L1 punct L2 appos L1 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
2 Analyst Team : Coach : Doug Sewell	R1 nummod L2 root L1 flat L2 punct L3 list L1 punct L2 appos L1 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
