How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
farm report todays whats	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC farm SL:NEWS_TOPIC] [SL:NEWS_TYPE report SL:NEWS_TYPE] [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_STORIES_NEWS]
Who is Ryan 's roommate Jonathon ?	[IN:GET_CONTACT [SL:CONTACT_RELATED Ryan SL:CONTACT_RELATED] [SL:TYPE_RELATION roommate SL:TYPE_RELATION] [SL:CONTACT Jonathon SL:CONTACT] IN:GET_CONTACT]
Can you please search for the weather condition in India ?	[IN:GET_WEATHER [SL:LOCATION India SL:LOCATION] IN:GET_WEATHER]
is it sunny	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
What are there dates reminders for football practice ?	[IN:GET_REMINDER_DATE_TIME [SL:TODO football practice SL:TODO] IN:GET_REMINDER_DATE_TIME]
I cannot forget to file taxes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO file taxes SL:TODO] IN:CREATE_REMINDER]
salad bar ideas	[IN:GET_RECIPES [SL:RECIPES_TYPE salad bar SL:RECIPES_TYPE] IN:GET_RECIPES]
send a message to french meet thread that says talk to you later	[IN:SEND_MESSAGE [SL:GROUP french meet SL:GROUP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please play classic rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classic rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
online Tell me of availability Jans	[IN:GET_AVAILABILITY [SL:CONTACT Jans SL:CONTACT] IN:GET_AVAILABILITY]
call Enrique Iglesias	[IN:CREATE_CALL [SL:CONTACT Enrique Iglesias SL:CONTACT] IN:CREATE_CALL]
Give me details on the Panda bear that lost one of twin cubs her .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Panda bear that lost one of twin cubs her SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
theater events in mesa this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION mesa SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
edit one week before alert to one before day for all reminders for the month of October	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME one week before SL:DATE_TIME] [SL:DATE_TIME to one before day SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the month of October SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Does cousin my Jane live in New Jersey ?	[IN:GET_LOCATION [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Jane SL:CONTACT] [SL:LOCATION New Jersey SL:LOCATION] IN:GET_LOCATION]
Do I know anyone who graduated from The Sorbonne	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LIFE_EVENT graduated SL:LIFE_EVENT] [SL:SCHOOL The Sorbonne SL:SCHOOL] IN:GET_CONTACT]
Set timer for 60 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 mins SL:DATE_TIME] IN:CREATE_TIMER]
Please call sister my , Jenna .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Jenna SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Add song to playlist November	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE November SL:MUSIC_PLAYLIST_TITLE] IN:ADD_TO_PLAYLIST_MUSIC]
set timer for 4 hours and 20 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours and 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
what was past employer regan 's ?	[IN:GET_EMPLOYER [SL:CONTACT regan SL:CONTACT] IN:GET_EMPLOYER]
give me details on Korea US situation .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Korea US situation SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
when is the sunset	[IN:GET_SUNSET  IN:GET_SUNSET]
is the forecast for Friday What ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
are the top headlines this week what	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Send a text that says Here	[IN:SEND_MESSAGE [SL:CONTENT_EXACT Here SL:CONTENT_EXACT] IN:SEND_MESSAGE]
lets see video messages from Mya	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Mya SL:SENDER] IN:GET_MESSAGE]
Dial Anna and add her to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Anna SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set up an alarm for Tuesdays at 9 am	[IN:CREATE_ALARM [SL:DATE_TIME for Tuesdays at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Create a repeating alarm that goes off every Wednesday at 3 pm .	[IN:CREATE_ALARM [SL:DATE_TIME off every Wednesday at 3 pm SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to change the cat litter at 3 : 00 PM .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO change the cat litter SL:TODO] [SL:DATE_TIME at 3 : 00 PM SL:DATE_TIME] IN:CREATE_REMINDER]
Where did Aida just start ?	[IN:GET_EMPLOYER [SL:CONTACT Aida SL:CONTACT] IN:GET_EMPLOYER]
create alarm for 2235h	[IN:CREATE_ALARM [SL:DATE_TIME for 2235h SL:DATE_TIME] IN:CREATE_ALARM]
WhatsApp call to Janet	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Janet SL:CONTACT] IN:CREATE_CALL]
Are there any good concerts this New Year 's Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
what ingredients are in peach cobbler	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH peach cobbler SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the forecast at 8 pm What	[IN:GET_WEATHER [SL:DATE_TIME at 8 pm SL:DATE_TIME] IN:GET_WEATHER]
will I need an umbrella today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How many of my friends went to KU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL KU SL:SCHOOL] IN:GET_CONTACT]
give me major US news stories	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE major SL:NEWS_REFERENCE] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
best chicken noodle soup recipe	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_RECIPES]
How many millimetres of rain will down come tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Remove the reminder for the holiday party at 5 : 30 p.m .	[IN:DELETE_REMINDER [SL:TODO the holiday party SL:TODO] [SL:DATE_TIME at 5 : 30 p.m SL:DATE_TIME] IN:DELETE_REMINDER]
going to Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_YES]
How long has this timer been going ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Send message to mom to buy eggs	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT buy eggs SL:CONTENT_EXACT] IN:SEND_MESSAGE]
will it be later sunny ?	[IN:GET_WEATHER [SL:DATE_TIME later SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
did i miss any calls today ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
i want to phone call 440 - 555 - 4980 on WhatsApp	[IN:CREATE_CALL [SL:PHONE_NUMBER 440 - 555 - 4980 SL:PHONE_NUMBER] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
try calling Tucker Spence with Messenger	[IN:CREATE_CALL [SL:CONTACT Tucker Spence SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Please , video call granny my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION granny SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please set a time for 2 hours	[IN:CREATE_TIMER [SL:DATE_TIME for 2 hours SL:DATE_TIME] IN:CREATE_TIMER]
Create an alarm for July 18th at 5 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME for July 18th at 5 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Who is available for chat ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
reset timer my please	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Can you get more events please ?	[IN:GET_EVENT  IN:GET_EVENT]
Play 80s pop music On Pandora .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
please call nick	[IN:CREATE_CALL [SL:CONTACT nick SL:CONTACT] IN:CREATE_CALL]
Please remind me what time the ferry leaves dock today and remind me in 30 minutes too	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO the ferry leaves dock SL:TODO]     [SL:DATE_TIME today SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME in 30 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
please send a message to the physics group	[IN:SEND_MESSAGE [SL:GROUP physics SL:GROUP] IN:SEND_MESSAGE]
How do I make Marinara sauce	[IN:GET_RECIPES [SL:RECIPES_DISH Marinara sauce SL:RECIPES_DISH] IN:GET_RECIPES]
Add Tood and Greg to the call with Debbie	[IN:UPDATE_CALL [SL:CONTACT_ADDED Tood SL:CONTACT_ADDED] [SL:CONTACT_ADDED Greg SL:CONTACT_ADDED] [SL:CONTACT Debbie SL:CONTACT] IN:UPDATE_CALL]
set a reminder to call brian at 7 pm	[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT brian SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_REMINDER]
What is happening in Brooklyn this weekend	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
what was the most popular song last summer	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Remind me to start cleaning my at 7 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO start cleaning my SL:TODO] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:CREATE_REMINDER]
Is the temperature going to down do in the 30 ' s tonight ?	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
please send it to Jose via WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Jose SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Message Sophie and tell her that I love her	[IN:SEND_MESSAGE [SL:RECIPIENT Sophie SL:RECIPIENT] [SL:CONTENT_EXACT I love her SL:CONTENT_EXACT] IN:SEND_MESSAGE]
When did ahmed started at BUE university ?	[IN:GET_EDUCATION_TIME [SL:CONTACT ahmed SL:CONTACT] [SL:SCHOOL BUE university SL:SCHOOL] IN:GET_EDUCATION_TIME]
I'd like to call Mason Malik Morrow	[IN:CREATE_CALL [SL:CONTACT Mason Malik Morrow SL:CONTACT] IN:CREATE_CALL]
Remind me to pay tution	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay tution SL:TODO] IN:CREATE_REMINDER]
New South Wales weather forecast thanks	[IN:GET_WEATHER [SL:LOCATION New South Wales SL:LOCATION] IN:GET_WEATHER]
WHen did Nic attend Columbia ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Nic SL:CONTACT] [SL:SCHOOL Columbia SL:SCHOOL] IN:GET_EDUCATION_TIME]
Will it rain in any part of the metroplex today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:LOCATION metroplex SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
show breaking news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please read the details about the Taylor Swift court trial .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Taylor Swift court trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
there soy or wheat Is in this recipe	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT soy SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT wheat SL:RECIPES_INCLUDED_INGREDIENT] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:IS_TRUE_RECIPES]
return to the previous song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
Who is playing right now	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
Remind me to buy tickets to the fair August 5th .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy tickets to the fair SL:TODO] [SL:DATE_TIME August 5th SL:DATE_TIME] IN:CREATE_REMINDER]
play artists like sam hunt	[IN:PLAY_MUSIC [SL:MUSIC_TYPE artists SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME sam hunt SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to purchase tickets for the Atlanta Hawks next home gane	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO purchase tickets for the Atlanta Hawks next home gane SL:TODO] IN:CREATE_REMINDER]
call up the wife of James Petersen	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION wife SL:TYPE_RELATION]     [SL:CONTACT_RELATED James Petersen SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what song is this ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Does Louise lives in Charleston	[IN:GET_LOCATION [SL:CONTACT Louise SL:CONTACT] [SL:LOCATION Charleston SL:LOCATION] IN:GET_LOCATION]
create two alarm calls for tomorrow at 3 pm and 5 pm	[IN:CREATE_ALARM [SL:AMOUNT two SL:AMOUNT] [SL:DATE_TIME for tomorrow at 3 pm and 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
are the things to do in LA next weekend what	[IN:GET_EVENT [SL:LOCATION LA SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Show me friends of Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
Switch calls real quick .	[IN:SWITCH_CALL  IN:SWITCH_CALL]
show me my past events	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] [SL:DATE_TIME past SL:DATE_TIME] IN:GET_EVENT]
What is the most recent news headlines from Mexico ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent SL:DATE_TIME] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC Mexico SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Send Sam a message asking if she is home	[IN:SEND_MESSAGE [SL:RECIPIENT Sam SL:RECIPIENT] [SL:CONTENT_EXACT she is home SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long do you boil eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
set an alarm for 1645h	[IN:CREATE_ALARM [SL:DATE_TIME for 1645h SL:DATE_TIME] IN:CREATE_ALARM]
Has Mark before worked at ACS ?	[IN:GET_EMPLOYER [SL:CONTACT Mark SL:CONTACT] [SL:EMPLOYER ACS SL:EMPLOYER] IN:GET_EMPLOYER]
Find a pizza dough recipe	[IN:GET_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:GET_RECIPES]
List all the things needed to make Pot roast	[IN:GET_RECIPES [SL:RECIPES_DISH Pot roast SL:RECIPES_DISH] IN:GET_RECIPES]
Events in Cocoa Village this month	[IN:GET_EVENT [SL:LOCATION Cocoa Village SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What years did Jessie attend Barton ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jessie SL:CONTACT] [SL:SCHOOL Barton SL:SCHOOL] IN:GET_EDUCATION_TIME]
delete leave office reminder	[IN:DELETE_REMINDER [SL:TODO leave office SL:TODO] IN:DELETE_REMINDER]
Who I know that is graduated From Yale ?	[IN:GET_CONTACT [SL:LIFE_EVENT graduated SL:LIFE_EVENT] [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
please stop call with spouse	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
call mother Gianna ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION mother SL:TYPE_RELATION]     [SL:CONTACT_RELATED Gianna SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Comedy shows this Friday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this Friday SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
send that video message on Messenger	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
remind me to respond to Jeffrey 's email at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:REPLY_MESSAGE     [SL:RECIPIENT Jeffrey SL:RECIPIENT]     [SL:METHOD_MESSAGE email SL:METHOD_MESSAGE] IN:REPLY_MESSAGE] SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
What are the ingredients for chicken marsala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
do I need to take an umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
's the temperature What	[IN:GET_WEATHER  IN:GET_WEATHER]
please terminate call now	[IN:END_CALL  IN:END_CALL]
Delete all the alarms I have scheduled	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Remind me to call the office at 11 : 30 AM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT the office SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 11 : 30 AM SL:DATE_TIME] IN:CREATE_REMINDER]
Tell me the weather is going what to be like on the 7th May	[IN:GET_WEATHER [SL:DATE_TIME on the 7th May SL:DATE_TIME] IN:GET_WEATHER]
Ingredients in mashed potatoes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH mashed potatoes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Delete my reminder to pay the water bill	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO pay the water bill SL:TODO] IN:DELETE_REMINDER]
Set an alarm for tonight .	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
Add girlfriend to phonecall	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell me if anyone is online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Please wake me at 7 am .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
Please give me the weather for South Australia	[IN:GET_WEATHER [SL:LOCATION South Australia SL:LOCATION] IN:GET_WEATHER]
please use apple for music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Remind me to follow up with Stacie about training time her at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO follow up with Stacie about training time her SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
call significant other elaine mendez 's	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION significant other SL:TYPE_RELATION]     [SL:CONTACT_RELATED elaine mendez SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Are storms forecasted	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storms SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
could you video message George	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT George SL:RECIPIENT] IN:SEND_MESSAGE]
send it to Sabina Boster	[IN:SEND_MESSAGE [SL:RECIPIENT Sabina Boster SL:RECIPIENT] IN:SEND_MESSAGE]
Play Madonna " Vogue "	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Madonna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Vogue SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I want timer to now start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Cancel the reminder for the kids soccer practice , it was cancelled .	[IN:DELETE_REMINDER [SL:TODO the kids soccer practice SL:TODO] IN:DELETE_REMINDER]
should I take a sweater	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sweater SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm for 10 AM	[IN:CREATE_ALARM [SL:DATE_TIME for 10 AM SL:DATE_TIME] IN:CREATE_ALARM]
were the headlines on CNN what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
I don't want to listen to this playlist anymore	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
What temp should i cook ham on	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ham SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Sugar cookie recipes	[IN:GET_RECIPES [SL:RECIPES_DISH Sugar cookie SL:RECIPES_DISH] IN:GET_RECIPES]
message Donnie and ask him if I left my sunglasses there	[IN:SEND_MESSAGE [SL:RECIPIENT Donnie SL:RECIPIENT] [SL:CONTENT_EXACT I left my sunglasses there SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change reminder to call Steve from 1 pm to 3 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Steve SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME from 1 pm SL:DATE_TIME] [SL:DATE_TIME to 3 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I might want to go to to Pumpkins in the Park	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Pumpkins in the Park SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
What company does Zach for work ?	[IN:GET_EMPLOYER [SL:CONTACT Zach SL:CONTACT] IN:GET_EMPLOYER]
Set a reminder	[IN:CREATE_REMINDER  IN:CREATE_REMINDER]
is the best temperature to cook lobster at What ?	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lobster SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is most popular song Taylor Swift 's What	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] IN:QUESTION_MUSIC]
