call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
What should I set oven my to for roast beef	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set alarm to 4 am	[IN:CREATE_ALARM [SL:DATE_TIME to 4 am SL:DATE_TIME] IN:CREATE_ALARM]
play the album Culture on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
play We Are The Champions on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Any weather changes on the west coast ?	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
Find me an Eggless cake recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_RECIPES]
do I have lined How many reminders up ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
play me some Piano Concerto music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there any reminders relating to work meetings this week Are ?	[IN:GET_REMINDER [SL:TODO work meetings SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
there any important local news updates Are ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
are the ingredients in making bread What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
does Andy have set What reminders for television programs this summer ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO television programs SL:TODO] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_REMINDER]
Can you call Brenda Shepard Cisneros	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
Temperature this weekend at Paris celcius	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Send that gaming event to Aaliyah	[IN:SHARE_EVENT [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] [SL:CONTACT Aaliyah SL:CONTACT] IN:SHARE_EVENT]
is work address Osvaldo 's Where ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
June needs to be added to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set an alarm for every fifteen minutes .	[IN:CREATE_ALARM [SL:PERIOD for every fifteen minutes SL:PERIOD] IN:CREATE_ALARM]
remind me to book the Sedona helicopter tour tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO book the Sedona helicopter tour SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to unplug rice cooker my after 1 hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO unplug rice cooker my SL:TODO] [SL:DATE_TIME after 1 hour SL:DATE_TIME] IN:CREATE_REMINDER]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show weather conditions for the week	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind me to pick up tickets for the game on Friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up tickets for the game SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Who 's going to Giants at Patriots ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Jackson Miranda drop a line	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Quick stop this call	[IN:END_CALL  IN:END_CALL]
Share the fifth event with Celeste	[IN:SHARE_EVENT [SL:ORDINAL fifth SL:ORDINAL] [SL:CONTACT Celeste SL:CONTACT] IN:SHARE_EVENT]
whats the low tonight	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
call dad Allie ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION dad SL:TYPE_RELATION]     [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
stop in progress timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What smoked brisket be temp should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH brisket SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Set an alarm for 7 am tomorrow morning	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
do I need what ingredients for chicken fried rice tonight	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
does Walt still work for Boeing ?	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
Have Ben and Leroy messaged me today	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Update me on weather conditions Fiji 's .	[IN:GET_WEATHER [SL:LOCATION Fiji SL:LOCATION] IN:GET_WEATHER]
Reject call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
do i know how many people who went to college in Florida ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
I don't want to be late for massage my can you an hour before remind me	[IN:CREATE_REMINDER [SL:TODO massage my SL:TODO] [SL:DATE_TIME an hour before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
cancel all reminders set for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
What 's the biggest right now headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME story SL:DATE_TIME] IN:GET_STORIES_NEWS]
now Invite Andrew to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
make a playlist called : # ThrowbackThursday	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Movie time alarm for 10 pm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
play The Reason on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How do I cook potatoes	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
's the weather forecast for Spain What ?	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
's dawn when	[IN:GET_SUNRISE  IN:GET_SUNRISE]
When was brother Kim Jong Un 's killed	[IN:QUESTION_NEWS [SL:NEWS_TOPIC brother Kim Jong Un 's killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Message mother my and tell her that she should call the restaurant and ask if they have purse her	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION mother SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   she   should   call   the   restaurant   and   ask   if   they   have   purse   her SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Snooze alarm for 15 mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 mins SL:DATE_TIME] IN:SNOOZE_ALARM]
send a message to girls thread that says later talk to you	[IN:SEND_MESSAGE [SL:GROUP girls SL:GROUP] [SL:CONTENT_EXACT later talk to you SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set another timer for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twenty minutes SL:DATE_TIME] IN:CREATE_TIMER]
add another 5 minutes	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Call Jason for me	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
is the weather what like in london today	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
Show me people who work at the Apple store in Lancaster	[IN:GET_CONTACT [SL:EMPLOYER Apple store SL:EMPLOYER] [SL:LOCATION Lancaster SL:LOCATION] IN:GET_CONTACT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
is the rain chance What for tonight ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
Tell me about any plays or musical that are happening next week	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Remind me to call the healthcare clinic at 4 pm to schedule an appoitment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME at 4 pm SL:DATE_TIME]     [SL:TODO schedule an appoitment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Could you place a call to Mr Corbyn please ?	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
's the latest news with N . Korea What ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me tonight to pay Verizon Wireless bill my by midnight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO pay Verizon Wireless bill my SL:TODO]     [SL:DATE_TIME by midnight SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Send a message that says are we leaving What time today	[IN:SEND_MESSAGE [SL:CONTENT_EXACT are we leaving What time today SL:CONTENT_EXACT] IN:SEND_MESSAGE]
delete all alarms set , please	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
make a whatsapp call to Bennett	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
How do you make lobster rolls	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
call sister Elisa ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION sister SL:TYPE_RELATION]     [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
delete reminders set from onwards August 31st	[IN:DELETE_REMINDER [SL:DATE_TIME from onwards August 31st SL:DATE_TIME] IN:DELETE_REMINDER]
how many grams of fat in a big mac hamburger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
are the top stories What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me the forecast for Darwin next weekend	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
is the crime rate in Chicago down going ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago down going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send Judith that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Will the weather forecast improve on 8th July in Singapore ?	[IN:GET_WEATHER [SL:DATE_TIME on 8th July SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
ask donna if the link worked or do i need to resend it	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or do i need to resend it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
start up a timer for software update	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME software update SL:TIMER_NAME] IN:CREATE_TIMER]
How is the song long ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
How many calories in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Thomas Jefferson Pound Cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
should I use What spices for grilled chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call wife Mazie Echter ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION wife SL:TYPE_RELATION]     [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
set staus my to available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
are reminders my for this morning What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_REMINDER]
Is it around here 47 in degrees Fahrenheit today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Any news on North Korea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to hear 92.1 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set a 15 minute timer .	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
is the recipe for chocolate chip cookies What	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
What is Trump saying about the White Supremacists in Virginia	[IN:QUESTION_NEWS [SL:NEWS_TOPIC   Trump   saying   about   the   White   Supremacists   in   Virginia SL:NEWS_TOPIC] IN:QUESTION_NEWS]
do I need what ingredients for a turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
tell me all the reminders for back to school shopping	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO back to school shopping SL:TODO] IN:GET_REMINDER]
I'd like to talk with Oh	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
change alarm my to 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
How be hot is going to tomorrow ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Will you play some songs by Al Green ?	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Is brother my right now online ?	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION brother SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Get me a recipe of BBQ sauce from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Do you know if there dairy is in Tres Leche ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
Remind me to pick up milk and bread before Friday night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME before Friday night SL:DATE_TIME] IN:CREATE_REMINDER]
is the weather doing What	[IN:GET_WEATHER  IN:GET_WEATHER]
cancel timer for run	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
what ingredients go into shepherds pie	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
is the next reminder I have set What ?	[IN:GET_REMINDER [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
Is it cloudy in Ohio today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
End connection	[IN:END_CALL  IN:END_CALL]
Weather forecast for Sunday please	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
Give me news todays for London , please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
The reminder on Tuesday is about mom my ?	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO mom my SL:TODO] IN:GET_REMINDER]
please answer Ripley Shelby	[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:ANSWER_CALL]
Remind me to set up a hair appointment before wedding Danielle 's	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set up a hair appointment before wedding Danielle 's SL:TODO] IN:CREATE_REMINDER]
start a call with papa Dominic 's	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION papa SL:TYPE_RELATION]     [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to call 982 - 555 - 0982 from cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 - 555 - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
How to roll sushi	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to call Deborah at 5 pm tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
is the news what in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
please tell me the location of work Dawn 's	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
is the current weather What today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Tell me who works in Delamo Park ?	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
tell me what time dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME thursday SL:DATE_TIME] [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNRISE]
set repeating alarms for Mondays at 9 am and 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Has Judith sent me anything on Messenger	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
I need the timer set for 10 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
is the temperature what	[IN:GET_WEATHER  IN:GET_WEATHER]
Read me the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
add john to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
Can you delete reminder our for the group study session at house Jim 's ?	[IN:DELETE_REMINDER [SL:PERSON_REMINDED our SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO the group study session SL:TODO]     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Send a message to Jared that we will be going on the camping trip to the Grand Canyon	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT   we   will   be   going   on   the   camping   trip   to   the   Grand   Canyon SL:CONTENT_EXACT] IN:SEND_MESSAGE]
news today 's please ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
can you please send text to the california moms group	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
open Pandora and play The Rolling Stones Singles Collection : The London Years ( Remastered )	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE   The   Rolling   Stones   Singles   Collection   :   The   London   Years   [   Remastered    ] SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ask Bill if the rec center is open early tomorrow	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT the rec center is open early tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
