call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
I Will need ? today rain boots my	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
mom the meeting will last how many hours ask	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT the meeting will last how many hours SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the sun out later Will come today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
i do have any friends that now are online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Will it be around in degree Celsius for Dehli today 84	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Dehli SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 84 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I to display the friends on the screen please need	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
I Do have any friends in Boston	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Boston SL:LOCATION] IN:GET_CONTACT]
the ingredients for making spaghetti are What	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
online I'm available - please this for me set	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Remind me to up bottled water pick	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO up bottled water pick SL:TODO] IN:CREATE_REMINDER]
Message . Jane and tell her the Carter for Senate meeting John will held at the banks meeting room	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT   the   Carter   for   Senate   meeting   John   will   held   at   the   banks   meeting   room SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind . me to submit a new copy of my resume to the school tonight at 9 PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit a new copy of my resume to the school SL:TODO] [SL:DATE_TIME tonight at 9 PM SL:DATE_TIME] IN:CREATE_REMINDER]
who do i that went to marquette know	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:SCHOOL marquette SL:SCHOOL] IN:GET_CONTACT]
set status my as not going for the second event	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Make on Messenger a audio call with social club my group	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:GROUP social club SL:GROUP] IN:CREATE_CALL]
until the timer how long will beep ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
send Josh and Harold message	[IN:SEND_MESSAGE [SL:RECIPIENT Josh SL:RECIPIENT] [SL:RECIPIENT Harold SL:RECIPIENT] IN:SEND_MESSAGE]
Give . me a review of news for the week	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
girlfriend please call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
any of my friends did graduate ? with a degree 's master from CSU	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE degree 's master SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
Call dad and ask him to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Turn on Jacquees music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I should wear tomorrow a jumper	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you please a video message for grandfather ? record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
call Carol Q	[IN:CREATE_CALL [SL:CONTACT Carol Q SL:CONTACT] IN:CREATE_CALL]
I don't need . reminder 's tomorrow about making lunch	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO making lunch SL:TODO] IN:DELETE_REMINDER]
What are the top for local news headlines	[IN:GET_DETAILS_NEWS [SL:NEWS_CATEGORY top SL:NEWS_CATEGORY] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_DETAILS_NEWS]
Start a video call with my husband	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION husband SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
there a sports match next weekend Is	[IN:GET_EVENT [SL:CATEGORY_EVENT sports match SL:CATEGORY_EVENT] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
I do have ? set Which alarms	[IN:GET_ALARM  IN:GET_ALARM]
to how make vegan chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
I Do have ? any reminders for Friday around 7 00 : PM night	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday around 7 00 : PM night SL:DATE_TIME] IN:GET_REMINDER]
please timer my update	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Was it Tom that tried to call me ? yesterday	[IN:GET_CALL_TIME [SL:CONTACT Tom SL:CONTACT] [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_CALL_TIME]
Create . a playlist with country music songs	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Can I Never Recover by Panic ! At The Disco on Spotify please ? hear	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Never Recover SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Panic ! At The Disco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I need to that I have what reminders for Sunday know	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
Find me a casserole to feed five	[IN:GET_RECIPES [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_RECIPES]
Which of Eldred Katherina grand sons were born ? on in July	[IN:GET_CONTACT [SL:CONTACT_RELATED Eldred Katherina SL:CONTACT_RELATED] [SL:TYPE_RELATION grand sons SL:TYPE_RELATION] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
Weather for 5 pm please forecast	[IN:GET_WEATHER [SL:DATE_TIME for 5 pm SL:DATE_TIME] IN:GET_WEATHER]
Read the details of the OJ trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want to see texts from my kid Grace	[IN:GET_MESSAGE [SL:SENDER   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION kid SL:TYPE_RELATION]     [SL:CONTACT Grace SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Set . at 7 a.m an alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
Donald Trump Where was born	[IN:GET_LOCATION [SL:CONTACT Donald Trump SL:CONTACT] IN:GET_LOCATION]
I need the timer off at 30 minutes go	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME at 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
I should put in my cookie recipe How much sugar	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cookie SL:RECIPES_DISH] [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
it here Is going to be above in degrees C 98	[IN:GET_WEATHER [SL:LOCATION here SL:LOCATION] [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Remind . me to call about the fridge repair at 8 am tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO the fridge repair SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME at 8 am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Create a new alarm for dinner at 6.00pm today	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME at 6.00pm today SL:DATE_TIME] IN:CREATE_ALARM]
please Nancy answer	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
how much longer ? on timer my	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
CALORIES ARE IN 4 HOW MANY OUNCES OF PORK ROAST	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION CALORIES SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE HOW MANY SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT OUNCES SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT PORK ROAST SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Set . for Wednesday at 3 : 33 pm an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for Wednesday at 3 : 33 pm SL:DATE_TIME] IN:CREATE_ALARM]
set for 50 minutes and then 10 minutes timer my	[IN:CREATE_TIMER [SL:DATE_TIME for 50 minutes SL:DATE_TIME] [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
's the local forecast this week ? What	[IN:GET_WEATHER [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
call on video Abigail using Whatsapp	[IN:CREATE_CALL [SL:CONTACT Abigail SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
send to ralph a message that waldo is in on grand near taco house street mississippi	[IN:SEND_MESSAGE [SL:RECIPIENT ralph SL:RECIPIENT] [SL:CONTENT_EXACT   waldo   is   in   on   grand   near   taco   house   street   mississippi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I Should put on the fish salt	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT salt SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
please . Louis Missouri St . Weather	[IN:GET_WEATHER [SL:LOCATION . Louis Missouri St SL:LOCATION] IN:GET_WEATHER]
can you please message to Garrett and Jennifer send	[IN:SEND_MESSAGE [SL:RECIPIENT Garrett SL:RECIPIENT] [SL:RECIPIENT Jennifer SL:RECIPIENT] IN:SEND_MESSAGE]
tell me callie is who	[IN:GET_INFO_CONTACT [SL:CONTACT callie SL:CONTACT] IN:GET_INFO_CONTACT]
How many inches of snow is being predicted ? today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
ignore calls from my domestic partners	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION domestic partners SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Give me the recent news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i t Is storming in Downtown Houston	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storming SL:WEATHER_ATTRIBUTE] [SL:LOCATION Downtown Houston SL:LOCATION] IN:GET_WEATHER]
message mom and dad and tell them I will them in 15 minutes facetime	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will them in 15 minutes facetime SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i do know from las vegas how many people	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION las vegas SL:LOCATION] IN:GET_CONTACT]
I do know How many people that went to Texas A & M University	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas A & M University SL:SCHOOL] IN:GET_CONTACT]
Create an alarm to me up at 9 am tomorrow wake	[IN:CREATE_ALARM [SL:DATE_TIME at 9 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Latest from Stone Temple Pilots	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
give me an update on news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE update SL:NEWS_TYPE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I should bake for How long a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me more events please show	[IN:GET_EVENT  IN:GET_EVENT]
Who that Hickory Araceli know was born ? on 29th December	[IN:GET_CONTACT [SL:CONTACT_RELATED Hickory Araceli SL:CONTACT_RELATED] [SL:DATE_TIME on 29th December SL:DATE_TIME] IN:GET_CONTACT]
who sent me a great one have	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT a great one have SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
Play . some classic tunes from of Agony Life	[IN:PLAY_MUSIC [SL:MUSIC_GENRE classic SL:MUSIC_GENRE] [SL:MUSIC_TYPE tunes SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME of Agony Life SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play the last ozzie album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ozzie SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Get me in with my grandmother touch	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
alert one day before my dental appointment me	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:DATE_TIME one day before SL:DATE_TIME]     [SL:TODO my dental appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Remind in 15 minutes me time its to leave	[IN:CREATE_REMINDER [SL:DATE_TIME in 15 minutes SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO time its to leave SL:TODO] IN:CREATE_REMINDER]
Put on pop music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
speak to Zander on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
the lyrics to Star Spangled Banner are What	[IN:GET_LYRICS_MUSIC [SL:MUSIC_TRACK_TITLE Star Spangled Banner SL:MUSIC_TRACK_TITLE] IN:GET_LYRICS_MUSIC]
Request Alec to join the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
I do have for tomorrow What reminders	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
read today headlines from the boston globe	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
for music please google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Display . reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
the forecast for mount rainier 's What	[IN:GET_WEATHER [SL:LOCATION mount rainier SL:LOCATION] IN:GET_WEATHER]
message video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Friends of Jaymes	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Jaymes SL:CONTACT_RELATED] IN:GET_CONTACT]
Play the latest album from Rihanna	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Update . the reminder to to next month call Valerie	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to next month SL:DATE_TIME] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Valerie SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
there any severe storm warning in area my today Are	[IN:GET_WEATHER [SL:LOCATION area my SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Please alarm for 95 minutes from now set	[IN:CREATE_ALARM [SL:DATE_TIME for 95 minutes SL:DATE_TIME] IN:CREATE_ALARM]
Play under purchased items music list my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Read me all the news about country music awards	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC country music awards SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
What type of cucumber do I to make own pickles my use	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cucumber SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH pickles SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Anna Moore Mendoza	[IN:CREATE_CALL [SL:CONTACT Anna Moore Mendoza SL:CONTACT] IN:CREATE_CALL]
Play me country music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
caffeine in black tea there is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION caffeine SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH black tea SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
up a reminder to thaw the hamburger Friday evening for the BBQ . Set	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO thaw the hamburger SL:TODO]     [SL:DATE_TIME Friday evening SL:DATE_TIME]     [SL:TODO for the BBQ SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I want to listen to new album 's Beyonce	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
video Ryan message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Ryan SL:RECIPIENT] IN:SEND_MESSAGE]
Any events on this weekend going	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How is it today in London in celsius degrees cold	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
tell me all who is available	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Tim still Does work at Golden Moon	[IN:GET_EMPLOYER [SL:CONTACT Tim SL:CONTACT] [SL:EMPLOYER Golden Moon SL:EMPLOYER] IN:GET_EMPLOYER]
I need . to speak with Veronica about supervision , set for 4 PM a reminder	[IN:CREATE_REMINDER [SL:TODO speak with Veronica about supervision SL:TODO] [SL:DATE_TIME for 4 PM SL:DATE_TIME] IN:CREATE_REMINDER]
PLAY BY MERCY ME FLAWLESS	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME MERCY ME SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE FLAWLESS SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
you Can set ? an alarm for 1.30pm	[IN:CREATE_ALARM [SL:DATE_TIME for 1.30pm SL:DATE_TIME] IN:CREATE_ALARM]
you can set for two minutes and twenty seconds a timer	[IN:CREATE_TIMER [SL:DATE_TIME for two minutes and twenty seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
you How long do bake a sheet cake	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
i do have an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
I How do make fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH fish and chips SL:RECIPES_DISH] IN:GET_RECIPES]
place to children my a call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION children SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please me the details about North Korea tell	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
THE LATEST NEWS ABOUT UBER IS WHAT ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME THE LATEST SL:DATE_TIME] [SL:NEWS_TYPE NEWS SL:NEWS_TYPE] [SL:NEWS_TOPIC UBER SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Please Michelle and tell her we have place our to meet changed . message	[IN:SEND_MESSAGE [SL:RECIPIENT Michelle SL:RECIPIENT] [SL:CONTENT_EXACT we have place our to meet changed SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Will rain ? in 2 weeks	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in 2 weeks SL:DATE_TIME] IN:GET_WEATHER]
to How long fry air french fries	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD fry air SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH french fries SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
it will snow today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the time limit now is what ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
I WANT TO LISTEN TO THE FIRST ALBUM RELEASED BY KINGS OF LEON	[IN:PLAY_MUSIC [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME KINGS OF LEON SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
set status my as not going to Soul Summit	[IN:SET_RSVP_NO [SL:TITLE_EVENT Soul Summit SL:TITLE_EVENT] IN:SET_RSVP_NO]
Have Phillips off the group call taken	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Log an alarm that repeats on Friday nights at 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME on Friday nights at 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
the temperature of cooked chicken is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Current news . for Brighton , England	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Brighton , England SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
national news please report	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
