recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Show me my reminder to buy milk for the kids before I go home .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO buy milk for the kids before I go home SL:TODO] IN:GET_REMINDER]
Message Ted and tell him Riley got all A 's on his report card .	[IN:SEND_MESSAGE [SL:RECIPIENT Ted SL:RECIPIENT] [SL:CONTENT_EXACT Riley got all A 's on his report card SL:CONTENT_EXACT] IN:SEND_MESSAGE]
mark me as not going to BrickCon	[IN:SET_RSVP_NO [SL:TITLE_EVENT BrickCon SL:TITLE_EVENT] IN:SET_RSVP_NO]
Can you play any Dan + Shay song ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Dan + Shay SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Uncle Gary that I not until this evening arrive will Tell .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle SL:TYPE_RELATION] [SL:CONTACT Gary SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I not until this evening arrive will SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Beyonce newest music Put on	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
are there any news about Trump and USA today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Trump and USA SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
how much water to brown rice cook used is	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH brown rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the latest on Russia news What is ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Russia SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
a to Clarissa , Jessie Herring , and Francesca call Make	[IN:CREATE_CALL [SL:CONTACT Clarissa SL:CONTACT] [SL:CONTACT Jessie Herring SL:CONTACT] [SL:CONTACT Francesca SL:CONTACT] IN:CREATE_CALL]
saturday 's lunch reminder to don't the chips forget say change	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME saturday SL:DATE_TIME] [SL:TODO lunch SL:TODO] [SL:TODO don't the chips forget SL:TODO] IN:UPDATE_REMINDER_TODO]
a that to my squad thread to you later talk says message send	[IN:SEND_MESSAGE [SL:GROUP my squad SL:GROUP] [SL:CONTENT_EXACT to you later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Please call my cousin now .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show me texts from Anna on WhatsApp	[IN:GET_MESSAGE [SL:RECIPIENT Anna SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
Laura when we for the conference arrive should and where to meet Ask .	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:CONTENT_EXACT when we for the conference arrive should and where to meet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Where Rhonda now work does ?	[IN:GET_EMPLOYER [SL:CONTACT Rhonda SL:CONTACT] IN:GET_EMPLOYER]
Set a extra reminder 10 mins before school gets out	[IN:CREATE_REMINDER [SL:DATE_TIME 10 mins before SL:DATE_TIME] [SL:TODO school gets out SL:TODO] IN:CREATE_REMINDER]
the best to a turkey for Thanks Giving cook way what is	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH turkey SL:RECIPES_DISH] IN:GET_RECIPES]
the timer yet gone Has off ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Remind me to buy flowers for my mom	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy flowers for my mom SL:TODO] IN:CREATE_REMINDER]
I need new alarms set for 6 : 00 pm , and 7 : 00 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 pm , and 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
Ring Caroline	[IN:CREATE_CALL [SL:CONTACT Caroline SL:CONTACT] IN:CREATE_CALL]
Please now start Pandora app playing	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Turn on an alarm for 4 am	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am SL:DATE_TIME] IN:CREATE_ALARM]
Where is Randy 's work ?	[IN:GET_LOCATION [SL:CONTACT Randy SL:CONTACT] IN:GET_LOCATION]
Can you tell me next weeks forecast ?	[IN:GET_WEATHER [SL:DATE_TIME next weeks SL:DATE_TIME] IN:GET_WEATHER]
What time does sunset start	[IN:GET_SUNSET IN:GET_SUNSET]
to iheartradio go and WQXR play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID WQXR SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
Can I make pudding in the microwave	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pudding SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] IN:IS_TRUE_RECIPES]
How for Mumbai this weekend in degree C cold is it	[IN:GET_WEATHER [SL:LOCATION Mumbai SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
my wake up alarm to 8 on thursday am Change please	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME to 8 on thursday am SL:DATE_TIME] IN:UPDATE_ALARM]
an alarm for 6 AM tomorrow Set .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 AM tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
temperature to cook pork chops	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork chops SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
of to steep tea time Amount ?	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
What are the reminders for Sunday ?	[IN:GET_REMINDER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_REMINDER]
start timer ( enter measurement ex . in 5 minutes )	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Create an alarm for Friday at 6	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 6 SL:DATE_TIME] IN:CREATE_ALARM]
the Jammin with Bea group that by August 20th , at 5 p.m . , PST orders are due Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Jammin with Bea SL:PERSON_REMINDED] [SL:DATE_TIME by August 20th , at 5 p.m . , PST SL:DATE_TIME] [SL:TODO orders are due SL:TODO] IN:CREATE_REMINDER]
I who in florida lives anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION florida SL:LOCATION] IN:GET_CONTACT]
you message to Liyi on WhatsApp send Would	[IN:SEND_MESSAGE [SL:RECIPIENT Liyi SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
the weather for Lisbon forecast What is ?	[IN:GET_WEATHER [SL:LOCATION Lisbon SL:LOCATION] IN:GET_WEATHER]
the about election coverage details Read me	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC election coverage SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
news on fox ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
my the dog walk reminder Clear	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO the dog walk SL:TODO] IN:DELETE_REMINDER]
What years did Jessie attend Barton ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Jessie SL:CONTACT] [SL:SCHOOL Barton SL:SCHOOL] IN:GET_EDUCATION_TIME]
Show me friends of Rob	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Rob SL:CONTACT_RELATED] IN:GET_CONTACT]
Set an alarm for February 12th at 6 am	[IN:CREATE_ALARM [SL:DATE_TIME for February 12th at 6 am SL:DATE_TIME] IN:CREATE_ALARM]
Have Kim taken off the group call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Kim SL:CONTACT_REMOVED] IN:UPDATE_CALL]
could you video message Jonathan Brock Li	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jonathan Brock Li SL:RECIPIENT] IN:SEND_MESSAGE]
timer terminate	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
How much longer I for this workout have do	[IN:GET_TIMER IN:GET_TIMER]
a weather for the of May 26th forecast Give me	[IN:GET_WEATHER [SL:DATE_TIME for the of May 26th SL:DATE_TIME] IN:GET_WEATHER]
Please timer pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
it going Is to in Marana , Arizona today rain ?	[IN:GET_WEATHER [SL:LOCATION Marana , Arizona SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
i am not available now	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Stop baking timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
the weather in Australia What ` s like ?	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
What time the sun down in Colorado go does	[IN:GET_SUNSET [SL:LOCATION Colorado SL:LOCATION] IN:GET_SUNSET]
the weather at in the morning 10 like Whats ?	[IN:GET_WEATHER [SL:DATE_TIME at in the morning 10 SL:DATE_TIME] IN:GET_WEATHER]
Please some dancing music play me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE dancing SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
should I bring an umbrella today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
a call giving Ng Brandon	[IN:CREATE_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:CREATE_CALL]
delete leave office reminder	[IN:DELETE_REMINDER [SL:TODO leave office SL:TODO] IN:DELETE_REMINDER]
elaine mendez 's significant other call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED elaine mendez SL:CONTACT_RELATED] [SL:TYPE_RELATION significant other SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
of Susan status Check .	[IN:GET_AVAILABILITY [SL:CONTACT Susan SL:CONTACT] IN:GET_AVAILABILITY]
a 7 minute alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 7 minute SL:DATE_TIME] IN:CREATE_ALARM]
Report the outside temperature in Celsius	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
a about watering the vegetable garden today starting reminder Create	[IN:CREATE_REMINDER [SL:TODO watering the vegetable garden SL:TODO] [SL:DATE_TIME today starting SL:DATE_TIME] IN:CREATE_REMINDER]
me on the 13th to her birthday card send Tracie Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on the 13th SL:DATE_TIME] [SL:TODO her birthday card send Tracie SL:TODO] IN:CREATE_REMINDER]
set a reminder for 6 pm for me to check the garden to see if it needs to be watered	[IN:CREATE_REMINDER [SL:DATE_TIME for 6 pm SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO check the garden to see if it needs to be watered SL:TODO] IN:CREATE_REMINDER]
How it in Arizona next week hot will be	[IN:GET_WEATHER [SL:LOCATION Arizona SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Danielle Who is ?	[IN:GET_INFO_CONTACT [SL:CONTACT Danielle SL:CONTACT] IN:GET_INFO_CONTACT]
Make an alarm sound at 6 pm every night	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm every night SL:DATE_TIME] IN:CREATE_ALARM]
me to at 5 pm today pick up bread Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 5 pm today SL:DATE_TIME] [SL:TODO pick up bread SL:TODO] IN:CREATE_REMINDER]
Joseph Message and what he that easily mailed can be need does ask .	[IN:SEND_MESSAGE [SL:RECIPIENT Joseph SL:RECIPIENT] [SL:CONTENT_EXACT what he that easily mailed can be need does SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Increase the timer by 15 minutes for stretching	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 15 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
a Jim if you the for new sales forecast figures saw asking message Send	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT you the for new sales forecast figures saw SL:CONTENT_EXACT] IN:SEND_MESSAGE]
any concerts tomorrow in Tampa Are there	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
place an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
me friends application let see	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Show me the next reminder .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] IN:GET_REMINDER]
call Nayeli ' s daughter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Nayeli SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me I an appointment tomorrow have Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO an appointment SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Will it be around 8 Celcius inside	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 8 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION inside SL:LOCATION] IN:GET_WEATHER]
Who works at Creative Consultants ?	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
Hold current call please	[IN:HOLD_CALL IN:HOLD_CALL]
What is the highest temperature in Las Vegas	[IN:GET_WEATHER [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_WEATHER]
Is Yusuf still working for Toyota ?	[IN:GET_EMPLOYER [SL:CONTACT Yusuf SL:CONTACT] [SL:EMPLOYER Toyota SL:EMPLOYER] IN:GET_EMPLOYER]
I want to who for Sonic works know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER Sonic SL:EMPLOYER] IN:GET_CONTACT]
Remind me to go to violin on tuesday afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to violin SL:TODO] [SL:DATE_TIME on tuesday afternoon SL:DATE_TIME] IN:CREATE_REMINDER]
timer to for 30 minutes bake Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:CREATE_TIMER]
what time will it stop raining today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
can you send the message to my family	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Please alarm on March 21st at noon set	[IN:CREATE_ALARM [SL:DATE_TIME on March 21st at noon SL:DATE_TIME] IN:CREATE_ALARM]
my cookies timer display	[IN:GET_TIMER [SL:TIMER_NAME cookies SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Remind to tution pay	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tution pay SL:TODO] IN:CREATE_REMINDER]
me remind to luggage tags to the suitcases add	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO luggage tags to the suitcases add SL:TODO] IN:CREATE_REMINDER]
best recipe for scramble eggs	[IN:GET_RECIPES [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH scramble eggs SL:RECIPES_DISH] IN:GET_RECIPES]
How is the weather by 10 : 00 am ?	[IN:GET_WEATHER [SL:DATE_TIME by 10 : 00 am SL:DATE_TIME] IN:GET_WEATHER]
Stop playing this music halfway through	[IN:STOP_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:STOP_MUSIC]
Remove the alert on my reminder for picking up tickets this weekend .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO picking up tickets SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:DELETE_REMINDER]
Special in downtown Baltimore this weekend events	[IN:GET_EVENT [SL:LOCATION downtown Baltimore SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
to hair color rinse out reminder set	[IN:CREATE_REMINDER [SL:TODO hair color rinse out SL:TODO] IN:CREATE_REMINDER]
does anyone have a birthday celebration this week	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday celebration SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
add 12 minutes to lap timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 12 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Stop a video call being .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
Homework reminders .	[IN:GET_REMINDER [SL:TODO Homework SL:TODO] IN:GET_REMINDER]
Restart current timer .	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Do Colin and I have any of the same friends ?	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Colin SL:CONTACT_RELATED] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_MUTUAL_FRIENDS]
Who at target works ?	[IN:GET_CONTACT [SL:EMPLOYER target SL:EMPLOYER] IN:GET_CONTACT]
What time was the last call ?	[IN:GET_CALL_TIME IN:GET_CALL_TIME]
Update my weekend reminder for dinner on Saturday and change it to 8 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME weekend SL:DATE_TIME] [SL:TODO dinner SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:DATE_TIME to 8 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
What temperature rare beef to cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
remove chira from the call	[IN:UPDATE_CALL [SL:CONTACT_REMOVED chira SL:CONTACT_REMOVED] IN:UPDATE_CALL]
a for 5th May alarm Set and it call ' birthday ' .	[IN:CREATE_ALARM [SL:DATE_TIME for 5th May SL:DATE_TIME] [SL:ALARM_NAME birthday SL:ALARM_NAME] IN:CREATE_ALARM]
Chris ' girlfriend who is Tell me	[IN:GET_CONTACT [SL:CONTACT_RELATED Chris SL:CONTACT_RELATED] [SL:TYPE_RELATION girlfriend SL:TYPE_RELATION] IN:GET_CONTACT]
any news about donald trump	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC donald trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Open Spotify music playlist	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
can you make lasagna without cheese	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] [SL:RECIPES_EXCLUDED_INGREDIENT cheese SL:RECIPES_EXCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
baked potato oven time	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH baked potato SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
an to dressed get alarm Give me	[IN:CREATE_ALARM [SL:ALARM_NAME dressed get SL:ALARM_NAME] IN:CREATE_ALARM]
what is the average snowfall this time of year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowfall SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this time of year SL:DATE_TIME] IN:GET_WEATHER]
Can you get some more events similar to this please ?	[IN:GET_EVENT [SL:SIMILARITY similar SL:SIMILARITY] IN:GET_EVENT]
a with boyfriend call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION boyfriend SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
of tricia stepsisters Which on 1979 6th , June born were ?	[IN:GET_CONTACT [SL:CONTACT_RELATED tricia SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsisters SL:TYPE_RELATION] [SL:DATE_TIME on 1979 6th , June SL:DATE_TIME] IN:GET_CONTACT]
Ok , ok , up I'm	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
like i'd to base with Jane touch	[IN:CREATE_CALL [SL:CONTACT Jane SL:CONTACT] IN:CREATE_CALL]
more on the to Obamacare repeal efforts details Give me .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC to Obamacare repeal efforts SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
when is the sunset	[IN:GET_SUNSET IN:GET_SUNSET]
Do you have a reminder set for my test tomorrow ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO test SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_REMINDER]
anyone a birthday celebration this week have does	[IN:GET_EVENT [SL:CATEGORY_EVENT birthday celebration SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the weather for Europe forecast Tell me .	[IN:GET_WEATHER [SL:LOCATION Europe SL:LOCATION] IN:GET_WEATHER]
Change my work alarm to 7 am	[IN:UPDATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_ALARM]
my next to air in my car tires put reminder When is ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:ORDINAL next SL:ORDINAL] [SL:TODO air in my car tires put SL:TODO] IN:GET_REMINDER_DATE_TIME]
last of song 10 seconds Replay	[IN:REWIND_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_REWIND_TIME 10 seconds SL:MUSIC_REWIND_TIME] IN:REWIND_MUSIC]
what 's on my reminder list for today ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_REMINDER]
play music on the speaker	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the high / lows tomorrow what are	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lows SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
What temperature is it in San Diego right now	[IN:GET_WEATHER [SL:LOCATION San Diego SL:LOCATION] IN:GET_WEATHER]
How many reminders do I have for Carl ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO Carl SL:TODO] IN:GET_REMINDER_AMOUNT]
What of government type France have does	[IN:QUESTION_NEWS [SL:NEWS_TOPIC of government type France have does SL:NEWS_TOPIC] IN:QUESTION_NEWS]
available whos	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Please my alarm stop any noise making	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Dad to this call Join	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What ingredients in chicken cacciatore are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken cacciatore SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Alexia ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alexia SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
