Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
The machine 77 - track Micropolis drives with a Western Digital FD 1781 floppy - disk controller using . was	<triplet> FD 1781 <subj> Western Digital <obj> P176 <subj> floppy - disk controller <obj> P31
Still later , they a 80186 - / 80286 - based 16 - bit , the Durango " " Poppy system ; MS - DOS was the entry operating system as selected . designed	<triplet> 80186 <subj> / 80286 <obj> P156 <triplet> / 80286 <subj> 80186 <obj> P155
caustopa Izatha in the Oecophoridae family a lichen tuft moth . is	<triplet> caustopa Izatha <subj> lichen tuft moth <obj> P171 <triplet> lichen tuft moth <subj> Oecophoridae <obj> P171
Strip Jack by Rankin Ian a 1992 crime novel . is	<triplet> Strip Jack <subj> Rankin Ian <obj> P50 <triplet> Rankin Ian <subj> crime novel <obj> P136 <subj> Strip Jack <obj> P800
the magazine it only 12 each month in 1924 in one issues published — Although an early James Joyce 's " Finnegans Wake " from extract as such works publishing by early English 20th - century literature on an influential impact — had .	<triplet> James Joyce <subj> " Finnegans Wake <obj> P800 <triplet> " Finnegans Wake <subj> James Joyce <obj> P50
Siófok - Kiliti Airport is an , the of , Hungary Lake Balaton capital Siófok serving . airport	<triplet> Siófok - Kiliti Airport <subj> airport <obj> P31 <subj> Siófok <obj> P931 <subj> Hungary <obj> P17 <triplet> Hungary <subj> Lake Balaton <obj> P206 <triplet> Lake Balaton <subj> Hungary <obj> P17 <triplet> Siófok <subj> Hungary <obj> P17
Ernst Laemmle ( 1950 – ) 1900 was a German and film director . screenwriter	<triplet> Ernst Laemmle <subj> screenwriter <obj> P106 <subj> film director <obj> P106
He of Universal Pictures founder Laemmle Carl the nephew . was and his relatives of many like he was America to over the studio for work to brought	<triplet> Universal Pictures <subj> Laemmle Carl <obj> P112
Its natural range Taiwan Hainan Island on , Haikou and in the , Vietnam Gulf of Tonkin , Guryanova off the waters covers .	<triplet> Taiwan <subj> Vietnam <obj> P530 <triplet> Hainan Island <subj> Haikou <obj> P36 <triplet> Haikou <subj> Hainan Island <obj> P131 <triplet> Vietnam <subj> Taiwan <obj> P530 <triplet> Gulf of Tonkin <subj> Vietnam <obj> P17
Welle N'Diaye 5 1990 April ( born ) is a Senegalese for Tally Niarry a midfielder as who plays footballer	<triplet> Welle N'Diaye <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <triplet> Tally Niarry <subj> footballer <obj> P641 <triplet> midfielder <subj> footballer <obj> P641
3 I - K or the INSAT 3000 is a satellite by ( ) ISRO Indian Space Research Organisation developed and Antrix Corporation and New Space India Ltd by , marketed . bus	<triplet> Indian Space Research Organisation <subj> Antrix Corporation <obj> P355 <triplet> Antrix Corporation <subj> Indian Space Research Organisation <obj> P749
A Hundred Lovers by 3 Timbuk the sixth and final studio album . is	<triplet> A Hundred Lovers <subj> studio album <obj> P31 <subj> 3 Timbuk <obj> P175
The 1963 Tony Bettenhausen 200 the 18 1963 August , on in West , Wisconsin Allis the Milwaukee Mile , at held , 1963 USAC Championship Car season , of the seventh round . was	<triplet> 1963 Tony Bettenhausen 200 <subj> Tony Bettenhausen 200 <obj> P31 <triplet> Tony Bettenhausen 200 <subj> Milwaukee Mile <obj> P276 <triplet> Milwaukee Mile <subj> West , Wisconsin Allis <obj> P131
Clark and Team Lotus Jim the 1963 Indianapolis 500 at a a black winner whose car oil leaking was Parnelli Jones , for flag of the lack surrounding controversy after second finished . had	<triplet> 1963 Indianapolis 500 <subj> Parnelli Jones <obj> P1346
the win 1965 until a rear - engined car the Indianapolis 500 not win Although would Champ Car design in a shift , signaled .	<triplet> 1965 <subj> Indianapolis 500 <obj> P31 <triplet> Indianapolis 500 <subj> 1965 <obj> P527
Akaiyan Lake the U. S. Montana of state in Glacier National Park in located . , is	<triplet> of <subj> U. S. <obj> P31
This the only known the footprints producing of capable genus as " " Dyslocosaurus leaves .	<triplet> " Dyslocosaurus <subj> genus <obj> P105
Carl Atkinson ( 1985 ) - was a renowned Australian and salvage expert the Australia of Northern Territory in Darwin from diver	<triplet> Carl Atkinson <subj> Australia <obj> P27 <triplet> Australia <subj> Northern Territory <obj> P150 <triplet> Northern Territory <subj> Darwin <obj> P36 <subj> Australia <obj> P17 <triplet> Darwin <subj> Northern Territory <obj> P131 <subj> Australia <obj> P17
Mexico – Tanzania relations the United Mexican States and the United Republic of Tanzania between the diplomatic relations to refers .	<triplet> Mexico – Tanzania relations <subj> United Mexican States <obj> P710 <subj> United Republic of Tanzania <obj> P17 <triplet> United Mexican States <subj> United Republic of Tanzania <obj> P530 <triplet> United Republic of Tanzania <subj> United Mexican States <obj> P530
The Epicure 's Lament by Christensen Kate a 2004 novel is	<triplet> The Epicure 's Lament <subj> Christensen Kate <obj> P50
Marrick is a and civil parish the Richmondshire of North , England Yorkshire district in , the Yorkshire Dales National Park in lower Swaledale in situated , the village is approximately Richmond of west . village	<triplet> Marrick <subj> village <obj> P31 <subj> Richmondshire <obj> P131 <triplet> Richmondshire <subj> Richmond <obj> P36 <triplet> Richmond <subj> Richmondshire <obj> P131
Christian Stenhammar ( 1866 - ) 1783 was a Swedish lichens in interested and an Diptera in who specialised entomologist . naturalist	<triplet> Christian Stenhammar <subj> Swedish <obj> P27
anopheloides Orthopodomyia to the " " Orthopodomyia genus belonging zoophilic mosquito of a species . is	<triplet> anopheloides Orthopodomyia <subj> " Orthopodomyia <obj> P171
The 2011 Chinese Figure Skating Championships ) ( 23 , and 24 2010 December between Qiqihar in held . were	<triplet> 2011 Chinese Figure Skating Championships <subj> Chinese Figure Skating Championships <obj> P3450 <subj> Qiqihar <obj> P276
it the of both Vice Walter Lohmann and Reichsmarine Chief Zenker 30 1928 September on Hans Admiral 19 1928 January on dismissal to addition In also Reichswehr Otto Gessler Minister , led	<triplet> Reichsmarine <subj> Reichswehr <obj> P361 <triplet> Reichswehr <subj> Reichsmarine <obj> P527
Wolfram Huhn 3 1973 December Würzburg in ( born ) is a German . rower	<triplet> Wolfram Huhn <subj> Würzburg <obj> P19
The bridge of , Pennsylvania Pittsburgh the Keystone Bridge Company by fabricated . was	<triplet> Keystone Bridge Company <subj> , Pennsylvania Pittsburgh <obj> P159
Uttar Pradesh food grain scam place 2002 years between , wherein food grain worth , to the poor amongst through Public Distribution ( ) PDS and other welfare like " ( ) Jawahar Rozgar , " Yojana " AAY " Antyodaya Anna Yojana schemes System distributed be meant India in and 2010 Below Poverty ( BPL ) Line card holders and Midday Meal " Scheme " for Uttar Pradesh state , in , , was the open market to diverted . took	<triplet> " Antyodaya Anna Yojana <subj> India <obj> P17 <triplet> India <subj> Uttar Pradesh <obj> P150 <triplet> Midday Meal " Scheme <subj> India <obj> P607 <triplet> Uttar Pradesh <subj> India <obj> P17
Reeves County Detention Complex is a privately operated immigration detention , in Reeves , Texas County about 3 miles Pecos of southwest located . facility	<triplet> Reeves , Texas County <subj> Pecos <obj> P36 <triplet> Pecos <subj> Reeves , Texas County <obj> P131
The Eccentric Lover by the British Cumberland Richard writer a comedy play . is	<triplet> The Eccentric Lover <subj> Cumberland Richard <obj> P50
aberrant Hedgehog tumor progression and cancer types across cancer stem cell maintenance in signaling of the role to Due , the Hedgehog signaling pathway of inhibition can be a useful for tumor growth restricting and the disease of the recurrence post-surgery , post-radiotherapy or , post-chemotherapy preventing for . strategy	<triplet> cancer <subj> tumor <obj> P279 <triplet> post-radiotherapy <subj> post-chemotherapy <obj> P1889
The the Ghanti temple as also known Ghantai temple , the Khajuraho of , India Madhya Pradesh town in a ruined Jain , temple . is	<triplet> Ghantai temple <subj> Khajuraho <obj> P276 <subj> India <obj> P17 <triplet> Khajuraho <subj> India <obj> P17 <triplet> India <subj> Madhya Pradesh <obj> P150 <triplet> Madhya Pradesh <subj> India <obj> P17
it the Adinatha as also ( known ) Jain tirthankara Rishabhanatha to style in the Parshvanatha temple to Similar , dedicated . was	<triplet> Rishabhanatha <subj> tirthankara <obj> P106
Román Díaz 31 1980 July , in , Argentina ) Moreno ( born is an Argentine Club Almirante Brown for currently playing . footballer	<triplet> Román Díaz <subj> Moreno <obj> P19 <subj> Argentina <obj> P27 <subj> footballer <obj> P641 <subj> Club Almirante Brown <obj> P54 <triplet> Moreno <subj> Argentina <obj> P17 <triplet> Club Almirante Brown <subj> Argentina <obj> P17 <subj> footballer <obj> P641
Culicini in the Culicinae subfamily mosquitoes of a tribe . is	<triplet> Culicini <subj> Culicinae <obj> P171
Friedrich Theodor Lindner 29 1843 , ( Breslau ) in – 24 1919 , der Saale an Halle in November May Ernst a German historian . was	<triplet> Theodor Lindner <subj> Breslau <obj> P19 <subj> der Saale an Halle <obj> P20
He Johann Gustav Droysen and von Ranke Leopold of a student as his the University of Berlin at education continued . and the Mantua of 1064 of Council on a dissertation with , graduated	<triplet> Johann Gustav Droysen <subj> University of Berlin <obj> P108 <triplet> von Ranke Leopold <subj> University of Berlin <obj> P108
he 1888 In the University of Halle to to Dümmler Ernst successor as relocated	<triplet> Dümmler Ernst <subj> University of Halle <obj> P108
The Italian BP Open was a men 's professional golf 1972 to 1968 from Italy of the Rome area in played . tournament	<triplet> Italian BP Open <subj> golf <obj> P641 <subj> Rome <obj> P276 <subj> Italy <obj> P17 <triplet> Italy <subj> Rome <obj> P36 <triplet> Rome <subj> Italy <obj> P1376
Westra Wermlands Sparbank is a Värmland County in services providing . savings bank	<triplet> Westra Wermlands Sparbank <subj> savings bank <obj> P31
Anthidium gayi bee of in the , the leaf - , carder cutter or , mason bees Megachilidae family a species . is	<triplet> Megachilidae <subj> bee <obj> P171 <subj> family <obj> P105
Margarete Biermann ( Brink 2 1905 April Frey , born , 28 1985 October – ) née , as Brink Elga professionally known Elisabeth a German , film actress . was	<triplet> Brink Elga <subj> film actress <obj> P106
Inductive ( ) IP programming is a special automatic programming of , artificial intelligence and programming from research , which typically declarative and often recursive ( logic ) or functional incomplete input / output examples or constraints as such specifications , from programs of learning addresses covering . area	<triplet> artificial intelligence <subj> learning <obj> P527 <triplet> declarative <subj> programming <obj> P279 <triplet> ( logic <subj> declarative <obj> P279 <triplet> functional <subj> declarative <obj> P279 <triplet> learning <subj> artificial intelligence <obj> P361
which constraint programming or probabilistic programming as such Lisp or Haskell as such functional programming languages uses Inductive functional programming , , and most especially inductive logic , which Prolog and description logics as such other logical representations as such logic programming languages uses programming more , prominent have been but other ( programming ) language paradigms also , used , have been	<triplet> Haskell <subj> Lisp <obj> P737
The Liyuan Dam the the Yulong County and , China Yunnan Province Shangri - La County of border , on Jinsha River on a concrete - face rock - fill dam . is	<triplet> Liyuan Dam <subj> Jinsha River <obj> P706 <subj> China <obj> P17 <triplet> Yulong County <subj> China <obj> P17 <triplet> China <subj> Yunnan Province <obj> P150 <triplet> Yunnan Province <subj> China <obj> P17 <triplet> Shangri - La County <subj> China <obj> P17 <triplet> Jinsha River <subj> China <obj> P17
Helsinki University Museum the Helsinki of University of the museum . is	<triplet> Helsinki University Museum <subj> Helsinki of University <obj> P137
The kkan Kattu is a 1973 Indian Malayalam , by Sasikumar J. directed and by S. Prabhu R. produced . film	<triplet> The kkan Kattu <subj> Malayalam <obj> P364 <subj> Sasikumar J. <obj> P57
, ( " of great [ ] Sages Torah " ) Council Moetzes Gedolei HaTorah the Agudat Yisrael and Degel HaTorah Israel in movements ; of the supreme rabbinical policy - making and the United States in Agudath Israel of America of council . is	<triplet> Moetzes Gedolei HaTorah <subj> Agudath Israel of America <obj> P527 <triplet> Agudath Israel of America <subj> Moetzes Gedolei HaTorah <obj> P361
Members are usually prestigious Yeshiva ( yeshivas of ) heads or many Haredi Jews by who to be the Gedolim great ( " / est ) " Torah Judaism of sages also usually regarded are Hasidic rebbes , . Roshei	<triplet> Hasidic <subj> Hasidic <obj> P361
16 1949 ( , . – 2 2000 , Croixille La May Avallon July Bernard Lamarche - Vadel	<triplet> Bernard Lamarche - Vadel <subj> Avallon <obj> P19 <subj> Croixille La <obj> P20
The United Kingdom Special Forces is a the Special Air Service the , Special Boat Service the , Special Reconnaissance Regiment the Special Forces Support , 18 ( UKSF ) Signal Regiment , Group ( ) UKSF and the Joint Special Forces Aviation Wing , well as as the supporting 47 No. Squadron comprising . directorate	<triplet> Special Air Service <subj> United Kingdom Special Forces <obj> P31 <triplet> Special Boat Service <subj> United Kingdom Special Forces <obj> P361 <triplet> Special Reconnaissance Regiment <subj> United Kingdom Special Forces <obj> P361 <triplet> 18 ( UKSF ) Signal Regiment <subj> United Kingdom Special Forces <obj> P361
Cristian Ciobanu 7 1998 June ( born ) is a Romanian professional FC Buzău for a midfielder as who plays . footballer	<triplet> Cristian Ciobanu <subj> Romanian <obj> P27 <subj> footballer <obj> P641 <subj> FC Buzău <obj> P54 <triplet> FC Buzău <subj> Romanian <obj> P17 <subj> footballer <obj> P641 <triplet> midfielder <subj> footballer <obj> P641
Jannik Fischer 29 1990 June , ( born ) is a Swiss professional ice hockey . defenceman	<triplet> Jannik Fischer <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <triplet> defenceman <subj> ice hockey <obj> P641
