whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Where is the yard care event this year	[IN:GET_EVENT [SL:CATEGORY_EVENT the yard care event SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
family friendly events in tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:LOCATION tampa SL:LOCATION] IN:GET_EVENT]
what events are happening next weekend	[IN:GET_EVENT [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Looking for family friendly Christmas parties in my neighborhood	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
Is there going to be a release party for the new JK Rowling book	[IN:GET_EVENT [SL:CATEGORY_EVENT a release party SL:CATEGORY_EVENT] [SL:NAME_EVENT JK Rowling SL:NAME_EVENT] IN:GET_EVENT]
Fun things to do this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Where can I play golf when I visit Charlotte in May	[IN:GET_EVENT [SL:CATEGORY_EVENT play golf SL:CATEGORY_EVENT] [SL:LOCATION Charlotte SL:LOCATION] [SL:DATE_TIME in May SL:DATE_TIME] IN:GET_EVENT]
Any hair shows happening	[IN:GET_EVENT [SL:CATEGORY_EVENT hair shows SL:CATEGORY_EVENT] IN:GET_EVENT]
open mic nights tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT open mic nights SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Halloween Party times in Boston	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT Party SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] IN:GET_EVENT]
Tell me the kid friendly things happening tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Are there any good bands playing this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT bands playing SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Search for live music in the area today	[IN:GET_EVENT [SL:CATEGORY_EVENT live music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Kayaking events in Mount Pleasant in March	[IN:GET_EVENT [SL:CATEGORY_EVENT Kayaking events SL:CATEGORY_EVENT] [SL:LOCATION Mount Pleasant SL:LOCATION] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
Christmas parties	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
find hiking groups in placerita this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT hiking groups SL:CATEGORY_EVENT] [SL:LOCATION placerita SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas party near me	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What are the various events in NYC on new years eve	[IN:GET_EVENT [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME on new years eve SL:DATE_TIME] IN:GET_EVENT]
List off local events taking place on Monday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_EVENT]
fun things for children this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
tell me about things going on in Atlanta tonight	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Find something to do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Sports events in St Augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events SL:CATEGORY_EVENT] [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Events on the North Side of Chicago	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION the North Side SL:LOCATION] [SL:LOCATION_MODIFIER Chicago SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Foam party in DC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Foam party SL:CATEGORY_EVENT] [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any concerts by Lady Gaga in New Jersey tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Lady Gaga SL:NAME_EVENT] [SL:LOCATION New Jersey SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
family holiday events near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas lights events in NJ this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas lights events SL:CATEGORY_EVENT] [SL:LOCATION NJ SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Is Taylor Swift having a concert near me	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Cider tasting parties in Seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT Cider tasting parties SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
movie times for Marcus Theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT movie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Marcus Theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What time does the Green Day concert start at the Oakland arena on Monday	[IN:GET_EVENT [SL:NAME_EVENT Green Day SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Oakland arena SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_EVENT]
Anthony Hamilton concert in Orlando	[IN:GET_EVENT [SL:NAME_EVENT Anthony Hamilton SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Date night event Portland	[IN:GET_EVENT [SL:CATEGORY_EVENT Date night SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
what 's happening near me this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Wine tasting in Boston	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] IN:GET_EVENT]
Is anyone playing in Durant tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION Durant SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Rock concerts at Alamodome over spring break	[IN:GET_EVENT [SL:CATEGORY_EVENT Rock concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Alamodome SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME over spring break SL:DATE_TIME] IN:GET_EVENT]
Are there any Hannukah events near me today	[IN:GET_EVENT [SL:DATE_TIME Hannukah SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Is there any music event in London , England this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music event SL:CATEGORY_EVENT] [SL:LOCATION London , England SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas events around me this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I want to go do something fun in Chicago tonight	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Anything happening this friday	[IN:GET_EVENT [SL:DATE_TIME this friday SL:DATE_TIME] IN:GET_EVENT]
Events in California	[IN:GET_EVENT [SL:LOCATION California SL:LOCATION] IN:GET_EVENT]
anything special going on tonight in bayside	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION bayside SL:LOCATION] IN:GET_EVENT]
any christmas caroling events in milwaukee this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT christmas caroling events SL:CATEGORY_EVENT] [SL:LOCATION milwaukee SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Central valley food festivals	[IN:GET_EVENT [SL:LOCATION Central valley SL:LOCATION] [SL:CATEGORY_EVENT food festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Things to do in Montana	[IN:GET_EVENT [SL:LOCATION Montana SL:LOCATION] IN:GET_EVENT]
Concerts by Jay - Z	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Jay - Z SL:NAME_EVENT] IN:GET_EVENT]
Halloween parties in Pensacola	[IN:GET_EVENT [SL:DATE_TIME Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Pensacola SL:LOCATION] IN:GET_EVENT]
Any concerts in hardy Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION hardy SL:LOCATION] [SL:DATE_TIME Friday night SL:DATE_TIME] IN:GET_EVENT]
Live music events in Austin on Valentine 's Day 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music events SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME on Valentine 's Day 2018 SL:DATE_TIME] IN:GET_EVENT]
What can I do in New York this weekend	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
cooking classes wednesday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT cooking classes SL:CATEGORY_EVENT] [SL:DATE_TIME wednesday nights SL:DATE_TIME] IN:GET_EVENT]
What is happening in Los Angeles tonight	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What things to do in Arlington next week	[IN:GET_EVENT [SL:LOCATION Arlington SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
outdoor events near to me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near to SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
wine tasting tours happening in California in March	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting tours SL:CATEGORY_EVENT] [SL:LOCATION California SL:LOCATION] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
Are there any family friendly new years parties happening around town	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME new years SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Anything happening at the Silver Legacy this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Silver Legacy SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas Eve events near me	[IN:GET_EVENT [SL:DATE_TIME Christmas Eve SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Fun things in Boston this weekend	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is there anything fun happening around town	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Ed Sheeran tour dates	[IN:GET_EVENT [SL:NAME_EVENT Ed Sheeran SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] IN:GET_EVENT]
things to do in my area	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
Things to do in North Carolina	[IN:GET_EVENT [SL:LOCATION North Carolina SL:LOCATION] IN:GET_EVENT]
tell me about upcoming charity galas	[IN:GET_EVENT [SL:CATEGORY_EVENT charity galas SL:CATEGORY_EVENT] IN:GET_EVENT]
Best live country band this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT live country band SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Free things to do in Queens next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION Queens SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
what should I do tonihgt	[IN:GET_EVENT [SL:DATE_TIME tonihgt SL:DATE_TIME] IN:GET_EVENT]
Are there any Christmas markets near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas markets SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
show family events for this week in stow ohio	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION stow ohio SL:LOCATION] IN:GET_EVENT]
Network building events in Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT Network building events SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
Events for large groups this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT large groups SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Events in Roanoke , Va	[IN:GET_EVENT [SL:LOCATION Roanoke , Va SL:LOCATION] IN:GET_EVENT]
U2 concerts this month	[IN:GET_EVENT [SL:NAME_EVENT U2 SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Are there any concerts soon in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
Does San Francisco have a tree lighting ceremony this weekend	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:CATEGORY_EVENT a tree lighting ceremony SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What events are happening near home today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What concerts are coming to Sacramento	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Sacramento SL:LOCATION] IN:GET_EVENT]
What time is the Outkast concert in Columbus	[IN:GET_EVENT [SL:NAME_EVENT Outkast SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION Columbus SL:LOCATION] IN:GET_EVENT]
Events in Orlando	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
Concerts by Rihanna	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Rihanna SL:NAME_EVENT] IN:GET_EVENT]
What is there to do close to home and free	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Is there a karaoke night this week	[IN:GET_EVENT [SL:CATEGORY_EVENT a karaoke night SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Teenage events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Teenage SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Video Game Conventions	[IN:GET_EVENT [SL:CATEGORY_EVENT Video Game Conventions SL:CATEGORY_EVENT] IN:GET_EVENT]
Give me a list of things to do in Austin January 6th - 12th	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME January 6th - 12th SL:DATE_TIME] IN:GET_EVENT]
Christmas events around Orlando this week	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Orlando SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
tree lighting ceremonies in Orlando this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ceremonies SL:CATEGORY_EVENT] [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Tree lightings in New York City next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightings SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Food festivals near me within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Food festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME within a month SL:DATE_TIME] IN:GET_EVENT]
Events for kids in Tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Best Christmas events in Henderson 2017	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME 2017 SL:DATE_TIME] IN:GET_EVENT]
Things to do in Orlando next week	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Any events going on in Syracuse this weekend	[IN:GET_EVENT [SL:LOCATION Syracuse SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is there a renaissance fair in Florida in January	[IN:GET_EVENT [SL:CATEGORY_EVENT a renaissance fair SL:CATEGORY_EVENT] [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
Anything going on in Astoria tomorrow	[IN:GET_EVENT [SL:LOCATION Astoria SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Look up best places to rock climb near me	[IN:GET_EVENT [SL:CATEGORY_EVENT rock climb SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Fun things to do in Northridge this weekend	[IN:GET_EVENT [SL:LOCATION Northridge SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Parties in Los Angeles on New Year 's Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties SL:CATEGORY_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME on New Year 's Eve SL:DATE_TIME] IN:GET_EVENT]
When is tool concert in New Haven	[IN:GET_EVENT [SL:NAME_EVENT tool SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION New Haven SL:LOCATION] IN:GET_EVENT]
What conventions are going on tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT conventions SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Things to do in Poughkeepsie this weekend	[IN:GET_EVENT [SL:LOCATION Poughkeepsie SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
are there any pub crawls downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT pub crawls SL:CATEGORY_EVENT] [SL:LOCATION downtown SL:LOCATION] IN:GET_EVENT]
What 's going on in Seattle in April	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME in April SL:DATE_TIME] IN:GET_EVENT]
Can I see a Christmas concert near me this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I'm bored . What can I do	[IN:GET_EVENT IN:GET_EVENT]
I'm looking for dance lessons that start in the morning	[IN:GET_EVENT [SL:CATEGORY_EVENT dance lessons SL:CATEGORY_EVENT] [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_EVENT]
I want to go to a music concert in Indianapolis next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT a music concert SL:CATEGORY_EVENT] [SL:LOCATION Indianapolis SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What't happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What is happening Frisco tonight	[IN:GET_EVENT [SL:LOCATION Frisco SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Hawks game at 8 PM tonight	[IN:GET_EVENT [SL:NAME_EVENT Hawks SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:DATE_TIME at 8 PM tonight SL:DATE_TIME] IN:GET_EVENT]
Name all of the 2018 Disney Marathons taking place at Walt Disney World	[IN:GET_EVENT [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:CATEGORY_EVENT Disney Marathons SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walt Disney World SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Slayer concerts	[IN:GET_EVENT [SL:NAME_EVENT Slayer SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Tell me the happenings in New York for next weekend	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
any new movies out at amc this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT new SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP amc SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Best Christmas on sale in New York City	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT sale SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] IN:GET_EVENT]
List all rock bands coming to Cain 's Ballroom before the end of the year	[IN:GET_EVENT [SL:CATEGORY_EVENT rock bands SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cain 's Ballroom SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME before the end of the year SL:DATE_TIME] IN:GET_EVENT]
