今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
今 夜 ジ ャ ー ジ ー シ テ ィ で 行 わ れ る コ ン サ ー ト は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト は SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] [SL:LOCATION ジ ャ ー ジ ー シ テ ィ SL:LOCATION] IN:GET_EVENT]
今 週 私 の 住 む 町 で 何 が あ る	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT 私 の 住 む SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
オ ー ラ ン ド の 家 族 向 け の イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION オ ー ラ ン ド SL:LOCATION] [SL:ATTRIBUTE_EVENT 家 族 向 け の SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
ノ ー ス シ ョ ア で の サ ー フ ィ ン イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT サ ー フ ィ ン イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION ノ ー ス シ ョ ア SL:LOCATION] IN:GET_EVENT]
12 月 の 何 日 に テ キ サ ス の オ ー ス テ ィ ン に サ ン タ が 来 る	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ が SL:NAME_EVENT] [SL:LOCATION テ キ サ ス の オ ー ス テ ィ ン に SL:LOCATION] [SL:DATE_TIME 12 月 SL:DATE_TIME] IN:GET_EVENT]
今 夜 シ ア ト ル で 見 ら れ る コ メ デ ィ シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT コ メ デ ィ ー シ ョ ー SL:CATEGORY_EVENT] [SL:LOCATION シ ア ト ル SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に ロ サ ン ゼ ル ス で コ ン サ ー ト は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] [SL:LOCATION ロ サ ン ゼ ル ス で SL:LOCATION] IN:GET_EVENT]
今 週 末 に ボ ル チ モ ア で あ る パ ー テ ィ	[IN:GET_EVENT [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:LOCATION ボ ル チ モ ア SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
オ リ ン ピ ッ ク ト ラ イ ア ル が 見 た い ん だ け ど ア メ リ カ 中 西 部 で や っ て る	[IN:GET_EVENT [SL:CATEGORY_EVENT オ リ ン ピ ッ ク ト ラ イ ア ル が SL:CATEGORY_EVENT] [SL:LOCATION ア メ リ カ 中 西 部 SL:LOCATION] IN:GET_EVENT]
来 週 ペ ン シ ル ベ ニ ア 州 で 見 ら れ る ク リ ス マ ス ツ リ ー の イ ル ミ ネ ー シ ョ ン	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT ツ リ ー の イ ル ミ ネ ー シ ョ ン SL:CATEGORY_EVENT] [SL:LOCATION ペ ン シ ル ベ ニ ア 州 SL:LOCATION] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
ロ ジ ャ ー ウ ォ ー タ ー が 来 月 シ ャ ー ロ ッ ト ビ ル に 来 る の は 何 日	[IN:GET_EVENT [SL:NAME_EVENT ロ ジ ャ ー ウ ォ ー タ ー が SL:NAME_EVENT] [SL:LOCATION シ ャ ー ロ ッ ト ビ ル SL:LOCATION] [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
来 週 パ ー ム ス プ リ ン グ ス で あ る ホ リ デ ー イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ホ リ デ ー SL:DATE_TIME] [SL:LOCATION パ ー ム ス プ リ ン グ ス SL:LOCATION] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
明 日 テ キ サ ス の ヒ ュ ー ス ト ン で 何 が あ る	[IN:GET_EVENT [SL:LOCATION テ キ サ ス の ヒ ュ ー ス ト ン SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
私 の 家 の 近 く で あ る シ ー ド ル の テ イ ス テ ィ ン グ イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT シ ー ド ル の テ イ ス テ ィ ン グ イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT 私 の 家 の SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
オ ア フ 島 で あ る イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION オ ア フ 島 SL:LOCATION] IN:GET_EVENT]
来 週 ド ー チ ェ ス タ ー 付 近 で あ る ワ イ ン の テ イ ス テ ィ ン グ イ ベ ン ト は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT ワ イ ン の テ イ ス テ ィ ン グ イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 SL:SEARCH_RADIUS] [SL:LOCATION ド ー チ ェ ス タ ー SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
今 週 う ち の 近 く で あ る お 化 け 屋 敷	[IN:GET_EVENT [SL:CATEGORY_EVENT お 化 け 屋 敷 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
明 日 ミ ネ ア ポ リ ス で あ る パ ー テ ィ	[IN:GET_EVENT [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:LOCATION ミ ネ ア ポ リ ス SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
明 日 ア ト ラ ン タ で 何 が で き る	[IN:GET_EVENT [SL:LOCATION ア ト ラ ン タ SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
新 年 の パ ー テ ィ は ロ サ ン ゼ ル ス の ど こ で あ る	[IN:GET_EVENT [SL:DATE_TIME 新 年 SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ は SL:CATEGORY_EVENT] [SL:LOCATION ロ サ ン ゼ ル ス SL:LOCATION] IN:GET_EVENT]
今 週 末 に ダ ラ ス で あ る コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION ダ ラ ス SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
土 曜 日 に フ ロ リ ダ 州 ジ ャ ク ソ ン ビ ル で あ る ケ イ テ ィ ペ リ ー の シ ョ ー	[IN:GET_EVENT [SL:NAME_EVENT ケ イ テ ィ ペ リ ー SL:NAME_EVENT] [SL:CATEGORY_EVENT シ ョ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 土 曜 日 に SL:DATE_TIME] [SL:LOCATION フ ロ リ ダ 州 ジ ャ ク ソ ン ビ ル SL:LOCATION] IN:GET_EVENT]
来 週 末 に グ ラ ン ド プ レ ー リ ー で 開 催 さ れ る コ ン サ ー ト を 全 部 見 せ て	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト を SL:CATEGORY_EVENT] [SL:LOCATION グ ラ ン ド プ レ ー リ ー SL:LOCATION] [SL:DATE_TIME 来 週 末 に SL:DATE_TIME] IN:GET_EVENT]
ト レ ン ト ン で で き る こ と	[IN:GET_EVENT [SL:LOCATION ト レ ン ト ン SL:LOCATION] IN:GET_EVENT]
来 週 マ イ ア ミ で あ る 無 料 の 映 画 鑑 賞 会	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 の SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT 映 画 鑑 賞 会 SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] [SL:LOCATION マ イ ア ミ SL:LOCATION] IN:GET_EVENT]
明 日 マ イ ア ミ で 何 が あ る	[IN:GET_EVENT [SL:LOCATION マ イ ア ミ SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
シ ー サ イ ド で 予 定 さ れ て い る イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION シ ー サ イ ド SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で あ る 大 人 向 け の 読 書 会	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 大 人 向 け の SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT 読 書 会 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
街 で 開 催 さ れ て い る イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 街 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で あ る マ ラ ソ ン	[IN:GET_EVENT [SL:CATEGORY_EVENT マ ラ ソ ン SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で あ る 家 族 向 け の コ メ デ ィ シ ョ ー ラ イ ブ	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 家 族 向 け の SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT コ メ デ ィ ー シ ョ ー ラ イ ブ SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
来 週 末 に ニ ュ ー ヨ ー ク で あ る ス テ ッ プ ダ ン ス の 大 会	[IN:GET_EVENT [SL:CATEGORY_EVENT ス テ ッ プ ダ ン ス の 大 会 SL:CATEGORY_EVENT] [SL:LOCATION ニ ュ ー ヨ ー ク SL:LOCATION] [SL:DATE_TIME 来 週 末 に SL:DATE_TIME] IN:GET_EVENT]
シ カ ゴ の ス ピ ー ク イ ー ジ ー ツ ア ー	[IN:GET_EVENT [SL:CATEGORY_EVENT ス ピ ー ク イ ー ジ ー ツ ア ー SL:CATEGORY_EVENT] [SL:LOCATION シ カ ゴ SL:LOCATION] IN:GET_EVENT]
来 年 フ ェ ニ ッ ク ス で あ る ハ ロ ウ ィ ン パ ー テ ィ ー	[IN:GET_EVENT [SL:DATE_TIME ハ ロ ウ ィ ン SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 来 年 SL:DATE_TIME] [SL:LOCATION フ ェ ニ ッ ク ス SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で あ る ド ロ ー ン レ ー ス の 大 会	[IN:GET_EVENT [SL:CATEGORY_EVENT ド ロ ー ン レ ー ス の 大 会 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 夜 マ イ ア ミ で で き る こ と	[IN:GET_EVENT [SL:LOCATION マ イ ア ミ SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に タ ン パ で あ る 子 供 向 け の 無 料 の 美 術 館 で の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT 美 術 館 で の イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION タ ン パ SL:LOCATION] [SL:ATTRIBUTE_EVENT 子 供 向 け の SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 月 中 に バ ー ジ ニ ア で 何 が あ る	[IN:GET_EVENT [SL:LOCATION バ ー ジ ニ ア SL:LOCATION] [SL:DATE_TIME 今 月 中 に SL:DATE_TIME] IN:GET_EVENT]
25 マ イ ル 以 内 で あ る 何 か 楽 し そ う な こ と	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 25 マ イ ル 以 内 で あ る SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
リ グ リ ー ビ ル で あ る 聖 パ ト リ ッ ク の 祝 日 の イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 聖 パ ト リ ッ ク の 祝 日 SL:DATE_TIME] [SL:LOCATION リ グ リ ー ビ ル で あ る SL:LOCATION] IN:GET_EVENT]
今 月 ニ ュ ー ヨ ー ク 州 の バ ッ フ ァ ロ ー で 予 定 さ れ て い る コ ン サ ー ト は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION ニ ュ ー ヨ ー ク 州 バ ッ フ ァ ロ ー で SL:LOCATION] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
明 日 オ ー ラ ン ド で ビ ー ル フ ェ ス テ ィ バ ル は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ビ ー ル フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] [SL:LOCATION オ ー ラ ン ド SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
明 日 メ ル ボ ル ン で で き る こ と を 探 し て	[IN:GET_EVENT [SL:LOCATION メ ル ボ ル ン SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
デ ン バ ー で ホ リ デ ー ラ イ ト パ レ ー ド の 予 定 は あ る	[IN:GET_EVENT [SL:DATE_TIME ホ リ デ ー SL:DATE_TIME] [SL:CATEGORY_EVENT ラ イ ト パ レ ー ド SL:CATEGORY_EVENT] [SL:LOCATION デ ン バ ー で SL:LOCATION] IN:GET_EVENT]
今 日 カ リ フ ォ ル ニ ア で 無 料 で で き る こ と	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 で SL:ATTRIBUTE_EVENT] [SL:LOCATION カ リ フ ォ ル ニ ア SL:LOCATION] [SL:DATE_TIME 今 日 SL:DATE_TIME] IN:GET_EVENT]
12 月 14 日 に オ ー ラ ン ド 付 近 で 何 が あ る	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 で SL:SEARCH_RADIUS] [SL:LOCATION オ ー ラ ン ド SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 12 月 14 日 に SL:DATE_TIME] IN:GET_EVENT]
来 週 フ ィ ラ デ ル フ ィ ア で あ る 家 族 向 け の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 家 族 向 け の SL:ATTRIBUTE_EVENT] [SL:LOCATION フ ィ ラ デ ル フ ィ ア で あ る SL:LOCATION] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
日 曜 日 に コ ー ル ズ に サ ン タ が 来 る の は 何 時 か ら 何 時 ま で	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ が SL:NAME_EVENT] [SL:CATEGORY_EVENT 来 る の は SL:CATEGORY_EVENT] [SL:DATE_TIME 日 曜 日 に SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP コ ー ル ズ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
サ ク ラ メ ン ト 地 域 で あ る ク リ ス マ ス の イ ル ミ ネ ー シ ョ ン	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT イ ル ミ ネ ー シ ョ ン SL:CATEGORY_EVENT] [SL:LOCATION サ ク ラ メ ン ト SL:LOCATION] IN:GET_EVENT]
オ ー ラ ン ド で あ る 最 高 の 大 晦 日 パ ー テ ィ	[IN:GET_EVENT [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:DATE_TIME 大 晦 日 SL:DATE_TIME] [SL:LOCATION オ ー ラ ン ド SL:LOCATION] IN:GET_EVENT]
今 週 末 に ブ ラ ウ ン ズ ビ ル で 何 の 音 楽 イ ベ ン ト が あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] [SL:LOCATION ブ ラ ウ ン ズ ビ ル SL:LOCATION] IN:GET_EVENT]
来 週 末 に ラ グ ナ ビ ー チ で で き る こ と	[IN:GET_EVENT [SL:LOCATION ラ グ ナ ビ ー チ SL:LOCATION] [SL:DATE_TIME 来 週 末 に SL:DATE_TIME] IN:GET_EVENT]
明 日 メ ル ボ ル ン で で き る こ と を 探 し て	[IN:GET_EVENT [SL:LOCATION メ ル ボ ル ン SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
ペ ド ラ ー ズ ビ レ ッ ジ で の ツ リ ー イ ル ミ ネ ー シ ョ ン	[IN:GET_EVENT [SL:CATEGORY_EVENT ツ リ ー イ ル ミ ネ ー シ ョ ン SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ペ ド ラ ー ズ ビ レ ッ ジ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で 無 料 で で き る こ と は 何	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT 無 料 で SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
ア ト ラ ン タ の 次 の ス コ ッ ト 骨 董 市 は い つ	[IN:GET_EVENT [SL:ORDINAL 次 の SL:ORDINAL] [SL:CATEGORY_EVENT ス コ ッ ト 骨 董 市 は SL:CATEGORY_EVENT] [SL:LOCATION ア ト ラ ン タ SL:LOCATION] IN:GET_EVENT]
向 こ う 2 日 間 に タ ル サ で あ る 子 供 向 け 家 族 向 け の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 向 け 家 族 向 け の SL:ATTRIBUTE_EVENT] [SL:LOCATION タ ル サ SL:LOCATION] [SL:DATE_TIME 向 こ う 2 日 間 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に シ ア ト ル で あ る コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION シ ア ト ル SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 夜 ボ ス ト ン で あ る ク リ ス マ ス コ ン サ ー ト は 何	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT コ ン サ ー ト は SL:CATEGORY_EVENT] [SL:LOCATION ボ ス ト ン SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 季 コ ロ ン ブ ス で 開 催 さ れ る ク リ ス マ ス イ ベ ン ト ど ん な の が あ る の	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス イ ベ ン ト SL:DATE_TIME] [SL:LOCATION コ ロ ン ブ ス SL:LOCATION] [SL:DATE_TIME 今 季 SL:DATE_TIME] IN:GET_EVENT]
今 週 ロ サ ン ゼ ル ス で あ る ジ ェ イ Z の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT ジ ェ イ Z SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION ロ サ ン ゼ ル ス SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
カ リ フ ォ ル ニ ア 州 サ ン デ ィ エ ゴ 付 近 で の イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 で の SL:SEARCH_RADIUS] [SL:LOCATION カ リ フ ォ ル ニ ア 州 サ ン デ ィ エ ゴ SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
ス ケ ネ ク タ デ ィ で の ウ ィ ン タ ー フ ェ ス テ ィ バ ル	[IN:GET_EVENT [SL:DATE_TIME ウ ィ ン タ ー SL:DATE_TIME] [SL:CATEGORY_EVENT フ ェ ス テ ィ バ ル SL:CATEGORY_EVENT] [SL:LOCATION ス ケ ネ ク タ デ ィ SL:LOCATION] IN:GET_EVENT]
ダ ラ ス 付 近 で 来 月 参 加 で き る コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 で SL:SEARCH_RADIUS] [SL:LOCATION ダ ラ ス SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 来 月 SL:DATE_TIME] IN:GET_EVENT]
ペ ン サ コ ー ラ で 金 曜 の 夜 に あ る ク リ ス マ ス パ レ ー ド は 何 時 か ら 始 ま る	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] [SL:DATE_TIME 金 曜 の 夜 に あ る SL:DATE_TIME] [SL:LOCATION ペ ン サ コ ー ラ SL:LOCATION] IN:GET_EVENT]
明 日 ニ ュ ー ヨ ー ク で 参 加 で き る ツ ア ー	[IN:GET_EVENT [SL:CATEGORY_EVENT ツ ア ー SL:CATEGORY_EVENT] [SL:LOCATION ニ ュ ー ヨ ー ク SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
マ ル ベ イ ン の ブ ル ー グ ラ ス フ ェ ス テ ィ バ ル は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT マ ル ベ イ ン の ブ ル ー グ ラ ス フ ェ ス テ ィ バ ル は SL:CATEGORY_EVENT] IN:GET_EVENT]
ヒ ュ ー ス ト ン で 今 夜 何 の 演 劇 が 見 ら れ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 演 劇 が SL:CATEGORY_EVENT] [SL:LOCATION ヒ ュ ー ス ト ン で SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
こ の 週 に フ ィ ラ デ ル フ ィ ア で 何 か 面 白 そ う な イ ベ ン ト は あ る	[IN:GET_EVENT [SL:LOCATION フ ィ ラ デ ル フ ィ ア SL:LOCATION] [SL:DATE_TIME こ の 週 に SL:DATE_TIME] IN:GET_EVENT]
11 月 に ニ ュ ー ヨ ー ク で あ る メ イ シ ー ズ パ レ ー ド	[IN:GET_EVENT [SL:NAME_EVENT メ イ シ ー ズ SL:NAME_EVENT] [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] [SL:DATE_TIME 11 月 に SL:DATE_TIME] [SL:LOCATION ニ ュ ー ヨ ー ク で あ る SL:LOCATION] IN:GET_EVENT]
ロ チ ェ ス タ ー で 何 の イ ベ ン ト が あ る	[IN:GET_EVENT [SL:LOCATION ロ チ ェ ス タ ー SL:LOCATION] IN:GET_EVENT]
オ ー ス テ ィ ン で 何 か 面 白 そ う な イ ベ ン ト は あ る	[IN:GET_EVENT [SL:LOCATION オ ー ス テ ィ ン SL:LOCATION] IN:GET_EVENT]
こ の 冬 に マ イ ア ミ で あ る EDM の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT EDM の コ ン サ ー ト SL:CATEGORY_EVENT] [SL:DATE_TIME こ の 冬 に SL:DATE_TIME] [SL:LOCATION マ イ ア ミ SL:LOCATION] IN:GET_EVENT]
今 週 末 に フ ェ ニ ッ ク ス で あ る ス ペ シ ャ ル イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION フ ェ ニ ッ ク ス SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
土 曜 日 に 広 場 で 表 彰 さ れ て い た の は 誰	[IN:GET_EVENT [SL:CATEGORY_EVENT 表 彰 さ れ て い た の は SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 広 場 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 土 曜 日 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に う ち の 近 く で あ る ク リ ス マ ス シ ョ ー	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT シ ョ ー SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に う ち の 近 く で あ る ラ ッ プ の コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ ッ プ の コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
オ ー プ リ ー ラ ン ド ホ テ ル の ラ イ ト ア ッ プ	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ イ ト ア ッ プ SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP オ ー プ リ ー ラ ン ド ホ テ ル SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
フ レ ン チ マ ー ケ ッ ト は ク リ ス マ ス イ ベ ン ト を や る の	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP フ レ ン チ マ ー ケ ッ ト は SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] IN:GET_EVENT]
