cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Feste di vino e pittura vicino a me	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste di vino e pittura SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Quali film sono proiettati domani a Traverse City Michigan	[IN:GET_EVENT [SL:CATEGORY_EVENT film SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT proiettati SL:CATEGORY_EVENT] [SL:LOCATION Traverse City Michigan SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi per bambini domani sera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
Parlami della musica dal vivo a Cincinnati questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT musica dal vivo SL:CATEGORY_EVENT] [SL:LOCATION Cincinnati SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi di musica dal vivo che si svolgono a Savannah questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di musica dal vivo SL:CATEGORY_EVENT] [SL:LOCATION Savannah SL:LOCATION] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Gare di ballo questo Giovedì	[IN:GET_EVENT [SL:CATEGORY_EVENT Gare di ballo SL:CATEGORY_EVENT] [SL:DATE_TIMEquesto Giovedì SL:DATE_TIMEquesto] IN:GET_EVENT]
Chi suona al Garden il 25 Gennaio	[IN:GET_EVENT [SL:CATEGORY_EVENT suona SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Garden SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME il 25 Gennaio SL:DATE_TIME] IN:GET_EVENT]
Trovami un concerto di musica gospel a cui andare a un certo punto a Gennaio	[IN:GET_EVENT [SL:CATEGORY_EVENT un concerto di musica gospel SL:CATEGORY_EVENT] [SL:DATE_TIME a un certo punto a Gennaio SL:DATE_TIME] IN:GET_EVENT]
Sfilata di Natale il prossimo fine settimana sul campo di battaglia	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Sfilata SL:CATEGORY_EVENT] [SL:DATE_TIME il prossimo fine settimana SL:DATE_TIME] [SL:LOCATION campo di battaglia SL:LOCATION] IN:GET_EVENT]
Sfilate di moda a New York ad aprile	[IN:GET_EVENT [SL:CATEGORY_EVENT Sfilate di moda SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME ad aprile SL:DATE_TIME] IN:GET_EVENT]
Film in prima visione vicino a me	[IN:GET_EVENT [SL:CATEGORY_EVENT Film in prima visione SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Eventi di musica dal vivo il prossimo sabato sera a Boerne	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi di musica dal vivo SL:CATEGORY_EVENT] [SL:DATE_TIMEil prossimo sabato sera SL:DATE_TIMEil] [SL:LOCATION Boerne SL:LOCATION] IN:GET_EVENT]
illuminazione dell' albero natalizio nel new jersey domenica	[IN:GET_EVENT [SL:DATE_TIME natalizio SL:DATE_TIME] [SL:CATEGORY_EVENT illuminazione dell' albero SL:CATEGORY_EVENT] [SL:LOCATION new jersey SL:LOCATION] [SL:DATE_TIME domenica SL:DATE_TIME] IN:GET_EVENT]
Concerti di band locali a Baltimora la prossima settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locali SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT band SL:CATEGORY_EVENT] [SL:LOCATION Baltimora SL:LOCATION] [SL:DATE_TIME la prossima settimana SL:DATE_TIME] IN:GET_EVENT]
Qualche festa natalizia locale	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locale SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME natalizia SL:DATE_TIME] [SL:CATEGORY_EVENT festa SL:CATEGORY_EVENT] IN:GET_EVENT]
viaggi in treno questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT viaggi in treno SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
eventi musicali questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi musicali SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
ci sono buone band che suonano questo fine settimana a milwaukee	[IN:GET_EVENT [SL:CATEGORY_EVENT band che suonano SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] [SL:LOCATION milwaukee SL:LOCATION] IN:GET_EVENT]
quali sono alcuni dei prossimi concerti jazz	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti jazz SL:CATEGORY_EVENT] IN:GET_EVENT]
È stasera la festa del cioccolato	[IN:GET_EVENT [SL:CATEGORY_EVENT la festa del cioccolato SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Dammi un elenco di tutti gli eventi in corso nell' area di Phoneix questo mese	[IN:GET_EVENT [SL:LOCATION di Phoneix SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie per Mercoledì sera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:DATE_TIME per Mercoledì sera SL:DATE_TIME] IN:GET_EVENT]
Quali eventi festivi si svolgono nelle vicinanze questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME festivi SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nelle vicinanze SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Taglio del nastro per la nuova attività in città stasera alle 18:00	[IN:GET_EVENT [SL:CATEGORY_EVENT Taglio del nastro per la nuova attività SL:CATEGORY_EVENT] [SL:LOCATION in città SL:LOCATION] [SL:DATE_TIME stasera alle 18:00 SL:DATE_TIME] IN:GET_EVENT]
Feste con maglioni brutti vicino a me stasera	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste con maglioni brutti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
eventi ad Austin	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
stasera succede qualcosa di divertente	[IN:GET_EVENT [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
La sfilata è questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT La sfilata SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
C' è qualche festa con falò vicino a me questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT festa con falò SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concerti dei Monsters and Men vicino a me	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Monsters and Men SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Concerto di Big Sean a Gainesville il prossimo fine settimana	[IN:GET_EVENT [SL:NAME_EVENT di Big Sean SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerto SL:CATEGORY_EVENT] [SL:LOCATION Gainesville SL:LOCATION] [SL:DATE_TIME il prossimo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Chi canta al prossimo concerto in città	[IN:GET_EVENT [SL:CATEGORY_EVENT canta SL:CATEGORY_EVENT] [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION città SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Anime convention	[IN:GET_EVENT [SL:CATEGORY_EVENT Anime convention SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa c' è da fare questo fine settimana	[IN:GET_EVENTCosa [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENTCosa]
Cose da fare a Branson questo fine settimana	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Fiere in Texas	[IN:GET_EVENT [SL:CATEGORY_EVENT Fiere SL:CATEGORY_EVENT] [SL:LOCATION Texas SL:LOCATION] IN:GET_EVENT]
Feste al parco	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION parco SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] IN:GET_EVENT]
Evento di Natale per domani . Solo Astoria per favore	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:DATE_TIME per domani SL:DATE_TIME] [SL:LOCATION Astoria SL:LOCATION] IN:GET_EVENT]
Ci sono fiere del lavoro a LaGrange , GA questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT fiere del lavoro SL:CATEGORY_EVENT] [SL:LOCATION LaGrange , GA SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Feste di Natale in Columbia venerdì	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:LOCATION Columbia SL:LOCATION] [SL:DATE_TIME venerdì SL:DATE_TIME] IN:GET_EVENT]
Eventi per tutte le età domani sera a Raleigh	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per tutte le età SL:ATTRIBUTE_EVENT] [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
eventi di pittura vicino Miami Beach stasera	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di pittura SL:CATEGORY_EVENT] [SL:LOCATION Miami Beach SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Concerti dei Disturbed a meno di 100 miglia da me questo mese	[IN:GET_EVENT [SL:NAME_EVENT dei Disturbed SL:NAME_EVENT] [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS a meno di 100 miglia SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Domani eventi gastronomici a Boston	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi gastronomici SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME Domani SL:DATE_TIME] IN:GET_EVENT]
eventi che accadono a Kona stasera	[IN:GET_EVENT [SL:LOCATION Kona SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Venerdì eventi Natalizi per bambini nella zona di Chicago	[IN:GET_EVENT [SL:DATE_TIME Venerdì Natalizi SL:DATE_TIME] [SL:ATTRIBUTE_EVENT bambini SL:ATTRIBUTE_EVENT] [SL:LOCATION di Chicago SL:LOCATION] IN:GET_EVENT]
Spettacoli comici in arrivo la prossima settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Spettacoli comici SL:CATEGORY_EVENT] [SL:DATE_TIME prossima settimana SL:DATE_TIME] IN:GET_EVENT]
C' è un evento gratuito questo fine settimana ad Atlanta	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT gratuito SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
Billy Joel concerti per questo mese	[IN:GET_EVENT [SL:NAME_EVENT Billy Joel SL:NAME_EVENT] [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:DATE_TIME per questo mese SL:DATE_TIME] IN:GET_EVENT]
dove posso vedere qualcosa domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
a che ora giocherà il liceo di Denver il prossimo Giovedì	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP liceo di Denver SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT giocherà SL:CATEGORY_EVENT] [SL:DATE_TIME il prossimo Giovedì SL:DATE_TIME] IN:GET_EVENT]
Feste di Halloween nei club di Ybor	[IN:GET_EVENT [SL:DATE_TIME di Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION club SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Ybor SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
eventi in centro ad appleton ad aprile	[IN:GET_EVENT [SL:LOCATION in centro ad appleton SL:LOCATION] [SL:DATE_TIME ad aprile SL:DATE_TIME] IN:GET_EVENT]
Quali sono alcuni eventi per bambini a Parigi questo fine settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:LOCATION Parigi SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Voglio trovare un evento sportivo a Birmingham la prossima settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT un evento sportivo SL:CATEGORY_EVENT] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME la prossima settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi divertenti in corso a Portland , il fine settimana di Capodanno	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME il fine settimana di Capodanno SL:DATE_TIME] IN:GET_EVENT]
Eventi per bambini piccoli per incontrare e salutare Babbo Natale quest' anno	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini piccoli SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT per incontrare e salutare SL:CATEGORY_EVENT] [SL:NAME_EVENT Babbo Natale SL:NAME_EVENT] [SL:DATE_TIME quest' anno SL:DATE_TIME] IN:GET_EVENT]
cosa succede a wilmington la vigilia di capodanno	[IN:GET_EVENT [SL:LOCATION wilmington SL:LOCATION] [SL:DATE_TIME la vigilia di capodanno SL:DATE_TIME] IN:GET_EVENT]
eventi a york stasera	[IN:GET_EVENT [SL:LOCATION york SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Quali chiese hanno messe della Vigilia di Natale vicino a me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION chiese SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Vigilia di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT messe della SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Eventi legati all' alimentazione nei prossimi 6 mesi	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT legati all' alimentazione SL:ATTRIBUTE_EVENT] [SL:DATE_TIME nei prossimi 6 mesi SL:DATE_TIME] IN:GET_EVENT]
quali eventi ci sono a new york lunedì sera	[IN:GET_EVENT [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME lunedì sera SL:DATE_TIME] IN:GET_EVENT]
Incontri yu gi oh a Clearwater florida	[IN:GET_EVENT [SL:CATEGORY_EVENT Incontri yu gi oh SL:CATEGORY_EVENT] [SL:LOCATION Clearwater florida SL:LOCATION] IN:GET_EVENT]
Elenca i festival di Kansas City che si svolgono a Settembre	[IN:GET_EVENT [SL:CATEGORY_EVENT i festival SL:CATEGORY_EVENT] [SL:LOCATION Kansas City SL:LOCATION] [SL:DATE_TIMEa Settembre SL:DATE_TIMEa] IN:GET_EVENT]
Ci sono eventi festivi questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME festivi SL:DATE_TIME] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
feste costumi di Halloween	[IN:GET_EVENT [SL:DATE_TIME di Halloween SL:DATE_TIME] [SL:CATEGORY_EVENT feste costumi SL:CATEGORY_EVENT] IN:GET_EVENT]
Ci sono eventi natalizi che si terranno ad Orlando domani	[IN:GET_EVENT [SL:DATE_TIME natalizi SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Quali concerti sono in programma	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerti al NRG a Settembre	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP NRG SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME a Settembre SL:DATE_TIME] IN:GET_EVENT]
qualcosa da fare oggi	[IN:GET_EVENT [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Qualche evento Festivo in corso oggi vicino a me	[IN:GET_EVENT [SL:DATE_TIME Festivo SL:DATE_TIME] [SL:DATE_TIMEoggi SL:DATE_TIMEoggi] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
sfilate festive	[IN:GET_EVENT [SL:DATE_TIME festive SL:DATE_TIME] [SL:CATEGORY_EVENT sfilate SL:CATEGORY_EVENT] IN:GET_EVENT]
Cosa succedendo oggi ad Allentown	[IN:GET_EVENT [SL:LOCATION Allentown SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Eventi di Halloween vicino a me in Ottobre	[IN:GET_EVENT [SL:DATE_TIME di Halloween SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in Ottobre SL:DATE_TIME] IN:GET_EVENT]
c' è una cerimonia di illuminazione dell' albero in chiesa il Giovedì	[IN:GET_EVENT [SL:CATEGORY_EVENT una cerimonia di illuminazione dell' albero SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION chiesa SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME il Giovedì SL:DATE_TIME] IN:GET_EVENT]
Eventi musicali per bambini a New York City Venerdì	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi musicali SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT bambini SL:ATTRIBUTE_EVENT] [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME Venerdì SL:DATE_TIME] IN:GET_EVENT]
Quali sono le cose da fare a Capodanno a Idyllwild	[IN:GET_EVENT [SL:DATE_TIME a Capodanno SL:DATE_TIME] [SL:LOCATION Idyllwild SL:LOCATION] IN:GET_EVENT]
Eventi fitness a Corpus Christi	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi fitness SL:CATEGORY_EVENT] [SL:LOCATION Corpus Christi SL:LOCATION] IN:GET_EVENT]
roba per famiglie nelle vicinanze	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nelle vicinanze SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Cose da fare a Newburyport	[IN:GET_EVENT [SL:LOCATION Newburyport SL:LOCATION] IN:GET_EVENT]
Ci sono mostre interessanti che posso visitare questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT mostre SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Evento di pattinaggio sul ghiaccio	[IN:GET_EVENT [SL:CATEGORY_EVENT Evento di pattinaggio sul ghiaccio SL:CATEGORY_EVENT] IN:GET_EVENT]
cosa succede questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Concorsi di intaglio di zucche a Salem	[IN:GET_EVENT [SL:CATEGORY_EVENT Concorsi di intaglio di zucche SL:CATEGORY_EVENT] [SL:LOCATION Salem SL:LOCATION] IN:GET_EVENT]
Sto andando a Manhattan questo fine settimana , c' è una festa là	[IN:GET_EVENT [SL:LOCATION Manhattan SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] [SL:CATEGORY_EVENT una festa SL:CATEGORY_EVENT] IN:GET_EVENT]
Feste di maglioni brutti a Milwaukee	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste di maglioni brutti SL:CATEGORY_EVENT] [SL:LOCATION Milwaukee SL:LOCATION] IN:GET_EVENT]
spettacoli jazz a Harvard Square alle 21 di stasera	[IN:GET_EVENT [SL:CATEGORY_EVENT spettacoli jazz SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME alle 21 di stasera SL:DATE_TIME] IN:GET_EVENT]
C' è qualche buona band che suona stasera	[IN:GET_EVENT [SL:CATEGORY_EVENT band che suona SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Quali sono begli eventi vegani in corso	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi vegani SL:CATEGORY_EVENT] IN:GET_EVENT]
Qual è il prossimo evento di adozione di cani nella mia zona	[IN:GET_EVENT [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT evento di adozione di cani SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
attività divertenti da fare a Jacksonville questo fine settimana	[IN:GET_EVENT [SL:LOCATION Jacksonville SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Lezioni di cucina per domani	[IN:GET_EVENT [SL:CATEGORY_EVENT Lezioni di cucina SL:CATEGORY_EVENT] [SL:DATE_TIME per domani SL:DATE_TIME] IN:GET_EVENT]
Eventi per bambini a Boulder stasera	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:LOCATION Boulder SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Dove posso andare nelle vicinanze per divertirmi	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nelle vicinanze SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
C' è qualche concerto all' American Airlines Center	[IN:GET_EVENT [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP American Airlines Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Quali festival musicali sono a Los Angeles il prossimo anno	[IN:GET_EVENT [SL:CATEGORY_EVENT festival musicali SL:CATEGORY_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME il prossimo anno SL:DATE_TIME] IN:GET_EVENT]
Concerti domani	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Concerti rap a Seattle quest' estate	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti rap SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME quest' estate SL:DATE_TIME] IN:GET_EVENT]
Ci saranno eventi a Melbourne domani	[IN:GET_EVENT [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
eventi di pittura su bicchieri da vino	[IN:GET_EVENT [SL:CATEGORY_EVENT pittura su bicchieri da vino SL:CATEGORY_EVENT] IN:GET_EVENT]
Cose da fare a New Hampshire	[IN:GET_EVENT [SL:LOCATION New Hampshire SL:LOCATION] IN:GET_EVENT]
Eventi oggi a Los Angeles stasera	[IN:GET_EVENT [SL:DATE_TIME oggi SL:DATE_TIME] [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Eventi locali questo mese	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locali SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Feste a New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
Cosa c' è per intrattenimento dal vivo nelle vicinanze questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT intrattenimento dal vivo SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nelle vicinanze SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
cosa succede a Washington	[IN:GET_EVENT [SL:LOCATION Washington SL:LOCATION] IN:GET_EVENT]
Ci sono eventi di concerti in corso a Boise , la settimana di Natale	[IN:GET_EVENT [SL:CATEGORY_EVENT di concerti SL:CATEGORY_EVENT] [SL:LOCATION Boise SL:LOCATION] [SL:DATE_TIME la settimana di Natale SL:DATE_TIME] IN:GET_EVENT]
