protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME morning SL:DATE_TIME] IN:CREATE_ALARM]
the recipe for carrot cake is what ?	[IN:GET_RECIPES [SL:RECIPES_DISH carrot cake SL:RECIPES_DISH] IN:GET_RECIPES]
rsvp no to the third event	[IN:SET_RSVP_NO [SL:ORDINAL third SL:ORDINAL] IN:SET_RSVP_NO]
How do I double this recipe	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recipe SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
has anyone messaged me in the last hour	[IN:GET_MESSAGE [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME in the last hour SL:DATE_TIME] IN:GET_MESSAGE]
message tim that the rock concert is in a week	[IN:SEND_MESSAGE [SL:RECIPIENT tim SL:RECIPIENT] [SL:CONTENT_EXACT the rock concert is in a week SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it is going tuesday to snow	[IN:GET_WEATHER [SL:DATE_TIME tuesday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Tell me about the news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please make an alarm for August 5th at 10 : 00 am to go to my friend 's wedding .	[IN:CREATE_ALARM [SL:DATE_TIME for August 5th at 10 : 00 am SL:DATE_TIME] [SL:ALARM_NAME go to my friend 's wedding SL:ALARM_NAME] IN:CREATE_ALARM]
a good southern style n cheese mac recipe	[IN:GET_RECIPES [SL:RECIPES_CUISINE southern SL:RECIPES_CUISINE] [SL:RECIPES_DISH n cheese mac SL:RECIPES_DISH] IN:GET_RECIPES]
Please erase all my alarm entries	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Find me a vegan recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
please play Wizkid	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Wizkid SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind . me to wash car my on thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wash car my SL:TODO] [SL:DATE_TIME on thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Send . message that he comes to work tomorrow at 10 instead of 2 to Zack	[IN:SEND_MESSAGE [SL:CONTENT_EXACT he comes to work tomorrow at 10 instead of 2 SL:CONTENT_EXACT] [SL:RECIPIENT Zack SL:RECIPIENT] IN:SEND_MESSAGE]
is 2022 lauderdale Jessica 's address ?	[IN:GET_LOCATION [SL:LOCATION 2022 lauderdale SL:LOCATION] [SL:CONTACT Jessica SL:CONTACT] IN:GET_LOCATION]
send a message to brother my if the pet adoption today event is on the corner of and 31st main street asking him	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT if the pet adoption today event is on the corner of and 31st main street SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call two Joseph	[IN:CREATE_CALL [SL:ORDINAL two SL:ORDINAL] [SL:CONTACT Joseph SL:CONTACT] IN:CREATE_CALL]
how long does it take for a cake to rise	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
local police news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC police SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Get me out of bed alarm set for 10 am	[IN:CREATE_ALARM [SL:ALARM_NAME Get me out of bed SL:ALARM_NAME] [SL:DATE_TIME for 10 am SL:DATE_TIME] IN:CREATE_ALARM]
baked potato oven time	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH baked potato SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Set my morning alarm	[IN:CREATE_ALARM [SL:DATE_TIME morning SL:DATE_TIME] IN:CREATE_ALARM]
I Do have ? any reminders for the 13th Friday	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the 13th Friday SL:DATE_TIME] IN:GET_REMINDER]
Tom Did ever get ? a degree in medicine	[IN:GET_EDUCATION_DEGREE [SL:CONTACT Tom SL:CONTACT] [SL:MAJOR medicine SL:MAJOR] IN:GET_EDUCATION_DEGREE]
Delete my reminder to call John .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
who invented electricity ?	[IN:GET_CONTACT IN:GET_CONTACT]
Can you show me my reminders for the next two weeks ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for the next two weeks SL:DATE_TIME] IN:GET_REMINDER]
Lily did When attend ? MDC	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL MDC SL:SCHOOL] IN:GET_EDUCATION_TIME]
give me major US news stories	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE major SL:NEWS_REFERENCE] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what ingredients are involved in making a cookie	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please right now set me as active	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
I Do know ? anyone live in London	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION London SL:LOCATION] IN:GET_CONTACT]
Tell . mom my after she takes a right at the stop sign she to turn left at the light to make it the gate of my house has	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT after she takes a right at the stop sign she to turn left at the light to make it the gate of my house has SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What is today 's top story	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	[IN:CREATE_TIMER [SL:AMOUNT one SL:AMOUNT] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 18 minutes SL:DATE_TIME] [SL:DATE_TIME for 15 minutes SL:DATE_TIME] [SL:DATE_TIME for 6 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Play blues music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE blues SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Adriel through whatsapp	[IN:CREATE_CALL [SL:CONTACT Adriel SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
send a message to japanese meet group that says happy new years	[IN:SEND_MESSAGE [SL:GROUP japanese meet SL:GROUP] [SL:CONTENT_EXACT happy new years SL:CONTENT_EXACT] IN:SEND_MESSAGE]
alert me 15 minutes before it is time to meet with karen	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO meet SL:TODO] [SL:ATTENDEE karen SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
What alarms have I got set ?	[IN:GET_ALARM IN:GET_ALARM]
Remind Kal about Jazz Fest on Saturday in IL .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Kal SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO Jazz Fest SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:LOCATION IL SL:LOCATION] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Cancel . the timer for the time out	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
yes rsvp to Insurgent Empire Book Launch	[IN:SET_RSVP_YES [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_YES]
me tell my lap times	[IN:GET_TIMER [SL:METHOD_TIMER times SL:METHOD_TIMER] IN:GET_TIMER]
I can cook what with chicken , spinach and lime juice	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT lime juice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
don't ' answer calls for the 15 minutes next	[IN:IGNORE_CALL [SL:DATE_TIME for the 15 minutes next SL:DATE_TIME] IN:IGNORE_CALL]
what peas is used for rice and peas	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peas SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH rice and peas SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play the top 10 songs on google play	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE top 10 SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me Give . a 10 day weather forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day SL:DATE_TIME] IN:GET_WEATHER]
I do How long microwave water to get it to boil	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
who works at Barnes and Noble in NC	[IN:GET_CONTACT [SL:EMPLOYER Barnes and Noble SL:EMPLOYER] [SL:LOCATION NC SL:LOCATION] IN:GET_CONTACT]
Make an alarm at 6 on Monday mornings	[IN:CREATE_ALARM [SL:DATE_TIME at 6 on Monday mornings SL:DATE_TIME] IN:CREATE_ALARM]
remind me at 6 tonight to pay my water bill	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 6 tonight SL:DATE_TIME] [SL:TODO pay my water bill SL:TODO] IN:CREATE_REMINDER]
me Tell who works at Sunset Athletic Club	[IN:GET_CONTACT [SL:EMPLOYER Sunset Athletic Club SL:EMPLOYER] IN:GET_CONTACT]
Please show . reminders to in Dallas attend Katy 's concert for her upcoming tours	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:LOCATION Dallas SL:LOCATION] [SL:TODO attend Katy 's concert for her upcoming tours SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
Let Marlene know that traffic is backed up on I - 4 and to take a different route .	[IN:SEND_MESSAGE [SL:RECIPIENT Marlene SL:RECIPIENT] [SL:CONTENT_EXACT traffic is backed up on I - 4 and to take a different route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Are there any football matches happening soon	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] IN:GET_EVENT]
what is the latest news on the riots in Missouri ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC riots in Missouri SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
call stepsister at school	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
update the reminder to pick up mom from 6 : 13 am to 9 : 48 am	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO pick up mom SL:TODO] [SL:DATE_TIME from 6 : 13 am SL:DATE_TIME] [SL:DATE_TIME to 9 : 48 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
please set an alarm to me up at 8 AM wake	[IN:CREATE_ALARM [SL:DATE_TIME at 8 AM SL:DATE_TIME] IN:CREATE_ALARM]
Temperature at Houston tomorrow Celsius	[IN:GET_WEATHER [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Play Coldplay .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Coldplay SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me tomorrow of dinner my with my brother	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO dinner my SL:TODO] [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] IN:GET_CONTACT] SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
any events local on this week going there Are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
rich does live in city atlantic	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION city atlantic SL:LOCATION] IN:GET_LOCATION]
Please add grandma my to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandma SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
again Start the timer in 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Begin playing the music again	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Set alarm to go off every 30 second for five minutes	[IN:CREATE_ALARM [SL:PERIOD every 30 second SL:PERIOD] [SL:DATE_TIME for five minutes SL:DATE_TIME] IN:CREATE_ALARM]
I do have What reminders for Tuesday the after 3 PM 17th	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Tuesday the after 3 PM 17th SL:DATE_TIME] IN:GET_REMINDER]
it will rain today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the temperature for Friday is What ? in Portland	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] [SL:LOCATION Portland SL:LOCATION] IN:GET_WEATHER]
Snooze alarm .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
Recipe to use leftover chicken	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT leftover chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
set an alarm for evening	[IN:CREATE_ALARM [SL:DATE_TIME for evening SL:DATE_TIME] IN:CREATE_ALARM]
remind to pick up kids after work	[IN:CREATE_REMINDER [SL:TODO pick up kids after work SL:TODO] IN:CREATE_REMINDER]
Can you remind me to pick up the dog at the groomer tomorrow ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the dog at the groomer SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
I want to listen to K - pop	[IN:PLAY_MUSIC [SL:MUSIC_GENRE K - pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
the updated news headlines are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
rain there Will be ? when we are in at 3 pm today Glasgow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME at 3 pm today SL:DATE_TIME] [SL:LOCATION Glasgow SL:LOCATION] IN:GET_WEATHER]
create an alarm for Monday , Tuesday and Wednesday	[IN:CREATE_ALARM [SL:DATE_TIME for Monday , Tuesday and Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
please you Can text brothers my	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brothers SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
play the boston globe live news	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE the boston globe SL:NEWS_SOURCE] [SL:NEWS_TYPE live SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL IN:CREATE_CALL] SL:TODO] [SL:TODO schedule my dentist appointment SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for this Saturday at 2 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
i would like to message Anna that Facebook text	[IN:SEND_MESSAGE [SL:CONTACT Anna SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
Who works ? at Creative Consultants	[IN:GET_CONTACT [SL:EMPLOYER Creative Consultants SL:EMPLOYER] IN:GET_CONTACT]
Create a new station .	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Ask mom if she knows any good places nearby with deep dish pizza .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she knows any good places nearby with deep dish pizza SL:CONTENT_EXACT] IN:SEND_MESSAGE]
What will the weather be like in San Francisco at 6 pm ?	[IN:GET_WEATHER [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME at 6 pm SL:DATE_TIME] IN:GET_WEATHER]
Mark . myself unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
What is the weather like in Hampton Park right now ?	[IN:GET_WEATHER [SL:LOCATION Hampton Park SL:LOCATION] IN:GET_WEATHER]
Send . a message to John to let him know that the movie time has been changed to 7 30 : pm tonight and I'll there meet him	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT the movie time has been changed to 7 30 : pm tonight and I'll there meet him SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Start new call with Mom and Dad	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Let 's set a reminder on Wednesday at 4 about Faith 's Back to School Night .	[IN:CREATE_REMINDER [SL:DATE_TIME on Wednesday at 4 SL:DATE_TIME] [SL:TODO Faith 's Back to School Night SL:TODO] IN:CREATE_REMINDER]
Where does Rhonda work now ?	[IN:GET_EMPLOYER [SL:CONTACT Rhonda SL:CONTACT] IN:GET_EMPLOYER]
you Could set ? a reminder for my sons soccer practice Thursday at 4	[IN:CREATE_REMINDER [SL:TODO my sons soccer practice SL:TODO] [SL:DATE_TIME Thursday at 4 SL:DATE_TIME] IN:CREATE_REMINDER]
create an alarm for Monday , Tuesday and Wednesday	[IN:CREATE_ALARM [SL:DATE_TIME for Monday , Tuesday and Wednesday SL:DATE_TIME] IN:CREATE_ALARM]
Set smoker timer to 6 hrs .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 6 hrs SL:DATE_TIME] IN:CREATE_TIMER]
Can you show me events I RSVPd yes to ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
make a timer to last 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Change channel	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
How do you make a perfect omelet	[IN:GET_RECIPES [SL:RECIPES_DISH omelet SL:RECIPES_DISH] IN:GET_RECIPES]
friends of myself	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED myself SL:CONTACT_RELATED] IN:GET_CONTACT]
me Find a good meatball sub recipe	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_DISH meatball sub SL:RECIPES_DISH] IN:GET_RECIPES]
Where is Lady Gaga originally from ?	[IN:GET_LOCATION [SL:CONTACT Lady Gaga SL:CONTACT] IN:GET_LOCATION]
Arturo Malika Haydal me Has sent ? anything	[IN:GET_MESSAGE [SL:CONTACT Arturo Malika Haydal SL:CONTACT] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
the timer is When ending ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
me Tell . who 's right now online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Where does Packy work now ?	[IN:GET_EMPLOYER [SL:CONTACT Packy SL:CONTACT] IN:GET_EMPLOYER]
you how make pancakes	[IN:GET_RECIPES [SL:RECIPES_DISH pancakes SL:RECIPES_DISH] IN:GET_RECIPES]
Pull Toni into this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Toni SL:CONTACT_ADDED] IN:UPDATE_CALL]
create alarm for Monday at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME for Monday at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Give me a news update of the last 24 hours .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME the last 24 hours SL:DATE_TIME] IN:GET_STORIES_NEWS]
Switch . this voice call to video	[IN:UPDATE_CALL IN:UPDATE_CALL]
Places to visit in the morning	[IN:GET_EVENT [SL:DATE_TIME in the morning SL:DATE_TIME] IN:GET_EVENT]
Do I have any family members online right now ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
Let Chris know I am going to the Lindsey sterling at DTE concert in a weeks few	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT I am going to the Lindsey sterling at DTE concert in a weeks few SL:CONTENT_EXACT] IN:SEND_MESSAGE]
i need to talk to dad my please him right now call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Call Samuel for me	[IN:CREATE_CALL [SL:CONTACT Samuel SL:CONTACT] IN:CREATE_CALL]
the weather for Cleveland forecast is What ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
Should I bring my umbrella ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Add mom to call current	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please erase the reminder I had to do dishes at 4	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO do dishes SL:TODO] [SL:DATE_TIME at 4 SL:DATE_TIME] IN:DELETE_REMINDER]
I Can see ? everyone who has a birthday up coming in the month next	[IN:GET_CONTACT [SL:DATE_TIME in the month next SL:DATE_TIME] IN:GET_CONTACT]
Who do I know that lives in China ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION China SL:LOCATION] IN:GET_CONTACT]
i would like to message it to Kylie via Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Kylie SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
When did Michael Jackson die ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Michael Jackson SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
Temperature dublin C	[IN:GET_WEATHER [SL:LOCATION dublin SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
call Lance Carpenter	[IN:CREATE_CALL [SL:CONTACT Lance Carpenter SL:CONTACT] IN:CREATE_CALL]
Play Doxology by Phil Wickham .	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Doxology SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Phil Wickham SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please countdown for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
what is the temp like outside now	[IN:GET_WEATHER IN:GET_WEATHER]
the details of Charlottesville , VA are what	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville , VA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
give me some elevator music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE elevator SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
